wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862059.549392,35.504,hold_current_position_check,UNKNOWN,1,0,-0.009598244912922382,-0.024043044075369835,-9.968247413635254,0.014728308655321598,-0.006789559498429298,0.015062975697219372,102.62408405306182,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862059.702652,35.656,hold_current_position_check,UNKNOWN,1,0,-0.004638644866645336,-0.025188572704792023,-9.969234466552734,0.012479271739721298,-0.0040220110677182674,0.015110389329493046,102.6370955634307,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862059.8498144,35.800000000000004,hold_current_position_check,UNKNOWN,1,0,0.0010299268178641796,-0.025079132989048958,-9.970735549926758,0.010238169692456722,-0.000867202237714082,0.016110414639115334,102.67698386818357,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.0018394,35.952,hold_current_position_check,UNKNOWN,1,0,0.005995012819766998,-0.024171285331249237,-9.97192096710205,0.005946355871856213,0.0016721629071980715,0.017479926347732544,102.689776812499,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.149239,36.104,hold_current_position_check,UNKNOWN,1,0,0.009054293856024742,-0.023718060925602913,-9.97256088256836,0.0006638140766881406,0.0027441016864031553,0.018701987341046333,102.69978986982224,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.302546,36.256,hold_current_position_check,UNKNOWN,1,0,0.011496905237436295,-0.023932162672281265,-9.973055839538574,-0.003480098443105817,0.002855190308764577,0.019315103068947792,102.69619036012965,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.4498672,36.4,hold_current_position_check,UNKNOWN,1,0,0.012103887274861336,-0.024449843913316727,-9.973923683166504,-0.006596431601792574,0.002797674620524049,0.019701609387993813,102.67639647191496,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.6019547,36.552,hang_initial_condition,UNKNOWN,1,0,0.010429762303829193,-0.02409578487277031,-9.975281715393066,-0.01065233163535595,0.003925453871488571,0.020692924037575722,102.66410213140892,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.750115,36.704,hang_initial_condition,UNKNOWN,1,0,0.007630117237567902,-0.022448498755693436,-9.976861953735352,-0.013970822095870972,0.005876620765775442,0.02109512686729431,102.63161775171635,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862060.9011378,36.856,hang_initial_condition,UNKNOWN,1,0,0.004591720178723335,-0.01919814758002758,-9.978297233581543,-0.016020361334085464,0.007878889329731464,0.022996189072728157,102.6131352598223,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.049794,37.0,hang_initial_condition,UNKNOWN,1,0,0.0014395273756235838,-0.015901727601885796,-9.979337692260742,-0.01743157207965851,0.00801597535610199,0.024556070566177368,102.58532955971117,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.2021337,37.152,hang_initial_condition,UNKNOWN,1,0,-0.001809589914046228,-0.01393034216016531,-9.979333877563477,-0.01832050271332264,0.005736371036618948,0.025697998702526093,102.59007654118433,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.349253,37.304,hang_initial_condition,UNKNOWN,1,0,-0.0038774723652750254,-0.013945817947387695,-9.978597640991211,-0.018106454983353615,0.0021218021865934134,0.02597704529762268,102.62246529822853,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.5018752,37.456,hang_initial_condition,UNKNOWN,1,0,-0.005961918272078037,-0.014191786758601665,-9.97807788848877,-0.018006129190325737,-0.0006782003329135478,0.025370297953486443,102.6401008466655,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.650221,37.6,hang_initial_condition,UNKNOWN,1,0,-0.0071386974304914474,-0.015313220210373402,-9.977982521057129,-0.017343079671263695,-0.0028269379399716854,0.02485954761505127,102.65509994208286,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.8024912,37.756,hang_initial_condition,UNKNOWN,1,0,-0.007877076976001263,-0.01699848473072052,-9.977882385253906,-0.015572549775242805,-0.004026669077575207,0.025136537849903107,102.65300990419682,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862061.9494114,37.9,hang_initial_condition,UNKNOWN,1,0,-0.00792856328189373,-0.01813034527003765,-9.978843688964844,-0.013261133804917336,-0.00394883006811142,0.02488740347325802,102.63926756358676,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.1012297,38.052,hang_initial_condition,UNKNOWN,1,0,-0.008548780344426632,-0.0189630389213562,-9.97930908203125,-0.010421501472592354,-0.0034167121630162,0.02522139623761177,102.63017658180148,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.2496967,38.204,hang_initial_condition,UNKNOWN,1,0,-0.009916323237121105,-0.01944713667035103,-9.97926139831543,-0.008579706773161888,-0.0030946284532546997,0.025438744574785233,102.61308061830893,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.401397,38.356,hang_initial_condition,UNKNOWN,1,0,-0.011476398445665836,-0.020786887034773827,-9.978009223937988,-0.006646714173257351,-0.00399797735735774,0.025731194764375687,102.60638703292233,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.5501788,38.5,hang_initial_condition,UNKNOWN,1,0,-0.013133876956999302,-0.022327588871121407,-9.975849151611328,-0.004831612575799227,-0.0036333752796053886,0.025219116359949112,102.60270556095968,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.7011452,38.652,hang_initial_condition,UNKNOWN,1,0,-0.01586248353123665,-0.023954378440976143,-9.973921775817871,-0.0039784046821296215,-0.002838993212208152,0.022824779152870178,102.60877076894266,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862062.8496454,38.804,hang_initial_condition,UNKNOWN,1,0,-0.018066704273223877,-0.025053720921278,-9.973015785217285,-0.002797136316075921,-0.0016703320434316993,0.0208276379853487,102.61776612807957,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.0018928,38.956,hang_initial_condition,UNKNOWN,1,0,-0.01761520653963089,-0.025973984971642494,-9.972671508789062,-0.0003859511634800583,-0.0006507622310891747,0.019381646066904068,102.62434360025028,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.1505647,39.1,hang_initial_condition,UNKNOWN,1,0,-0.015081792138516903,-0.027312612161040306,-9.972023963928223,0.0016920749330893159,1.1621727026067674e-05,0.018894966691732407,102.63083911015097,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.3012898,39.252,hang_initial_condition,UNKNOWN,1,0,-0.010579886846244335,-0.030014092102646828,-9.971660614013672,0.0029514366760849953,-7.862802885938436e-05,0.01844169571995735,102.62343518509067,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.450171,39.404,hang_initial_condition,UNKNOWN,1,0,-0.005142304580658674,-0.03216808661818504,-9.972959518432617,0.0034965616650879383,0.0007276984979398549,0.018126817420125008,102.59838205121507,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.6013212,39.556,hang_initial_condition,UNKNOWN,1,0,-0.0012466375483199954,-0.032707374542951584,-9.975410461425781,0.0014101018896326423,0.0032155602239072323,0.01859286054968834,102.59439322073978,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862063.7500968,39.7,hang_initial_condition,UNKNOWN,1,0,0.0006262002279981971,-0.03295254707336426,-9.977437973022461,-0.0010336985578760505,0.005087138153612614,0.020785344764590263,102.60756182545957,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
