wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642687.0302303,29.553532222002104,29.572,0.40153222200024175,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017425450540088287,-0.0007932541700411161,-0.09984047720610198,-0.0454501160245089,0.0019146058193628922,0.1096988328806806,-0.005245363449589137,0.0024316176367854513,0.005781574357371157,nan,nan,nan,nan
1784642687.0530987,29.576399876001233,29.596,0.4243998759993701,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018585738292850125,-0.000764126151866003,-0.10648843633149918,-0.043781203517494566,0.002009523688556246,0.11513722618583458,-0.004186982535606619,0.0005082809132960474,0.004217721214150586,nan,nan,nan,nan
1784642687.0783565,29.60165502200107,29.62,0.44965502199920593,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019506985352891327,-0.0007451235120129722,-0.11176679317441879,-0.0426924324543088,0.002088165181141979,0.11964305180560643,-0.0037523910261541378,0.0013498364042971171,0.003987793466508499,nan,nan,nan,nan
1784642687.101388,29.62468732000707,29.644,0.47268732000520686,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020261830683317174,-0.0006923977969751253,-0.1160917383362747,-0.03967147151083072,0.002141222206042647,0.12268299540593522,-0.0022047105666792785,0.0023950217383494634,0.0032552845973883374,nan,nan,nan,nan
1784642687.1245646,29.64785858700634,29.668,0.49585858700447716,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020488643558553878,-0.0006271780432216009,-0.11739128038530373,-0.03593465487987126,0.0021427079704416066,0.1227681234353464,-0.00015639336666373432,0.0030708693310956847,0.0030748491562677467,nan,nan,nan,nan
1784642687.1448207,29.66811961300118,29.688,0.5161196129993186,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002038164479348154,-0.0005668002953775929,-0.11677822262012806,-0.0324752647519045,0.0021155086905320568,0.12120971949073422,0.0005614875260450759,0.002571054754645938,0.0026316517234033273,nan,nan,nan,nan
1784642687.1653256,29.688628689000325,29.708,0.5366286889984622,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002030001260622727,-0.0005342118004514264,-0.11631050463991893,-0.03060808153195166,0.0020991158533705126,0.12027047910713254,0.0004441727609472207,0.0011903216551378871,0.0012704940315710561,nan,nan,nan,nan
1784642687.1884618,29.71176735100744,29.732,0.5597673510055756,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002020703692908232,-0.0004924038515732064,-0.11577779325014127,-0.028212662511130946,0.002079832918187683,0.11916564830453208,0.0003563719747904297,0.002313086227832047,0.002340377935676697,nan,nan,nan,nan
1784642687.3019753,29.825278087002516,29.748,0.6732780870006536,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020142986045904067,-0.00044337559851410566,-0.11541080872212134,-0.025403550533945107,0.002062518070178441,0.11817358059069201,0.00042164916979809666,0.003527511453749587,0.0035526222820229493,nan,nan,nan,nan
1784642687.3251584,29.848460540000815,29.868,0.6964605399989523,131,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020915124090527776,0.00031938912136439765,-0.11983483383796359,0.01829964867657162,0.0021157583907591327,0.12122402625988914,-0.00035921517860271635,0.008530026023423226,0.008537586280958808,nan,nan,nan,nan
1784642687.3481658,29.871471491002012,29.892,0.7194714910001494,137,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002086571678717671,0.0005318180572802634,-0.11955175084204973,0.030470930151005757,0.002153279316873692,0.12337381696967557,0.0002683693436170006,0.009221096068035914,0.009225000531194608,nan,nan,nan,nan
1784642687.368451,29.891756964003434,29.912,0.7397569640015718,142,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020858184606243383,0.0007309560477120892,-0.11950859462424887,0.04188069654346595,0.0022101889951694543,0.12663450134947002,-4.320446364891833e-05,0.010420803107736425,0.010420892669819047,nan,nan,nan,nan
1784642687.3938959,29.91719620200456,29.936,0.7651962020026986,148,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002078236082404936,0.0009887287694421553,-0.1190741563536052,0.056649985572198934,0.0023014451533183264,0.13186309406597876,0.000718311792711413,0.010751470109025656,0.010775438800198368,nan,nan,nan,nan
1784642687.416535,29.93982517800032,29.96,0.7878251779984566,154,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002045924634683948,0.0012417354307063513,-0.11722284676923499,0.07114619945133342,0.0023932644004953014,0.13712394940728795,0.001975114137602777,0.010204550975112511,0.01039393748587262,nan,nan,nan,nan
1784642687.4385154,29.961811141001817,29.98,0.8098111409999547,159,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001978306525539432,0.0014234976751512046,-0.11334861449659925,0.0815604089328487,0.0024372202075628666,0.13964243163735074,0.004211726725872628,0.00839900872974798,0.009395849597338846,nan,nan,nan,nan
1784642687.462271,29.985549169003207,30.004,0.8335491690013441,165,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018656533285808634,0.001613909511963574,-0.10689406176221727,0.09247020355153122,0.002466853513131932,0.1413402949794797,0.004766563948949473,0.007832873964605731,0.00916919006373099,nan,nan,nan,nan
1784642687.4856772,30.00896945900604,30.028,0.8569694590041763,171,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017603390843632584,0.00180951566950816,-0.10086000004593848,0.10367761082560709,0.0025245080015980225,0.14464365383857236,0.004022500239850908,0.008486366078142111,0.009391427867573798,nan,nan,nan,nan
1784642687.5096724,30.032932831003563,30.052,0.8809328310017008,177,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016511576161847917,0.0020116388624126682,-0.09460436271827043,0.11525841672074398,0.0026025011789150023,0.14911233372965077,0.005436125220897124,0.007698070142630601,0.009423998160978945,nan,nan,nan,nan
1784642687.536965,30.060244961001445,30.076,0.908244960999582,183,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014716687574746403,0.002204642011095345,-0.08432040864455881,0.12631668257299727,0.002650708457905825,0.1518744073576346,0.008818477456505998,0.008771949934659193,0.012438354003125651,nan,nan,nan,nan
1784642687.5607798,30.084077231003903,30.104,0.9320772310020402,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001173861383564273,0.002437995188890536,-0.06725730301162035,0.13968683479662763,0.0027058771385406306,0.1550353399193141,0.011537078594152164,0.007853926273454078,0.01395665935661168,nan,nan,nan,nan
1784642687.5854661,30.1087601130057,30.128,0.9567601130038383,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008830884940625822,0.0026021567853835195,-0.05059724364634961,0.1490926014338052,0.0027479201633350287,0.15744422779799697,0.012316768474383934,0.006088357118025035,0.013739391472994139,nan,nan,nan,nan
1784642687.6085367,30.131832552004198,30.152,0.9798325520023354,202,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005976803540288817,0.002727730561346292,-0.03424456178373979,0.15628744881399342,0.0027924426262494004,0.1599951770165182,0.011628802737850625,0.0044571235915195195,0.012453714458984598,nan,nan,nan,nan
1784642687.630319,30.153619749005884,30.172,1.0016197490040213,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00036593986142852126,0.0027900110935784785,-0.020966809615456453,0.1598558604567262,0.0028139072274105453,0.1612250080719834,0.011701959689507994,0.0022428253884585326,0.011914953894077148,nan,nan,nan,nan
1784642687.6526358,30.175932526006363,30.196,1.0239325260045007,213,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.797737904711819e-05,0.0028399092719625678,-0.0033218591266300826,0.16271481548352543,0.002840501020851803,0.16274872019741016,0.013417841784558189,0.002131781891813743,0.013586131612409055,nan,nan,nan,nan
1784642687.6786666,30.201962897001067,30.22,1.0499628969992045,219,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027280038015777474,0.002877064118879092,0.0156303104326049,0.16484363140029692,0.002889968510478229,0.16558299857611153,0.013989630220493394,0.0012211407756667824,0.014042825160918941,nan,nan,nan,nan
1784642687.700893,30.22419201500452,30.244,1.0721920150026563,225,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006014988543387295,0.0028910737662371693,0.03446334573556347,0.16564632506638136,0.0029529829653412456,0.16919346088808002,0.013430461099056858,-0.00013235838075125294,0.013431113284989991,nan,nan,nan,nan
1784642687.724919,30.24821804700332,30.268,1.0962180470014573,231,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009019572084960484,0.0028622002778179115,0.05167834134822481,0.16399199604013803,0.0030009527214367965,0.17194192545662704,0.01146687410911067,-0.0017406337866080093,0.011598232960812348,nan,nan,nan,nan
1784642687.7491357,30.272440026004915,30.292,1.1204400260030525,237,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011591589859391463,0.002806019667453569,0.06641491767897742,0.16077308417579225,0.0030360164572708933,0.17395092953388241,0.010804156252068176,-0.002350895343646343,0.01105696618588851,nan,nan,nan,nan
1784642687.7730877,30.296390130002692,30.316,1.1443901300008292,243,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014334547560160358,0.002755890869897246,0.082130907642674,0.15790091564374925,0.003106400976102086,0.17798366540596883,0.011683856075695703,-0.0021375253816618674,0.011877773678380141,nan,nan,nan,nan
1784642687.7978528,30.321157560007123,30.34,1.1691575600052602,249,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017049089124127827,0.002693928707797307,0.09768408513549177,0.15435074526591727,0.003188097596109474,0.18266453693287618,0.010741492275144683,-0.002446451773737565,0.011016568548246617,nan,nan,nan,nan
1784642687.8214338,30.344739111002127,30.364,1.1927391110002645,255,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019456918698013647,0.002651430678317849,0.11147993237253587,0.1519157875391218,0.003288738587078058,0.1884308409613903,0.00956536552780699,-0.0014844877932389136,0.009679871987213139,nan,nan,nan,nan
1784642687.844337,30.367638062001788,30.388,1.2156380619999254,261,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002165504262524017,0.0026192194270100986,0.12407425476021601,0.15007021878635243,0.00339848776926397,0.19471900590565544,0.008666727810685665,-0.0016968903838890073,0.008831285745543925,nan,nan,nan,nan
1784642687.8653605,30.38866512300592,30.408,1.2366651230040588,266,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002322107425237883,0.002556625878824232,0.13304695504212105,0.14648387265055351,0.0034537687789744534,0.19788637444928783,0.007398960482774064,-0.003809178642928968,0.008321926349073175,nan,nan,nan,nan
1784642687.8888702,30.412175819001277,30.432,1.2601758189994143,272,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025030038220341198,0.0024385158928849986,0.14341155510766926,0.13971666893788595,0.0034944796312140858,0.2002189344629995,0.007714197147709941,-0.005768494360284124,0.009632464109373361,nan,nan,nan,nan
1784642687.9122603,30.43556301100034,30.456,1.2835630109984777,278,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026676693120179567,0.0022747845427879936,0.15284619271519687,0.13033555360334867,0.0035058671216105066,0.20087138960196016,0.005941371283481494,-0.006836319389696367,0.009057326069327363,nan,nan,nan,nan
1784642687.9332871,30.456595357005426,30.476,1.3045953570035635,283,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027659020096291106,0.0021492174584766483,0.15847451169850083,0.1231410896265452,0.0035027631393931245,0.2006935445212205,0.004550084469224545,-0.006078842197307057,0.007593127888876843,nan,nan,nan,nan
1784642687.9577384,30.481042517007154,30.5,1.3290425170052913,289,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028807419195775318,0.0019992376666533858,0.1650543538582078,0.11454788054282157,0.003506511835852963,0.2009083290070449,0.005036419694368321,-0.006379438861903092,0.00812790031500021,nan,nan,nan,nan
1784642687.9811273,30.504432406007254,30.524,1.3524324060053914,295,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003008528743373433,0.0018489823667794207,0.17237599953909485,0.1059388860105708,0.003531286025283899,0.20232778550229513,0.0056574456548502804,-0.006216096104068062,0.008405149737666455,nan,nan,nan,nan
1784642688.0052366,30.52853822400357,30.548000000000002,1.3765382240017061,301,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003144811654214576,0.0016708578623209325,0.18018443515005003,0.09573310367724021,0.003561124307934714,0.20403739316610525,0.004980588926220213,-0.008756074968707669,0.010073485737797837,nan,nan,nan,nan
1784642688.029901,30.553207002005365,30.572,1.4012070020035026,307,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032157359501553567,0.0014382223471458941,0.1842480979723936,0.08240407049285889,0.003522703680548709,0.2018360533706424,0.001668313684667535,-0.00997365225680514,0.010112220818896471,nan,nan,nan,nan
1784642688.0525224,30.575828948007256,30.596,1.4238289480053936,313,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003236577035676051,0.001195188818558517,0.1854422042132006,0.06847927502463014,0.003450203938881422,0.19768212415731812,0.0006067659664027217,-0.010229752262551312,0.010247731275319348,nan,nan,nan,nan
1784642688.0756903,30.598995127002127,30.62,1.446995127000264,319,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032495756589859186,0.0009487098004517914,0.18618697046833638,0.054357067548586165,0.0033852314911903803,0.1939594771199869,0.0003796599677278686,-0.010547044978274621,0.010553876039865307,nan,nan,nan,nan
1784642688.0966618,30.619966801001283,30.64,1.4679668009994202,324,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003243512141834386,0.000731660804063645,0.18583955652654838,0.04192107610799513,0.0033250110595951623,0.19050910054912465,-0.0007060482837502782,-0.010856627975890121,0.010879562269956762,nan,nan,nan,nan
1784642688.1208487,30.644152998007485,30.664,1.492152998005622,330,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032140611833261206,0.00048659145152995717,0.18415214090140986,0.02787963651981111,0.003250686163083993,0.18625059766628801,-0.0015410539825244493,-0.009523067669568428,0.009646951083955692,nan,nan,nan,nan
1784642688.1437137,30.667012880003313,30.688,1.51501288000145,336,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003153764691729575,0.0002764476020532005,0.18069740641348178,0.0158392808541605,0.003165857704869425,0.18139028502799143,-0.003733586949469155,-0.008674826163832276,0.009444166478941135,nan,nan,nan,nan
1784642688.1643047,30.68760835300054,30.708,1.535608352998679,341,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003047691966214441,9.189360073970064e-05,0.17461988692001496,0.005265115486645107,0.0030490770332651405,0.17469924541636267,-0.005716209351068721,-0.009744007720532284,0.011296934796795024,nan,nan,nan,nan
1784642688.1887991,30.712106154001958,30.732,1.5601061540000956,347,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029208582101514554,-0.00016385402840833,0.16735284799781405,-0.009388144284014003,0.002925450533923758,0.1676159687681246,-0.005033395961298278,-0.010906564693850094,0.012012003510004117,nan,nan,nan,nan
1784642688.2094862,30.732791314003407,30.752,1.5807913140015444,352,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028150297690992766,-0.0003825147713443964,0.1612893249730752,-0.02191648199944564,0.0028408995320517378,0.16277155320725512,-0.005696612568989978,-0.010902764185483348,0.012301286991426262,nan,nan,nan,nan
1784642688.2298245,30.753131860001304,30.772,1.601131859999441,357,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026798798894349563,-0.0005966752527743359,0.15354580726660869,-0.034186973723871014,0.0027455013347422053,0.15730563912826262,-0.0075986320323705595,-0.010587365210706214,0.013031941945398627,nan,nan,nan,nan
1784642688.2524135,30.77571855900169,30.796,1.6237185589998262,363,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024696739084718463,-0.0008573855177353459,0.14150189172901514,-0.04912457158187431,0.002614268375704551,0.1497865444423918,-0.009178838298800089,-0.011036619266536912,0.014354721778913483,nan,nan,nan,nan
1784642688.2725377,30.795839909005736,30.816,1.643839909003873,368,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022675116960713584,-0.0010868899690876274,0.1299188501814399,-0.06227420802382556,0.002514545505001592,0.14407284483018346,-0.011053559924768482,-0.011757095414439075,0.016137238908644568,nan,nan,nan,nan
1784642688.2931511,30.816458918001445,30.836,1.664458917999582,373,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020240382350791863,-0.0013372079206586198,0.11596884844314534,-0.07661637018520356,0.0024258721730822125,0.13899223715584033,-0.012496099872878152,-0.012830140281891663,0.017909913782203545,nan,nan,nan,nan
1784642688.3179023,30.84120658000029,30.86,1.6892065799984266,379,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017415248660156283,-0.0016386317236737218,0.09978202473978168,-0.09388668194275161,0.0023912387552857753,0.13700788848599119,-0.011258482983310425,-0.012152893416298176,0.01656641957314235,nan,nan,nan,nan
1784642688.3406627,30.86396956200042,30.884,1.7119695619985578,385,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014450495021027631,-0.0019142012747125233,0.08279523765796931,-0.10967565417958985,0.00239840250659444,0.13741834120145902,-0.013351807207062357,-0.011276895275583213,0.017476816722476474,nan,nan,nan,nan
1784642688.364141,30.887443949002773,30.908,1.73544394900091,391,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011000647021830656,-0.002203138124327823,0.06302906462640549,-0.1262305162083527,0.0024625109022816194,0.14109148170568908,-0.014932753909059881,-0.012692372852392247,0.019598047554098007,nan,nan,nan,nan
1784642688.3886197,30.91192342100112,30.932,1.7599234209992574,397,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007395093991438905,-0.0025002908340329036,0.04237076748120034,-0.14325611234532995,0.002607360428895689,0.14939074824514315,-0.015255418460250622,-0.012089616321411615,0.019465010023020732,nan,nan,nan,nan
1784642688.4090445,30.932339742001204,30.952,1.7803397419993416,402,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004256388279162655,-0.0027293341767022894,0.024387308436497137,-0.15637932920585446,0.0027623239237904553,0.15826950248121036,-0.015936006057234962,-0.010877664812558445,0.01929455573032459,nan,nan,nan,nan
1784642688.429843,30.953146028004994,30.972,1.8011460280031315,407,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.394399934167613e-05,-0.0029325861783616215,0.005382594672857827,-0.1680248110785202,0.002934090518121404,0.16811100339770946,-0.01701819199677309,-0.009665210047383188,0.01957128365997153,nan,nan,nan,nan
1784642688.4525912,30.975888194006984,30.996,1.8238881940051215,413,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003230940237896574,-0.003131785006734483,-0.018511923949046785,-0.17943806322823597,0.0031484070697124756,0.1803904372836756,-0.017610747145380433,-0.007280241026288921,0.019056241088404226,nan,nan,nan,nan
1784642688.47277,30.996069649001583,31.016,1.8440696489997208,418,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006965641721286837,-0.003271476803643264,-0.03991018722299779,-0.18744181362370776,0.003344811223771719,0.1916435663901075,-0.019403177951935177,-0.007037076383988683,0.020639858494392704,nan,nan,nan,nan
1784642688.4934237,31.016723957007343,31.036,1.8647239570054808,423,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010887560386868337,-0.0034105893318926842,-0.062381125936137746,-0.19541237436979397,0.0035801549271780447,0.20512776733026855,-0.01946207444390479,-0.006829341663647316,0.020625524216827097,nan,nan,nan,nan
1784642688.5173025,31.0406018950016,31.06,1.8886018949997379,429,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015331549394939524,-0.0035733099179140857,-0.08784330737263857,-0.20473557718871574,0.0038883296976925546,0.22278488103316266,-0.018079418598806282,-0.006881650013217354,0.019344830931679834,nan,nan,nan,nan
1784642688.5408978,31.06419913100399,31.084,1.9121991310021258,435,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019764511774029744,-0.0037232019376734586,-0.11324231087885278,-0.21332375730361935,0.004215280764712239,0.24151779728068948,-0.018578134185452736,-0.005498019339565035,0.019374604162947916,nan,nan,nan,nan
1784642688.5648096,31.088109378004447,31.108,1.936109378002584,441,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024029488458919826,-0.0038205789785165983,-0.13767882725544267,-0.2189030507654043,0.0045134229678877365,0.2586000872173774,-0.017062822236738908,-0.0029532503990172005,0.01731651207956865,nan,nan,nan,nan
1784642688.5854185,31.10871862800559,31.128,1.9567186280037276,446,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002735096795399492,-0.0038756485512576357,-0.15670950293614733,-0.22205830486305442,0.004743564711592958,0.27178623782146805,-0.01636140465508277,-0.0030304019228687786,0.016639678425423098,nan,nan,nan,nan
1784642688.6094284,31.132737478001218,31.152,1.9807374779993552,452,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003119683331182409,-0.00394907986155059,-0.17874468829406548,-0.22626560902695625,0.005032658923448101,0.2883501160424286,-0.015749243816264965,-0.0022123822892649273,0.015903877394459923,nan,nan,nan,nan
1784642688.632671,31.155978917005996,31.176,2.003978917004133,458,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003474401649504715,-0.003950123853372303,-0.19906855084991168,-0.2263254253521866,0.005260698174107876,0.3014158026685596,-0.014326923677367051,0.001642686144062479,0.014420789154030215,nan,nan,nan,nan
1784642688.6569533,31.180259606000618,31.2,2.0282596059987554,464,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003818576590239149,-0.003860275414570954,-0.21878832236815998,-0.22117748901302986,0.005429848382032725,0.3111073956864138,-0.014207783973876,0.005039337716416145,0.015075014098448532,nan,nan,nan,nan
1784642688.680772,31.20407745900593,31.224,2.0520774590040674,470,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0041211837479530194,-0.003711189784575484,-0.23612643535561442,-0.21263551162824043,0.0055459070585008475,0.3177570680239115,-0.01177789210931306,0.006923759137425999,0.013662253955029121,nan,nan,nan,nan
