wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692373.7953675,34.004,settle,UNKNOWN,1,0,-0.015163959935307503,0.029511908069252968,-9.914337158203125,0.005404291674494743,-0.013668517582118511,0.01847589947283268,101.78709218160095,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.9442296,34.148,settle,UNKNOWN,1,0,-0.014690297655761242,0.02822338603436947,-9.91331958770752,0.0031916287261992693,-0.01760130189359188,0.015923555940389633,101.77319957682914,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.09584,34.300000000000004,settle,UNKNOWN,1,0,-0.016837384551763535,0.027212075889110565,-9.912605285644531,-0.00019234331557527184,-0.01970355585217476,0.01445347722619772,101.7312758757036,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.2436986,34.452,settle,UNKNOWN,1,0,-0.02065110020339489,0.02685277722775936,-9.911531448364258,-0.0030535089317709208,-0.020544571802020073,0.014020668342709541,101.70993153454732,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.3958812,34.604,settle,UNKNOWN,1,0,-0.025055518373847008,0.02684304676949978,-9.910311698913574,-0.004572438541799784,-0.02163943648338318,0.012974618002772331,101.67698270199118,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.5436263,34.748,settle,UNKNOWN,1,0,-0.029463164508342743,0.0266308281570673,-9.909443855285645,-0.004967543762177229,-0.022461101412773132,0.011683146469295025,101.66778243717917,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.6955016,34.9,settle,UNKNOWN,1,0,-0.03436819091439247,0.02547432854771614,-9.908960342407227,-0.005117666441947222,-0.02328984998166561,0.010848162695765495,101.66224998395145,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.8437002,35.052,settle,UNKNOWN,1,0,-0.0382724329829216,0.021398495882749557,-9.909727096557617,-0.003640885930508375,-0.025538377463817596,0.00974615290760994,101.66647787104769,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692374.995848,35.204,settle,UNKNOWN,1,0,-0.04066361486911774,0.014475501142442226,-9.911701202392578,-0.0010529749561101198,-0.02744300290942192,0.010093474760651588,101.70558753423519,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.1448693,35.348,settle,UNKNOWN,1,0,-0.041823893785476685,0.006258953828364611,-9.91416072845459,0.0018498579738661647,-0.027759255841374397,0.011310343630611897,101.72346213929312,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.2962816,35.5,settle,UNKNOWN,1,0,-0.04205602407455444,-0.00281260977499187,-9.91668701171875,0.005208517424762249,-0.026357347145676613,0.013653215020895004,101.74053761221815,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.4447973,35.652,hold_current_position_check,UNKNOWN,1,0,-0.04201637953519821,-0.010611480101943016,-9.920061111450195,0.007928190752863884,-0.022560590878129005,0.01643931120634079,101.74428055588331,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.595574,35.804,hold_current_position_check,UNKNOWN,1,0,-0.042055174708366394,-0.016987048089504242,-9.923407554626465,0.010783832520246506,-0.018042251467704773,0.020098838955163956,101.7458105182574,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.74489,35.948,hold_current_position_check,UNKNOWN,1,0,-0.041282400488853455,-0.020877452567219734,-9.925863265991211,0.013681251555681229,-0.01284085214138031,0.023143991827964783,101.75266802818409,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692375.8954403,36.1,hold_current_position_check,UNKNOWN,1,0,-0.040554337203502655,-0.023808548226952553,-9.928021430969238,0.015400457195937634,-0.008058080449700356,0.025722686201334,101.79535671049666,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.044343,36.252,hold_current_position_check,UNKNOWN,1,0,-0.03955784812569618,-0.027097728103399277,-9.92933177947998,0.016000594943761826,-0.004492549691349268,0.027931837365031242,101.81563554214243,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.1954732,36.404,hold_current_position_check,UNKNOWN,1,0,-0.03849674388766289,-0.031078971922397614,-9.929970741271973,0.015555287711322308,-0.0015237954212352633,0.029774418100714684,101.82381127857894,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.3450367,36.548,hold_current_position_check,UNKNOWN,1,0,-0.03696640580892563,-0.035139042884111404,-9.930349349975586,0.015110081061720848,0.0019854300189763308,0.031075602397322655,101.81135301353284,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.496734,36.7,hold_current_position_check,UNKNOWN,1,0,-0.03500554710626602,-0.03916039317846298,-9.93007755279541,0.014381138607859612,0.006688601803034544,0.03155716508626938,101.76187512318526,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.643975,36.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0332302488386631,-0.04188186675310135,-9.929558753967285,0.012920266017317772,0.012392542324960232,0.03158355876803398,101.74669844284949,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.7954307,37.004,hang_initial_condition,UNKNOWN,1,0,-0.03190825134515762,-0.04217170923948288,-9.929269790649414,0.011552250012755394,0.018738053739070892,0.03108951263129711,101.76227127415713,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692376.9443452,37.148,hang_initial_condition,UNKNOWN,1,0,-0.030537839978933334,-0.04101201519370079,-9.929253578186035,0.010713552124798298,0.023456748574972153,0.03082013688981533,101.78969448367472,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.0959096,37.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02854420617222786,-0.039684370160102844,-9.930270195007324,0.010867174714803696,0.025618746876716614,0.03032364696264267,101.8205874292907,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.244676,37.452,hang_initial_condition,UNKNOWN,1,0,-0.0266279149800539,-0.0382198691368103,-9.932502746582031,0.011024869047105312,0.025661012157797813,0.031107192859053612,101.81450856092938,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.3955555,37.604,hang_initial_condition,UNKNOWN,1,0,-0.02516968548297882,-0.03551780432462692,-9.933634757995605,0.010579469613730907,0.026662331074476242,0.03279537707567215,101.79317104996227,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.5437553,37.748,hang_initial_condition,UNKNOWN,1,0,-0.02367720752954483,-0.03210465610027313,-9.933521270751953,0.009187288582324982,0.027647923678159714,0.034270673990249634,101.78755663446451,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.695956,37.9,hang_initial_condition,UNKNOWN,1,0,-0.02151038497686386,-0.0284265149384737,-9.93360424041748,0.007573848124593496,0.028007645159959793,0.034641727805137634,101.77579504871375,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.8454754,38.052,hang_initial_condition,UNKNOWN,1,0,-0.020123491063714027,-0.02509939670562744,-9.934468269348145,0.005635831039398909,0.027908233925700188,0.034465473145246506,101.7765122185766,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692377.995499,38.204,hang_initial_condition,UNKNOWN,1,0,-0.018758662045001984,-0.020480623468756676,-9.934747695922852,0.003271261462941766,0.028607968240976334,0.035724591463804245,101.78720146462767,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.1448536,38.348,hang_initial_condition,UNKNOWN,1,0,-0.01842442899942398,-0.014717426151037216,-9.934575080871582,8.973381773103029e-05,0.02951095625758171,0.03592657670378685,101.79043214410508,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.2956054,38.5,hang_initial_condition,UNKNOWN,1,0,-0.01858421601355076,-0.009257681667804718,-9.934266090393066,-0.0021824678406119347,0.027955451980233192,0.03607980161905289,101.80283576763783,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.4441748,38.652,hang_initial_condition,UNKNOWN,1,0,-0.01672336645424366,-0.005486498586833477,-9.933723449707031,-0.001927935634739697,0.023807724937796593,0.03590695932507515,101.80226203174755,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.5953646,38.804,hang_initial_condition,UNKNOWN,1,0,-0.014179453253746033,-0.0035003097727894783,-9.932148933410645,-0.0010805989149957895,0.018358509987592697,0.03552108258008957,101.77090463326802,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.7448678,38.948,hang_initial_condition,UNKNOWN,1,0,-0.012804025784134865,-0.0030003227293491364,-9.929832458496094,-0.0015066576888784766,0.013566996902227402,0.03442571684718132,101.75469659436759,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692378.8954427,39.1,hang_initial_condition,UNKNOWN,1,0,-0.012217673473060131,-0.0018944649491459131,-9.927412033081055,-0.003158028470352292,0.010583807714283466,0.031704701483249664,101.73189742291808,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.043613,39.252,hang_initial_condition,UNKNOWN,1,0,-0.012178442440927029,-0.001354555948637426,-9.92524528503418,-0.004573647864162922,0.007416351232677698,0.029384730383753777,101.72202779956741,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.196364,39.404,hang_initial_condition,UNKNOWN,1,0,-0.012806518003344536,-0.0033390065655112267,-9.92429256439209,-0.006242157891392708,0.0030034296214580536,0.026709161698818207,101.72837304530636,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.345112,39.548,hang_initial_condition,UNKNOWN,1,0,-0.012082918547093868,-0.006679735146462917,-9.924905776977539,-0.0056068748235702515,-0.0002109052293235436,0.025296280160546303,101.7492256128424,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.496199,39.7,hang_initial_condition,UNKNOWN,1,0,-0.010022229515016079,-0.011059906333684921,-9.926010131835938,-0.004576114937663078,-0.001932329498231411,0.025674819946289062,101.80970693794286,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.6447158,39.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.007120631635189056,-0.01633983664214611,-9.927155494689941,-0.004502466879785061,-0.002564717084169388,0.026338396593928337,101.84483460084424,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692379.7954462,40.004,hang_initial_condition,UNKNOWN,1,0,-0.004148584790527821,-0.020759783685207367,-9.929069519042969,-0.005124866962432861,-0.001217171549797058,0.02731003612279892,101.89259128352097,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
