wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692369.8693635,30.07690430999901,30.08,0.8249043099986011,174,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002816943042206702,0.00157156285400353,0.16139894744718655,0.09004391877393665,0.0032256747987235894,0.18481755204857298,-0.011723507777765088,0.005483878063061182,0.012942702701748278,nan,nan,nan,nan
1784692369.8923976,30.099944460000188,30.104,0.8479444599997805,180,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025175415733253896,0.001702039609155772,0.1442445069002699,0.09751968616872193,0.0030389067778654895,0.17411653270539254,-0.013519023791918487,0.0049815017452658605,0.014407614789566833,nan,nan,nan,nan
1784692369.9129918,30.12053781599934,30.124,0.8685378159989341,185,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002223633075894816,0.0017809055914588274,0.12740479043446643,0.10203837410184044,0.0028488890434523345,0.16322931849088096,-0.01545650593270121,0.0036035074786458124,0.015871006325885072,nan,nan,nan,nan
1784692369.9362977,30.143841098999474,30.148,0.8918410989990662,191,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018436677266492924,0.0018625299931339398,0.10563437956148358,0.10671510782310495,0.0026207114800396634,0.1501557071277562,-0.015596046402915946,0.0031413037772866125,0.01590925682812062,nan,nan,nan,nan
1784692369.9563162,30.16386052099915,30.168,0.9118605209987436,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001539197194664031,0.0019294289651482215,0.08818950309262517,0.1105481365732871,0.0024681620967056763,0.1414152712953954,-0.015015907034093733,0.0035337591484102715,0.015426111557211006,nan,nan,nan,nan
1784692369.98089,30.188431959999434,30.192,0.9364319599990267,202,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011863852740619373,0.002019676009283189,0.0679748690802205,0.1157189113157516,0.0023423495044474227,0.13420674074939717,-0.01431303855978798,0.0034140817096229114,0.014714585510097092,nan,nan,nan,nan
1784692370.0012052,30.208687656999246,30.212,0.9566876569988381,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009030374337704998,0.0020716522630010075,0.05174023369737423,0.11869693128868376,0.002259915862501966,0.1294836409760299,-0.014388769997964316,0.0019300476919289866,0.014517637071763382,nan,nan,nan,nan
1784692370.0213907,30.228934998000113,30.232,0.976934997999706,212,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00061429434571061,0.0020979808981584735,0.03519647338796828,0.12020545096354632,0.0021860652762920557,0.125252314071635,-0.014069563343596596,0.0008753780173140542,0.014096769110426463,nan,nan,nan,nan
1784692370.0446525,30.252197854999395,30.256,1.0001978549989872,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00029686122726220866,0.002099214465582771,0.01700889542319853,0.12027612917070339,0.0021201009317397095,0.12147283553043879,-0.013025678626073725,-0.0004936897904677394,0.013035031004142873,nan,nan,nan,nan
1784692370.0692039,30.27674733999993,30.28,1.0247473399995215,224,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.665750860203985e-05,0.0020862853841736684,-0.0009544049400997475,0.11953534737298076,0.0020863518823078476,0.11953915743541471,-0.013183043280929996,-0.000516497573768119,0.013193157313190117,nan,nan,nan,nan
1784692370.092766,30.300313006999204,30.304,1.0483130069987965,230,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003314802299967757,0.002079775564531799,-0.018992418170841078,0.11916236218211028,0.002106026006891244,0.12066640173965791,-0.012800349603766858,-0.0004177204202488305,0.012807163633222901,nan,nan,nan,nan
1784692370.116743,30.32428779700058,30.328,1.0722877970001718,236,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006339198428167357,0.0020558980037705056,-0.03632093154299549,0.11779427872542098,0.002151411390000607,0.12326679264340874,-0.012697363984117289,-0.0012722155915564474,0.012760939803030112,nan,nan,nan,nan
1784692370.1367707,30.34431798100013,30.348,1.0923179809997237,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008848507339833938,0.002018345733131082,-0.05069821255630159,0.11564269210664896,0.0022037877211472513,0.12626773536449107,-0.012303153525576606,-0.0024014680889026868,0.012535335482384426,nan,nan,nan,nan
1784692370.157255,30.36480135199963,30.368,1.1128013519992237,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011276263345401667,0.001959476567822831,-0.0646082298369586,0.11226973739102823,0.002260771896984575,0.12953268813900107,-0.012139244883923503,-0.0031777296578377077,0.012548276062079774,nan,nan,nan,nan
1784692370.1816168,30.389162035999107,30.392,1.1371620359986991,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014279629375813865,0.0018781372142194505,-0.08181624962451646,0.1076093357212323,0.0023593383705060324,0.13518013107326857,-0.012723449405003204,-0.0033901685267895484,0.013167361444181245,nan,nan,nan,nan
1784692370.2046711,30.412218760000542,30.416,1.1602187600001344,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001699968055977695,0.0017921548031501371,-0.0974009949145812,0.10268290645460171,0.0024701640086841783,0.14152997240272025,-0.010286589771041061,-0.003766202769131271,0.010954369558121483,nan,nan,nan,nan
1784692370.2284594,30.43600810299904,30.44,1.1840081029986322,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001932152422223848,0.0016816478396417553,-0.11070417916940554,0.09635132383876523,0.0025614746610648454,0.14676168740871867,-0.009654562029954968,-0.005161317207354074,0.01094759166689996,nan,nan,nan,nan
1784692370.2523115,30.459859196000252,30.464,1.2078591959998448,270,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021836447883123314,0.0015444712975051932,-0.12511363032603467,0.08849168692614172,0.002674639443054144,0.15324555180622354,-0.011209577755580305,-0.006033197183746755,0.01273004720008416,nan,nan,nan,nan
1784692370.276223,30.48376991999976,30.488,1.2317699199993513,276,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024267106448264525,0.0013938281689130007,-0.13904027804802624,0.07986047144516255,0.002798514162581527,0.16034305042350938,-0.008970054295658746,-0.006166822731219332,0.010885383625088708,nan,nan,nan,nan
1784692370.3008492,30.508391135999773,30.512,1.2563911359993654,282,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002628887550468919,0.001251889315592961,-0.15062416145635427,0.07172797420099783,0.002911748033657151,0.16683087333407112,-0.008511214111696395,-0.005917078778777061,0.010365933963198574,nan,nan,nan,nan
1784692370.3211098,30.528657492999628,30.532,1.2766574929992203,287,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028074391782369674,0.001122241303630655,-0.1608544161526543,0.06429969029329609,0.003023431871743514,0.1732298858962422,-0.008978512045373558,-0.007238574936210103,0.011533024133159835,nan,nan,nan,nan
1784692370.3452742,30.552824956999757,30.556,1.3008249569993495,293,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030088048957005813,0.000925940960425123,-0.17239182190194316,0.05305250911064953,0.003148058697449078,0.18037047702328352,-0.007725296384431215,-0.008529855985686945,0.011508199136435962,nan,nan,nan,nan
1784692370.3681226,30.575668241999665,30.58,1.3236682419992576,299,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00315582215289303,0.000708934051082614,-0.1808152902546598,0.040618929080145694,0.0032344707371492485,0.1853215221972202,-0.0051037109669607944,-0.009097980447501272,0.010431735898564118,nan,nan,nan,nan
1784692370.388234,30.59577990499929,30.6,1.3437799049988826,304,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003230722498424561,0.0005297356263942922,-0.1851067639376881,0.030351615650111918,0.003273864336788864,0.18757860919639824,-0.0029027684297072607,-0.008734750986994144,0.009204452148895138,nan,nan,nan,nan
1784692370.408864,30.616411007998977,30.62,1.3644110079985694,309,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032844752779574698,0.00036034341012916235,-0.18818657134202096,0.02064615657575268,0.0033041829889909717,0.18931574000810403,-0.002851091033898882,-0.008383533689560798,0.008855075223146299,nan,nan,nan,nan
1784692370.4329994,30.640543063998848,30.644,1.3885430639984406,315,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003362523230018046,0.0001652307572088511,-0.19265838959473136,0.009467025033817971,0.0033665804127539865,0.1928908490422141,-0.0030317407475938065,-0.008034567255684064,0.008587532995379477,nan,nan,nan,nan
1784692370.45713,30.664671153999734,30.668,1.4126711539993266,321,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003392370526337733,-4.027930619101301e-05,-0.19436851370372576,-0.0023078342464602133,0.003392609646050099,0.19438221425404273,9.709825636736703e-05,-0.00878748758874672,0.00878802402100536,nan,nan,nan,nan
1784692370.4773629,30.684907118999035,30.688,1.432907118998628,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033625288825617603,-0.00022347061378485568,-0.1926587134616297,-0.012803923015070266,0.0033699465279567005,0.1930837132366844,0.002125949901836944,-0.009545729987289772,0.009779602444647926,nan,nan,nan,nan
1784692370.5007143,30.708254821000082,30.712,1.4562548209996748,332,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003302347775954398,-0.0004440822103131713,-0.18921059004660098,-0.025444036407785715,0.0033320729047947905,0.19091371447463806,0.0027314890103334777,-0.008581341652288682,0.009005579202187787,nan,nan,nan,nan
1784692370.5209296,30.72847149900008,30.732,1.476471498999672,337,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003233019469790846,-0.0005996104263675134,-0.18523837070263863,-0.03435514678289833,0.0032881526052565314,0.18839726667614545,0.004101267849069421,-0.007250071627280813,0.008329702069732912,nan,nan,nan,nan
1784692370.541311,30.74885249900035,30.752,1.4968524989999423,342,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003132031915568192,-0.0007234020084145854,-0.179452210062332,-0.041447881973443006,0.003214488199685296,0.18417660713657366,0.005624221549536236,-0.005377518116957691,0.007781360365416576,nan,nan,nan,nan
1784692370.5616467,30.769153387000188,30.772,1.5171533869997802,347,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003008499576347074,-0.000821682160353363,-0.17237432839158354,-0.047078919889439436,0.003118690634468814,0.17868781096204,0.006540817900917761,-0.004741915757668526,0.00807886525854908,nan,nan,nan,nan
1784692370.5844674,30.79200900899923,30.796,1.5400090089988225,353,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002844657283347869,-0.0009053642573082194,-0.16298685649698325,-0.05187355086575727,0.0029852570237946584,0.1710426282252191,0.0070568079077745075,-0.002444085367229688,0.0074680714464669595,nan,nan,nan,nan
1784692370.604498,30.812040630999036,30.816,1.5600406309986283,358,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026939234756969952,-0.0009374622326122213,-0.15435044548865143,-0.05371262938159172,0.0028523778029015843,0.16342920968305935,0.007722877559595604,-0.001354568086385656,0.00784077116750386,nan,nan,nan,nan
1784692370.6249685,30.832512668999698,30.836,1.5805126689992903,363,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002540474385652948,-0.0009668941362575397,-0.14555846025900457,-0.05539895324350417,0.0027182520808210443,0.15574437188369977,0.007362343969486215,-0.0017705449969374373,0.0075722479034438794,nan,nan,nan,nan
1784692370.6453805,30.852927293999528,30.856,1.6009272939991206,368,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002396061182105287,-0.001008462473584266,-0.13728419318975993,-0.057780643533701714,0.002599635695442629,0.1489481536204193,0.007303387669201463,-0.002179341232210377,0.007621613979535845,nan,nan,nan,nan
1784692370.6679194,30.87546544199904,30.88,1.6234654419986327,374,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022167639150590516,-0.0010558357585635466,-0.12701121650978056,-0.06049493282468499,0.002455367875526882,0.14068221641969358,0.0075779814552978985,-0.001615759351916004,0.007748321187208419,nan,nan,nan,nan
1784692370.6880918,30.895637069999793,30.9,1.6436370699993859,379,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020551108459481303,-0.001077295246043144,-0.11774917790438817,-0.06172447088777975,0.002320354635886678,0.1329465276099215,0.008490200022866875,-0.000711063041420737,0.008519924123908803,nan,nan,nan,nan
1784692370.7089508,30.91649421799957,30.92,1.664494217999163,384,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001872509322143449,-0.0010812894546849755,-0.10728688125772229,-0.061953322185451375,0.002162285375783467,0.12388982613525189,0.009387356962951645,2.440282513966351e-05,0.009387388680977875,nan,nan,nan,nan
1784692370.7328482,30.94039196799895,30.944,1.688391967998541,390,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016500568908558184,-0.001086297153017287,-0.09454129580251712,-0.06224024216496752,0.00197553264911371,0.11318968308451456,0.009188969033346319,-0.000361012436681273,0.009196057953016397,nan,nan,nan,nan
1784692370.755878,30.963424342999133,30.968,1.7114243429987255,396,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014304445049429485,-0.0010803685379469354,-0.08195843296091138,-0.06190055754307872,0.0017925868624719629,0.10270766163024161,0.009241130105065738,0.0008015166786902046,0.00927582420084441,nan,nan,nan,nan
1784692370.7770724,30.984620523999183,30.988,1.7326205239987758,401,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012319978458380557,-0.0010554040523771898,-0.07058827693572962,-0.06047019788221706,0.0016222504140618378,0.09294810203909357,0.010392755405413692,0.0015695484973666791,0.010510606424100444,nan,nan,nan,nan
1784692370.8009408,31.00848334500006,31.012,1.7564833449996513,407,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000992898853418384,-0.0010296208909622235,-0.056888913784251975,-0.05899293155063493,0.0014303731374104396,0.08195434390250435,0.009547887135660339,0.0006350339236231656,0.009568982016884577,nan,nan,nan,nan
1784692370.8247194,31.032270272999085,31.036,1.7802702729986777,413,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007704861059404066,-0.0010182905140414004,-0.044145602043854926,-0.058343748772779334,0.0012769355545343356,0.0731630179850148,0.009141063631058854,0.0005153284648003638,0.009155577957382068,nan,nan,nan,nan
1784692370.8488977,31.056445431999236,31.06,1.804445431998829,419,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005536258527241614,-0.0009983917762676903,-0.03172042479042574,-0.0572036350807082,0.0011416162769177342,0.06540979449082443,0.008878622594857808,0.0010937680703187608,0.00894574020266453,nan,nan,nan,nan
1784692370.8719902,31.079535181999745,31.084,1.8275351819993375,425,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003504259360266046,-0.0009821335538329806,-0.02007792716624583,-0.05627210755281443,0.0010427773751883584,0.0597467425700229,0.008413542587308306,0.00013200923087952027,0.00841457814186118,nan,nan,nan,nan
1784692370.8957245,31.103272213998935,31.108,1.8512722139985271,431,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001319105488993171,-0.0009994315520307666,-0.007557917725184936,-0.05726320984357247,0.001008099112243209,0.05775982446242093,0.009642285225829685,-0.0012297380771386058,0.009720386829474329,nan,nan,nan,nan
1784692370.9160018,31.123493346000032,31.128,1.8714933459996246,436,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.660261603901789e-05,-0.0010239089775388084,0.0038160488035660495,-0.05866566301852912,0.0010260728545029387,0.058789644035959376,0.010018931874256416,-0.0010756988812567125,0.010076513483548172,nan,nan,nan,nan
1784692370.93704,31.14458792699952,31.148,1.8925879269991128,441,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00025772029605382416,-0.0010488761998259381,0.014766285258746209,-0.06009617948174663,0.0010800745500007729,0.061883713274535894,0.00915303814594702,-0.001690425181151804,0.009307827060825388,nan,nan,nan,nan
1784692370.9579148,31.16546305799966,31.168,1.9134630579992518,446,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004363570621468345,-0.0010936713688878639,0.02500141802174139,-0.06266275361156998,0.0011775077701698918,0.06746622557459533,0.008853823920201018,-0.0025143193971917882,0.009203912213891363,nan,nan,nan,nan
1784692370.9806643,31.18820948499888,31.192,1.9362094849984715,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006478278297522756,-0.0011586525229771933,0.037117800495925016,-0.06638589948877782,0.001327462453707433,0.07605799605951633,0.008600843293514618,-0.0025927182096199953,0.00898313381143187,nan,nan,nan,nan
1784692371.0012455,31.208787137999025,31.212,1.9567871379986173,457,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008144703639962015,-0.0012105156851202024,0.04666571439546627,-0.0693574397917749,0.0014590100060486693,0.08359511561394546,0.00790961637809484,-0.002624951949472518,0.008333810892122866,nan,nan,nan,nan
1784692371.0249841,31.23253117099921,31.236,1.9805311709988018,463,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000977385819801898,-0.0012704333441707245,0.05600008243058276,-0.07279046877367366,0.0016028986002647324,0.09183932478259639,0.00634170667304666,-0.0024708852137579427,0.006806064741576601,nan,nan,nan,nan
