wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631841.302374,32.796,settle,UNKNOWN,1,0,-0.012288019061088562,0.0034151009749621153,-9.985579490661621,-0.0040578693151474,-0.02826804481446743,0.011393510736525059,102.55903333140662,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.4536428,32.948,settle,UNKNOWN,1,0,-0.014035711996257305,0.001560911419801414,-9.98484992980957,-0.003720205742865801,-0.02856290340423584,0.010284202173352242,102.53479299004225,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.6020513,33.092,settle,UNKNOWN,1,0,-0.015140371397137642,-0.0009847566252574325,-9.983689308166504,-0.0017888101283460855,-0.02933093160390854,0.009594881907105446,102.52997087648822,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.7549653,33.244,settle,UNKNOWN,1,0,-0.015372639521956444,-0.0038038725033402443,-9.982370376586914,0.0010392069816589355,-0.029248973354697227,0.008710013702511787,102.57698306854542,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.9023232,33.396,settle,UNKNOWN,1,0,-0.014259948395192623,-0.007011547684669495,-9.981624603271484,0.004142128862440586,-0.02936820313334465,0.00719078304246068,102.61773880732288,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.0547597,33.548,settle,UNKNOWN,1,0,-0.01361601147800684,-0.010890590958297253,-9.982705116271973,0.005897141993045807,-0.02948201447725296,0.005682606250047684,102.68824001993575,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.2028399,33.692,settle,UNKNOWN,1,0,-0.012604587711393833,-0.015555829741060734,-9.984705924987793,0.006680880673229694,-0.029259083792567253,0.006306805182248354,102.69524779402418,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.3559546,33.844,settle,UNKNOWN,1,0,-0.010645619593560696,-0.020710362121462822,-9.987605094909668,0.00774488877505064,-0.027949634939432144,0.007827159017324448,102.68543281218687,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.5021005,33.996,settle,UNKNOWN,1,0,-0.007730824872851372,-0.02457900531589985,-9.990156173706055,0.008387778885662556,-0.024394294247031212,0.010900087654590607,102.68435364229802,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.6543612,34.148,settle,UNKNOWN,1,0,-0.0028980891220271587,-0.025139544159173965,-9.991694450378418,0.009509826079010963,-0.01880413480103016,0.013373257592320442,102.74525160893785,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.8021085,34.292,settle,UNKNOWN,1,0,0.004006251692771912,-0.02337181381881237,-9.992218017578125,0.010866501368582249,-0.01336296834051609,0.015056516043841839,102.81334859496287,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631842.9536526,34.444,settle,UNKNOWN,1,0,0.01183775719255209,-0.021879684180021286,-9.992687225341797,0.010695938020944595,-0.011085872538387775,0.015710342675447464,102.93518550937756,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.10205,34.596000000000004,settle,UNKNOWN,1,0,0.018554450944066048,-0.022010205313563347,-9.993433952331543,0.00813988782465458,-0.010625369846820831,0.01602497696876526,102.9558809825627,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.2542057,34.748,settle,UNKNOWN,1,0,0.024073855951428413,-0.02294006757438183,-9.993291854858398,0.004325088579207659,-0.010769344866275787,0.017296966165304184,102.91584924383726,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.401748,34.892,settle,UNKNOWN,1,0,0.027827685698866844,-0.023518770933151245,-9.992050170898438,0.0005558670964092016,-0.00939028151333332,0.017761321738362312,102.87380259930666,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.5537465,35.044000000000004,settle,UNKNOWN,1,0,0.02921304479241371,-0.02381707727909088,-9.990251541137695,-0.003916759509593248,-0.007799399085342884,0.0167984701693058,102.7974888957101,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.70216,35.196,settle,UNKNOWN,1,0,0.02813410386443138,-0.024483483284711838,-9.98891544342041,-0.009088599123060703,-0.006803721655160189,0.01521537359803915,102.7658514594746,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631843.856074,35.348,settle,UNKNOWN,1,0,0.025521520525217056,-0.02687632478773594,-9.988215446472168,-0.013462496921420097,-0.007929651997983456,0.013827203772962093,102.73174832494874,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.0030327,35.492,settle,UNKNOWN,1,0,0.024166923016309738,-0.03093806654214859,-9.987252235412598,-0.015408337116241455,-0.009833754040300846,0.01273167971521616,102.73570983466735,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.153832,35.644,hold_current_position_check,UNKNOWN,1,0,0.023753082379698753,-0.03466911241412163,-9.986043930053711,-0.015860171988606453,-0.00960746593773365,0.01200753916054964,102.75839289290096,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.3025806,35.796,hold_current_position_check,UNKNOWN,1,0,0.023119496181607246,-0.03770100697875023,-9.986166954040527,-0.017460504546761513,-0.00833169650286436,0.01014980860054493,102.76456055372148,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.4541707,35.948,hold_current_position_check,UNKNOWN,1,0,0.022043399512767792,-0.03985780104994774,-9.987669944763184,-0.019172441214323044,-0.0065691773779690266,0.009695060551166534,102.77315293169735,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.6026998,36.092,hold_current_position_check,UNKNOWN,1,0,0.01897050067782402,-0.04045933485031128,-9.9888916015625,-0.021198958158493042,-0.003715342143550515,0.011119959875941277,102.77850780000664,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.753957,36.244,hold_current_position_check,UNKNOWN,1,0,0.013784385286271572,-0.0395686998963356,-9.989327430725098,-0.022639404982328415,-0.0005363714299164712,0.012685849331319332,102.79231161231924,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631844.9027529,36.396,hold_current_position_check,UNKNOWN,1,0,0.006979973055422306,-0.03823060169816017,-9.989896774291992,-0.023177210241556168,0.0017446811543777585,0.013624009676277637,102.80192168848144,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.0544126,36.548,hold_current_position_check,UNKNOWN,1,0,0.0001519531651865691,-0.035275716334581375,-9.990633964538574,-0.02157496102154255,0.005136406514793634,0.014129867777228355,102.82067055775313,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.202937,36.692,hold_current_position_check,UNKNOWN,1,0,-0.005316838156431913,-0.030687980353832245,-9.991786003112793,-0.01774248294532299,0.008149088360369205,0.014579510316252708,102.81665440652117,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.3537889,36.844,hang_initial_condition,UNKNOWN,1,0,-0.009912759996950626,-0.025134863331913948,-9.993417739868164,-0.013539612293243408,0.009341145865619183,0.01558533962816,102.77944353592294,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.5026484,36.996,hang_initial_condition,UNKNOWN,1,0,-0.014838243834674358,-0.021758832037448883,-9.995641708374023,-0.011353541165590286,0.006807476282119751,0.01703367941081524,102.7678595350906,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.6551595,37.148,hang_initial_condition,UNKNOWN,1,0,-0.020536178722977638,-0.02040012553334236,-9.997230529785156,-0.010028981603682041,0.0029714121483266354,0.01924360916018486,102.758474855171,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.802675,37.292,hang_initial_condition,UNKNOWN,1,0,-0.02685929462313652,-0.019222544506192207,-9.999183654785156,-0.008782557211816311,0.00024039598065428436,0.021261705085635185,102.75588621347556,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631845.9540133,37.444,hang_initial_condition,UNKNOWN,1,0,-0.03406999260187149,-0.01872464455664158,-10.001399993896484,-0.006560814566910267,-0.0024366462603211403,0.023102743551135063,102.74507402401943,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.1021333,37.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04015158861875534,-0.019240427762269974,-10.003169059753418,-0.0019990107975900173,-0.005242279265075922,0.02567872405052185,102.7354229667222,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.253631,37.748,hang_initial_condition,UNKNOWN,1,0,-0.042416416108608246,-0.020546376705169678,-10.00342082977295,0.006252463907003403,-0.007656390313059092,0.027502717450261116,102.71688583331479,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.4019349,37.892,hang_initial_condition,UNKNOWN,1,0,-0.04124349728226662,-0.0221996009349823,-10.002558708190918,0.0146756861358881,-0.009319460950791836,0.02837410196661949,102.71322485191966,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.5545611,38.044000000000004,hang_initial_condition,UNKNOWN,1,0,-0.039313510060310364,-0.024201802909374237,-10.000426292419434,0.020627938210964203,-0.01034435536712408,0.02824374847114086,102.71370979535074,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.703247,38.196,hang_initial_condition,UNKNOWN,1,0,-0.03686884418129921,-0.027029236778616905,-9.998953819274902,0.024343283846974373,-0.0110405832529068,0.025773786008358,102.71721368239494,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631846.8537066,38.348,hang_initial_condition,UNKNOWN,1,0,-0.03427467495203018,-0.030790070071816444,-9.998087882995605,0.026197858154773712,-0.01123762782663107,0.02379407174885273,102.69903171882437,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.0022712,38.492,hang_initial_condition,UNKNOWN,1,0,-0.031821731477975845,-0.03413126617670059,-9.996824264526367,0.027079293504357338,-0.010459491983056068,0.022627517580986023,102.68276903841057,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.155209,38.644,hang_initial_condition,UNKNOWN,1,0,-0.028159134089946747,-0.0366692841053009,-9.995922088623047,0.028073376044631004,-0.008487166836857796,0.021270982921123505,102.674108358543,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.3097856,38.796,hang_initial_condition,UNKNOWN,1,0,-0.02311898022890091,-0.037721000611782074,-9.994775772094727,0.028864791616797447,-0.005413358565419912,0.020537015050649643,102.69377930335263,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.461643,38.948,hang_initial_condition,UNKNOWN,1,0,-0.018063941970467567,-0.037189994007349014,-9.993151664733887,0.028157487511634827,-0.0024081412702798843,0.019337698817253113,102.7574230060388,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.6102076,39.092,hang_initial_condition,UNKNOWN,1,0,-0.0136561319231987,-0.03500676900148392,-9.991778373718262,0.026567816734313965,0.0003951668622903526,0.018236955627799034,102.78686112136157,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.7621827,39.244,hang_initial_condition,UNKNOWN,1,0,-0.0100980494171381,-0.03255844488739967,-9.990958213806152,0.024096999317407608,0.001881890231743455,0.01651643216609955,102.83900961567461,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631847.9101322,39.396,hang_initial_condition,UNKNOWN,1,0,-0.007594152819365263,-0.030821677297353745,-9.990825653076172,0.020862307399511337,0.0016813341062515974,0.01488306000828743,102.84949395605058,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631848.0620809,39.548,hang_initial_condition,UNKNOWN,1,0,-0.005730158183723688,-0.030029209330677986,-9.99181842803955,0.017591310665011406,6.631181167904288e-05,0.014604203402996063,102.82177704839867,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631848.209833,39.692,hang_initial_condition,UNKNOWN,1,0,-0.004058083985000849,-0.028203731402754784,-9.993637084960938,0.015078469179570675,0.0002349222486373037,0.015058857388794422,102.79834949954552,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631848.361543,39.844,hang_initial_condition,UNKNOWN,1,0,-0.0029341490007936954,-0.025374818593263626,-9.996026992797852,0.012741001322865486,0.0012660272186622024,0.016628533601760864,102.7712746296756,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631848.5111196,39.996,hang_initial_condition,UNKNOWN,1,0,-0.0023556037340313196,-0.0234045572578907,-9.998941421508789,0.01060036662966013,0.0007536310004070401,0.018801452592015266,102.76669157274252,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
