wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631838.3648555,29.850431164995825,29.76,0.6744311649963493,110,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002028449224041883,-0.0006616074968292059,-0.11622157949418666,-0.03790731726252849,0.0021336191633880507,0.12224737315036892,-0.0022293430608579545,-0.01664562111625574,0.01679424522951045,nan,nan,nan,nan
1784631838.3861136,29.87169296600041,29.884,0.6956929660009337,141,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021612377267913978,-0.002584025627374572,-0.12382980026959518,-0.1480537626022077,0.003368699594002855,0.19301226918379752,0.0013394463021200208,-0.015569814403544513,0.015627323409883254,nan,nan,nan,nan
1784631838.406232,29.891814427995996,29.904,0.71581442799652,146,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021405107688833667,-0.002881477699083702,-0.12264223305931969,-0.16509651091856356,0.003589526442585758,0.20566471561077235,0.0006920176618593476,-0.014048747528574481,0.014065781015142845,nan,nan,nan,nan
1784631838.426965,29.91254415200092,29.924,0.7365441520014429,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021236248020584584,-0.00313251601950339,-0.12167473842725453,-0.1794799471746645,0.0037844998232742975,0.21683586744162317,0.0011816290888307566,-0.011666189553820065,0.011725878474947257,nan,nan,nan,nan
1784631838.4512107,29.93679256500036,29.948,0.7607925650008838,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020894815866612736,-0.0033875199810009596,-0.11971847628598975,-0.1940905979275918,0.0039801036321529685,0.2280431401470546,0.0019184265853602449,-0.010245330436325324,0.010423394663587819,nan,nan,nan,nan
1784631838.4739597,29.959540149997338,29.972,0.7835401499978616,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002012983983488587,-0.0036137925667065335,-0.11533548648132821,-0.20705506210803337,0.004136617124289481,0.23701070268333077,0.003678118327941815,-0.008435301444116139,0.009202329318571973,nan,nan,nan,nan
1784631838.49401,29.979588978996617,29.992,0.8035889789971407,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019447685151522901,-0.0037576587965337757,-0.1114270280481501,-0.2152979898915935,0.004231090191510376,0.24242361071274376,0.0033573542731725066,-0.006670546926970472,0.007467799141681899,nan,nan,nan,nan
1784631838.514321,29.99990226599766,30.012,0.8239022659981856,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018676877020996669,-0.003878636597939837,-0.10701062277879789,-0.22222950732693264,0.004304890150915891,0.2466520369149166,0.004204786502018424,-0.0055313190469083945,0.006948073108873274,nan,nan,nan,nan
1784631838.5347657,30.020343648000562,30.032,0.844343648001086,178,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017642897468923174,-0.003972379458770532,-0.10108635633513403,-0.2276005776120137,0.004346552297563141,0.2490391020832591,0.005975015782328126,-0.0037922875452249204,0.007076881970524748,nan,nan,nan,nan
1784631838.555617,30.041195118996256,30.052,0.8651951189967804,183,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016333523536208301,-0.004014137608512164,-0.09358419632023315,-0.22999314335248452,0.004333721339812986,0.24830394235706457,0.006556413062935743,-0.0009729875077906206,0.006628216724138632,nan,nan,nan,nan
1784631838.578249,30.063824304001173,30.076,0.8878243040016969,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014892942593592226,-0.0039842160862988635,-0.08533027551434526,-0.22827876641305545,0.00425346625862754,0.24370566492065876,0.00572342141126295,0.002910629338327815,0.006421005824326731,nan,nan,nan,nan
1784631838.5987751,30.08434724399558,30.096,0.9083472439961042,194,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013721113293683885,-0.0038800651847803037,-0.07861618819489347,-0.2223113593235593,0.004115530991053925,0.23580255624268284,0.005930839541968586,0.006522215676493085,0.008815563226661714,nan,nan,nan,nan
1784631838.6192994,30.104872279996925,30.116,0.9288722799974494,199,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012511701892787064,-0.00373032207850993,-0.07168677129825424,-0.2137317113230879,0.003934555839222307,0.2254334438459919,0.006214757927396378,0.008037007097713064,0.01015956195831426,nan,nan,nan,nan
1784631838.6430151,30.128594028996304,30.14,0.9525940289968275,205,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010807708621903417,-0.0034887987526662236,-0.0619236090242217,-0.19989344409828058,0.0036523666838318754,0.2092651962177588,0.007557531779178961,0.011365387363630734,0.013648747800390961,nan,nan,nan,nan
1784631838.6672397,30.1528166470016,30.164,0.9768166470021242,211,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008927419429877257,-0.003187363257568107,-0.05115034552750544,-0.18262246243372207,0.003310026089393356,0.18965052500043186,0.007853029098946971,0.013397313642826402,0.015529265239320576,nan,nan,nan,nan
1784631838.6900835,30.175662485999055,30.188,0.9996624859995791,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006986179000662794,-0.002857989078434931,-0.04002785716609013,-0.16375071208880515,0.0029421367308040533,0.16857201742548988,0.008626464547692723,0.014003051997629851,0.01644692542212449,nan,nan,nan,nan
1784631838.710427,30.196005831996445,30.208,1.0200058319969685,222,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000512242426683884,-0.0025571583537530897,-0.02934932913652605,-0.1465143812166736,0.002607959192522806,0.1494250548739029,0.009719935708555179,0.0159047745328386,0.018639715746729544,nan,nan,nan,nan
1784631838.731219,30.216798488996574,30.228,1.0407984889970976,227,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003182800377248506,-0.0022186643391024475,-0.018236102864898563,-0.12712010278675234,0.00224137761923756,0.1284214778773926,0.009476523537976692,0.01741335834096346,0.019824972814019896,nan,nan,nan,nan
1784631838.7542036,30.239784757999587,30.252,1.0637847580001107,233,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.994454622028033e-05,-0.0018226107344067417,-0.005153442888641424,-0.10442790277674571,0.0018248287345856472,0.10455498482595627,0.009879920795144671,0.015211416623317495,0.018138357990911746,nan,nan,nan,nan
1784631838.7753074,30.260889293997025,30.272,1.0848892939975485,238,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001240473918793626,-0.001525340247763141,0.007107392014292878,-0.08739555851826729,0.0015303759756602926,0.08768408447355036,0.011363083525812268,0.015057965885784263,0.018864305018527157,nan,nan,nan,nan
1784631838.7985132,30.28408775299613,30.296,1.1080877529966529,244,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004068296149782199,-0.001156880090800002,0.023309619919184264,-0.06628434660555158,0.0012263286183208592,0.07026345412589484,0.011692961786828816,0.015380405455800298,0.019320513122923277,nan,nan,nan,nan
1784631838.8192916,30.30486722799833,30.316,1.1288672279988532,249,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000639661359765308,-0.0008396079782849741,0.036649896232151515,-0.04810599360124069,0.0010555132459503216,0.06047645421310746,0.01156821541527881,0.01621917652136404,0.019921980195890688,nan,nan,nan,nan
1784631838.842674,30.32825049800158,30.34,1.152250498002104,255,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009121908696522927,-0.0004528317866401086,0.05226468694144458,-0.0259453502038468,0.0010184050322286703,0.058350310181587386,0.010870142216754775,0.015799331772664085,0.019177561791718655,nan,nan,nan,nan
1784631838.8627279,30.34830702900217,30.36,1.1723070290026953,260,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011220059930323843,-0.00013500769496537163,0.06428620798914048,-0.007735371123305407,0.0011300993434651882,0.06474992281106051,0.010394594038665774,0.016174451140157222,0.019226555981610417,nan,nan,nan,nan
1784631838.886442,30.372016704997804,30.384,1.1960167049983284,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013632319666982264,0.0002609236465299961,0.07810743818912716,0.014949823721332084,0.0013879778616197106,0.07952527352840243,0.009350684870745201,0.016232670152996613,0.018733256199816684,nan,nan,nan,nan
1784631838.9065762,30.392152323998744,30.404,1.2161523239992675,271,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015183165624211895,0.0005653414196174265,0.08699313099154557,0.03239167732801303,0.0016201531114242089,0.09282793544959576,0.006666967778688381,0.014561210822306029,0.016014909302700133,nan,nan,nan,nan
1784631838.9266446,30.412210315997072,30.424,1.236210315997596,276,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016356696007656262,0.000851050369233193,0.0937169648017187,0.04876159431011232,0.001843828021763618,0.10564356379501101,0.005651712201189148,0.014204547971147665,0.015287610469583058,nan,nan,nan,nan
1784631838.9469528,30.43252836699685,30.444,1.2565283669973724,281,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017530404221378754,0.0011357354871810341,0.10044181750433247,0.06507285005870767,0.00208879051570321,0.11967888083674863,0.006124722034425059,0.014292438851831407,0.015549470355362966,nan,nan,nan,nan
1784631838.9670725,30.45264922500064,30.464,1.2766492250011652,286,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018913237084429554,0.0014118415622193696,0.10836486618681276,0.0808925628563267,0.002360169902131718,0.13522777432595198,0.007479578337316296,0.01355984134270801,0.015485909380577706,nan,nan,nan,nan
1784631838.9909456,30.476520372998493,30.488,1.3005203729990171,292,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020847905771171652,0.001727565609926751,0.11944970123745675,0.0989822182807467,0.002707551419094033,0.15513126912874486,0.00786010045120256,0.012404713640241849,0.014685302162345754,nan,nan,nan,nan
1784631839.0140557,30.499634630999935,30.512,1.3236346310004592,298,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022411890241343653,0.001985267789922954,0.12841067217394272,0.11374746556584982,0.0029940301333830827,0.17154529037784158,0.005604784341092516,0.009678677417303832,0.011184382149157058,nan,nan,nan,nan
1784631839.0348167,30.520375430001877,30.532,1.3443754300024011,303,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00234189978990669,0.002161869190232837,0.13418097400422754,0.12386598045970647,0.003187188890173123,0.1826124719179048,0.004912599823118736,0.008329353006071965,0.009670147802482975,nan,nan,nan,nan
1784631839.059034,30.544610951998038,30.556,1.368610951998562,309,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024671380214622276,0.002321297659687722,0.14135659610604195,0.13300055889370171,0.003387505401001783,0.19408976255517366,0.005555691647025894,0.0053548706452799825,0.007716239323952734,nan,nan,nan,nan
1784631839.0827055,30.568286836998595,30.58,1.3922868369991193,315,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026110759624811955,0.002426233390477973,0.1496036326382318,0.1390129333881041,0.003564312857609071,0.2042200836052137,0.005947902446704769,0.003945069704787381,0.0071373047077414155,nan,nan,nan,nan
1784631839.1031132,30.588698936000583,30.6,1.4126989360011066,320,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027045047927760015,0.002498455230065412,0.15495671029896818,0.14315093998513523,0.0036819321980163587,0.21095917539966386,0.0034179943943420466,0.002951873848788205,0.004516220200445649,nan,nan,nan,nan
1784631839.1261501,30.61173241800134,30.624,1.4357324180018622,326,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027302589469986108,0.002531964451809797,0.15643231464085272,0.14507087696585647,0.0037235947554607025,0.2133462641049461,-0.00018650381221261214,0.0005986477847589066,0.0006270269867928999,nan,nan,nan,nan
1784631839.1502657,30.63584528499632,30.648,1.4598452849968453,332,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002696453229730611,0.0025305923089194555,0.1544953897179838,0.14499225896935103,0.003697939622828764,0.21187633328228767,-0.0022423946362876523,-0.000492867905428906,0.002295920834230464,nan,nan,nan,nan
1784631839.1739974,30.659578184000566,30.672,1.4835781840010895,338,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026164892614648698,0.0025021775558065045,0.14991379182323877,0.14336421354007273,0.0036203464718370247,0.20743057321133967,-0.00455606387014262,-0.0021875865731288938,0.005054033340190067,nan,nan,nan,nan
1784631839.1940405,30.679623060001177,30.692,1.5036230600017007,343,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002495225871486361,0.0024338028491384983,0.14296591136802123,0.13944663142255095,0.0034856202401021175,0.199711328743228,-0.006807047317173243,-0.003966642272346002,0.00787846076940145,nan,nan,nan,nan
1784631839.215839,30.70142071799637,30.712,1.5254207179968944,348,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002348783144062397,0.002348295716835931,0.13457536114624338,0.13454743362334712,0.0033213363321924535,0.19029855417808836,-0.0075763148577033665,-0.0044373311378799445,0.008780116995248737,nan,nan,nan,nan
1784631839.2381618,30.723742058995413,30.736,1.5477420589959365,354,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002144372370308889,0.0022222221870488775,0.12286348652316381,0.12732395245823208,0.0030881392959444783,0.17693734820612012,-0.009339415542556328,-0.005954213439048265,0.011075980333780197,nan,nan,nan,nan
1784631839.2584386,30.743991957999242,30.756,1.5679919579997659,359,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019398296147333325,0.002087569127184626,0.11114404989870845,0.11960890042948805,0.0028497164411517947,0.16327672488703887,-0.01055553579188554,-0.0070364353070807364,0.012685848717547795,nan,nan,nan,nan
1784631839.2791324,30.76470949099894,30.776,1.588709490999463,364,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001733703220889243,0.0019511533589565318,0.09933387748519072,0.11179285265098342,0.0026101199758419326,0.14954885863853112,-0.010291366336250501,-0.006817013881366312,0.012344387361293029,nan,nan,nan,nan
1784631839.299373,30.784949767999933,30.796,1.608949768000457,369,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001523967501628589,0.0018060392649131376,0.08731690595841456,0.10347842751443241,0.0023631027849901217,0.1353958161355448,-0.010823522141033428,-0.007443256061183521,0.013135855218819445,nan,nan,nan,nan
1784631839.3229353,30.808507105997705,30.82,1.6325071059982292,375,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012526809809460277,0.0016118586973753002,0.07177333328451528,0.09235270053105929,0.0020413961154877075,0.11696338173184642,-0.011466729191224769,-0.008657100447038633,0.014367716119655299,nan,nan,nan,nan
1784631839.3429976,30.828574626000773,30.84,1.6525746260012966,380,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010266908966225688,0.0014480666005869916,0.0588250552409755,0.08296810466749091,0.0017751031172704363,0.10170591682011203,-0.011416439135079816,-0.007689657581622815,0.013764661864629702,nan,nan,nan,nan
1784631839.363613,30.84918912700232,30.86,1.6731891270028427,385,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007976148076209692,0.0013072022308858052,0.04569996215382063,0.07489717079984243,0.0015313285257478428,0.08773866157334181,-0.011227880612772327,-0.006508619517742269,0.012977959434418197,nan,nan,nan,nan
1784631839.387522,30.873088868000195,30.884,1.6970888680007192,391,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000533586196485226,0.0011596641044895174,0.030572237065041735,0.06644385884006745,0.0012765324376297865,0.07313992108773376,-0.010897184521970875,-0.006355472322727509,0.01261509647013597,nan,nan,nan,nan
1784631839.4099731,30.89554548200249,30.908,1.7195454820030136,397,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00030158239202863086,0.0009775361625404227,0.01727939823870039,0.056008696434980666,0.0010229999453841463,0.05861357931262531,-0.008881011975650168,-0.00884185144961312,0.012531987502733448,nan,nan,nan,nan
1784631839.4313464,30.916924184995878,30.928,1.740924184996402,402,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00011635922364104824,0.0007842874412203039,0.0066668924220509365,0.04493636030703805,0.000792872158284196,0.045428228363113,-0.009675019927866383,-0.009747046810629628,0.013733569533563255,nan,nan,nan,nan
1784631839.4539905,30.93956739099667,30.952,1.7635673909971956,408,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00013284767353317494,0.0005660818681467924,-0.007611611011582733,0.03243410190369236,0.000581461250478258,0.0333152756028034,-0.010835328753874735,-0.008546171770461162,0.01380005076565923,nan,nan,nan,nan
1784631839.4750016,30.960548862996802,30.972,1.784548862997326,413,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003567335071522864,0.00041493290422672715,-0.020439324370725976,0.023773904193297463,0.0005472002468340057,0.03135226469210541,-0.01135712703405453,-0.007193569854004745,0.013443652097257579,nan,nan,nan,nan
1784631839.499053,30.98462902099709,30.996,1.8086290209976141,419,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006335261225729916,0.0002449161306050484,-0.0362983730347201,0.014032660618344127,0.0006792195955748908,0.03891641618902389,-0.011353739411706016,-0.007106969495857426,0.013394641243571044,nan,nan,nan,nan
1784631839.5194197,31.00499201299681,31.016,1.8289920129973325,424,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008401025645303613,8.87443075612682e-05,-0.048134331305706594,0.005084674279071588,0.0008447768173044397,0.048402146262038606,-0.009535258102491784,-0.008306849110705714,0.012646141278238493,nan,nan,nan,nan
1784631839.5428066,31.02838510699803,31.04,1.852385106998554,430,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010431690348580176,-0.000116749295778556,-0.05976918301609986,-0.006689241909235777,0.0010496818724505994,0.060142341122808946,-0.007972679293286938,-0.008400099446290868,0.011581247161734459,nan,nan,nan,nan
1784631839.5635095,31.049087043997133,31.06,1.873087043997657,435,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001188451302567769,-0.00028259598014676926,-0.06809324379395838,-0.01619155696977268,0.0012215878955564926,0.06999183071965503,-0.006950601498456652,-0.008512073205851995,0.010989369929715321,nan,nan,nan,nan
1784631839.5868657,31.07243201899837,31.084,1.896432018998894,441,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013550805769386117,-0.0005022088531621598,-0.07764039795873508,-0.028774447720297046,0.0014451495085944335,0.08280096760786593,-0.0069716849008611345,-0.009560879715737233,0.011832785441124621,nan,nan,nan,nan
1784631839.6111507,31.09673173599731,31.108,1.9207317359978333,447,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015329342695106839,-0.0007565991476192067,-0.08783066391393206,-0.04334993794177609,0.0017094823031603352,0.09794612112339071,-0.007495465160180922,-0.011113151196647172,0.013404630822481703,nan,nan,nan,nan
1784631839.6352956,31.120875107997563,31.132,1.9448751079980866,453,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017035329449113458,-0.0010228340588074485,-0.09760524800491228,-0.05860407471190265,0.0019870113251450887,0.11384736277551054,-0.006654003710228168,-0.010847355725028773,0.012725599852307345,nan,nan,nan,nan
