wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619649.3408935,31.56358223799907,31.568,0.399582237998402,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8835655503461292,0.36178727256177856,-50.62457695798705,20.728883799339084,0.9547659987379885,54.704062150279626,-0.31620222048288865,-1.7963181331037967,1.8239360404235174,nan,nan,nan,nan
1784619649.3637943,31.58642526499898,31.592,0.42242526499831,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.885058902961209,0.31671591111059233,-50.710139760155954,18.146485011277477,0.9400203349191503,53.859197847341434,0.12391686830577402,-1.9280079787803135,1.9319860652942764,nan,nan,nan,nan
1784619649.3844829,31.607175666998955,31.612,0.44317566699828603,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.877723906723789,0.27707391967104605,-50.289875433007445,15.875166210297738,0.920417955820261,52.73606425655962,0.5294632874900391,-2.01909462461475,2.0873606482704274,nan,nan,nan,nan
1784619649.4086769,31.631369815000653,31.636,0.46736981499998365,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8584195416222458,0.22719723270591582,-49.18381678650939,13.01744255110061,0.8879767406797165,50.87731954673052,1.0002685137306113,-2.113158056680301,2.337942273041341,nan,nan,nan,nan
1784619649.4292636,31.65195336800025,31.656,0.4879533679995802,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8336319085186639,0.18437285873005138,-47.76359002555538,10.5637866619937,0.8537772015794058,48.917830294990075,1.3980394906116644,-2.1589250385536447,2.5720559362897957,nan,nan,nan,nan
1784619649.452584,31.675277278998692,31.68,0.5112772789980227,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7935212313924621,0.13186835223769933,-45.46541751281209,7.555500034564696,0.8044036343730027,46.08893327455765,1.8674345067113034,-2.202921635175833,2.887936177892762,nan,nan,nan,nan
1784619649.476102,31.698792970000795,31.704,0.5347929700001259,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.742304434546033,0.07900183031189932,-42.53091121333276,4.5264714506805275,0.746496592583875,42.77110417595295,2.3147055277654327,-2.1988687741230564,3.1926298824137573,nan,nan,nan,nan
1784619649.580087,31.802779379999265,31.708,0.6387793799985957,103,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.732774232058224,0.07021400137114533,-41.984870832876226,4.022965941292403,0.7361304783508608,42.17716958045074,2.382550621952263,-2.196957235188498,3.2408592316563527,nan,nan,nan,nan
1784619649.6003032,31.82299504799812,31.828,0.6589950479974505,133,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.3455825175336389,-0.16234061561856816,-19.80041972818328,-9.30143211849953,0.3818137659963343,21.87631735158558,3.696595250866338,-1.506077083299575,3.9916268149174114,nan,nan,nan,nan
1784619649.621201,31.843892572000186,31.848,0.6798925719995168,138,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.2711711861578192,-0.18993336235449215,-15.536964492399411,-10.882380051641352,0.3310717359387863,18.969013185362112,3.7180125230091634,-1.3011898619290383,3.9391258139389094,nan,nan,nan,nan
1784619649.6452255,31.867916003000573,31.872,0.7039160029999039,144,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.18327168112000228,-0.2177971962070255,-10.500693832443583,-12.478860132445263,0.28464737444106764,16.309093204953196,3.6222390407391565,-1.0508163482835833,3.7715819845357954,nan,nan,nan,nan
1784619649.6656785,31.888359104999836,31.892,0.7243591049991664,149,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.11172597172382287,-0.23638321729120226,-6.401426641773026,-13.543760698509754,0.2614569145663817,14.980377729166207,3.5383027026208693,-0.8605725757653466,3.641451794756255,nan,nan,nan,nan
1784619649.6860654,31.90874849299871,31.912,0.7447484929980419,154,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.04281571863454567,-0.2515986085802779,-2.4531599745790986,-14.415538403013905,0.2552156844743764,14.622781585924258,3.3803762841324856,-0.6839758458411135,3.448879061379134,nan,nan,nan,nan
1784619649.70892,31.93160688200078,31.936,0.7676068820001092,160,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.036052898015887694,-0.2650917269384151,2.0656788955259446,-15.188637137405657,0.2675321198408431,15.328461351068462,3.222123140981168,-0.5024573576826038,3.261064386352366,nan,nan,nan,nan
1784619649.7292693,31.951952236999205,31.956,0.7879522369985352,165,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09867858628962514,-0.27385334595769567,5.65386652271303,-15.690640928911986,0.2910895368857224,16.678201923969596,3.0689469632710953,-0.37938646951142907,3.092308127696725,nan,nan,nan,nan
1784619649.7534003,31.976089896001213,31.98,0.8120898960005434,171,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.17012621532871336,-0.28079526446570674,9.747514122869127,-16.088383561144774,0.3283122137363122,18.810904209687703,2.918332172244726,-0.2552404417786593,2.929472708641947,nan,nan,nan,nan
1784619649.7771983,31.99988563000079,32.004,0.8358856300001207,177,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.2384066854836548,-0.28565070994605474,13.659696885916249,-16.366580094824585,0.37206730006275396,21.31788598842339,2.794187118925958,-0.1427663318962297,2.7978319965814333,nan,nan,nan,nan
1784619649.8009357,32.02362037000057,32.028,0.8596203699999023,183,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3037714730126691,-0.28781158359425113,17.404823340098126,-16.490389034927276,0.4184645928478506,23.976255045842212,2.6812632740115525,-0.06894902772529074,2.682149644033198,nan,nan,nan,nan
1784619649.8249295,32.04761253099787,32.052,0.8836125309971976,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3673681032761351,-0.28807789834013847,21.048641845448692,-16.50564774588872,0.46684922492896597,26.74849025738341,2.6195370416911388,0.0363154349603934,2.619788755531317,nan,nan,nan,nan
1784619649.8491864,32.07187440499911,32.076,0.907874404998438,195,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.4289479509967869,-0.2860535934027009,24.576907222900342,-16.389663616526054,0.5155802585077707,29.540572812759216,2.5478960086620255,0.11935019979777281,2.550689816725595,nan,nan,nan,nan
1784619649.8732538,32.09594179800115,32.1,0.93194179800048,201,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.4896904858211718,-0.28179032859662395,28.057198105264025,-16.145396536191182,0.5649801423009206,32.370977662543424,2.4968178131718948,0.22071456464833708,2.5065542306561786,nan,nan,nan,nan
1784619649.8933003,32.11599215499882,32.12,0.9519921549981518,206,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.5389253289539966,-0.27624452754029916,30.87814682176355,-15.827645541644578,0.6056001561956011,34.69833302247138,2.4539953505189738,0.31408336261312736,2.474013245526206,nan,nan,nan,nan
1784619649.9171844,32.13987562300099,32.144,0.97587562300032,212,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.597276268810509,-0.2672354112185578,34.22140940616341,-15.311461199266375,0.6543345522692158,37.49060823460843,2.3968366326517847,0.4244022497584448,2.4341206036722123,nan,nan,nan,nan
1784619649.9406106,32.16329978199792,32.168,0.9992997819972516,218,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.6538106720465702,-0.2553195594176932,37.46059210888046,-14.62873318177347,0.7018949154276819,40.21561631569803,2.333762376102127,0.543135520609459,2.396130844060389,nan,nan,nan,nan
1784619649.9649503,32.18763798999862,32.192,1.023637989997951,224,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7086245977154957,-0.24056743686838247,40.6011987082537,-13.783498820838194,0.7483458506391756,42.87705885775224,2.241656846545369,0.6689890213332345,2.339352843913916,nan,nan,nan,nan
1784619649.9892004,32.21188816499853,32.216,1.0478881649978575,230,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7608448605290922,-0.22282234402553752,43.59319937253674,-12.766779893875373,0.7928018029687929,45.42419730047409,2.1255253160825394,0.7917468829765112,2.2681977418229655,nan,nan,nan,nan
1784619650.0117993,32.23449313200035,32.24,1.070493131999683,236,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8099807497856013,-0.20203215651394085,46.40847844955692,-11.575589894175293,0.8347968658835024,47.83033716587331,1.98582391922733,0.9140091539457659,2.186071675785597,nan,nan,nan,nan
1784619650.0327146,32.25540620600077,32.26,1.0914062060001015,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8478401463436482,-0.18249150862431232,48.577662087245116,-10.45599324114836,0.8672577843248201,49.6902107916792,1.828202968817191,1.0245896327863568,2.095736150092676,nan,nan,nan,nan
1784619650.0566826,32.27936860000045,32.284,1.1153685999997833,247,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8889025886958292,-0.15623330498603302,50.930366730524334,-8.951508995079893,0.9025279263141973,51.71104107049766,1.620309859403553,1.1330993057293026,1.9771995541989658,nan,nan,nan,nan
1784619650.0806713,32.30336574800094,32.308,1.139365748000273,253,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9240708203903257,-0.12729467073458334,52.9453579795572,-7.2934473875991,0.9327973061143968,53.445348781527635,1.3493802503547025,1.266732391699772,1.8507938870194984,nan,nan,nan,nan
1784619650.1009583,32.32365412500076,32.328,1.1596541250000882,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9481265835787576,-0.10100547825558971,54.32365168322051,-5.787187611745699,0.9534915443392077,54.6310412920476,1.101084999030508,1.3358224979380438,1.7311296661681495,nan,nan,nan,nan
1784619650.1237955,32.34648603599999,32.352,1.1824860359993181,264,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9698326743631968,-0.0676942290879041,55.56731907489669,-3.8785936241286367,0.9721923291788904,55.70251733694366,0.7568206517159503,1.4369331303643125,1.6240549005505749,nan,nan,nan,nan
1784619650.1484406,32.37113449299795,32.376,1.2071344929972838,270,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9826319686596783,-0.032217632133701615,56.30066461883094,-1.8459343471661638,0.9831599878210552,56.33091788827988,0.36964102487920814,1.4912479051353171,1.5363771678348461,nan,nan,nan,nan
1784619650.1685722,32.391262475000985,32.396,1.227262475000316,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.985951066542228,-0.0019619776110286905,56.49083491929185,-0.11241303661110384,0.9859530186433343,56.49094676644643,0.02578363886508898,1.534638114723767,1.534854696443948,nan,nan,nan,nan
1784619650.1929157,32.41560434799976,32.42,1.2516043479990913,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9801868808051973,0.035443487101670224,56.16057140423049,2.0307622221520742,0.9808274884405251,56.19727551805863,-0.43480865260075807,1.5597253748560307,1.619197890730553,nan,nan,nan,nan
1784619650.2129183,32.435611124998104,32.44,1.2716111249974347,286,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.966791514665003,0.06645784791467838,55.393073459364906,3.80775420103337,0.9690729995091708,55.523792911958786,-0.8282883583690336,1.5489541283747483,1.7565080405221165,nan,nan,nan,nan
1784619650.236811,32.459498587999406,32.464,1.2954985879987362,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.939801835208046,0.10349078424022617,53.84667873607034,5.929585155463974,0.9454828564723257,54.17217727783763,-1.3418233507378476,1.5276966897104647,2.033309391198904,nan,nan,nan,nan
1784619650.2613668,32.484055632998206,32.488,1.320055632997537,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9003306979139944,0.1390964626769302,51.58514915653975,7.969640256587078,0.9110121796856149,52.197152980999526,-1.8604788144475195,1.451155860535792,2.359498834620484,nan,nan,nan,nan
1784619650.284964,32.507652419000806,32.512,1.3436524190001364,304,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8482199710743893,0.17258570283484634,48.599424441271275,9.888432376735702,0.8655997597922701,49.59521298363493,-2.3946436649748226,1.3468678568973336,2.74742994563051,nan,nan,nan,nan
1784619650.3054762,32.528155783998955,32.532,1.3641557839982852,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7951081316416485,0.1980721504500001,45.55634019959873,11.348698259865275,0.8194080288760665,46.948621753732496,-2.8264513536951905,1.223277126900035,3.079810738341267,nan,nan,nan,nan
1784619650.3289728,32.55165900800057,32.556,1.3876590079999005,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.720422935967049,0.22484652990493678,41.27719369533546,12.882757201714929,0.7546954145068555,43.24086206911906,-3.3083424953772367,1.0300017417839826,3.4649723887495725,nan,nan,nan,nan
1784619650.3494775,32.57216511400111,32.576,1.4081651140004396,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.6499075398281956,0.24320634298537205,37.236959105886065,13.934697003872953,0.6939230040817613,39.75885944092432,-3.66554456843727,0.8420114676021004,3.7610105416993203,nan,nan,nan,nan
1784619650.3726087,32.595294110000395,32.6,1.431294109999726,326,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.5568825839766843,0.2597215546230751,31.907021746203657,14.880948928478679,0.6144700955069953,35.20654310955144,-4.007099092520778,0.5677749825316449,4.047123863692542,nan,nan,nan,nan
1784619650.3933427,32.6160317770009,32.62,1.4520317770002293,331,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.47437055215385204,0.2681224204917526,27.179430563706227,15.362283087009404,0.5449009571666273,31.220525098286597,-4.19720251979612,0.3253362684450999,4.209792474665311,nan,nan,nan,nan
1784619650.4170158,32.63970716900076,32.644,1.4757071690000885,337,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.371545970789238,0.2718762071890865,21.288016021314306,15.577359221958988,0.46039448350869755,26.37866081615375,-4.321532255486961,0.027578075944757665,4.321620250032045,nan,nan,nan,nan
1784619650.441404,32.66409588299939,32.668,1.5000958829987212,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.26819116891008493,0.26828560495822507,15.366222081228045,15.371632868220368,0.37934637062868876,21.734946010629358,-4.284517378195756,-0.2628156248980579,4.292570467301846,nan,nan,nan,nan
1784619650.4649525,32.687642197997775,32.692,1.5236421979971055,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.16682289755173985,0.2586984078723362,9.558247955858008,14.822326937838817,0.30782258751306724,17.636935103295187,-4.158006718621482,-0.49899284665456856,4.187841178114783,nan,nan,nan,nan
1784619650.489158,32.711844849000045,32.716,1.5478448489993752,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.07040652023120747,0.24378029844629956,4.033996459450633,13.967582229412585,0.2537437920455086,14.538448361852874,-3.915143517566785,-0.6918107692141674,3.975795631511499,nan,nan,nan,nan
1784619650.5118067,32.734498298999824,32.74,1.570498298999155,361,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0199772774714154,0.22555379342034787,-1.1446136852738835,12.92328041615157,0.2264367579291818,12.973870555967595,-3.6482115743632377,-0.8067325134452789,3.7363438063925045,nan,nan,nan,nan
1784619650.532386,32.75507731399921,32.76,1.5910773139985395,366,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.08993545838740696,0.20853898723407752,-5.152922194172859,11.948403832445194,0.22710547301191963,13.012185107905216,-3.401474726261887,-0.8714691577721607,3.511337182092671,nan,nan,nan,nan
1784619650.5565805,32.77926786899843,32.784,1.615267868997762,372,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.1677712184191378,0.1872388484154576,-9.612582739184095,10.727995775095502,0.2514071758836425,14.404570117435886,-3.132154631331768,-0.8970334484327132,3.258076371446828,nan,nan,nan,nan
1784619650.5771654,32.79985683599807,32.804,1.6358568359974015,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.22793717824879842,0.16925593616705686,-13.059838307777298,9.697650799908025,0.2839065500403457,16.26664709343152,-2.927657079494083,-0.8973600268836088,3.062095849734357,nan,nan,nan,nan
1784619650.601121,32.82381484099824,32.828,1.6598148409975693,383,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.29516715082956146,0.14765456215124367,-16.911831993435268,8.459983237118367,0.33003865933086773,18.90982225581469,-2.724534000076946,-0.9030620942110755,2.8702973127493565,nan,nan,nan,nan
1784619650.6242683,32.84695633799856,32.852,1.6829563379978936,389,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.3582986791125812,0.1263077423789476,-20.529002118263087,7.236900558139386,0.37990997517660285,21.767238172539216,-2.557269017575246,-0.8826138349345255,2.7052970280300266,nan,nan,nan,nan
1784619650.6480675,32.87075959499998,32.876,1.706759594999312,395,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.41799734925689663,0.10461957293590335,-23.949483960076016,5.9942599836883526,0.4308909827637181,24.68823474260535,-2.454632920763834,-0.9148090534839709,2.6195607227231497,nan,nan,nan,nan
1784619650.673179,32.895866544000455,32.9,1.7318665439997858,401,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.4753176384278653,0.08273069491583211,-27.233694610041955,4.740119654861598,0.48246370359012436,27.64313398396487,-2.3385994988163,-0.9217775600550144,2.513706722369343,nan,nan,nan,nan
1784619650.696894,32.9195850799988,32.924,1.7555850799981272,407,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5308143152879217,0.059667792766897675,-30.413419971124522,3.4187126984044576,0.5341573577217285,30.604962193314794,-2.2910845535815225,-0.9806958060549719,2.4921542279067834,nan,nan,nan,nan
1784619650.719908,32.94259761899957,32.948,1.7785976189989015,413,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5844626513155032,0.035714574202720464,-33.48724320340459,2.04629436892269,0.5855528341603592,33.5497060793124,-2.208009362616525,-1.0184388295349491,2.431568011573345,nan,nan,nan,nan
1784619650.7417915,32.96448061800038,32.968,1.8004806179997104,418,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6282873301930383,0.01462197035968877,-35.99821234160347,0.8377771897755528,0.6284574538489424,36.00795970908211,-2.1711257254441434,-1.0772778643885665,2.4236985193680645,nan,nan,nan,nan
1784619650.7653754,32.988062945998536,32.992,1.8240629459978663,424,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6792172997295133,-0.011857075205814947,-38.91628464677334,-0.6793603666624084,0.6793207861417814,38.92221398143325,-2.095746443199884,-1.1198251973751192,2.3761653197665327,nan,nan,nan,nan
1784619650.788818,33.01149764599904,33.016,1.8474976459983736,430,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7286306053320951,-0.039709736128963294,-41.747458509591425,-2.27520028576776,0.7297118761333456,41.80941076301381,-2.023982117075463,-1.193534683004933,2.3496869259067172,nan,nan,nan,nan
1784619650.812768,33.03545641600067,33.04,1.871456416000001,436,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7758657649786972,-0.06897733582500587,-44.453833801968386,-3.9521102248293705,0.7789259002777444,44.62916663934279,-1.9276201961811772,-1.2354828343644613,2.2895714565688494,nan,nan,nan,nan
1784619650.8367012,33.05938781700024,33.064,1.8953878169995733,442,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8206103812075999,-0.09965163877440517,-47.01751146781708,-5.7096183233356435,0.8266388854004552,47.3629193148446,-1.8169978961709383,-1.3071385090978838,2.238323577290883,nan,nan,nan,nan
1784619650.8571966,33.07988303000093,33.084,1.9158830300002592,447,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8555283031296023,-0.12613608616339456,-49.01816102331515,-7.227065381461008,0.8647768438669227,49.548063374218415,-1.6924707017427918,-1.336502442345797,2.15654720668341,nan,nan,nan,nan
1784619650.8805652,33.103258193998045,33.108,1.9392581939973752,453,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8937746958557508,-0.15903627366465248,-51.20951790812331,-9.11210727047215,0.9078137161847567,52.013894521473716,-1.5239344288750247,-1.3900919908580947,2.0627001446062074,nan,nan,nan,nan
1784619650.9048834,33.12755551000009,33.132,1.9635555099994235,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9274253246787362,-0.19268532313596923,-53.13755691764165,-11.040055789805512,0.9472303661768198,54.272302208563296,-1.3011463365173535,-1.4177120895147959,1.9242893123927438,nan,nan,nan,nan
1784619650.9285827,33.15126903100099,33.156,1.9872690310003236,465,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9549562432558387,-0.22726197872545623,-54.71496235822794,-13.021152224760545,0.9816259132212812,56.24302188825461,-1.0379502430709067,-1.4436407091133399,1.7780436451617887,nan,nan,nan,nan
1784619650.9526255,33.175316238997766,33.18,2.0113162389970967,471,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9756017826249807,-0.26186672708766423,-55.89786462985096,-15.003858257027312,1.0101351498768099,57.87648082575606,-0.7177975617152691,-1.451957086253599,1.6196952552645287,nan,nan,nan,nan
1784619650.9728692,33.195551347998844,33.2,2.0315513479981746,476,81,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9862399266809911,-0.2910202158463171,-56.507385386112546,-16.674230120980212,1.0282810700440632,58.916165466721004,-0.4087388740767747,-1.4494483505473856,1.5059774195140132,nan,nan,nan,nan
1784619650.9934704,33.21615772699806,33.22,2.052157726997393,481,82,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9905552649595218,-0.31943847302950085,-56.754636056643605,-18.302476318693977,1.0407884852314844,59.63278756957806,-0.0785459344632984,-1.406975241964434,1.4091659928204308,nan,nan,nan,nan
