mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L06_W00,0.6,south_accel,south,68.4,69.4,125,0.035710659072684114,0.052606229132332004,0.06063201860817871,nan,0.07712771439466244,0.11865028506224289,0.12338122645451836,nan,0.05932083920979745,0.08231809045792271,0.08666786420743294,nan,0.06663139576351615,0.11874109478955579,0.12926153631069853,nan,2.080208016365617,6.156287612566004,7.045553577803357,0.08292082120592384,0.15871639218201422,0.18053662307049942,nan,2.5002941224554633,6.911425604903385,8.199492278731984,0.041923799206219484,0.05692219601630632,0.05701682141572116,nan,0.10209983464942397,0.1651515613458015,0.1666388936051934,nan,0.045830034947433186,0.08000000283309054,0.08000000816003944,nan,0.4493296221234596,0.6634539075287806,0.7245595021644992,nan,3.8837766177990107,11.278120199684045,14.587011270575903,0.002168383119955292,-0.0007816223878180618,0.00138676073213723,0.001411341009872558,0.004541061715572217,-0.0003846712078666222,0.004156390507705595,0.0041617120075970885,0.0029230861030082912,-0.0007116742977523207,0.0022114118052559708,0.0022582084018649765,0.006566345441620944,-0.00019854302762543186,0.006367802413995512,0.006419920514454134,0.008193597908888656,-0.00043903476168634766,0.007754563147202308,0.007831261523999274,0.0029608028409711827,-0.0008201618697494268,0.0021406409712217563,0.0021715547581843565,0.0,-0.013079700342379572,-0.013079700342379572,-0.01313908127672039,0.0,-0.0046213430464268086,-0.0046213430464268086,-0.004662381287664175,0.027531803282909127,-0.016906309167854405,0.010625494115054717,0.01073452930431813
VFB_L06_W00,0.6,south_cruise,south,69.4,73.58800000000001,524,0.03411170042111023,0.059157895350851204,0.08263044037544845,nan,0.09216965155554295,0.19412056225830393,0.20661921605884834,nan,0.055902736214718654,0.10855916865587961,0.1201292064463083,nan,0.056000227693027406,0.09812225213173395,0.11531683100257566,nan,0.20284919627249193,0.4443544440025081,1.6294638458366952,0.062003605280862545,0.10650429083488105,0.16986444954390945,nan,0.9604948212601251,2.22462605521794,3.1819737975228386,0.042653072753826654,0.05639307666518,0.057026960210528034,nan,0.0691487139594193,0.18042870319305646,0.20000001303059078,nan,0.01175674908282519,0.0,0.08000000443379013,nan,0.12394439304979875,0.2606790631390783,0.3370308167343975,nan,1.298596219173797,2.230464825278723,11.159964587239735,0.003422831892057695,-0.0070626923859526776,-0.003639860493894981,-0.0008642001135299567,0.004864338115803532,-0.018315805626058137,-0.013451467510254604,-0.003207653728945808,0.013374478622320399,-0.0008113822597770141,0.012563096362543382,0.0030037732831882896,0.007228096115260995,-0.008116467105895935,-0.0008883709906349398,-0.0002038804068741902,0.0054811084231587235,-0.010009340062970313,-0.004528231639811591,-0.001068080558567777,0.005124632000522978,-0.00721435923936405,-0.002089727238841073,-0.0004904115577116624,0.0,-0.02777478656858149,-0.02777478656858149,-0.006638014463265888,0.0,-0.0006904616807587578,-0.0006904616807587578,-0.0001744849649337938,0.00555840712245842,-0.04040869811615257,-0.03485029099369415,-0.008305732418186714
VFB_L06_W00,0.6,south_decel,south,73.58800000000001,74.58800000000001,125,0.039872722662489354,0.06449062998875234,0.0664436993392476,nan,0.07492119340976247,0.12006387856335567,0.14153708592231284,nan,0.04540658268223731,0.06609160837827155,0.06662479189861692,nan,0.09835189584302154,0.15693228026026343,0.17446936783916425,nan,2.1089856657189614,5.831838143951703,7.934319666718918,0.13462922090004245,0.2035914438797898,0.2210173469587228,nan,1.734308266058386,5.0635736122077715,6.720323439398375,0.014212297535341558,0.025531037066555292,0.02729674607251109,nan,0.11847487810380458,0.2000000039502853,0.20000001043342866,nan,0.052829601659027885,0.08000000077555025,0.0800000038030062,nan,0.4509538088017533,0.6802573033030865,0.7466845999465394,nan,3.140034430669847,7.8494167362497445,12.904269348831752,0.003939438321045593,-0.0005697324813808942,0.003369705839664699,0.0033410504317726007,0.006533376152074326,-0.0019854037575423645,0.004547972394531962,0.004514910849189618,0.00522638628288404,-0.0003091864874149749,0.004917199795469065,0.004902717935256078,0.010930158216157119,-0.0014649861141806278,0.009465172101976492,0.00941762869176455,0.014797073668800415,-0.0019621956127229634,0.012834878056077454,0.012758679243503138,0.0014113928910955906,-6.649676474853146e-05,0.001344896126347059,0.0013470174719527677,0.0,-0.01798963964736317,-0.01798963964736317,-0.01803200351592386,0.0,-0.0066646355377743,-0.0066646355377743,-0.006664635537774302,0.039682677180739145,-0.014727451708167551,0.024955225472571597,0.024782021415652708
VFB_L06_W00,0.6,west_move,west,79.88,86.068,774,0.038109537841472876,0.0700513585870764,0.09553167970538962,0.0,0.11515638355557489,0.2022741327567127,0.2564680624640445,0.0,0.06553561515629638,0.12025883673038366,0.13072753406516602,0.0,0.07254927597216197,0.15961950826000362,0.20832093968837853,0.0,1.1975019154783058,1.3553326281540226,7.143768217922143,0.08646927311632677,0.2026250169245476,0.24014760894955323,0.0,1.4566897991717442,2.2951094573585915,8.19935984027416,0.04423564370352168,0.06816768113420349,0.07014613524009485,0.0,0.0822245853505913,0.18842393544166666,0.20000001390039487,0.0,0.02872759251031457,0.07999999793995853,0.08000000784105188,0.0,0.2773510260380802,0.615469651597523,0.8000000817428692,0.0,2.258288147285858,2.8118202582514082,14.991440287609553,0.009070536532934145,-0.009526114157164483,-0.00045557762423033667,-7.563889401821335e-05,0.030518400845435348,-0.024965277359282473,0.005553123486152876,0.0008837925960447795,0.019794175089569755,-0.006050392935381746,0.01374378215418801,0.0022206617241150896,0.027629079761358387,-0.008332173966312448,0.019296905795045942,0.003104454345374846,0.029789315075948432,-0.01094798671636084,0.018841328359587593,0.0030288154826444546,0.010222046800539604,-0.009645477883074582,0.0005765689174650203,9.249126023328585e-05,0.0,-0.054699959422228855,-0.054699959422228855,-0.008840667930051433,3.6994266556582813e-06,-0.011384658420458441,-0.011380958993802781,-0.0018393576896419443,0.06698263200996757,-0.06414739170423109,0.002835240305736491,0.00042595024658020723
VFB_L06_W00,0.6,west_accel,west,79.88,80.88,125,0.03503180694276275,0.06192399841190144,0.07221013185892958,nan,0.13174870060988997,0.21693545040006548,0.2564680624640445,nan,0.08252188857456208,0.12921054405876303,0.13072753406516602,nan,0.07401592415181758,0.13861635064983058,0.14941707179044122,nan,2.080323617559289,6.178184125854696,7.066149108620925,0.1039033798969401,0.1951865787470511,0.21628597484431097,nan,2.5079587926273526,6.826560581047027,8.19935984027416,0.028903678506333113,0.05283099169491513,0.05366015748249949,nan,0.0951458845524261,0.18664809092868315,0.18924828497607327,nan,0.04027933509224565,0.07999999983912354,0.08000000311717187,nan,0.4926655268543922,0.7623112739274949,0.8000000817428692,nan,3.89788497336251,11.248763193093122,14.991440287609553,0.0027163238498032483,-0.0005677812857320481,0.0021485425640712,0.002186203486926388,0.008120605426171032,-0.0033846390349790067,0.004735966391192026,0.004802684824244352,0.0033797108624712214,-0.0017690361645654744,0.0016106746979057476,0.0016230899831280112,0.006873844533576553,-0.0005272032802895207,0.006346641253287033,0.006425774961317074,0.009460768168209918,-0.000965584307588841,0.008495183860621078,0.008611978498956887,0.002742950651530649,-0.00018605283325518783,0.002556897818275461,0.0025876813837285226,0.0,-0.011679417468520015,-0.011679417468520015,-0.011751093056198442,0.0,-0.0038730298029258305,-0.0038730298029258305,-0.003915141523815692,0.024999337424524024,-0.01391250330302856,0.011086834121495462,0.011221890784800053
VFB_L06_W00,0.6,west_cruise,west,80.88,85.068,524,0.04026349582934884,0.07563649892171344,0.09553167970538962,nan,0.09320576797592063,0.19333789867401732,0.20388426482114955,nan,0.05836032040513802,0.10253225522843655,0.11469731218014984,nan,0.05158344326854439,0.10741939885754118,0.13405616363165607,nan,0.2298851746527595,0.5153550072225906,2.18827040778977,0.056074302278764546,0.13916090145678053,0.20024086105447678,nan,0.9649781333380613,2.2394888591630533,2.822065770331944,0.04929771725422668,0.06922566778284246,0.07014613524009485,nan,0.06785777347518032,0.16813201907272357,0.2000000096024346,nan,0.01079655697192383,0.0,0.08000000174434746,nan,0.12642083455965727,0.2764028438061314,0.33758487478521876,nan,1.3360986095942011,2.286639537561342,13.120213046889845,0.004086323532086748,-0.008556229738725878,-0.0044699062066391295,-0.001056660708893959,0.004906993171255584,-0.0178174490210804,-0.012910455849824818,-0.0030749660006770298,0.01363914865936385,-0.0007807791428440384,0.012858369516519811,0.0030754177235560068,0.006620051309026103,-0.006672137666512752,-5.2086357486650975e-05,4.517166661213987e-07,0.004415971256778006,-0.00893796388785988,-0.0045219926310818715,-0.0010562090080335623,0.006005939006487076,-0.007942431794654106,-0.0019364927881670303,-0.00045106255579750845,0.0,-0.026043784279598126,-0.026043784279598126,-0.006228446456850373,0.0,-0.0007710414556786039,-0.0007710414556786039,-0.000193611977094045,0.005280029550267456,-0.038302631656027965,-0.03302260210576051,-0.007863704002572884
VFB_L06_W00,0.6,west_decel,west,85.068,86.068,126,0.031197029763751372,0.058755677156937296,0.06306305480929283,nan,0.1680024845151476,0.22027056439356174,0.2434027764463246,nan,0.07417616573452109,0.12183205473693809,0.1240860244651573,nan,0.12589914127639357,0.19462424179607452,0.20832093968837853,nan,2.073181145355517,5.429742924335375,7.143768217922143,0.1488263228867486,0.23377931207575145,0.24014760894955323,nan,1.709518613229102,5.210910138778727,6.448347930159966,0.03333796178278578,0.05705196590179962,0.05803782798469457,nan,0.1157701392682367,0.1999999948553504,0.20000001390039487,nan,0.05454567164651969,0.08000000269818605,0.08000000784105188,nan,0.4070579479342477,0.5985381496425968,0.6314925278729598,nan,2.97177318597497,7.727173371970762,14.450550716158284,0.002200934068925556,-0.00040210313270655604,0.001798830936219,0.0017808670972304494,0.017391195815987946,-0.00376318930322306,0.013628006512764888,0.013393467492220687,0.002739319676416915,-0.003500577627972233,-0.0007612579515553185,-0.0007240639916701531,0.013999581608455694,-0.0011328330195101767,0.01286674858894552,0.012669403526709333,0.015710018251091296,-0.0010444385209121207,0.014665579730179176,0.014450270835252937,0.0014118119527120035,-0.0015169932551652894,-0.00010518130245328581,-9.167872074266641e-05,0.0,-0.016843555039358752,-0.016843555039358752,-0.01675550432724733,3.6994266556582813e-06,-0.006657895488664503,-0.006654196062008844,-0.006609662581814476,0.03645715548994492,-0.01193225674517456,0.02452489874477036,0.024061501410162438
VFB_L06_W00,0.6,movement,all,45.416000000000004,86.068,3097,0.03940809691165242,0.06959999963717318,0.09553485204300344,0.0,0.10888846826635695,0.1977233123931187,0.28549777440038215,0.0,0.06743026979319151,0.11946896061161287,0.19099444576758534,0.0,0.07345139078722135,0.14702424633302,0.20832093968837853,0.0,1.2010946438869168,1.2875592460411756,8.072850355701748,0.08788613283450561,0.1889631451964476,0.25324314592219715,0.0,1.4589551915139893,2.3407549993712973,9.201109097847496,0.04198680949444782,0.06550724184196127,0.07272833682739283,0.0,0.08405227387881888,0.1912001215810006,0.20000001459082747,0.0,0.03019074719158672,0.07999999862950126,0.08000000859171037,0.0,0.2732068944893884,0.6082372601084702,0.8000000817428692,0.0,2.2669751153132682,2.9243336466503664,15.611134941948297,0.03639229282854653,-0.03515684227197551,0.0012354505565710164,4.55166276960373e-05,0.09633899961508476,-0.10518533887163344,-0.00884633925654869,-0.0003661603108446229,0.09189824821614709,-0.02036172616331213,0.07153652205283496,0.0028883045428573163,0.10102799662008363,-0.03833781371424898,0.06269018290583464,0.0025221442356592513,0.11234944325535204,-0.04842380965309885,0.0639256336022532,0.0025676608689099018,0.038535603059542595,-0.03436402981837658,0.004171573241166022,0.0001681250585874966,0.0,-0.23086211918748162,-0.23086211918748162,-0.009325495527347426,4.1267584601889295e-06,-0.0488938927226118,-0.04888976596415161,-0.001973477195144497,0.2721957321770969,-0.2723847319769841,-0.00018899979988720034,-3.09340370678211e-05
VFB_L06_W00,0.6,movement_accel,all,45.416000000000004,86.068,500,0.03227927620110773,0.052397048657132635,0.07221013185892958,nan,0.14110628267486205,0.23058036008876845,0.28549777440038215,nan,0.09771609894352144,0.17913317747822546,0.19099444576758534,nan,0.08401048091142929,0.17144032922592176,0.2058541135781902,nan,2.0860302202331638,6.193180707634253,7.771429179069776,0.10494638163743028,0.2066484820157922,0.25324314592219715,nan,2.510271574048153,7.306786136460918,9.201109097847496,0.033745181234264426,0.05557479246376351,0.05701682141572116,nan,0.09964040579037894,0.17781016871662514,0.18924828497607327,nan,0.044845199806198194,0.08000000288037667,0.08000000859171037,nan,0.4567316785427718,0.6853103285466354,0.8000000817428692,nan,3.874329958033215,11.808912714432198,15.611134941948297,0.009281605984018816,-0.001552954310638593,0.0077286516733802236,0.0019536286485872553,0.03937112015482849,-0.013880777252903417,0.025490342901925075,0.006438203657138729,0.01697792044178642,-0.01143580602473229,0.005542114417054128,0.0013930820577625128,0.032695666874489736,-0.0016632092661747985,0.031032457608314936,0.007831285786944135,0.04088847257121237,-0.0021273632288248117,0.03876110934238755,0.009784914452130578,0.011237276807734557,-0.0012376977374158268,0.009999579070318731,0.0025220133467612413,0.0,-0.05016206125184525,-0.05016206125184525,-0.01260157494288248,0.0,-0.01812581124342972,-0.01812581124342972,-0.004573069192934781,0.1110624487708554,-0.06262262976390748,0.0484398190069479,0.012219941575953271
VFB_L06_W00,0.6,movement_cruise,all,45.416000000000004,86.068,2097,0.042305811851833644,0.07418845229577677,0.09553485204300344,nan,0.09748484019661428,0.18194795364843902,0.20661921605884834,nan,0.06160518831793009,0.11050042915914919,0.1201292064463083,nan,0.06064045095023546,0.11101885602326347,0.18095072852011812,nan,0.22307160523090694,0.49583884382278626,2.18827040778977,0.06897759223550681,0.13801731253771282,0.22967048420457756,nan,0.9668540109521925,2.2229033716073414,3.470919788672451,0.04654180690314146,0.06786327858599271,0.07272833682739283,nan,0.06957971444354982,0.1768049050269221,0.20000001398817183,nan,0.014857436013843157,0.013258512438527532,0.08000000559852294,nan,0.13182272790439523,0.2803511558173204,0.3790212248803051,nan,1.3315759279791257,2.2707296653216424,13.120213046889845,0.01732165580552098,-0.031275643788849186,-0.013953987983328201,-0.0008270433901330848,0.01761369014331001,-0.08019087726868747,-0.06257718712537746,-0.003717076518025733,0.062001661943994625,-0.0036010398413859417,0.05840062210260867,0.0034833872683248035,0.0259956200193409,-0.030172184833812014,-0.004176564814471118,-0.0002336892366543377,0.020447827023405737,-0.03857838023978362,-0.01813055321637788,-0.0010607326525902685,0.022247864029993895,-0.028387886015922945,-0.006140021985929056,-0.00035834568339683525,0.0,-0.11117943812313834,-0.11117943812313834,-0.0066401099025442814,4.27331804530648e-07,-0.00461418929719362,-0.004613761965389089,-0.0002846869306638587,0.018601486107195912,-0.15805086808427563,-0.13944938197707973,-0.00830024126808064
VFB_L06_W00,0.6,movement_decel,all,45.416000000000004,86.068,501,0.03273598305535914,0.06174954384935388,0.0664436993392476,nan,0.11693426835493081,0.19686561860627894,0.2434027764463246,nan,0.051981775431856024,0.10698629006768914,0.1240860244651573,nan,0.10449888200438484,0.1739553879673406,0.20832093968837853,nan,2.0898038254684366,6.029354654478404,8.072850355701748,0.12977575165368554,0.2177004145194469,0.24014760894955323,nan,1.719395044210694,5.232076697555328,7.1886576935561175,0.02647944546832419,0.0504518436909659,0.05803782798469457,nan,0.11618961968808461,0.2000000020242878,0.20000001459082747,nan,0.05199440383279748,0.08000000153912874,0.08000000784105188,nan,0.42496398518540063,0.663972129724893,0.7751684240267455,nan,3.0604471367953887,7.953356917041134,14.450550716158284,0.0096111392641469,-0.0023282441724877343,0.0072828950916591665,0.0017983625617097334,0.038824910003895804,-0.011058305433369157,0.027766604570526647,0.006854658683436584,0.012809944122825944,-0.005265574885896041,0.0075443692369299015,0.0018927264197396605,0.04175387366756348,-0.006442900259076791,0.03531097340848669,0.008747384998745921,0.05025950971269065,-0.007665640713355897,0.04259386899933476,0.010545747687156798,0.004818302141589777,-0.004738446065037802,7.985607655197592e-05,3.0122097089923284e-05,0.0,-0.06903440413771378,-0.06903440413771378,-0.017279582542726817,3.6994266556582813e-06,-0.025825280670251232,-0.025821581243595574,-0.006443783998588832,0.1416408901753604,-0.05133061162638439,0.09031027854897601,0.02232345623945833
VFB_L06_W00,0.6,normal_hover,all,40.184,79.828,2595,0.028649085256743693,0.05205081878922602,0.0697723078551778,0.0,0.08973485253681125,0.19636113959853646,0.2659671139880064,0.0,0.060797371195005466,0.12596813408516036,0.1647671753163943,0.0,0.04863244117494705,0.09305283677558594,0.1232632107396572,0.0,0.1296547362467832,0.2255210391328658,0.7183324642449939,0.052226567013946096,0.09087303983225525,0.11331353947784135,0.0,0.14235819271533753,0.2595295986173532,0.7447384749187662,0.025986744053691238,0.045266896809565145,0.06308940585611848,0.0,0.05972091652899791,0.15638278685927814,0.20000001484983712,0.0,0.004638656539255808,0.0,0.07195947299246651,0.0,0.09804563410361307,0.22869358814601964,0.3072508679793375,0.0,0.34537862223891974,0.8366417183752961,3.152019278106186,0.012194883701076839,-0.02219775110246694,-0.0100028674013901,-0.0004876597901964904,0.022467229391337815,-0.07907789801291154,-0.05661066862157373,-0.002735358526556665,0.06317606562506123,-0.007926010068842523,0.0552500555562187,0.002664139990806036,0.02462305817094423,-0.025983671681100468,-0.0013606135101562392,-7.12185569034822e-05,0.019505512964774464,-0.03086899387058735,-0.011363480905812885,-0.0005588783466295413,0.011134254620577851,-0.012337197595825258,-0.0012029429752474091,-5.7835430817005704e-05,0.0,-0.10265351440211247,-0.10265351440211247,-0.004964286751364309,0.0,-0.0011655749787460275,-0.0011655749787460275,-5.637893955631949e-05,0.010286006303873385,-0.12667151867045875,-0.11638551236658537,-0.005637379424346338
VFB_L06_W00,0.6,final_10s,all,86.34400000000001,96.34400000000001,1249,0.03138997136398637,0.05693492671691393,0.07756864956409892,5.042250301399187e-06,0.08883865081218555,0.15871418230642048,0.22274403059775127,0.000153206854795051,0.06275329823813844,0.10771852259482703,0.14828441482267773,0.00019191238948862365,0.053031963200058985,0.08850222772226565,0.11346595488637065,6.561884584304064e-05,0.12277341966672266,0.2098863209947187,0.5385630546087891,0.05862549629436968,0.10388078839747937,0.12664171840875718,9.249763676253477e-05,0.14675293238669654,0.25834588810727466,0.49028585225035026,0.027203518918974705,0.03962955239569217,0.04836705539569426,1.2841620122989498e-05,0.04269236771955686,0.10616234600754491,0.20000000086171027,0.00013021192586946508,0.012807497902789889,0.013047829285625976,0.08000000043492418,2.045490212039477e-05,0.087014595986019,0.16374636446464666,0.272909960410277,0.00020195022091673527,0.338058180899584,0.7591218323089719,1.9048729702388985,0.007924716808215628,-0.006396574462420125,0.0015281423457955037,0.0001458139018384374,0.008510280285176114,-0.03058910677378296,-0.022078826488606845,-0.002208847489086645,0.027062214315279526,-0.00332636636549796,0.023735847949781563,0.0023791469118213974,0.012780358712393063,-0.011123337110639118,0.0016570216017539451,0.0001702994359131409,0.013291418749173304,-0.010106254715421606,0.0031851640337516992,0.00031611334680236815,0.0069038101174228325,-0.004843115742460661,0.002060694374962172,0.00020592304983558921,0.0,-0.027460787685670607,-0.027460787685670607,-0.0027679289013903133,6.700161029586943e-07,-0.0020934576313011337,-0.002092787615198175,-0.00020943177926567181,0.009294230806051436,-0.0336019476745985,-0.02430771686854706,-0.0024553242811594946
VFB_L06_W05,0.6,route,all,40.296,96.456,7015,0.028739253340216257,0.05313404062758091,0.09800552295578102,1.2956482903536971e-05,0.07799328279284747,0.1665728526619673,0.2306864673738395,0.0010425312538010069,0.03138996120923473,0.06032490559230932,0.08740762421475146,0.0001885455439377337,0.05694313454425161,0.12305103645168648,0.21966629337072147,0.00048110676301036217,0.8043533724641753,1.0510997040639762,8.41134174674189,0.05945260254302135,0.13181758763724763,0.2435146324142938,0.0004357425253937302,0.9827916212677126,2.029303471009626,8.551196944902399,0.0324231752639989,0.057881172717986956,0.07636034438815854,3.879961989500032e-05,0.06702053567911,0.18550165907786373,0.20000001429628134,0.0020855942820442236,0.01971589912146109,0.07999999209935907,0.0800000106273308,6.259537135583004e-05,0.18562582609886838,0.4627624816337153,0.800000067186031,0.0009768914656994227,1.6784029883397238,2.27847648684157,38.52300069517491,0.03774395101038831,-0.05191371043941338,-0.014169759429025071,-0.00025180139680782896,0.09106097252718899,-0.18225582545996494,-0.09119485293277596,-0.0016227683122205555,0.08622690792987475,-0.016300778430682065,0.06992612949919268,0.0012448148967967004,0.08516373022441504,-0.10643245433861656,-0.021268724114201526,-0.0003779534269856684,0.08547204196772788,-0.1209105253899951,-0.035438483422267214,-0.0006297548214243989,0.051434291895642095,-0.05023187136236718,0.001202420533274909,2.1662911045853684e-05,0.0,-0.33994982977059895,-0.33994982977059895,-0.00605485760284663,2.325735743170414e-05,-0.04986303800543491,-0.04983978064800321,-0.0008883116838897879,0.2530105105458263,-0.44693836167391876,-0.19392785112809247,-0.003452756219469629
VFB_L06_W05,0.6,north_move,north,45.52,51.696,771,0.029233043241417712,0.0509842669083415,0.07459934482969811,0.0,0.09229099195550329,0.19046250783127955,0.2306864673738395,0.0,0.03338834044120676,0.05745986629082728,0.06408857661860105,0.0,0.07221201851810445,0.17652237997579795,0.21966629337072147,0.0,1.2432506633710394,1.3350676469053742,8.41134174674189,0.07903170332959404,0.20611101196076212,0.2435146324142938,0.0,1.4796343836325196,2.3925913182136425,8.141403049396603,0.041440438349041576,0.07425793020377262,0.07636034438815854,0.0,0.08613503459795302,0.19999998902652755,0.2000000139168229,0.0,0.02978290002433061,0.08000000002306985,0.08000000974307936,0.0,0.26409877184519137,0.595252797746409,0.7999999625161092,0.0,2.5611038077431236,3.1644139349472757,24.406036517526097,0.006131468399598801,-0.006004316312257247,0.00012715208734155365,1.695147131646369e-05,0.0225254954885093,-0.02109841937450261,0.0014270761140066958,0.00022221597016027034,0.011548536204648378,-0.0028179593536133297,0.008730576851035047,0.001413596248784387,0.021685030398060752,-0.011527376953103215,0.010157653444957539,0.001635812304338218,0.023578542506089227,-0.013293736917348711,0.010284805588740516,0.0016527637829515777,0.008799012141837006,-0.0077055394620138004,0.0010934726798232054,0.00017714044308000305,0.0,-0.06000827927716819,-0.06000827927716819,-0.009733923148543034,4.704447172116997e-06,-0.012823843559875968,-0.01281913911270385,-0.0020775163783300753,0.06917935448837742,-0.07029585558091643,-0.00111650109253901,-0.00020882243053670118
VFB_L06_W05,0.6,north_accel,north,45.52,46.52,125,0.027959037402260505,0.04126954029639298,0.04422723204776607,nan,0.05409793192641692,0.09586304074384441,0.10860655529435886,nan,0.026647734597588017,0.050873928163377984,0.05196991840846969,nan,0.05039816156506501,0.08747593831093983,0.09354901138617079,nan,2.0678419195309834,5.576625031263356,6.941471470333327,0.07045211718705117,0.12342083612599929,0.1350957730947691,nan,2.4926100995015013,6.526931393410875,8.141403049396603,0.0306211997187976,0.03757583703882915,0.03760912071407139,nan,0.11768611727841455,0.199903237782384,0.2000000033399876,nan,0.04639699813130548,0.08000000270996549,0.0800000075337647,nan,0.45901658044725513,0.7460385812411121,0.7999999625161092,nan,3.9656095017062305,9.655767844045336,16.121365878346335,0.0019501602164818672,-0.000809254223357131,0.0011409059931247365,0.0011469717724248768,0.003339465105440403,-0.0018373717173090036,0.0015020933881313993,0.001519755376750254,0.0016384549071162846,-0.0004934395704913157,0.001145015336624969,0.0011458969715558852,0.0035772160753985596,-0.0009301070438523482,0.0026471090315462117,0.0026656526466686046,0.00511960828176224,-0.001331593193404835,0.003788015088357405,0.003812624483311083,0.002623148691491222,-0.0006445735079178123,0.0019785751835734093,0.001983811559097376,0.0,-0.01735278768135685,-0.01735278768135685,-0.01737677303765304,0.0,-0.0054683731663972245,-0.0054683731663972245,-0.005495691530406475,0.029373361403122456,-0.02277155326609495,0.00660180813702751,0.006634559476515279
VFB_L06_W05,0.6,north_cruise,north,46.52,50.696,521,0.029841357584215362,0.05253789665799722,0.07459934482969811,nan,0.0768524790610537,0.16329437226779095,0.174906563063578,nan,0.0329336576840968,0.05539869381043845,0.057811518110662326,nan,0.051745089092857834,0.1165802743416551,0.12384304212750769,nan,0.21179484674998084,0.4000929862410776,1.733646512247054,0.05190234759684308,0.09676866839010607,0.14489585482057266,nan,0.935700360567949,2.2704104282498183,2.8603123850448955,0.042965390677559716,0.0752929279318589,0.07636034438815854,nan,0.06612667385712795,0.17597231497811278,0.2000000139168229,nan,0.009285901658849452,0.0,0.08000000186783982,nan,0.11869820513410724,0.24776264789895192,0.32093988310493776,nan,1.335833286864795,2.32268030899132,12.00661023173612,0.0026923803002537076,-0.004705790660238523,-0.0020134103599848147,-0.00047966540733357973,0.0024753342406693022,-0.01638760762390303,-0.013912273383233724,-0.003327419350495807,0.008560845855339724,-0.00028411384589890063,0.008276732009440823,0.001981697564229804,0.003427428051101717,-0.009062969228745719,-0.005635541177644,-0.0013457217328406088,0.0030717138255713216,-0.010720665342032558,-0.007648951516461235,-0.0018253871352849997,0.004541161096316493,-0.004835192575074868,-0.0002940314787583751,-6.618316644895133e-05,0.0,-0.024978036755652282,-0.024978036755652282,-0.005996869905979872,0.0,-0.0002915741253382111,-0.0002915741253382111,-7.542599173409742e-05,0.003973477289074132,-0.03710608726352801,-0.03313260997445387,-0.007943605741659851
