wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863998.6046824,31.3,offboard_entry,UNKNOWN,1,0,-0.009748880751430988,-0.007451724726706743,-10.017772674560547,0.019304413348436356,0.006262232083827257,0.0078024971298873425,102.433945246947,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.7518847,31.444,offboard_entry,UNKNOWN,1,0,-0.004936834331601858,-0.005437395069748163,-10.018125534057617,0.01329388190060854,0.0023835201282054186,0.006954612676054239,102.40476667881272,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.9050121,31.596,settle,UNKNOWN,1,0,-0.0011091993656009436,-0.004492195788770914,-10.017293930053711,0.007864459417760372,-0.0011601484147831798,0.006810769904404879,102.39135901747198,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.0526614,31.748,settle,UNKNOWN,1,0,0.001351720537059009,-0.006601529195904732,-10.016057014465332,0.003192358883097768,-0.006159933749586344,0.005937842186540365,102.3901705645564,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.2059312,31.900000000000002,settle,UNKNOWN,1,0,0.002218294655904174,-0.009889903478324413,-10.015451431274414,-0.0007593995542265475,-0.00988602265715599,0.004911897704005241,102.38359309238568,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.3527825,32.044000000000004,settle,UNKNOWN,1,0,0.0018528091022744775,-0.011876106262207031,-10.016478538513184,-0.004591154400259256,-0.010625225491821766,0.003434024518355727,102.37824505426555,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.5043936,32.2,settle,UNKNOWN,1,0,0.0006991096306592226,-0.012074007652699947,-10.019268989562988,-0.008152429945766926,-0.009327583014965057,0.0037261496763676405,102.35697584519014,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.6520872,32.344,settle,UNKNOWN,1,0,-0.001012357184663415,-0.012449200265109539,-10.02243709564209,-0.011732330545783043,-0.008988781832158566,0.006478979252278805,102.34444244806316,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.8036485,32.496,settle,UNKNOWN,1,0,-0.002386682201176882,-0.014040841720998287,-10.025248527526855,-0.014342096634209156,-0.01085086353123188,0.009778867475688457,102.33951788167158,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863999.9525707,32.648,settle,UNKNOWN,1,0,-0.0033095371909439564,-0.01616269163787365,-10.02830696105957,-0.016264161095023155,-0.011953971348702908,0.012700704857707024,102.35736516597282,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.105136,32.8,settle,UNKNOWN,1,0,-0.006005681585520506,-0.017025666311383247,-10.031450271606445,-0.019656168296933174,-0.010778432711958885,0.015923261642456055,102.39353784781721,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.2527587,32.944,settle,UNKNOWN,1,0,-0.009571133181452751,-0.017163662239909172,-10.033134460449219,-0.022398417815566063,-0.00903592724353075,0.019193284213542938,102.38890697955995,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.403741,33.096000000000004,settle,UNKNOWN,1,0,-0.014358031563460827,-0.018294082954525948,-10.032252311706543,-0.02394007332623005,-0.008239749819040298,0.02185654267668724,102.36356014755003,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.5528595,33.248,settle,UNKNOWN,1,0,-0.019858641549944878,-0.02051684632897377,-10.029646873474121,-0.023131422698497772,-0.007907570339739323,0.02171650342643261,102.35739931691867,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.7036362,33.4,settle,UNKNOWN,1,0,-0.02538890205323696,-0.022908838465809822,-10.027726173400879,-0.020100465044379234,-0.006486165802925825,0.019273392856121063,102.35890878872524,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864000.854173,33.544000000000004,settle,UNKNOWN,1,0,-0.02851463109254837,-0.025503303855657578,-10.026665687561035,-0.01497562788426876,-0.005675625987350941,0.01725241169333458,102.36291810976805,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.0052047,33.696,settle,UNKNOWN,1,0,-0.030114365741610527,-0.02834147959947586,-10.024555206298828,-0.008849717676639557,-0.004953666124492884,0.016074709594249725,102.37657848810807,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.1530964,33.844,settle,UNKNOWN,1,0,-0.029787084087729454,-0.030754107981920242,-10.02200984954834,-0.003437458071857691,-0.0035635263193398714,0.013773113489151001,102.38411901695177,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.3051035,33.996,settle,UNKNOWN,1,0,-0.028003396466374397,-0.031638193875551224,-10.020960807800293,-0.00025791145162656903,-0.0013103330275043845,0.011370277963578701,102.40193215030716,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.4528003,34.148,settle,UNKNOWN,1,0,-0.02616661787033081,-0.03254443407058716,-10.02147102355957,0.00044270558282732964,-0.0005376790650188923,0.009742144495248795,102.40939754706999,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.6045022,34.300000000000004,settle,UNKNOWN,1,0,-0.024105245247483253,-0.03493675962090492,-10.023269653320312,0.00024882485740818083,-0.0012443999294191599,0.009622960351407528,102.41316781149183,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.7536385,34.444,settle,UNKNOWN,1,0,-0.021126996725797653,-0.03817404434084892,-10.025548934936523,0.0005169892683625221,-0.0014776312746107578,0.01087204646319151,102.40191848992882,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864001.9043944,34.596000000000004,settle,UNKNOWN,1,0,-0.017372289672493935,-0.041763290762901306,-10.0274658203125,0.0009754685452207923,-0.0003100113826803863,0.013000702485442162,102.38499328116552,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.0531738,34.748,hold_current_position_check,UNKNOWN,1,0,-0.01291485596448183,-0.04586242139339447,-10.029165267944336,0.0019216526998206973,0.0017481751274317503,0.014838511124253273,102.3770497711608,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.2039676,34.9,hold_current_position_check,UNKNOWN,1,0,-0.009980179369449615,-0.04966402426362038,-10.0296049118042,0.0013294634409248829,0.004680140875279903,0.01689630001783371,102.36804758183473,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.3521595,35.044000000000004,hold_current_position_check,UNKNOWN,1,0,-0.00937587209045887,-0.05211680755019188,-10.029806137084961,-0.000528345291968435,0.007933775894343853,0.017950164154171944,102.37471384646466,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.504182,35.196,hold_current_position_check,UNKNOWN,1,0,-0.009520847350358963,-0.05406467616558075,-10.030013084411621,-0.0022412617690861225,0.010737886652350426,0.018370136618614197,102.40149501820028,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.6534107,35.348,hold_current_position_check,UNKNOWN,1,0,-0.010680814273655415,-0.05555057153105736,-10.030814170837402,-0.004211618099361658,0.012627088464796543,0.018474003300070763,102.41623456642917,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.8046546,35.5,hold_current_position_check,UNKNOWN,1,0,-0.012934417463839054,-0.055167410522699356,-10.03203010559082,-0.006385269109159708,0.015171894803643227,0.01913321204483509,102.44185460600589,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864002.952249,35.644,hold_current_position_check,UNKNOWN,1,0,-0.014095659367740154,-0.05197327956557274,-10.033772468566895,-0.007223817519843578,0.018852608278393745,0.020119983702898026,102.45003034244239,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.1045523,35.796,hold_current_position_check,UNKNOWN,1,0,-0.013795480132102966,-0.04651421681046486,-10.03518295288086,-0.0070259482599794865,0.02236594818532467,0.022199448198080063,102.41884369869211,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.2535782,35.948,hang_initial_condition,UNKNOWN,1,0,-0.011977084912359715,-0.04177140071988106,-10.035672187805176,-0.006487003527581692,0.023093946278095245,0.023860923945903778,102.38607245105439,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.4043355,36.1,hang_initial_condition,UNKNOWN,1,0,-0.010560612194240093,-0.03770078346133232,-10.034939765930176,-0.0072733936831355095,0.021979423239827156,0.024187255650758743,102.32511301271202,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.5521097,36.244,hang_initial_condition,UNKNOWN,1,0,-0.010712684132158756,-0.035057708621025085,-10.03366756439209,-0.00882520992308855,0.019947653636336327,0.02426317147910595,102.32286588047509,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.7038045,36.396,hang_initial_condition,UNKNOWN,1,0,-0.01165520679205656,-0.0333264023065567,-10.032132148742676,-0.009558442048728466,0.018022358417510986,0.022836487740278244,102.35453063746728,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864003.8522353,36.548,hang_initial_condition,UNKNOWN,1,0,-0.01337698195129633,-0.031287696212530136,-10.030576705932617,-0.009763144887983799,0.017291681841015816,0.021252090111374855,102.3816738092289,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.0036492,36.7,hang_initial_condition,UNKNOWN,1,0,-0.015510561875998974,-0.028367895632982254,-10.02859878540039,-0.009101899340748787,0.0172014981508255,0.01949247159063816,102.42007996293188,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.1530278,36.844,hang_initial_condition,UNKNOWN,1,0,-0.01719462312757969,-0.025795139372348785,-10.028056144714355,-0.0072462488897144794,0.01527079101651907,0.01772923395037651,102.4290958126363,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.3047118,36.996,hang_initial_condition,UNKNOWN,1,0,-0.019008256494998932,-0.022544916719198227,-10.028573036193848,-0.00592810520902276,0.012592045590281487,0.016682269051671028,102.42634324640079,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.453446,37.148,hang_initial_condition,UNKNOWN,1,0,-0.022123323753476143,-0.01880289427936077,-10.030963897705078,-0.0061100744642317295,0.009854992851614952,0.01674788072705269,102.42102935922651,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.6038291,37.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.025638312101364136,-0.01565086655318737,-10.034260749816895,-0.006524961907416582,0.006105785258114338,0.018357887864112854,102.41063381130975,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.7522714,37.444,hang_initial_condition,UNKNOWN,1,0,-0.029381869360804558,-0.013966144993901253,-10.036413192749023,-0.006994277238845825,0.0021770596504211426,0.021567821502685547,102.4058868298366,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864004.9053707,37.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03371964022517204,-0.012966818176209927,-10.037782669067383,-0.006590188480913639,-0.0009584649233147502,0.0245758555829525,102.39237671565832,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.053553,37.748,hang_initial_condition,UNKNOWN,1,0,-0.03713216260075569,-0.012239624746143818,-10.038894653320312,-0.004802978131920099,-0.003167092800140381,0.026969341561198235,102.38876354558738,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.2046454,37.9,hang_initial_condition,UNKNOWN,1,0,-0.03914988413453102,-0.01201642956584692,-10.039281845092773,-0.0014604091411456466,-0.004676267970353365,0.0276351161301136,102.375089506869,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.3522382,38.044000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04060301184654236,-0.011945655569434166,-10.038633346557617,0.001905661541968584,-0.00540370075032115,0.028364691883325577,102.36855984602248,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.503569,38.196,hang_initial_condition,UNKNOWN,1,0,-0.04204537346959114,-0.011344531551003456,-10.037104606628418,0.004914033692330122,-0.00513074453920126,0.02835148200392723,102.35074671266709,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.6521344,38.344,hang_initial_condition,UNKNOWN,1,0,-0.04389672726392746,-0.010592127218842506,-10.035104751586914,0.007063469383865595,-0.005406280979514122,0.02652822993695736,102.34091807045144,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.8044653,38.496,hang_initial_condition,UNKNOWN,1,0,-0.045652132481336594,-0.010481131263077259,-10.033567428588867,0.009031027555465698,-0.007006560452282429,0.0244903527200222,102.31419154022917,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864005.9526987,38.648,hang_initial_condition,UNKNOWN,1,0,-0.04580853506922722,-0.012014705687761307,-10.032503128051758,0.011958824470639229,-0.010794728994369507,0.022618258371949196,102.300927312861,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864006.1038873,38.800000000000004,hang_initial_condition,UNKNOWN,1,0,-0.044844821095466614,-0.015926649793982506,-10.030707359313965,0.014659927226603031,-0.01528464537113905,0.021380724385380745,102.26951527286812,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864006.252636,38.944,hang_initial_condition,UNKNOWN,1,0,-0.04291757568717003,-0.01982462964951992,-10.027912139892578,0.016247211024165154,-0.016944844275712967,0.019640086218714714,102.25498063031434,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864006.4042768,39.096000000000004,hang_initial_condition,UNKNOWN,1,0,-0.041315484791994095,-0.023556161671876907,-10.025050163269043,0.01617286540567875,-0.017268704250454903,0.01706746034324169,102.26232991386127,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
