wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784715842.4651191,29.351617558990256,29.356,0.36761755899351556,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016058590756824614,0.001328985193018597,0.09200894752938449,0.07614524259534468,0.0020844627639308904,0.11943091892541446,0.008887588212694716,0.01366628560039014,0.016302042398112605,nan,nan,nan,nan
1784715842.4890637,29.375574174991925,29.38,0.3915741749951849,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017975749818612242,0.0016314838656750152,0.10299345981895365,0.09347713984686688,0.002427553381363893,0.13908856329486305,0.007940477219746812,0.01197097156798764,0.014365073573041195,nan,nan,nan,nan
1784715842.5121746,29.398679307996645,29.404,0.41467930799990427,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001998942394682102,0.0019047498833233024,0.11453096270505851,0.10913412934246121,0.0027611307131821107,0.15820113654928197,0.008262428460481759,0.011417851288039854,0.014093794808367699,nan,nan,nan,nan
1784715842.5325222,29.419031276993337,29.424,0.4350312769965967,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021349500568850943,0.0021295038037409788,0.12232362773073092,0.12201158041141325,0.0030154267020673815,0.17277122345951368,0.005819071622915089,0.010798585360570087,0.012266663782061291,nan,nan,nan,nan
1784715842.5529544,29.439465155992366,29.444,0.45546515599562554,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022437594401202047,0.002320693905208302,0.1285579461615243,0.13296596631016883,0.0032280143473658067,0.1849515983117376,0.00529485618280827,0.008515697654396732,0.010027592359969613,nan,nan,nan,nan
1784715842.5762777,29.462789889992564,29.468,0.4787898899958236,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023494480091497036,0.002494367602966139,0.13461345510969164,0.14291673620412357,0.0034266274507778853,0.19633129089324505,0.003638012595187519,0.006878787249264201,0.007781571156481369,nan,nan,nan,nan
1784715842.6007826,29.48729521799396,29.492,0.5032952179972199,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00242664138912296,0.002635203934291532,0.13903630998850894,0.1509860635911747,0.0035823020820012065,0.2052507902395969,0.0032691813679098674,0.005075326420265129,0.006037092436639535,nan,nan,nan,nan
1784715842.6245646,29.51107619099639,29.516,0.5270761909996509,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025181023931336163,0.0027248949028616967,0.14427663950834863,0.15612497755068566,0.0037102414872817783,0.2125811781955874,0.004069539430786668,0.002580567259303999,0.004818763177260243,nan,nan,nan,nan
1784715842.6453068,29.531810271990253,29.536,0.5478102719935123,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002581866429950042,0.0027586807580744347,0.14793004970264662,0.1580607644616156,0.0037784062496075133,0.21648673138836438,0.002287136908386799,0.0013451268890956594,0.0026533679702358077,nan,nan,nan,nan
1784715842.6689155,29.555407992993423,29.56,0.5714079929966829,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026245631578904944,0.0028098293441365637,0.15037639201265285,0.16099136257103727,0.003844928180464108,0.22029815727150834,0.002175030278116423,0.002634379280393964,0.0034162422197046016,nan,nan,nan,nan
1784715842.6893375,29.575831715992535,29.58,0.5918317159957951,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002673026461699742,0.002856929763934923,0.153153134782183,0.16369001783877768,0.003912431231472867,0.22416579719856652,0.002282153325664972,0.0019595382118541994,0.0030079916564978108,nan,nan,nan,nan
1784715842.713227,29.59972967299109,29.604,0.6157296729943482,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00270160670872042,0.0028763262166703056,0.1547906623139092,0.16480135271804008,0.003946128648854228,0.22609651699500932,0.00024204259164404182,-0.000152331725371427,0.0002859887597868144,nan,nan,nan,nan
1784715842.73673,29.623240747991076,29.628,0.6392407479943358,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002685383804067689,0.002844930911010674,0.15386115834586458,0.16300253420722,0.003912150056372209,0.22414968705199464,-0.0009881475797413016,-0.0017685978507983881,0.002025925466841579,nan,nan,nan,nan
1784715842.7567725,29.64327176999359,29.648,0.6592717699968489,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002662345678897757,0.0028080140894888622,0.15254117100573336,0.16088735614098246,0.0038694996628393084,0.2217059995079874,-0.0012128216902491408,-0.0018363348034481542,0.002200695790583913,nan,nan,nan,nan
1784715842.8786836,29.765191549995507,29.672,0.7811915499987663,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002635893858596081,0.002763898134612117,0.15102559334200885,0.15835969811735537,0.0038193022048925215,0.21882989702535108,-0.0011783039787220454,-0.0020250217451599217,0.0023428856853552923,nan,nan,nan,nan
1784715842.8999116,29.786423025994736,29.792,0.8024230259979959,166,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002303736575964565,0.0022819222252918724,0.13199438291268895,0.13074451268632528,0.003242587123535457,0.18578655688204737,-0.004025985451917826,-0.005110454725996021,0.006505790218375401,nan,nan,nan,nan
1784715842.9207742,29.80728696999722,29.812,0.8232869700004812,171,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002217984707782235,0.0021761382477137182,0.12708116278047926,0.12468353723099052,0.0031072550325195996,0.17803259923415843,-0.004436167962613022,-0.0053943128289876425,0.006984138965505686,nan,nan,nan,nan
1784715842.945073,29.831581873993855,29.836,0.8475818739971146,177,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002109464891443393,0.00204781767026561,0.1208634353107288,0.1173313097185323,0.0029399658737618633,0.16844763647904615,-0.004736392487363747,-0.005450082585054509,0.007220582661965043,nan,nan,nan,nan
1784715842.9685826,29.85509456199361,29.86,0.8710945619968697,183,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001964162352364624,0.001888838874204544,0.1125382130689806,0.10822249567216219,0.002725003860392279,0.15613122035733418,-0.006957803120280513,-0.007449494635236899,0.010193428990335322,nan,nan,nan,nan
1784715842.9926236,29.879134915994655,29.884,0.8951349159979145,189,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017857273784257566,0.0016995259816961197,0.10231464214475668,0.09737566592401566,0.0024651999579181167,0.14124555324453625,-0.00768763680583337,-0.00820199107191329,0.011241548701231037,nan,nan,nan,nan
1784715843.0167015,29.903213760990184,29.908,0.9192137609934434,195,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015989107509021127,0.0014998238946926682,0.09161083784478434,0.08593357917876351,0.0021922562132290655,0.12560702862935733,-0.007620132872563024,-0.008150927714829278,0.011158138178382971,nan,nan,nan,nan
1784715843.04134,29.92785490699316,29.932,0.943854906996421,201,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014150726781737189,0.001305909501905964,0.0810776921636283,0.07482310288524327,0.0019255727230312607,0.11032719017520465,-0.007748636545384376,-0.008066741244216713,0.011185422773128128,nan,nan,nan,nan
1784715843.0645716,29.951026724993426,29.956,0.9670267249966855,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012358242217507226,0.001102655700403818,0.07080751212635596,0.06317751788918051,0.001656234011454545,0.09489521874236746,-0.007201748316340761,-0.008948949905349519,0.011486900505374466,nan,nan,nan,nan
1784715843.0847867,29.971296361996792,29.976,0.9872963620000519,212,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010849911090091932,0.0009052894099126,0.0621654113554454,0.05186926242588073,0.0014130656822415944,0.08096269976721764,-0.008067008358380848,-0.010685455100210252,0.013388636022866397,nan,nan,nan,nan
1784715843.107788,29.99427012299566,30.0,1.010270122998918,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008704237092721905,0.000622245160125152,0.049871604929418695,0.03565202149761331,0.0010699656410195306,0.06130451545442882,-0.009392193474585506,-0.012363359681864904,0.01552629900804468,nan,nan,nan,nan
1784715843.1285245,30.014992233991507,30.02,1.0309922339947661,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006777851608144348,0.0003701983424554644,0.0388342291312629,0.02121080260543683,0.0007722949805463082,0.044249242924441476,-0.009732260647108384,-0.012636129894174909,0.015949566640060014,nan,nan,nan,nan
1784715843.1525397,30.039053107990185,30.044,1.0550531079934444,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004446216038733716,7.298608423039754e-05,0.025474941382281728,0.004181794589588112,0.0004505722351878953,0.025815887442042322,-0.00968631559984267,-0.012191149502908552,0.015570768641978561,nan,nan,nan,nan
1784715843.1770232,30.063492537992715,30.068,1.079492537995975,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021617073292195613,-0.00020875667807321256,0.012385670650677805,-0.011960876598766294,0.0003005147856798041,0.017218228900731245,-0.00911238800446868,-0.011076748084641411,0.014343289834434492,nan,nan,nan,nan
1784715843.1981394,30.084651896992,30.088,1.1006518969952594,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.952419851826625e-05,-0.000407924677532558,0.0028375275588647013,-0.02337236238185065,0.000410919929887707,0.02354397770037731,-0.007882517104264455,-0.009284174959801538,0.012179079627920477,nan,nan,nan,nan
1784715843.2201836,30.106692759996804,30.112,1.1226927600000636,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00012669955404097003,-0.0006072749134221495,-0.007259349712737277,-0.034794289543261636,0.0006203511888165121,0.035543504935109375,-0.007074065007908495,-0.0077269835635702735,0.010476099976985738,nan,nan,nan,nan
1784715843.2409866,30.127496228997188,30.132,1.1434962290004478,251,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00026533471841835485,-0.0007521837756804137,-0.015202559523663842,-0.04309695576470276,0.0007976107729933132,0.04569973098668403,-0.007117036468192115,-0.0071901699513381035,0.01011685484815819,nan,nan,nan,nan
1784715843.2620282,30.148521921990323,30.152,1.1645219219935825,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00043209722331411546,-0.0009122797133820315,-0.024757347235220654,-0.052269777312194815,0.0010094366180420492,0.05783645789976875,-0.00907826976178614,-0.008493784128288192,0.012432190100128013,nan,nan,nan,nan
1784715843.284793,30.171244231991295,30.176,1.1872442319945549,262,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006574367493523347,-0.0011267638929566986,-0.037668351034688935,-0.0645588155741493,0.0013045382132654832,0.0747445338336495,-0.009186877192697932,-0.009254136014507882,0.013039852220356075,nan,nan,nan,nan
1784715843.3048513,30.191356498995447,30.196,1.2073564989987062,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008303194129451846,-0.0013103770997922434,-0.04757379800953925,-0.07507907738868864,0.0015512957394299668,0.08888269864596338,-0.008239431674696549,-0.00900912982958639,0.012208712242015375,nan,nan,nan,nan
1784715843.329313,30.215815967996605,30.22,1.2318159679998644,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010149758323418246,-0.0015162578351921527,-0.05815383150096439,-0.0868751746101531,0.0018246133187663552,0.10454264240867048,-0.007336876630814332,-0.008210010719510387,0.011010632802444414,nan,nan,nan,nan
1784715843.349429,30.235934740994708,30.24,1.2519347409979673,278,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011423913478500283,-0.001673614332393952,-0.06545420278406815,-0.09589103777877833,0.0020263373177329233,0.11610057617595622,-0.005556615686817937,-0.007893099618250791,0.009652823393941379,nan,nan,nan,nan
1784715843.3737187,30.260227016995486,30.264,1.276227016998746,284,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012551878465863772,-0.0018674677001115306,-0.07191696610551367,-0.1069980175933932,0.002250096029323637,0.1289210059793891,-0.0041637508288249825,-0.008046481592701481,0.009059949612786182,nan,nan,nan,nan
1784715843.3986247,30.28513608999492,30.288,1.301136089998181,290,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013454656818462944,-0.0020566290097148257,-0.07708950504948425,-0.11783616228082949,0.002457641305118934,0.14081247434033833,-0.003404096726954294,-0.0075774720408949645,0.008306982427873906,nan,nan,nan,nan
1784715843.4210162,30.30752551999467,30.312,1.3235255199979292,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014151038940147134,-0.0022211220379869077,-0.08107948069957123,-0.12726091856014593,0.0026336100961392747,0.15089474339182343,-0.002479255520131438,-0.006181173740160964,0.00665985110495405,nan,nan,nan,nan
1784715843.4441779,30.330644413996197,30.336,1.3466444139994564,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014653571223770922,-0.0023482467590390855,-0.08395877859164266,-0.13454462854821359,0.0027679476760659404,0.15859171975162273,-0.001822929241054969,-0.0046315236957462785,0.004977357005696147,nan,nan,nan,nan
1784715843.4687579,30.355266895996465,30.36,1.3712668959997245,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015010105958478638,-0.0024355984019077755,-0.08600157214649952,-0.13954950901812357,0.0028609740271843204,0.163921737054208,-0.0015653243994948839,-0.0032269873378689934,0.0035865983542098536,nan,nan,nan,nan
1784715843.4932027,30.379710652996437,30.384,1.3957106529996963,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015372617310161695,-0.0024930846156816866,-0.08807860919420171,-0.1428432264475555,0.0029289323192241115,0.16781546037100553,-0.001334962972912857,-0.0014940682407536107,0.0020035882928079118,nan,nan,nan,nan
1784715843.517191,30.40368503699574,30.408,1.4196850369989988,320,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015678927366180075,-0.002481872927519227,-0.08983363653742861,-0.1422008440346298,0.002935639770457602,0.16819976901797437,-0.0014158412429294903,0.0019966374339355935,0.0024476861456839264,nan,nan,nan,nan
1784715843.540799,30.427310044993646,30.432,1.443310044996906,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015871912260957812,-0.002408859813269567,-0.09093935853548267,-0.13801750073901775,0.002884749831125833,0.16528399027458718,-0.0006140349894166812,0.003230812871725131,0.003288645736520237,nan,nan,nan,nan
1784715843.5621233,30.448627468991617,30.452,1.4646274689948768,331,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016136314755790817,-0.002353437516096507,-0.09245427324014875,-0.1348420370200816,0.0028535021782276635,0.16349363164383235,-0.00183090312600233,0.002799003972389338,0.0033446419082252135,nan,nan,nan,nan
1784715843.584961,30.471470589996898,30.476,1.4874705900001572,337,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016819906865452256,-0.0022476109584094704,-0.0963709675193532,-0.12877862190421666,0.0028072847539904492,0.16084556829507432,-0.0033496578520421116,0.0057802888537284965,0.006680714554468352,nan,nan,nan,nan
1784715843.6090617,30.495567141995707,30.5,1.5115671419989667,343,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001740929161434201,-0.0020841800691082687,-0.09974789338142928,-0.11941472170518805,0.002715629007357253,0.15559408084487178,-0.001449699826873399,0.007230356224899066,0.007374257978059449,nan,nan,nan,nan
1784715843.6296663,30.51616564099095,30.52,1.532165640994208,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017357798584270656,-0.0019364228188174792,-0.0994528600516864,-0.11094885487106765,0.0026005124591430276,0.1489983884800824,0.0014894824371952397,0.007480833161133415,0.007627674790880012,nan,nan,nan,nan
1784715843.6521425,30.538650437993056,30.544,1.5546504379963153,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016572173860288396,-0.0017421571787751223,-0.09495156195515503,-0.09981825359223295,0.0024044710645200022,0.1377660439583244,0.004003982447312311,0.009027611227572419,0.009875709590433322,nan,nan,nan,nan
1784715843.6769822,30.56349250999483,30.568,1.57949250999809,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015630844105741341,-0.001480523789214882,-0.08955813974859184,-0.08482776459072904,0.002152947645673503,0.12335481360971871,0.003593275165856074,0.012285103655788589,0.012799820242918576,nan,nan,nan,nan
1784715843.6972263,30.583739227993647,30.588,1.5997392279969063,365,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001497008687059692,-0.0012165328468083376,-0.08577227966294097,-0.06970219776115287,0.0019289860488079693,0.11052275933631327,0.003183283624969948,0.013159317226758878,0.013538867179770793,nan,nan,nan,nan
1784715843.7200832,30.606595134995587,30.612,1.6225951349988463,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001408394219793434,-0.0009235451471392218,-0.0806950446847842,-0.05291523912086603,0.0016841941447327154,0.09649721637382992,0.004044183218371411,0.0117787678274541,0.012453705851545746,nan,nan,nan,nan
1784715843.7409778,30.62748770199687,30.632,1.6434877020001295,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013150325004136804,-0.0006931291942007453,-0.07534581219623956,-0.03971337748500632,0.001486518939333647,0.08517126139008163,0.0052799949170217585,0.011211498360417075,0.012392580111074948,nan,nan,nan,nan
1784715843.7651527,30.65166356399277,30.656,1.6676635639960296,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011897060166862383,-0.0004290228128964697,-0.06816513361744216,-0.024581196493798498,0.0012646979798058647,0.07246185660159746,0.004775099823708534,0.011015928263114401,0.012006342233355834,nan,nan,nan,nan
1784715843.7893465,30.675857874994108,30.68,1.6918578749973676,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010789080269723065,-0.00016357202044526762,-0.06181687642829995,-0.009371986417941448,0.0010912370670655494,0.06252327839109034,0.005066653283603843,0.010641064760819788,0.011785721646985147,nan,nan,nan,nan
1784715843.813653,30.70016010899417,30.704,1.7161601089974283,394,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000925966369996718,6.060250813153677e-05,-0.05305396497186116,0.0034722679438443094,0.0009279474027964796,0.053167469790364484,0.007125545579393833,0.008606157975571646,0.011173153310704837,nan,nan,nan,nan
1784715843.8372874,30.723800111991295,30.728,1.7398001119945548,400,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000747324343397613,0.00027890589918522365,-0.04281853080406865,0.01598013090461454,0.0007976729748681421,0.04570329489158952,0.0075187193778077374,0.009490700711351158,0.012108036218754177,nan,nan,nan,nan
1784715843.859876,30.746386603990686,30.752,1.7623866039939458,406,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005441363530086385,0.0004899286765179756,-0.031176716507035677,0.02807084542691016,0.0007321983875564032,0.041951877373266076,0.009403661401743785,0.007930498970339156,0.012301286992717318,nan,nan,nan,nan
1784715843.8814414,30.76794932399207,30.772,1.78394932399533,411,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00035166839989313355,0.0006240041843749098,-0.020149115101995442,0.0357528061631856,0.0007162764030741159,0.04103961486095823,0.009520047893562113,0.006209354983032769,0.011366063575443801,nan,nan,nan,nan
1784715843.9050016,30.791511270996125,30.796,1.8075112709993846,417,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011051512749477588,0.000777928065414299,-0.0063320503778008606,0.044571994913016354,0.000785738931429785,0.04501952457004587,0.01030494914791136,0.0067606538714527,0.012324707611567402,nan,nan,nan,nan
1784715843.9294846,30.81598842299718,30.82,1.831988423000439,423,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00012198237389723309,0.0009601254566754202,0.006989075199298236,0.05501113647057235,0.0009678432683538117,0.05545333450682097,0.009342347625979207,0.007911171069653158,0.012241980512072237,nan,nan,nan,nan
1784715843.952945,30.839453110995237,30.844,1.8554531109984964,429,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003503810070795651,0.0011325634443132217,0.0200753529272025,0.06489110538994744,0.001185523852782692,0.067925513276537,0.009651421029549818,0.006493585590140587,0.011632565568528635,nan,nan,nan,nan
1784715843.9770668,30.863573167996947,30.868,1.8795731680002064,435,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005821206420674246,0.0012629854689334263,0.03335305595790908,0.07236373695623648,0.001390682112007621,0.0796802156623763,0.009678027150269728,0.004572036846682862,0.010703631647659768,nan,nan,nan,nan
1784715843.9997509,30.8862597339903,30.888,1.90225973399356,440,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000775325303813069,0.0013339598912979894,0.04442286765818717,0.07643027181110486,0.0015429122847150356,0.08840236207305878,0.009753710572127098,0.0030646462847835794,0.01022384109694892,nan,nan,nan,nan
1784715844.0212283,30.907734088992584,30.912,1.9237340889958432,446,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010076797314592064,0.0013885614407322798,0.05773579571348869,0.07955871014856464,0.001715669349228517,0.09830061275075054,0.009450511104860821,0.001627672354607136,0.009589654708958506,nan,nan,nan,nan
1784715844.0443032,30.930803201990784,30.936,1.9468032019940438,452,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012326014776669896,0.0014368483925456977,0.0706228624919073,0.08232534869302505,0.0018931031947329235,0.10846682324092934,0.009376609163479372,0.0026666061742965383,0.009748414634874828,nan,nan,nan,nan
1784715844.0652244,30.951727216990548,30.956,1.9677272169938078,457,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001418033911178822,0.0015000121546081442,0.08124735831697555,0.08594436567737178,0.0020641842546694506,0.11826904592991701,0.009080761055943392,0.003337708418654601,0.009674736112323475,nan,nan,nan,nan
1784715844.0890353,30.97554104799201,30.98,1.9915410479952698,463,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016134782993284479,0.0015700997983307454,0.0924454968874658,0.08996009185869341,0.002251338623824072,0.12899220139991022,0.0071641783263419415,0.002239012146701066,0.007505906106840302,nan,nan,nan,nan
1784715844.1136005,31.000097958996776,31.004,2.016097959000035,469,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001771843799063531,0.0016025851943254604,0.1015191716427662,0.09182136794500176,0.0023890813618106565,0.13688427894511782,0.006380743538914826,0.0010117627866779195,0.006460460668242596,nan,nan,nan,nan
