wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784715844.1480043,31.032,offboard_entry,LOITER,1,0,-0.004237361252307892,0.0020684131886810064,-9.972917556762695,-0.010345353744924068,0.009186288341879845,0.018737420439720154,102.51371502626358,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715844.2959638,31.184,offboard_entry,LOITER,1,0,-0.004580802749842405,0.006067842245101929,-9.972822189331055,-0.011010724119842052,0.00985065009444952,0.01748616434633732,102.5058329879614,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715844.4490776,31.336000000000002,offboard_entry,LOITER,1,0,-0.004453917499631643,0.011039548553526402,-9.974058151245117,-0.011332704685628414,0.01011047326028347,0.01614333689212799,102.48808132630853,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715844.5959172,31.48,offboard_entry,LOITER,1,0,-0.004379896447062492,0.016181472688913345,-9.974995613098145,-0.011536474339663982,0.009795274585485458,0.016247211024165154,102.47630608017943,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715844.7476244,31.632,offboard_entry,LOITER,1,0,-0.003671028418466449,0.019947415217757225,-9.975911140441895,-0.012290338054299355,0.007363102398812771,0.016650419682264328,102.45523494658994,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715844.8960238,31.784,offboard_entry,UNKNOWN,1,0,-0.004008479416370392,0.022397691383957863,-9.977283477783203,-0.014178212732076645,0.004127441439777613,0.01568738743662834,102.45377328610756,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.0488727,31.936,offboard_entry,UNKNOWN,1,0,-0.004870254546403885,0.025304796174168587,-9.979523658752441,-0.013193648308515549,0.0013692957581952214,0.007307745050638914,102.45179253124826,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.196341,32.08,offboard_entry,UNKNOWN,1,0,-0.005705438554286957,0.028858082368969917,-9.98223876953125,-0.010253083892166615,-0.0007139905937947333,0.006268022581934929,102.44839109704158,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.3481572,32.232,settle,UNKNOWN,1,0,-0.0064465999603271484,0.031086329370737076,-9.984705924987793,-0.007540019229054451,-0.004773624707013369,0.00874275155365467,102.4348126809716,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.4961941,32.384,settle,UNKNOWN,1,0,-0.007431823294609785,0.03044949658215046,-9.986334800720215,-0.006003762595355511,-0.010711491107940674,0.010930859483778477,102.43869222842017,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.6485493,32.536,settle,UNKNOWN,1,0,-0.008358318358659744,0.027802426367998123,-9.987659454345703,-0.004063865169882774,-0.016362398862838745,0.012557591311633587,102.45279656905625,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.7959683,32.68,settle,UNKNOWN,1,0,-0.009170370176434517,0.024674605578184128,-9.988883972167969,-0.0019357713172212243,-0.01975186914205551,0.013856555335223675,102.4725084950009,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715845.9475899,32.832,settle,UNKNOWN,1,0,-0.010732920840382576,0.019802378490567207,-9.990236282348633,-0.0005088233156129718,-0.022919615730643272,0.015551106072962284,102.51135178081077,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.0963902,32.984,settle,UNKNOWN,1,0,-0.011828742921352386,0.012538375332951546,-9.990707397460938,0.0008991099311970174,-0.025533894076943398,0.01681371033191681,102.51478736596329,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.247571,33.136,settle,UNKNOWN,1,0,-0.011626963503658772,0.004899377003312111,-9.990419387817383,0.0036424915306270123,-0.02550482004880905,0.017574811354279518,102.5212282343506,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.3957686,33.28,settle,UNKNOWN,1,0,-0.010898415930569172,-0.0002680761681403965,-9.990425109863281,0.00507755670696497,-0.022384151816368103,0.01784309186041355,102.53350891447829,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.547908,33.432,settle,UNKNOWN,1,0,-0.010075179859995842,-0.004585595335811377,-9.990781784057617,0.005833217408508062,-0.018423687666654587,0.01747480407357216,102.56529661487552,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.696792,33.584,settle,UNKNOWN,1,0,-0.009188917465507984,-0.008842541836202145,-9.990352630615234,0.006279931869357824,-0.015157070942223072,0.01800975203514099,102.57406657776983,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.8486052,33.736000000000004,settle,UNKNOWN,1,0,-0.00944798719137907,-0.012930371798574924,-9.988950729370117,0.005279793869704008,-0.011545146815478802,0.017712241038680077,102.57646397416849,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715846.9963977,33.88,settle,UNKNOWN,1,0,-0.012318121269345284,-0.017468728125095367,-9.98809814453125,0.00291375326924026,-0.008914869278669357,0.016541684046387672,102.568971256649,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.1483233,34.032000000000004,settle,UNKNOWN,1,0,-0.01777605153620243,-0.02256385236978531,-9.988079071044922,0.0005623892648145556,-0.005674425046890974,0.015559650957584381,102.5413431414563,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.2957733,34.184,settle,UNKNOWN,1,0,-0.023664837703108788,-0.027421150356531143,-9.988736152648926,0.00027045831666328013,-0.0018453554948791862,0.015541532076895237,102.53210872569844,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.4478896,34.336,settle,UNKNOWN,1,0,-0.029002852737903595,-0.031215637922286987,-9.989476203918457,0.0019808290526270866,0.0028548676054924726,0.01565876230597496,102.52458185723307,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.5963356,34.480000000000004,settle,UNKNOWN,1,0,-0.03316164389252663,-0.03398774191737175,-9.990777015686035,0.004644237458705902,0.007282003294676542,0.016103899106383324,102.52990257459652,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.7490947,34.632,settle,UNKNOWN,1,0,-0.03479546681046486,-0.03599636256694794,-9.99167251586914,0.009191712364554405,0.011466149240732193,0.01726491004228592,102.54408204731347,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715847.897131,34.784,settle,UNKNOWN,1,0,-0.03336276486515999,-0.03736614063382149,-9.992542266845703,0.014597304165363312,0.015010545961558819,0.018304070457816124,102.53258000875117,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.0487535,34.936,settle,UNKNOWN,1,0,-0.03142189234495163,-0.03803407773375511,-9.993714332580566,0.017955563962459564,0.017875351011753082,0.01933315582573414,102.48233713721655,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.1971874,35.08,settle,UNKNOWN,1,0,-0.030733786523342133,-0.03891444206237793,-9.994847297668457,0.0188048854470253,0.019294166937470436,0.02039937488734722,102.46179875838232,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.348279,35.232,settle,UNKNOWN,1,0,-0.0318266786634922,-0.039541445672512054,-9.995563507080078,0.017935054376721382,0.020778505131602287,0.02151932194828987,102.47138151378785,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.496432,35.384,hold_current_position_check,UNKNOWN,1,0,-0.032276879996061325,-0.0396689772605896,-9.995577812194824,0.01890772581100464,0.022894013673067093,0.022465581074357033,102.49843589309027,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.647743,35.536,hold_current_position_check,UNKNOWN,1,0,-0.031689539551734924,-0.03866282477974892,-9.995015144348145,0.020798450335860252,0.025092080235481262,0.02216065675020218,102.52682898947002,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.7968946,35.68,hold_current_position_check,UNKNOWN,1,0,-0.0294716265052557,-0.03490787371993065,-9.994834899902344,0.023396972566843033,0.02853461727499962,0.021974746137857437,102.53363185788335,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715848.948715,35.832,hold_current_position_check,UNKNOWN,1,0,-0.025071732699871063,-0.028908591717481613,-9.994772911071777,0.02600730024278164,0.03155483305454254,0.021952705457806587,102.53206091437424,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.0969095,35.984,hold_current_position_check,UNKNOWN,1,0,-0.01819818839430809,-0.02149113640189171,-9.995342254638672,0.028021659702062607,0.03313462436199188,0.021803658455610275,102.51452098858564,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.2481406,36.136,hold_current_position_check,UNKNOWN,1,0,-0.010343334637582302,-0.014250447042286396,-9.996770858764648,0.027761250734329224,0.0319594070315361,0.021766185760498047,102.47275438181101,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.3960645,36.28,hold_current_position_check,UNKNOWN,1,0,-0.0028963908553123474,-0.007596876937896013,-9.998214721679688,0.025211535394191742,0.029819371178746223,0.023121323436498642,102.45895056949843,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.548742,36.432,hold_current_position_check,UNKNOWN,1,0,0.003995449747890234,-0.0020236403215676546,-9.999370574951172,0.02108287438750267,0.025861402973532677,0.024746553972363472,102.45563792775097,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.6974342,36.584,hang_initial_condition,UNKNOWN,1,0,0.010678444057703018,0.002109081484377384,-9.999621391296387,0.016949404031038284,0.0212441086769104,0.025932829827070236,102.46424396610519,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.8478553,36.736000000000004,hang_initial_condition,UNKNOWN,1,0,0.016855262219905853,0.005794500932097435,-9.999795913696289,0.012849794700741768,0.01698579266667366,0.02627171389758587,102.48331385426786,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715849.9965305,36.88,hang_initial_condition,UNKNOWN,1,0,0.021437818184494972,0.00761362724006176,-9.999271392822266,0.00818681251257658,0.012336147017776966,0.026611940935254097,102.49675566655445,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.148548,37.032000000000004,hang_initial_condition,UNKNOWN,1,0,0.024637766182422638,0.009603039361536503,-9.998028755187988,0.002766531892120838,0.007972091436386108,0.026289664208889008,102.52896000849105,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.2965343,37.184,hang_initial_condition,UNKNOWN,1,0,0.026152588427066803,0.012766536325216293,-9.995702743530273,-0.003073465544730425,0.005200838204473257,0.025415174663066864,102.53342012201908,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.447775,37.336,hang_initial_condition,UNKNOWN,1,0,0.026362936943769455,0.01444055512547493,-9.993219375610352,-0.008157752454280853,0.0005766394315287471,0.023138126358389854,102.53648004676724,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.595994,37.480000000000004,hang_initial_condition,UNKNOWN,1,0,0.024421537294983864,0.014110201969742775,-9.991374015808105,-0.013449356891214848,-0.0047172661870718,0.020892450585961342,102.55068684024087,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.7482705,37.632,hang_initial_condition,UNKNOWN,1,0,0.020305870100855827,0.013189354911446571,-9.990361213684082,-0.018628790974617004,-0.008431012742221355,0.01859300397336483,102.58015910650947,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715850.8957882,37.784,hang_initial_condition,UNKNOWN,1,0,0.015542024746537209,0.012479085475206375,-9.99026870727539,-0.02140486240386963,-0.010402578860521317,0.017287811264395714,102.58736495608383,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.049106,37.936,hang_initial_condition,UNKNOWN,1,0,0.009829986840486526,0.011315485462546349,-9.990519523620605,-0.022931912913918495,-0.011718034744262695,0.01710861548781395,102.58362884260784,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.1959527,38.08,hang_initial_condition,UNKNOWN,1,0,0.004432909656316042,0.009899437427520752,-9.991250991821289,-0.022053923457860947,-0.01260174997150898,0.017376970499753952,102.57968782345674,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.3481004,38.232,hang_initial_condition,UNKNOWN,1,0,-0.0013492743019014597,0.008943581022322178,-9.992956161499023,-0.020371893420815468,-0.012375588528811932,0.0173785537481308,102.57648446473601,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.4962633,38.384,hang_initial_condition,UNKNOWN,1,0,-0.0083814961835742,0.009621362201869488,-9.995343208312988,-0.01830584742128849,-0.010329716838896275,0.018693095073103905,102.55201872712902,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.6482706,38.536,hang_initial_condition,UNKNOWN,1,0,-0.01705552637577057,0.009952124208211899,-9.997879028320312,-0.01633017137646675,-0.009795057587325573,0.021023981273174286,102.46922317401012,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.7960508,38.68,hang_initial_condition,UNKNOWN,1,0,-0.025463348254561424,0.01151452586054802,-9.999215126037598,-0.013246085494756699,-0.008759984746575356,0.02382468990981579,102.4303730580111,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715851.9478314,38.832,hang_initial_condition,UNKNOWN,1,0,-0.03141050413250923,0.014929147437214851,-9.998628616333008,-0.006994560826569796,-0.007215626537799835,0.025873985141515732,102.38776633796856,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715852.096643,38.984,hang_initial_condition,UNKNOWN,1,0,-0.036947645246982574,0.018811097368597984,-9.996959686279297,-0.0017298957100138068,-0.0063475570641458035,0.025385944172739983,102.39245867792835,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715852.2484853,39.136,hang_initial_condition,UNKNOWN,1,0,-0.0425431914627552,0.02318551018834114,-9.994994163513184,0.0019831990357488394,-0.006462638732045889,0.02384534664452076,102.4173888683989,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715852.3979218,39.28,hang_initial_condition,UNKNOWN,1,0,-0.046693410724401474,0.02667493000626564,-9.99476146697998,0.005999024957418442,-0.007745725568383932,0.021863464266061783,102.43104924673892,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715852.5486922,39.432,hang_initial_condition,UNKNOWN,1,0,-0.04807107523083687,0.02819303795695305,-9.996315002441406,0.012269972823560238,-0.010852106846868992,0.021254533901810646,102.45094558779117,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715852.696454,39.584,hang_initial_condition,UNKNOWN,1,0,-0.04648970067501068,0.026905378326773643,-9.998324394226074,0.019553596153855324,-0.015055043622851372,0.02223273366689682,102.45833585247313,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
