wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619773.2745795,33.836,connect,LOITER,1,0,0.0702579915523529,-0.0525769479572773,-9.996903419494629,-0.533607542514801,0.1796153038740158,-0.12862755358219147,91.66092692570685,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.4259791,33.988,connect,LOITER,1,0,-0.013738946057856083,-0.006411146838217974,-10.032310485839844,-0.5278127789497375,0.40114036202430725,-0.2467251569032669,94.39266108425345,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.5266118,34.092,connect,LOITER,1,0,-0.06106121465563774,0.032945629209280014,-10.057655334472656,-0.3854222893714905,0.3470185399055481,-0.16576837003231049,95.0171930913919,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.6737335,34.236000000000004,connect,LOITER,1,0,-0.10419296473264694,0.06866578757762909,-10.06020736694336,-0.23324522376060486,0.20337042212486267,0.17869971692562103,95.72904906706897,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.7742069,34.34,connect,LOITER,1,0,-0.12174329906702042,0.08870833367109299,-10.033222198486328,-0.09814430773258209,0.2159397304058075,0.31491619348526,96.08655482860578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.926407,34.492,connect,LOITER,1,0,-0.11464526504278183,0.11089479923248291,-9.994222640991211,0.18829362094402313,0.04175231233239174,0.16873082518577576,93.87092342412369,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.0264955,34.588,connect,LOITER,1,0,-0.09021995961666107,0.10140478610992432,-9.987279891967773,0.30587804317474365,-0.22523166239261627,0.00823206640779972,94.752366166703,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.1274173,34.692,connect,LOITER,1,0,-0.0574134886264801,0.06073489412665367,-9.997418403625488,0.305208683013916,-0.5157608985900879,-0.14566172659397125,96.40407666274133,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.274076,34.836,connect,LOITER,1,0,-0.023476244881749153,-0.030235283076763153,-10.031472206115723,0.1566833108663559,-0.6656996607780457,-0.21942700445652008,96.84262261878034,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.3749783,34.94,connect,LOITER,1,0,-0.011318335309624672,-0.09575142711400986,-10.054036140441895,0.08316634595394135,-0.5717287659645081,-0.11152086406946182,96.31599454320485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.5262454,35.092,offboard_entry,LOITER,1,0,-0.00032769289100542665,-0.16892008483409882,-10.052236557006836,0.0305387731641531,-0.427153080701828,0.20697472989559174,94.64221570595821,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.6741405,35.236000000000004,offboard_entry,LOITER,1,0,-0.0047734640538692474,-0.2171705961227417,-10.017489433288574,-0.12423540651798248,-0.24461393058300018,0.27869272232055664,93.46368022505084,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.774584,35.34,offboard_entry,LOITER,1,0,-0.01984119601547718,-0.22524654865264893,-9.996442794799805,-0.17059168219566345,0.05830179154872894,0.16831718385219574,93.76387386926207,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619774.9254513,35.492,offboard_entry,LOITER,1,0,-0.035281550139188766,-0.1725897192955017,-9.992467880249023,-0.0028330415952950716,0.559419572353363,-0.06185852363705635,96.74333215881586,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.0262973,35.588,offboard_entry,LOITER,1,0,-0.02752695418894291,-0.10658374428749084,-10.007292747497559,0.16835369169712067,0.7326996326446533,-0.17858901619911194,96.00007780352425,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.1739862,35.74,offboard_entry,LOITER,1,0,0.0072803795337677,0.010133772157132626,-10.043351173400879,0.2716902494430542,0.6866488456726074,-0.18033157289028168,94.85161564553245,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.2741463,35.836,offboard_entry,LOITER,1,0,0.026202719658613205,0.0739772692322731,-10.056265830993652,0.2012479603290558,0.5750431418418884,-0.007901577278971672,94.50227196005382,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.4251812,35.988,offboard_entry,LOITER,1,0,0.04354463145136833,0.15558157861232758,-10.035124778747559,0.18420355021953583,0.4052748680114746,0.29441723227500916,96.14733668202972,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.5270226,36.092,offboard_entry,LOITER,1,0,0.05670925974845886,0.1908569484949112,-10.005631446838379,0.18588198721408844,0.16366179287433624,0.2858925759792328,98.18005562053888,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.6745286,36.236000000000004,offboard_entry,LOITER,1,0,0.06001364439725876,0.1891048699617386,-9.981510162353516,-0.061161670833826065,-0.2678844630718231,0.07272642105817795,99.57279266400701,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.7746642,36.34,offboard_entry,LOITER,1,0,0.03286277875304222,0.15349261462688446,-9.986391067504883,-0.3547632694244385,-0.47708946466445923,-0.10884702205657959,98.83026230876742,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619775.926509,36.492,offboard_entry,LOITER,1,0,-0.05236511304974556,0.0802294909954071,-10.02219009399414,-0.6049630641937256,-0.49828511476516724,-0.2607322633266449,95.39789417535007,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.0746155,36.636,offboard_entry,LOITER,1,0,-0.13859619200229645,0.017329564318060875,-10.05785083770752,-0.46160396933555603,-0.39216750860214233,-0.10863330215215683,95.41188240277026,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.1746993,36.74,offboard_entry,LOITER,1,0,-0.1809338480234146,-0.023529358208179474,-10.058366775512695,-0.3283071219921112,-0.34104061126708984,0.14960041642189026,96.32321405315756,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.3260894,36.892,offboard_entry,LOITER,1,0,-0.22570964694023132,-0.06794644892215729,-10.023077011108398,-0.22873151302337646,-0.12872464954853058,0.2686677575111389,98.69253837434327,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.4264016,36.988,offboard_entry,LOITER,1,0,-0.2389582246541977,-0.07641086727380753,-10.003349304199219,-0.025382149964571,0.031156206503510475,0.14365631341934204,97.80439521618818,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.5264082,37.092,offboard_entry,UNKNOWN,1,0,-0.22474943101406097,-0.07120253890752792,-9.998530387878418,0.31024059653282166,0.11835093796253204,-0.045305654406547546,95.32130043399755,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.6739151,37.236000000000004,settle,UNKNOWN,1,0,-0.1503971815109253,-0.058951541781425476,-10.022024154663086,0.6932380199432373,0.05922112986445427,-0.26256081461906433,92.82123263171944,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.7744918,37.34,settle,UNKNOWN,1,0,-0.07487235963344574,-0.05662867799401283,-10.053468704223633,0.7376145720481873,-0.019710222259163857,-0.3124583065509796,91.55699193710676,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619776.9252725,37.492,settle,UNKNOWN,1,0,0.02002650313079357,-0.05640038475394249,-10.090829849243164,0.4984593689441681,0.009199806489050388,-0.10056228935718536,91.43529845666464,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.0254943,37.588,settle,UNKNOWN,1,0,0.06012052297592163,-0.050162408500909805,-10.088560104370117,0.3685455322265625,0.04304047301411629,0.16804470121860504,91.80864342688672,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.125772,37.692,settle,UNKNOWN,1,0,0.09290162473917007,-0.046061042696237564,-10.062337875366211,0.26685526967048645,-0.05397150665521622,0.3092890679836273,91.84661927867198,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.226564,37.788000000000004,settle,UNKNOWN,1,0,0.10943061858415604,-0.0534864142537117,-10.03579330444336,0.06601747870445251,-0.1570575088262558,0.22695451974868774,90.094928473563,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.3746219,37.94,settle,UNKNOWN,1,0,0.08343285322189331,-0.07283845543861389,-10.023639678955078,-0.39833125472068787,-0.09143125265836716,-0.06658415496349335,87.44046424509676,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.5265005,38.092,settle,UNKNOWN,1,0,-0.0002464745193719864,-0.06742043048143387,-10.053831100463867,-0.6316804885864258,0.13921694457530975,-0.2810027301311493,86.87803914808123,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.6738915,38.236000000000004,settle,UNKNOWN,1,0,-0.08405379205942154,-0.0433276891708374,-10.096956253051758,-0.4947523772716522,0.16233044862747192,-0.24202078580856323,88.42013193813003,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.7739623,38.34,settle,UNKNOWN,1,0,-0.12644673883914948,-0.0355411022901535,-10.113771438598633,-0.3261144161224365,0.029014941304922104,-0.01241676788777113,89.57317032286574,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619777.8748348,38.436,settle,UNKNOWN,1,0,-0.1526407152414322,-0.0383475199341774,-10.103963851928711,-0.22301696240901947,-0.006041206885129213,0.25084465742111206,91.01213408663651,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.0271697,38.588,settle,UNKNOWN,1,0,-0.16797825694084167,-0.03645896166563034,-10.061287879943848,0.04103170335292816,0.06407798081636429,0.2719503939151764,90.52600903283918,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.1747916,38.74,settle,UNKNOWN,1,0,-0.13075067102909088,-0.042618874460458755,-10.042851448059082,0.39291417598724365,-0.16381992399692535,0.001378687098622322,88.78183143581722,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.3267453,38.892,settle,UNKNOWN,1,0,-0.052926354110240936,-0.0941728726029396,-10.06425666809082,0.5119279623031616,-0.5003355741500854,-0.21939301490783691,90.25034942812664,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.4744318,39.036,settle,UNKNOWN,1,0,0.018847838044166565,-0.17071779072284698,-10.101987838745117,0.37846022844314575,-0.5403632521629333,-0.2333020716905594,90.96180242264268,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.6265695,39.188,settle,UNKNOWN,1,0,0.0707380548119545,-0.23227515816688538,-10.119820594787598,0.24508696794509888,-0.32813769578933716,0.07339868694543839,90.60414639694413,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.7735424,39.34,settle,UNKNOWN,1,0,0.10196404904127121,-0.27237915992736816,-10.08545970916748,0.07201392948627472,-0.27616432309150696,0.313127726316452,90.00868367491326,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.873724,39.436,settle,UNKNOWN,1,0,0.103374183177948,-0.2909635007381439,-10.057640075683594,-0.09253417700529099,-0.15295155346393585,0.24110263586044312,88.23967151006912,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619778.9750137,39.54,settle,UNKNOWN,1,0,0.08880335837602615,-0.28982892632484436,-10.040678024291992,-0.21135647594928741,0.13067109882831573,0.07807263731956482,87.30554751842149,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.1252437,39.692,settle,UNKNOWN,1,0,0.0579022616147995,-0.23002342879772186,-10.047525405883789,-0.17020313441753387,0.5741981267929077,-0.15906922519207,89.80681743399353,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.227172,39.788000000000004,settle,UNKNOWN,1,0,0.046765197068452835,-0.1659531146287918,-10.066933631896973,-0.06338833272457123,0.6892997026443481,-0.23461830615997314,90.02040427952899,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.3742542,39.94,settle,UNKNOWN,1,0,0.042439162731170654,-0.06539550423622131,-10.098016738891602,0.001039240276440978,0.5626735091209412,-0.11950524151325226,89.74499056162657,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.4746125,40.036,settle,UNKNOWN,1,0,0.03819543123245239,-0.01657922752201557,-10.099781036376953,-0.022671882063150406,0.44830602407455444,0.09610763192176819,89.74540720316594,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.6254935,40.188,settle,UNKNOWN,1,0,0.0335686095058918,0.04032397270202637,-10.065744400024414,0.0665888786315918,0.2851026654243469,0.2909362018108368,89.57523303999507,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.726167,40.292,settle,UNKNOWN,1,0,0.03926551714539528,0.056012704968452454,-10.039220809936523,0.10802909731864929,0.023236211389303207,0.2132101207971573,90.72982870786154,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.874234,40.436,settle,UNKNOWN,1,0,0.04215099662542343,0.022539999336004257,-10.02615737915039,-0.049872707575559616,-0.4514310956001282,-0.014605315402150154,92.52599770484564,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619779.974416,40.54,settle,UNKNOWN,1,0,0.024927835911512375,-0.03942197561264038,-10.037542343139648,-0.26007506251335144,-0.6836931705474854,-0.17271307110786438,92.74105304105267,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619780.125265,40.692,settle,UNKNOWN,1,0,-0.028443461284041405,-0.1511807143688202,-10.0746431350708,-0.415766179561615,-0.6915022730827332,-0.24902482330799103,89.78742652693985,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619780.2260404,40.788000000000004,settle,UNKNOWN,1,0,-0.06273660808801651,-0.21463236212730408,-10.094700813293457,-0.338858962059021,-0.5797995924949646,-0.12538158893585205,89.21446927822417,-0.003593042492866516,-0.14461275935173035,-10.058858871459961,94.64221570595821,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
