wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619771.3027647,31.864996829997835,31.772,0.6289968299970496,105,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.030600302339479607,-0.2821960319103938,-1.7532681758764808,-16.168641623804664,0.2838502755489935,16.263422802582795,3.7965342793446424,0.2287794783249021,3.8034211683616577,nan,nan,nan,nan
1784619771.3228848,31.885120049999387,31.892,0.6491200499986007,135,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3535191160656305,-0.21654695155204493,20.255153327756126,-12.407226390356087,0.41457007568119103,23.753115648951372,2.7187712716579218,0.7506274873871251,2.820489115811926,nan,nan,nan,nan
1784619771.3472152,31.909453476000635,31.916,0.6734534759998496,141,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.41741463983606675,-0.19803815753509646,23.91609716957995,-11.34675060930795,0.462010923452432,26.4712760027661,2.6042749141641304,0.7957301938613511,2.723129517662943,nan,nan,nan,nan
1784619771.3706777,31.932912726999348,31.94,0.696912726998562,147,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.4779315147002826,-0.17758658338786656,27.383458688620856,-10.17496172627281,0.509858340466332,29.21273105826502,2.4819083573187366,0.8815381493194793,2.633814458695639,nan,nan,nan,nan
1784619771.3948557,31.95709301199895,31.964,0.721093011998164,153,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.53624542303803,-0.1554334773043961,30.724599523286525,-8.905682244584364,0.5583177586251148,31.98925119642289,2.3868042178423208,0.9610241149189443,2.5730141320571156,nan,nan,nan,nan
1784619771.4189906,31.981225796000217,31.988,0.7452257959994313,159,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.5921948781729809,-0.1312310761825994,33.93026716857576,-7.518986806222725,0.6065611008714249,34.753391096741645,2.2923672152498153,1.0441810785639292,2.518980264786353,nan,nan,nan,nan
1784619771.438992,32.00122841999837,32.008,0.7652284199975838,164,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.6372620323681584,-0.1093820148563867,36.51242489862473,-6.267127805908228,0.6465812579034739,37.04637719012886,2.2295850417144782,1.11861351003408,2.4944629969329504,nan,nan,nan,nan
1784619771.4590027,32.02123858199775,32.028,0.7852385819969641,169,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.680874008960031,-0.08626540541286565,39.011207093562376,-4.942643648142209,0.6863170814196238,39.32307217308093,2.1431647261200486,1.1898444059459066,2.451302664634865,nan,nan,nan,nan
1784619771.4791238,32.04136036199998,32.048,0.8053603619991918,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7227673209633078,-0.06140447679157179,41.411517061174884,-3.5182173633660776,0.7253710154276388,41.56069776512263,2.065668428558207,1.267175499296175,2.4233695142834994,nan,nan,nan,nan
1784619771.4996662,32.061893671998405,32.068,0.8258936719976191,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7629862473040773,-0.03544376713324195,43.71589179704851,-2.030778266779265,0.7638090561153056,43.76303526927807,1.9688066366334243,1.3311274803381163,2.3765731508546333,nan,nan,nan,nan
1784619771.522673,32.08490968899787,32.092,0.8489096889970824,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8083257218599234,-0.0018667575641628156,46.313652334439276,-0.10695732980065131,0.8083278774137197,46.31377583857432,1.8309669481199566,1.4298446860739034,2.3231219923631836,nan,nan,nan,nan
1784619771.5427322,32.10496921699814,32.112,0.8689692169973569,190,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8434107280777579,0.02732772350892963,48.323875114911445,1.5657632207621084,0.8438533407582351,48.34923495346177,1.7013482980304715,1.491195028973858,2.2623546684035922,nan,nan,nan,nan
1784619771.5661864,32.12841822399787,32.136,0.8924182239970833,196,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.881575424917392,0.06462884499775166,50.510551170218754,3.7029600531763527,0.8839412409340475,50.64610244307756,1.501111342097695,1.5855965560255096,2.183449495604215,nan,nan,nan,nan
1784619771.5904272,32.152660545998515,32.16,0.9166605459977291,202,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9144323200914591,0.10348591694093734,52.39311259159656,5.929306279757096,0.9202694187209284,52.72755370766674,1.2723125501474026,1.650388900000761,2.0838816536714146,nan,nan,nan,nan
1784619771.6139846,32.17622438900071,32.184,0.9402243889999227,208,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9409685612039995,0.14410786097603961,53.91352721148667,8.256772228585087,0.9519395510059525,54.54211862421964,0.9779875172584331,1.7161529659413122,1.9752570937532352,nan,nan,nan,nan
1784619771.638819,32.201055071000155,32.208,0.9650550709993695,214,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9599837771025486,0.1858349195238425,55.00301882900359,10.647556574869478,0.9778054354596872,56.02412463679169,0.6517391464928527,1.7507294790711736,1.868105356761244,nan,nan,nan,nan
1784619771.6623688,32.224608920998435,32.232,0.988608920997649,220,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9702059232206524,0.2280488823761363,55.58870465913697,13.06623848282795,0.9966472927798696,57.103683539425816,0.2609078208306234,1.7658127676636604,1.7849839274947494,nan,nan,nan,nan
1784619771.6858299,32.2480685499977,32.256,1.0120685499969113,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9705415899001462,0.2703318204362231,55.60793694319514,15.488872379084002,1.0074871070471652,57.72475914764754,-0.17545027757765513,1.745522234121223,1.7543177219972506,nan,nan,nan,nan
1784619771.7060323,32.268272074998094,32.276,1.0322720749973087,231,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9621511800277126,0.3045705047623518,55.127201869119794,17.450604487051898,1.0092066614920423,57.82328235998197,-0.581624541041206,1.6929987195952232,1.7901206024434384,nan,nan,nan,nan
1784619771.7269044,32.28914612600056,32.296,1.053146125999774,236,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9454966768815243,0.33786768953998425,54.172969128955856,19.358392644477487,1.0040510652497177,57.527888454423255,-1.008686075691997,1.6369647680103712,1.922784764606317,nan,nan,nan,nan
1784619771.7473063,32.30953535200024,32.316,1.0735353519994533,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.9196075480861621,0.36902972736528766,52.68963131371099,21.143845892894404,0.9908889857982788,56.77375685223994,-1.4858811179095526,1.500071999068761,2.111411541824637,nan,nan,nan,nan
1784619771.7674844,32.32971413899941,32.336,1.093714138998621,246,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8842637348778298,0.39747430711205256,50.66457998497482,22.77360026240733,0.9694886165573555,55.54760601471345,-1.956141858228253,1.370662113359521,2.3885572211089836,nan,nan,nan,nan
1784619771.790351,32.352584062999085,32.36,1.1165840629982995,252,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.8289196703877654,0.4270936206469475,47.49359866859428,24.470661920031528,0.9324788366247677,53.427101823868206,-2.558612874355632,1.1156957271675916,2.7912858679179404,nan,nan,nan,nan
1784619771.810616,32.37285302499731,32.38,1.136853024996526,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.7719531621008882,0.44638459267377995,44.22965817015918,25.575953199873958,0.8917235496801105,51.09199588909472,-3.0364751385043425,0.8661677680317373,3.1575984337993406,nan,nan,nan,nan
1784619771.834202,32.39643724800044,32.404,1.1604372479996528,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.6915689072068907,0.46233947474559484,39.6239796254293,26.490100605217894,0.8318806064113801,47.66324780615565,-3.564050514308311,0.5004388781370712,3.599013078510889,nan,nan,nan,nan
1784619771.8544018,32.41663754500041,32.424,1.1806375449996267,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.6156833912860495,0.4679612624131079,35.27605983699228,26.81220531188509,0.7733393701504925,44.30908204092857,-3.9385446349821245,0.13603005459155493,3.9408930482187228,nan,nan,nan,nan
1784619771.8753364,32.437574596999184,32.444,1.2015745969983982,273,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.5333678339005066,0.46628615754861497,30.559725810533738,26.71622887290781,0.7084518522533272,40.591301122341406,-4.216912453362867,-0.23523578810644566,4.223468540824342,nan,nan,nan,nan
1784619771.8983588,32.46058945999903,32.468,1.224589459998242,279,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.4292808332786842,0.45394113414131265,24.595979972727744,26.008911133679177,0.6247756293950194,35.79700670696427,-4.40731890974821,-0.7134656354299592,4.464694075204216,nan,nan,nan,nan
1784619771.919101,32.48133368100025,32.488,1.2453336809994653,284,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.34035044770231365,0.435077288446186,19.50064420873062,24.92809238996239,0.5523863450275097,31.649406230733614,-4.451365565582126,-1.0918267285725318,4.583311139741189,nan,nan,nan,nan
1784619771.942952,32.505189177998545,32.512,1.2691891779977595,290,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.23492389027844432,0.4032690163983059,13.460147419749289,23.105612648014915,0.46670668927112635,26.740323565759077,-4.34112486761327,-1.481228893603598,4.586873025434263,nan,nan,nan,nan
1784619771.967356,32.52958691800086,32.536,1.2935869180000736,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.13309709702444927,0.3630054719428395,7.625901924944171,20.798681482479324,0.3866365346120039,22.1526416388316,-4.147973518964809,-1.8060867820253905,4.524116905898889,nan,nan,nan,nan
1784619771.9908082,32.553040300997964,32.56,1.3170403009971778,302,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.03786639419881796,0.316799775763602,2.1695845729709333,18.151290101945264,0.3190547942493402,18.280493143902042,-3.8429037018440098,-1.9908600914787766,4.327982528325325,nan,nan,nan,nan
1784619772.0147743,32.577012998997816,32.584,1.34101299899703,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.050145318956965695,0.26730094382651426,-2.8731151385714937,15.315215941122764,0.27196387183565607,15.58238203621993,-3.527380082210601,-2.1062793732022707,4.108384480833484,nan,nan,nan,nan
1784619772.0392118,32.60144854399914,32.608,1.3654485439983546,314,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.12999897068433688,0.21663737263612198,-7.448392361257419,12.4124071368527,0.25264893350590073,14.475717588369486,-3.1981075432201918,-2.0943809763468413,3.8228684952644447,nan,nan,nan,nan
1784619772.061826,32.62406479099809,32.632,1.388064790997305,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.20250528344246144,0.16683423965581928,-11.602698070353512,9.558897810552557,0.26237769216083706,15.033134399198708,-2.8892628730943994,-2.068169046186997,3.5531905596868483,nan,nan,nan,nan
1784619772.082418,32.64465455399841,32.652,1.4086545539976214,325,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.25767042546335833,0.1263524973682523,-14.763427884390692,7.239464830138698,0.2869825809167907,16.442890680303744,-2.68243118438455,-1.9795607147900298,3.33378128894184,nan,nan,nan,nan
1784619772.1032488,32.665486343998055,32.672,1.4294863439972687,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.3089863280865533,0.08766016111486315,-17.703612526604072,5.022557263318472,0.32118040847955676,18.4022818681664,-2.484035468125306,-1.9240354261150814,3.1420287280434516,nan,nan,nan,nan
1784619772.1266112,32.68885406099798,32.696,1.452854060997197,336,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.36601213031036783,0.042330011999811165,-20.970950317376392,2.4253310343273093,0.36845177357455866,21.110731579932043,-2.3170300206957357,-1.8371669905898316,2.9569935184437215,nan,nan,nan,nan
1784619772.1513634,32.713596079000126,32.72,1.4775960789993405,342,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.4194549282819913,-0.0011056389085824453,-24.032997086520734,-0.06334844312722478,0.4194563854531799,24.03308057627987,-2.158157621196379,-1.8194877767038236,2.8227965012559153,nan,nan,nan,nan
1784619772.174972,32.737213944998075,32.744,1.5012139449972892,348,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.46978456970912386,-0.04401468502853553,-26.916673124702214,-2.5218556887327375,0.4718419591716572,27.034552857720065,-2.0641459291726343,-1.7539186035165737,2.7086765928551686,nan,nan,nan,nan
1784619772.1985297,32.76075927000056,32.768,1.5247592699997767,354,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5179716801754073,-0.08659197399023114,-29.67759118135093,-4.961354649346842,0.5251598151260807,30.089440976594993,-1.9640934600758995,-1.7921554232550363,2.65885016144486,nan,nan,nan,nan
1784619772.2188098,32.78104335699754,32.788,1.5450433569967572,359,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5565110696620513,-0.12214310564804734,-31.88573554394649,-6.9982844502536405,0.5697574123376988,32.644695073245124,-1.9082272457183056,-1.7710529376272146,2.6034515031357235,nan,nan,nan,nan
1784619772.2418857,32.80411763899974,32.812,1.568117638998956,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6013971376316631,-0.16526399372022987,-34.45751779754259,-9.468929345645712,0.6236911934378405,35.73487310346569,-1.836221341773514,-1.8126507423095473,2.580196025417425,nan,nan,nan,nan
1784619772.263058,32.825296482998965,32.832,1.5892964829981793,370,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.637376356595681,-0.2016837481422733,-36.51897519435787,-11.555627564931717,0.6685244604439696,38.30363008470001,-1.7780185020955512,-1.8291616135183615,2.5509178744450405,nan,nan,nan,nan
1784619772.2859905,32.84822284599795,32.856,1.6122228459971666,376,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6790305827990372,-0.2459167390820179,-38.90558655469342,-14.089991261019492,0.7221894314770422,41.378406432586885,-1.6997308132510558,-1.852141226608097,2.513863950339485,nan,nan,nan,nan
1784619772.3078346,32.870069736000005,32.876,1.6340697359992191,381,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7121974867925323,-0.28346832607538025,-40.80591017303629,-16.24153870975751,0.7665373781372812,43.919356606289874,-1.6309530843994702,-1.8952484600162867,2.5003949065510134,nan,nan,nan,nan
1784619772.3312156,32.89344997599983,32.9,1.657449975999043,387,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7497786324657693,-0.32912480309306613,-42.9591512093791,-18.85746215030695,0.8188352298926131,46.915802789471236,-1.5160149785547763,-1.9061364314796316,2.4354994376136374,nan,nan,nan,nan
1784619772.3535614,32.915799790000165,32.924,1.6797997899993788,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7846307500504677,-0.37558485785230594,-44.956030454076,-21.519427203958088,0.8698904525126692,49.8410515677013,-1.3989603586824624,-1.9529924365542402,2.4023466740674695,nan,nan,nan,nan
1784619772.3752599,32.937502278000466,32.944,1.7015022779996798,398,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8106912579020763,-0.41457867794105924,-46.44918756594072,-23.753608522136098,0.9105469761864059,52.170498783880134,-1.2366076177308114,-1.9485503281179672,2.307822952793067,nan,nan,nan,nan
1784619772.3988085,32.961042314000224,32.968,1.7250423139994382,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8377933735710419,-0.461689066728113,-48.002024409647824,-26.452834970854713,0.9565848269420875,54.808273330033856,-1.0447798992117492,-1.9673267413769233,2.2275411433088403,nan,nan,nan,nan
1784619772.4226139,32.984852637000586,32.992,1.7488526369997999,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8588374670774166,-0.5085401527261033,-49.20776215124176,-29.137204464144027,0.9981056466079335,57.18724105881062,-0.7492914656619104,-1.9452112336428267,2.0845345869051974,nan,nan,nan,nan
1784619772.445545,33.007786567999574,33.016,1.771786567998788,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8724793663062979,-0.5548265886829308,-49.98938540159943,-31.78922189317282,1.033950089772121,59.24097637111512,-0.42929813329920663,-1.9022678308055019,1.9501076348170254,nan,nan,nan,nan
1784619772.4660096,33.02824722399964,33.036,1.7922472239988565,421,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8770052652560308,-0.5920586792859047,-50.24870030992182,-33.922463547171915,1.0581454129771442,60.62726627471789,-0.08273927157202976,-1.840367349645336,1.842226307677987,nan,nan,nan,nan
1784619772.4861097,33.0483314109988,33.056,1.8123314109980129,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8741082895601452,-0.6281056377976638,-50.0827158291956,-35.98780213417889,1.0763744674187383,61.67171415873544,0.30068246544940036,-1.763926329953269,1.789370292178547,nan,nan,nan,nan
1784619772.5069773,33.069214813000144,33.076,1.8332148129993584,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8630201827436573,-0.6616175975260791,-49.447414105820606,-37.90789598982947,1.087447323404254,62.30614207386167,0.7318547259631654,-1.6177217658245986,1.7755661214207927,nan,nan,nan,nan
1784619772.5304499,33.092686813997716,33.1,1.8566868139969301,437,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8372643500021011,-0.6982634898027497,-47.97171359188457,-40.00755095377375,1.0902217632096487,62.465105765223875,1.3253331253589777,-1.4490543196299424,1.9637378425879537,nan,nan,nan,nan
1784619772.5504646,33.11269681200065,33.12,1.8766968119998637,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8045561530489126,-0.7243584332867254,-46.097671950984214,-41.502681082037974,1.0825921407817742,62.027960600828315,1.8437097113413594,-1.2009790874992101,2.200367303043943,nan,nan,nan,nan
1784619772.5743926,33.13663219299997,33.144,1.9006321929991827,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7511578067460959,-0.7489261610395016,-43.03817207485481,-42.91030819449847,1.0607207197584907,60.774820484240465,2.5021953627003044,-0.8906235088353381,2.6559728665046785,nan,nan,nan,nan
1784619772.5945072,33.156741377999424,33.164,1.9207413779986382,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6947386418094128,-0.7625164655613216,-39.805592040330396,-43.68897528589631,1.0315489036760777,59.10339854198634,3.0240553256042277,-0.5236498317522991,3.069058448223087,nan,nan,nan,nan
1784619772.6185882,33.18080448699766,33.188,1.9448044869968726,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6143058940271383,-0.7681164020498277,-35.197135057765834,-44.00982801222902,0.9835520009305325,56.353378584966734,3.5763827132229746,-0.022311719102494996,3.5764523097965997,nan,nan,nan,nan
1784619772.642872,33.205109976999665,33.212,1.9691099769988796,465,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5223200852552526,-0.7605478691369858,-29.926736440039317,-43.576183019217325,0.9226328265945581,52.86296700409372,3.9837452133255877,0.5737919673550762,4.024855667784342,nan,nan,nan,nan
1784619772.663199,33.22543504599889,33.232,1.989435045998107,470,81,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.4403253946274541,-0.7425802359888991,-25.228786724585575,-42.546713471992604,0.8633144618475659,49.464275056473454,4.160938681712422,1.1151237107486107,4.307773392745313,nan,nan,nan,nan
1784619772.6878157,33.2500501100003,33.256,2.0140501099995163,476,82,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.33966904068669346,-0.7066050438751164,-19.461602462604976,-40.48548679670053,0.7840062150460121,44.92024723416252,4.184995307046677,1.7742615924324667,4.545568162329513,nan,nan,nan,nan
