wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862945.5738013,31.240000000000002,offboard_entry,LOITER,1,0,0.016532527282834053,0.00335815385915339,-10.025681495666504,-0.011789756827056408,0.002567525487393141,0.004703229293227196,102.67369171700362,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862945.722829,31.392,offboard_entry,LOITER,1,0,0.01433771476149559,0.0024990011006593704,-10.027507781982422,-0.011869705282151699,0.002133914502337575,0.007031712215393782,102.68117760433397,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862945.8742807,31.544,offboard_entry,LOITER,1,0,0.01241684053093195,0.0015876987017691135,-10.029219627380371,-0.010806973092257977,0.0015673971502110362,0.008670462295413017,102.70605998348032,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.0236187,31.688000000000002,offboard_entry,UNKNOWN,1,0,0.010955359786748886,0.0011914379429072142,-10.030699729919434,-0.009429712779819965,0.0014109243638813496,0.010284125804901123,102.71653066347794,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.1742172,31.84,offboard_entry,UNKNOWN,1,0,0.010824041441082954,0.0014618569985032082,-10.032085418701172,-0.004359659738838673,0.0023072571493685246,0.013208105228841305,102.7192285882001,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.3231392,31.992,offboard_entry,UNKNOWN,1,0,0.011541962623596191,0.0017493994673714042,-10.033430099487305,0.0005491949268616736,0.003186205169185996,0.015211356803774834,102.71188613484235,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.4742398,32.144,settle,UNKNOWN,1,0,0.013132190331816673,0.0026009848807007074,-10.035836219787598,0.004244633484631777,0.0045049418695271015,0.016241997480392456,102.69034371820011,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.6218996,32.288000000000004,settle,UNKNOWN,1,0,0.016045212745666504,0.003695756895467639,-10.038310050964355,0.007128553930670023,0.005700988695025444,0.018508238717913628,102.68150545341412,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.7740903,32.44,settle,UNKNOWN,1,0,0.01993512734770775,0.004852227866649628,-10.04049015045166,0.008638433180749416,0.0067144432105124,0.0214396882802248,102.67794692485654,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862946.923125,32.592,settle,UNKNOWN,1,0,0.023439012467861176,0.006294045131653547,-10.041596412658691,0.00883425958454609,0.0071772742085158825,0.02353215031325817,102.67726390593954,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.0744514,32.744,settle,UNKNOWN,1,0,0.026055268943309784,0.007517518941313028,-10.042257308959961,0.007359162904322147,0.006603855174034834,0.024832315742969513,102.67280379241153,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.222163,32.888,settle,UNKNOWN,1,0,0.02718939818441868,0.009209191426634789,-10.043277740478516,0.005484324414283037,0.006236646324396133,0.025400999933481216,102.67210711311618,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.373769,33.04,settle,UNKNOWN,1,0,0.02762966975569725,0.010602915659546852,-10.045024871826172,0.0034859569277614355,0.005113184917718172,0.02645358256995678,102.67284477354654,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.5228086,33.192,settle,UNKNOWN,1,0,0.026927612721920013,0.010368785820901394,-10.046745300292969,0.0011464501731097698,0.0025385161861777306,0.028329966589808464,102.67113039606487,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.6736245,33.344,settle,UNKNOWN,1,0,0.02631116844713688,0.00850246474146843,-10.04744815826416,0.0001656459062360227,-0.0007392734405584633,0.03011515364050865,102.66272926338576,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.8229785,33.488,settle,UNKNOWN,1,0,0.025207459926605225,0.005697270855307579,-10.0469970703125,-0.001198019366711378,-0.0032050255686044693,0.03107820637524128,102.65948492353,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862947.9884698,33.64,settle,UNKNOWN,1,0,0.023776603862643242,0.0022668098099529743,-10.046121597290039,-0.002174180466681719,-0.004124433733522892,0.031681399792432785,102.65557805532475,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.1360598,33.792,settle,UNKNOWN,1,0,0.021581023931503296,-0.0006305098067969084,-10.044502258300781,-0.003628015285357833,-0.00329183810390532,0.030662061646580696,102.6548130741377,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.2884972,33.944,settle,UNKNOWN,1,0,0.019802572205662727,-0.0026576363015919924,-10.042104721069336,-0.003943967167288065,-0.0014919305685907602,0.028735585510730743,102.6634054521136,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.4353135,34.088,settle,UNKNOWN,1,0,0.019194388762116432,-0.003964859992265701,-10.040013313293457,-0.0031480826437473297,0.00016953720478340983,0.026098059490323067,102.66715522596793,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.587651,34.24,settle,UNKNOWN,1,0,0.02028466761112213,-0.004366875626146793,-10.037895202636719,-0.001192485447973013,0.0029287077486515045,0.02380608767271042,102.67449767932568,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.7356353,34.392,settle,UNKNOWN,1,0,0.022630887106060982,-0.002238642191514373,-10.036465644836426,0.00124582729768008,0.006266518961638212,0.021526653319597244,102.68022137785016,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862948.8884034,34.544000000000004,settle,UNKNOWN,1,0,0.02398376539349556,0.0023136832751333714,-10.03623104095459,0.0025525891687721014,0.009615272283554077,0.020180238410830498,102.68454488759478,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.0363064,34.688,settle,UNKNOWN,1,0,0.023946121335029602,0.007474380079656839,-10.03621768951416,0.002420709701254964,0.011237923055887222,0.019755937159061432,102.68718817080357,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.187799,34.84,settle,UNKNOWN,1,0,0.02225850522518158,0.012804852798581123,-10.035368919372559,0.0017364551313221455,0.01096397452056408,0.019829489290714264,102.69980353020058,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.336486,34.992,settle,UNKNOWN,1,0,0.0205380916595459,0.01770339161157608,-10.034131050109863,0.0021157520823180676,0.009294664487242699,0.018680792301893234,102.70168183222233,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.487966,35.144,settle,UNKNOWN,1,0,0.01858874224126339,0.0220684502273798,-10.033482551574707,0.0029644283931702375,0.007456270977854729,0.01764504425227642,102.68785752934224,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.6362662,35.288000000000004,hold_current_position_check,UNKNOWN,1,0,0.01618761010468006,0.025477804243564606,-10.033304214477539,0.0031552910804748535,0.005290583707392216,0.01642593927681446,102.67766688710057,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.788022,35.44,hold_current_position_check,UNKNOWN,1,0,0.013249129988253117,0.026582038030028343,-10.033123970031738,0.0029015366453677416,0.0009390444029122591,0.016078151762485504,102.65318065892608,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862949.9356375,35.588,hold_current_position_check,UNKNOWN,1,0,0.010793659836053848,0.026217719539999962,-10.032632827758789,0.0029388328548520803,-0.0030707414261996746,0.01604628935456276,102.6369384690798,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.0881634,35.74,hold_current_position_check,UNKNOWN,1,0,0.009271546266973019,0.02507721446454525,-10.03128719329834,0.0040843370370566845,-0.006496491841971874,0.016098503023386,102.61666646762319,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.2368305,35.892,hold_current_position_check,UNKNOWN,1,0,0.009785609319806099,0.023734508082270622,-10.029335021972656,0.0066553084179759026,-0.009223975241184235,0.014994123950600624,102.61282790130964,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.3878713,36.044000000000004,hold_current_position_check,UNKNOWN,1,0,0.011850579641759396,0.022275716066360474,-10.026934623718262,0.00933417584747076,-0.011663333512842655,0.012624479830265045,102.6381200918062,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.5359437,36.188,hold_current_position_check,UNKNOWN,1,0,0.013981427997350693,0.02094663679599762,-10.026665687561035,0.010639455169439316,-0.013127734884619713,0.010203314013779163,102.65391148916727,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.6872656,36.34,hold_current_position_check,UNKNOWN,1,0,0.015748897567391396,0.020454809069633484,-10.028966903686523,0.011288555338978767,-0.013464752584695816,0.008795364759862423,102.68123907603649,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.8352902,36.492,hang_initial_condition,UNKNOWN,1,0,0.015349798835814,0.020113468170166016,-10.032930374145508,0.010124847292900085,-0.01293713878840208,0.010408967733383179,102.6915321711157,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862950.988054,36.644,hang_initial_condition,UNKNOWN,1,0,0.013879768550395966,0.01820717193186283,-10.03653621673584,0.009031742811203003,-0.013251724652945995,0.014664335176348686,102.67802888712659,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.136387,36.788000000000004,hang_initial_condition,UNKNOWN,1,0,0.01320443395525217,0.016104016453027725,-10.038344383239746,0.009489189833402634,-0.01265617087483406,0.018094418570399284,102.6685280939911,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.2884827,36.94,hang_initial_condition,UNKNOWN,1,0,0.012395626865327358,0.013549656607210636,-10.039710998535156,0.009805110283195972,-0.011959509924054146,0.02028815634548664,102.66835050907268,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.4363186,37.092,hang_initial_condition,UNKNOWN,1,0,0.01028493419289589,0.011032151989638805,-10.039985656738281,0.008257459849119186,-0.010515167377889156,0.02211865969002247,102.65999718771775,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.5875516,37.244,hang_initial_condition,UNKNOWN,1,0,0.007751405239105225,0.00937538780272007,-10.039155006408691,0.006661996711045504,-0.008349194191396236,0.022625355049967766,102.63550412935409,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.7362454,37.388,hang_initial_condition,UNKNOWN,1,0,0.006202952936291695,0.00796737615019083,-10.037787437438965,0.0068186321295797825,-0.006831508129835129,0.022494357079267502,102.62953454401949,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862951.8878942,37.54,hang_initial_condition,UNKNOWN,1,0,0.0059530287981033325,0.005900165997445583,-10.035311698913574,0.008012985810637474,-0.0061236899346113205,0.02159108966588974,102.6341107707634,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.0366127,37.692,hang_initial_condition,UNKNOWN,1,0,0.006977673154324293,0.003696574131026864,-10.03316879272461,0.00955916941165924,-0.005482807755470276,0.019485484808683395,102.6387826201557,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.1870494,37.844,hang_initial_condition,UNKNOWN,1,0,0.009121888317167759,0.002102211583405733,-10.031092643737793,0.011099141091108322,-0.004183610435575247,0.016533125191926956,102.65405492313984,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.3357592,37.988,hang_initial_condition,UNKNOWN,1,0,0.011160651221871376,0.0007493760786019266,-10.029525756835938,0.011958865448832512,-0.0028698425740003586,0.01451560016721487,102.66569356548554,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.487231,38.14,hang_initial_condition,UNKNOWN,1,0,0.013095938600599766,-0.0019894903525710106,-10.029650688171387,0.012696955353021622,-0.0024827918969094753,0.012231443077325821,102.68528254802514,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.6354322,38.292,hang_initial_condition,UNKNOWN,1,0,0.015044198371469975,-0.005635154899209738,-10.031238555908203,0.013076306320726871,-0.0022420811001211405,0.012279506772756577,102.68483858572908,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.7873952,38.444,hang_initial_condition,UNKNOWN,1,0,0.015324036590754986,-0.008406355045735836,-10.032855987548828,0.012197649106383324,0.0003912534739356488,0.013625071384012699,102.68160790625167,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862952.943313,38.588,hang_initial_condition,UNKNOWN,1,0,0.013910234905779362,-0.01024797186255455,-10.034506797790527,0.010513904504477978,0.0032051217276602983,0.015121814794838428,102.68753651045124,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.094577,38.74,hang_initial_condition,UNKNOWN,1,0,0.012276743538677692,-0.012095793150365353,-10.0365571975708,0.009354468435049057,0.0059312148950994015,0.016921663656830788,102.70703670053163,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.2428157,38.892,hang_initial_condition,UNKNOWN,1,0,0.010882319882512093,-0.013422397896647453,-10.038324356079102,0.008752464316785336,0.00835942942649126,0.019003471359610558,102.71024688944154,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.3944628,39.044000000000004,hang_initial_condition,UNKNOWN,1,0,0.009754075668752193,-0.01357487216591835,-10.038433074951172,0.008302019909024239,0.011256101541221142,0.020415307953953743,102.7076582477461,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.5442023,39.188,hang_initial_condition,UNKNOWN,1,0,0.009390993975102901,-0.013036451302468777,-10.037592887878418,0.007955231703817844,0.01340682152658701,0.021485140547156334,102.7046529645113,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.6943948,39.34,hang_initial_condition,UNKNOWN,1,0,0.009095321409404278,-0.012641537934541702,-10.036985397338867,0.0077194287441670895,0.013433210551738739,0.020796598866581917,102.69002269930913,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.8430357,39.492,hang_initial_condition,UNKNOWN,1,0,0.009369857609272003,-0.012526500038802624,-10.036782264709473,0.008448075503110886,0.013012363575398922,0.020395131781697273,102.67674481156263,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862953.9959912,39.644,hang_initial_condition,UNKNOWN,1,0,0.010503037832677364,-0.012433989904820919,-10.036531448364258,0.009405183605849743,0.01288000401109457,0.020170118659734726,102.65031197947468,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862954.1440582,39.788000000000004,hang_initial_condition,UNKNOWN,1,0,0.011802418157458305,-0.012653659097850323,-10.036309242248535,0.010327237658202648,0.013112202286720276,0.019674424082040787,102.64034673347562,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
