wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642834.5890746,33.084,settle,UNKNOWN,1,0,0.005423787981271744,0.048038143664598465,-9.995399475097656,-0.015492747537791729,0.027785679325461388,0.032328903675079346,101.83950705329163,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642834.7373862,33.228,settle,UNKNOWN,1,0,0.003042470430955291,0.05671977624297142,-9.991185188293457,-0.01731560006737709,0.020192958414554596,0.03152426332235336,101.89952392552853,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642834.8907874,33.38,settle,UNKNOWN,1,0,-0.0005744107184000313,0.06490619480609894,-9.986480712890625,-0.01862436905503273,0.01213154662400484,0.02785075455904007,101.91439324735165,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.0377944,33.532000000000004,settle,UNKNOWN,1,0,-0.003983113914728165,0.07099249213933945,-9.983186721801758,-0.018351227045059204,0.003184722503647208,0.023351510986685753,101.91373754919132,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.1900408,33.684,settle,UNKNOWN,1,0,-0.005272540729492903,0.07394696027040482,-9.982433319091797,-0.015611385926604271,-0.007123635616153479,0.019633661955595016,101.92664660672266,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.3381991,33.828,settle,UNKNOWN,1,0,-0.0048442683182656765,0.07356445491313934,-9.984379768371582,-0.012949463911354542,-0.016941063106060028,0.017580697312951088,102.00537136709622,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.4900777,33.980000000000004,settle,UNKNOWN,1,0,-0.0046060397289693356,0.07029389590024948,-9.98684310913086,-0.012097053229808807,-0.02619992382824421,0.018813826143741608,102.04036925640337,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.637563,34.132,settle,UNKNOWN,1,0,-0.004988798405975103,0.06401026248931885,-9.989602088928223,-0.01201645378023386,-0.034118156880140305,0.021286899223923683,102.04219974710092,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.7906184,34.284,settle,UNKNOWN,1,0,-0.0056510125286877155,0.05647491663694382,-9.991968154907227,-0.011409342288970947,-0.03872310742735863,0.023823553696274757,102.02625808557812,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642835.9382117,34.428,settle,UNKNOWN,1,0,-0.0067595322616398335,0.05063870549201965,-9.99276065826416,-0.010757535696029663,-0.038607120513916016,0.026798266917467117,101.98503106374793,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.090193,34.58,settle,UNKNOWN,1,0,-0.008050329983234406,0.046070124953985214,-9.992592811584473,-0.010059713385999203,-0.0362713560461998,0.02824205346405506,101.97257962889098,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.2372792,34.732,settle,UNKNOWN,1,0,-0.010237442329525948,0.04246484115719795,-9.992715835571289,-0.008905787020921707,-0.032996270805597305,0.028215207159519196,101.97343340253724,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.3905873,34.884,hold_current_position_check,UNKNOWN,1,0,-0.015781203284859657,0.03977045789361,-9.993290901184082,-0.010320729576051235,-0.029558910056948662,0.02743624337017536,101.95106453300545,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.5378442,35.028,hold_current_position_check,UNKNOWN,1,0,-0.0223557036370039,0.03768707439303398,-9.994987487792969,-0.011425497010350227,-0.026274703443050385,0.027561897411942482,101.86628822502725,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.689368,35.18,hold_current_position_check,UNKNOWN,1,0,-0.030262110754847527,0.03500770404934883,-9.997727394104004,-0.011664457619190216,-0.02307111769914627,0.0290421973913908,101.83311399622849,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.8380873,35.332,hold_current_position_check,UNKNOWN,1,0,-0.03874760493636131,0.030913032591342926,-10.000481605529785,-0.010699653998017311,-0.021604258567094803,0.03164152801036835,101.80048618256335,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642836.9906356,35.484,hold_current_position_check,UNKNOWN,1,0,-0.04684067890048027,0.026452746242284775,-10.003012657165527,-0.008436604402959347,-0.01971861906349659,0.03457038849592209,101.79552063503675,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.138093,35.628,hold_current_position_check,UNKNOWN,1,0,-0.052309684455394745,0.022483447566628456,-10.005573272705078,-0.0041016265749931335,-0.01671355403959751,0.03711945191025734,101.82298482568937,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.2893436,35.78,hold_current_position_check,UNKNOWN,1,0,-0.05413750931620598,0.01911771111190319,-10.00744342803955,0.0024043105076998472,-0.013239961117506027,0.040105950087308884,101.85259369574138,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.43798,35.932,hold_current_position_check,UNKNOWN,1,0,-0.052149511873722076,0.01732630655169487,-10.008267402648926,0.00972907617688179,-0.009576471522450447,0.04240916296839714,101.94412506080872,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.5907483,36.084,hang_initial_condition,UNKNOWN,1,0,-0.04677272215485573,0.01607331447303295,-10.0079984664917,0.017051007598638535,-0.0067442008294165134,0.04354557394981384,101.98989415843697,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.737334,36.228,hang_initial_condition,UNKNOWN,1,0,-0.038581982254981995,0.014947471208870411,-10.006548881530762,0.023259401321411133,-0.005558262579143047,0.04395982623100281,102.02426367034047,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642837.889323,36.38,hang_initial_condition,UNKNOWN,1,0,-0.02903994917869568,0.013207369484007359,-10.0039701461792,0.02687879465520382,-0.004639923572540283,0.04257562384009361,102.01461944323242,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.0387223,36.532000000000004,hang_initial_condition,UNKNOWN,1,0,-0.018739158287644386,0.011018066667020321,-10.000786781311035,0.02809673547744751,-0.0038901830557733774,0.04003782197833061,101.95817475993142,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.1894693,36.684,hang_initial_condition,UNKNOWN,1,0,-0.010378547944128513,0.008652104996144772,-9.99732494354248,0.02562621794641018,-0.0021334902849048376,0.03704685717821121,101.93304649397496,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.338288,36.828,hang_initial_condition,UNKNOWN,1,0,-0.0047976179048419,0.0065752356313169,-9.994609832763672,0.021439673379063606,0.00033949193311855197,0.03360609710216522,101.9321927203287,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.4892466,36.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.001292252098210156,0.005517816636711359,-9.992904663085938,0.015212706290185452,0.004014987498521805,0.030128926038742065,101.95858457128163,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.6377697,37.132,hang_initial_condition,UNKNOWN,1,0,-0.00025244324933737516,0.005792462266981602,-9.99195384979248,0.008625229820609093,0.007479749619960785,0.027960821986198425,102.04920752118936,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.789429,37.284,hang_initial_condition,UNKNOWN,1,0,-0.0004879680636804551,0.005706850439310074,-9.990391731262207,0.0023024026304483414,0.009240399114787579,0.02663782797753811,102.0910629204232,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642838.937484,37.428,hang_initial_condition,UNKNOWN,1,0,-0.0018629401456564665,0.004261752590537071,-9.98862075805664,-0.0031023856718093157,0.008863480761647224,0.02524246834218502,102.14373733930233,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.089525,37.58,hang_initial_condition,UNKNOWN,1,0,-0.004552342463284731,0.002071055117994547,-9.987085342407227,-0.00856766290962696,0.008560173213481903,0.023229166865348816,102.15913258569155,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.2381954,37.732,hang_initial_condition,UNKNOWN,1,0,-0.0073690894059836864,0.0009444239549338818,-9.985724449157715,-0.011260438710451126,0.009740586392581463,0.021600719541311264,102.1429723581153,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.3890264,37.884,hang_initial_condition,UNKNOWN,1,0,-0.008169016800820827,0.0003047253703698516,-9.984103202819824,-0.010077533312141895,0.011268356814980507,0.01967054419219494,102.10264692125554,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.5380902,38.028,hang_initial_condition,UNKNOWN,1,0,-0.006841279566287994,8.151840302161872e-05,-9.982590675354004,-0.00790924858301878,0.012519137002527714,0.0187225379049778,101.98771532809174,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.6892457,38.18,hang_initial_condition,UNKNOWN,1,0,-0.003558745374903083,0.0019154855981469154,-9.980971336364746,-0.005157531704753637,0.015490006655454636,0.01750129461288452,101.92849075779856,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.8374412,38.332,hang_initial_condition,UNKNOWN,1,0,0.00029636730323545635,0.005469616036862135,-9.979723930358887,-0.0037028470542281866,0.01830446347594261,0.015573807060718536,101.85135060131243,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642839.9895074,38.484,hang_initial_condition,UNKNOWN,1,0,0.003681416157633066,0.008153611794114113,-9.978713035583496,-0.0035595905501395464,0.0186915323138237,0.014105189591646194,101.8448892423576,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642840.1378007,38.628,hang_initial_condition,UNKNOWN,1,0,0.006905704736709595,0.009104524739086628,-9.977624893188477,-0.003956787288188934,0.0172291062772274,0.013369503431022167,101.87411562181609,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642840.289863,38.78,hang_initial_condition,UNKNOWN,1,0,0.010699243284761906,0.007181975059211254,-9.977426528930664,-0.003994840197265148,0.013280760496854782,0.012114138342440128,101.89742022726416,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642840.4380853,38.932,hang_initial_condition,UNKNOWN,1,0,0.012940268963575363,0.003457452170550823,-9.977392196655273,-0.006538030691444874,0.010395138524472713,0.01154228113591671,101.97194442129818,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642840.5898602,39.084,hang_initial_condition,UNKNOWN,1,0,0.012869663536548615,0.0009097983129322529,-9.976849555969238,-0.010769988410174847,0.010718670673668385,0.011927838437259197,102.01058963162211,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642840.7373176,39.228,hang_initial_condition,UNKNOWN,1,0,0.012114090844988823,0.00045133757521398365,-9.97521686553955,-0.013564515858888626,0.012566776014864445,0.011619754135608673,102.04465861520214,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
