wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642830.7056181,29.201325462003297,29.204,0.7653254620017833,164,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018157977255639814,-0.0024549178976019906,-0.10403754612427024,-0.14065643458372326,0.003053480516415637,0.1749515464160431,0.016530364779855217,0.026096503056498882,0.03089142974245338,nan,nan,nan,nan
1784642830.7263217,29.222026133000327,29.224,0.7860261329988134,169,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014893077885846215,-0.0019246060452640659,-0.0853310506818607,-0.11027180361899526,0.002433545996813252,0.1394319148683562,0.016056351176037528,0.026609479958352424,0.031078462586527685,nan,nan,nan,nan
1784642830.7503684,29.246074203001626,29.248,0.8100742030001129,175,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011052709908982552,-0.0012689454536122307,-0.06332736299671245,-0.0727052189242946,0.0016828091179822984,0.09641786018651831,0.016297160447145714,0.027743754729147585,0.03217628575692213,nan,nan,nan,nan
1784642830.770561,29.26626090100035,29.268,0.8302609009988373,180,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007612180939287028,-0.0007215880259804782,-0.04361458407110775,-0.0413439484358578,0.0010488766685186827,0.06009620633586278,0.017484530333047123,0.027009337577875915,0.032174727929897166,nan,nan,nan,nan
1784642830.7938406,29.289546814005007,29.292,0.8535468140034936,186,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00033232579465369453,-7.992763112675444e-05,-0.019040865456987955,-0.004579515930041498,0.00034180236981294333,0.019583833217851426,0.0183680798700412,0.02679785773070062,0.03248863704538994,nan,nan,nan,nan
1784642830.8155804,29.311284474002605,29.312,0.8752844740010914,191,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.4519451228819214e-05,0.0004554115893476104,0.0025507766616498476,0.026093162010963074,0.00045758244858148977,0.026217543082981368,0.018971415810361023,0.026707074754703384,0.03275946366781561,nan,nan,nan,nan
1784642830.8388085,29.334515699003532,29.336,0.8985156990020187,197,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004916979074695811,0.0011195265924909502,0.02817221489342107,0.06414414880239384,0.0012227455268797194,0.07005815810870808,0.01837787150256992,0.02840176499357048,0.0338290764833298,nan,nan,nan,nan
1784642830.8625128,29.358216267006355,29.36,0.9222162670048419,203,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009236856930192797,0.0018060858392335193,0.052923291806621295,0.10348109602642397,0.0020285811095857994,0.11622913597923186,0.01762867897329081,0.028433005574772765,0.03345453823262854,nan,nan,nan,nan
1784642830.8826015,29.378301771001134,29.38,0.9423017709996202,208,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001270850333897398,0.0023679596231135983,0.07281436052511236,0.13567409246179823,0.0026874324824753128,0.15397853897220098,0.017090763077447214,0.027692807920901126,0.032542061906298395,nan,nan,nan,nan
1784642830.9862027,29.481898049001757,29.384,1.0458980490002432,209,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013377557999240453,0.002476761842828443,0.07664776135479517,0.1419080004531139,0.0028149493434734075,0.1612847169241482,0.016726366506661844,0.027200554928711224,0.03193182620748484,nan,nan,nan,nan
1784642831.006492,29.502192295003624,29.504,1.0661922950021108,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027285463501835368,0.004970291010254732,0.15633419007134144,0.2847766978394103,0.005669987470155371,0.32486635193196156,0.007473804702185879,0.014954472515523159,0.016718074199618606,nan,nan,nan,nan
1784642831.0305102,29.526210293006443,29.528,1.0902102930049296,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002912039906338273,0.005306744667204057,0.1668475964068546,0.30405407238434906,0.006053223552703577,0.34682416201910105,0.007603786530168289,0.013102137446960123,0.015148715301153541,nan,nan,nan,nan
1784642831.0545628,29.550265659003344,29.552,1.1142656590018305,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00306856741231063,0.005562875906034085,0.17581596187677942,0.318729311370767,0.006353085416538117,0.3640049812537467,0.005234824829956319,0.00893872430447196,0.01035877324743065,nan,nan,nan,nan
1784642831.0782194,29.57392479400005,29.576,1.1379247939985362,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003131715895020009,0.005770458698052229,0.17943410341868168,0.3306229292529486,0.006565503638948622,0.37617564888953986,0.0007242383891688256,0.00863545972826373,0.008665776708570938,nan,nan,nan,nan
1784642831.0989392,29.59464489400125,29.596,1.1586448939997354,262,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003105004668226696,0.0059164363835577044,0.1779036628578081,0.3389868345355004,0.0066817118667595165,0.38283388988779893,-0.002370635757315945,0.006322982393876631,0.00675277870562473,nan,nan,nan,nan
1784642831.1223876,29.618093131000933,29.62,1.1820931309994194,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030404112920910877,0.00604312389753488,0.1742027350207367,0.3462454944033972,0.0067648686067086445,0.38759842012495094,-0.0025912922225954514,0.004685974345740696,0.00535473164143859,nan,nan,nan,nan
1784642831.1426704,29.638379061005253,29.64,1.2023790610037395,273,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002982718369931141,0.006127146820369273,0.17089717407319496,0.35105965326416133,0.0068145826748734935,0.3904468264132224,-0.0036516791529822186,0.0038354538601759573,0.005295797102407114,nan,nan,nan,nan
1784642831.1661665,29.66187244700268,29.664,1.2258724470011657,279,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002867982213448173,0.006187747854471775,0.1643232765491683,0.35453183675236305,0.0068200839794811275,0.39076202794905573,-0.005436294473952781,0.0014236705833461012,0.005619620586606766,nan,nan,nan,nan
1784642831.1862428,29.68194522900012,29.684,1.2459452289986075,284,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027554539530197813,0.006188786655059437,0.1578758821506725,0.3545913556417918,0.006774482028100312,0.3881492285973742,-0.005426207155968815,-0.0007400850260336506,0.0054764450097893255,nan,nan,nan,nan
1784642831.2065423,29.70224991300347,29.704,1.2662499130019569,289,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026564766444120776,0.006147743580955144,0.15220490009988719,0.3522397607173731,0.006697135156130719,0.38371757927497785,-0.004734084905760873,-0.0030387800848766904,0.00562545503041275,nan,nan,nan,nan
1784642831.2294862,29.72519373400428,29.728,1.2891937340027653,295,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00252903651783591,0.006008573956609002,0.1449031187064598,0.34426592860591804,0.00651912468822215,0.37351833075466784,-0.005748989529016646,-0.0078857466376886,0.009758887264363704,nan,nan,nan,nan
1784642831.2507775,29.746481621004932,29.748,1.3104816210034187,300,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024225394920040747,0.0058170631787049405,0.13880128859559993,0.3332931693007481,0.006301342842233248,0.3610403501249357,-0.004871607168781918,-0.010507572280719524,0.011581952842309135,nan,nan,nan,nan
1784642831.2748904,29.770596960006515,29.772,1.3345969600050012,306,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023291532460037526,0.005534511059248602,0.133450650835211,0.31710412536342364,0.006004645493975053,0.3440408442770179,-0.003123659893931492,-0.012601280454731089,0.012982662293680131,nan,nan,nan,nan
1784642831.2976382,29.793348172999686,29.796,1.3573481729981722,312,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002269785991142285,0.005194691802073387,0.13004915769037137,0.29763391613001305,0.005668928590493465,0.32480568259632214,-0.0024308537338086945,-0.015616035414394562,0.01580410111138235,nan,nan,nan,nan
1784642831.3177176,29.81342670700542,29.816,1.377426707003906,317,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022148512409605144,0.0048438349238604395,0.1269016283563504,0.27753129779527563,0.005326190269713841,0.3051682233382487,-0.003054222759944848,-0.018882310920941257,0.019127727057401844,nan,nan,nan,nan
1784642831.338107,29.833818605002307,29.836,1.3978186050007935,322,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002152904325707627,0.004436469764907589,0.12335233155850536,0.2541909934666014,0.004931253492834232,0.28254001284854724,-0.0029792020259756915,-0.021169222849432626,0.02137783059060292,nan,nan,nan,nan
1784642831.358234,29.85394499100221,29.856,1.4179449910006952,327,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002098613298915638,0.0039949507001992585,0.12024168485789272,0.22889381448425056,0.0045126277129193945,0.2585545224640546,-0.002590281672951435,-0.022659698313690014,0.022807268289136998,nan,nan,nan,nan
1784642831.3820913,29.87779753700306,29.88,1.4417975370015483,333,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020509602513636978,0.0034277932401676,0.11751136635223032,0.19639808570507686,0.003994521804923905,0.2288692405951197,-0.0011207538635286448,-0.024044596809960656,0.024070702627388852,nan,nan,nan,nan
1784642831.4062352,29.901942782002152,29.904,1.4659427820006385,339,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002032690748635204,0.0028342372470354753,0.11646460095208488,0.16238983239391003,0.0034877976506773405,0.19983608517945542,-0.0008261561554502619,-0.02532591188599522,0.025339383316299993,nan,nan,nan,nan
1784642831.4307902,29.926496495005267,29.928,1.4904964950037538,345,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019998909302297954,0.002203756716087008,0.11458530978865945,0.12626595890539558,0.0029759212685341644,0.17050772885022572,-0.0014091424703606536,-0.02683844512355694,0.026875412911282898,nan,nan,nan,nan
1784642831.4541442,29.949855096005194,29.952,1.513855096003681,351,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002000548260426477,0.0015634541498637672,0.11462297203467581,0.08957932424940797,0.002539012056100096,0.1454746749473689,0.0010573939773417503,-0.026397187694455957,0.026418357257779215,nan,nan,nan,nan
1784642831.4742105,29.96992095400492,29.972,1.5339209540034062,356,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002030527167807089,0.0010364359334524846,0.11634063690199847,0.059383404722529225,0.002279745604964335,0.130619801527955,0.0015221799842376974,-0.026305973438342838,0.026349976668741337,nan,nan,nan,nan
1784642831.4948432,29.99055089700414,29.992,1.5545508970026276,361,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020534332360525077,0.000509021438453492,0.1176530579376996,0.02916478010506328,0.0021155828699746877,0.12121396965972361,0.0008314390263991908,-0.02647171978814684,0.026484773727498308,nan,nan,nan,nan
1784642831.5175116,30.013220728003944,30.016,1.5772207280024304,367,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020645049041257443,-0.00013691706752065141,0.11828741779046581,-0.007844770112241049,0.002069040063057674,0.11854726325668644,0.0002746158723610807,-0.027264330258611545,0.0272657132371041,nan,nan,nan,nan
1784642831.5389402,30.034650171000976,30.036,1.5986501709994627,372,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020657042646217904,-0.0006899772554744011,0.11835613608500396,-0.03953278469870296,0.002177889510959782,0.12478387722380635,-3.178039363562432e-05,-0.027961063069791427,0.027961081130497684,nan,nan,nan,nan
1784642831.5631187,30.05882733400358,30.06,1.6228273340020678,378,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002067544528554386,-0.0013746617414241078,0.11846157544153185,-0.07876231604170546,0.0024828280812191445,0.14225557031042135,0.000177566943283737,-0.028801340347339287,0.028801887712832663,nan,nan,nan,nan
1784642831.5855067,30.081214141006058,30.084,1.6452141410045442,384,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002066227938468143,-0.0020723139079152015,0.11838614038624135,-0.11873484074980337,0.0029263941680240354,0.1676700350194751,-0.0005582767828190794,-0.029634315268106462,0.029639573451312733,nan,nan,nan,nan
1784642831.6099372,30.10564788800548,30.108,1.669647888003965,390,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002037724940582304,-0.0027920781874297904,0.11675303890391248,-0.15997429621026382,0.0034565913177858295,0.19804809401069157,-0.0014831951368962984,-0.029959146929601218,0.029995838920816115,nan,nan,nan,nan
1784642831.6342754,30.129983131999325,30.132,1.6939831319978111,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019806099814998804,-0.0034820928480714442,0.11348059280142721,-0.19950922406718233,0.004005968859265791,0.22952510849676666,-0.003002223702151372,-0.027735844582397418,0.027897856940214308,nan,nan,nan,nan
1784642831.6583252,30.154035181003565,30.156,1.718035181002051,402,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018779441892754782,-0.00413907425835644,0.10759827620660194,-0.2371514860950653,0.004545174374457206,0.26041930880741193,-0.005307031173355909,-0.027331472592590826,0.02784194630327619,nan,nan,nan,nan
1784642831.6828587,30.17856366900378,30.18,1.7425636690022657,408,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017333973540462101,-0.004778789786640479,0.09931635260599195,-0.27380448595472257,0.0050834533746178644,0.29126042371713945,-0.006282713616980622,-0.025996723832529763,0.02674513302299719,nan,nan,nan,nan
1784642831.7054715,30.201095753000118,30.204,1.7650957529986044,414,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001563268903389872,-0.005387768833696672,0.0895687104082841,-0.3086964151629412,0.00560997884752331,0.32142811112075126,-0.00804050899985173,-0.02462626605751852,0.02590565121575571,nan,nan,nan,nan
1784642831.7262974,30.22200771899952,30.224,1.7860077189980075,419,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001369971075704412,-0.005831390793637708,0.07849356069286019,-0.3341140811668843,0.005990153531954696,0.3432105160163876,-0.010534698987294137,-0.02047587565136993,0.023026970413913772,nan,nan,nan,nan
1784642831.7506137,30.24632378300157,30.248,1.810323783000058,425,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001102238255037716,-0.006255608743182328,0.06315360003152558,-0.3584199792694847,0.006351973702609905,0.36394128473763426,-0.011579503272206684,-0.016009126446026915,0.01975796106879259,nan,nan,nan,nan
1784642831.773855,30.269563739006117,30.272,1.8335637390046031,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008039865001345279,-0.006605327024498676,0.046065033243202644,-0.37845736080748027,0.006654076900139575,0.3812505229334914,-0.01282393777090757,-0.013542678922622741,0.018650939181536142,nan,nan,nan,nan
1784642831.7944157,30.290125018000253,30.292,1.85412501799874,436,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005456878940683902,-0.006850208295416724,0.03126561326150071,-0.39248802411288414,0.00687190868451618,0.39373136482207466,-0.01274825512648012,-0.011190399132651782,0.016962990347161092,nan,nan,nan,nan
1784642831.8185172,30.31422658700467,30.316,1.8782265870031551,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00024729188919794635,-0.0070757302882968765,0.014168781558859119,-0.40540948249229625,0.007080050309933178,0.40565700149946154,-0.012572149762001411,-0.008397356008053492,0.015118681740290197,nan,nan,nan,nan
1784642831.841306,30.337016993005818,30.34,1.9010169930043048,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.792105053069274e-05,-0.007242603518017607,-0.003891589535503494,-0.41497061426901116,0.00724292199242172,0.41498886150824976,-0.013826838153509517,-0.005735294261826635,0.01496913670166346,nan,nan,nan,nan
1784642831.8623693,30.358078761004435,30.36,1.922078761002922,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00037534958094538975,-0.007319223672436794,-0.021505946830174896,-0.41936062574287125,0.0073288418235813385,0.41991170521017257,-0.016245369193272283,-0.0023556379821825274,0.016415268822922796,nan,nan,nan,nan
1784642831.886442,30.382151505000365,30.384,1.946151504998852,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007800732066411267,-0.0073209218162583675,-0.0446949024517731,-0.41945792221685363,0.0073623644603813985,0.42183241081696593,-0.017071703594199683,0.0014076619345174842,0.017129640268554968,nan,nan,nan,nan
