wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634260.3644407,32.728,settle,UNKNOWN,1,0,0.00930596049875021,0.0008017856744118035,-9.986214637756348,-0.012049855664372444,0.007535376586019993,0.01513648871332407,102.91280297946743,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.5159957,32.88,settle,UNKNOWN,1,0,0.010234072804450989,0.002132840920239687,-9.986952781677246,-0.010349072515964508,0.009801749140024185,0.016932930797338486,102.87152131612388,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.6649137,33.024,settle,UNKNOWN,1,0,0.011255075223743916,0.0034297697711735964,-9.98686695098877,-0.008998003788292408,0.01144957821816206,0.017856359481811523,102.85028625799431,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.8164568,33.176,settle,UNKNOWN,1,0,0.012347334995865822,0.0038317935541272163,-9.986156463623047,-0.008036786690354347,0.012479186989367008,0.017580516636371613,102.82473452030929,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.965541,33.328,settle,UNKNOWN,1,0,0.013841664418578148,0.004065060056746006,-9.984761238098145,-0.006776219233870506,0.013357134535908699,0.01718924753367901,102.82149018045354,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.11673,33.480000000000004,settle,UNKNOWN,1,0,0.014696224592626095,0.00487773772329092,-9.983122825622559,-0.006540107540786266,0.01471501961350441,0.015425389632582664,102.82793787903003,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.2646232,33.624,settle,UNKNOWN,1,0,0.01507805660367012,0.007094653323292732,-9.981423377990723,-0.007465355098247528,0.016139624640345573,0.014234066940844059,102.83468610593,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.4162526,33.776,settle,UNKNOWN,1,0,0.014388716779649258,0.010098627768456936,-9.98078727722168,-0.009043040685355663,0.016773490235209465,0.012326598167419434,102.86771007056701,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.5640843,33.928,settle,UNKNOWN,1,0,0.0131419962272048,0.012934359721839428,-9.981795310974121,-0.010499264113605022,0.015043189749121666,0.011487191542983055,102.88888365699405,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.716104,34.08,settle,UNKNOWN,1,0,0.011824832297861576,0.014690468087792397,-9.982619285583496,-0.011356371454894543,0.01217555906623602,0.012035001069307327,102.91419633805812,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634261.865365,34.224000000000004,settle,UNKNOWN,1,0,0.009802021086215973,0.014573250897228718,-9.982340812683105,-0.012669731862843037,0.008317624218761921,0.012757938355207443,102.92420256519219,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.0172133,34.376,settle,UNKNOWN,1,0,0.006746402010321617,0.013955986127257347,-9.981903076171875,-0.013631396926939487,0.00581892067566514,0.012641084380447865,102.93806101901814,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.1649332,34.528,settle,UNKNOWN,1,0,0.0020286128856241703,0.014099431224167347,-9.981054306030273,-0.014969388023018837,0.005527861416339874,0.012565119192004204,102.93769901899213,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.3166745,34.68,settle,UNKNOWN,1,0,-0.0039056846871972084,0.015357846394181252,-9.9799165725708,-0.015078237280249596,0.0063896323554217815,0.01202542893588543,102.92509731997346,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.4649296,34.824,settle,UNKNOWN,1,0,-0.009371228516101837,0.01684766449034214,-9.980297088623047,-0.0137071143835783,0.006901400163769722,0.010619523003697395,102.91453784751661,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.6161096,34.976,settle,UNKNOWN,1,0,-0.013254769146442413,0.018409710377454758,-9.982210159301758,-0.0098875742405653,0.006970839109271765,0.010911107994616032,102.89464833665355,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.765348,35.128,settle,UNKNOWN,1,0,-0.015100055374205112,0.020934870466589928,-9.985445976257324,-0.004392439499497414,0.007142170332372189,0.01187027059495449,102.8859535058401,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634262.9161081,35.28,settle,UNKNOWN,1,0,-0.015500931069254875,0.02449677139520645,-9.988801002502441,0.0005270038382150233,0.007601127959787846,0.015318691730499268,102.88685509081056,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.0652373,35.424,settle,UNKNOWN,1,0,-0.015078415162861347,0.028126155957579613,-9.991495132446289,0.0035183695144951344,0.0067444066517055035,0.018440425395965576,102.89527671405718,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.2172515,35.576,hold_current_position_check,UNKNOWN,1,0,-0.01483880914747715,0.03174598142504692,-9.993796348571777,0.005295282695442438,0.0051734899170696735,0.02168387360870838,102.92206471598197,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.3650491,35.728,hold_current_position_check,UNKNOWN,1,0,-0.01643209531903267,0.03322668373584747,-9.995233535766602,0.005001461133360863,0.002025984926149249,0.02449742704629898,102.93284958468142,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.5165765,35.88,hold_current_position_check,UNKNOWN,1,0,-0.018513483926653862,0.032877903431653976,-9.996240615844727,0.005175381898880005,-0.0014528727624565363,0.025778919458389282,102.89827516710281,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.6655324,36.024,hold_current_position_check,UNKNOWN,1,0,-0.02013571560382843,0.03109700232744217,-9.996538162231445,0.006815671920776367,-0.004401407670229673,0.027123235166072845,102.87148033498886,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.816693,36.176,hold_current_position_check,UNKNOWN,1,0,-0.022153610363602638,0.027929991483688354,-9.9949312210083,0.008502662181854248,-0.007389491889625788,0.02773074433207512,102.80940074562261,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634263.9640396,36.328,hold_current_position_check,UNKNOWN,1,0,-0.02436303161084652,0.024855561554431915,-9.99211311340332,0.009993945248425007,-0.008818451315164566,0.02620859071612358,102.7800445925699,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.1164691,36.480000000000004,hold_current_position_check,UNKNOWN,1,0,-0.02675214596092701,0.021851511672139168,-9.99075984954834,0.010670408606529236,-0.009414288215339184,0.023892022669315338,102.7400674953578,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.2648163,36.624,hold_current_position_check,UNKNOWN,1,0,-0.029641149565577507,0.019289808347821236,-9.990511894226074,0.011218068189918995,-0.009691842831671238,0.021968260407447815,102.73679583474538,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.417544,36.776,hang_initial_condition,UNKNOWN,1,0,-0.0330386757850647,0.017412560060620308,-9.9911527633667,0.011927676387131214,-0.008700328879058361,0.02126827836036682,102.75415134542638,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.5648186,36.928,hang_initial_condition,UNKNOWN,1,0,-0.03471768647432327,0.016692616045475006,-9.992476463317871,0.01464695855975151,-0.006879642605781555,0.02167396992444992,102.78022900767749,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.7171123,37.08,hang_initial_condition,UNKNOWN,1,0,-0.03330400958657265,0.017391839995980263,-9.994250297546387,0.018547423183918,-0.004681832157075405,0.022907990962266922,102.86413105144192,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634264.8643074,37.224000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03031962178647518,0.018255213275551796,-9.995721817016602,0.02219555899500847,-0.002780288690701127,0.024503231048583984,102.9137455455729,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.017385,37.376,hang_initial_condition,UNKNOWN,1,0,-0.026697438210248947,0.018452802672982216,-9.996230125427246,0.02444687858223915,-0.002112344605848193,0.0266268253326416,102.95798468082707,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.164832,37.528,hang_initial_condition,UNKNOWN,1,0,-0.023068184033036232,0.018631787970662117,-9.995513916015625,0.024990545585751534,-0.0009214724414050579,0.02736997790634632,102.95243856722102,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.3159735,37.68,hang_initial_condition,UNKNOWN,1,0,-0.019990677013993263,0.018911350518465042,-9.994792938232422,0.024217717349529266,0.0002767737314570695,0.027174724265933037,102.92296630095241,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.464279,37.824,hang_initial_condition,UNKNOWN,1,0,-0.018045315518975258,0.019029010087251663,-9.993916511535645,0.022884467616677284,0.0008497429080307484,0.02633875235915184,102.90820626215601,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.6167686,37.976,hang_initial_condition,UNKNOWN,1,0,-0.0169854536652565,0.01943119242787361,-9.99335765838623,0.021106308326125145,0.0012813362991437316,0.024864161387085915,102.88025712807232,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.7645686,38.128,hang_initial_condition,UNKNOWN,1,0,-0.01408246997743845,0.02058856189250946,-9.993207931518555,0.021410446614027023,0.0016383070033043623,0.02412494644522667,102.8749978824114,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634265.9171646,38.28,hang_initial_condition,UNKNOWN,1,0,-0.010370255447924137,0.023031052201986313,-9.993099212646484,0.02101205661892891,0.0024188265670090914,0.023934904485940933,102.88810501542866,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.0641,38.424,hang_initial_condition,UNKNOWN,1,0,-0.008117275312542915,0.02536780573427677,-9.992767333984375,0.01834138110280037,0.0020619111601263285,0.023744165897369385,102.90420377130239,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.2174768,38.576,hang_initial_condition,UNKNOWN,1,0,-0.006108183413743973,0.027695653960108757,-9.99206256866455,0.015340951271355152,0.0008276516455225646,0.02313629351556301,102.92871732023356,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.3651211,38.728,hang_initial_condition,UNKNOWN,1,0,-0.004231078550219536,0.029425516724586487,-9.990494728088379,0.012475751340389252,-0.0006507576326839626,0.022617895156145096,102.9356089811061,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.5160089,38.88,hang_initial_condition,UNKNOWN,1,0,-0.0024187315721064806,0.030345704406499863,-9.988590240478516,0.011144207790493965,-0.0023080180399119854,0.021268129348754883,102.92922958442131,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.6645634,39.024,hang_initial_condition,UNKNOWN,1,0,-0.00021333288168534636,0.030318472534418106,-9.986699104309082,0.01029101200401783,-0.0033951541408896446,0.019335346296429634,102.92308924435747,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.8174078,39.176,hang_initial_condition,UNKNOWN,1,0,0.001692189835011959,0.030443646013736725,-9.985249519348145,0.009131082333624363,-0.00369637249968946,0.017394481226801872,102.91583558345891,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634266.9646847,39.328,hang_initial_condition,UNKNOWN,1,0,0.003232119604945183,0.031131252646446228,-9.984567642211914,0.007610412780195475,-0.0036171958781778812,0.015628967434167862,102.90997528115105,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634267.1166694,39.480000000000004,hang_initial_condition,UNKNOWN,1,0,0.005615751724690199,0.032475970685482025,-9.984825134277344,0.0063333031721413136,-0.0033851691987365484,0.014737349934875965,102.89354867619717,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634267.264691,39.624,hang_initial_condition,UNKNOWN,1,0,0.008096086792647839,0.03305657580494881,-9.985376358032227,0.004751292522996664,-0.004648280330002308,0.014784903265535831,102.88529780767979,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634267.4175892,39.776,hang_initial_condition,UNKNOWN,1,0,0.010353527963161469,0.03248324990272522,-9.985631942749023,0.0026700892485678196,-0.007262480910867453,0.015546455048024654,102.88209444895905,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634267.564274,39.928000000000004,hang_initial_condition,UNKNOWN,1,0,0.01042343769222498,0.032115619629621506,-9.985611915588379,-0.0011760035995393991,-0.009071405045688152,0.015832116827368736,102.88477871330286,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
