wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784693122.4758766,29.61738924200108,29.64,0.40938924200054316,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003490760259121375,-0.0026259622605747375,0.2000058301396484,-0.15045655469156538,0.004368190126428097,0.25027885835504743,-8.182039230685695e-05,0.020094390015552306,0.02009455659311062,nan,nan,nan,nan
1784693122.4994745,29.64098046700019,29.664,0.432980466999652,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034562427018007954,-0.002122125362676644,0.19802811978607832,-0.12158882687904084,0.0040557403354587115,0.23237680402275687,-0.0020944236143149893,0.021342811363961628,0.021445330661797917,nan,nan,nan,nan
1784693122.5206594,29.662168938000832,29.684,0.45416893800029356,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034026453487890334,-0.0016992308214951871,0.19495721766543156,-0.097358754490222,0.0038033381067629065,0.21791522157879145,-0.0031798763423604133,0.021096336615081084,0.021334643941943683,nan,nan,nan,nan
1784693122.5435433,29.68505516500045,29.708,0.47705516499991063,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003302100684682479,-0.001181000883234593,0.1891964327595655,-0.06766636621056472,0.0035069405495362174,0.20093289249171487,-0.004863714842372195,0.021975014667017553,0.0225068210034991,nan,nan,nan,nan
1784693122.563785,29.705285856000046,29.728,0.4972858559995075,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003200775320191323,-0.000741930054223059,0.18339091701659752,-0.0425094608008936,0.003285638880903575,0.18825324087986178,-0.004925933271360145,0.021849359303777682,0.022397752578762656,nan,nan,nan,nan
1784693122.587526,29.72904013200059,29.752,0.5210401320000528,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003073520226310045,-0.00018726022293701202,0.17609973721565922,-0.010729220444969682,0.003079219539531303,0.17642628380936043,-0.00638124752330847,0.024050815025240525,0.024882966529979216,nan,nan,nan,nan
1784693122.704458,29.8459610230002,29.764,0.6379610229996615,100,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029820975205597294,0.00010663847073044633,0.17086160202449974,0.006109934306583935,0.0029840035833705383,0.17097081137904593,-0.00813284271459122,0.024546833529036208,0.025859044199708844,nan,nan,nan,nan
1784693122.7246494,29.866145863001293,29.888,0.6581458630007546,131,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016120709859127015,0.0030680725082747836,0.09236486376829138,0.17578760596426143,0.0034658104073438684,0.19857630893332032,-0.016629232979483096,0.021224820647243046,0.026963390013007692,nan,nan,nan,nan
1784693122.7475784,29.889081024000916,29.912,0.6810810240003775,137,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012171324094652932,0.0035194454044388448,0.06973655017095007,0.2016493679010589,0.0037239639172522193,0.2133674155175575,-0.016192176643185015,0.016923488800332395,0.02342202078427654,nan,nan,nan,nan
1784693122.768285,29.909774155001287,29.932,0.7017741550007486,142,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008989415863943262,0.003839535187466714,0.05150555892918976,0.21998916153381404,0.003943364861580044,0.2259381636487266,-0.015616157543670574,0.015874089949610728,0.022267714479871338,nan,nan,nan,nan
1784693122.7923055,29.933789677999812,29.956,0.7257896779992734,148,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005397485215029656,0.004211835759038286,0.030925312280546093,0.24132041299517334,0.004246279421750087,0.24329388949953165,-0.014428372516820352,0.014947707581308168,0.02077527124781851,nan,nan,nan,nan
1784693122.8157058,29.957204595000803,29.98,0.7492045950002648,154,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00020549388082206118,0.00455590556073676,0.011773932086868433,0.26103416049039907,0.004560537601358796,0.2612995568685749,-0.013529812565122158,0.013947831119239196,0.019431876414236344,nan,nan,nan,nan
1784693122.840086,29.98157784400064,30.004,0.7735778440001013,160,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010455731782660699,0.004844276221351906,-0.005990693028672546,0.2775565822790464,0.004845404455921775,0.27762122535820066,-0.012792960193833209,0.010507012707164134,0.016554671441907556,nan,nan,nan,nan
1784693122.8643134,30.00581035600044,30.028,0.7978103559998999,166,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004170831524646695,0.005056583455521024,-0.023897104342237,0.2897208907570325,0.005073755472893703,0.29070477487821234,-0.01317184671785132,0.008185137748990915,0.015507869806279863,nan,nan,nan,nan
1784693122.8876104,30.029097266000463,30.052,0.8210972659999243,172,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007197236319930916,0.005231195811693982,-0.04123712652903098,0.2997254418165781,0.00528047457400696,0.3025489069167401,-0.01204008152827351,0.006201730506369169,0.013543449504505967,nan,nan,nan,nan
1784693122.9078517,30.049359873000867,30.068,0.8413598730003287,176,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008951817753740753,0.005311464784949028,-0.0512901376259626,0.3043245152099407,0.005386372487371766,0.3086164104117855,-0.01034780884752431,0.004563370209353228,0.01130935434109812,nan,nan,nan,nan
1784693122.9316502,30.073150701000486,30.096,0.8651507009999477,183,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011838829022786685,0.005433029893210517,-0.06783149373826658,0.31128968284937497,0.005560520888084752,0.31859437878159264,-0.011199054769338804,0.00354935218552484,0.011748052122098377,nan,nan,nan,nan
1784693122.9523485,30.093828230001236,30.116,0.8858282300006977,188,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014077335022875416,0.005477449811090922,-0.08065718836024616,0.3138347566702399,0.005655454892975695,0.324033696594118,-0.011043736203262823,0.001712162484287619,0.011175670436258396,nan,nan,nan,nan
1784693122.9732032,30.114693939000063,30.136,0.9066939389995241,193,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016262851126025836,0.005505747883133447,-0.09317927323708589,0.3154561167666337,0.005740911340553974,0.3289299903725344,-0.01066840652242131,0.0008431189506435134,0.010701670303862652,nan,nan,nan,nan
1784693122.9965339,30.138039297000432,30.16,0.9300392969998938,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018551036324304148,0.00547309824390017,-0.10628960869765115,0.3135854302359422,0.005778945740741961,0.33110920097961755,-0.008634770213866452,-0.003109088826051233,0.009177455528334199,nan,nan,nan,nan
1784693123.0199263,30.161432541999602,30.184,0.9534325419990637,205,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020631677699228463,0.005368645585100586,-0.11821080564399716,0.307600733727806,0.00575143605243668,0.32953301194400464,-0.009199091113272433,-0.00494334825939165,0.010443178123728346,nan,nan,nan,nan
1784693123.0415502,30.183033212000737,30.204,0.9750332120001985,210,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00225003016777021,0.005243137675180014,-0.12891723239034558,0.3004096601938491,0.005705534894886554,0.3269030693416173,-0.0089451209711097,-0.007259355033422379,0.011520131279159166,nan,nan,nan,nan
1784693123.063736,30.20523474500078,30.228,0.9972347450002417,216,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024462691636799364,0.0050416074676652555,-0.14016089863185793,0.2888628298588578,0.005603752196447431,0.3210713502936028,-0.008091161826026793,-0.00890518706805796,0.012032009658077073,nan,nan,nan,nan
1784693123.0843902,30.22585375000017,30.248,1.017853749999631,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002616180113278249,0.004852900357908475,-0.14989607893690127,0.2780507089056823,0.005513169711599743,0.3158813562140225,-0.008819052474950807,-0.009742620140076213,0.013141321613511885,nan,nan,nan,nan
1784693123.1045406,30.246040670001094,30.268,1.038040670000555,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027844203082338396,0.004636629923929837,-0.1595355320523148,0.2656593258052436,0.005408450194315063,0.3098813698409631,-0.007871788492879879,-0.011730153990776794,0.01412662616210866,nan,nan,nan,nan
1784693123.1283505,30.26963103700109,30.292,1.0616310370005522,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029358540295698846,0.004321576583999217,-0.16821204516083038,0.2476080991057186,0.005224486869953074,0.29934104776982495,-0.0053492837927000495,-0.013559399341315339,0.014576424376098079,nan,nan,nan,nan
1784693123.1869645,30.328288312999575,30.312,1.1202883129990369,237,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003027909794349354,0.004048095695162575,-0.17348645196254303,0.2319387983978926,0.005055226649707263,0.2896431515102852,-0.004122999758786138,-0.013716414699849357,0.014322679889922628,nan,nan,nan,nan
1784693123.212887,30.354386918001182,30.328,1.146386918000644,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030895600316963303,0.0038218115780551372,-0.17701875036850456,0.21897367351679237,0.0049144302749771236,0.28157611346750583,-0.0038058094721345136,-0.014755566220082218,0.015238468433980502,nan,nan,nan,nan
1784693123.234447,30.375930199001232,30.34,1.1679301990006934,244,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00313131700686954,0.0036297783828714773,-0.17941124881116205,0.20797098190635668,0.004793791537631929,0.2746640229718389,-0.003233951160841278,-0.01666204264563891,0.016972981624799936,nan,nan,nan,nan
1784693123.2555556,30.397032975999537,30.36,1.1890329759989982,249,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003191800398483568,0.003262059892924793,-0.1828766918812828,0.18690226438348786,0.004563838793032503,0.26148870121884205,-0.003105942287300788,-0.019103518072158147,0.019354360754757986,nan,nan,nan,nan
1784693123.2769277,30.418427337999674,30.384,1.2104273379991355,255,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032847284423507066,0.002802953660097582,-0.18820107659327642,0.16059741489433815,0.0043181002953430955,0.24740892243735366,-0.004328505992613477,-0.019105548083889243,0.019589740470815194,nan,nan,nan,nan
1784693123.298509,30.440015472000596,30.404,1.2320154720000573,260,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003368739896445507,0.0024194405773303226,-0.19301457834366556,0.13862373386372276,0.004147541584738623,0.2376366281605242,-0.0040601059448250295,-0.019066380735631803,0.01949387941481313,nan,nan,nan,nan
1784693123.32154,30.463031678000334,30.428,1.2550316779997956,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034520141550394797,0.001967239939074858,-0.19778584190318121,0.11271454579856258,0.0039732146562304164,0.22764843090152512,-0.00317599271773228,-0.01859965978671741,0.01886887049944223,nan,nan,nan,nan
1784693123.3427622,30.48424449199956,30.448,1.276244491999023,271,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035226427833292746,0.0016014043103631868,-0.20183256421698476,0.0917537082778688,0.003869561725078386,0.22170955541235368,-0.0036099644376498675,-0.01839064311500112,0.018741600716706,nan,nan,nan,nan
1784693123.3678555,30.509356329001093,30.468,1.301356329000555,276,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003590563063411145,0.001217092769705814,-0.20572410960902238,0.069734278980031,0.0037912343534003004,0.21722172759484684,-0.003255905106225195,-0.01989638584643312,0.020161028937305942,nan,nan,nan,nan
1784693123.3887146,30.530213080000976,30.488,1.322213080000438,281,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003658911926057563,0.0008220413289457939,-0.2096402109731815,0.04709949873391939,0.003750118455347942,0.21486596016555654,-0.0035078785722614447,-0.01940134275972651,0.01971591521989591,nan,nan,nan,nan
1784693123.4091198,30.5505440500001,30.508,1.3425440499995602,286,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003712387123557253,0.00044407497105825803,-0.21270411409854229,0.025443621629032367,0.0037388528635229935,0.2142204893002699,-0.0018631209706741242,-0.018577077700706452,0.01867027144016526,nan,nan,nan,nan
1784693123.4313993,30.572901903000457,30.532,1.364901902999918,292,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003718321855956104,1.1528149025029312e-06,-0.21304414921753598,6.605142847320343e-05,0.0037183220346633564,0.21304415945670732,0.0007133478672198432,-0.018590258771995546,0.018603940077021975,nan,nan,nan,nan
1784693123.4527476,30.594247281000207,30.552,1.3862472809996689,297,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036872065436088946,-0.0003772718959471136,-0.2112613731418096,-0.021616087366668355,0.003706457362321032,0.21236436380618653,0.002091537169376037,-0.01919933234973352,0.019312920297210507,nan,nan,nan,nan
1784693123.4767115,30.618213061999995,30.572,1.4102130619994568,302,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036369671279281794,-0.000759143323311606,-0.20838286665810124,-0.04349570847129035,0.0037153503838748157,0.2128738964083372,0.002609811422865128,-0.018595475520388375,0.018777721520255874,nan,nan,nan,nan
1784693123.5013344,30.642441136000343,30.6,1.4344411359998048,309,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003526513061035815,-0.0012371547173284977,-0.20205431479511307,-0.0708837439076233,0.0037372243930843046,0.21412718481707121,0.0052465833066045065,-0.015752835584740076,0.016603567850103612,nan,nan,nan,nan
1784693123.5262427,30.667684232999818,30.624,1.4596842329992796,315,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003383704765241538,-0.0015592434919519669,-0.19387200216664516,-0.08933807132208844,0.0037256809049505107,0.2134657916661455,0.006298089342245614,-0.012129534710647831,0.013667170214046445,nan,nan,nan,nan
1784693123.548107,30.68958043800012,30.632,1.4815804379995825,317,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033311929276865064,-0.0016518441053386145,-0.19086329550026526,-0.094643695649466,0.0037182570204076166,0.21304043441424525,0.0066716586489275346,-0.011388620505941737,0.01319892821997931,nan,nan,nan,nan
1784693123.568195,30.709666979000758,30.644,1.5016669790002197,320,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032469155613350847,-0.0017830504841508203,-0.18603455809985095,-0.1021612674006001,0.00370428531453375,0.21223991463507455,0.007228473652392717,-0.01082592471987119,0.013017352933052626,nan,nan,nan,nan
1784693123.5937636,30.735246375001225,30.668,1.5272463750006864,326,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030589656021664147,-0.002041354741948352,-0.17526581867983,-0.11696101120265785,0.003677553498959921,0.21070829442397207,0.008310980514356999,-0.010612057255298572,0.013479174911683458,nan,nan,nan,nan
1784693123.6352763,30.77672307499961,30.68,1.5687230749990704,329,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029523772023989513,-0.002164494374488505,-0.16915875322810114,-0.12401639243800043,0.0036608150789731848,0.20974925360301463,0.009197457457659144,-0.010050330061761575,0.013623595635359934,nan,nan,nan,nan
1784693123.6594365,30.80090361600014,30.684,1.592903615999603,330,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029141866200961936,-0.002203660898692014,-0.1669705940450061,-0.12626046897305848,0.0036535742791370444,0.20933438633210477,0.009547645575689412,-0.009791631050877216,0.013676021887796335,nan,nan,nan,nan
1784693123.6943476,30.835707984000692,30.696,1.6277079840001534,333,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027904309769848216,-0.002313627156048649,-0.15987991800379722,-0.1325610714084431,0.003624827672389713,0.2076873270901604,0.010710197596701327,-0.008819376729846179,0.013874067120471168,nan,nan,nan,nan
1784693123.7155125,30.856997263001176,30.712,1.6489972630006378,337,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026027924660939404,-0.002438789098838481,-0.1491290232556302,-0.13973232248595835,0.003566822239777136,0.20436386061262923,0.01233310581518311,-0.007189693476324867,0.014275755368176208,nan,nan,nan,nan
1784693123.7749646,30.91644885400092,30.716,1.7084488540003804,338,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025518779735047028,-0.002465775500143214,-0.14621183771421678,-0.14127852938496588,0.003548539137273955,0.2033163160027919,0.012728623147309418,-0.006746600326183278,0.014406056475922807,nan,nan,nan,nan
1784693123.8129344,30.95442642300077,30.728,1.74642642300023,341,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002390158745048581,-0.0025361607014433773,-0.13694600845756905,-0.14531130435964396,0.0034849634044101484,0.1996736948302446,0.013797314225585496,-0.005470392422182663,0.014842205802784753,nan,nan,nan,nan
1784693123.8382652,30.979750059999787,30.752,1.771750059999249,347,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020567726450218503,-0.0026537229622937072,-0.11784439197771107,-0.15204712573638393,0.003357463220039062,0.1923684723786415,0.013314390532504553,-0.004786389172146355,0.014148587087030519,nan,nan,nan,nan
1784693123.868827,31.01032321800085,30.776,1.8023232180003106,353,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017662120606517057,-0.002765845548727731,-0.10119649680044691,-0.15847127672714426,0.0032816774129412153,0.18802626548494228,0.011611043128765932,-0.004256604482993838,0.012366689300807464,nan,nan,nan,nan
1784693123.891407,31.032897852001042,30.808,1.824897852000504,361,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014007516731253942,-0.002842331572422399,-0.08025715901597374,-0.16285360307658636,0.003168746442578323,0.18155579750683157,0.011160408331831776,-0.0003750305836683696,0.011166707754387896,nan,nan,nan,nan
1784693123.91388,31.055365713000356,30.824,1.8473657129998173,365,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012233201514948075,-0.002826113812578374,-0.07009108167395696,-0.16192439388436697,0.003079518058836407,0.17644338770564605,0.011096734873115023,0.00154684820126936,0.011204028927219768,nan,nan,nan,nan
1784693123.9380183,31.07848152600127,30.844,1.8704815260007308,370,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001001045020444788,-0.0027938000599084445,-0.057355654774073554,-0.16007295223615042,0.0029677280717245193,0.170038293252313,0.011275007457392352,0.0016279869811392197,0.011391932881430259,nan,nan,nan,nan
1784693123.959402,31.100897575001,30.86,1.892897575000461,374,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008106822708124811,-0.00277015547075278,-0.046448672643636814,-0.15871821706921005,0.0028863414691181703,0.1653751844140608,0.012107790746487837,0.0012975979337473411,0.012177124338627814,nan,nan,nan,nan
1784693123.981266,31.122766256999967,30.884,1.9147662569994282,380,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005195158322295697,-0.002700923248221368,-0.029766064576980892,-0.1547515029118496,0.0027504332554562833,0.15758821737007245,0.011735527288577473,0.004512340384560617,0.01257313868877152,nan,nan,nan,nan
1784693124.004859,31.146347453999624,30.904,1.9383474539990857,385,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003024295981727432,-0.0025684871746349458,-0.01732793957513558,-0.14716347484006362,0.002586230853600493,0.14818011275782453,0.010593825002752974,0.007780729614646767,0.01314415769553893,nan,nan,nan,nan
1784693124.027146,31.168641723999826,30.928,1.960641723999288,391,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.332201145497421e-05,-0.0023556112814535086,-0.0019092106212566056,-0.13496658460068953,0.002355846952957353,0.13498008758321134,0.011822051771360486,0.009263295159960983,0.015018972844548464,nan,nan,nan,nan
1784693124.0481117,31.189607194000928,30.952,1.9816071940003894,397,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002511732918068364,-0.0021107489791422867,0.014391169546939584,-0.12093700811640005,0.0021256409093417653,0.1217902528656336,0.011430190568774697,0.01135344758113923,0.016110556427888587,nan,nan,nan,nan
1784693124.0700188,31.2115308070006,30.972,2.003530807000061,402,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000464292785530091,-0.0018525121289423825,0.026602017069246912,-0.10614112648519348,0.0019098086235468542,0.1094239738069238,0.010380940195287711,0.013639604752108505,0.017140674932215504,nan,nan,nan,nan
1784693124.0947678,31.236256365000372,30.996,2.0282563649998337,408,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007081017939203425,-0.0015189568671882916,0.040571244257278,-0.08702981775230262,0.0016758991959338356,0.09602195081637699,0.009605761243205153,0.013841685041504105,0.016848231178662663,nan,nan,nan,nan
1784693124.1160557,31.257546580000053,31.02,2.0495465799995145,414,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009037903115750602,-0.0012000238747134394,0.05178337041806462,-0.06875630333601596,0.001502296318034229,0.08607523860140458,0.0073826814295200795,0.01299972403615294,0.014949809701327744,nan,nan,nan,nan
1784693124.1373801,31.27888413800065,31.04,2.0708841380001104,419,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001041012288711154,-0.0009366594695900232,0.05964561056440348,-0.053666634448470606,0.0014003705035526485,0.08023531960817662,0.006749720940802712,0.013350498985911534,0.014959764568720176,nan,nan,nan,nan
1784693124.1613462,31.302848765000817,31.064,2.094848765000279,425,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012027945376207143,-0.0005909303061895009,0.06891505062705625,-0.033857812531031865,0.0013401169077746334,0.07678304286960907,0.006406252189069003,0.01510631032504946,0.016408555047494198,nan,nan,nan,nan
1784693124.181672,31.3231813830007,31.084,2.115181383000163,430,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013181591943228009,-0.0002960986877075685,0.07552495856106144,-0.016965205125005864,0.001351006326572855,0.0774069606080976,0.00541094761100641,0.014278643443189423,0.0152695125209285,nan,nan,nan,nan
