wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693124.2802694,31.176000000000002,offboard_entry,LOITER,1,0,0.013212084770202637,0.002545490860939026,-9.991214752197266,-0.007361993193626404,-0.00709934439510107,0.023326506838202477,102.74012213687116,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693124.4276001,31.328,offboard_entry,LOITER,1,0,0.012812445871531963,0.0009969781385734677,-9.988780975341797,-0.002361962804570794,-0.004850455094128847,0.0210866816341877,102.73718515552807,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693124.5801265,31.48,offboard_entry,LOITER,1,0,0.0156058045104146,0.0006117005832493305,-9.986665725708008,0.00395549600943923,-0.002147815190255642,0.017932767048478127,102.7277253435276,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693124.7348318,31.624000000000002,offboard_entry,LOITER,1,0,0.019641133025288582,0.002261325716972351,-9.986679077148438,0.0075187780894339085,0.0015130415558815002,0.01439562626183033,102.7222816827591,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693124.8861,31.78,offboard_entry,LOITER,1,0,0.025422360748052597,0.006046874914318323,-9.988641738891602,0.009510786272585392,0.005430315621197224,0.009815309196710587,102.73174149475956,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.0469785,31.924,offboard_entry,LOITER,1,0,0.031381525099277496,0.010284087620675564,-9.993303298950195,0.009075731039047241,0.00671563483774662,-0.003511063987389207,102.7480178355517,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.1978614,32.02,offboard_entry,UNKNOWN,1,0,0.03518533334136009,0.012725952081382275,-9.997679710388184,0.007588417734950781,0.006584595888853073,-0.004869007971137762,102.77063259189362,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.3471029,32.18,settle,UNKNOWN,1,0,0.04032203555107117,0.01588951237499714,-10.005616188049316,0.0038571779150515795,0.005456493701785803,0.0009516950813122094,102.81336908553038,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.496535,32.324,settle,UNKNOWN,1,0,0.04273507371544838,0.019343072548508644,-10.012271881103516,-9.94287256617099e-06,0.005112919490784407,0.007969724014401436,102.82063640680728,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.647647,32.476,settle,UNKNOWN,1,0,0.0436638705432415,0.024199679493904114,-10.017568588256836,-0.004019945859909058,0.005266260821372271,0.01586012728512287,102.82424957687822,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.7955098,32.628,settle,UNKNOWN,1,0,0.044240180402994156,0.02891405299305916,-10.021876335144043,-0.007344040088355541,0.003765965811908245,0.022547902539372444,102.8174671990324,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693125.9468238,32.78,settle,UNKNOWN,1,0,0.04310644418001175,0.0324842594563961,-10.024142265319824,-0.011281128972768784,0.00020934877102263272,0.0272100530564785,102.79148515942967,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.094972,32.924,settle,UNKNOWN,1,0,0.04010455310344696,0.03492407500743866,-10.024734497070312,-0.01560109294950962,-0.003772939555346966,0.02999364584684372,102.77397938458692,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.2467632,33.076,settle,UNKNOWN,1,0,0.03525358438491821,0.036938026547431946,-10.023505210876465,-0.019027523696422577,-0.00791176501661539,0.03148946166038513,102.727178928394,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.395248,33.228,settle,UNKNOWN,1,0,0.029117127880454063,0.03752535209059715,-10.021885871887207,-0.02091875858604908,-0.011865652166306973,0.03035704232752323,102.70474858715967,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.5468955,33.38,settle,UNKNOWN,1,0,0.02119235135614872,0.03660544008016586,-10.021018028259277,-0.02199672907590866,-0.016205351799726486,0.028967956081032753,102.66687518821196,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.6956596,33.524,settle,UNKNOWN,1,0,0.013351939618587494,0.03499623015522957,-10.020527839660645,-0.020838357508182526,-0.019351499155163765,0.028105009347200394,102.64958797942265,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.8474078,33.676,settle,UNKNOWN,1,0,0.006462726276367903,0.032929182052612305,-10.019405364990234,-0.016919992864131927,-0.021314719691872597,0.027316251769661903,102.6355451104891,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693126.9962592,33.828,settle,UNKNOWN,1,0,0.0010525444522500038,0.031102750450372696,-10.017596244812012,-0.011382747441530228,-0.02222362346947193,0.026422550901770592,102.64039454479982,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.148253,33.980000000000004,settle,UNKNOWN,1,0,-0.002587177325040102,0.03018014319241047,-10.015973091125488,-0.004892453551292419,-0.021812831982970238,0.024232691153883934,102.66774945242571,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.295342,34.124,settle,UNKNOWN,1,0,-0.004100473131984472,0.03063507378101349,-10.01580810546875,0.001243119710125029,-0.0205566193908453,0.022744979709386826,102.68817171804406,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.4468668,34.276,settle,UNKNOWN,1,0,-0.003845440223813057,0.03136194124817848,-10.016576766967773,0.0074071381241083145,-0.01959015429019928,0.02217506244778633,102.74868719409037,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.5958776,34.428,settle,UNKNOWN,1,0,-0.0013997538480907679,0.031023560091853142,-10.01725959777832,0.012970873154699802,-0.01992165856063366,0.022453922778367996,102.77976455481392,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.7470949,34.58,settle,UNKNOWN,1,0,0.0028113708831369877,0.030267436057329178,-10.017547607421875,0.017456574365496635,-0.019818896427750587,0.02296004444360733,102.83191304912697,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693127.895741,34.724000000000004,settle,UNKNOWN,1,0,0.006208550184965134,0.029297910630702972,-10.01711368560791,0.018732061609625816,-0.019363561645150185,0.022937901318073273,102.84854455975595,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.046661,34.876,settle,UNKNOWN,1,0,0.008604846894741058,0.026149718090891838,-10.015772819519043,0.018550585955381393,-0.02021843194961548,0.02252349816262722,102.84261595555638,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.1964366,35.028,settle,UNKNOWN,1,0,0.009482890367507935,0.020373107865452766,-10.014336585998535,0.017376037314534187,-0.02196868136525154,0.021679280325770378,102.80227002812912,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.3479114,35.18,settle,UNKNOWN,1,0,0.010304312221705914,0.012819061055779457,-10.013142585754395,0.016909560188651085,-0.022745251655578613,0.020092375576496124,102.68754334064042,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.4992127,35.324,hold_current_position_check,UNKNOWN,1,0,0.011042343452572823,0.004871183540672064,-10.0123929977417,0.016070058569312096,-0.021747123450040817,0.01908162608742714,102.64058579009658,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.648073,35.476,hold_current_position_check,UNKNOWN,1,0,0.012972916476428509,-0.003204571083188057,-10.011407852172852,0.016476890072226524,-0.019200528040528297,0.018576355651021004,102.60756182545957,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.7968469,35.628,hold_current_position_check,UNKNOWN,1,0,0.015614133328199387,-0.01033974252641201,-10.010109901428223,0.016135768964886665,-0.01600954495370388,0.017528817057609558,102.61758854316115,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693128.94681,35.78,hold_current_position_check,UNKNOWN,1,0,0.017763858661055565,-0.015277194790542126,-10.008317947387695,0.01426750048995018,-0.01123804971575737,0.0161727387458086,102.66703228256286,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.0969481,35.924,hold_current_position_check,UNKNOWN,1,0,0.01850273460149765,-0.018738336861133575,-10.007052421569824,0.011774187907576561,-0.006659884937107563,0.014546165242791176,102.70480322867303,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.2470405,36.076,hold_current_position_check,UNKNOWN,1,0,0.018567854538559914,-0.02198396623134613,-10.00496768951416,0.009243332780897617,-0.002289408817887306,0.01281156949698925,102.77234696937529,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.3961391,36.228,hold_current_position_check,UNKNOWN,1,0,0.018074890598654747,-0.024572324007749557,-10.003558158874512,0.006752905435860157,0.0021745553240180016,0.010726271197199821,102.7977211221419,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.5468717,36.38,hold_current_position_check,UNKNOWN,1,0,0.01750069484114647,-0.026076804846525192,-10.00306224822998,0.005527026019990444,0.007542373612523079,0.008933649398386478,102.83754112500306,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.6961927,36.524,hang_initial_condition,UNKNOWN,1,0,0.016157357022166252,-0.0267028845846653,-10.002959251403809,0.004805067088454962,0.012312873266637325,0.0080870958045125,102.85007452213003,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.8472984,36.676,hang_initial_condition,UNKNOWN,1,0,0.014831372536718845,-0.026900019496679306,-10.00324535369873,0.004587431903928518,0.016437988728284836,0.008053098805248737,102.86047690023597,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693129.9954598,36.828,hang_initial_condition,UNKNOWN,1,0,0.014806312508881092,-0.028332510963082314,-10.002847671508789,0.005412296857684851,0.01786085031926632,0.00872665923088789,102.85533376779095,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.1480744,36.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.016139736399054527,-0.03016682341694832,-10.001150131225586,0.0068054706789553165,0.019320253282785416,0.008584687486290932,102.81423651955498,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.294968,37.124,hang_initial_condition,UNKNOWN,1,0,0.01844162866473198,-0.03161706402897835,-10.000142097473145,0.0070491270162165165,0.020559458062052727,0.006964267231523991,102.79118463110619,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.4469488,37.28,hang_initial_condition,UNKNOWN,1,0,0.02187718078494072,-0.03191050887107849,-10.001124382019043,0.006711072754114866,0.022003795951604843,0.0056682429276406765,102.75015568476192,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.596538,37.424,hang_initial_condition,UNKNOWN,1,0,0.025546254590153694,-0.029995286837220192,-10.003705024719238,0.006327506620436907,0.02459603361785412,0.0057497527450323105,102.73901564622562,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.7474337,37.576,hang_initial_condition,UNKNOWN,1,0,0.030689416453242302,-0.025861747562885284,-10.006778717041016,0.006420144811272621,0.027581537142395973,0.008011624217033386,102.70009039814573,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693130.8953385,37.728,hang_initial_condition,UNKNOWN,1,0,0.035785384476184845,-0.020145408809185028,-10.009302139282227,0.006272413767874241,0.02993747778236866,0.011164279654622078,102.66699130142784,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.0477378,37.88,hang_initial_condition,UNKNOWN,1,0,0.038941316306591034,-0.01295508723706007,-10.01070785522461,0.003470348659902811,0.0315186008810997,0.014244542457163334,102.63029269501736,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.1953118,38.024,hang_initial_condition,UNKNOWN,1,0,0.040779486298561096,-0.005818930920213461,-10.010631561279297,0.0005808586138300598,0.03169197216629982,0.01605003885924816,102.64462243189605,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.3466601,38.176,hang_initial_condition,UNKNOWN,1,0,0.043049756437540054,0.002808887278661132,-10.009861946105957,-0.0014851714950054884,0.03133394569158554,0.016598092392086983,102.68908696339284,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.4959075,38.328,hang_initial_condition,UNKNOWN,1,0,0.04576294869184494,0.01253068633377552,-10.008630752563477,-0.00387036451138556,0.030105317011475563,0.015981337055563927,102.69457843548552,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.6468496,38.480000000000004,hang_initial_condition,UNKNOWN,1,0,0.047506339848041534,0.0225414726883173,-10.00760269165039,-0.0073404330760240555,0.02710602432489395,0.014789189212024212,102.68115711376645,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.796406,38.624,hang_initial_condition,UNKNOWN,1,0,0.04759158939123154,0.03213989734649658,-10.006738662719727,-0.011261382140219212,0.02287462167441845,0.01372959092259407,102.67302235846496,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693131.9475963,38.776,hang_initial_condition,UNKNOWN,1,0,0.0476643443107605,0.04156075417995453,-10.005664825439453,-0.014446870423853397,0.016450325027108192,0.01301715150475502,102.64762771513085,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.095219,38.928,hang_initial_condition,UNKNOWN,1,0,0.047838244587183,0.048977043479681015,-10.005010604858398,-0.016966670751571655,0.007897239178419113,0.011608194559812546,102.63777175215853,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.247453,39.08,hang_initial_condition,UNKNOWN,1,0,0.04680539295077324,0.05337880924344063,-10.004475593566895,-0.01948482170701027,-0.0015198534820228815,0.011031809262931347,102.62838707223894,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.3965645,39.224000000000004,hang_initial_condition,UNKNOWN,1,0,0.04481026157736778,0.054788753390312195,-10.004205703735352,-0.02114623226225376,-0.01036540325731039,0.01031656563282013,102.62649510983884,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.546649,39.376,hang_initial_condition,UNKNOWN,1,0,0.04236333817243576,0.05411852151155472,-10.003739356994629,-0.02175745740532875,-0.018346449360251427,0.009908312000334263,102.6424231109833,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.6950018,39.528,hang_initial_condition,UNKNOWN,1,0,0.03905054181814194,0.05168186500668526,-10.004090309143066,-0.02186352014541626,-0.02437685616314411,0.009345225989818573,102.64329737519706,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.846924,39.68,hang_initial_condition,UNKNOWN,1,0,0.03532595559954643,0.04595294967293739,-10.004923820495605,-0.02093963697552681,-0.030497414991259575,0.009863872081041336,102.64430141300507,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693132.995421,39.824,hang_initial_condition,UNKNOWN,1,0,0.03176061809062958,0.03936903923749924,-10.005162239074707,-0.01976448856294155,-0.03418343886733055,0.01072535291314125,102.65992205563688,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693133.1467938,39.976,hang_initial_condition,UNKNOWN,1,0,0.029129713773727417,0.0324806272983551,-10.005372047424316,-0.017194153741002083,-0.035310618579387665,0.01152094453573227,102.70838907798729,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
