wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631987.8914287,32.036,settle,UNKNOWN,1,0,0.005158958025276661,0.01599530503153801,-9.977532386779785,-0.00157351850066334,-0.0029853605665266514,-0.029773341491818428,102.47329396675545,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.043161,32.188,settle,UNKNOWN,1,0,0.008592263795435429,0.016320131719112396,-9.975457191467285,-0.005000978708267212,-0.004508097656071186,-0.03193976357579231,102.47629241980108,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.191322,32.34,settle,UNKNOWN,1,0,0.0086808567866683,0.015591359697282314,-9.97470474243164,-0.010017957538366318,-0.006612189579755068,-0.034596655517816544,102.46418932459183,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.3417614,32.492,settle,UNKNOWN,1,0,0.005584754981100559,0.014508174732327461,-9.974592208862305,-0.01619807630777359,-0.007722621317952871,-0.036475688219070435,102.41833826469353,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.492194,32.636,settle,UNKNOWN,1,0,0.0007478159386664629,0.012332902289927006,-9.974185943603516,-0.02069045417010784,-0.008801525458693504,-0.037253767251968384,102.39310071571033,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.6419797,32.788000000000004,settle,UNKNOWN,1,0,-0.005435571540147066,0.008431750349700451,-9.972780227661133,-0.023700982332229614,-0.010274922475218773,-0.03744586557149887,102.37108701601538,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.7899914,32.94,settle,UNKNOWN,1,0,-0.012245114892721176,0.002965995343402028,-9.970623970031738,-0.024943219497799873,-0.011508408933877945,-0.038701675832271576,102.38161916771554,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631988.9420075,33.092,settle,UNKNOWN,1,0,-0.019395235925912857,-0.0025289698969572783,-9.968528747558594,-0.025182565674185753,-0.010784628801047802,-0.04055590182542801,102.41702686837289,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.090951,33.236000000000004,settle,UNKNOWN,1,0,-0.02630622126162052,-0.006561734713613987,-9.968073844909668,-0.023581337183713913,-0.007855484262108803,-0.043401554226875305,102.43249041665379,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.2422197,33.388,settle,UNKNOWN,1,0,-0.03227296471595764,-0.009041056036949158,-9.96937370300293,-0.020023787394165993,-0.004197110887616873,-0.04458698630332947,102.4417589833575,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.3910124,33.54,settle,UNKNOWN,1,0,-0.03651472181081772,-0.01087789423763752,-9.971755981445312,-0.015083654783666134,-0.0009418309200555086,-0.043856050819158554,102.44022902098342,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.5432487,33.692,settle,UNKNOWN,1,0,-0.038523539900779724,-0.012010172940790653,-9.973640441894531,-0.008253365755081177,0.0013071702560409904,-0.042198389768600464,102.43696419056016,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.6908357,33.836,settle,UNKNOWN,1,0,-0.03885837644338608,-0.012823403812944889,-9.974451065063477,-0.0015663685044273734,0.003426952753216028,-0.040141619741916656,102.43211475624945,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.843404,33.988,settle,UNKNOWN,1,0,-0.038626085966825485,-0.01308049913495779,-9.974903106689453,0.0035685307811945677,0.00575238699093461,-0.03884623944759369,102.4171361513996,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631989.9914052,34.14,settle,UNKNOWN,1,0,-0.03783102333545685,-0.013482931070029736,-9.975738525390625,0.007548009976744652,0.007637372240424156,-0.038411978632211685,102.41176079252281,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.143648,34.292,settle,UNKNOWN,1,0,-0.035981643944978714,-0.013283802196383476,-9.977004051208496,0.010725650005042553,0.00998998899012804,-0.03743632882833481,102.40713675445471,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.2904422,34.436,settle,UNKNOWN,1,0,-0.03415205329656601,-0.012677808292210102,-9.978270530700684,0.012438785284757614,0.011920160613954067,-0.036554113030433655,102.40607124494419,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.4426599,34.588,settle,UNKNOWN,1,0,-0.03301918879151344,-0.011620519682765007,-9.979439735412598,0.012016729451715946,0.014024646021425724,-0.035194143652915955,102.4067952449962,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.5908227,34.74,hold_current_position_check,UNKNOWN,1,0,-0.03232022374868393,-0.010424965061247349,-9.98107624053955,0.011336485855281353,0.014766348525881767,-0.03383935987949371,102.41161735855023,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.744246,34.892,hold_current_position_check,UNKNOWN,1,0,-0.03012569062411785,-0.008616496808826923,-9.983080863952637,0.012203474529087543,0.014811282977461815,-0.032355017960071564,102.39799796134523,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631990.894536,35.036,hold_current_position_check,UNKNOWN,1,0,-0.027192436158657074,-0.004915766883641481,-9.985881805419922,0.012904372997581959,0.015258284285664558,-0.031000249087810516,102.3848156962471,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.0434327,35.188,hold_current_position_check,UNKNOWN,1,0,-0.02444537915289402,0.0006469514919444919,-9.989518165588379,0.012389139272272587,0.015806445851922035,-0.028302550315856934,102.39008177209719,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.1905663,35.34,hold_current_position_check,UNKNOWN,1,0,-0.023381054401397705,0.00624467758461833,-9.993480682373047,0.010022085160017014,0.014544975012540817,-0.024557290598750114,102.4061122260792,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.3426955,35.492,hold_current_position_check,UNKNOWN,1,0,-0.022806691005825996,0.012564628385007381,-9.995844841003418,0.008619545958936214,0.013449346646666527,-0.02033178135752678,102.44283815324637,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.491452,35.636,hold_current_position_check,UNKNOWN,1,0,-0.022045429795980453,0.0183893833309412,-9.996356964111328,0.0076106335036456585,0.01176620926707983,-0.01737513206899166,102.45579502210188,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.6436684,35.788000000000004,hold_current_position_check,UNKNOWN,1,0,-0.020632509142160416,0.023578420281410217,-9.99585247039795,0.007040104363113642,0.009255090728402138,-0.01634850539267063,102.46399807929507,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.7899966,35.94,hang_initial_condition,UNKNOWN,1,0,-0.01835077628493309,0.028043797239661217,-9.994331359863281,0.00660554226487875,0.006367194931954145,-0.01591886207461357,102.45537155037334,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631991.942522,36.092,hang_initial_condition,UNKNOWN,1,0,-0.01493219006806612,0.031098593026399612,-9.992776870727539,0.006031452212482691,0.0021914681419730186,-0.01751084439456463,102.4336515488127,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.0912905,36.236000000000004,hang_initial_condition,UNKNOWN,1,0,-0.011769724078476429,0.03392418101429939,-9.992226600646973,0.004454216919839382,-0.0015511800302192569,-0.019179970026016235,102.42202656684533,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.243412,36.388,hang_initial_condition,UNKNOWN,1,0,-0.009648404084146023,0.037156686186790466,-9.99295711517334,0.0015513086691498756,-0.004989329259842634,-0.020924562588334084,102.39549128191983,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.3912294,36.54,hang_initial_condition,UNKNOWN,1,0,-0.009521677158772945,0.03909444436430931,-9.994565963745117,-0.002301302971318364,-0.009588646702468395,-0.02063341811299324,102.37981599777466,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.5437121,36.692,hang_initial_condition,UNKNOWN,1,0,-0.010656812228262424,0.038119081407785416,-9.995684623718262,-0.005695011001080275,-0.015864307060837746,-0.019003210589289665,102.34834931626841,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.6912863,36.836,hang_initial_condition,UNKNOWN,1,0,-0.012607362121343613,0.03496275469660759,-9.996654510498047,-0.007831511087715626,-0.02183149941265583,-0.017693743109703064,102.34008478737269,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.841855,36.988,hang_initial_condition,UNKNOWN,1,0,-0.016941141337156296,0.03106844052672386,-9.99888801574707,-0.009723382070660591,-0.025311771780252457,-0.016974614933133125,102.33029712629207,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631992.9909527,37.14,hang_initial_condition,UNKNOWN,1,0,-0.022323530167341232,0.026842134073376656,-10.001632690429688,-0.011587237939238548,-0.026701172813773155,-0.014538764022290707,102.3109745211301,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.1448545,37.292,hang_initial_condition,UNKNOWN,1,0,-0.027950875461101532,0.022435562685132027,-10.003573417663574,-0.011793237179517746,-0.026683522388339043,-0.011601012200117111,102.28557304760682,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.292049,37.436,hang_initial_condition,UNKNOWN,1,0,-0.03277352824807167,0.01765371859073639,-10.005590438842773,-0.010262750089168549,-0.026120783761143684,-0.009385252371430397,102.28622191557797,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.4444892,37.588,hang_initial_condition,UNKNOWN,1,0,-0.037186149507761,0.012562903575599194,-10.00802230834961,-0.007588042877614498,-0.024467037990689278,-0.008086184039711952,102.3286032393779,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.5908155,37.74,hang_initial_condition,UNKNOWN,1,0,-0.03970709443092346,0.009159635752439499,-10.010180473327637,-0.0035947663709521294,-0.021111732348799706,-0.005822076462209225,102.35441452425138,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.7439015,37.892,hang_initial_condition,UNKNOWN,1,0,-0.0404353141784668,0.006960116792470217,-10.011815071105957,0.00039828254375606775,-0.017223911359906197,-0.0030180509202182293,102.41757328350648,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631993.895987,38.036,hang_initial_condition,UNKNOWN,1,0,-0.04019920527935028,0.004858192056417465,-10.012988090515137,0.0036900320556014776,-0.01444673165678978,-0.0011567225446924567,102.44141064370983,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.046915,38.188,hang_initial_condition,UNKNOWN,1,0,-0.03915953263640404,0.0024458563420921564,-10.01355266571045,0.006711644120514393,-0.011996554210782051,0.00012959330342710018,102.46484502275214,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.1957335,38.344,hang_initial_condition,UNKNOWN,1,0,-0.03696620091795921,0.0006076290737837553,-10.013118743896484,0.010048816911876202,-0.009083067066967487,0.0010843223426491022,102.4677478531494,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.347082,38.492,hang_initial_condition,UNKNOWN,1,0,-0.03369247540831566,0.00021295803890097886,-10.012208938598633,0.012626728042960167,-0.00527590187266469,0.0005573069793172181,102.47172985343552,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.4957428,38.636,hang_initial_condition,UNKNOWN,1,0,-0.030340909957885742,0.0009393098880536854,-10.01223373413086,0.01420203410089016,-0.0019093886949121952,-0.00020313738787081093,102.47362864602478,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.6475008,38.788000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02667897380888462,0.0018130260286852717,-10.01345443725586,0.015352670103311539,0.0007651072228327394,-0.0008379597566090524,102.47106049489686,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.7963562,38.94,hang_initial_condition,UNKNOWN,1,0,-0.021732855588197708,0.0020145138259977102,-10.015482902526855,0.015547225251793861,0.002041230211034417,-0.0004869590629823506,102.45985215446886,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631994.948183,39.092,action_01_hold,UNKNOWN,1,0,-0.016533084213733673,0.002440387150272727,-10.01795482635498,0.01444204244762659,0.0029580616392195225,0.0013693238142877817,102.42274373670818,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
