wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631984.746241,28.985223285999382,28.992,0.6492232859964133,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025276523583897285,-0.000627938071083574,0.14482381221202043,-0.035978201268674674,0.0026044831859678643,0.14922589436874492,0.017535769706165168,0.009092253390024107,0.019752779320795968,nan,nan,nan,nan
1784631984.866025,29.10503252700437,29.012,0.7690325270014,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028601264387485606,-0.00042666447214828053,0.16387317381407487,-0.024446073522273536,0.0028917755475524193,0.16568653417388632,0.016058912923672817,0.010828023167173956,0.01936839616485995,nan,nan,nan,nan
1784631984.8901553,29.129116290001548,29.136,0.7931162899985793,156,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038979915525055456,0.0008332977163263739,0.2233384645362152,0.047744442223390936,0.003986066134353436,0.22838476635847887,-0.0002756307338080679,0.008794645882858358,0.008798964058700152,nan,nan,nan,nan
1784631984.9102361,29.149238635000074,29.156,0.8132386349971057,161,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038678742358793134,0.001008229989193972,0.2216128694032729,0.05776732315933519,0.003997121316108514,0.22901818161479484,-0.0019225348296914397,0.009189083990368425,0.009388045843167894,nan,nan,nan,nan
1784631984.9353259,29.174317223005346,29.18,0.8383172230023774,167,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037942650115364743,0.0012412511066452647,0.21739537151519658,0.07111844972671652,0.0039921361809835566,0.22873255441183235,-0.004188309306888077,0.00978208328263473,0.010641009735855293,nan,nan,nan,nan
1784631984.9592435,29.198252278001746,29.204,0.8622522779987776,173,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003645887825799337,0.0014645196901217996,0.2088939849964299,0.08391079725778627,0.003929034991071761,0.22511712254763297,-0.007606407908824006,0.008770566690529384,0.011609491002987337,nan,nan,nan,nan
1784631984.9813619,29.22036931200273,29.228,0.8843693119997624,179,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003422528369890797,0.0016600288485939087,0.19609643085853218,0.09511264689439251,0.0038038659572691797,0.21794546518501476,-0.01009450158403173,0.008133580131637407,0.012963567718332245,nan,nan,nan,nan
1784631985.002494,29.241501560005418,29.248,0.905501560002449,184,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032070912628865754,0.001825170813763034,0.18375279387668195,0.10457458451907983,0.0036900789785444736,0.2114259515405442,-0.01132863734739562,0.008177464779643717,0.013971719807207713,nan,nan,nan,nan
1784631985.0261364,29.26513654900191,29.272,0.9291365489989403,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002915996766563356,0.002017575821045771,0.16707430779787502,0.11559857939356454,0.003545934197962007,0.20316706397432957,-0.012467120066751361,0.008062809033115513,0.014847153675478798,nan,nan,nan,nan
1784631985.0505638,29.289556529001857,29.296,0.9535565289988881,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002614777353010382,0.0022024661488481046,0.1498157066938839,0.12619201484942855,0.003418759678982684,0.19588050077520797,-0.012254844087051813,0.007282128552090528,0.014255195538719238,nan,nan,nan,nan
1784631985.0730453,29.311960946004547,29.32,0.9759609460015781,202,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023102024342657656,0.002343334207065818,0.13236484930427736,0.1342631600535067,0.0032906307136007003,0.18853925182544248,-0.013277861653359304,0.004619828963079849,0.014058606962777675,nan,nan,nan,nan
1784631985.0939965,29.33300356100517,29.34,0.9970035610022023,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020374047719635435,0.0024222442725267677,0.11673469459332496,0.13878437376552016,0.0031651675343666325,0.181350741171037,-0.013977018005552252,0.00392737084936664,0.014518308238771717,nan,nan,nan,nan
1784631985.1150374,29.354043304003426,29.36,1.0180433040004573,212,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017385505704123408,0.0025091117337781134,0.09961161015468899,0.1437615126722385,0.0030525726491705462,0.1748995294545412,-0.01569674769142726,0.004549883318324066,0.016342867750143812,nan,nan,nan,nan
1784631985.1372318,29.376229289999173,29.384,1.040229289996205,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001332283283964153,0.0025719076090199885,0.07633420928697536,0.147359451294428,0.0028964957272651416,0.16595698054996857,-0.017618631587544363,0.0008328990023202181,0.017638307735315256,nan,nan,nan,nan
1784631985.1583884,29.397399535999284,29.404,1.0613995359963155,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009786121334824423,0.0025619037515728217,0.05607034502883711,0.1467862724838548,0.0027424500980185503,0.15713081614170185,-0.017679648318723627,-0.0011188826261256141,0.01771501800746454,nan,nan,nan,nan
1784631985.1809623,29.419973068004765,29.428,1.0839730680017965,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005364193112646425,0.002521464586478259,0.030734562584778434,0.14446927899690362,0.0025778924217976225,0.1477023558077624,-0.019084050643444667,-0.0019956588990756403,0.01918811203331429,nan,nan,nan,nan
1784631985.2059026,29.44490978000249,29.452,1.1089097799995216,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.614899288432022e-05,0.0024417637452273473,0.0043630159064432855,0.1399027571695842,0.002442950850226827,0.13997077327589327,-0.019135509456249786,-0.004356818029905812,0.0196252282915623,nan,nan,nan,nan
1784631985.2297835,29.468795474000217,29.476,1.1327954739972483,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00039424196731706036,0.0023173577197457963,-0.022588400834202098,0.13277481696349436,0.0023506538516037327,0.1346825447930652,-0.019975331083023993,-0.005447021994726932,0.020704683056918874,nan,nan,nan,nan
1784631985.2503989,29.489406885004428,29.496,1.1534068850014592,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00081495426595598,0.0022215625506112986,-0.046693439935459685,0.12728615807434576,0.002366324285020637,0.13558039449099457,-0.02189082684773986,-0.004368369233344062,0.022322431539519957,nan,nan,nan,nan
1784631985.273743,29.51275245600118,29.52,1.176752455998212,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013589896947473208,0.0021051634331885373,-0.07786437391079354,0.12061697990697384,0.002505706700885713,0.14356641865840072,-0.022836791648098324,-0.005399846162688942,0.023466516387383958,nan,nan,nan,nan
1784631985.2942178,29.533226358005777,29.54,1.1972263580028084,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018034233000327128,0.001980688172996026,-0.10332854376742963,0.11348507284415016,0.002678705141994396,0.15347849919627077,-0.0215911679333264,-0.006785501613139421,0.02263231240653548,nan,nan,nan,nan
1784631985.3179586,29.55692574000568,29.564,1.2209257400027127,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022969950691288463,0.0018018279513432537,-0.13160812302344366,0.10323713702067189,0.0029193784122384784,0.1672680618228682,-0.020148212218075837,-0.007685187363051157,0.021564149887946468,nan,nan,nan,nan
1784631985.3423636,29.581358956005715,29.588,1.2453589560027467,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027920122033947797,0.001618959445353688,-0.15997051560354245,0.09275954342160696,0.0032274388963395256,0.18491862739661521,-0.020883279490760607,-0.007505831498023015,0.022191188989460143,nan,nan,nan,nan
1784631985.365467,29.604467980003392,29.612,1.2684679800004233,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003274589643598868,0.0014329387583230258,-0.18762016621546357,0.08210134315262604,0.00357438817408928,0.20479735671678828,-0.0194934603393301,-0.00824962267769376,0.021167221601460944,nan,nan,nan,nan
1784631985.3861213,29.625121552002383,29.632,1.2891215519994148,280,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00364481883798579,0.0012477498524067052,-0.20883273650636275,0.0714908004309756,0.0038524776515791804,0.2207307101039579,-0.01762147777136955,-0.009759277785563921,0.020143484846040734,nan,nan,nan,nan
1784631985.4061725,29.645167941998807,29.652,1.3091679419958382,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003962157710421799,0.0010553039623658962,-0.22701491457238646,0.060464463146998514,0.004100287816146578,0.23492918665411214,-0.014515350879385302,-0.009357829758888835,0.01727033262412792,nan,nan,nan,nan
1784631985.4263115,29.665200224000728,29.672,1.3292002239977592,290,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004221382919566854,0.0008681491464502232,-0.24186742499979422,0.0497412820794826,0.004309728146193566,0.24692923362563154,-0.01205951356077135,-0.009507479434080465,0.015356563173831933,nan,nan,nan,nan
1784631985.4507747,29.68976257900067,29.696,1.3537625789977028,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0044806298365905155,0.0006274004204967074,-0.25672117919702825,0.035947396159194484,0.004524342495897563,0.25922573008661537,-0.010341510897456503,-0.010214830129742334,0.014535804147748532,nan,nan,nan,nan
1784631985.4717011,29.710685133999505,29.716,1.374685133996536,301,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004675843313970297,0.0004330073767684223,-0.26790608755496226,0.02480949518686169,0.004695849878896961,0.26905237928781456,-0.009306708522177654,-0.009315708061141596,0.013168038585802849,nan,nan,nan,nan
1784631985.4952073,29.734203246000106,29.74,1.3982032459971379,307,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004866539701165762,0.0002372660079670915,-0.27883218570965507,0.01359434087843171,0.004872320168211361,0.2791633820749823,-0.006581086757048109,-0.0073259281029404285,0.009847838619374626,nan,nan,nan,nan
1784631985.516227,29.755189414005144,29.76,1.419189414002176,312,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004967362822704781,9.815674125831752e-05,-0.2846089250511754,0.005623967004859232,0.004968332532977645,0.284664485357161,-0.00421590518867426,-0.006821935998640228,0.008019517898816237,nan,nan,nan,nan
1784631985.539446,29.778397189002135,29.784,1.4423971889991662,318,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005044205461732334,-5.919540837852848e-05,-0.28901168395410143,-0.0033916470666430338,0.005044552788557516,0.289031584315296,-0.002380407343067828,-0.006544457284656143,0.006963925636422326,nan,nan,nan,nan
1784631985.5606585,29.799525875001564,29.8,1.463525874998595,322,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005059460476092125,-0.00016167991262033303,-0.2898857318933289,-0.009263576625189018,0.005062043135264976,0.29003370736385403,-8.500043769177495e-05,-0.006396832153125684,0.006397396866669315,nan,nan,nan,nan
1784631985.5877304,29.826709908003977,29.82,1.4907099080010084,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005031383881861369,-0.00029740542333898717,-0.28827706154080524,-0.017040075561625515,0.0050401660441384095,0.2887802423742787,0.0022978859837624534,-0.007024038604230629,0.00739035846952596,nan,nan,nan,nan
1784631985.6105857,29.849544860000606,29.844,1.513544859997637,333,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0049396143025897295,-0.00048063450532589557,-0.28301905196084903,-0.027538328643531902,0.004962942573318665,0.2843556634169556,0.004943846100492223,-0.008133209271759687,0.009517915072303908,nan,nan,nan,nan
1784631985.6341407,29.873115193004196,29.864,1.5371151930012275,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00481250855001502,-0.0006441601399627349,-0.2757364287864841,-0.03690765735042111,0.004855427975975391,0.2781955307531376,0.00747338375666161,-0.008109154307504916,0.011027685539461993,nan,nan,nan,nan
1784631985.6566477,29.89563229700434,29.884,1.5596322970013716,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00462109933077663,-0.000798839505624172,-0.2647694883642301,-0.04577013218058224,0.004689637894406144,0.26869645879409004,0.011021918583591068,-0.007436980266951006,0.013296291390998048,nan,nan,nan,nan
1784631985.676997,29.9159320309991,29.908,1.579932030996133,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043081818288354294,-0.0009763624326149951,-0.24684063616722254,-0.05594144666396546,0.004417432995544999,0.253100266926561,0.014125091607011217,-0.007685031869408489,0.016080358445640534,nan,nan,nan,nan
1784631985.699858,29.9388105370017,29.928,1.6028105369987315,354,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003999258685340127,-0.0011341752657831616,-0.2291406438510274,-0.06498345595750357,0.004156972884898667,0.23817700185501575,0.016281173899713407,-0.008029076763308178,0.01815331091629856,nan,nan,nan,nan
1784631985.7223604,29.96136002500134,29.94,1.625360024998372,357,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003797461506101249,-0.0012346650064939963,-0.21757851716299467,-0.07074109398459837,0.003993133051700329,0.2287896708966236,0.017030123118908426,-0.008578344156564171,0.019068641323220642,nan,nan,nan,nan
1784631985.746187,29.984649698002613,29.96,1.6486496979996446,362,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003437082115566456,-0.0014076808264608617,-0.1969302990618542,-0.08065417025769503,0.003714175383356623,0.2128065738377191,0.019037296203088187,-0.008281246522430128,0.02076048387416288,nan,nan,nan,nan
1784631985.7796228,30.01856649900583,29.976,1.68256649900286,366,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031060567127401675,-0.0015244920259730877,-0.1779639405682899,-0.0873469589896062,0.003460009283226533,0.19824392900496543,0.021560443994598406,-0.006776156706837392,0.022600200108844875,nan,nan,nan,nan
1784631985.8006966,30.03969076700014,30.0,1.7036907669971697,372,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025651238528614927,-0.0016760851129821812,-0.1469707706973003,-0.09603260307858673,0.0030641673724650684,0.17556385816393935,0.023005962803276988,-0.006100104400222028,0.023800957926087187,nan,nan,nan,nan
1784631985.8208272,30.059805577002408,30.012,1.723805576999439,375,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002286206500724949,-0.0017470141784995286,-0.13098998358691216,-0.10009653917753764,0.0028772901667776575,0.1648565829908525,0.023308001807148974,-0.00584454865368593,0.024029600437946566,nan,nan,nan,nan
1784631985.8438492,30.08277577500121,30.024,1.746775774998241,378,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002003628049979527,-0.0018131154928982857,-0.11479943097785407,-0.10388386551285375,0.0027022052389210844,0.15482495556831838,0.02368609677852132,-0.0052977974257282096,0.02427133779101454,nan,nan,nan,nan
1784631985.8684762,30.107461259998672,30.04,1.7714612599957036,382,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016213188792485792,-0.0018892851444462452,-0.09289472902582434,-0.10824806507353395,0.0024895929918830385,0.14264317114024552,0.023965015403551112,-0.004443575545983568,0.024373496403374408,nan,nan,nan,nan
1784631985.8923373,30.131309131000307,30.056,1.7953091309973388,386,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001238484157480339,-0.0019518918761726378,-0.07095991521743904,-0.11183516657056404,0.002311649823091405,0.1324477785753009,0.023832895491624723,-0.003620371483712433,0.024106306170684554,nan,nan,nan,nan
1784631985.9164886,30.15546543900564,30.076,1.8194654390026699,391,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007652558954468494,-0.0020131224089229302,-0.04384593305660906,-0.11534341767449337,0.002153666273781484,0.1233959879673455,0.023482323448041336,-0.002985036681817156,0.023671289751727217,nan,nan,nan,nan
1784631985.9394305,30.178346619002696,30.092,1.842346618999727,395,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00039169560563563654,-0.0020732235456905864,-0.022442505056742678,-0.11878695915521859,0.002109900783894853,0.12088841010851906,0.023255358490571042,-0.00435266358789497,0.023659192269271608,nan,nan,nan,nan
1784631985.964455,30.203434233000735,30.116,1.8674342329977662,401,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00016084463491570085,-0.0022160186359096463,0.009215718737992219,-0.12696851515996055,0.002221848237679616,0.1273025267376218,0.023021191948649388,-0.007022981375336259,0.0240686008345911,nan,nan,nan,nan
1784631985.9863791,30.225363278004806,30.136,1.889363278001838,406,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006186595697687425,-0.002368111081770423,0.03544658230312824,-0.13568277040360502,0.0024475885599647518,0.1402364944704831,0.022645343705548795,-0.007729310925259467,0.023928097269147287,nan,nan,nan,nan
1784631986.0077245,30.246714681001322,30.152,1.9107146809983533,410,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009731992812808362,-0.0024789914659029025,0.055760211442556974,-0.14203574844518543,0.002663177712640476,0.15258884302760362,0.021926374435485556,-0.006251402165293315,0.022800129932027766,nan,nan,nan,nan
1784631986.030103,30.26910979200329,30.18,1.933109792000323,417,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015716449395533586,-0.002590875149638917,0.09004862192950083,-0.14844621131963556,0.0030302973215577643,0.1736232471950576,0.02066984270605286,-0.0023767987769753515,0.020806046474984095,nan,nan,nan,nan
1784631986.0555499,30.294271662998653,30.204,1.958271662995685,423,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020342734067417146,-0.0026320925019659744,0.11655528058200011,-0.15080779165067967,0.0033265867239983455,0.19059937946935604,0.01821834942040474,-0.0016492500224704182,0.018292847816580676,nan,nan,nan,nan
1784631986.0793462,30.318304148000607,30.228,1.9823041479976382,429,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024514663808928028,-0.0026864228117402557,0.1404586772433679,-0.15392068910038434,0.003636833092140204,0.20837518697314653,0.017323882235833026,-0.0027276113499781866,0.01753729623965852,nan,nan,nan,nan
1784631986.0995786,30.33857262699894,30.252,2.0025726269959705,435,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00287876019363201,-0.0027464229375903726,0.1649408093253778,-0.15735844308184985,0.003978705719774049,0.22796304566761344,0.01796026616636267,-0.001898113529012838,0.01806028780877019,nan,nan,nan,nan
1784631986.1217818,30.36047991500527,30.272,2.0244799150023027,440,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032365351871474685,-0.0027662385115533087,0.185439806469134,-0.15849379183855541,0.0042576091319476905,0.2439430340769607,0.018009100348876504,-0.0003155041968073173,0.01801186382010776,nan,nan,nan,nan
1784631986.1454384,30.384444909002923,30.296,2.0484449089999544,446,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036633782935665735,-0.0027557369736675025,0.20989611498120217,-0.15789209803930196,0.004584149516520253,0.2626524199535473,0.017446512665546282,0.0007683382339430952,0.017463423141835785,nan,nan,nan,nan
