wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784860692.3254812,29.509392566000315,29.536,0.48939256599987857,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00031381630526348123,-0.0011101702962325697,0.017980349833986557,-0.0636080725149146,0.001153671859796508,0.06610052850934835,-0.010019897491281888,-0.023629142363330653,0.025665827759149797,nan,nan,nan,nan
1784860692.34791,29.531821816000047,29.56,0.5118218159996104,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.0093461126857844e-05,-0.0016779621140094454,0.0034431016989024308,-0.09614014731559069,0.0016790378435643588,0.09620178207898471,-0.011145680778398873,-0.023132392112515037,0.025677495299602685,nan,nan,nan,nan
1784860692.3734155,29.557328091999807,29.584,0.5373280919993704,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017998256285639138,-0.002202715051533919,-0.01031224123761928,-0.1262062759228352,0.0022100559543112093,0.12662687866978978,-0.00860314710753107,-0.021029850988234004,0.022721548643108526,nan,nan,nan,nan
1784860692.3973165,29.5812283209998,29.608,0.561228320999362,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003550566094424964,-0.002696291339030615,-0.020343245209279857,-0.15448611406413162,0.0027195683813503032,0.15581979034859716,-0.006871777476575339,-0.020266899636522593,0.02140019968515359,nan,nan,nan,nan
1784860692.4198656,29.603778284999862,29.632,0.5837782849994255,116,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005170510333872029,-0.0031397373516869843,-0.029624842005964543,-0.17989369903124647,0.0031820264626029075,0.1823166866060895,-0.007112941544844032,-0.016966746567551514,0.018397402710923334,nan,nan,nan,nan
1784860692.4409616,29.624839258000065,29.652,0.6048392579996289,121,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006611969968709117,-0.00343734939121684,-0.037883797347427944,-0.1969456128285878,0.0035003645961485057,0.20055611811632423,-0.006971435854788508,-0.013600200860657961,0.015282878698977896,nan,nan,nan,nan
1784860692.548179,29.732081599000594,29.66,0.7120815990001574,123,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007135517384319771,-0.0035432472023519553,-0.04088350307637515,-0.2030131104663034,0.0036143819416871613,0.20708883080697396,-0.006396816924752014,-0.013151285454079918,0.014624485490556166,nan,nan,nan,nan
1784860692.5686178,29.752526553999814,29.78,0.7325265539993779,153,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012590782098299519,-0.004601579086214152,-0.07213986750014333,-0.26365106073573685,0.0047707240566974805,0.2733423536702965,-0.004836294464636271,-0.0013916887515873803,0.0050325482342414045,nan,nan,nan,nan
1784860692.5895548,29.773463903999982,29.8,0.7534639039995454,158,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013683393668601795,-0.004599889989488111,-0.07840007066269152,-0.26355428262214536,0.004799097887967305,0.2749680544506738,-0.0058795340976494255,0.001088840717517212,0.005979506276737707,nan,nan,nan,nan
1784860692.6118882,29.795799883000655,29.824,0.775799883000218,164,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015154086174533259,-0.004527890201101647,-0.08682651801783067,-0.25942899862176594,0.004774751611454161,0.27357311555961217,-0.0061465058753458895,0.004020305829617026,0.007344548552451279,nan,nan,nan,nan
1784860692.632592,29.816504931000054,29.844,0.7965049309996175,169,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016239274997491126,-0.004445548335609267,-0.0930441919708562,-0.25471115725181864,0.00473286810810102,0.2711733675862551,-0.005057270206612464,0.004208616182620574,0.006579394509778681,nan,nan,nan,nan
1784860692.656947,29.840861448000396,29.868,0.8208614479999596,175,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017297901634125805,-0.004318984432903577,-0.09910967580678585,-0.24745957978807825,0.00465250475992259,0.2665688869080907,-0.003771243874720096,0.006311154515943448,0.007352071251472419,nan,nan,nan,nan
1784860692.680979,29.86489223100034,29.892,0.8448922309999034,181,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001791528679677181,-0.004141899149434364,-0.10264703222214724,-0.23731334043141455,0.004512749004120545,0.2585614719379726,-0.002001279072782063,0.00801741547409815,0.008263417501945784,nan,nan,nan,nan
1784860692.7045174,29.888432051000564,29.916,0.8684320510001271,187,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018121880245642115,-0.003942485587374663,-0.10383072549167928,-0.22588778494772352,0.004339034229299289,0.24860834850164915,0.0005894989797237061,0.008518258789696396,0.008538632317610075,nan,nan,nan,nan
1784860692.7247458,29.908651660000032,29.936,0.8886516599995957,192,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017590931161395127,-0.003746456183709269,-0.10078861132531043,-0.21465612745723012,0.004138881796778309,0.23714045885892,0.0035920279984096443,0.010588020914051435,0.011180735754759138,nan,nan,nan,nan
1784860692.7486444,29.932559787000173,29.96,0.9125597869997364,198,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001648194273908847,-0.003467510019015398,-0.0944345757126061,-0.19867368950891012,0.003839292916217526,0.21997528041373823,0.005609262712530299,0.012173701200931926,0.013403836357840026,nan,nan,nan,nan
1784860692.7728386,29.956756075000158,29.984,0.936756074999721,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014710342874808002,-0.003156268609351438,-0.08428405619168408,-0.18084087032546295,0.003482236839923644,0.19951747419259766,0.008286937758874154,0.013878848648896169,0.016164645905135725,nan,nan,nan,nan
1784860692.7970383,29.980954937000206,30.008,0.9609549369997694,210,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001264614066246413,-0.002802543238021621,-0.07245704870879696,-0.16057389944156658,0.0030746540191587406,0.1761646987607316,0.009041174474004467,0.015093162136047167,0.01759393017874056,nan,nan,nan,nan
1784860692.8222167,30.006125726999926,30.032,0.9861257269994894,216,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010543626650461398,-0.0024291071215250624,-0.0604105307833095,-0.13917758604855804,0.0026480638280235945,0.1517228812270086,0.008431838890718678,0.015665328052280596,0.017790402189512337,nan,nan,nan,nan
1784860692.84481,30.028720803000397,30.056,1.0087208029999601,222,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008450031319368254,-0.002056285101914423,-0.04841511313531636,-0.11781645781532478,0.002223137133273216,0.12737637501536808,0.009013445428691454,0.015649947638506655,0.018059985038310494,nan,nan,nan,nan
1784860692.8691087,30.0530180679998,30.08,1.0330180679993646,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006269277337888038,-0.0016686152734948568,-0.03592031320579967,-0.09560461280232287,0.0017825025425883356,0.10212987266164991,0.009025593424931653,0.015937489254133328,0.01831570092564805,nan,nan,nan,nan
1784860692.8918567,30.07576877200063,30.104,1.0557687720001923,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004187025791111505,-0.001297082651453098,-0.023989890654311386,-0.07431736160790091,0.001362987620800324,0.07809343820043603,0.00828944569448037,0.01559950377233648,0.01766520387272333,nan,nan,nan,nan
1784860692.912964,30.096874173000288,30.124,1.076874172999851,239,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000250060948624205,-0.0009880745380782033,-0.014327436977204655,-0.0566125008762194,0.0010192260646320287,0.05839735187314331,0.008432597929450794,0.015391072935243319,0.01754975310190309,nan,nan,nan,nan
1784860692.9358392,30.119748754000284,30.148,1.0997487539998474,245,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-4.5658642447543836e-05,-0.0006277414058441174,-0.002616047510541133,-0.03596693318047688,0.0006293997014944491,0.03606194652242579,0.008643954974787281,0.014755817218223543,0.017101230931829796,nan,nan,nan,nan
1784860692.956192,30.140106451000065,30.168,1.1201064509996286,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001246733963271016,-0.00032655237405245484,0.00714325942710474,-0.018710072823183037,0.0003495424276837204,0.020027305867033968,0.008283967744618603,0.01569820560970994,0.017749867068758852,nan,nan,nan,nan
1784860692.977338,30.161231286000657,30.188,1.1412312860002203,255,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027666162625837804,1.1008728917154663e-05,0.015851543537830814,0.0006307537047565871,0.00027688056550849113,0.015864087832832056,0.007039853304242127,0.01759771639948225,0.018953605383194388,nan,nan,nan,nan
1784860693.0000126,30.1839206450004,30.212,1.163920644999962,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004513158676055787,0.00044073624191897954,0.02585849444108469,0.02525232654041436,0.0006308204556713752,0.03614334974048924,0.007683636002930073,0.01816574405937719,0.01972390730703024,nan,nan,nan,nan
1784860693.0203993,30.204301493999992,30.232,1.1843014939995555,266,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006025109524933571,0.0008009431907785528,0.0345213346882766,0.04589066446135259,0.0010022621626745078,0.05742539188690365,0.007267383097027994,0.017655011409954503,0.019092257199309667,nan,nan,nan,nan
1784860693.044944,30.228858596000464,30.256,1.2088585960000273,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007578041384301929,0.0012108483111231327,0.04341897882959765,0.06937649785789912,0.001428432968245857,0.08184318039783235,0.006003542580244528,0.016538220106439766,0.01759418221463725,nan,nan,nan,nan
1784860693.0650206,30.248933743000634,30.276,1.2289337430001979,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008707796488714024,0.0015162262988696292,0.04989199876621511,0.08687336771197114,0.001748484883055183,0.1001808043414873,0.005422188865061026,0.014249955334978276,0.015246683545521222,nan,nan,nan,nan
1784860693.0885727,30.27248594699995,30.3,1.2524859469995135,283,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009715498571615078,0.0018324967635830552,0.055665706401892376,0.10499433052469168,0.0020741151157765854,0.11883804235828646,0.003014797475851981,0.012785189181477141,0.01313583138695696,nan,nan,nan,nan
1784860693.1087043,30.29261474699979,30.32,1.272614746999352,288,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010184911869041675,0.0020853275230444538,0.058355246480878704,0.11948046597291712,0.00232075745741949,0.13296960758364865,0.002515331285029542,0.01255973320418261,0.01280912915204213,nan,nan,nan,nan
1784860693.1321473,30.316052853000656,30.344,1.2960528530002193,294,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011075690666537343,0.0023926910068035605,0.06345903303850274,0.13709109636875175,0.002636603779760406,0.15106626882851168,0.00429078837804296,0.012760679171188347,0.013462755951704267,nan,nan,nan,nan
1784860693.1522279,30.336134664999918,30.364,1.3161346649994812,299,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011926287297303365,0.0026364054274131935,0.06833259273959681,0.1510549040761599,0.0028936131159282403,0.16579181908638757,0.003989297501293889,0.01166477476327337,0.012328076282686158,nan,nan,nan,nan
1784860693.1722875,30.35619864599994,30.384,1.3361986459995023,304,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001259353782728866,0.0028619126301000276,0.07215565666419929,0.1639755150399167,0.0031267420508253574,0.17914912313837253,0.002906443091611823,0.010951581094095,0.011330690177801047,nan,nan,nan,nan
1784860693.1928122,30.376722722000522,30.404,1.356722722000086,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012969437947956389,0.0030681372495309695,0.07430940570747122,0.17579131536500128,0.0033309952549978776,0.19085196968948182,0.001248766447157998,0.009732712041383956,0.009812497201021148,nan,nan,nan,nan
1784860693.2172556,30.401170903000093,30.428,1.3811709029996564,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012910067751790006,0.0032769006743589555,0.07396923954055146,0.1877525785243415,0.003522041527746693,0.20179811480969415,-0.0010930617891390377,0.008057272639900892,0.008131077817151383,nan,nan,nan,nan
1784860693.2375774,30.421486473000186,30.448,1.4014864729997498,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012685888512283534,0.003428310326386332,0.07268478711273413,0.19642771256305458,0.003655493040270769,0.20944432324696094,-0.0009711818376082677,0.007242489029312879,0.007307314246795301,nan,nan,nan,nan
1784860693.2607486,30.444657797000218,30.472,1.4246577969997816,326,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012633368641900853,0.0035932769505263975,0.07238387042138396,0.2058796038868013,0.0038088921323143196,0.21823344380219523,4.490394182807391e-05,0.006420534753553487,0.006420691776248089,nan,nan,nan,nan
1784860693.284857,30.46877010300068,30.496,1.4487701030002427,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012413996276876454,0.0037354069593687994,0.07112695935561382,0.21402305353562798,0.003936284820452387,0.22553250717333284,-0.0016230987925145088,0.005821290660167078,0.006043333073760746,nan,nan,nan,nan
1784860693.3088923,30.492787176000093,30.52,1.472787175999656,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011740844223045378,0.0038513341203135535,0.06727008219010544,0.22066519058869621,0.004026319502596578,0.2306911144699968,-0.0037486461664472605,0.003727681950924672,0.005286583093877303,nan,nan,nan,nan
1784860693.332805,30.51672043200051,30.544,1.4967204320000747,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010662391981810983,0.003898619793989357,0.0610910060071899,0.22337446012175263,0.004041794443786508,0.23157776328839297,-0.0046942230351564715,0.001168800273645684,0.004837543176393143,nan,nan,nan,nan
1784860693.355911,30.53982931000064,30.568,1.5198293100002047,350,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009462842701412576,0.00390294640769613,0.05421809489871152,0.22362235682673418,0.0040160234786745085,0.2301011957534965,-0.005259610722200103,-0.0007638347425150078,0.005314785834156938,nan,nan,nan,nan
1784860693.3766356,30.56055553799979,30.588,1.540555537999353,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000851142497260223,0.0038702300025214432,0.04876687285723601,0.22174784488938465,0.003962716722535122,0.22704694360717656,-0.004022727451985334,-0.0019763693701850544,0.004482005359251825,nan,nan,nan,nan
1784860693.4010582,30.584970992000308,30.612,1.5649709919998713,361,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007489121303136448,0.0038225157503217456,0.04290950429312337,0.21901401961571917,0.00389518883244301,0.22317788050547527,-0.00481201075858756,-0.0021598735502077427,0.005274514318271344,nan,nan,nan,nan
1784860693.4238415,30.607755259999976,30.636,1.5877552599995397,367,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006327571081644875,0.003752279167366625,0.03625431175472806,0.2149897598449703,0.0038052569568672047,0.218025163591286,-0.004377086668827446,-0.003425014694746646,0.0055578425099724995,nan,nan,nan,nan
1784860693.4440944,30.628008362999935,30.656,1.6080083629994988,372,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005544746300423634,0.0036761780606648625,0.03176905614850515,0.21062948761468453,0.003717758363459665,0.21301186347570272,-0.004296115404446742,-0.003881066522321576,0.005789584174965408,nan,nan,nan,nan
1784860693.46484,30.648753550000038,30.676,1.628753549999601,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00044572545924455293,0.0036010946684131946,0.025538187636243267,0.2063275261271387,0.0036285746507261915,0.20790201313476758,-0.005831494009082301,-0.0038728650233451375,0.007000386122708726,nan,nan,nan,nan
1784860693.487845,30.67176101000041,30.7,1.6517610099999729,383,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003101688059126091,0.003490969583805204,0.017771363515404877,0.20001782356057973,0.003504721575705313,0.20080575465635406,-0.0052937256016753345,-0.005059275463055408,0.007322554127960229,nan,nan,nan,nan
1784860693.5083122,30.692149256999983,30.72,1.6721492569995462,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002061180229210641,0.003369444945574054,0.011809692794957737,0.19305497468308067,0.003375743455985278,0.193415852746863,-0.005156903328941603,-0.006693633862595573,0.008449756578182303,nan,nan,nan,nan
1784860693.528646,30.71255947999998,30.74,1.6925594799995451,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.289564801050628e-05,0.0032331097662380596,0.0053225285661348725,0.185243544307969,0.0032344440576338946,0.18531999357359097,-0.006377357031645707,-0.006742713546175248,0.009280887278426355,nan,nan,nan,nan
1784860693.5486917,30.732561433000228,30.76,1.7125614329997916,398,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.678140793441958e-05,0.0031100743558397483,-0.003826292824583711,0.17819413456148575,0.003110791258715012,0.17823521007055915,-0.008793536504174297,-0.005908344387748256,0.010594093526795119,nan,nan,nan,nan
1784860693.5731337,30.75704185199993,30.784,1.7370418519994928,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002878259438126571,0.0029559255100247406,-0.016491211814834823,0.16936205627947296,0.002969905620511647,0.17016305760749925,-0.008999103576331186,-0.006864300778012063,0.011318237068932323,nan,nan,nan,nan
1784860693.596687,30.780601123999986,30.808,1.7606011239995496,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004932301273329234,0.00277123262862388,-0.028260004624876697,0.15877993366909338,0.0028147835157358854,0.16127521569466197,-0.008408731721001072,-0.008344444830254948,0.011846371962796802,nan,nan,nan,nan
1784860693.617107,30.801020492000134,30.828,1.7810204919996977,415,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000654246144651217,0.002580971916259571,-0.03748554285122029,0.14787879784346594,0.002662602871310625,0.15255590704551347,-0.007895562857461465,-0.010613473144130966,0.01322821700068888,nan,nan,nan,nan
1784860693.637522,30.821435945000303,30.848,1.8014359449998665,420,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008248919431251986,0.002352390325770618,-0.04726282689541942,0.13478203743406122,0.0024928271024305037,0.14282847202509402,-0.008775656208022951,-0.011569747789828584,0.014521405090474377,nan,nan,nan,nan
1784860693.6602285,30.844141861000026,30.872,1.824141860999589,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010298338368939879,0.002062881408580387,-0.059005132453789515,0.11819439834765853,0.0023056533645538294,0.13210420680907262,-0.008227306453968224,-0.012728736292697359,0.015156163732836158,nan,nan,nan,nan
1784860693.6803944,30.86430827700042,30.892,1.844308276999982,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011874448559930574,0.0017830495577637409,-0.06803557865292201,0.10216121432253024,0.002142263058418794,0.1227426318541846,-0.007491757524583226,-0.014603505018361074,0.01641306764832359,nan,nan,nan,nan
1784860693.7048595,30.88876786000037,30.916,1.8687678599999344,437,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013674558835398733,0.001438190982178091,-0.07834945079716776,0.0824022734125792,0.001984522334126325,0.11370475409488941,-0.008219618992198818,-0.013722201383108288,0.01599565400899552,nan,nan,nan,nan
1784860693.7294161,30.91331287400044,30.94,1.893312874000003,443,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015933515767783818,0.001117978630813717,-0.09129232062991623,0.0640554571314404,0.0019464443136597226,0.11152304422994032,-0.009770421504424377,-0.01328060619857421,0.016487438775495907,nan,nan,nan,nan
1784860693.7496133,30.933520196000245,30.96,1.9135201959998085,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017937438614840393,0.0008430034876265544,-0.10277395279053439,0.04830054195581048,0.0019819616345333746,0.11355803681561248,-0.010229908782763416,-0.014246860016014124,0.017539214749228715,nan,nan,nan,nan
1784860693.7728417,30.956747025999903,30.984,1.9367470259994661,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002046691870728906,0.0004657695198519752,-0.11726680615650138,0.026686627713352992,0.002099020928750099,0.12026504032701095,-0.010633927160039764,-0.016761068272074946,0.019849781269983525,nan,nan,nan,nan
1784860693.793475,30.97737373200016,31.004,1.9573737319997235,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022499274725338355,0.00011935247503876336,-0.12891134838672522,0.006838393094161647,0.002253090909164646,0.12909259995442776,-0.009927655773957454,-0.01779542377193605,0.020377327017766032,nan,nan,nan,nan
