wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634400.7853417,29.786410758002603,29.796,1.1104107580031268,245,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003455389318261859,0.005564718015224444,0.19797922451099131,0.3188348564527768,0.006550252050854351,0.37530179726086615,0.015533947339155783,0.00093025958565779,0.015561776981835114,nan,nan,nan,nan
1784634400.8093352,29.810459660999186,29.82,1.1344596609997097,251,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038261080398440273,0.0055704304079521715,0.219219842644135,0.31916215244699686,0.0067578693137998235,0.38719739018169963,0.015652794869061733,-0.0008647565758597086,0.01567666390366324,nan,nan,nan,nan
1784634400.8333645,29.83448664000025,29.844,1.158486640000774,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004205487320233845,0.005500732679153912,0.2409566742451818,0.31516876674520916,0.006924173857447502,0.3967259386465608,0.01572496249643717,-0.004313247748065158,0.016305782767182468,nan,nan,nan,nan
1784634400.8580208,29.859146726004838,29.868,1.1831467260053614,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004553853320611794,0.0053656920393780685,0.2609165757926911,0.3074315080233068,0.007037629652595556,0.4032264768698451,0.013358060310036137,-0.006419313133024695,0.01482043711725083,nan,nan,nan,nan
1784634400.8812277,29.88235817399982,29.892,1.2063581740003428,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048376265062750005,0.005181023277000192,0.2771755816701752,0.29685076733115023,0.0070884153667115386,0.4061362839482489,0.01056563537156315,-0.008319670361089939,0.013448032039002019,nan,nan,nan,nan
1784634400.905119,29.906245335005224,29.916,1.2302453350057476,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0050593322825402244,0.004946758536791921,0.2898783869438442,0.2834283864284876,0.007075822437461063,0.4054147622504898,0.00864349605865315,-0.011245615260920388,0.014183578064529348,nan,nan,nan,nan
1784634400.9288204,29.92992840900115,29.94,1.2539284090016736,281,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00525280273758144,0.004621109385207607,0.30096342747818144,0.26477006444069046,0.006996183856217395,0.4008518076588179,0.007483349325636646,-0.015000358140943974,0.016763390512843476,nan,nan,nan,nan
1784634400.952773,29.953905681002652,29.964,1.2779056810031761,287,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005414168974607175,0.004237031095377229,0.3102090318156637,0.2427639994308074,0.006875002413729938,0.3939086224489793,0.006291249187058054,-0.016385976852596677,0.017552209369406824,nan,nan,nan,nan
1784634400.973858,29.97498894700402,29.984,1.2989889470045455,292,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005528602351454958,0.0039059447220701434,0.31676558134447175,0.22379414758601854,0.006769183712411778,0.3878456574698933,0.005170842515294921,-0.0167186846930474,0.017500058005147267,nan,nan,nan,nan
1784634400.9963098,29.997438847000012,30.008,1.321438847000536,298,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005622903407110076,0.003492600268834283,0.3221686338371383,0.20011125493046114,0.006619312605063415,0.37925867554787995,0.0029248779301288223,-0.01761536267813655,0.017856536987569588,nan,nan,nan,nan
1784634401.0172698,30.018400298002234,30.028,1.342400298002758,303,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0056535988183339485,0.003133085577298207,0.3239273513506847,0.1795125804324963,0.0064636990054721035,0.3703426730564591,0.000599227931063479,-0.018147271607796254,0.01815716224855896,nan,nan,nan,nan
1784634401.03765,30.038780610004324,30.048,1.3627806100048474,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005635747549011534,0.0027704378531334564,0.32290454895955895,0.15873439638783166,0.0062798866497942646,0.3598110008537614,-0.001973423093459636,-0.018085187497257977,0.018192537083012255,nan,nan,nan,nan
1784634401.0578144,30.058943362004356,30.068,1.3829433620048803,313,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005549898401314329,0.002411878155143028,0.3179857551217139,0.13819043898949468,0.006051324524446486,0.34671535571479356,-0.005893942022512069,-0.017937593068184206,0.01888109630409484,nan,nan,nan,nan
1784634401.080257,30.08138876400335,30.092,1.4053887640038738,319,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005343004100432304,0.001981172051392156,0.30613158487586406,0.11351279703404597,0.005698485370206176,0.32649916132985835,-0.01055353696857134,-0.017902111559405375,0.020781307486113513,nan,nan,nan,nan
1784634401.100701,30.10182801600604,30.112,1.4258280160065624,324,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00509141261731175,0.0016304491957666888,0.29171645473161945,0.0934178576279306,0.005346105780818177,0.3063092980713731,-0.013765782105879743,-0.01715553041181747,0.02199565822378028,nan,nan,nan,nan
1784634401.1208475,30.12192806200619,30.132,1.4459280620067148,329,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004783975773189826,0.001299316369883207,0.2741016210966118,0.07444534424656675,0.0049572822420670855,0.2840313503255941,-0.01644723363373437,-0.0163358833576941,0.023181298049911488,nan,nan,nan,nan
1784634401.1443741,30.145504288004304,30.156,1.4695042880048277,335,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004361567943615157,0.0008949698444658262,0.2498994352287019,0.051277994879371555,0.004452442694664866,0.25510617492815224,-0.01820756796257087,-0.017052282297201914,0.024945858627337385,nan,nan,nan,nan
1784634401.1654615,30.166589118001866,30.176,1.49058911800239,340,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003991612739757827,0.0005661987056656921,0.22870256343877493,0.03244079620041409,0.004031569575053182,0.2309919214638981,-0.0185465236583508,-0.01578920347278558,0.02435718551300191,nan,nan,nan,nan
1784634401.1895607,30.190689429000486,30.2,1.5146894290010096,346,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003520438466496327,0.00020225698287859792,0.20170626616574722,0.011588471495993413,0.0035262437356924385,0.2020388835896217,-0.020881659818091085,-0.014811476231823655,0.025601241081720176,nan,nan,nan,nan
1784634401.2137835,30.214910312002758,30.224,1.5389103120032814,352,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029756338063124783,-0.000142383490883594,0.17049125847815366,-0.008157973099969369,0.002979038369633041,0.17068632558750696,-0.0237159539406334,-0.014249647796479522,0.027667651393603297,nan,nan,nan,nan
1784634401.233854,30.23498415799986,30.244,1.558984158000385,357,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002491668667042884,-0.0004337190413341938,0.14276209856654482,-0.024850270562909407,0.002529135218437147,0.14490877383434606,-0.02428007711342016,-0.014942947280239099,0.02850988982885824,nan,nan,nan,nan
1784634401.2581046,30.25923467400571,30.268,1.5832346740062349,363,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019089910761051442,-0.0008099693128820655,0.10937713178896209,-0.04640782316325362,0.002073715799346603,0.11881516321215824,-0.024831236746478816,-0.015908237192472655,0.029490037791288944,nan,nan,nan,nan
1784634401.2811239,30.282250053001917,30.292,1.6062500530024408,369,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001259196529504936,-0.0011762535941566249,0.07214664671815327,-0.06739436658226859,0.001723121707159321,0.09872760140760647,-0.02871167021719568,-0.014512753961332251,0.03217110557943519,nan,nan,nan,nan
1784634401.30599,30.307119986006,30.316,1.6311199860065244,375,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005470715497187564,-0.0015220172752473584,0.03134489089056612,-0.08720516621767498,0.0016173508792661766,0.09266737937372468,-0.029422359184546044,-0.014196175149086533,0.03266812833401973,nan,nan,nan,nan
1784634401.3290622,30.33019312900433,30.34,1.6541931290048524,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011125936244451822,-0.0018453550701351812,-0.006374691899387228,-0.1057310572218139,0.0018487060287144573,0.10592305300572959,-0.026316450647850327,-0.012980278053393546,0.029343537500515375,nan,nan,nan,nan
1784634401.3536458,30.3547715310051,30.364,1.6787715310056228,387,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007467075938791771,-0.002124170669620437,-0.04278319365964555,-0.121706014334729,0.0022515934944906386,0.12900680441342616,-0.026786725272771456,-0.01027786879715338,0.028690821491383477,nan,nan,nan,nan
1784634401.3775458,30.378679949004436,30.388,1.7026799490049598,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001401551344053885,-0.0023174270954569158,-0.08030297678517558,-0.13277879189894223,0.002708286268616582,0.15517337290496414,-0.02762632346456138,-0.006784763879311651,0.028447262945081146,nan,nan,nan,nan
1784634401.4008632,30.40199438900163,30.412,1.7259943890021532,399,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002050932765283036,-0.002470104282989363,-0.11750979151581305,-0.14152655037247885,0.0032105669867725727,0.18395193818610242,-0.02663107341629808,-0.006413589991797474,0.02739248451468291,nan,nan,nan,nan
1784634401.4211667,30.422300461003033,30.432,1.7463004610035568,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002556015858068625,-0.0026026482534048665,-0.14644892103584184,-0.14912076047719403,0.003647875408734472,0.20900786511004538,-0.02409382419223414,-0.006654636570123886,0.024995930710552016,nan,nan,nan,nan
1784634401.4457781,30.446910438004124,30.456,1.7709104380046483,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030883729498613283,-0.0027559573639196634,-0.17695073558942231,-0.1579047254705966,0.004139244915341225,0.23716126402003793,-0.021111691446890443,-0.00641933490481783,0.02206606843932375,nan,nan,nan,nan
1784634401.468233,30.469361043004028,30.48,1.793361043004552,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035595754217912106,-0.002892171579844732,-0.2039486485271362,-0.16570922515278672,0.004586418388097803,0.26278241671919816,-0.01838392188098416,-0.0049483770944791505,0.019038251484716082,nan,nan,nan,nan
1784634401.4883788,30.48950949400023,30.5,1.8135094940007548,421,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00391895361746985,-0.002977646445676178,-0.2245395023885489,-0.17060657421937556,0.0049218467886889775,0.28200104840189594,-0.01781987189419164,-0.00399283570487056,0.018261724214637846,nan,nan,nan,nan
1784634401.5092034,30.510334924001654,30.52,1.834334924002178,426,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0042654677629372145,-0.003052984881588605,-0.24439330046541113,-0.17492314863227446,0.0052454677507220646,0.30054316368835526,-0.017044699285729645,-0.0037596984766637364,0.01745442941996043,nan,nan,nan,nan
1784634401.5331304,30.534261942004377,30.544,1.8582619420049014,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004673214824700143,-0.003130158495645788,-0.2677554862132871,-0.17934487100752253,0.00562466256816004,0.32226942634078504,-0.016793356728144696,-0.0024399893719639428,0.01696968998933156,nan,nan,nan,nan
1784634401.5532742,30.554406473005656,30.564,1.87840647300618,437,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004988910714091,-0.0031607867429808566,-0.285843528285012,-0.18109974031370477,0.005905912541493948,0.33838386280098487,-0.015005158646760585,-0.001009522603845647,0.015039079822320556,nan,nan,nan,nan
1784634401.5777335,30.578821522001817,30.588,1.9028215220023412,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005313889501577404,-0.0031644946481226674,-0.3044634412392619,-0.18131218762916537,0.006184775502228966,0.3543615335136238,-0.012541814766160134,0.00047804529839515957,0.01255092207513018,nan,nan,nan,nan
1784634401.5977511,30.598878140001034,30.608,1.9228781400015578,448,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005543713005732655,-0.003137174727843383,-0.3176313580602651,-0.17974687150052854,0.006369820967888234,0.3649638577139329,-0.010816478372881078,0.0020078173155305737,0.01100125150896699,nan,nan,nan,nan
1784634401.6204753,30.62160001000302,30.632,1.9456000100035453,454,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005764499299805482,-0.0030705570681036384,-0.33028148088497233,-0.17592996075640258,0.006531291823670039,0.3742154562645959,-0.008039327060297616,0.0033061033389730934,0.008692588732385913,nan,nan,nan,nan
1784634401.6406424,30.641768881003372,30.652,1.9657688810038962,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00589864092600368,-0.002991919289407655,-0.3379672299231506,-0.17142434792683894,0.006614041563843938,0.3789566671323645,-0.005676040470180139,0.004205785976596802,0.007064422913448846,nan,nan,nan,nan
1784634401.6652951,30.666419704000873,30.676,1.990419704001397,465,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005997719106395124,-0.0028723081183975553,-0.34364399150141617,-0.16457113264534268,0.006650021684643564,0.3810181762005539,-0.0032191016528756696,0.005715402644872628,0.006559606912351067,nan,nan,nan,nan
