wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784693268.348423,30.463186015000247,30.484,1.267186015000334,283,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.010097234153146171,0.00401013103093342,0.5785289017306275,0.22976358336693073,0.0108644046513703,0.6224845334458188,0.012375778345273702,-0.017226442359508782,0.021211086865524455,nan,nan,nan,nan
1784693268.3686578,30.483417637000457,30.504,1.2874176370005443,288,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.01030398705038353,0.0036439487058360378,0.5903749701444302,0.2087828816065633,0.010929341759924776,0.6262051556997731,0.009037774110223348,-0.018899035398772437,0.020948863927943134,nan,nan,nan,nan
1784693268.389261,30.50402816800124,30.524,1.3080281680013286,293,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.010442273692489687,0.003254326903679568,0.5982982111001491,0.1864591967367164,0.010937628786207496,0.6266799673304869,0.005068133119196268,-0.019909654927837497,0.02054459375746958,nan,nan,nan,nan
1784693268.4120936,30.526857487000598,30.548000000000002,1.330857487000685,299,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.010461874973224023,0.002742960194052688,0.5994212817592777,0.1571600424916043,0.010815482355472118,0.6196814923667627,-0.002628017145317131,-0.022188171214301063,0.022343263323678104,nan,nan,nan,nan
1784693268.432447,30.54720853500112,30.568,1.3512085350012057,304,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.010333426487662048,0.0022901217769398033,0.5920617256517293,0.13121431238965126,0.01058415611794958,0.6064274752660804,-0.0085746532786976,-0.02275469444974116,0.024316677370705083,nan,nan,nan,nan
1784693268.4532514,30.567990990000908,30.588,1.3719909900009952,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.010108217241258804,0.001833960923241699,0.5791581863255016,0.10507822069366528,0.01027324040721618,0.5886133172567464,-0.012953358084750465,-0.0228041165707881,0.02622626962123784,nan,nan,nan,nan
1784693268.4763482,30.59111011800087,30.612,1.3951101180009573,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009725956752597319,0.0012844383582418213,0.5572562736505902,0.07359289697196884,0.009810403490658084,0.5620947153351188,-0.018100040303649458,-0.023099661026653263,0.02934630809045694,nan,nan,nan,nan
1784693268.5012197,30.615981365999687,30.636,1.4199813659997744,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009233606037776556,0.0007300246693593172,0.5290466556511113,0.041827332494722265,0.0092624195801495,0.5306975500219023,-0.022180743511503172,-0.023078677679280225,0.03200954148605065,nan,nan,nan,nan
1784693268.5251954,30.639957666000555,30.66,1.4439576660006423,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008638049017866713,0.00017046530104970994,0.4949237519508885,0.00976694230357538,0.008639730855410373,0.49502011414396685,-0.02669490803116698,-0.02353846301965442,0.03559041101364386,nan,nan,nan,nan
1784693268.5453944,30.66015883,30.68,1.4641588300000876,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008068631129758391,-0.0003012209873616221,0.4622985101830291,-0.017258691276584456,0.008074251816195312,0.4626205517938311,-0.02969502110806992,-0.023692900704381546,0.03798878548198668,nan,nan,nan,nan
1784693268.569385,30.684146698000404,30.704,1.4881466980004916,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007306280170526287,-0.0008685972969200276,0.41861901771127963,-0.0497669592099892,0.007357730030005342,0.42156687751597066,-0.033082135886473345,-0.023345919228234736,0.04049024153326759,nan,nan,nan,nan
1784693268.592832,30.707595903000765,30.728,1.5115959030008526,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00646845574014419,-0.001429175539660834,0.37061521387743324,-0.08188572660589759,0.006624459403254666,0.3795535653622442,-0.036622005451078625,-0.023826261662402308,0.04369052560984011,nan,nan,nan,nan
1784693268.617026,30.731790189000094,30.752,1.5357901890001813,350,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0055340110755977045,-0.0019951979604528524,0.3170754784104016,-0.11431642242705818,0.005882694407007157,0.3370535616867246,-0.04039611156985057,-0.02314942908508471,0.04655901520574915,nan,nan,nan,nan
1784693268.6419177,30.756682942001135,30.776,1.5606829420012218,356,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004532670323248385,-0.0025144511341502855,0.259702879446331,-0.14406743777869455,0.00518339317101127,0.29698655225587833,-0.04212992236558188,-0.020338263623187035,0.046782211637931455,nan,nan,nan,nan
1784693268.664229,30.778992694000408,30.8,1.5829926940004952,362,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035009202059411394,-0.0029704358099638703,0.20058795221249828,-0.17019343522545402,0.004591288619710448,0.2630614604358539,-0.04414113469270488,-0.018274278311467444,0.047774355252211236,nan,nan,nan,nan
1784693268.6850832,30.79984839499957,30.82,1.603848394999659,367,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025825580623344193,-0.0033226109023303738,0.147969677319246,-0.1903715816676846,0.004208247777117357,0.24111483677413487,-0.047131436496930294,-0.017187877557898815,0.050167673268844096,nan,nan,nan,nan
1784693268.709125,30.823870813999747,30.844,1.6278708139998344,373,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014009264703924841,-0.0037189436682498853,0.08026717416164843,-0.213079776437619,0.003974057999458772,0.22769675090919084,-0.050315899509341046,-0.016099521731093115,0.05282882114342555,nan,nan,nan,nan
1784693268.7333605,30.848123175001092,30.868,1.6521231750011793,379,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00020366685667452046,-0.0040626814719694464,0.011669251314145864,-0.23277450184984613,0.004067783294521908,0.23306681474992685,-0.049098203323094454,-0.012718247807815067,0.05071870854878815,nan,nan,nan,nan
1784693268.7560933,30.87085728100101,30.892,1.6748572810010955,385,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009540900191074734,-0.0043277129092715045,-0.054665331370414294,-0.24795968464554016,0.004431634776201185,0.253913969019731,-0.04789905815942089,-0.01003972105377566,0.048939920018296015,nan,nan,nan,nan
1784693268.776525,30.891288140999677,30.912,1.6952881409997644,390,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018941204134969847,-0.004515785960171202,-0.10852510558295156,-0.25873547670224195,0.004896939348093391,0.28057395717729605,-0.04650909811543542,-0.008793997800993965,0.047333187140050956,nan,nan,nan,nan
1784693268.800655,30.91541875400071,30.936,1.7194187540007988,396,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003008484389624185,-0.004682063729036126,-0.17237345825645736,-0.2682624910850539,0.005565312128296856,0.31886889662437956,-0.04620302298252784,-0.005809090032940648,0.046566778498569196,nan,nan,nan,nan
1784693268.8215542,30.936317871000938,30.956,1.7403178710010252,401,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039046379223072686,-0.004785795918772128,-0.22371927347493714,-0.27420590775657705,0.006176571855038681,0.35389149915300616,-0.04362215919430607,-0.004808443890442386,0.04388637494053154,nan,nan,nan,nan
1784693268.845362,30.960126068001045,30.98,1.7641260680011328,407,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004923888751986537,-0.004874470175680796,-0.2821180442807667,-0.27928656842890254,0.006928574163241749,0.3969780575971381,-0.04217354779715325,-0.0033956350517653335,0.042310028021776906,nan,nan,nan,nan
1784693268.869197,30.983958709000945,31.004,1.7879587090010318,413,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0059236356113677524,-0.004938681039240577,-0.33939931990476935,-0.2829655799097684,0.00771232969106084,0.4418839415112202,-0.04067085656573191,-0.0020995066344735155,0.04072501076609479,nan,nan,nan,nan
1784693268.8932283,31.00799169200036,31.028,1.811991692000447,419,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0068469497926154,-0.004962004436317413,-0.3923013256548367,-0.28430191212617884,0.008455897911436121,0.4844872623187773,-0.03701820340374007,0.00012083685381993062,0.03701840062436401,nan,nan,nan,nan
1784693268.9135501,31.028307358999882,31.048,1.8323073589999694,424,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007552310093147669,-0.004923371841994521,-0.43271549391141506,-0.28208842751983604,0.009015374536734715,0.516542911684609,-0.03400523509577226,0.0032821443695287998,0.034163262221005346,nan,nan,nan,nan
1784693268.9367232,31.051483319999534,31.072,1.855483319999621,430,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008303327770052098,-0.004785478179019617,-0.4757456371377585,-0.27418770260977465,0.009583634668474757,0.5491018188988614,-0.028971169759195853,0.007130014897296416,0.029835646291840455,nan,nan,nan,nan
1784693268.9614773,31.07623788300043,31.096,1.8802378830005182,436,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008921942431744326,-0.004591466884124828,-0.5111896463976364,-0.2630716742344352,0.01003407319603434,0.5749100454581129,-0.023634204369509363,0.008319123407346087,0.025055606766677774,nan,nan,nan,nan
1784693268.9834177,31.09818031100076,31.116,1.9021803110008477,441,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009346420169335727,-0.004421474102791481,-0.5355104292588854,-0.2533318053163442,0.010339487570640115,0.5924090001256512,-0.01984970614036915,0.008674153023984232,0.021662219751043602,nan,nan,nan,nan
1784693269.0051172,31.119756935000623,31.14,1.9237569350007107,447,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0097681814128043,-0.004187276622464567,-0.5596755684718242,-0.23991327812101387,0.010627824501114689,0.6089294893196013,-0.01581294075912482,0.010780646289171417,0.019138219088092195,nan,nan,nan,nan
1784693269.025378,31.1401366099999,31.16,1.9441366099999868,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.01002570428939281,-0.003948165322244417,-0.5744305424284142,-0.22621320978451373,0.01077509888168655,0.6173676897567725,-0.010610576436530956,0.012528766096776965,0.016418109276747243,nan,nan,nan,nan
1784693269.0460262,31.160785793001196,31.18,1.9647857930012833,457,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.01017623297841047,-0.00368902767682332,-0.5830552010047633,-0.21136571638892726,0.010824261768419002,0.6201845156752217,-0.005813036382279486,0.013173383085005187,0.014398937942987522,nan,nan,nan,nan
1784693269.0693502,31.184107511000548,31.204,1.988107511000635,463,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010229710446605155,-0.003364587300441464,-0.5861192342313639,-0.19277665211861097,0.010768817183129938,0.6170077749413052,0.0003456029097552549,0.013834110185540463,0.013838426427773705,nan,nan,nan,nan
