wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693273.6373048,35.76,hold_current_position_check,UNKNOWN,1,0,-0.05479142814874649,0.010989331640303135,-9.997089385986328,0.014152413234114647,-0.0036415965296328068,0.022683879360556602,102.75347515669854,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.785652,35.912,hold_current_position_check,UNKNOWN,1,0,-0.05090530589222908,0.007093758787959814,-9.996376991271973,0.013338608667254448,-0.003617506939917803,0.021399689838290215,102.76351553477846,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.9365776,36.064,hold_current_position_check,UNKNOWN,1,0,-0.04781334102153778,0.0035806347150355577,-9.997106552124023,0.012332846410572529,-0.0026086941361427307,0.01980128325521946,102.76927338424879,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.0846584,36.208,hold_current_position_check,UNKNOWN,1,0,-0.0447915755212307,0.0011737103341147304,-9.997668266296387,0.011928167194128036,-0.00017197140550706536,0.020149502903223038,102.77033206357014,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.236816,36.36,hold_current_position_check,UNKNOWN,1,0,-0.04189556837081909,0.0002712116402108222,-9.997099876403809,0.01083790510892868,0.0036615252029150724,0.020588956773281097,102.79230478213007,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.3849037,36.512,hold_current_position_check,UNKNOWN,1,0,-0.03972170874476433,0.0008838099311105907,-9.995612144470215,0.008611609227955341,0.007979007437825203,0.020302873104810715,102.81298659493687,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.5364738,36.664,hold_current_position_check,UNKNOWN,1,0,-0.03745623677968979,0.0022310777567327023,-9.994791984558105,0.006007526069879532,0.01165931299328804,0.01909191720187664,102.85383112617355,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.6855586,36.808,hang_initial_condition,UNKNOWN,1,0,-0.034982115030288696,0.0038730702362954617,-9.995401382446289,0.0033486909233033657,0.013960398733615875,0.018254727125167847,102.86132384369304,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.8365216,36.96,hang_initial_condition,UNKNOWN,1,0,-0.03310132399201393,0.005827771965414286,-9.997118949890137,-4.8409056034870446e-05,0.015555725432932377,0.018652312457561493,102.85161814488247,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693274.984957,37.112,hang_initial_condition,UNKNOWN,1,0,-0.03175859525799751,0.007185680326074362,-9.998825073242188,-0.0030522949527949095,0.015675103291869164,0.01991531066596508,102.83834025713595,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.136991,37.264,hang_initial_condition,UNKNOWN,1,0,-0.029874663800001144,0.0079676304012537,-9.999626159667969,-0.0052199047058820724,0.014896736480295658,0.0217470470815897,102.80996765132372,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.285943,37.408,hang_initial_condition,UNKNOWN,1,0,-0.028110003098845482,0.008636653423309326,-9.999802589416504,-0.0071516018360853195,0.01414055097848177,0.02255737967789173,102.79591795220101,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.436746,37.56,hang_initial_condition,UNKNOWN,1,0,-0.02613896131515503,0.010215742513537407,-9.999402046203613,-0.008404220454394817,0.014056551270186901,0.02264486439526081,102.77809115846728,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.5853074,37.712,hang_initial_condition,UNKNOWN,1,0,-0.024559790268540382,0.01337201427668333,-9.998651504516602,-0.009498341009020805,0.014982343651354313,0.022060737013816833,102.7677639124422,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.7370768,37.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02432875707745552,0.017570290714502335,-9.99812126159668,-0.01163853146135807,0.0155491279438138,0.021296430379152298,102.7480656468759,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693275.8846922,38.008,hang_initial_condition,UNKNOWN,1,0,-0.026527374982833862,0.021013062447309494,-9.997730255126953,-0.014380935579538345,0.013853211887180805,0.020606543868780136,102.74818176009178,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.0372844,38.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.030515970662236214,0.02308572269976139,-9.99760627746582,-0.017480485141277313,0.011159798130393028,0.020313464105129242,102.78014021521828,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.1850908,38.312,hang_initial_condition,UNKNOWN,1,0,-0.03451522812247276,0.022998608648777008,-9.998822212219238,-0.018652932718396187,0.007310803979635239,0.020247964188456535,102.80759074549256,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.3363833,38.464,hang_initial_condition,UNKNOWN,1,0,-0.036672402173280716,0.02193288691341877,-10.000215530395508,-0.01768018864095211,0.0046705324202775955,0.021173879504203796,102.86057252288434,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.4855268,38.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0380406379699707,0.021393392235040665,-10.001492500305176,-0.016545549035072327,0.004043566063046455,0.022707561030983925,102.87385041063085,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.6366699,38.76,hang_initial_condition,UNKNOWN,1,0,-0.0385923758149147,0.021216673776507378,-10.002300262451172,-0.014978881925344467,0.0035459373611956835,0.024435753002762794,102.86128969274719,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.7853773,38.912,hang_initial_condition,UNKNOWN,1,0,-0.037550948560237885,0.021196719259023666,-10.002981185913086,-0.012773048132658005,0.0030469808261841536,0.025677045807242393,102.85081901274957,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693276.9365883,39.064,hang_initial_condition,UNKNOWN,1,0,-0.03647397831082344,0.02173544652760029,-10.004136085510254,-0.010745057836174965,0.002529886784031987,0.02592657320201397,102.82334799190778,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.085417,39.208,hang_initial_condition,UNKNOWN,1,0,-0.03605492040514946,0.023265058174729347,-10.004803657531738,-0.009795153513550758,0.0026099972892552614,0.02710203267633915,102.80785712287019,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.236332,39.36,hang_initial_condition,UNKNOWN,1,0,-0.035292770713567734,0.024455077946186066,-10.004700660705566,-0.008070276118814945,0.0017349427798762918,0.02791197970509529,102.79110266883615,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.3864794,39.512,hang_initial_condition,UNKNOWN,1,0,-0.0361110158264637,0.02299063839018345,-10.004011154174805,-0.007907276973128319,-0.0005966550088487566,0.027880392968654633,102.79311074445214,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.5366101,39.664,hang_initial_condition,UNKNOWN,1,0,-0.03906327113509178,0.018807485699653625,-10.003743171691895,-0.009173274040222168,-0.0029860620852559805,0.027319544926285744,102.7963072729837,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.685857,39.808,hang_initial_condition,UNKNOWN,1,0,-0.04346606880426407,0.013771196827292442,-10.004048347473145,-0.010985590517520905,-0.003464614972472191,0.0272405706346035,102.7928443670745,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693277.8367655,39.96,hang_initial_condition,UNKNOWN,1,0,-0.04939078539609909,0.007906938903033733,-10.004456520080566,-0.012033815495669842,-0.002763703465461731,0.027050020173192024,102.77581670547366,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
