wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784633916.156315,29.635595268002362,29.64,0.3715952679995098,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029376885336031724,0.00037960220345419207,0.1683171544994375,0.021749604151791606,0.002962112717863862,0.16971655717562487,-0.00940806335972042,0.004155178022005759,0.010284802408168743,nan,nan,nan,nan
1784633916.1790497,29.65833167800156,29.664,0.39433167799870716,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026672026423135565,0.000485806150121537,0.1528194545107081,0.027834642063462953,0.0027110842020601883,0.15533368268264128,-0.01256905468809175,0.00452247227939776,0.013357914929739685,nan,nan,nan,nan
1784633916.2044048,29.683685031995992,29.688,0.41968503199314,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023417464594554585,0.0005903151461346884,0.13417218881650111,0.03382256645616608,0.0024150048555082026,0.1383695857242212,-0.013834499977573031,0.0038186109776278824,0.014351835402760455,nan,nan,nan,nan
1784633916.2280126,29.70729799199762,29.712,0.4432979919947684,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002006146665496873,0.000664456702613953,0.11494373701721416,0.03807056472895876,0.0021133213558597354,0.12108439444562759,-0.014088722761865296,0.0027347175594509814,0.014351682451568905,nan,nan,nan,nan
1784633916.3314788,29.810708639997756,29.716,0.5467086399949039,77,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019493599770081702,0.0006746320269745661,0.11169009943428734,0.038653567869998545,0.0020627972977927582,0.11818957915451589,-0.014196672122175734,0.002543831090153286,0.014422779758416618,nan,nan,nan,nan
1784633916.3556046,29.834885370997654,29.84,0.5708853709948016,108,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-4.2730496136645404e-05,0.0008111452060954142,-0.002448277085129851,0.04647519688153657,0.0008122699309168448,0.04653963886691815,-0.017410740358902447,-0.00017960008613220039,0.017411666664511275,nan,nan,nan,nan
1784633916.3797815,29.8590598640003,29.864,0.5950598639974487,114,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00043654685164924446,0.0007745028663038627,-0.025012292159225367,0.04437574545999639,0.0008890600899814176,0.05093939088945643,-0.016046474397088686,-0.00207165248480809,0.01617965032360818,nan,nan,nan,nan
1784633916.4039257,29.883208933002606,29.888,0.6192089329997543,120,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008309411543971645,0.0007283748505722938,-0.047609421170686034,0.041732804841264425,0.001104985576836686,0.06331100997557085,-0.017229721518492055,-0.0018385318164935638,0.017327535971541,nan,nan,nan,nan
1784633916.424024,29.903310219997365,29.908,0.6393102199945133,125,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011964179542847172,0.0006707745729742137,-0.06854969931419017,0.0384325520361125,0.0013716247479116023,0.07858830913103029,-0.018729816350363748,-0.003431670212990726,0.019041596071996722,nan,nan,nan,nan
1784633916.4482136,29.927496504002193,29.932,0.6634965039993403,131,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001659773008580218,0.000587473907255119,-0.09509798834137746,0.033659775459778274,0.0017606737436893368,0.10087917461289746,-0.019496698899627216,-0.0034158928353315394,0.019793675551680504,nan,nan,nan,nan
1784633916.4721377,29.95142164199933,29.956,0.6874216419964796,137,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021133997134776972,0.0004748967078933772,-0.1210888840064295,0.027209577066947602,0.0021660990817817132,0.12410833539325512,-0.01859440480511903,-0.0060303136594884055,0.019547802252131725,nan,nan,nan,nan
1784633916.4966137,29.975893080998503,29.98,0.711893080995651,143,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025316426537941358,0.00031121519955138854,-0.1450524392977034,0.017831317454616274,0.002550699791614377,0.14614433286440237,-0.01608052446782121,-0.0068171740026492095,0.01746588470540765,nan,nan,nan,nan
1784633916.5195234,29.998806718002015,30.004,0.7348067179991631,149,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002895133555137834,0.00014516102283950512,-0.1658789338361035,0.008317113958505793,0.0028987704332417985,0.16608731160206422,-0.014696236845474258,-0.007293799862230277,0.016406672235665148,nan,nan,nan,nan
1784633916.5395575,30.01883937099774,30.024,0.7548393709948868,154,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031776476454566304,-1.752762494364933e-05,-0.1820657988643483,-0.001004258934159334,0.0031776959855077756,0.18206856854526035,-0.01369975490589449,-0.008526231044045334,0.016136291404719443,nan,nan,nan,nan
1784633916.5601656,30.039447139999538,30.044,0.775447139996686,159,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034432609449056625,-0.0001970093762257051,-0.19728431990532233,-0.011287805782237882,0.0034488923771311677,0.19760697720445775,-0.012969957586346512,-0.009455021331585444,0.016050458815010965,nan,nan,nan,nan
1784633916.584944,30.064225645000988,30.068,0.800225644998136,165,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003741579047153627,-0.00044114812076599387,-0.21437668811648286,-0.025275925460018996,0.003767495909825837,0.21586161496582065,-0.012343828101800553,-0.009980805551008838,0.015874084907604908,nan,nan,nan,nan
1784633916.6082838,30.087568757000554,30.092,0.8235687569977017,171,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004044568247673683,-0.0006389602514462872,-0.23173669054432508,-0.03660972568449011,0.004094728625076205,0.23461066846827297,-0.012557744914599319,-0.007343961294727609,0.014547533290513628,nan,nan,nan,nan
1784633916.632362,30.11164646600082,30.116,0.8476464659979683,177,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043089412043166775,-0.0007897059426815261,-0.24688414517736376,-0.04524681757205155,0.004380708821431136,0.2509961267437331,-0.009662015094250078,-0.005630591750349718,0.011182937858211617,nan,nan,nan,nan
1784633916.65249,30.13177070600068,30.136,0.8677707059978275,182,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004476434722450298,-0.0008881049577140279,-0.25648081686221813,-0.05088466584165824,0.004563682530618767,0.26147974804203844,-0.00786938659313481,-0.004367774856831896,0.009000261249107315,nan,nan,nan,nan
1784633916.6760483,30.15533012599917,30.16,0.8913301259963191,188,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0046528492245925136,-0.0009889345948737667,-0.2665886232798687,-0.056661778500746725,0.0047567843696902316,0.2725436684370478,-0.007253730326333674,-0.004681829587205255,0.008633431063650382,nan,nan,nan,nan
1784633916.6989532,30.17823376099841,30.184,0.9142337609955575,194,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0048158524768381235,-0.0011105306337788707,-0.2759280216804485,-0.06362871833551775,0.0049422376882571305,0.28316936088762623,-0.0062457616578660965,-0.004898609705163624,0.007937626580432813,nan,nan,nan,nan
1784633916.7195296,30.19881250400067,30.204,0.9348125039978186,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0049271588310143555,-0.0011830479127647152,-0.28230540600773496,-0.06778365236317938,0.005067198092628677,0.290329064664364,-0.005102363292216565,-0.0027195385291187324,0.005781868294688175,nan,nan,nan,nan
1784633916.7440279,30.223311916000966,30.228,0.9593119159981143,205,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005043888352557292,-0.0012407269836697274,-0.28899351493672665,-0.07108841969227239,0.0051942480842821995,0.2976084929732832,-0.004436626188702526,-0.002352411140977873,0.005021701914140058,nan,nan,nan,nan
1784633916.7686558,30.2479332169969,30.252,0.9839332169940462,211,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00512990138300329,-0.0012741170143490798,-0.2939216985644126,-0.07300152752801162,0.005285760339401786,0.30285175896535993,-0.003166756926659988,-0.00046972227688436727,0.0032014041372420395,nan,nan,nan,nan
1784633916.791515,30.27080106199719,30.276,1.006801061994338,217,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005214757283927146,-0.0012629502504561854,-0.2987835835541298,-0.07236171908612969,0.005365513662772519,0.30742128779664496,-0.003497094057767146,0.0010578257448343163,0.0036535820991602966,nan,nan,nan,nan
1784633916.8162928,30.295578707999084,30.3,1.031578707996232,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005283351134672073,-0.0012330202536015955,-0.30271372170236444,-0.07064685658552186,0.0054253237837047505,0.3108481552982289,-0.002737232145849051,0.0011386865043837907,0.0029646326544000654,nan,nan,nan,nan
1784633916.8401375,30.319421555999725,30.324,1.0554215559968725,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005342853429462879,-0.0011842702228176797,-0.3061229520652209,-0.06785368557047065,0.005472529463545709,0.3135528415221616,-0.002106811469346369,0.002921815404660587,0.003602174319252376,nan,nan,nan,nan
1784633916.863064,30.342349407997972,30.348,1.0783494079951197,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005357039089800212,-0.0010800504426068322,-0.3069357305321561,-0.06188233202260803,0.005464830900240436,0.3131117463364552,0.0010207206275803702,0.00521985405467077,0.005318716663973645,nan,nan,nan,nan
1784633916.8839653,30.3632529519964,30.368,1.0992529519935488,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005280868514053095,-0.0009666763909311186,-0.30257147801876483,-0.05538647735529154,0.005368615790639237,0.30759902663091787,0.005541385261298208,0.0060545299303519234,0.00820757475090299,nan,nan,nan,nan
1784633916.9075499,30.386833030999696,30.392,1.1228330309968442,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005096537754036739,-0.0007949822030127693,-0.2920101034353888,-0.04554912502064408,0.005158167676746161,0.2955412378983561,0.008641583876872435,0.007639851525998834,0.011534483223808874,nan,nan,nan,nan
1784633916.9285784,30.40785863399651,30.412,1.1438586339936592,251,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00490120868746447,-0.0006598083471371749,-0.28081857230456786,-0.037804233578462854,0.004945421483860509,0.28335177893853214,0.010750161200200514,0.006168085869844543,0.012394000529614015,nan,nan,nan,nan
1784633916.952361,30.431640820999746,30.436,1.167640820996894,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004591418264507276,-0.0005270951782051908,-0.263068888535548,-0.03020032911285345,0.004621574515956458,0.26479671446952135,0.014371644400228128,0.00547051880005049,0.015377605103146405,nan,nan,nan,nan
1784633916.976852,30.45612158699805,30.46,1.1921215869951993,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004207329754604927,-0.00037530930797466904,-0.24106223795867468,-0.021503639358924145,0.004224036072364485,0.24201943945750176,0.017238350614785774,0.00683050235500087,0.01854228935002249,nan,nan,nan,nan
1784633917.0007057,30.47997983499954,30.484,1.2159798349966877,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037432310195867017,-0.00020764012749333545,-0.21447133916477,-0.011896902962926451,0.0037489855812661574,0.21480105126195054,0.020877002355781948,0.007080507758911982,0.022045017974302895,nan,nan,nan,nan
1784633917.0239432,30.50320500900125,30.508,1.2392050089983968,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031972575025340233,-2.9907869265906892e-05,-0.18318936091173765,-0.0017135946831654926,0.0031973973819583524,0.18319737541239242,0.023889427074110396,0.00766942234967915,0.02509033210435838,nan,nan,nan,nan
1784633917.0445607,30.523839171000873,30.528,1.2598391709980206,280,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026952473965451674,0.00012563574352004618,-0.15442630056566106,0.007198397859686727,0.0026981739878357246,0.15459398189496973,0.025908644054660635,0.007791146082785239,0.02705475547910943,nan,nan,nan,nan
1784633917.0651882,30.544291525002336,30.548000000000002,1.280291524999484,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002155423944714822,0.00028148825873320976,-0.12349669509359859,0.016128089207899456,0.002173726758646233,0.12454536908508168,0.02764970534036162,0.00776071578158918,0.028718198321820772,nan,nan,nan,nan
1784633917.0855281,30.56479875199875,30.568,1.3007987519958988,290,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001574280205142957,0.0004434657443004279,-0.09019961152568087,0.02540871550704226,0.0016355488469235284,0.09371004611620651,0.030025822528821088,0.008363739016940857,0.03116892922247665,nan,nan,nan,nan
1784633917.1087263,30.587990927000646,30.592,1.3239909269977943,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008268534808127476,0.0006493702672979655,-0.04737521472627183,0.03720617565745556,0.0010513650283240298,0.060238778850619165,0.03170559200771118,0.008649428722899082,0.032864223432053745,nan,nan,nan,nan
1784633917.1326225,30.611899951996747,30.616,1.3478999519938952,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.25680262188336e-05,0.0008631164783305061,-0.004157841629933867,0.049452931436532774,0.0008661617479402749,0.049627412532651974,0.030826764097780242,0.009204702139353756,0.03217166340453065,nan,nan,nan,nan
1784633917.157049,30.636321448997478,30.64,1.3723214489946258,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006410401907151888,0.0010858218095280002,0.0367288974262417,0.06221300698921237,0.001260928835485503,0.07224590053966504,0.028858378500635242,0.009236722122062165,0.03030054529618434,nan,nan,nan,nan
1784633917.180449,30.65972770300141,30.664,1.3957277029985562,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013179706776237556,0.0013085509591469107,0.0755141573498384,0.0749744472369138,0.0018572432042574072,0.10641219713330292,0.028399096310168074,0.00959308104466522,0.029975587986955602,nan,nan,nan,nan
1784633917.2046795,30.683953394996934,30.688,1.4199533949940815,320,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002009316642122801,0.0015253884521089624,0.11512536329903493,0.08739832042383704,0.00252272933509305,0.14454174375467618,0.028666210081993118,0.008451595022539319,0.02988613489379273,nan,nan,nan,nan
1784633917.228416,30.707656760001555,30.712,1.443656759998703,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002659033772274463,0.0017114387991757187,0.15235141273407718,0.09805822008770636,0.003162195972013782,0.18118048318965868,0.02607102353770917,0.006765109408607705,0.02693445699497612,nan,nan,nan,nan
1784633917.2525332,30.731816788997094,30.736,1.4678167889942415,332,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003278603701443739,0.0018403243495867597,0.18785015478869607,0.10544281816647962,0.003759792007917794,0.215420213900707,0.026278240952061355,0.0048465257134874,0.026721428835788125,nan,nan,nan,nan
1784633917.276169,30.755451010001707,30.76,1.4914510099988547,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003905346331393002,0.0019602524263848137,0.22375986232571837,0.11231419081212893,0.0043697047432603876,0.25036563950711715,0.02537463129189121,0.005218579381142146,0.025905703695454918,nan,nan,nan,nan
1784633917.297031,30.77631171199755,30.78,1.5123117119946983,343,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004383426193060898,0.002066488823749311,0.25115182066948705,0.11840108801178936,0.0048461119723643585,0.2776617630642968,0.022876600251514986,0.005338435767569206,0.02349122677750308,nan,nan,nan,nan
1784633917.3174593,30.79672575800214,30.8,1.5327257579992875,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004811273503845775,0.002176732622225764,0.2756656658534825,0.12471759238198091,0.005280768659718985,0.3025657567868542,0.020345786599423515,0.005363451156837118,0.021040856462156168,nan,nan,nan,nan
1784633917.3405533,30.81983406499785,30.824,1.5558340649949969,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005264451298862074,0.0022885652755213763,0.30163084087696124,0.13112513142756926,0.005740381389630206,0.32889962642125337,0.017859805638145092,0.004470464145203712,0.018410804086347536,nan,nan,nan,nan
1784633917.3648677,30.844148994001443,30.848,1.5801489939985913,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005647697859346351,0.002411095266346973,0.32358925130561556,0.13814558276565267,0.00614083638390294,0.3518440074780166,0.014802589392974613,0.005355477330980794,0.015741594270583067,nan,nan,nan,nan
1784633917.384945,30.8642264279988,30.868,1.600226427995949,365,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0059273459118148394,0.0025153910979657697,0.33961190446111295,0.1441212937382168,0.006438992307343869,0.3689270835280075,0.013102366034645247,0.004815440050942,0.013959242765638891,nan,nan,nan,nan
1784633917.4082556,30.887488234002376,30.892,1.6234882339995238,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006199079253610056,0.002599492804428521,0.3551810780989647,0.14893996656838057,0.0067220492733105035,0.38514505303967383,0.010119433050976354,0.002324546698753819,0.01038298813578634,nan,nan,nan,nan
1784633917.4284363,30.907715178997023,30.912,1.6437151789941709,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006379204850521789,0.002628402004950242,0.3655015145842817,0.1505963417473726,0.0068994747354090055,0.3953107831960764,0.008280363262037018,0.0014514026046593112,0.008406603670454803,nan,nan,nan,nan
1784633917.4526336,30.931917367997812,30.936,1.66791736799496,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006526521427273548,0.0026851715257908038,0.3739421326844725,0.15384899569651675,0.007057310257001492,0.4043540924405718,0.004655749134486967,0.0027375876560345376,0.00540096159750732,nan,nan,nan,nan
1784633917.4762995,30.955582176000462,30.96,1.6915821759976097,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006604810661761681,0.002738151475406754,0.3784277754019526,0.15688452320832644,0.007149894920905688,0.40965880292991946,0.002309898579738859,0.0015392190973146137,0.002775756991924475,nan,nan,nan,nan
1784633917.500306,30.97954379500152,30.984,1.7155437949986663,394,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006616639150547193,0.0027324152302457562,0.3791054978873803,0.15655586057034893,0.007158631617776742,0.410159378787516,-0.00038367166992221984,-0.001287153585436779,0.0013431188714345653,nan,nan,nan,nan
1784633917.5240307,31.00331422599993,31.008,1.7393142259970773,400,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006601831042801824,0.002685143162920157,0.37825705581099567,0.1538473706237338,0.007127002660521371,0.40834717302638357,-0.0011791879885745171,-0.002087724339737831,0.0023977233433263687,nan,nan,nan,nan
1784633917.5483243,31.027609201002633,31.032,1.763609200999781,406,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006503240537669334,0.0026293113327544126,0.3726082359668411,0.15064844239274544,0.007014657195853302,0.40191025205346714,-0.006221816859053476,-0.0030001050656890387,0.006907360960075497,nan,nan,nan,nan
1784633917.5726876,31.051970428998175,31.056,1.7879704289953224,412,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0063167508339338945,0.0025475981247586946,0.3619231630201553,0.14596662044411615,0.006811137739267836,0.39024944614232393,-0.00861536538389409,-0.003149421280375741,0.009172969808043855,nan,nan,nan,nan
1784633917.5964925,31.075767078000354,31.08,1.8117670779975015,418,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006090021601477515,0.00246937395011637,0.34893253490816417,0.14148470538121669,0.00657161858387841,0.37652600942597164,-0.009954249383891094,-0.003650755087100336,0.010602598431643311,nan,nan,nan,nan
1784633917.620292,31.099576711996633,31.104,1.835576711993781,424,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0058374354111767725,0.0023594003462074457,0.33446041224064343,0.1351836820193919,0.006296222849720644,0.3607469961628249,-0.011077910204255536,-0.005463019477636873,0.012351707424748563,nan,nan,nan,nan
1784633917.6439683,31.123256505998143,31.128,1.8592565059952904,430,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005549877734352797,0.0021881850763547897,0.31798457099204275,0.12537376966864125,0.005965676557997991,0.3418080887134168,-0.012491629758603668,-0.008371652803871515,0.015037466033032378,nan,nan,nan,nan
1784633917.6673567,31.146641628998623,31.152,1.8826416289957706,436,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005228807451527408,0.001964289547437045,0.29958859885907624,0.11254550080980519,0.005585594041041559,0.32003096462510366,-0.013898013905219194,-0.01004932271788417,0.017150617411564196,nan,nan,nan,nan
1784633917.687571,31.166848651999317,31.172,1.9028486519964645,441,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004928489656094223,0.0017587947774811551,0.2823816566680815,0.10077151777932095,0.005232912129925624,0.2998237796075526,-0.016049682518355684,-0.010152261733972207,0.01899106967116619,nan,nan,nan,nan
1784633917.7114837,31.190769988003012,31.196,1.92676998800016,447,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004491962679281071,0.001537698396882974,0.25737050325308275,0.08810362830542703,0.004747867423573498,0.27203276505841334,-0.019414762999010838,-0.008702108014112735,0.021275800953126194,nan,nan,nan,nan
1784633917.7319903,31.211274011999194,31.216,1.9472740119963419,452,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004092395853934894,0.0013657340553625175,0.2344770105273059,0.07825079730955857,0.004314270892663146,0.24718951382573645,-0.020236962190110425,-0.00873466354875172,0.022041528667355422,nan,nan,nan,nan
1784633917.7564135,31.23569161799969,31.24,1.9716916179968393,458,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036155250514244212,0.0011488888543906427,0.20715432617043927,0.065826482486204,0.003793674603497328,0.2173615436263629,-0.01946725337908277,-0.009276987817734735,0.02156470396494717,nan,nan,nan,nan
1784633917.7797482,31.259027699998114,31.264,1.995027699995262,464,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031626535994423565,0.0009136661427113749,0.18120670330990543,0.052349213861359344,0.0032919847524559977,0.18861683253714773,-0.018566399852578103,-0.009902275553624981,0.021042011895865166,nan,nan,nan,nan
1784633917.804532,31.28380620200187,31.288,2.0198062019990175,470,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002700841287521284,0.0006947201260736819,0.15474680690964887,0.03980453116681843,0.0027887595296029843,0.15978415112313976,-0.019905232438466255,-0.008272217210796205,0.021555691963190654,nan,nan,nan,nan
