wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784633917.8838146,31.36,offboard_entry,LOITER,1,0,0.06985290348529816,0.023836132138967514,-10.040380477905273,0.00039865245344117284,0.014005162753164768,0.02566399611532688,102.1565917553203,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.0354087,31.512,offboard_entry,LOITER,1,0,0.07063272595405579,0.02858516201376915,-10.039426803588867,-0.004738462157547474,0.01281004585325718,0.024021273478865623,102.15357964189633,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.1842043,31.664,offboard_entry,LOITER,1,0,0.07285066694021225,0.03366857022047043,-10.038106918334961,-0.00788154173642397,0.011717035435140133,0.022392122074961662,102.14376466005902,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.33481,31.816,offboard_entry,LOITER,1,0,0.0758003443479538,0.03805336728692055,-10.03725814819336,-0.010073558427393436,0.009117420762777328,0.02047148160636425,102.09387695836125,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.483593,31.96,offboard_entry,LOITER,1,0,0.07746530324220657,0.041285280138254166,-10.03792953491211,-0.01279856450855732,0.0059434883296489716,0.018886184319853783,102.0692882773492,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.6348522,32.112,offboard_entry,UNKNOWN,1,0,0.0774751678109169,0.04368911683559418,-10.039111137390137,-0.01572648622095585,0.0018218830227851868,0.008984954096376896,102.03960427521632,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.7844746,32.264,offboard_entry,UNKNOWN,1,0,0.07524321228265762,0.044330447912216187,-10.042292594909668,-0.015487351454794407,-0.004636062309145927,-0.0012612479040399194,102.03725469014184,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633918.9363341,32.416000000000004,offboard_entry,UNKNOWN,1,0,0.07131185382604599,0.04202762618660927,-10.04712963104248,-0.015024231746792793,-0.011381811462342739,-0.0011675821151584387,102.05715786138326,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.0831757,32.56,settle,UNKNOWN,1,0,0.06810114532709122,0.03754650428891182,-10.05179500579834,-0.013331779278814793,-0.017330413684248924,0.002605806803330779,102.08734729751471,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.2364187,32.712,settle,UNKNOWN,1,0,0.06639968603849411,0.0309554822742939,-10.054853439331055,-0.010230524465441704,-0.02185906283557415,0.007730741985142231,102.17187088849361,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.383315,32.864,settle,UNKNOWN,1,0,0.0671004205942154,0.023915233090519905,-10.056044578552246,-0.006864884868264198,-0.023315642029047012,0.011770562268793583,102.21758534460851,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.5359662,33.016,settle,UNKNOWN,1,0,0.06856877356767654,0.01860194467008114,-10.056382179260254,-0.005339838098734617,-0.02165341190993786,0.014024361036717892,102.27861991503175,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.6828663,33.160000000000004,settle,UNKNOWN,1,0,0.0692661851644516,0.016023535281419754,-10.056707382202148,-0.005582634825259447,-0.01798485405743122,0.014108575880527496,102.27730851871111,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.8347087,33.312,settle,UNKNOWN,1,0,0.06951082497835159,0.014822596684098244,-10.058095932006836,-0.006438830867409706,-0.013745520263910294,0.01454014703631401,102.22183372227227,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633919.9836564,33.464,settle,UNKNOWN,1,0,0.06918057799339294,0.014728524722158909,-10.05911922454834,-0.0065786330960690975,-0.01025087758898735,0.015392567962408066,102.19309228624485,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.1361153,33.616,settle,UNKNOWN,1,0,0.06765349954366684,0.015704471617937088,-10.059446334838867,-0.006199828814715147,-0.0067506227642297745,0.01631925441324711,102.15696058553549,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.28359,33.76,settle,UNKNOWN,1,0,0.06595129519701004,0.017266713082790375,-10.059738159179688,-0.005252879112958908,-0.004188627935945988,0.016611946746706963,102.15078609452578,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.436147,33.912,settle,UNKNOWN,1,0,0.06412795186042786,0.0187070332467556,-10.0601167678833,-0.0037678114604204893,-0.0021452622022479773,0.017278023064136505,102.15168084930706,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.5830598,34.064,settle,UNKNOWN,1,0,0.062594935297966,0.019636245444417,-10.06025505065918,-0.003028192324563861,-0.0008461156976409256,0.0180964358150959,102.15795779315431,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.7365253,34.216,settle,UNKNOWN,1,0,0.061917200684547424,0.019232245162129402,-10.059807777404785,-0.0017615350661799312,-0.0008783144294284284,0.01837392896413803,102.16370881243546,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633920.8832161,34.36,settle,UNKNOWN,1,0,0.06289838254451752,0.01869860664010048,-10.059313774108887,-0.00032472069142386317,-0.000542764610145241,0.0182216577231884,102.1593716423125,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.0363467,34.512,settle,UNKNOWN,1,0,0.06585317850112915,0.017763366922736168,-10.059112548828125,0.001314198481850326,-0.0011032818583771586,0.01773618906736374,102.15088854736334,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.1827612,34.664,settle,UNKNOWN,1,0,0.06900239735841751,0.015707414597272873,-10.05895709991455,0.0017038648948073387,-0.0028627377469092607,0.017455505207180977,102.14287673546691,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.3364758,34.816,settle,UNKNOWN,1,0,0.07057716697454453,0.012673300690948963,-10.059147834777832,0.0003161326458211988,-0.004885218571871519,0.016977086663246155,102.12164167733735,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.4835198,34.96,settle,UNKNOWN,1,0,0.07010692358016968,0.009143474511802197,-10.060199737548828,-0.0013823311310261488,-0.006037904880940914,0.017552450299263,102.11361620506258,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.6357496,35.112,settle,UNKNOWN,1,0,0.06818070262670517,0.006435072049498558,-10.062848091125488,-0.0019479416077956557,-0.00505403708666563,0.017987556755542755,102.11586333729952,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.7835057,35.264,settle,UNKNOWN,1,0,0.06522778421640396,0.0053079454228281975,-10.066658020019531,-0.0017337193712592125,-0.0025575761683285236,0.019814422354102135,102.12576028140687,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633921.9366453,35.416000000000004,settle,UNKNOWN,1,0,0.06326562166213989,0.005953639280050993,-10.070565223693848,4.167621227679774e-05,0.0011715949513018131,0.023582395166158676,102.16277307651916,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.0835083,35.56,settle,UNKNOWN,1,0,0.06267014145851135,0.008631638251245022,-10.073553085327148,0.002349271671846509,0.0053059714846313,0.027450265362858772,102.17984171925502,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.2354338,35.712,hold_current_position_check,UNKNOWN,1,0,0.06242694705724716,0.011933404952287674,-10.075847625732422,0.0037216166965663433,0.008328796364367008,0.030763881281018257,102.20499730596818,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.3833349,35.864,hold_current_position_check,UNKNOWN,1,0,0.06306235492229462,0.015131738968193531,-10.077997207641602,0.004279421176761389,0.009271983057260513,0.03299630433320999,102.20759960804196,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.5367062,36.016,hold_current_position_check,UNKNOWN,1,0,0.063961461186409,0.018069680780172348,-10.078940391540527,0.0039809225127100945,0.009281415492296219,0.03584665805101395,102.18908979539123,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.6833184,36.160000000000004,hold_current_position_check,UNKNOWN,1,0,0.0630515068769455,0.019841505214571953,-10.077995300292969,0.002151313005015254,0.007821264676749706,0.03734514117240906,102.17195285076366,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.8355381,36.312,hold_current_position_check,UNKNOWN,1,0,0.059871286153793335,0.0206490159034729,-10.076169967651367,-0.00022019233438186347,0.005676747765392065,0.036971673369407654,102.14746662258916,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633922.984262,36.464,hold_current_position_check,UNKNOWN,1,0,0.05645294114947319,0.02091502584517002,-10.073596000671387,-0.0002516383246984333,0.0032371622510254383,0.035530999302864075,102.1378702068053,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.135484,36.616,hold_current_position_check,UNKNOWN,1,0,0.05360443890094757,0.01943856291472912,-10.071447372436523,0.0014087473973631859,8.834320760797709e-05,0.032535504549741745,102.12876556464167,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.2828746,36.76,hold_current_position_check,UNKNOWN,1,0,0.052240725606679916,0.015458181500434875,-10.069798469543457,0.004295789636671543,-0.00449924124404788,0.030721761286258698,102.12240665852438,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.4359784,36.912,hang_initial_condition,UNKNOWN,1,0,0.05226407200098038,0.01046561449766159,-10.068888664245605,0.00803704746067524,-0.0075480449013412,0.028552962467074394,102.10484624216828,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.5835981,37.064,hang_initial_condition,UNKNOWN,1,0,0.053430020809173584,0.007154530845582485,-10.068610191345215,0.010052984580397606,-0.0070900702849030495,0.027057528495788574,102.09930012856223,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.7363434,37.216,hang_initial_condition,UNKNOWN,1,0,0.05375362187623978,0.006428001914173365,-10.067681312561035,0.00944462325423956,-0.003965106327086687,0.026499388739466667,102.12199001698502,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633923.8848453,37.36,hang_initial_condition,UNKNOWN,1,0,0.053545232862234116,0.006524435710161924,-10.067049980163574,0.008444542065262794,-0.0014639717992395163,0.025372765958309174,102.14171560330801,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.0355988,37.512,hang_initial_condition,UNKNOWN,1,0,0.05279028043150902,0.0066178785637021065,-10.067283630371094,0.008029799908399582,7.0320995291695e-05,0.02434428408741951,102.1759075302931,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.183349,37.664,hang_initial_condition,UNKNOWN,1,0,0.051811739802360535,0.00679867435246706,-10.067096710205078,0.008034146390855312,0.0015041636070236564,0.024433210492134094,102.18490971961917,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.3357155,37.816,hang_initial_condition,UNKNOWN,1,0,0.05144987255334854,0.008448204956948757,-10.066574096679688,0.009471391327679157,0.003404513467103243,0.024742107838392258,102.19000504074,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.4836533,37.96,hang_initial_condition,UNKNOWN,1,0,0.05043951794505119,0.010877835564315319,-10.06507396697998,0.010350881144404411,0.00504111684858799,0.024470053613185883,102.19292836170477,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.636439,38.112,hang_initial_condition,UNKNOWN,1,0,0.04844146966934204,0.01328714843839407,-10.063485145568848,0.010514726862311363,0.005749692674726248,0.022915055975317955,102.19970390936142,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.7828162,38.264,hang_initial_condition,UNKNOWN,1,0,0.04746037721633911,0.015482599847018719,-10.061573028564453,0.011775951832532883,0.00522058317437768,0.021367935463786125,102.19840617341912,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633924.934982,38.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.04854985326528549,0.01825505681335926,-10.059361457824707,0.013640298508107662,0.004788318183273077,0.01952015608549118,102.18172685146595,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.0831425,38.56,hang_initial_condition,UNKNOWN,1,0,0.050342921167612076,0.021274887025356293,-10.0573148727417,0.014022530056536198,0.00403908034786582,0.01710486225783825,102.17216458662793,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.2346294,38.712,hang_initial_condition,UNKNOWN,1,0,0.05068300664424896,0.024559102952480316,-10.056631088256836,0.011836500838398933,0.0031213664915412664,0.015008230693638325,102.1642210766232,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.3827329,38.864000000000004,hang_initial_condition,UNKNOWN,1,0,0.049411870539188385,0.027913065627217293,-10.05701732635498,0.008857951499521732,0.0019171235617250204,0.014015515334904194,102.16389322754304,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.5351608,39.016,hang_initial_condition,UNKNOWN,1,0,0.04912438988685608,0.031791992485523224,-10.056952476501465,0.008525206707417965,0.0011252372059971094,0.01348215900361538,102.16713073720963,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.6834977,39.160000000000004,hang_initial_condition,UNKNOWN,1,0,0.049399301409721375,0.035131119191646576,-10.056117057800293,0.00930025614798069,-0.0006975546712055802,0.01380982343107462,102.16988330344515,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.8364,39.312,hang_initial_condition,UNKNOWN,1,0,0.04935304448008537,0.03698194399476051,-10.05482292175293,0.009955228306353092,-0.004002561327069998,0.013406546786427498,102.16274575576249,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633925.983749,39.464,hang_initial_condition,UNKNOWN,1,0,0.049871981143951416,0.038732558488845825,-10.05386734008789,0.011724148876965046,-0.006397461052983999,0.012610125355422497,102.14986401898784,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633926.1367624,39.612,hang_initial_condition,UNKNOWN,1,0,0.05125775188207626,0.039497699588537216,-10.053701400756836,0.013724880293011665,-0.008651293814182281,0.010997314006090164,102.13989194279962,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633926.2828655,39.764,hang_initial_condition,UNKNOWN,1,0,0.05293162912130356,0.03935178741812706,-10.05463981628418,0.014941204339265823,-0.011735988780856133,0.01082182303071022,102.13880594272159,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633926.4370408,39.916000000000004,hang_initial_condition,UNKNOWN,1,0,0.05550267547369003,0.03843825310468674,-10.056389808654785,0.015926267951726913,-0.013788765296339989,0.011371063999831676,102.13894254650499,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633926.5830967,40.06,hang_initial_condition,UNKNOWN,1,0,0.05840475112199783,0.0357707142829895,-10.057080268859863,0.015989040955901146,-0.016799570992588997,0.012765801511704922,102.14514435827137,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633926.7360005,40.212,action_01_hold,UNKNOWN,1,0,0.060174137353897095,0.031094452366232872,-10.055867195129395,0.014204604551196098,-0.020094575360417366,0.014252245426177979,102.14733001880576,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
