wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784686123.5837529,29.50846677899972,29.528,0.3564667789996747,55,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019024443841984266,-0.0007433342135321533,-0.10900203397293473,-0.042589913203068715,0.0020425083568924745,0.11702710847013928,0.010899619544409751,-0.0002515368780164199,0.010902521589700306,nan,nan,nan,nan
1784686123.607686,29.53240635400016,29.552,0.38040635400011524,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016557303452665072,-0.000737610345684968,-0.09486636079550946,-0.04226195973293436,0.0018125981348048016,0.10385422307760019,0.010119413306416655,0.0005298479071358427,0.010133275110781246,nan,nan,nan,nan
1784686123.6312923,29.556008827999904,29.576,0.40400882799985993,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014032359921975482,-0.0007203722966514971,-0.08039950001377202,-0.04127429227627691,0.0015773419082689682,0.09037503419292332,0.010858157080244004,0.0008948835716187559,0.010894970940117562,nan,nan,nan,nan
1784686123.6541512,29.578872068000237,29.6,0.4268720680001934,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001141575771176761,-0.0006907019745112208,-0.06540747368282061,-0.03957430804084551,0.0013342655129064513,0.07644778263939773,0.010843419488163685,0.001520865241762497,0.010949556031177213,nan,nan,nan,nan
1784686123.6748517,29.5995744009997,29.62,0.44757440099965606,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009245518684646358,-0.0006518007640624217,-0.05297292000395806,-0.03734543286417911,0.0011312119136191088,0.06481366838529239,0.010870549926409179,0.002240814354541115,0.011099103777966584,nan,nan,nan,nan
1784686123.6993425,29.62405815800048,29.644,0.4720581580004364,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006561155539906715,-0.0005915042576513062,-0.037592652116553375,-0.033890697527438673,0.0008833826503888949,0.05061409756236441,0.01119587327775345,0.002914980039964993,0.011569126461617925,nan,nan,nan,nan
1784686123.722083,29.646801955000228,29.668,0.49480195500018453,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003860548385282801,-0.0005103714417808806,-0.022119312908274937,-0.029242129598051263,0.0006399354240363564,0.03666559895819792,0.01152512965390114,0.003447123173622972,0.01202959981517922,nan,nan,nan,nan
1784686123.7426825,29.66740189600023,29.688,0.5154018960001849,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001542453054532119,-0.00044191136735948156,-0.008837605012175263,-0.025319656268553578,0.0004680569098473831,0.026817685506190313,0.011463361003271375,0.003348961751481425,0.01194253701288836,nan,nan,nan,nan
1784686123.766644,29.691364225999678,29.712,0.5393642259996341,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010081864492525683,-0.0003743264330150122,0.005776482850445251,-0.02144732477194672,0.0003876656776377133,0.02221160719072007,0.0096953137566865,0.002144711921440001,0.009929697783244028,nan,nan,nan,nan
1784686123.7875504,29.71226953200039,29.732,0.5602695320003477,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002868788391979344,-0.00033013886028684524,0.016436946717653847,-0.018915563347695376,0.00043736842072908215,0.025059364600078515,0.009280947197168047,0.0025415559644271202,0.009622654914156306,nan,nan,nan,nan
1784686123.897527,29.822244683000463,29.744,0.6702446830004192,109,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000398855958749588,-0.00029570567315740536,0.022852763069995452,-0.016942687049994284,0.000496515781186789,0.02844825872364409,0.009414291154610737,0.0030400499733829016,0.009892966278343789,nan,nan,nan,nan
1784686123.9185472,29.843264259000534,29.864,0.6912642590004907,139,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016156481117431966,0.00018141616243772836,0.09256981798116598,0.010394380443141612,0.0016258015392331836,0.09315156652393435,0.007416334451718114,0.0030595011077162236,0.008022628230689605,nan,nan,nan,nan
1784686123.939046,29.863762295000015,29.884,0.7117622949999713,144,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017652403370014592,0.0002444892959603249,0.10114082113643474,0.014008204794651504,0.0017820910367363954,0.1021062951130888,0.0075124335147462515,0.003382412956404017,0.008238772646525238,nan,nan,nan,nan
1784686123.9592822,29.883869444000084,29.904,0.73186944400004,149,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001916512171087362,0.0003219530383597654,0.1098080587887602,0.018446550299428054,0.0019433663218330914,0.11134668828889858,0.00750486528101274,0.0040789512744891804,0.008541712146040005,nan,nan,nan,nan
1784686123.9823987,29.90709932699974,29.928,0.755099326999698,155,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002076700709395307,0.0004206478705345684,0.11898618596017517,0.024101347642796228,0.002118874811636648,0.12140258402335721,0.006104116006289349,0.004291171245822743,0.0074615268463776065,nan,nan,nan,nan
1784686124.003319,29.928031057000226,29.948,0.776031057000182,160,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021919165886100703,0.0005194584924522702,0.12558756957207015,0.029762779249743413,0.0022526285660989017,0.12906610964807347,0.005625773395224332,0.005461182978091693,0.007840525863397962,nan,nan,nan,nan
1784686124.0271697,29.951880264000465,29.972,0.7998802640004214,166,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023057342087317453,0.0006584515094330653,0.1321088388392654,0.03772649250453315,0.00239790922088191,0.13739007801203695,0.0039680008893395735,0.005938399726827152,0.0071421020976586745,nan,nan,nan,nan
1784686124.0517652,29.976477684999736,29.996,0.8244776849996924,172,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002375129912707491,0.0007999145889556212,0.13608491979341486,0.045831729918099154,0.002506213369181071,0.14359544861333784,0.0024933398691267014,0.005538764023262578,0.006074096690732262,nan,nan,nan,nan
1784686124.0752473,29.99996572300006,30.02,0.8479657230000157,178,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002449004765277166,0.0008839886147842679,0.14031763705780845,0.05064881676475448,0.002603662845189153,0.14917889230436232,0.003499890901884443,0.0022161157899944655,0.004142511981848247,nan,nan,nan,nan
1784686124.0955906,30.020308500000283,30.04,0.8683085000002393,183,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002519405903528281,0.0009112935550028159,0.14435132515251434,0.0522132745991343,0.0026791532337891435,0.15350417296494426,0.003331688297465317,0.0008436084928396756,0.0034368331645074903,nan,nan,nan,nan
1784686124.1190357,30.043751166999755,30.064,0.8917511669997111,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00259106495352826,0.0009257426426652374,0.1484570862814301,0.053041146340005604,0.0027514754285385182,0.15764792948920664,0.0026152562602078044,0.0005172938638269287,0.0026659254018274975,nan,nan,nan,nan
1784686124.1396775,30.064393612999993,30.084,0.9123936129999493,194,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026286189710972214,0.0009344180047462788,0.1506087729918917,0.053538207972997104,0.0027897624814321076,0.15984161603000346,0.0014890834181961463,0.0005343840932654645,0.001582066934577002,nan,nan,nan,nan
1784686124.1620986,30.086819182,30.108,0.9348191819999556,200,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026470619189644623,0.000970136460498715,0.1516654760664644,0.05558472473833648,0.0028192377613143584,0.1615304251672233,0.0003733954144526319,0.002241684838847709,0.0022725701424277166,nan,nan,nan,nan
1784686124.1827133,30.107430590999684,30.128,0.9554305909996401,205,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002636103454964077,0.0010229472680564579,0.1510376023292963,0.05861056112407273,0.0028276248935277313,0.16201097244526777,-0.0013203338477756814,0.00271218944498567,0.0030164968183430617,nan,nan,nan,nan
1784686124.2030895,30.127699521000068,30.148,0.9756995210000241,210,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002583225516540091,0.0010735909987462204,0.14800791962824925,0.061512233151393286,0.0027974366305410256,0.16028131238529852,-0.0035340463133017716,0.002516713135351428,0.0043385859851122295,nan,nan,nan,nan
1784686124.2274802,30.15220040999975,30.172,1.0002004099997066,216,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024526303979180864,0.001164632867637282,0.14052537050619804,0.0667285479978345,0.0027150995534552446,0.15556374537083997,-0.006546826816824253,0.004764670843023932,0.00809710007421494,nan,nan,nan,nan
1784686124.2510505,30.17576439000004,30.196,1.0237643899999966,222,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022875761229160406,0.0012976220501452072,0.13106845715798918,0.07434826687643364,0.002629986217294424,0.15068711042854674,-0.006930528379123192,0.005753055417851812,0.009007212124442615,nan,nan,nan,nan
1784686124.2745588,30.199279604000367,30.22,1.0472796040003232,228,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021284385928641097,0.0014169857552607226,0.12195054832387722,0.08118730340659679,0.0025569707613121335,0.14650363296153826,-0.005989087286998368,0.004143526044134078,0.007282717529171571,nan,nan,nan,nan
1784686124.2947907,30.219511868000154,30.24,1.0675118680001106,233,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020234818645347005,0.0014876124235260787,0.11593697075910091,0.08523391341927225,0.002511467614509485,0.1438964946951823,-0.004731816039969122,0.0032976619784188445,0.005767552128938095,nan,nan,nan,nan
1784686124.3153582,30.240079273000447,30.26,1.0880792730004032,238,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019309967344185047,0.0015418386316692228,0.11063796313572463,0.08834084628487233,0.0024710351584796503,0.14157988560932447,-0.004801393791926517,0.002191145826629179,0.005277736482499383,nan,nan,nan,nan
1784686124.3381822,30.262903251000353,30.284,1.110903251000309,244,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017985563257853208,0.0015675633138975118,0.1030496866840552,0.08981476200586849,0.002385803763954559,0.1366964864210223,-0.006075551484966899,0.0002444620594931582,0.006080467707752022,nan,nan,nan,nan
1784686124.3592913,30.284011980000287,30.304,1.132011980000243,249,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016660589916705725,0.0015566780735275544,0.09545814864254538,0.08919108367368452,0.002280131397162853,0.13064190579269916,-0.006855035457804648,-0.0008911858441057731,0.006912721847181,nan,nan,nan,nan
1784686124.3794525,30.304174204000446,30.324,1.1521742040004028,254,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015297145027149538,0.0015370158922573401,0.08764618486552037,0.08806452367088005,0.0021685120043172658,0.12424658567083428,-0.0066522768150924436,-0.000923236122375238,0.006716036908942276,nan,nan,nan,nan
1784686124.4024777,30.327195349999784,30.348,1.1751953499997398,260,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013941131357274065,0.0015021790265957848,0.0798767988409293,0.0860685182970087,0.0020494129069448066,0.11742271004757474,-0.005266731941306177,-0.0022482936604928828,0.00572654256295954,nan,nan,nan,nan
1784686124.4274142,30.3521415539999,30.372,1.2001415539998561,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012531103251462257,0.0014106626648518993,0.07179793289514505,0.08082501701269157,0.0018868637049334384,0.1081093268091039,-0.006132437468390903,-0.004611206037912624,0.0076726794816287264,nan,nan,nan,nan
1784686124.451822,30.376539300999866,30.396,1.2245393009998224,272,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001099687685471843,0.0012769915665548145,0.06300746316004653,0.07316622723739023,0.0016852360269797634,0.09655691182933537,-0.006332493525473045,-0.006020723634756137,0.008737825091878938,nan,nan,nan,nan
1784686124.4740007,30.39872357100012,30.42,1.246723571000075,278,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009355383109092447,0.0011070747795573674,0.05360239678789754,0.06343071247401315,0.001449429714995148,0.08304620537007175,-0.007371177906025922,-0.007899151354828004,0.010804205470499244,nan,nan,nan,nan
1784686124.4941397,30.41886286600038,30.44,1.2668628660003378,283,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007848090256048817,0.0009341354552299685,0.04496624489093428,0.05352201907820906,0.0012200550214595178,0.06990400350337346,-0.007602120941459378,-0.008859947976518309,0.011674370259469507,nan,nan,nan,nan
1784686124.5151796,30.43989688700003,30.46,1.287896886999988,288,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006279786769632275,0.0007615763176627726,0.03598052781420223,0.04363510877919136,0.0009870945782169376,0.05655635331207665,-0.008022884987985085,-0.008877004473571804,0.011965278599107097,nan,nan,nan,nan
1784686124.5390496,30.46377057599966,30.484,1.311770575999617,294,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004393377232016883,0.0005167468288413643,0.025172197320343526,0.029607412369379294,0.0006782661130748384,0.038861785665931306,-0.007941556346238188,-0.011205897154683802,0.01373464408864775,nan,nan,nan,nan
1784686124.5620542,30.486776875000032,30.508,1.3347768749999886,300,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00024201187850132584,0.00022684360631867795,0.013866259230158834,0.01299718125158742,0.00033170434284676443,0.01900525889128008,-0.00821879213966605,-0.012715432793922782,0.015140369063262738,nan,nan,nan,nan
1784686124.5824676,30.50716661200022,30.528,1.3551666120001755,305,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.847599652443174e-05,-3.455736100931155e-05,0.004496343393933256,-0.0019799909369435024,8.574784679763398e-05,0.004912989723838799,-0.008228554306361758,-0.01310956626566973,0.015478043598812172,nan,nan,nan,nan
1784686124.6027555,30.5274711560005,30.548000000000002,1.375471156000458,310,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.767737246619927e-05,-0.0002988370319309051,-0.005596501196240572,-0.01712210069185708,0.00031439535738489113,0.01801352707666144,-0.009304272077336324,-0.013423155183512992,0.01633250054246967,nan,nan,nan,nan
1784686124.6273212,30.55204735100051,30.572,1.4000473510004667,316,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003521346257289215,-0.0006179540112774093,-0.020175827874686053,-0.03540615677937523,0.0007112425428017423,0.04075119591269264,-0.011475268578814977,-0.013190184334763875,0.01748321342719892,nan,nan,nan,nan
1784686124.6511133,30.575830742000107,30.596,1.4238307420000638,322,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006395794383248345,-0.0009599189104412525,-0.03664520247936075,-0.054999302243080216,0.0011534756922235649,0.06608928893534138,-0.012115359778046312,-0.01533123597802503,0.019540438561234788,nan,nan,nan,nan
1784686124.6712277,30.595945441000367,30.616,1.4439454410003236,327,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008821185319241732,-0.0012969719323692914,-0.050541668909531295,-0.07431101787168724,0.0015685245607633285,0.08986983739434996,-0.012240108315130014,-0.01776542378498807,0.021573839107269125,nan,nan,nan,nan
1784686124.695131,30.61985535599979,30.64,1.4678553559997454,333,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011795758735971722,-0.0017448171754551006,-0.06758471917257504,-0.09997066017551452,0.0021061306268452696,0.12067239602147643,-0.012372661963713298,-0.01882884857677277,0.022530164286914463,nan,nan,nan,nan
1784686124.7191043,30.64382558699981,30.664,1.4918255869997665,339,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014911988742348063,-0.0021624750854689024,-0.08543940190831403,-0.12390069569956008,0.002626779887579637,0.15050340126816206,-0.013771450515495123,-0.01609232155812303,0.021180549153191522,nan,nan,nan,nan
1784686124.7394335,30.66415527800018,30.684,1.5121552780001366,344,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017772607151720309,-0.002455327125979078,-0.10182953807375969,-0.14067988164258735,0.0030310537681246235,0.1736665883907658,-0.01432620281102029,-0.014054490989892296,0.02006910072642642,nan,nan,nan,nan
1784686124.7621043,30.6868281699999,30.708,1.5348281699998552,350,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020979985976993755,-0.0027703157759659575,-0.12020646507253932,-0.15872740188135906,0.0034750895836675078,0.19910796657402258,-0.012589706600874818,-0.012212921932426781,0.017540130399277598,nan,nan,nan,nan
1784686124.7826717,30.707394832999853,30.728,1.5553948329998093,355,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002337197346384701,-0.0030143901903860893,-0.13391154383701892,-0.17271183571475962,0.003814320339961442,0.218544457190696,-0.01200391823638339,-0.01231729774169491,0.017199124299897953,nan,nan,nan,nan
1784686124.802787,30.727503955999964,30.748,1.5755039559999204,360,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025959937794473543,-0.003254175412387065,-0.14873948720454888,-0.186450516925023,0.004162792490325921,0.23851044068442884,-0.013341457938765683,-0.011536897766029524,0.01763787147009726,nan,nan,nan,nan
1784686124.8279016,30.75262623100025,30.772,1.6006262310002057,366,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029096125044164325,-0.0034895496556153417,-0.1667085165215512,-0.19993646766808898,0.00454343501382617,0.2603196507842024,-0.012346474520024318,-0.008637339967192572,0.015067815859721405,nan,nan,nan,nan
1784686124.8510294,30.775751979000233,30.796,1.6237519790001897,372,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003183728711458422,-0.0036486157166124404,-0.18241421828119142,-0.20905028162699324,0.004842367722062836,0.27744723332457893,-0.010645290405405856,-0.005642854068937073,0.012048402792849584,nan,nan,nan,nan
1784686124.8712635,30.795985609000127,30.816,1.643985609000083,377,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033860920641723153,-0.003756783275031212,-0.19400878431981478,-0.21524782620462363,0.0050575725444727895,0.2897775613795317,-0.009735345677112563,-0.005256113618751211,0.01106361992415214,nan,nan,nan,nan
1784686124.895585,30.82030865700017,30.84,1.668308657000125,383,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003610131245966943,-0.0038643556359141437,-0.20684528388221113,-0.2214112684754738,0.005288316565215082,0.30299821991594417,-0.009321680200848509,-0.003556594994779844,0.00997712833052598,nan,nan,nan,nan
1784686124.918847,30.843567535999682,30.864,1.6915675359996385,389,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038193316311257663,-0.003915868206041071,-0.21883158302432296,-0.2243627213356184,0.005470038200561411,0.3134101026675042,-0.007991740302277521,-0.0015175625319667028,0.008134550331608748,nan,nan,nan,nan
1784686124.9422112,30.86693272699995,30.888,1.7149327269999048,395,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003973528929345441,-0.00394450388202991,-0.22766643742463047,-0.22600342471328302,0.0055989323114049305,0.32079519122292927,-0.005387495384418226,-0.0008549461177984522,0.005454909658414733,nan,nan,nan,nan
1784686124.9679759,30.892698405000374,30.912,1.7406984050003302,401,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004055622101826813,-0.00393183736074975,-0.23237002973465257,-0.2252776865028172,0.005648664945295808,0.32364466124894586,-0.0019120506053621577,0.0016895606123483225,0.0025515784487772724,nan,nan,nan,nan
1784686124.990366,30.915088245000334,30.936,1.76308824500029,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00405746953246091,-0.0038594291349724813,-0.23247587971292952,-0.22112900076374933,0.005599843949140279,0.3208474242176096,0.00115641869544608,0.0038331512091787146,0.004003792251304437,nan,nan,nan,nan
1784686125.0105536,30.935276027000327,30.956,1.7832760270002836,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004010981898161297,-0.0037673530516903913,-0.2298123344680141,-0.21585342979759048,0.005502810627620989,0.3152878244224184,0.0029488153919704865,0.004982110208028795,0.005789381170804595,nan,nan,nan,nan
1784686125.0306585,30.95537425099974,30.976,1.8033742509996955,417,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003943145699006191,-0.00366504599556059,-0.22592560655821758,-0.20999166726694488,0.005383396711479263,0.3084459110123683,0.003886441855243787,0.005420130345341269,0.006669500974936583,nan,nan,nan,nan
1784686125.0510287,30.975737945999754,30.996,1.82373794599971,422,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003838893520324992,-0.003535731437137361,-0.21995239671474118,-0.20258248883969593,0.005219051662510598,0.29902963332259297,0.006047102674332119,0.0071061988058802395,0.00933089021597663,nan,nan,nan,nan
1784686125.0723543,30.997057651000432,31.016,1.8450576510003884,427,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003694024392905698,-0.00338400826197343,-0.21165200713187265,-0.19388939124847857,0.005009723358877888,0.28703600499180565,0.008085601156051147,0.007858780478426104,0.011275521125997985,nan,nan,nan,nan
1784686125.0957558,31.0204696589999,31.04,1.8684696589998566,433,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003444675245096808,-0.003173622373128736,-0.19736535333723954,-0.18183516774856912,0.004683766274207758,0.2683600397378188,0.012415727768766949,0.009234764495991922,0.015473563627185681,nan,nan,nan,nan
1784686125.115784,31.040496620999875,31.056,1.888496620999831,437,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003221952518291437,-0.0030239467835983073,-0.1846042810896465,-0.17325938817234307,0.004418736491369346,0.25317495173590904,0.014524714975273937,0.00924279287058847,0.017216171617451658,nan,nan,nan,nan
1784686125.1358123,31.060515875999954,31.08,1.9085158759999103,443,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028726300788468537,-0.0028277719652504856,-0.1645895796202576,-0.16201939903426732,0.004030917743808756,0.23095457428463775,0.014334857789187602,0.007569370656624794,0.016210599001073495,nan,nan,nan,nan
1784686125.1591723,31.083870278000177,31.104,1.9318702780001331,449,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025211128512985753,-0.0026390244267726548,-0.14444912605560148,-0.1512049616860045,0.003649720528216588,0.209113582669068,0.015049622789902973,0.008316405702952261,0.017194584901487557,nan,nan,nan,nan
