wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784686131.878727,37.816,hang_initial_condition,UNKNOWN,1,0,0.07175441831350327,0.03714662417769432,-10.002452850341797,-0.012399028986692429,0.005011221393942833,0.019133247435092926,102.50439181804651,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.0267847,37.968,hang_initial_condition,UNKNOWN,1,0,0.06878877431154251,0.0397866927087307,-10.003178596496582,-0.01218469999730587,0.0037774431984871626,0.019398795440793037,102.50581249739389,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.1777906,38.12,hang_initial_condition,UNKNOWN,1,0,0.0640735998749733,0.04303606599569321,-10.003708839416504,-0.013058151118457317,0.002981571713462472,0.019838770851492882,102.50456257277577,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.3274632,38.264,hang_initial_condition,UNKNOWN,1,0,0.05899836868047714,0.04588545113801956,-10.004576683044434,-0.012638439424335957,0.0019131104927510023,0.02020629309117794,102.50227445940382,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.4785845,38.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.054274920374155045,0.048615336418151855,-10.005388259887695,-0.010495679453015327,0.0004822631599381566,0.020729515701532364,102.49672834579776,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.6262167,38.568,hang_initial_condition,UNKNOWN,1,0,0.05001628398895264,0.0513271726667881,-10.006219863891602,-0.007758351508527994,-0.0009303591214120388,0.021665124222636223,102.49747966660647,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.777691,38.72,hang_initial_condition,UNKNOWN,1,0,0.04628433659672737,0.05281578749418259,-10.0068941116333,-0.004992501810193062,-0.0032175839878618717,0.022551709786057472,102.49280781721419,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686132.9272258,38.864000000000004,hang_initial_condition,UNKNOWN,1,0,0.04449361935257912,0.0522175170481205,-10.008172988891602,-0.000774814689066261,-0.00643767137080431,0.02308625541627407,102.49159204354191,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.0785024,39.016,hang_initial_condition,UNKNOWN,1,0,0.0435451902449131,0.049524080008268356,-10.009806632995605,0.003301299177110195,-0.009906372986733913,0.024316690862178802,102.49316298705102,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.2265296,39.168,hang_initial_condition,UNKNOWN,1,0,0.044411905109882355,0.04555835947394371,-10.01135540008545,0.007697076071053743,-0.012560694478452206,0.025852635502815247,102.4923023832156,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.3784497,39.32,hang_initial_condition,UNKNOWN,1,0,0.045875828713178635,0.039923880249261856,-10.012234687805176,0.010929876007139683,-0.014892688021063805,0.027413925155997276,102.48990498681692,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.5265303,39.464,hang_initial_condition,UNKNOWN,1,0,0.046920571476221085,0.033589914441108704,-10.011889457702637,0.013101589865982533,-0.016087695956230164,0.028778797015547752,102.48111453335511,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.679258,39.616,hang_initial_condition,UNKNOWN,1,0,0.04741927236318588,0.024979468435049057,-10.01093864440918,0.013958300463855267,-0.01739954762160778,0.02913692034780979,102.43452581302645,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.8267684,39.768,hang_initial_condition,UNKNOWN,1,0,0.04730285704135895,0.016928404569625854,-10.00916862487793,0.013870741240680218,-0.015692204236984253,0.028393391519784927,102.40118765968762,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686133.9778028,39.92,hang_initial_condition,UNKNOWN,1,0,0.047354113310575485,0.010882609523832798,-10.008308410644531,0.013952710665762424,-0.010817534290254116,0.026586100459098816,102.39678218767297,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686134.1259315,40.064,action_01_hold,UNKNOWN,1,0,0.047949351370334625,0.006643719971179962,-10.009523391723633,0.013660228811204433,-0.005368652753531933,0.025612100958824158,102.42400049151547,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
