wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619284.7763226,33.548,connect,LOITER,1,0,-0.021660609170794487,-0.001081921742297709,-10.053732872009277,0.02109924890100956,0.0576922781765461,0.029614847153425217,93.77841534200503,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.9233863,33.7,connect,LOITER,1,0,-0.018070727586746216,0.013577187433838844,-10.047666549682617,0.02401973307132721,0.08318096399307251,0.0634554997086525,93.54666019327733,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.023708,33.796,connect,LOITER,1,0,-0.014603535644710064,0.022441241890192032,-10.04360580444336,0.024538734927773476,0.08380643278360367,0.04638904705643654,93.49007207600377,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.1237292,33.9,connect,LOITER,1,0,-0.010217180475592613,0.030743025243282318,-10.042506217956543,0.02370348572731018,0.07844244688749313,0.006272198632359505,93.59951219707489,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.2242055,33.996,connect,LOITER,1,0,-0.006135326810181141,0.036774031817913055,-10.045778274536133,0.02038721740245819,0.06442497670650482,-0.03014945425093174,93.87003549953158,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.3242788,34.1,connect,LOITER,1,0,-0.002179140690714121,0.04019027203321457,-10.05270767211914,0.013263515196740627,0.03142116591334343,-0.04496325924992561,94.29324768088391,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.4758608,34.252,connect,LOITER,1,0,0.002026129746809602,0.03663686662912369,-10.061458587646484,0.002100931480526924,-0.04102131351828575,-0.001482538878917694,95.42038598828692,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.576344,34.348,connect,LOITER,1,0,0.004000231623649597,0.029519062489271164,-10.061989784240723,-0.0006353771314024925,-0.07853558659553528,0.044556181877851486,95.93453530824881,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.7243545,34.5,connect,LOITER,1,0,0.005680918227881193,0.014387405477464199,-10.056079864501953,-0.001453661359846592,-0.10090021044015884,0.07309529930353165,96.27279359670452,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.875383,34.652,connect,LOITER,1,0,0.005296020768582821,-0.0012875919928774238,-10.052515029907227,-0.0026252996176481247,-0.10073977708816528,0.02423902601003647,96.21388321511316,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619285.9756112,34.748,connect,LOITER,1,0,0.0036510727368295193,-0.010631904006004333,-10.054646492004395,-0.0027523052413016558,-0.09307464212179184,-0.0173498447984457,95.76724348490768,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.0763986,34.852000000000004,connect,LOITER,1,0,0.0003052120446227491,-0.019123217090964317,-10.06040096282959,-0.0009719256195239723,-0.06735683977603912,-0.04218054190278053,95.09025562494352,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.2235065,34.996,connect,LOITER,1,0,-0.005982406437397003,-0.023668361827731133,-10.06830883026123,0.0032074288465082645,0.0008925618603825569,-0.013045369647443295,94.31871745629888,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.325304,35.1,connect,LOITER,1,0,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,0.004501556511968374,0.04988471418619156,0.040146756917238235,93.56769717592097,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.4253833,35.196,offboard_entry,LOITER,1,0,-0.015944287180900574,-0.013979831710457802,-10.065497398376465,0.002890121191740036,0.07631970942020416,0.07863320410251617,92.98897524754578,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.5813959,35.348,offboard_entry,LOITER,1,0,-0.02268766611814499,-0.0014301053015515208,-10.056234359741211,0.0013156365603208542,0.08777368813753128,0.06658897548913956,92.72213341705172,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.681852,35.452,offboard_entry,LOITER,1,0,-0.026375707238912582,0.0066609871573746204,-10.053709983825684,0.0016442370833829045,0.08836283534765244,0.0179391298443079,93.07987823520949,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.828989,35.596000000000004,offboard_entry,LOITER,1,0,-0.029884429648518562,0.016895422711968422,-10.058650970458984,0.0001186520021292381,0.07015872001647949,-0.04327688366174698,93.71563224315427,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619286.9300594,35.7,offboard_entry,LOITER,1,0,-0.032042089849710464,0.021578911691904068,-10.06545639038086,-0.003750014351680875,0.029631195589900017,-0.04635230079293251,94.56952200262175,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.0302742,35.796,offboard_entry,LOITER,1,0,-0.03444049879908562,0.021056300029158592,-10.069809913635254,-0.007249393034726381,-0.022324463352560997,-0.009680839255452156,95.5636355457496,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.181992,35.948,offboard_entry,LOITER,1,0,-0.038258105516433716,0.009635676629841328,-10.066038131713867,-0.005052251275628805,-0.08453381806612015,0.07392878085374832,97.19603026681514,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.329247,36.1,offboard_entry,LOITER,1,0,-0.04279838874936104,-0.009368646889925003,-10.054102897644043,0.001488129491917789,-0.1004776582121849,0.07882671058177948,97.52243817706088,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.4819787,36.252,offboard_entry,LOITER,1,0,-0.04678754135966301,-0.02925228513777256,-10.049102783203125,0.008826247416436672,-0.10220614075660706,0.002036204794421792,96.82601159871886,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.630024,36.396,offboard_entry,LOITER,1,0,-0.04893254488706589,-0.04712808504700661,-10.055940628051758,0.02024371363222599,-0.07887698709964752,-0.05906042084097862,95.94616029021617,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.7821167,36.548,offboard_entry,LOITER,1,0,-0.04938783496618271,-0.057874251157045364,-10.0665922164917,0.03310048207640648,-0.000878496328368783,-0.03268597275018692,93.86853285791418,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619287.9301772,36.7,offboard_entry,LOITER,1,0,-0.047608163207769394,-0.05449962615966797,-10.067166328430176,0.03942505642771721,0.07892874628305435,0.06125517562031746,93.02064683472713,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.0808456,36.852000000000004,offboard_entry,LOITER,1,0,-0.04324283078312874,-0.04174713045358658,-10.05829906463623,0.04040849581360817,0.10658881068229675,0.08111872524023056,92.31873561448161,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.2291372,36.996,offboard_entry,LOITER,1,0,-0.03728139400482178,-0.025402437895536423,-10.055901527404785,0.03974873200058937,0.11597083508968353,0.003141706110909581,92.45689668101262,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.330163,37.1,offboard_entry,UNKNOWN,1,0,-0.03263017535209656,-0.012472008354961872,-10.061785697937012,0.03738455846905708,0.11512458324432373,-0.05905154347419739,92.81386968779417,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.4815452,37.252,settle,UNKNOWN,1,0,-0.026254314929246902,0.00365834659896791,-10.078916549682617,0.028702884912490845,0.06424649804830551,-0.08467766642570496,94.0504003049441,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.5821588,37.348,settle,UNKNOWN,1,0,-0.023465823382139206,0.008237534202635288,-10.088240623474121,0.021568285301327705,0.003147223498672247,-0.04066714644432068,94.79609986795859,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.7292864,37.5,settle,UNKNOWN,1,0,-0.020265771076083183,0.003106001764535904,-10.090113639831543,0.018436076119542122,-0.07523516565561295,0.07058122754096985,95.39143964658442,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.8806076,37.652,settle,UNKNOWN,1,0,-0.01710883155465126,-0.009969398379325867,-10.07994270324707,0.018995001912117004,-0.09554120153188705,0.09302163869142532,95.64927928775239,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619288.981682,37.748,settle,UNKNOWN,1,0,-0.015623092651367188,-0.01809193566441536,-10.075211524963379,0.01842651516199112,-0.10015953332185745,0.045770127326250076,95.24150333392429,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.1303594,37.9,settle,UNKNOWN,1,0,-0.013928995467722416,-0.030625173822045326,-10.078449249267578,0.019729141145944595,-0.09875714778900146,-0.04998362436890602,94.4858521852891,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.23046,37.996,settle,UNKNOWN,1,0,-0.012394385412335396,-0.037260573357343674,-10.08649730682373,0.02337542735040188,-0.07008269429206848,-0.07657252997159958,93.55392751455422,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.3818684,38.148,settle,UNKNOWN,1,0,-0.009545717388391495,-0.03857354074716568,-10.097543716430664,0.02564338594675064,0.025370463728904724,-0.017298830673098564,91.72168828856329,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.5287452,38.300000000000004,settle,UNKNOWN,1,0,-0.007597566116601229,-0.025193145498633385,-10.093490600585938,0.01842082478106022,0.09747453778982162,0.09560531377792358,91.04567031546127,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.6296985,38.396,settle,UNKNOWN,1,0,-0.0068354178220033646,-0.013353022746741772,-10.084128379821777,0.013477529399096966,0.10641060769557953,0.11574720591306686,90.67121885459366,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.7817764,38.548,settle,UNKNOWN,1,0,-0.005784723907709122,0.005808093119412661,-10.074015617370605,0.009146046824753284,0.10903690755367279,0.03975006937980652,91.01719525681149,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619289.9287622,38.7,settle,UNKNOWN,1,0,-0.0052275871858000755,0.024444302543997765,-10.080037117004395,0.0010059344349429011,0.10043473541736603,-0.06283881515264511,91.68192292721547,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.029396,38.796,settle,UNKNOWN,1,0,-0.004801875911653042,0.03375237062573433,-10.090045928955078,-0.00496647460386157,0.0620921328663826,-0.08348866552114487,92.66654933758616,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.1812453,38.948,settle,UNKNOWN,1,0,-0.0030987856443971395,0.03660758212208748,-10.101911544799805,-0.005862069316208363,-0.04762611165642738,-0.006029485259205103,94.82027873762044,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.2820132,39.052,settle,UNKNOWN,1,0,-0.001271823886781931,0.02871728129684925,-10.099841117858887,0.00045840087113901973,-0.10571730881929398,0.08295684307813644,95.58582683036298,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.4292445,39.196,settle,UNKNOWN,1,0,0.0027197899762541056,0.012132369913160801,-10.08646297454834,0.007160858251154423,-0.12634538114070892,0.12312323600053787,95.95102338490521,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.5296493,39.300000000000004,settle,UNKNOWN,1,0,0.0056767878122627735,0.0001685269526205957,-10.078752517700195,0.008806394413113594,-0.12975648045539856,0.06904896348714828,95.86634952976456,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.6819463,39.452,settle,UNKNOWN,1,0,0.009256145916879177,-0.017413930967450142,-10.081918716430664,0.012414629571139812,-0.1331779807806015,-0.045747775584459305,94.43773350258635,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.8292756,39.596000000000004,settle,UNKNOWN,1,0,0.013488245196640491,-0.03036215715110302,-10.097049713134766,0.014742043800652027,-0.08143637329339981,-0.0830150619149208,93.35579738711048,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619290.9294105,39.7,settle,UNKNOWN,1,0,0.01664731837809086,-0.03248869255185127,-10.106371879577637,0.008706571534276009,-0.0033295266330242157,-0.030902152881026268,92.28627172535654,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.0295477,39.796,settle,UNKNOWN,1,0,0.017918864265084267,-0.027520617470145226,-10.10732364654541,-0.0027022298891097307,0.06326647102832794,0.056828971952199936,91.36235886651808,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.1807706,39.948,settle,UNKNOWN,1,0,0.01671222224831581,-0.012620003893971443,-10.092830657958984,-0.018556984141469002,0.09750792384147644,0.13959835469722748,90.41486819466473,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.280994,40.052,settle,UNKNOWN,1,0,0.015007349662482738,-0.0027444325387477875,-10.080556869506836,-0.022871769964694977,0.09714210033416748,0.10159114748239517,90.53033937277297,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.429246,40.196,settle,UNKNOWN,1,0,0.012686450965702534,0.01026709470897913,-10.074963569641113,-0.02937241829931736,0.10296131670475006,-0.01621662639081478,91.03792488094247,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.5805726,40.348,settle,UNKNOWN,1,0,0.008675809018313885,0.022713620215654373,-10.085278511047363,-0.03757362812757492,0.0667458102107048,-0.09319452941417694,93.02453321236487,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.680708,40.452,settle,UNKNOWN,1,0,0.004942363128066063,0.02554435469210148,-10.09495735168457,-0.03532784432172775,-0.005941873881965876,-0.06521761417388916,94.2631402070225,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.780734,40.548,settle,UNKNOWN,1,0,0.0016952281584963202,0.020563500002026558,-10.098581314086914,-0.024441616609692574,-0.08041936904191971,0.016682356595993042,95.32066522640474,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619291.8812804,40.652,settle,UNKNOWN,1,0,-0.0006016009137965739,0.009004741907119751,-10.093005180358887,-0.01136076170951128,-0.12488796561956406,0.10770604759454727,96.03097074914021,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.0295985,40.796,settle,UNKNOWN,1,0,-0.002638625679537654,-0.009923674166202545,-10.076717376708984,-0.00288683595135808,-0.1295677125453949,0.1180121898651123,96.27511586102233,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
