wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634119.6717386,31.332,offboard_entry,LOITER,1,0,0.011488796211779118,-0.008272773586213589,-10.087872505187988,-0.004944553133100271,0.01450576912611723,0.0187588669359684,102.37088211034028,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.8200135,31.484,offboard_entry,LOITER,1,0,0.011635427363216877,-0.006532086059451103,-10.089556694030762,-0.01128933485597372,0.009774977341294289,0.018807603046298027,102.38549188497494,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.9719913,31.636,offboard_entry,LOITER,1,0,0.010409783571958542,-0.006220898125320673,-10.091053009033203,-0.016818443313241005,0.005852808244526386,0.01952146738767624,102.40687720726625,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.120111,31.78,offboard_entry,LOITER,1,0,0.008629878051578999,-0.005832666531205177,-10.091503143310547,-0.020869387313723564,0.0033373988699167967,0.020243031904101372,102.40705479218467,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.271127,31.932000000000002,offboard_entry,LOITER,1,0,0.006873304024338722,-0.004878233652561903,-10.090827941894531,-0.023139579221606255,0.000939910183660686,0.020780306309461594,102.3894192437477,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.4197485,32.084,offboard_entry,UNKNOWN,1,0,0.005640887655317783,-0.0028840317390859127,-10.089380264282227,-0.023779520764946938,-0.0013048017863184214,0.01621553860604763,102.37662629943226,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.5717034,32.236000000000004,offboard_entry,UNKNOWN,1,0,0.004473072476685047,-0.0006277395295910537,-10.089255332946777,-0.018078576773405075,-0.003846817184239626,0.006005176808685064,102.35127263723318,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.7206197,32.38,offboard_entry,UNKNOWN,1,0,0.0037681672256439924,0.0012056772829964757,-10.090460777282715,-0.012155971489846706,-0.006442156620323658,0.0033061832655221224,102.3442990140906,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634120.8715844,32.532000000000004,settle,UNKNOWN,1,0,0.0026167836040258408,0.003332372521981597,-10.091614723205566,-0.008645355701446533,-0.008326876908540726,0.004104498773813248,102.32801584310928,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.0202837,32.684,settle,UNKNOWN,1,0,0.0001497180201113224,0.005124620161950588,-10.092423439025879,-0.007547736633569002,-0.008854608051478863,0.005163742229342461,102.3018425582098,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.1720061,32.836,settle,UNKNOWN,1,0,-0.004692627117037773,0.006851539947092533,-10.092833518981934,-0.007725527044385672,-0.008937695994973183,0.005591378081589937,102.21039998560167,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.3192282,32.980000000000004,settle,UNKNOWN,1,0,-0.009971791878342628,0.008369446732103825,-10.092729568481445,-0.006789995823055506,-0.00859744194895029,0.006019145715981722,102.16273209538414,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.4720368,33.132,settle,UNKNOWN,1,0,-0.014200654812157154,0.009887796826660633,-10.09217357635498,-0.0030740126967430115,-0.008810851722955704,0.006215767469257116,102.11319273333405,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.6197236,33.284,settle,UNKNOWN,1,0,-0.01573922485113144,0.011416379362344742,-10.092425346374512,0.0024781168904155493,-0.00930898915976286,0.006139315664768219,102.13336911214226,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.7713976,33.436,settle,UNKNOWN,1,0,-0.015943992882966995,0.013558326289057732,-10.093851089477539,0.0068991226144135,-0.009979801252484322,0.0062260194681584835,102.23153942108286,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634121.9194732,33.58,settle,UNKNOWN,1,0,-0.015119198709726334,0.015191209502518177,-10.09636402130127,0.010093551129102707,-0.011874016374349594,0.007395380176603794,102.2851222551216,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.0718582,33.732,settle,UNKNOWN,1,0,-0.01494898647069931,0.014795264229178429,-10.09925651550293,0.01173773780465126,-0.015950454398989677,0.009176992811262608,102.36229656255358,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.220975,33.884,settle,UNKNOWN,1,0,-0.015499508008360863,0.012894063256680965,-10.102349281311035,0.012288509868085384,-0.019478674978017807,0.011806845664978027,102.36093735490874,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.371523,34.036,settle,UNKNOWN,1,0,-0.015168759971857071,0.008278087712824345,-10.10567855834961,0.013711980544030666,-0.023486178368330002,0.01514304056763649,102.31280501182766,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.5203545,34.18,settle,UNKNOWN,1,0,-0.013938367366790771,0.0020327384117990732,-10.108589172363281,0.01590164750814438,-0.02610408514738083,0.01880016177892685,102.28192572659003,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.6721458,34.332,settle,UNKNOWN,1,0,-0.011639478616416454,-0.00424260413274169,-10.111074447631836,0.017466992139816284,-0.025454098358750343,0.021904952824115753,102.22994115681706,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.819581,34.484,settle,UNKNOWN,1,0,-0.008275474421679974,-0.008616754785180092,-10.113520622253418,0.018484126776456833,-0.02173622138798237,0.024648260325193405,102.23046708138315,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634122.9715645,34.636,settle,UNKNOWN,1,0,-0.00469550397247076,-0.010344610549509525,-10.115269660949707,0.01824192702770233,-0.01687883399426937,0.027454353868961334,102.29522410490405,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.1195655,34.78,settle,UNKNOWN,1,0,-0.002511373022571206,-0.011808761395514011,-10.116658210754395,0.01594545878469944,-0.014294803142547607,0.029229965060949326,102.33971595715751,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.2709868,34.932,settle,UNKNOWN,1,0,-0.0012488411739468575,-0.014978677034378052,-10.117217063903809,0.012683437205851078,-0.01328797172755003,0.031186413019895554,102.36572531751692,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.4211202,35.084,settle,UNKNOWN,1,0,-0.00037654628977179527,-0.018980257213115692,-10.11683464050293,0.010796199552714825,-0.012687700800597668,0.032165396958589554,102.3590795434545,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.5722888,35.236000000000004,settle,UNKNOWN,1,0,0.001330495928414166,-0.023686375468969345,-10.115266799926758,0.009938728995621204,-0.0114262280985713,0.03210597485303879,102.3409044100731,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.720872,35.38,settle,UNKNOWN,1,0,0.003669505473226309,-0.02940029464662075,-10.113447189331055,0.010180432349443436,-0.010692376643419266,0.030528362840414047,102.33200467358456,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634123.872136,35.532000000000004,settle,UNKNOWN,1,0,0.0068376013077795506,-0.035892389714717865,-10.110917091369629,0.010639351792633533,-0.008372071199119091,0.028528260067105293,102.31594689884587,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.0196323,35.684,hold_current_position_check,UNKNOWN,1,0,0.010647010989487171,-0.040812548249959946,-10.108519554138184,0.010106371715664864,-0.0036963687743991613,0.025996554642915726,102.31324214393454,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.1710005,35.836,hold_current_position_check,UNKNOWN,1,0,0.01647302508354187,-0.04307294264435768,-10.106084823608398,0.010366714559495449,0.002253673505038023,0.023245230317115784,102.30969727575531,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.319099,35.980000000000004,hold_current_position_check,UNKNOWN,1,0,0.023116344586014748,-0.042391691356897354,-10.104616165161133,0.009547442197799683,0.008382737636566162,0.020479654893279076,102.31007293615966,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.4718084,36.132,hold_current_position_check,UNKNOWN,1,0,0.030253376811742783,-0.03954248130321503,-10.103658676147461,0.006839219946414232,0.013427856378257275,0.01853635162115097,102.323705993743,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.6201937,36.284,hold_current_position_check,UNKNOWN,1,0,0.03612935543060303,-0.037072014063596725,-10.102189064025879,0.0026905464474111795,0.01482610683888197,0.017613042145967484,102.34458588203573,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.7719073,36.436,hold_current_position_check,UNKNOWN,1,0,0.04021400213241577,-0.03518687188625336,-10.099370956420898,-0.0028680083341896534,0.015070667490363121,0.016573099419474602,102.39527954605556,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634124.9199417,36.58,hold_current_position_check,UNKNOWN,1,0,0.04164087027311325,-0.03292695805430412,-10.096439361572266,-0.008282014168798923,0.015741808339953423,0.01437739934772253,102.41480022670346,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.0720172,36.732,hold_current_position_check,UNKNOWN,1,0,0.040885861963033676,-0.03020189143717289,-10.09477710723877,-0.013783642090857029,0.016448257490992546,0.011028413660824299,102.44470962507894,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.2196198,36.884,hang_initial_condition,UNKNOWN,1,0,0.038655973970890045,-0.026767924427986145,-10.09437370300293,-0.018342189490795135,0.017784995958209038,0.008691203780472279,102.44254445511206,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.3720174,37.036,hang_initial_condition,UNKNOWN,1,0,0.035069335252046585,-0.022862747311592102,-10.09559154510498,-0.02203025482594967,0.018139177933335304,0.00798321608453989,102.40144720687609,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.5246336,37.188,hang_initial_condition,UNKNOWN,1,0,0.03039703331887722,-0.018846197053790092,-10.097895622253418,-0.024570045992732048,0.017507102340459824,0.008573590777814388,102.37118263866377,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.6752286,37.332,hang_initial_condition,UNKNOWN,1,0,0.026352258399128914,-0.015513024292886257,-10.099655151367188,-0.02501308172941208,0.0157982986420393,0.010652205906808376,102.31882923867562,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.8234193,37.484,hang_initial_condition,UNKNOWN,1,0,0.022631866857409477,-0.01169661246240139,-10.100483894348145,-0.024055134505033493,0.013445318676531315,0.012302803806960583,102.29398784066427,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634125.9754179,37.636,hang_initial_condition,UNKNOWN,1,0,0.018886003643274307,-0.007565593812614679,-10.100411415100098,-0.022953128442168236,0.010675719939172268,0.013720163144171238,102.25685893233609,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.1244745,37.78,hang_initial_condition,UNKNOWN,1,0,0.015229564160108566,-0.0037356761749833822,-10.101234436035156,-0.02136855199933052,0.00811280682682991,0.013968308456242085,102.24379278045386,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.275019,37.932,hang_initial_condition,UNKNOWN,1,0,0.009446055628359318,0.00064712087623775,-10.103261947631836,-0.020447615534067154,0.005508470814675093,0.014715230092406273,102.23787783663262,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.423493,38.084,hang_initial_condition,UNKNOWN,1,0,0.002809696365147829,0.0048843082040548325,-10.105890274047852,-0.018854208290576935,0.0029502082616090775,0.01671873964369297,102.24176421427036,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.5758908,38.236000000000004,hang_initial_condition,UNKNOWN,1,0,-0.002767968224361539,0.00820939987897873,-10.10910415649414,-0.014849986881017685,-0.00032664803438819945,0.019059140235185623,102.25933146081563,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.723191,38.38,hang_initial_condition,UNKNOWN,1,0,-0.006342759821563959,0.010533859021961689,-10.112401962280273,-0.010126791894435883,-0.0035912629682570696,0.02227437123656273,102.27228832967114,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634126.8754203,38.532000000000004,hang_initial_condition,UNKNOWN,1,0,-0.009173685684800148,0.013054748997092247,-10.115160942077637,-0.005090063903480768,-0.0063927932642400265,0.02574518322944641,102.30079070907762,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.023569,38.684,hang_initial_condition,UNKNOWN,1,0,-0.012469974346458912,0.01606213115155697,-10.117340087890625,-0.0017185627948492765,-0.00803526770323515,0.028739720582962036,102.31499750255124,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.1753163,38.836,hang_initial_condition,UNKNOWN,1,0,-0.017431918531656265,0.016257859766483307,-10.1195707321167,-0.0011974922381341457,-0.01281822845339775,0.03070296160876751,102.3049161433363,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.324555,38.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02224615216255188,0.012776151299476624,-10.121949195861816,0.000437488459283486,-0.018940066918730736,0.032661259174346924,102.25938610232899,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.4755797,39.132,hang_initial_condition,UNKNOWN,1,0,-0.026279430836439133,0.006839627865701914,-10.123558044433594,0.004098469857126474,-0.024380698800086975,0.0356316901743412,102.13756967848181,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.6239803,39.284,hang_initial_condition,UNKNOWN,1,0,-0.028968872502446175,0.0005346770631149411,-10.124153137207031,0.008757534436881542,-0.026639405637979507,0.03724302724003792,102.10171801552842,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.77567,39.436,hang_initial_condition,UNKNOWN,1,0,-0.030268218368291855,-0.005964051932096481,-10.12446403503418,0.013394907116889954,-0.026873566210269928,0.03797060623764992,102.08766148621653,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634127.9244757,39.58,hang_initial_condition,UNKNOWN,1,0,-0.029919182881712914,-0.010737317614257336,-10.124868392944336,0.018083225935697556,-0.024439353495836258,0.03856920078396797,102.10674503475755,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634128.0758235,39.732,hang_initial_condition,UNKNOWN,1,0,-0.02772081270813942,-0.014239278621971607,-10.125411987304688,0.02256859838962555,-0.02151874452829361,0.03885924071073532,102.20559836261515,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634128.223646,39.884,hang_initial_condition,UNKNOWN,1,0,-0.024530043825507164,-0.017820900306105614,-10.125384330749512,0.02540382742881775,-0.01849033497273922,0.039700523018836975,102.26002130992181,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634128.376588,40.036,hang_initial_condition,UNKNOWN,1,0,-0.019203433766961098,-0.02074025385081768,-10.124650001525879,0.028356732800602913,-0.015220709145069122,0.04000934213399887,102.33842505140439,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
