wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716350.4053018,31.632,offboard_entry,LOITER,1,0,-0.00898718275129795,0.01081383228302002,-10.012809753417969,-0.009677198715507984,0.0074791316874325275,0.008728628046810627,102.1755660208346,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716350.552264,31.784,offboard_entry,UNKNOWN,1,0,-0.010625763796269894,0.010163076221942902,-10.013472557067871,-0.006072757299989462,0.007502141874283552,0.00736335851252079,102.14748711315667,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716350.70554,31.936,offboard_entry,UNKNOWN,1,0,-0.01078601460903883,0.010920745320618153,-10.013669967651367,0.0009734383202157915,0.006497054826468229,0.0037064701318740845,102.13842345212807,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716350.8525515,32.08,offboard_entry,UNKNOWN,1,0,-0.009262130595743656,0.012827988713979721,-10.013534545898438,0.007507858797907829,0.005346924532204866,0.002625272609293461,102.13101952706778,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.005289,32.232,settle,UNKNOWN,1,0,-0.006741534918546677,0.016065433621406555,-10.013714790344238,0.012159342877566814,0.005527618806809187,0.0023728858213871717,102.13099220631109,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.1527777,32.384,settle,UNKNOWN,1,0,-0.003625458339229226,0.018820609897375107,-10.014345169067383,0.015260250307619572,0.004799395799636841,0.002365141874179244,102.13154545163387,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.3045044,32.536,settle,UNKNOWN,1,0,0.00023926477297209203,0.020029041916131973,-10.015619277954102,0.01738426461815834,0.002343673724681139,0.002680099569261074,102.1272765834026,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.4524512,32.68,settle,UNKNOWN,1,0,0.0029741895850747824,0.020827749744057655,-10.01694393157959,0.017636938020586967,0.0005198291619308293,0.0038035057950764894,102.12419616808693,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.6042964,32.832,settle,UNKNOWN,1,0,0.0047625405713915825,0.021454472094774246,-10.017950057983398,0.016979631036520004,-0.00045229640090838075,0.005446471273899078,102.13246069698265,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.7522845,32.984,settle,UNKNOWN,1,0,0.007017155643552542,0.022130295634269714,-10.019049644470215,0.016942456364631653,-0.0012145732762292027,0.006775637622922659,102.1563185477535,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716351.9040813,33.136,settle,UNKNOWN,1,0,0.009470818564295769,0.022858494892716408,-10.019631385803223,0.016538256779313087,-0.002105648862197995,0.008052809163928032,102.16753371837066,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.0527363,33.28,settle,UNKNOWN,1,0,0.01172887347638607,0.022893471643328667,-10.01954174041748,0.015876764431595802,-0.003153055440634489,0.008844065479934216,102.1829904364624,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.2042732,33.432,settle,UNKNOWN,1,0,0.01224556751549244,0.02198626473546028,-10.019527435302734,0.012976313009858131,-0.0050575993955135345,0.009184609167277813,102.1839466629462,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.3523102,33.584,settle,UNKNOWN,1,0,0.01116380374878645,0.021368974819779396,-10.021148681640625,0.009585930965840816,-0.006113341543823481,0.009177855215966702,102.17223288851963,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.5048137,33.736000000000004,settle,UNKNOWN,1,0,0.009235491044819355,0.022110119462013245,-10.024067878723145,0.006808701436966658,-0.005675877910107374,0.010101590305566788,102.1680254919909,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.6530306,33.88,settle,UNKNOWN,1,0,0.00841921754181385,0.024175509810447693,-10.028169631958008,0.006110573653131723,-0.004658463876694441,0.011715917848050594,102.16920711471731,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.8046765,34.032000000000004,settle,UNKNOWN,1,0,0.009022978134453297,0.026055781170725822,-10.032383918762207,0.006703411228954792,-0.004579958505928516,0.016079768538475037,102.17280662440992,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716352.9533184,34.184,settle,UNKNOWN,1,0,0.01118772104382515,0.026234997436404228,-10.03464412689209,0.007812332361936569,-0.00626338692381978,0.02077627368271351,102.16926858641985,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.104461,34.336,settle,UNKNOWN,1,0,0.01482851430773735,0.024359770119190216,-10.035475730895996,0.008915087208151817,-0.008934925310313702,0.023539084941148758,102.1629028501134,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.2530668,34.480000000000004,settle,UNKNOWN,1,0,0.019081810489296913,0.021865664049983025,-10.036115646362305,0.009449785575270653,-0.01025660801678896,0.024483297020196915,102.1597814536627,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.4048734,34.632,settle,UNKNOWN,1,0,0.023198504000902176,0.020021265372633934,-10.036381721496582,0.008853972889482975,-0.009397980757057667,0.02583613246679306,102.16238375573647,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.5533872,34.784,settle,UNKNOWN,1,0,0.026280201971530914,0.02005518414080143,-10.035791397094727,0.006614686921238899,-0.00738214747980237,0.0263348538428545,102.165860322024,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.7050173,34.936,settle,UNKNOWN,1,0,0.02889367938041687,0.020739218220114708,-10.035002708435059,0.004750668071210384,-0.0061410260386765,0.02635466307401657,102.1667072654811,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716353.8569682,35.076,settle,UNKNOWN,1,0,0.032517388463020325,0.02067074552178383,-10.034627914428711,0.003595366608351469,-0.006533719599246979,0.025606531649827957,102.17870107766363,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716354.0219858,35.236000000000004,settle,UNKNOWN,1,0,0.03739312291145325,0.019234823063015938,-10.035467147827148,0.001978060230612755,-0.008434228599071503,0.024423163384199142,102.18625526688567,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716354.184599,35.388,hold_current_position_check,UNKNOWN,1,0,0.04179678484797478,0.016555899754166603,-10.036998748779297,-0.0004033388977404684,-0.010088657028973103,0.024792542681097984,102.20516123050827,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716354.3549492,35.532000000000004,hold_current_position_check,UNKNOWN,1,0,0.04408632963895798,0.014069193042814732,-10.037796020507812,-0.004409561865031719,-0.009378327988088131,0.025495056062936783,102.2099833440623,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716354.7700565,35.644,hold_current_position_check,UNKNOWN,1,0,0.045120514929294586,0.012612078338861465,-10.037789344787598,-0.007404744625091553,-0.00849121529608965,0.02616092562675476,102.20794794768963,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716354.9346812,35.78,hold_current_position_check,UNKNOWN,1,0,0.04554373770952225,0.011277739889919758,-10.036048889160156,-0.0120070306584239,-0.005881570279598236,0.027185240760445595,102.19445832407885,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.0876913,35.932,hold_current_position_check,UNKNOWN,1,0,0.04363345354795456,0.01001089345663786,-10.035740852355957,-0.016252944245934486,-0.004288967698812485,-0.0005271397531032562,102.18286749305734,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.2345264,36.08,hold_current_position_check,UNKNOWN,1,0,0.03866174444556236,0.00907194521278143,-10.043691635131836,-0.020310819149017334,-0.0029465146362781525,-0.02333112806081772,102.17799073798996,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.412017,36.232,hang_initial_condition,UNKNOWN,1,0,0.03186574950814247,0.008221682161092758,-10.052902221679688,-0.022595733404159546,-0.0023079696111381054,0.0023487829603254795,102.18068183252294,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.5616038,36.384,hang_initial_condition,UNKNOWN,1,0,0.02627280168235302,0.007292493246495724,-10.055109024047852,-0.021579591557383537,-0.002634600503370166,0.02800660766661167,102.19984734333399,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.7185402,36.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.022016102448105812,0.007208982016891241,-10.051222801208496,-0.019810393452644348,-0.0017838685307651758,0.04281531646847725,102.20771572125784,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716355.8678555,36.684,hang_initial_condition,UNKNOWN,1,0,0.01944705843925476,0.008160586468875408,-10.040677070617676,-0.015894120559096336,-7.838912279112265e-05,0.04758347198367119,102.2033512303782,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.0185096,36.836,hang_initial_condition,UNKNOWN,1,0,0.01805868372321129,0.011482271365821362,-10.028009414672852,-0.012244710698723793,0.0023144346196204424,0.04117725044488907,102.18910345576957,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.1670446,36.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.0167494285851717,0.015994975343346596,-10.015804290771484,-0.01000033039599657,0.004230146296322346,0.02999030612409115,102.1561136420784,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.31912,37.132,hang_initial_condition,UNKNOWN,1,0,0.01482547540217638,0.020563779398798943,-10.002299308776855,-0.008140651509165764,0.003982895519584417,0.016676591709256172,102.14626450929524,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.466681,37.284,hang_initial_condition,UNKNOWN,1,0,0.013068712316453457,0.024533545598387718,-9.989214897155762,-0.005649739410728216,0.0029026283882558346,0.002432503504678607,102.14165413160548,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.6183758,37.436,hang_initial_condition,UNKNOWN,1,0,0.011152966879308224,0.028780551627278328,-9.977323532104492,-0.003378289518877864,0.002336320001631975,-0.011994498781859875,102.14590250926923,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.7668426,37.58,hang_initial_condition,UNKNOWN,1,0,0.009091164916753769,0.0334688164293766,-9.967483520507812,-0.0014286290388554335,0.0020681507885456085,-0.024859486147761345,102.15431730232669,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716356.918299,37.732,hang_initial_condition,UNKNOWN,1,0,0.007234322838485241,0.0385562889277935,-9.959569931030273,0.0003619259805418551,0.0004772556130774319,-0.036848511546850204,102.16139337830683,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.0662644,37.884,hang_initial_condition,UNKNOWN,1,0,0.006205860059708357,0.04240510240197182,-9.954861640930176,0.0027772337198257446,-0.002816293155774474,-0.0470234751701355,102.1728544357341,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.2204008,38.036,hang_initial_condition,UNKNOWN,1,0,0.006388555280864239,0.04420706629753113,-9.951838493347168,0.004982444923371077,-0.00766310328617692,-0.05272793769836426,102.17446636037822,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.3674567,38.18,hang_initial_condition,UNKNOWN,1,0,0.006544305011630058,0.0440860390663147,-9.949956893920898,0.006124479230493307,-0.012402499094605446,-0.05653472989797592,102.16322386900438,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.518301,38.332,hang_initial_condition,UNKNOWN,1,0,0.006703306455165148,0.04256609082221985,-9.948836326599121,0.006478551775217056,-0.016607606783509254,-0.05928083136677742,102.1549046985953,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.666557,38.484,hang_initial_condition,UNKNOWN,1,0,0.0075660753063857555,0.03929746150970459,-9.9482421875,0.007296986412256956,-0.020357945933938026,-0.06093008816242218,102.14845700001882,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.8196206,38.636,hang_initial_condition,UNKNOWN,1,0,0.007980134338140488,0.03408679738640785,-9.949106216430664,0.007525066379457712,-0.023272477090358734,-0.06202327832579613,102.1473436791841,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716357.9669158,38.78,hang_initial_condition,UNKNOWN,1,0,0.007933113723993301,0.02785198763012886,-9.950554847717285,0.008112814277410507,-0.02527652494609356,-0.062394898384809494,102.11715424305265,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.118266,38.932,hang_initial_condition,UNKNOWN,1,0,0.008112320676445961,0.020680708810687065,-9.952520370483398,0.00929050613194704,-0.025561481714248657,-0.06072961539030075,102.09922499648137,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.2666156,39.084,hang_initial_condition,UNKNOWN,1,0,0.008326172828674316,0.01298024132847786,-9.955045700073242,0.010536551475524902,-0.024841997772455215,-0.05880192667245865,102.08029854229126,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.419067,39.236000000000004,hang_initial_condition,UNKNOWN,1,0,0.00936646107584238,0.005220293998718262,-9.957609176635742,0.012030399404466152,-0.022355971857905388,-0.05693488568067551,102.08261397641989,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.5667207,39.38,hang_initial_condition,UNKNOWN,1,0,0.010650896467268467,-0.001634146086871624,-9.959404945373535,0.012784704566001892,-0.018684718757867813,-0.05430755764245987,102.12177145093158,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.7191873,39.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.01044530887156725,-0.008339984342455864,-9.959736824035645,0.011203255504369736,-0.014255707152187824,-0.05145115777850151,102.14655820742955,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716358.8670459,39.684,hang_initial_condition,UNKNOWN,1,0,0.00889198761433363,-0.013563035987317562,-9.958780288696289,0.00863830279558897,-0.00865134410560131,-0.050663042813539505,102.1853605121044,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716359.0183587,39.836,hang_initial_condition,UNKNOWN,1,0,0.007183849345892668,-0.01718461513519287,-9.957595825195312,0.007051124237477779,-0.0020897334907203913,-0.05159108713269234,102.20381568324177,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
