wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638667.7407563,32.004,offboard_entry,LOITER,1,0,-0.028491241857409477,0.014525867998600006,-9.965192794799805,-0.015201693400740623,0.013530721887946129,0.014528605155646801,102.6507832625274,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638667.8931623,32.156,offboard_entry,LOITER,1,0,-0.02885039523243904,0.018689177930355072,-9.965805053710938,-0.010374902747571468,0.015232890844345093,0.014927865006029606,102.62919986475016,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.0408487,32.308,offboard_entry,LOITER,1,0,-0.02714371494948864,0.02296457067131996,-9.96491527557373,-0.005919917952269316,0.015401918441057205,0.015352348797023296,102.56507121863291,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.1925237,32.46,offboard_entry,LOITER,1,0,-0.02553541585803032,0.026548201218247414,-9.96210765838623,-0.0031958180479705334,0.013758298009634018,0.014692793600261211,102.53887061297675,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.3437817,32.556,offboard_entry,LOITER,1,0,-0.02504165843129158,0.02823730558156967,-9.960101127624512,-0.0024832419585436583,0.012550312094390392,0.012628828175365925,102.52106430981053,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.4907029,32.708,offboard_entry,UNKNOWN,1,0,-0.023319313302636147,0.030119841918349266,-9.958189010620117,-0.0008662045001983643,0.010013755410909653,0.004776067566126585,102.51338717718343,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.6421356,32.86,offboard_entry,UNKNOWN,1,0,-0.02044270932674408,0.030528675764799118,-9.958970069885254,0.000538379536010325,0.0035032567102462053,-0.003487597918137908,102.5191791775996,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.7908869,33.004,offboard_entry,UNKNOWN,1,0,-0.017651528120040894,0.028936361894011497,-9.960988998413086,0.0016473367577418685,-0.0025376707781106234,-0.005083986558020115,102.54816650043713,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638668.942276,33.156,settle,UNKNOWN,1,0,-0.014661218039691448,0.026619095355272293,-9.963371276855469,0.002342913066968322,-0.0064397710375487804,-0.0035648487973958254,102.56684023762794,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638669.069011,33.256,settle,UNKNOWN,1,0,-0.013740409165620804,0.024733731523156166,-9.964597702026367,0.001583564793691039,-0.008664445951581001,-0.0021183821372687817,102.58707125794953,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638669.584688,33.348,settle,UNKNOWN,1,0,-0.013814461417496204,0.02264365367591381,-9.965665817260742,0.00017170864157378674,-0.01048758439719677,-0.000381091347662732,102.60805359907981,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638669.935499,33.404,settle,UNKNOWN,1,0,-0.014007366262376308,0.021600225940346718,-9.966055870056152,-0.000540191016625613,-0.011042425408959389,0.00037154488381929696,102.6224721284177,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638670.168776,33.512,settle,UNKNOWN,1,0,-0.014833016321063042,0.018461614847183228,-9.966577529907227,-0.002408579457551241,-0.012694683857262135,0.0021563651971518993,102.64623435654018,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638670.4160802,33.52,settle,UNKNOWN,1,0,-0.014917448163032532,0.01824887841939926,-9.966618537902832,-0.002534733386710286,-0.012787943705916405,0.002234242856502533,102.64623435654018,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638670.5423996,33.608000000000004,settle,UNKNOWN,1,0,-0.015653016045689583,0.01658550463616848,-9.966791152954102,-0.003874746384099126,-0.01323606725782156,0.0030856330413371325,102.66197111238789,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638670.7214074,33.704,settle,UNKNOWN,1,0,-0.017126375809311867,0.014348973520100117,-9.9677095413208,-0.0052099404856562614,-0.013842882588505745,-0.03056604042649269,102.67741417010129,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638670.9565172,33.804,settle,UNKNOWN,1,0,-0.017988797277212143,0.012868351303040981,-9.977843284606934,-0.005682065617293119,-0.014127756468951702,-0.11138679087162018,102.67741417010129,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.1023893,33.84,settle,UNKNOWN,1,0,-0.018032347783446312,0.012755491770803928,-9.979121208190918,-0.005663556978106499,-0.014074133709073067,-0.11279885470867157,102.6943120581079,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.2388098,33.964,settle,UNKNOWN,1,0,-0.018264858052134514,0.01158446166664362,-9.995131492614746,-0.00553100323304534,-0.013737611472606659,-0.09899108856916428,102.70156571900645,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.3701673,34.06,settle,UNKNOWN,1,0,-0.017962362617254257,0.010825833305716515,-10.01092529296875,-0.005347037687897682,-0.012755808420479298,-0.06306387484073639,102.71827919190547,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.520031,34.204,settle,UNKNOWN,1,0,-0.017797039821743965,0.010800034739077091,-10.016743659973145,-0.0050029875710606575,-0.009852592833340168,0.027270864695310593,102.75915104389883,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.6718605,34.356,settle,UNKNOWN,1,0,-0.01658354513347149,0.013320420868694782,-10.003469467163086,-0.004036054480820894,-0.005751944147050381,0.02880571037530899,102.77256553542873,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638671.8395858,34.508,settle,UNKNOWN,1,0,-0.015727320685982704,0.01780114695429802,-9.989267349243164,-0.003365068696439266,-0.0015325384447351098,0.02157229371368885,102.79621848052449,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.016062,34.660000000000004,hold_current_position_check,UNKNOWN,1,0,-0.015401468612253666,0.02290765754878521,-9.97124195098877,-0.003287866013124585,0.0013123886892572045,0.029039837419986725,102.80144357523955,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.164363,34.804,hold_current_position_check,UNKNOWN,1,0,-0.014879433438181877,0.027786865830421448,-9.946276664733887,-0.0031365607865154743,0.002098237629979849,0.026164740324020386,102.78052270581179,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.3154294,34.956,hold_current_position_check,UNKNOWN,1,0,-0.015033885836601257,0.03249840438365936,-9.917210578918457,-0.0034691120963543653,0.0006415824173018336,0.009571080096065998,102.7627573837806,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.4632123,35.108000000000004,hold_current_position_check,UNKNOWN,1,0,-0.015796218067407608,0.03815513476729393,-9.886578559875488,-0.004016422666609287,-0.0006291737663559616,-0.01614045351743698,102.7241736451592,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.6157334,35.26,hold_current_position_check,UNKNOWN,1,0,-0.01730879582464695,0.04382707178592682,-9.857275009155273,-0.004456235561519861,-0.0035529250744730234,-0.04689524322748184,102.70577994572434,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.7631948,35.404,hold_current_position_check,UNKNOWN,1,0,-0.01905803568661213,0.04873643070459366,-9.832322120666504,-0.004775399807840586,-0.0074463291093707085,-0.07727240771055222,102.68145081190076,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638672.91525,35.556,hold_current_position_check,UNKNOWN,1,0,-0.020293444395065308,0.05251045525074005,-9.809731483459473,-0.004772685002535582,-0.012927656061947346,-0.10717109590768814,102.67453866046071,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.0641928,35.708,hold_current_position_check,UNKNOWN,1,0,-0.019662847742438316,0.05384531617164612,-9.790267944335938,-0.0032615093514323235,-0.01919482834637165,-0.13340631127357483,102.6852893782143,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.216519,35.86,hold_current_position_check,UNKNOWN,1,0,-0.01917140558362007,0.05214649811387062,-9.774203300476074,-0.003169859992340207,-0.025675343349575996,-0.1559934765100479,102.6961766997513,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.3638065,36.004,hold_current_position_check,UNKNOWN,1,0,-0.02021215669810772,0.04973209276795387,-9.76158618927002,-0.004384441301226616,-0.02944166027009487,-0.1741330623626709,102.68319934032829,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.516727,36.156,hold_current_position_check,UNKNOWN,1,0,-0.022798314690589905,0.047020211815834045,-9.750577926635742,-0.005517591722309589,-0.030721426010131836,-0.19064517319202423,102.65953956504336,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.6654131,36.308,hold_current_position_check,UNKNOWN,1,0,-0.026830773800611496,0.04390569031238556,-9.742929458618164,-0.006393164396286011,-0.031185097992420197,-0.2043294459581375,102.60565620268113,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.8157854,36.46,hold_current_position_check,UNKNOWN,1,0,-0.03272297978401184,0.03949554264545441,-9.738275527954102,-0.006694602780044079,-0.031972236931324005,-0.2138524353504181,102.57979027629429,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638673.968556,36.604,hold_current_position_check,UNKNOWN,1,0,-0.03853172808885574,0.033986080437898636,-9.73699951171875,-0.005830812733620405,-0.03312326967716217,-0.22027753293514252,102.5446216322579,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.1156037,36.756,hold_current_position_check,UNKNOWN,1,0,-0.04401949793100357,0.02829653024673462,-9.737022399902344,-0.0035069251898676157,-0.03238064795732498,-0.2233891636133194,102.54116555653786,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.2635293,36.908,hold_current_position_check,UNKNOWN,1,0,-0.04949573799967766,0.022435778751969337,-9.738762855529785,-0.0014672752004116774,-0.030894096940755844,-0.22451788187026978,102.56244842599163,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.4601634,37.06,hold_current_position_check,UNKNOWN,1,0,-0.05419301986694336,0.016168927773833275,-9.74185848236084,0.0014844388933852315,-0.02880341373383999,-0.22378788888454437,102.58193495569367,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.621723,37.208,hold_current_position_check,UNKNOWN,1,0,-0.056921783834695816,0.010037940926849842,-9.744111061096191,0.005276576615869999,-0.026914456859230995,-0.22121559083461761,102.61795737337633,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.7713518,37.36,hold_current_position_check,UNKNOWN,1,0,-0.05821819603443146,0.0034751626662909985,-9.742475509643555,0.00976720079779625,-0.02333959937095642,-0.21916480362415314,102.6379151861311,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638674.922157,37.504,hold_current_position_check,UNKNOWN,1,0,-0.05790955573320389,-0.00031237475923262537,-9.746652603149414,0.01366435643285513,-0.0169276874512434,-0.2195804864168167,102.70251511530108,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.0720036,37.656,hold_current_position_check,UNKNOWN,1,0,-0.056447986513376236,-0.0034534125588834286,-9.751567840576172,0.017403511330485344,-0.011147930286824703,-0.21677438914775848,102.74014945762785,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.2208817,37.808,hold_current_position_check,UNKNOWN,1,0,-0.05483425408601761,-0.006311657372862101,-9.757919311523438,0.02030353434383869,-0.006439582444727421,-0.21276423335075378,102.78231904556351,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.3732421,37.96,hold_current_position_check,UNKNOWN,1,0,-0.05308624729514122,-0.008142284117639065,-9.76440143585205,0.022884899750351906,-0.0016649635508656502,-0.2067922055721283,102.79339761239727,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.5211515,38.104,hold_current_position_check,UNKNOWN,1,0,-0.050860434770584106,-0.008702107705175877,-9.770519256591797,0.0245678648352623,0.002555085113272071,-0.20033146440982819,102.80925048146086,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.6718595,38.256,hold_current_position_check,UNKNOWN,1,0,-0.04717615246772766,-0.008121132850646973,-9.77702808380127,0.02627258002758026,0.006801294162869453,-0.19411419332027435,102.81498784036368,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.8203094,38.408,hold_current_position_check,UNKNOWN,1,0,-0.04195748269557953,-0.007763986010104418,-9.783427238464355,0.027186332270503044,0.009246925823390484,-0.18737347424030304,102.78145161153891,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638675.97186,38.56,hold_current_position_check,UNKNOWN,1,0,-0.036334261298179626,-0.007635040208697319,-9.79055404663086,0.026960305869579315,0.01063923817127943,-0.18037593364715576,102.74144719357015,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.1201754,38.704,hold_current_position_check,UNKNOWN,1,0,-0.03040665201842785,-0.006993736140429974,-9.797420501708984,0.025321727618575096,0.011899645440280437,-0.17375342547893524,102.65481990432689,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.2711067,38.856,hold_current_position_check,UNKNOWN,1,0,-0.02491576597094536,-0.005716049578040838,-9.805684089660645,0.022157523781061172,0.013236814178526402,-0.16681768000125885,102.62646778908216,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.421676,39.008,hold_current_position_check,UNKNOWN,1,0,-0.0212191604077816,-0.004237455315887928,-9.813861846923828,0.017358895391225815,0.01441370788961649,-0.15836821496486664,102.64522348854301,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.5710673,39.160000000000004,hold_current_position_check,UNKNOWN,1,0,-0.018263215199112892,-0.002779049100354314,-9.821793556213379,0.01296924240887165,0.014640255831182003,-0.14947538077831268,102.67778983050563,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.720941,39.304,hold_current_position_check,UNKNOWN,1,0,-0.014774758368730545,-0.0012450398644432425,-9.828887939453125,0.011095082387328148,0.014648040756583214,-0.14225958287715912,102.71834749379717,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638676.8712666,39.456,hold_current_position_check,UNKNOWN,1,0,-0.01101016253232956,0.0002662136685103178,-9.83584976196289,0.008958219550549984,0.013882176950573921,-0.13468654453754425,102.72079270152004,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.0216432,39.608000000000004,hold_current_position_check,UNKNOWN,1,0,-0.00789518654346466,0.001725235371850431,-9.841002464294434,0.005598998162895441,0.01239414419978857,-0.12733106315135956,102.72823760771534,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.172016,39.76,hold_current_position_check,UNKNOWN,1,0,-0.0052299113012850285,0.0019315858371555805,-9.844342231750488,0.0019199491944164038,0.010044381953775883,-0.12096215039491653,102.7351497591554,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.3193417,39.904,hold_current_position_check,UNKNOWN,1,0,-0.003483804175630212,0.0011220709420740604,-9.847990036010742,-0.0024464954622089863,0.00814323965460062,-0.11735480278730392,102.76027119492271,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
