wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638666.271731,30.5538114650044,30.56,0.6498114650021307,120,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00437218114367645,0.003090814891925493,0.250507526799342,0.17709064856351442,0.005354353803146399,0.3067818749401099,-0.009096900760342124,0.014378926797288999,0.01701490932345244,nan,nan,nan,nan
1784638666.2936504,30.575728086005256,30.584,0.671728086002986,126,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004142367424902003,0.003415751374820651,0.23734017063935975,0.19570813764323183,0.005369037654689937,0.30762319766055124,-0.009891393251328566,0.012913090932998349,0.016266148219425288,nan,nan,nan,nan
1784638666.3146517,30.596646501006035,30.604,0.6926465010037646,131,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003937527752923994,0.0036590185034651806,0.22560372195817563,0.20964631740882944,0.005375178249485988,0.30797502782606495,-0.010499896099337758,0.011665560808755849,0.01569500325198019,nan,nan,nan,nan
1784638666.3350968,30.617187999007,30.624,0.713187999004731,136,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037192894546382417,0.003876007317558695,0.2130995885382849,0.22207886065793664,0.005371828997013194,0.3077831297948501,-0.01115103476818899,0.010266187619042553,0.015157182608609765,nan,nan,nan,nan
1784638666.358864,30.6409420830023,30.648,0.7369420830000308,142,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003438503572486529,0.00410428240944161,0.19701174254413403,0.23515805999078873,0.005354291821936347,0.3067783236783648,-0.012447919800455743,0.009371182160902564,0.015581070645221932,nan,nan,nan,nan
1784638666.379549,30.661631569004385,30.668,0.7576315690021147,147,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003160053641489928,0.004299289028616765,0.1810577366923198,0.24633111624664003,0.005335712245678007,0.3057137923736204,-0.01492388756564688,0.010017685611833244,0.01797432738907357,nan,nan,nan,nan
1784638666.40238,30.68445384100778,30.692,0.7804538410055102,153,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027766752214554826,0.004537277806555349,0.15909177126795235,0.25996686879399705,0.005319475084940672,0.3047834715920956,-0.016472868740854546,0.009652665935140711,0.019092652099927047,nan,nan,nan,nan
1784638666.4226851,30.7047828230061,30.712,0.8007828230038285,158,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002441344437538823,0.004719276429060416,0.1398787326087144,0.2703946217407321,0.005313354183243103,0.3044327697580104,-0.017020459811248636,0.008800544604793042,0.019161044792163132,nan,nan,nan,nan
1784638666.446222,30.728298504007398,30.736,0.824298504005128,164,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020182601366240493,0.00492419271602389,0.11563778778805493,0.28213546013723084,0.005321752332045194,0.3049139482400931,-0.017837413686631717,0.008184236186844713,0.019625367486752827,nan,nan,nan,nan
1784638666.4665172,30.74861268600216,30.756,0.8446126859998913,169,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016645472568750902,0.005074073448699526,0.09537153261902116,0.29072299354987324,0.005340125366802533,0.3059666455885358,-0.01762597081909303,0.007109377581404941,0.019005738525784844,nan,nan,nan,nan
1784638666.4874005,30.76948590900429,30.776,0.8654859090020182,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001320230847905782,0.005199524614134447,0.0756436555679794,0.2979108158642917,0.005364519149444057,0.3073643063802546,-0.016893896130516364,0.005684819189120026,0.017824727085755422,nan,nan,nan,nan
1784638666.509228,30.7913279790082,30.8,0.8873279790059314,180,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009185081643841574,0.005325340620786877,0.05262664126752065,0.3051195420406659,0.005403971685292505,0.30962477017545925,-0.01671792765536475,0.005105274167782406,0.017480072351630467,nan,nan,nan,nan
1784638666.5294032,30.811481716002163,30.82,0.9074817159998929,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005906299697236886,0.005418745577586664,0.03384060451910695,0.3104712518508954,0.0054508391460169545,0.31231007787146536,-0.015971473798100135,0.003933697380865265,0.016448767442201417,nan,nan,nan,nan
1784638666.5506332,30.832707257002767,30.84,0.9287072570004966,190,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002605958323421357,0.005457573577249825,0.014931041351903176,0.3126959323585299,0.005463791681509237,0.31305220348916657,-0.01711157887044246,0.0005512960829346118,0.017120457318962945,nan,nan,nan,nan
1784638666.5738645,30.85595605900744,30.864,0.9519560590051697,196,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015631978986562037,0.005424933267906283,-0.008956464213671946,0.31082578039114356,0.005427184982837786,0.31095479415338523,-0.01705006227696504,-0.0027460791757403756,0.01726978791091023,nan,nan,nan,nan
1784638666.5942953,30.876393431004544,30.884,0.9723934310022742,201,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004856469853168078,0.005348574882871745,-0.027825522591904947,0.3064507671982296,0.005370577834091394,0.3077114434399477,-0.016042505454104124,-0.004348809189349341,0.01662149579942581,nan,nan,nan,nan
1784638666.6179228,30.900022570007422,30.908,0.9960225700051524,207,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008564133535449143,0.00522625684690055,-0.04906887067676883,0.29944245997875074,0.005295961146185357,0.303436222141687,-0.015126974227610212,-0.005859234739671228,0.016222083128172957,nan,nan,nan,nan
1784638666.6383905,30.920493441008148,30.928,1.0164934410058777,212,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011582550265037618,0.005086593916197664,-0.06636312461847886,0.2914403634950473,0.005216799054470118,0.2989005683889762,-0.015145635330623585,-0.007740751618318105,0.01700910065772814,nan,nan,nan,nan
1784638666.6591687,30.941269222006667,30.948,1.0372692220043973,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014654295823956914,0.004911057853396838,-0.08396293024489183,0.2813828879442166,0.0051250339608993,0.2936428158207453,-0.015539249902836985,-0.009429792507427356,0.018176613388526268,nan,nan,nan,nan
1784638666.6820269,30.964131197004463,30.972,1.0601311970021925,223,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018413462233038043,0.00465887621565044,-0.10550136721766161,0.266933944430651,0.005009559212827867,0.2870266001159157,-0.015462661344413415,-0.011377537276926683,0.01919745426716452,nan,nan,nan,nan
1784638666.7023165,30.984420109001803,30.992,1.0804201089995331,228,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002136131907210663,0.004402504272285996,-0.12239134276640216,0.25224491409030136,0.00489337341641734,0.2803696443422263,-0.014218470814665356,-0.01377071115166839,0.01979387273704099,nan,nan,nan,nan
1784638666.72286,31.004964750005456,31.012,1.100964750003186,233,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002408955991405688,0.004103702364799697,-0.13802301134029893,0.23512482588087796,0.004758512589811231,0.27264268815605064,-0.013545659062849822,-0.015425023227306899,0.02052842470843593,nan,nan,nan,nan
1784638666.7453964,31.02749736300757,31.036,1.1234973630052991,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027282597990887776,0.003717061019691161,-0.15631777190299687,0.2129719086208977,0.004610850697586231,0.2641822849366425,-0.012766356535119365,-0.016734601662917306,0.02104820068315341,nan,nan,nan,nan
1784638666.7700799,31.052182737003022,31.06,1.1481827370007522,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002998854437159999,0.003287013381980209,-0.1718217026233479,0.18833199399048908,0.004449447708265733,0.25493457484778287,-0.01007305384624648,-0.018909184503095252,0.02142483774411089,nan,nan,nan,nan
1784638666.790872,31.072970987006556,31.08,1.1689709870042861,250,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031705724912602378,0.002888904613192935,-0.1816604223894907,0.16552204175182877,0.004289323931164861,0.24576015822020936,-0.007801983858420345,-0.020062767995131476,0.021526393375424585,nan,nan,nan,nan
1784638666.8142555,31.096351859006973,31.104,1.1923518590047024,256,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033353064502702084,0.0024286660627178833,-0.19109898298324313,0.1391523152403896,0.004125856027712509,0.2363941372665376,-0.006037094061445574,-0.01886185822189377,0.019804449002422737,nan,nan,nan,nan
1784638666.8343227,31.116423032006423,31.124,1.2124230320041534,261,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034210974948337006,0.002051570732783735,-0.19601444775675,0.11754634436106962,0.003989091443019602,0.22855810377677452,-0.003009579187307369,-0.018960526804376994,0.01919789424869749,nan,nan,nan,nan
1784638666.85486,31.136956572008785,31.144,1.2329565720065148,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003449965395961591,0.0016854676002549648,-0.19766845665477906,0.09657018000065244,0.0038396695515163343,0.21999686002677557,-0.0006557910450907593,-0.01784384975221377,0.017855896389551564,nan,nan,nan,nan
1784638666.8783565,31.160444568005914,31.168,1.2564445680036442,272,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034422039489335437,0.0012452678565753128,-0.1972237584971576,0.07134859254506774,0.0036605272927098024,0.209732764664721,0.0009568921161891194,-0.019081781464803296,0.019105758984990246,nan,nan,nan,nan
1784638666.898834,31.180904328008182,31.188,1.2769043280059122,277,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034090635065747166,0.0008499355826355304,-0.19532495101880024,0.048697721743008515,0.003513417778529832,0.20130401037598877,0.002381018796991296,-0.020009245202522757,0.020150413000390485,nan,nan,nan,nan
1784638666.9188924,31.200990023004124,31.208,1.2969900230018538,282,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003337684320776707,0.00044234313811419265,-0.19123522492749412,0.025344394910515704,0.003366868586237868,0.1929073601666081,0.0046016537576845234,-0.020450606252750306,0.020961930097456245,nan,nan,nan,nan
1784638666.9430392,31.225136518005456,31.232,1.3211365180031862,288,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003180140888745209,-3.485530287639e-05,-0.18220865118208315,-0.0019970617484673455,0.003180331895322841,0.1822195950528407,0.007424707494285721,-0.019486566054564006,0.0208531181834897,nan,nan,nan,nan
1784638666.9657507,31.24785102900205,31.256,1.3438510289997794,294,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003002548658841187,-0.0004937028705425106,-0.1720333659342657,-0.028287090815579514,0.0030428672289620077,0.17434344983819097,0.0072991592324055275,-0.019177494520681317,0.020519600912073627,nan,nan,nan,nan
1784638666.9914224,31.273505779005063,31.28,1.3695057790027931,300,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028337760728094725,-0.0009573956717020322,-0.16236340905713986,-0.05485473131261898,0.0029911357881281923,0.17137945661028262,0.006838945104741772,-0.019041840464493153,0.020232717524368303,nan,nan,nan,nan
1784638667.0146563,31.296751317007875,31.304,1.3927513170056045,306,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002662073081176967,-0.0013936123562194723,-0.1525255523068272,-0.07984810628865803,0.0030047942506825024,0.17216202886928206,0.007551035177479345,-0.017510178240016615,0.019068940039988637,nan,nan,nan,nan
1784638667.0349338,31.31699698400189,31.324,1.4129969839996193,311,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002499780571595218,-0.0017300380671199796,-0.1432268764612065,-0.09912387964294547,0.0030400550356546423,0.17418232303050402,0.008466352279675547,-0.01638013247560111,0.01843875974250463,nan,nan,nan,nan
1784638667.0588179,31.34091680700658,31.348,1.4369168070043088,317,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022807146930353224,-0.002110970975575561,-0.13067532618439906,-0.12094972757509363,0.0031077094411720092,0.1780586349321157,0.009391142580373936,-0.01575024378728898,0.018337495421238626,nan,nan,nan,nan
1784638667.082668,31.364752960005717,31.372,1.4607529600034468,323,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002042790239251866,-0.0024756051093401486,-0.1170432591396516,-0.1418417245062132,0.003209612534087837,0.18389725207552213,0.010266172282004209,-0.014689958377290466,0.01792175132207558,nan,nan,nan,nan
1784638667.1052637,31.387363530004222,31.396,1.4833635300019523,329,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017957254765715866,-0.0028030845016855984,-0.1028874909716703,-0.16060491156511628,0.0033289506921548493,0.19073482486762702,0.010149896818585854,-0.012463426024416349,0.016073499733848817,nan,nan,nan,nan
1784638667.1263797,31.408467171007942,31.416,1.5044671710056718,334,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001590904775913138,-0.0030419069992273,-0.0911521292670288,-0.17428843272702926,0.003432808791350207,0.19668545561977208,0.010395522844925944,-0.011911198145438904,0.01580960266671128,nan,nan,nan,nan
1784638667.1492312,31.431327557002078,31.44,1.5273275569998077,340,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013238486795619521,-0.0033202878223138783,-0.07585094205286678,-0.19023847898726823,0.0035744771015330007,0.20480245188399637,0.011775303228885616,-0.011198071339503965,0.016249755932223234,nan,nan,nan,nan
1784638667.1702557,31.45235541000875,31.46,1.5483554100064794,345,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010848880318185873,-0.0035173115153969594,-0.062159505467459616,-0.20152710506500965,0.0036808235950568542,0.21089565712892852,0.012120570950354358,-0.009172842992928436,0.01520030554743852,nan,nan,nan,nan
1784638667.191434,31.473539138001797,31.48,1.5695391379995272,350,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008505788376764907,-0.0036786856073824977,-0.04873457754200605,-0.21077315945853692,0.0037757399482838097,0.21633396357560603,0.01138133165726033,-0.007446777453816181,0.013601073661267376,nan,nan,nan,nan
1784638667.2147286,31.496825890004402,31.504,1.592825890002132,356,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005828470752789363,-0.0038450695281131153,-0.03339467751502683,-0.22030625589524055,0.0038889934930757116,0.22282291370707782,0.011045848410885389,-0.006393489586059305,0.012762737802027748,nan,nan,nan,nan
1784638667.237467,31.519569494004827,31.528,1.615569494002557,362,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00032142012130825597,-0.003973037727470195,-0.01841601640154601,-0.22763829363028992,0.003986018022824701,0.22838200977093642,0.010596317004395225,-0.003771278578649719,0.011247420867710856,nan,nan,nan,nan
1784638667.2589142,31.541013912006747,31.548000000000002,1.6370139120044769,367,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010050568813017421,-0.004000304361477295,-0.005758551746917077,-0.22920055668042466,0.004001566740390667,0.22927288566430717,0.011502439820506517,-3.808563856784928e-05,0.011502502872863762,nan,nan,nan,nan
1784638667.2820196,31.564124727003218,31.572,1.660124727000948,373,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018550564626411474,-0.003980811168482644,0.010628690606780561,-0.2280836789925972,0.0039851311024748015,0.2283311929781229,0.012068890389217048,0.001061983359401775,0.01211552408617068,nan,nan,nan,nan
1784638667.3024697,31.584574689004512,31.592,1.680574689002242,378,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004238193172136841,-0.003960952713698774,0.02428305815246034,-0.22694587334583005,0.003983562377295121,0.2282413116461113,0.011879896203132286,0.0009548198619308435,0.011918205182238413,nan,nan,nan,nan
1784638667.3260608,31.608160439005587,31.616,1.7041604390033172,384,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006977740830802438,-0.003930115354640022,0.039979510014108835,-0.22517902282043403,0.003991578055330465,0.22870057616747225,0.010848403696737029,0.0016792152960299117,0.010977596584762916,nan,nan,nan,nan
1784638667.3466349,31.628735913007404,31.636,1.7247359130051336,389,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000878928041139847,-0.003864398805352094,0.05035886725301402,-0.2214137419020723,0.0039630912969938785,0.2270684051427767,0.007608796046560173,0.00449170915292048,0.008835679283030782,nan,nan,nan,nan
1784638667.3673482,31.64942351600621,31.656,1.7454235160039389,394,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010045585615322907,-0.003747006048727489,0.05755696584953327,-0.214687632402076,0.003879328837923928,0.22226916975643127,0.005680823850538425,0.006554825992131076,0.00867395546495158,nan,nan,nan,nan
1784638667.3894477,31.671481829005643,31.68,1.7674818290033727,400,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011184864221034504,-0.0035848141200994187,0.06408455142921562,-0.2053947194206005,0.003755250211649544,0.215159988143128,0.004008539907416095,0.006767064022125976,0.007865211228498523,nan,nan,nan,nan
1784638667.4148488,31.696922761002497,31.704,1.7929227610002272,406,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012161917260126642,-0.0033988872531259995,0.06968265297925663,-0.1947418946449333,0.003609924773992398,0.20683345390948196,0.004266380119901145,0.008787208360427859,0.009768164110878818,nan,nan,nan,nan
1784638667.4380784,31.720182709002984,31.728,1.8161827090007137,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001308252745178583,-0.00317623637693209,0.07495736083513677,-0.18198493913413247,0.0034351132102761893,0.19681748909846095,0.0029801181153600444,0.009549550590159592,0.010003750319530897,nan,nan,nan,nan
1784638667.462966,31.744961346004857,31.752,1.8409613460025867,418,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013327595172716905,-0.0029299967489085183,0.07636149544556081,-0.1678764476995105,0.0032188707460059276,0.18442770854426643,0.0004037020636945022,0.010834514019202865,0.010842032530320808,nan,nan,nan,nan
1784638667.485774,31.767864895002276,31.776,1.863864895000006,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001351012380532852,-0.002644573638064123,0.07740730747445476,-0.15152290807263197,0.0029696808211484202,0.17015017755274914,0.0008651723231319105,0.01234168929200958,0.012371977114803331,nan,nan,nan,nan
1784638667.5059505,31.787951373007672,31.796,1.8839513730054023,429,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013494051854416986,-0.0023988378829272305,0.07731522197887752,-0.13744328642782777,0.0027523294757466343,0.15769686278973663,-0.001004955260941185,0.012207263910601712,0.012248560211697224,nan,nan,nan,nan
1784638667.5310426,31.813142286002403,31.82,1.909142286000133,435,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012747901917552653,-0.002078905286223585,0.07304009775224962,-0.11911249890804783,0.0024386342944533097,0.13972345284803792,-0.004266003120750513,0.014256186989812753,0.014880781233347917,nan,nan,nan,nan
1784638667.5548122,31.836910839003394,31.844,1.9329108390011243,441,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011320673736323666,-0.0017303253489968616,0.06486268263359427,-0.0991403396820214,0.002067752971663684,0.1184735183519632,-0.00706489376245869,0.014573473367658981,0.016195642928661193,nan,nan,nan,nan
1784638667.577269,31.85936720000609,31.868,1.9553672000038205,447,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009335302685799917,-0.0013978254919288582,0.05348734443734773,-0.0800895011833217,0.0016808910935099829,0.09630796547925181,-0.00891170990845821,0.01363751023811473,0.016291109814472318,nan,nan,nan,nan
1784638667.5979662,31.880069183003798,31.888,1.9760691830015276,452,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007460895151715903,-0.0011170061646377158,0.04274778035829393,-0.0639997389238363,0.0013432618272279007,0.07696323348118987,-0.009746874606602108,0.014426298668769412,0.017410331928982947,nan,nan,nan,nan
1784638667.6232407,31.90534605000721,31.912,2.0013460500049405,458,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005020677481664807,-0.000756641040759366,0.028766362999576422,-0.04335233824189777,0.0009080626015371282,0.05202815460174723,-0.010328181894078628,0.015431852623595328,0.018569152286346827,nan,nan,nan,nan
