wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861873.7309973,29.207913701000507,29.216,0.3359137010002087,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.617901596380038e-05,0.004324341294417882,0.003791778307054662,0.247766505344284,0.00432484766122018,0.24779551802494118,-0.0006499454120508499,0.016849426636515178,0.016861957389874793,nan,nan,nan,nan
1784861873.754393,29.23131447600008,29.24,0.3593144759997813,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.437888400855636e-05,0.004719621439612662,0.0031156805483217235,0.2704143893892632,0.00471993470254383,0.2704323380330971,-0.001171183036651074,0.016060693118134278,0.01610333919223665,nan,nan,nan,nan
1784861873.7752469,29.252170252000724,29.26,0.38017025200042553,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.5768146172310875e-06,0.005021003780413632,0.00043411949972037165,0.28768232553693224,0.005021009497207482,0.2876826530850922,-0.0029685494167626205,0.014164766530059643,0.014472487570934707,nan,nan,nan,nan
1784861873.7957351,29.272655617000055,29.28,0.4006556169997566,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.24284056548378e-05,0.005267464691116396,-0.0035768841657528483,0.30180349553515134,0.00526783461946088,0.3018246908680125,-0.0036246285309606352,0.011096467599031915,0.011673453866093744,nan,nan,nan,nan
1784861873.818726,29.295640749000086,29.304,0.4236407489997873,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00016583133707784049,0.005495123345897242,-0.009501435725571581,0.31484737562371956,0.005497624998031597,0.314990709732828,-0.004937889295615981,0.008302763257171535,0.009660156748231188,nan,nan,nan,nan
1784861873.8392212,29.316139805000603,29.324,0.4441398050003045,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000285083549958709,0.005633418802752579,-0.01633408422124098,0.322771121627364,0.005640627627991708,0.3231841568888134,-0.00646910261137491,0.005758094812953876,0.008660539502332636,nan,nan,nan,nan
1784861873.8633401,29.340260077000494,29.348,0.46826007700019545,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004417880395044399,0.005721348721662948,-0.02531259010296329,0.3278091348738557,0.00573838024765904,0.3287849694320991,-0.006521926600452626,0.0020209864758206383,0.0068278776290397495,nan,nan,nan,nan
1784861873.8871603,29.36407466900073,29.372,0.49207466900043073,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000586327809464237,0.005707127190375743,-0.03359410889345147,0.3269943011528856,0.005737166641058743,0.3287154348959128,-0.005281854567576117,-0.0022489418722729713,0.005740707902156959,nan,nan,nan,nan
1784861873.911861,29.38877458600018,29.396,0.5167745859998831,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006791585250886399,0.005640518527498001,-0.0389129171079089,0.3231779058909812,0.0056812591527978015,0.3255121717753837,-0.003081783792710749,-0.003112353181720566,0.004379969597243887,nan,nan,nan,nan
1784861873.934735,29.411650388000453,29.42,0.5396503880001546,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007535272871751274,0.005546591308735803,-0.043173933303077165,0.3177962726745053,0.0055975421855186626,0.3207155428766542,-0.003340616006531048,-0.004373047121893705,0.005503022481636275,nan,nan,nan,nan
1784861873.9550874,29.43200128800072,29.44,0.5600012880004215,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008204107836094369,0.005447381177831492,-0.04700607536784139,0.3121119508887479,0.005508814350697931,0.3156318124160924,-0.003356145099385856,-0.005569122294909188,0.006502217549712273,nan,nan,nan,nan
1784861873.9752848,29.452199212000778,29.46,0.5801992120004797,117,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008878856166313932,0.00532188399778134,-0.050872098523349445,0.3049214921310807,0.005395441608808495,0.3091360327940017,-0.0034060744479175614,-0.00668831684425155,0.007505659554886295,nan,nan,nan,nan
1784861873.9967144,29.473631513000328,29.48,0.6016315130000294,122,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009737088293395468,0.00516460057740116,-0.05578940639578018,0.29590981595591453,0.0052555882647355645,0.30112302642783184,-0.005045355842611362,-0.008718145922074629,0.010072819064053473,nan,nan,nan,nan
1784861874.0197287,29.49664657500034,29.504,0.6246465750000425,128,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001122018524657974,0.004918679113484284,-0.06428692599839719,0.28181955398179875,0.0050450302071545815,0.2890589383859689,-0.0067089051835250955,-0.01150095798295213,0.013314707780764858,nan,nan,nan,nan
1784861874.044364,29.52127744400059,29.528,0.6492774440002904,134,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012838717785957632,0.004596892525950664,-0.0735604343494917,0.2633825406122053,0.004772813388245525,0.27346206355000297,-0.006455737389516129,-0.01460393658228866,0.01596720103655946,nan,nan,nan,nan
1784861874.0665019,29.543414287000815,29.552,0.6714142870005162,140,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014202537124944833,0.004203703618431651,-0.08137454356372054,0.24085447566000623,0.004437143756908234,0.2542296103636639,-0.005082705878208074,-0.01770630687313867,0.01842137894214569,nan,nan,nan,nan
1784861874.0877771,29.564687906000472,29.572,0.6926879060001738,145,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015237410653714803,0.0038352114630311835,-0.08730393211655349,0.21974143037188057,0.0041268188475465225,0.23644930277945805,-0.0054002100087091505,-0.01871889473539214,0.019482281392405102,nan,nan,nan,nan
1784861874.1079752,29.584889947000192,29.592,0.7128899469998942,150,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016385948996448757,0.003459426167618237,-0.09388457208131405,0.19821051894164188,0.0038278744303260523,0.2193210493637271,-0.00590530347910007,-0.01873951033076814,0.019647947898374457,nan,nan,nan,nan
1784861874.1280777,29.604989033000493,29.612,0.7329890330001945,155,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017487783061928897,0.003075298506802533,-0.10019761624888937,0.1762016251826692,0.003537751612274774,0.20269823634894696,-0.005054025977152402,-0.01951378598855974,0.020157654183585987,nan,nan,nan,nan
1784861874.1514125,29.628328405000502,29.636,0.7563284050002039,161,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018581144822691748,0.0026112300504384516,-0.10646211768615975,0.14961246122785635,0.0032048575327978685,0.18362481057002766,-0.004372181483508246,-0.01912322685906406,0.01961667088034974,nan,nan,nan,nan
1784861874.1718955,29.648813420000806,29.656,0.7768134200005079,166,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001933920908795736,0.0022426570936424036,-0.11080550598610027,0.12849478636078518,0.00296134444486654,0.16967253837536445,-0.003473527959602664,-0.017845399040845356,0.018180309772199862,nan,nan,nan,nan
1784861874.1963687,29.67328503600038,29.68,0.8012850360000812,172,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020053641541522577,0.001808148994432385,-0.1148989024197466,0.10359930611179945,0.0027001644721804715,0.1547080282471106,-0.002308501775428881,-0.018676372682351842,0.01881850358071163,nan,nan,nan,nan
1784861874.2190444,29.695963486000437,29.704,0.8239634860001388,178,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020369966541964554,0.0013480589388053632,-0.11671131116772651,0.07723808772843183,0.0024426662219182945,0.13995446527508443,-0.001074336376265565,-0.019348595374154783,0.019378398840000463,nan,nan,nan,nan
1784861874.23979,29.716709283000455,29.724,0.8447092830001566,183,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002065132507654726,0.0009522343063427893,-0.11832337682388397,0.05455900686100934,0.002274098161546337,0.13029622685506478,-0.0016878501700723456,-0.020115229212586027,0.020185917974456537,nan,nan,nan,nan
1784861874.360631,29.837550750000446,29.748,0.9655507500001477,189,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020928188546795383,0.0004738029351041454,-0.1199096876585403,0.027146908502378365,0.00214578190406562,0.12294424685850572,-0.0004916630519943965,-0.019911355878801572,0.01991742517216978,nan,nan,nan,nan
1784861874.3836265,29.860546794000584,29.868,0.9885467940002854,219,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016615384111314017,-0.0019258739762555046,-0.09519913845670191,-0.11034445071351853,0.0025435605878538162,0.1457352866198383,0.008247857969114118,-0.018621937232460976,0.020366730404470807,nan,nan,nan,nan
1784861874.4064689,29.883391358000154,29.892,1.0113913579998552,225,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014611070740092053,-0.0023330781886237643,-0.08371526875743629,-0.13367553348216868,0.002752832671259132,0.15772569376887266,0.008335277345640069,-0.015921017793841547,0.01797096703075713,nan,nan,nan,nan
1784861874.4271295,29.904033655000603,29.912,1.0320336550003049,230,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012787980759060822,-0.0026362556016396883,-0.0732697325988688,-0.15104631969167576,0.00293004575324648,0.16787925544125354,0.009862088974472678,-0.014731257880869306,0.01772768337073656,nan,nan,nan,nan
1784861874.4477346,29.924652846000754,29.932,1.0526528460004556,235,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001058032604371644,-0.0029130507531542915,-0.06062080281772998,-0.16690551366314668,0.003099241468870444,0.17757345585820236,0.01163202805500246,-0.01298554444535359,0.01743354356447988,nan,nan,nan,nan
1784861874.470789,29.947704603000602,29.956,1.075704603000304,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007683965914459056,-0.003194946838794918,-0.044025881682088604,-0.18305696963161297,0.003286049090392796,0.18827674415231038,0.01237682788595224,-0.011181808701924312,0.016679889518966103,nan,nan,nan,nan
1784861874.4958892,29.97277896000014,29.98,1.1007789599998432,247,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00045591307519678224,-0.0034507340950653627,-0.026121895033606155,-0.1977124998691407,0.003480721552635596,0.19943065462624268,0.0132800171604465,-0.010135269543941559,0.016705763811035484,nan,nan,nan,nan
1784861874.5190823,29.995995461000348,30.004,1.1239954610000495,253,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00014277366595519473,-0.0036619323207408494,-0.008180328484843305,-0.20981326684099758,0.0036647145375017613,0.20997267611908838,0.012562853404225114,-0.007916751640996726,0.014849250560256396,nan,nan,nan,nan
1784861874.5422075,30.019124625000586,30.028,1.1471246250002878,259,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00012730438942929335,-0.0038416665427591997,0.00729400422778836,-0.22011127919671636,0.0038437752579102992,0.22023209967506965,0.010446736016960891,-0.00741257432079807,0.012809393095280622,nan,nan,nan,nan
1784861874.5630145,30.039937956000358,30.048,1.1679379560000598,264,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033107689505314247,-0.0039768338485646525,0.018969308780840747,-0.22785579534752295,0.003990591355867897,0.22864404245261924,0.01023062115495493,-0.00628197497512467,0.012005366250319227,nan,nan,nan,nan
1784861874.586728,30.063620126000387,30.072,1.191620126000089,270,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005828724081929859,-0.0041118156883415665,0.03339612898408464,-0.2355896850776512,0.0041529228862482535,0.2379449540253134,0.010539354596099778,-0.005087800819091271,0.011703149681905094,nan,nan,nan,nan
1784861874.6076336,30.08455605400013,30.092,1.2125560539998332,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007915345656753144,-0.0041861002175388445,0.045351589951916196,-0.2398458750837716,0.0042602772210194925,0.24409590432013992,0.010214008237877933,-0.00304951318356443,0.010659526018551272,nan,nan,nan,nan
1784861874.631204,30.108121406000464,30.116,1.2361214060001657,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010222995799014749,-0.004251213913233958,0.05857345132635159,-0.24357661503560077,0.00437240393458115,0.2505202917778952,0.009384729409436054,-0.002317641153136471,0.009666675054176888,nan,nan,nan,nan
1784861874.6515534,30.128468412000075,30.136,1.2564684119997764,286,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012069111244874683,-0.004270265658352605,0.06915091368052023,-0.24466819962325817,0.0044375447327680215,0.2542525845881164,0.009032131499828386,-0.00021546486929453174,0.00903470113175263,nan,nan,nan,nan
1784861874.674439,30.151349421000305,30.16,1.2793494210000063,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014164277673836172,-0.004269638343494038,0.08115533305621919,-0.24463225712943645,0.004498452979019549,0.2577423700358724,0.008679972232225225,0.00011056857241993226,0.008680676434553239,nan,nan,nan,nan
1784861874.6955788,30.1724981870002,30.18,1.3004981869999028,297,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016018060210361397,-0.004254139675423492,0.09177672460401437,-0.24374424886092,0.004545710825276936,0.2604500451752988,0.009689365179128726,0.0012396783046956345,0.009768346834221505,nan,nan,nan,nan
1784861874.7189264,30.195844234000106,30.204,1.3238442339998073,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00184637826428974,-0.004204146050217159,0.10578968192849258,-0.24087982513403827,0.004591726985176507,0.26308657692694337,0.010092481793590418,0.002768534343552725,0.010465322315408396,nan,nan,nan,nan
1784861874.739178,30.216095388000213,30.224,1.3440953879999142,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020361451277167934,-0.00412923988734657,0.11666252229429824,-0.23658801814203398,0.004603966662387854,0.263787858773756,0.009414234738007867,0.004138916115036917,0.0102838923715501,nan,nan,nan,nan
1784861874.7594476,30.236364824000702,30.244,1.364364824000404,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002224982407018,-0.004042146094059776,0.12748210141299052,-0.23159791136491586,0.004614053722840938,0.26436580476541105,0.009055444292193376,0.004577428265539763,0.01014662115461004,nan,nan,nan,nan
1784861874.7832327,30.26014337900051,30.268,1.388143379000212,319,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002419974807129613,-0.0039045882223847487,0.13865434297651222,-0.22371642587913462,0.004593700823249997,0.26319966951799656,0.007973586560490025,0.006841785573191284,0.010506574725720821,nan,nan,nan,nan
1784861874.8066761,30.283590071000617,30.292,1.4115900710003189,325,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026173843149384637,-0.0037112765892911292,0.14996507460971423,-0.21264048517208872,0.004541395663703647,0.2602028046292323,0.007825251388070883,0.00871556747987465,0.0117130557833024,nan,nan,nan,nan
1784861874.8274798,30.3043972330006,30.312,1.4323972330003016,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027709273148578788,-0.0035295873420491397,0.15876244047887425,-0.2022304581222138,0.004487318240260992,0.2571043964990264,0.007798967456871703,0.00910124058504945,0.011985677852349242,nan,nan,nan,nan
1784861874.8515499,30.328470569000274,30.336,1.4564705689999755,336,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029690651780377338,-0.003310208267716792,0.1701149038008205,-0.18966096304948352,0.004446664683456224,0.2547751192719178,0.008367328680002948,0.0095731425573811,0.012714450348447667,nan,nan,nan,nan
1784861874.8753123,30.352234763000524,30.36,1.480234763000226,342,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003154733538867158,-0.003056426515957124,0.1807529172654586,-0.17512033975621777,0.004392503471677525,0.25167191042368414,0.007266058432117213,0.011318986760822693,0.013450467145442237,nan,nan,nan,nan
1784861874.8964531,30.37336568000046,30.38,1.5013656800001627,347,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003277012942249445,-0.0028304426010978454,0.18775901100064138,-0.16217241519693737,0.004330152323161381,0.24809945276591566,0.005187528742591916,0.011069682769552683,0.012224906178525414,nan,nan,nan,nan
1784861874.9200976,30.397009835000063,30.404,1.5250098349997643,353,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003384247633373006,-0.002561831358507334,0.1939031062194104,-0.14678212466673637,0.0042445390743191804,0.2431941749368543,0.004326684463446815,0.011606926528763144,0.012387128072734926,nan,nan,nan,nan
1784861874.9432845,30.420204150000245,30.428,1.5482041499999468,359,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003475646419206905,-0.0022650975140062956,0.19913987090031293,-0.12978052773813561,0.004148588287514595,0.23769659981199204,0.0030557950932694022,0.01243654368772055,0.012806463311493585,nan,nan,nan,nan
1784861874.9671824,30.444101124000554,30.452,1.5721011240002554,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035131891439469836,-0.0019615610240092626,0.20129091057934081,-0.11238916793309069,0.004023707197605115,0.23054144041918503,0.0004941801989300635,0.013005300416652772,0.013014686050627703,nan,nan,nan,nan
1784861874.9913034,30.46822549600074,30.476,1.596225496000443,371,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034903488972089585,-0.0016398649154345944,0.19998226083821452,-0.09395733862597991,0.0038563833270463537,0.2209544888243747,-0.0017208603075805468,0.013462117565428729,0.013571660530076302,nan,nan,nan,nan
1784861875.0157642,30.492682427000545,30.5,1.6206824270002471,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034243239582565587,-0.0013099011803941432,0.1961993104936331,-0.0750518092157891,0.003666310907913817,0.21006414140623872,-0.0037201437616277834,0.013890594118574595,0.014380127766266796,nan,nan,nan,nan
1784861875.0358531,30.512771191000866,30.52,1.6407711910005673,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003326395481558513,-0.001030697908089861,0.19058842208468985,-0.059054640086511866,0.0034824194287124154,0.19952793575958067,-0.005850494167484109,0.01426144354570345,0.015414832273205316,nan,nan,nan,nan
1784861875.058115,30.53503516800083,30.544,1.6630351680005333,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031441252049470253,-0.0006669244788339963,0.18014510450416954,-0.03821195789114999,0.003214080205105525,0.18415323076908857,-0.008457283386764028,0.015428745142429685,0.01759465313537276,nan,nan,nan,nan
1784861875.0791688,30.556092076000823,30.564,1.6840920760005247,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002954287578839204,-0.0003575927982148912,0.16926820973540885,-0.020488558121986546,0.0029758507536196705,0.1705036886432325,-0.01017808498935188,0.015507484445592114,0.018549271896243027,nan,nan,nan,nan
1784861875.1034021,30.58032662000005,30.588,1.7083266199997524,399,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002673801484245542,3.0181312535040763e-05,0.15319754030308483,0.0017292618284231232,0.0026739718189951072,0.15320729976533934,-0.012952996606218976,0.016838904447150447,0.02124450103111352,nan,nan,nan,nan
1784861875.129134,30.606045612000344,30.612,1.7340456120000454,405,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002361554996918399,0.00044462097689893903,0.1353071344114544,0.02547490545929288,0.002403045945580073,0.13768439065776228,-0.012847895175766965,0.01702719141637189,0.02133058034787766,nan,nan,nan,nan
1784861875.1499968,30.62690837000082,30.632,1.7549083700005212,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021078312513785795,0.0007677483454646724,0.12076983462977149,0.04398873992327763,0.0022432989337696236,0.128531561091197,-0.012888026918982259,0.01575737603214609,0.02035672216450535,nan,nan,nan,nan
1784861875.1709442,30.6478540220005,30.656,1.7758540220002033,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017920197481320478,0.0011589103758602138,0.10267516837206313,0.06640067337071018,0.002134105910439243,0.12227526170209267,-0.012886348034223703,0.01676789593470887,0.021147583780100444,nan,nan,nan,nan
1784861875.1921742,30.669081272000767,30.676,1.7970812720004687,421,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015590122035961766,0.001493556621625338,0.08932481947545115,0.0855744908829495,0.0021589882892138856,0.1237009169901256,-0.010752045598074952,0.016385401365143604,0.01959815966972238,nan,nan,nan,nan
1784861875.2159305,30.692843843000446,30.7,1.820843843000148,427,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013024321494932932,0.001867899898277064,0.07462386526811761,0.10702278072419155,0.002277142844447222,0.13047067433524115,-0.011455962032498667,0.014947622151497066,0.01883269694106441,nan,nan,nan,nan
1784861875.2385614,30.71548066500054,30.724,1.8434806650002429,433,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009812920391858609,0.002210275123152524,0.056223892315136026,0.1266394361193979,0.0024183155679514718,0.13855927557440198,-0.014739139285428138,0.013983398495188145,0.020316930387006823,nan,nan,nan,nan
1784861875.259731,30.736651011000504,30.744,1.8646510110002055,438,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000679928870583722,0.0024878399258253044,0.03895705465354402,0.1425427278539297,0.002579079441503055,0.14777036702708254,-0.014878712382852117,0.013815435326649904,0.02030375175765511,nan,nan,nan,nan
1784861875.2836614,30.760582608000732,30.768,1.8885826080004335,444,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003240227973479847,0.002828738476199228,0.018565138754062287,0.16207477603248344,0.002847235877115056,0.1631345990369218,-0.015221968654387682,0.01405645409830897,0.020719368511926906,nan,nan,nan,nan
1784861875.306409,30.783330409000882,30.792,1.911330409000584,450,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.79446845203562e-05,0.0031185410993306247,-0.003892943663364266,0.17867924322973283,0.003119281178151279,0.17872164662266335,-0.017289006961556667,0.010351124941689686,0.020150820064583606,nan,nan,nan,nan
1784861875.327071,30.803983458000403,30.812,1.9319834580001043,455,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00043391872639269934,0.0033007241077258765,-0.024861711673993595,0.1891175607097772,0.0033291237730725854,0.19074474167372757,-0.018752392793187717,0.008688345957640075,0.020667355683532406,nan,nan,nan,nan
1784861875.3510115,30.827933127000506,30.836,1.9559331270002076,461,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008813756339597098,0.003505048270096554,-0.050499103991558686,0.20082447286616276,0.00361416468687368,0.20707638302308257,-0.018186671774870638,0.008283760861990652,0.019984387012503647,nan,nan,nan,nan
