wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861875.5945864,31.072,offboard_entry,LOITER,1,0,0.006433168891817331,0.03418710082769394,-10.023954391479492,-0.01055965106934309,-0.001434485544450581,0.005577439442276955,102.58720786173292,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861875.7472408,31.224,offboard_entry,LOITER,1,0,0.004893509205430746,0.03502437472343445,-10.027982711791992,-0.012416614219546318,-0.004784299060702324,0.006789482198655605,102.59247393758301,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861875.8943737,31.376,offboard_entry,LOITER,1,0,0.0006116250879131258,0.035696353763341904,-10.032249450683594,-0.015687599778175354,-0.006797044072300196,0.010326258838176727,102.60161956088166,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.0471807,31.528000000000002,offboard_entry,LOITER,1,0,-0.005087172146886587,0.037490103393793106,-10.036504745483398,-0.017414478585124016,-0.006834073923528194,0.014030858874320984,102.59892846634867,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.1945817,31.672,offboard_entry,UNKNOWN,1,0,-0.010697762481868267,0.03938962146639824,-10.04020881652832,-0.01697765663266182,-0.007020235061645508,0.016673123463988304,102.58769963535316,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.3459842,31.824,offboard_entry,UNKNOWN,1,0,-0.017179692164063454,0.03996443748474121,-10.04333782196045,-0.012365876697003841,-0.00785961002111435,0.01871577650308609,102.5735952947171,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.4941273,31.976,offboard_entry,UNKNOWN,1,0,-0.024301568046212196,0.040549490600824356,-10.04472541809082,-0.006872459314763546,-0.008268835954368114,0.02191898413002491,102.57315133242103,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.6460106,32.128,settle,UNKNOWN,1,0,-0.03197798132896423,0.04098421707749367,-10.04372501373291,-0.0022999518550932407,-0.00871218740940094,0.023662088438868523,102.56481850163362,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.794065,32.272,settle,UNKNOWN,1,0,-0.03884950652718544,0.042105913162231445,-10.041388511657715,0.001980607630684972,-0.008833779953420162,0.023676002398133278,102.55287933096444,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861876.946711,32.424,settle,UNKNOWN,1,0,-0.04467080533504486,0.04401576146483421,-10.038532257080078,0.007145806681364775,-0.009045218117535114,0.021835748106241226,102.54948472694694,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.0957196,32.576,settle,UNKNOWN,1,0,-0.048916224390268326,0.046307165175676346,-10.037089347839355,0.012885832227766514,-0.009706641547381878,0.018808361142873764,102.55953876540521,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.2472813,32.728,settle,UNKNOWN,1,0,-0.051906537264585495,0.0485052689909935,-10.037622451782227,0.018239175900816917,-0.010583569295704365,0.017084941267967224,102.61337431644324,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.3954825,32.872,settle,UNKNOWN,1,0,-0.05227819085121155,0.04960410296916962,-10.039887428283691,0.024730606004595757,-0.011728486977517605,0.016811877489089966,102.64050382782654,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.5464122,33.024,settle,UNKNOWN,1,0,-0.049855608493089676,0.04814450070261955,-10.043217658996582,0.03187992796301842,-0.014653781428933144,0.01869824156165123,102.65762711207576,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.6961334,33.176,settle,UNKNOWN,1,0,-0.045401960611343384,0.04535761475563049,-10.046710014343262,0.03882715478539467,-0.016287559643387794,0.02222207933664322,102.64347496011548,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861877.847391,33.328,settle,UNKNOWN,1,0,-0.041228678077459335,0.04005792364478111,-10.049026489257812,0.042556796222925186,-0.018328478559851646,0.02581080235540867,102.59168846582845,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.000015,33.472,settle,UNKNOWN,1,0,-0.03805217891931534,0.033622872084379196,-10.049988746643066,0.043526943773031235,-0.01902550645172596,0.028031397610902786,102.52598204601293,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.1278658,33.58,settle,UNKNOWN,1,0,-0.036090441048145294,0.029430130496621132,-10.050724983215332,0.04344923421740532,-0.017832588404417038,0.029074016958475113,102.44683381391083,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.3029273,33.72,settle,UNKNOWN,1,0,-0.03362554684281349,0.02418072707951069,-10.052070617675781,0.04291035607457161,-0.01625104621052742,0.029781974852085114,102.3661624496238,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.561889,33.88,settle,UNKNOWN,1,0,-0.03161850571632385,0.018519455567002296,-10.05323600769043,0.04171481356024742,-0.01399214193224907,0.03105628676712513,102.36651078927147,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.7479851,33.980000000000004,settle,UNKNOWN,1,0,-0.0306253544986248,0.014639071188867092,-10.05285358428955,0.04030779004096985,-0.012831136584281921,0.03230764716863632,102.38465860189619,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861878.8951716,34.124,settle,UNKNOWN,1,0,-0.029787281528115273,0.010014330968260765,-10.051287651062012,0.03795146197080612,-0.010247834026813507,0.03285897895693779,102.45390988989095,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.0427196,34.276,settle,UNKNOWN,1,0,-0.02872682735323906,0.006860006600618362,-10.049565315246582,0.03550319746136665,-0.006253886967897415,0.03171169012784958,102.50679604463437,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.1951807,34.428,settle,UNKNOWN,1,0,-0.02745736576616764,0.003942267503589392,-10.048705101013184,0.03346320241689682,-0.0030166239012032747,0.02958786115050316,102.6219462038516,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.3429515,34.572,settle,UNKNOWN,1,0,-0.024942385032773018,0.0017159662675112486,-10.048011779785156,0.032300833612680435,0.0002602758468128741,0.028308194130659103,102.65416420616656,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.49401,34.724000000000004,settle,UNKNOWN,1,0,-0.022393599152565002,0.0007140671368688345,-10.04769229888916,0.02973983623087406,0.004652513191103935,0.027148978784680367,102.6917165862233,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.6427267,34.876,settle,UNKNOWN,1,0,-0.020348507910966873,-0.0004530224541667849,-10.046624183654785,0.027738118544220924,0.009003812447190285,0.02703116461634636,102.70917454974185,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.7964227,35.028,hold_current_position_check,UNKNOWN,1,0,-0.018153414130210876,-0.002101140096783638,-10.045065879821777,0.02623153105378151,0.012426313012838364,0.026208100840449333,102.70685228542403,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861879.966115,35.172000000000004,hold_current_position_check,UNKNOWN,1,0,-0.016216421499848366,-0.003363472642377019,-10.043739318847656,0.02552117221057415,0.015673844143748283,0.024690110236406326,102.69371100146094,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.1181939,35.324,hold_current_position_check,UNKNOWN,1,0,-0.013487721793353558,-0.0035941910464316607,-10.04141616821289,0.025261878967285156,0.019635649397969246,0.023624295368790627,102.67332971697762,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.2653341,35.476,hold_current_position_check,UNKNOWN,1,0,-0.009225111454725266,-0.0045693060383200645,-10.038220405578613,0.0258219912648201,0.021307365968823433,0.021012336015701294,102.65616545159338,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.417754,35.628,hold_current_position_check,UNKNOWN,1,0,-0.0037300570402294397,-0.005471046082675457,-10.035150527954102,0.026039788499474525,0.022113502025604248,0.01828233152627945,102.58930472980812,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.5662782,35.772,hold_current_position_check,UNKNOWN,1,0,0.0013386195059865713,-0.005132689140737057,-10.033297538757324,0.02453240193426609,0.022893378511071205,0.015173644758760929,102.56111653910348,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.7170563,35.924,hold_current_position_check,UNKNOWN,1,0,0.005720391869544983,-0.0031743196304887533,-10.032529830932617,0.0207551047205925,0.0240014735609293,0.01283575501292944,102.55936118048679,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861880.8654838,36.076,hold_current_position_check,UNKNOWN,1,0,0.010232922621071339,-0.00015989714302122593,-10.033416748046875,0.016563639044761658,0.02481827512383461,0.010687991976737976,102.57817835165017,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.017727,36.228,hang_initial_condition,UNKNOWN,1,0,0.013610848225653172,0.0034431274980306625,-10.03412914276123,0.011799301020801067,0.025114616379141808,0.011693359352648258,102.59478254152246,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.1662514,36.372,hang_initial_condition,UNKNOWN,1,0,0.015935027971863747,0.007492064032703638,-10.033960342407227,0.0074471537955105305,0.025085831061005592,0.012523583136498928,102.60223427790696,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.3171656,36.524,hang_initial_condition,UNKNOWN,1,0,0.018302898854017258,0.013315927237272263,-10.032723426818848,0.003711437340825796,0.025662381201982498,0.013048072345554829,102.60023986266931,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.4652035,36.676,hang_initial_condition,UNKNOWN,1,0,0.022314947098493576,0.019002225250005722,-10.03122615814209,0.0022212686017155647,0.02520429715514183,0.011807284317910671,102.58297314444752,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.6181066,36.828,hang_initial_condition,UNKNOWN,1,0,0.026389453560113907,0.024272605776786804,-10.03150749206543,0.00046067609218880534,0.02381342649459839,0.009720669128000736,102.54084453764688,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.765205,36.972,hang_initial_condition,UNKNOWN,1,0,0.028284680098295212,0.029310399666428566,-10.033629417419434,-0.002704082755371928,0.022408312186598778,0.009064809419214725,102.53178087661827,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861881.9173224,37.124,hang_initial_condition,UNKNOWN,1,0,0.028732415288686752,0.03550220653414726,-10.036993980407715,-0.007082289084792137,0.021106431260704994,0.010766676627099514,102.51374917720943,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.0652502,37.276,hang_initial_condition,UNKNOWN,1,0,0.02871696650981903,0.041049499064683914,-10.039901733398438,-0.009492656216025352,0.018086018040776253,0.01491878367960453,102.49506860982946,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.2190146,37.428,hang_initial_condition,UNKNOWN,1,0,0.02858114428818226,0.04493802785873413,-10.042198181152344,-0.011242391541600227,0.01235128752887249,0.01822090335190296,102.48746660928323,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.3660738,37.572,hang_initial_condition,UNKNOWN,1,0,0.028259797021746635,0.04748773202300072,-10.043693542480469,-0.012859690003097057,0.0065114982426166534,0.020701680332422256,102.50823721454924,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.5180278,37.724000000000004,hang_initial_condition,UNKNOWN,1,0,0.029089801013469696,0.04857868328690529,-10.044574737548828,-0.013868892565369606,0.0003597134491428733,0.022372789680957794,102.5560553689285,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.665722,37.876,hang_initial_condition,UNKNOWN,1,0,0.030219215899705887,0.04851563647389412,-10.045591354370117,-0.014829977415502071,-0.00505071273073554,0.023494215682148933,102.58420940868729,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.817092,38.028,hang_initial_condition,UNKNOWN,1,0,0.03066074103116989,0.04806404188275337,-10.047253608703613,-0.017087185755372047,-0.00898634735494852,0.02460162341594696,102.60405110822617,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861882.9655585,38.172000000000004,hang_initial_condition,UNKNOWN,1,0,0.031000059098005295,0.047056954354047775,-10.047820091247559,-0.01864674501121044,-0.011918026953935623,0.02608104795217514,102.59491914530587,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.1168401,38.324,hang_initial_condition,UNKNOWN,1,0,0.031363725662231445,0.04438123106956482,-10.048030853271484,-0.019783800467848778,-0.014946896582841873,0.026598358526825905,102.60782137264802,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.2668014,38.476,hang_initial_condition,UNKNOWN,1,0,0.031118243932724,0.04076080769300461,-10.048019409179688,-0.02095322497189045,-0.016257967799901962,0.027184540405869484,102.6240430719268,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.417435,38.628,hang_initial_condition,UNKNOWN,1,0,0.03144088760018349,0.03727158531546593,-10.04797077178955,-0.020746471360325813,-0.016540199518203735,0.02721027284860611,102.66126760290338,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.5652287,38.772,hang_initial_condition,UNKNOWN,1,0,0.03082396648824215,0.035599373281002045,-10.047966957092285,-0.021451126784086227,-0.014506141655147076,0.027043841779232025,102.67120552814575,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.716884,38.924,hang_initial_condition,UNKNOWN,1,0,0.028450943529605865,0.03598463535308838,-10.047574043273926,-0.02271243929862976,-0.011092627421021461,0.026918794959783554,102.62606480792113,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861883.8662791,39.076,hang_initial_condition,UNKNOWN,1,0,0.024167770519852638,0.037527360022068024,-10.046964645385742,-0.02425810508430004,-0.008800659328699112,0.026618272066116333,102.57591072884573,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861884.0173013,39.228,hang_initial_condition,UNKNOWN,1,0,0.017687294632196426,0.03891758993268013,-10.046141624450684,-0.025076724588871002,-0.008023608475923538,0.026377351954579353,102.48131260884105,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861884.1654677,39.372,hang_initial_condition,UNKNOWN,1,0,0.009542443789541721,0.039037976413965225,-10.045961380004883,-0.025693366304039955,-0.008722348138689995,0.025512583553791046,102.45546034283255,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861884.3169065,39.524,hang_initial_condition,UNKNOWN,1,0,0.0009843865409493446,0.03772525489330292,-10.045746803283691,-0.024579115211963654,-0.010508455336093903,0.02536817267537117,102.45349324835159,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861884.4651723,39.676,hang_initial_condition,UNKNOWN,1,0,-0.006125093437731266,0.03477213531732559,-10.044562339782715,-0.021282760426402092,-0.012144776061177254,0.025221876800060272,102.47370377810566,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
