wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784715969.6117427,29.704656335998152,29.72,0.564656335998734,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018981777038351558,0.003387004608513538,0.10875757119558796,0.1940610692591854,0.003882638125479743,0.2224587779665746,0.0006071758203872094,0.0061796246968560346,0.006209381923416848,nan,nan,nan,nan
1784715969.636072,29.72898840799462,29.744,0.5889884079952026,118,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001911220290790133,0.0035497906726259148,0.10950485638204054,0.2033880236963706,0.00403159730372341,0.23099351019967368,0.00013564386744056904,0.00709797066852124,0.007099266643109139,nan,nan,nan,nan
1784715969.6601691,29.753083790994424,29.768,0.613083790995006,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019040175711010686,0.003728006222120886,0.10909217094284138,0.2135990225260373,0.004186085677961412,0.2398450420273488,-0.0004241055166929881,0.007503370652120765,0.007515346740663176,nan,nan,nan,nan
1784715969.770692,29.86358984499384,29.78,0.7235898449944216,127,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018959478632532244,0.0038203912862957543,0.1086298107412563,0.2188922967933025,0.004264974546299074,0.24436504123366007,-0.0007464825922758756,0.0077431194723796785,0.007779018924267781,nan,nan,nan,nan
1784715969.7918715,29.88478139899962,29.9,0.7447813990002032,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001651430706629915,0.004419082279728585,0.09462000964820134,0.2531947639494982,0.00471757475550853,0.2702971230281,-0.003018070579741678,0.000575979056442109,0.003072539974965698,nan,nan,nan,nan
1784715969.8157463,29.90866279399779,29.924,0.7686627939983737,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015888390673440226,0.004406213540986548,0.09103377288431448,0.25245743953192296,0.004683922218685088,0.2683689746982082,-0.002474581235126119,-0.001578918359147531,0.002935393580781194,nan,nan,nan,nan
1784715969.8386252,29.9315418949991,29.948,0.791541894999682,169,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015243156709760725,0.004320744199720579,0.08733685459258118,0.24756040699961962,0.004581742976663168,0.2625145353765063,-0.0029467711369218262,-0.005107004211388659,0.00589618114956936,nan,nan,nan,nan
1784715969.8590853,29.95199914899422,29.968,0.8119991489948006,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014618787596043157,0.004183644441201911,0.08375948308514715,0.2397051694642372,0.004431700612426555,0.2539177411575838,-0.0030964361660762657,-0.007869652143570577,0.008456910889408144,nan,nan,nan,nan
1784715969.8797204,29.97263454899803,29.988,0.8326345489986124,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014107741700877638,0.004014683084794217,0.08083140579210021,0.23002439684127063,0.004255345347949991,0.24381332880816325,-0.002423597080870977,-0.008529314029514002,0.008866962310987382,nan,nan,nan,nan
1784715969.899804,29.99272123499395,30.008,0.852721234994533,184,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013468862163961242,0.003842570106415083,0.07717089568384201,0.22016304958071986,0.00407178677028067,0.23329619701428686,-0.0037086272677214396,-0.008773560338441806,0.009525191715822107,nan,nan,nan,nan
1784715969.9227867,30.015701311996963,30.032,0.8757013119975454,190,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001265441797380036,0.0036369781103657304,0.07250447420932514,0.20838349590542168,0.003850837924119359,0.2206367606409584,-0.003025281616980693,-0.008459581985487092,0.008984256019906102,nan,nan,nan,nan
1784715969.9427981,30.035709961994144,30.052,0.8957099619947257,195,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012055299125397544,0.003457959871563488,0.06907177606530318,0.1981265063661881,0.0036620743907478837,0.20982140685279602,-0.0030234992441372202,-0.009403223831633079,0.00987735623064647,nan,nan,nan,nan
1784715969.9632928,30.056206727000244,30.072,0.9162067270008265,200,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001157998423614777,0.003265133626921104,0.06634842235592917,0.18707837636882238,0.0034643986420077686,0.19849542073789894,-0.0016292936376874564,-0.009527785240539455,0.00966608966168069,nan,nan,nan,nan
1784715969.9840002,30.076916026999243,30.092,0.9369160269998247,205,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011380603233072163,0.0030707439360431474,0.06520605335679745,0.17594066750066273,0.0032748510836726435,0.18763514562828648,-0.0008085687498129824,-0.010029127395299816,0.010061668834459192,nan,nan,nan,nan
1784715970.006977,30.099888756994915,30.116,0.9598887569954968,211,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011156279765031447,0.0028058285837509003,0.06392077456035036,0.16076213588609561,0.0030194866820951677,0.17300384318001322,-0.0012896258006445758,-0.011691045515174118,0.011761959018104128,nan,nan,nan,nan
1784715970.028225,30.121141428993724,30.136,0.9811414289943059,216,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010725992389959782,0.00255951394146494,0.06145540950341346,0.1466493464508355,0.0027751722007918977,0.159005654527408,-0.0027460208223690323,-0.012765504241480513,0.013057516184027545,nan,nan,nan,nan
1784715970.0485353,30.141454486998555,30.156,1.0014544869991369,221,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010067260274211154,0.0022929716085109972,0.057681152497201495,0.13137759571100383,0.0025042396234634997,0.14348236131388897,-0.003362528273150561,-0.013519717845328514,0.013931595996332624,nan,nan,nan,nan
1784715970.0718193,30.16473601499456,30.18,1.0247360149951419,227,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009230142914852916,0.001957293471426024,0.05288482333236517,0.11214465518122095,0.002164013196718779,0.12398882298259961,-0.003688575543343105,-0.014338935267133509,0.014805764219856873,nan,nan,nan,nan
1784715970.0958548,30.188769530999707,30.204,1.0487695310002891,233,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000824327650034898,0.0015998395934901924,0.0472304952829368,0.09166405660491332,0.0017997229785472323,0.10311653096347001,-0.00437955999667323,-0.015346678094356794,0.015959356951214265,nan,nan,nan,nan
1784715970.1191306,30.212045604996092,30.228,1.0720456049966742,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000699933802297928,0.0012335157422617403,0.040103252810215435,0.07067524599454475,0.0014182624630183114,0.08126045337277824,-0.005660075006477593,-0.014999016856503181,0.01603143648400289,nan,nan,nan,nan
1784715970.139956,30.232859160998487,30.248,1.092859160999069,244,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005792919743834496,0.0009372369844489153,0.03319098523797226,0.053699723612491215,0.0011018132131191617,0.06312924692347627,-0.006051385950106074,-0.014945958545835959,0.016124544916709685,nan,nan,nan,nan
1784715970.159998,30.2529089249947,30.268,1.1129089249952813,249,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004687549681975196,0.0006238730619209037,0.026857681303507,0.03574529339997165,0.0007803517268516943,0.04471086048434772,-0.00524556302497904,-0.01603528491701478,0.016871463890808912,nan,nan,nan,nan
1784715970.1833084,30.276223007997032,30.292,1.1362230079976143,255,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00034313023349153706,0.00021466874776205957,0.019659914202403563,0.012299613240124449,0.00040474810487720324,0.023190358175382158,-0.005080393285372166,-0.018202310854458028,0.018898002973234372,nan,nan,nan,nan
1784715970.2082367,30.30113802699634,30.316,1.1611380269969231,261,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022817324029653,-0.00021750911430389567,0.013073363666815533,-0.012462354255241828,0.0003152352175640964,0.018061647520311003,-0.0048732608424828594,-0.01715440267053768,0.017833177008649552,nan,nan,nan,nan
1784715970.2284846,30.32135634899896,30.336,1.1813563489995431,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010049915689919999,-0.0005373686309834719,0.005758177534947229,-0.030788954598075905,0.0005466855824900643,0.0313227765973317,-0.007635712228106124,-0.015314311130470541,0.017112341354452443,nan,nan,nan,nan
1784715970.2503643,30.34327635399677,30.356,1.203276353997353,271,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.2750115572863056e-05,-0.0008371382617379508,-0.0030223589911523717,-0.04796448926650263,0.000838798571743293,0.048059618022492076,-0.007124099375831904,-0.01507185330070196,0.0166707394507445,nan,nan,nan,nan
1784715970.2721539,30.36506587400072,30.38,1.2250658740013023,277,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00021322603593173492,-0.0012149569909571099,-0.012216951941193252,-0.06961190787175651,0.0012335257728457547,0.07067582070467483,-0.006816274093727312,-0.016006424698514713,0.017397333823032768,nan,nan,nan,nan
1784715970.2925518,30.38546282799507,30.4,1.2454628279956523,282,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00035028569438730225,-0.0015336610513539144,-0.020069891912201807,-0.0878723054461759,0.0015731548837073827,0.09013513535682686,-0.0068195222405018855,-0.016069778050188353,0.01745690837952171,nan,nan,nan,nan
1784715970.3160267,30.408941249996133,30.424,1.2689412499967148,288,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005142778858683797,-0.001924953187247419,-0.029465952357168798,-0.1102916933895332,0.001992467444398339,0.11415997538124183,-0.006959461356933144,-0.01611807624616563,0.01755638015810362,nan,nan,nan,nan
1784715970.3389122,30.431823730999895,30.448,1.291823731000477,294,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006898427210583402,-0.0022965810691491207,-0.03952507644446341,-0.1315844025718869,0.0023979507057008687,0.13739245491707713,-0.00764579820118894,-0.015070855366658961,0.016899376071797954,nan,nan,nan,nan
1784715970.3595486,30.452458845000365,30.468,1.312458845000947,299,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008606346767957844,-0.00260332632317606,-0.049310734683004134,-0.14915961101329883,0.0027418971519451215,0.15709913466539607,-0.008784108447602806,-0.015434359211107928,0.01775894156408988,nan,nan,nan,nan
1784715970.3835046,30.476419972997974,30.492,1.3364199729985557,305,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010561638091714286,-0.002961453777908917,-0.06051372873998333,-0.169678802697254,0.003144151788717348,0.18014662764201256,-0.0075711806640427325,-0.014249727602759452,0.016136217444011444,nan,nan,nan,nan
1784715970.4067879,30.499701787994127,30.516,1.3597017879947089,311,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001220280206883683,-0.003278736942894308,-0.06991690567778598,-0.18785778896146987,0.003498456763204599,0.20044680734062237,-0.006452580619329673,-0.012213823478853502,0.013813518039281013,nan,nan,nan,nan
1784715970.4274836,30.520399809000082,30.536,1.3803998090006644,316,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001361184791558667,-0.0035104730638560147,-0.0779901436937063,-0.2011352906533088,0.0037651354781507193,0.2157263721930074,-0.007728969725264547,-0.011512963122631784,0.013866697259157831,nan,nan,nan,nan
1784715970.4481626,30.541078768997977,30.556,1.401078768998559,321,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015150015706876276,-0.0037500060454120116,-0.0868031959560917,-0.21485951955065238,0.004044474638295141,0.23173132712201178,-0.007339076359061404,-0.01195127273422698,0.014024798100935758,nan,nan,nan,nan
1784715970.4714556,30.564371176995337,30.58,1.424371176995919,327,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016626601889061547,-0.004010162196496735,-0.09526341158874684,-0.22976536902217484,0.004341179533949842,0.24873126540389565,-0.00543063070102678,-0.009749705390017103,0.011160130151708051,nan,nan,nan,nan
1784715970.4950984,30.588010737999866,30.604,1.4480107380004483,333,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017819126036752511,-0.004248079738128944,-0.10209607165175963,-0.24339704002982848,0.004606668426166398,0.2639426584355079,-0.004975870728578736,-0.010094430923183776,0.011254191448987151,nan,nan,nan,nan
1784715970.5174286,30.61034106299485,30.624,1.4703410629954305,338,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001886302245102913,-0.004442392397262599,-0.10807715753044868,-0.2545303353041511,0.004826280801107291,0.2765255206484657,-0.00526295191316608,-0.009183844326256517,0.01058497328523849,nan,nan,nan,nan
1784715970.5391214,30.632032191999315,30.648,1.492032191999897,344,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019900590011603394,-0.0046297210074122104,-0.11402198174850764,-0.2652634740477754,0.005039310611043263,0.2887312296682709,-0.0036674164249349207,-0.006559730737931958,0.007515318395653759,nan,nan,nan,nan
1784715970.5593193,30.652226424994296,30.668,1.5122264249948785,349,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020540722650362604,-0.0047286215129362505,-0.11768967160145517,-0.27093005560601313,0.005155489722867722,0.2953878024433909,-0.0031851466109291985,-0.004060032826509928,0.00516033191620965,nan,nan,nan,nan
1784715970.580097,30.67292202200042,30.688,1.532922022001003,354,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021187185266315976,-0.004804958049655099,-0.12139362955216665,-0.2753038169826486,0.005251341738454783,0.3008797183943517,-0.003257417442121157,-0.0037959042148166563,0.005001965333776114,nan,nan,nan,nan
1784715970.6002066,30.693116533999273,30.708,1.5531165339998552,359,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021837812278664576,-0.0048728796735564885,-0.12512144773664474,-0.2791954393698731,0.005339836773174057,0.3059501103916297,-0.0030943179464342422,-0.003153394455239035,0.004417997300130152,nan,nan,nan,nan
1784715970.6227145,30.715608496997447,30.732,1.5756084969980293,365,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002222769788989684,-0.0049419473618548095,-0.12735532773829344,-0.28315272641009204,0.005418814377904908,0.31047519381875993,-0.0007299065137483074,-0.0024783693512485617,0.0025836172626804506,nan,nan,nan,nan
1784715970.6441689,30.737072800999158,30.752,1.5970728009997401,370,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022255444801726277,-0.004973572026189859,-0.1275143058325283,-0.28496468620500826,0.005448804174580433,0.312193482596723,0.00030686679781598297,-0.0007607425393075326,0.000820302653118901,nan,nan,nan,nan
1784715970.667307,30.760217780996754,30.776,1.6202177809973364,376,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002203575955111597,-0.0049499766470413225,-0.12625560206440387,-0.28361277056378614,0.005418303774817396,0.3104459384168392,0.000869945459760389,0.0019124520202027666,0.0021010182846742096,nan,nan,nan,nan
1784715970.6882174,30.781130175993894,30.796,1.6411301759944763,381,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021968329659389973,-0.004893903754799058,-0.12586925724351147,-0.28040003049321255,0.005364361009614533,0.30735524563544997,0.00019651777931492382,0.003642294603226353,0.0036475922489059387,nan,nan,nan,nan
1784715970.711438,30.804345206997823,30.82,1.664345206998405,387,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021842514997752124,-0.004748581854960321,-0.12514839233223995,-0.27207369896163003,0.005226852231269665,0.29947657299028907,0.0009527210848902643,0.007956723779505693,0.008013559182344998,nan,nan,nan,nan
1784715970.736302,30.829213076998712,30.844,1.6892130769992946,393,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021553444342712114,-0.004504360609870884,-0.12349213948075248,-0.25808085235057515,0.004993473153437423,0.2861049368038465,0.001490196081580195,0.01179375170238879,0.011887525544837135,nan,nan,nan,nan
1784715970.7603507,30.853260232994216,30.868,1.7132602329947986,399,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021189003582008864,-0.004179700400725909,-0.12140404773366914,-0.2394791925907335,0.004686110772038169,0.2684943695685789,0.001062752608395844,0.01424079295438407,0.014280393099501399,nan,nan,nan,nan
1784715970.7834492,30.87636301999737,30.892,1.7363630199979525,405,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021156438216903663,-0.003834852268364081,-0.12121746193578609,-0.219720850033432,0.004379730665284539,0.2509400825248283,-0.0005907440975283942,0.014171591257356867,0.014183898524536836,nan,nan,nan,nan
1784715970.80687,30.8997851959939,30.916,1.759785195994482,411,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021156897642855836,-0.003489305997343631,-0.1212200942525919,-0.1999225070774765,0.004080612640499098,0.233801882128333,0.0006416806377673066,0.015084345468681551,0.015097987689073637,nan,nan,nan,nan
1784715970.826983,30.919895235994773,30.936,1.7798952359953546,416,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020885952179374133,-0.0031617230365119475,-0.11966769109902016,-0.18115338598142167,0.0037892905066781776,0.21711035338164886,0.0019230486345783527,0.017036963663046828,0.017145152285906698,nan,nan,nan,nan
1784715970.8477414,30.94065703600063,30.956,1.800657036001212,421,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002040266854890577,-0.0027931400608804616,-0.11689867986566042,-0.16003513707736428,0.0034589478514225097,0.19818311344235395,0.0028174656172367373,0.019722747201897792,0.01992297341498699,nan,nan,nan,nan
1784715970.872276,30.965191669994965,30.98,1.8251916699955473,427,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001948591385181287,-0.002271116112418587,-0.11164606236643869,-0.13012536802574406,0.0029924867221911016,0.1714568594304878,0.004801209415510333,0.022503355354335956,0.023009837332217405,nan,nan,nan,nan
1784715970.8950408,30.98795029199391,31.004,1.8479502919944935,433,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017957116907712347,-0.001738296647195034,-0.10288670110349292,-0.09959706142601692,0.002499251029813128,0.14319653595201692,0.007384741216940845,0.02203811414978739,0.02324248003377101,nan,nan,nan,nan
1784715970.9158587,31.00877341699379,31.024,1.8687734169943724,438,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016425981339860465,-0.0012901532935564721,-0.09411394051346497,-0.0739203386456886,0.002088689577378375,0.11967309749674447,0.007933163776509803,0.022639367666967773,0.02398908201380522,nan,nan,nan,nan
1784715970.9398804,31.032793901998957,31.048,1.8927939019995392,444,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001425925741975368,-0.0007456308144901801,-0.081699526914249,-0.042721498745189344,0.0016091083037338702,0.09219511458340574,0.010148989455811344,0.022370900987409768,0.02456540652956228,nan,nan,nan,nan
1784715970.9633446,31.05625980399782,31.072,1.9162598039984005,450,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011692237114375426,-0.00021400035848530242,-0.06699158397199323,-0.012261317355494463,0.0011886463901512594,0.06810442148912779,0.010820121446919925,0.02222544428853531,0.024719332554680423,nan,nan,nan,nan
1784715970.9839394,31.076855773993884,31.092,1.9368557739944663,455,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009481517439627792,0.00021909167446001145,-0.054325093267035884,0.012553028273012825,0.0009731355976416397,0.05575656263880698,0.011109896926999407,0.02148833507893627,0.024190459983084115,nan,nan,nan,nan
