wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784715971.099557,31.204,offboard_entry,LOITER,1,0,0.007165092974901199,0.012531680054962635,-10.0240478515625,0.011194349266588688,0.0007967723067849874,0.014814859256148338,101.90765185064085,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.2472231,31.348,offboard_entry,LOITER,1,0,0.009861607104539871,0.018516037613153458,-10.025854110717773,0.01177135668694973,-0.0012389400508254766,0.01610640250146389,101.91483037945854,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.3984137,31.5,offboard_entry,LOITER,1,0,0.013337956741452217,0.02362312376499176,-10.026893615722656,0.012238334864377975,-0.005319830030202866,0.017236370593309402,101.93020513528023,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.5468602,31.652,offboard_entry,LOITER,1,0,0.016879461705684662,0.027838505804538727,-10.027111053466797,0.011275318451225758,-0.009640988893806934,0.018248407170176506,101.93095645608894,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.6994414,31.804000000000002,offboard_entry,LOITER,1,0,0.01874997280538082,0.03141075000166893,-10.027155876159668,0.007883409969508648,-0.013157626613974571,0.018329212442040443,101.90906569979904,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.8472114,31.948,offboard_entry,UNKNOWN,1,0,0.019354665651917458,0.03286582976579666,-10.02800178527832,0.004760852083563805,-0.017495470121502876,0.01492256484925747,101.88358909419489,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715971.9995148,32.1,offboard_entry,UNKNOWN,1,0,0.018888184800744057,0.03208467736840248,-10.030930519104004,-0.001081019057892263,-0.02009201981127262,0.008330283686518669,101.8295144865359,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.147508,32.252,offboard_entry,UNKNOWN,1,0,0.01777619868516922,0.030268600210547447,-10.034791946411133,-0.005680368281900883,-0.02194042131304741,0.008832058869302273,101.80782863592111,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.299098,32.404,settle,UNKNOWN,1,0,0.01599622517824173,0.0278533473610878,-10.038840293884277,-0.008135276846587658,-0.023197416216135025,0.012353578582406044,101.80088916372438,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.4478493,32.548,settle,UNKNOWN,1,0,0.014280875213444233,0.025548333302140236,-10.042165756225586,-0.009084644727408886,-0.0240207277238369,0.016318511217832565,101.81616146670852,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.598255,32.7,settle,UNKNOWN,1,0,0.011538498103618622,0.023400483652949333,-10.044478416442871,-0.010012944228947163,-0.024666666984558105,0.020604165270924568,101.85579022427294,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.7469254,32.852000000000004,settle,UNKNOWN,1,0,0.00829341821372509,0.02169227972626686,-10.046549797058105,-0.010466087609529495,-0.024518217891454697,0.023259494453668594,101.86826897988655,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715972.8986683,33.004,settle,UNKNOWN,1,0,0.0035988474264740944,0.019723942503333092,-10.048891067504883,-0.01110023818910122,-0.024590883404016495,0.025393785908818245,101.88394426403173,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.0479057,33.148,settle,UNKNOWN,1,0,-0.001304848468862474,0.01828858070075512,-10.051178932189941,-0.01104529295116663,-0.023396391421556473,0.02794661931693554,101.87895139574846,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.198303,33.3,settle,UNKNOWN,1,0,-0.0059565650299191475,0.018015775829553604,-10.053006172180176,-0.009314322844147682,-0.020403960719704628,0.030544813722372055,101.87037267815091,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.346513,33.452,settle,UNKNOWN,1,0,-0.008219572715461254,0.01929032988846302,-10.053539276123047,-0.005231541581451893,-0.0164566058665514,0.03225783631205559,101.87158845182319,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.498682,33.604,settle,UNKNOWN,1,0,-0.007553264033049345,0.021369991824030876,-10.052857398986816,5.651144601870328e-05,-0.013213569298386574,0.0335037037730217,101.89707871780567,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.6475258,33.748,settle,UNKNOWN,1,0,-0.004392893984913826,0.023143867030739784,-10.051031112670898,0.004478509537875652,-0.011305269785225391,0.033303529024124146,101.91455034170257,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.7994068,33.9,settle,UNKNOWN,1,0,0.0004017542232759297,0.024549737572669983,-10.048670768737793,0.008017689920961857,-0.011354686692357063,0.03131550922989845,101.93926879630884,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715973.9468672,34.052,settle,UNKNOWN,1,0,0.004559386987239122,0.026051674038171768,-10.04662036895752,0.009434442035853863,-0.011729680001735687,0.029100364074110985,101.9439679664578,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.0986874,34.204,settle,UNKNOWN,1,0,0.008591923862695694,0.02599647268652916,-10.045001983642578,0.009975320659577847,-0.013387332670390606,0.026288598775863647,101.92991143714592,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.2464292,34.348,settle,UNKNOWN,1,0,0.012623284943401814,0.02533550374209881,-10.043983459472656,0.010196192190051079,-0.01530083641409874,0.024427738040685654,101.92073166290142,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.39948,34.5,settle,UNKNOWN,1,0,0.015819121152162552,0.023910755291581154,-10.043429374694824,0.008734263479709625,-0.017005465924739838,0.022988654673099518,101.90595796372668,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.5473173,34.652,settle,UNKNOWN,1,0,0.017404640093445778,0.021653570234775543,-10.0431547164917,0.005999280605465174,-0.018357811495661736,0.02243253029882908,101.90024109539138,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.6983411,34.804,settle,UNKNOWN,1,0,0.017695341259241104,0.018602943047881126,-10.043416023254395,0.002311528893187642,-0.019146474078297615,0.022331802174448967,101.89087007585013,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.8472774,34.948,settle,UNKNOWN,1,0,0.017070449888706207,0.015846310183405876,-10.0439453125,-0.001457947539165616,-0.018616989254951477,0.02267874963581562,101.88817215112797,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715974.9987984,35.1,settle,UNKNOWN,1,0,0.014510410837829113,0.013448480516672134,-10.043498039245605,-0.005896134302020073,-0.01711340621113777,0.02377515845000744,101.88826777377635,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.1466377,35.252,settle,UNKNOWN,1,0,0.010964786633849144,0.01266441959887743,-10.041607856750488,-0.009017549455165863,-0.014284148812294006,0.02327093295753002,101.88965430217786,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.29829,35.404,settle,UNKNOWN,1,0,0.0076503087766468525,0.013451722450554371,-10.03935718536377,-0.010442006401717663,-0.011296332813799381,0.021128065884113312,101.88343883003316,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.447701,35.548,hold_current_position_check,UNKNOWN,1,0,0.005688556004315615,0.014281310141086578,-10.037493705749512,-0.009333476424217224,-0.009908015839755535,0.01922581158578396,101.88120535817455,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.5987248,35.7,hold_current_position_check,UNKNOWN,1,0,0.002920338651165366,0.01471772976219654,-10.03592586517334,-0.008860933594405651,-0.009888614527881145,0.016608523204922676,101.88033792414997,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.7469633,35.852000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0005614776746369898,0.015059643425047398,-10.035035133361816,-0.008514754474163055,-0.010150408372282982,0.014820779673755169,101.88500977354225,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715975.8986201,36.004,hold_current_position_check,UNKNOWN,1,0,-0.003704189555719495,0.016038760542869568,-10.035237312316895,-0.006480802316218615,-0.009031192399561405,0.013611223548650742,101.89575366110668,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.0466204,36.148,hold_current_position_check,UNKNOWN,1,0,-0.005976800341159105,0.01698065735399723,-10.036134719848633,-0.003501992207020521,-0.007765560410916805,0.013769606128334999,101.89591075545759,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.1993961,36.300000000000004,hold_current_position_check,UNKNOWN,1,0,-0.00832554791122675,0.01788189820945263,-10.037550926208496,-0.0012011841172352433,-0.0069273123517632484,0.014540157280862331,101.89156675514546,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.3467083,36.452,hold_current_position_check,UNKNOWN,1,0,-0.010126117616891861,0.01797686330974102,-10.039071083068848,0.0013253382639959455,-0.007178390398621559,0.015505981631577015,101.89056954752664,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.4992638,36.604,hold_current_position_check,UNKNOWN,1,0,-0.010999737307429314,0.018032345920801163,-10.040263175964355,0.0037759533151984215,-0.006810672581195831,0.016949363052845,101.8891215474226,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.647541,36.748,hang_initial_condition,UNKNOWN,1,0,-0.010945945046842098,0.01834079809486866,-10.04099178314209,0.005688658449798822,-0.006869493518024683,0.018373610451817513,101.8911501136061,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.7984772,36.9,hang_initial_condition,UNKNOWN,1,0,-0.010252214968204498,0.0180218368768692,-10.0421781539917,0.007675505243241787,-0.007750487420707941,0.019450709223747253,101.89458569875862,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715976.9474106,37.052,hang_initial_condition,UNKNOWN,1,0,-0.009913156740367413,0.015912402421236038,-10.043926239013672,0.008116420358419418,-0.00986691378057003,0.0206198301166296,101.89470864216368,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.099223,37.204,hang_initial_condition,UNKNOWN,1,0,-0.010239046066999435,0.011991109699010849,-10.044994354248047,0.007875596173107624,-0.012255110777914524,0.02222195453941822,101.88160833933559,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.2473462,37.348,hang_initial_condition,UNKNOWN,1,0,-0.012042657472193241,0.007550349924713373,-10.044745445251465,0.007347407750785351,-0.012817827984690666,0.023447582498192787,101.87450494259878,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.399187,37.5,hang_initial_condition,UNKNOWN,1,0,-0.014324711635708809,0.0020552659407258034,-10.044120788574219,0.007721873931586742,-0.012793675996363163,0.023714236915111542,101.85921897923629,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.5468497,37.652,hang_initial_condition,UNKNOWN,1,0,-0.01660213991999626,-0.0042048548348248005,-10.044377326965332,0.00880433339625597,-0.01213691383600235,0.023325076326727867,101.8534064882526,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.6997137,37.804,hang_initial_condition,UNKNOWN,1,0,-0.017713559791445732,-0.010493823327124119,-10.04507827758789,0.01067683007568121,-0.010337097570300102,0.023224150761961937,101.85419196000716,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.8504975,37.952,hang_initial_condition,UNKNOWN,1,0,-0.018830489367246628,-0.015978246927261353,-10.045565605163574,0.011341091245412827,-0.006826159078627825,0.023382041603326797,101.86148660204073,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715977.9998624,38.104,hang_initial_condition,UNKNOWN,1,0,-0.020001299679279327,-0.020885519683361053,-10.046002388000488,0.011311131529510021,-0.0032713531982153654,0.023560604080557823,101.88618456607949,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.155659,38.244,hang_initial_condition,UNKNOWN,1,0,-0.020032428205013275,-0.025257164612412453,-10.046185493469238,0.01245781872421503,0.0003100428730249405,0.02452249452471733,101.90359471827387,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.3063915,38.404,hang_initial_condition,UNKNOWN,1,0,-0.01888112910091877,-0.030185265466570854,-10.045310020446777,0.013423381373286247,0.004030898679047823,0.02542327158153057,101.91763758720741,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.4555037,38.548,hang_initial_condition,UNKNOWN,1,0,-0.017056545242667198,-0.033279575407505035,-10.044218063354492,0.014518551528453827,0.007870720699429512,0.024693775922060013,101.91872358728544,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.6061492,38.7,hang_initial_condition,UNKNOWN,1,0,-0.014761936850845814,-0.033937256783246994,-10.043074607849121,0.015649816021323204,0.013473491184413433,0.023509470745921135,101.92236407811305,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.7544765,38.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.011176657862961292,-0.03277052566409111,-10.042346000671387,0.016916396096348763,0.01876516453921795,0.02220611646771431,101.93017098433438,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715978.9071593,39.004,hang_initial_condition,UNKNOWN,1,0,-0.006738921627402306,-0.031644292175769806,-10.041662216186523,0.017779041081666946,0.022162117063999176,0.021051472052931786,101.93282792792151,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.0541103,39.148,hang_initial_condition,UNKNOWN,1,0,-0.003971714060753584,-0.029452236369252205,-10.040173530578613,0.01648433320224285,0.025109531357884407,0.020692022517323494,101.93189219200522,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.208181,39.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0008800701471045613,-0.025596868246793747,-10.038881301879883,0.015234716236591339,0.027561785653233528,0.01932203769683838,101.96319494897139,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.3547978,39.452,hang_initial_condition,UNKNOWN,1,0,0.0030085875187069178,-0.02118266001343727,-10.03805923461914,0.014595766551792622,0.028980832546949387,0.01830177754163742,101.96705400585245,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.5062861,39.604,hang_initial_condition,UNKNOWN,1,0,0.007056393660604954,-0.016910044476389885,-10.0366849899292,0.012863118201494217,0.02891545370221138,0.01722174510359764,101.93691921123435,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.6545937,39.748,hang_initial_condition,UNKNOWN,1,0,0.010772263631224632,-0.013935530558228493,-10.036233901977539,0.010786560364067554,0.027411634102463722,0.01585511490702629,101.91424981337907,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715979.8063953,39.9,hang_initial_condition,UNKNOWN,1,0,0.015385469421744347,-0.013142772018909454,-10.036490440368652,0.008471423760056496,0.023479627445340157,0.015128467231988907,101.87175920655243,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
