wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685846.8117514,32.064,offboard_entry,UNKNOWN,1,0,-0.019035285338759422,0.021202731877565384,-10.021095275878906,-0.001735001802444458,-0.010325084440410137,0.0056146117858588696,102.94677634039908,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.960982,32.208,settle,UNKNOWN,1,0,-0.019587887451052666,0.020412467420101166,-10.023027420043945,0.00533803878352046,-0.010888910852372646,0.007844652980566025,102.97279936113682,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.1116085,32.36,settle,UNKNOWN,1,0,-0.019057417288422585,0.01833140105009079,-10.02534294128418,0.010259939357638359,-0.012375390157103539,0.009837579913437366,103.03626547890458,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.2605145,32.512,settle,UNKNOWN,1,0,-0.019301636144518852,0.014759770594537258,-10.027090072631836,0.012491113506257534,-0.014175142161548138,0.01187567412853241,103.05134653659198,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.4130378,32.664,settle,UNKNOWN,1,0,-0.02024630457162857,0.010131802409887314,-10.028453826904297,0.013992635533213615,-0.014770821668207645,0.01388833299279213,103.00538619366695,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.5598533,32.808,settle,UNKNOWN,1,0,-0.021698717027902603,0.006625202018767595,-10.029266357421875,0.015907756984233856,-0.013419044204056263,0.015500346198678017,102.97313404040615,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.7123253,32.96,settle,UNKNOWN,1,0,-0.022233586758375168,0.002229816047474742,-10.030413627624512,0.019617928192019463,-0.011788188479840755,0.016889624297618866,102.92536369735109,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685847.860722,33.112,settle,UNKNOWN,1,0,-0.02072814851999283,-0.0029490208253264427,-10.031522750854492,0.024845227599143982,-0.010366966016590595,0.017593808472156525,102.90320656368357,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.0129218,33.264,settle,UNKNOWN,1,0,-0.016638247296214104,-0.008195276372134686,-10.031558990478516,0.029591547325253487,-0.008183334022760391,0.018950972706079483,102.87755920335017,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.1603434,33.408,settle,UNKNOWN,1,0,-0.011516133323311806,-0.011968258768320084,-10.030805587768555,0.032004598528146744,-0.005120864138007164,0.019898653030395508,102.87745675051262,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.3120077,33.56,settle,UNKNOWN,1,0,-0.004675947595387697,-0.014206791296601295,-10.029723167419434,0.03263135999441147,-0.0014052334008738399,0.019304849207401276,102.91425780976064,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.4596524,33.712,settle,UNKNOWN,1,0,0.002575211226940155,-0.014222918078303337,-10.02929973602295,0.03021165542304516,0.003059690585359931,0.017896059900522232,102.94480924591811,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.6115072,33.864,settle,UNKNOWN,1,0,0.008631125092506409,-0.011799071915447712,-10.030099868774414,0.02539377100765705,0.008078568615019321,0.01756168343126774,103.05123725356525,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.760736,34.008,settle,UNKNOWN,1,0,0.015259521082043648,-0.007860956713557243,-10.032195091247559,0.02192552015185356,0.011824104934930801,0.017559891566634178,103.11227865417766,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685848.911403,34.160000000000004,settle,UNKNOWN,1,0,0.022492926567792892,-0.002433913527056575,-10.035440444946289,0.018234653398394585,0.014928897842764854,0.019263699650764465,103.19669296212984,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.061302,34.312,settle,UNKNOWN,1,0,0.02874148078262806,0.0035633244551718235,-10.038581848144531,0.014470024034380913,0.016950098797678947,0.022378001362085342,103.21046262349658,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.2129476,34.464,settle,UNKNOWN,1,0,0.03490174561738968,0.009460756555199623,-10.040727615356445,0.011016174219548702,0.017593955621123314,0.025804441422224045,103.18112696101139,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.360538,34.608000000000004,settle,UNKNOWN,1,0,0.04183486849069595,0.014409290626645088,-10.041786193847656,0.008527063764631748,0.016604093834757805,0.02808065339922905,103.14147088269029,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.5121653,34.76,settle,UNKNOWN,1,0,0.049574173986911774,0.01819242723286152,-10.043465614318848,0.005007282830774784,0.013464350253343582,0.029199695214629173,103.03948932819283,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.6597757,34.912,settle,UNKNOWN,1,0,0.05737822875380516,0.020749343559145927,-10.04507827758789,0.0002435542264720425,0.010267945937812328,0.03120788000524044,102.99230638140638,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.8116026,35.064,settle,UNKNOWN,1,0,0.06260930746793747,0.022928759455680847,-10.04586124420166,-0.007087722420692444,0.00661952281370759,0.03255549818277359,102.92248818771051,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685849.9603803,35.208,settle,UNKNOWN,1,0,0.06378904730081558,0.02540471777319908,-10.046231269836426,-0.015772704035043716,0.0036948653869330883,0.03314224258065224,102.90165611074197,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.112191,35.36,hold_current_position_check,UNKNOWN,1,0,0.06112542003393173,0.02848254144191742,-10.046141624450684,-0.025281593203544617,0.00103625631891191,0.03336548060178757,102.85803852270227,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.2598438,35.512,hold_current_position_check,UNKNOWN,1,0,0.05579260364174843,0.03160582482814789,-10.045632362365723,-0.032391928136348724,-0.0024077701382339,0.0336468368768692,102.82961127537668,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.4114084,35.664,hold_current_position_check,UNKNOWN,1,0,0.049074895679950714,0.032922107726335526,-10.044615745544434,-0.035870131105184555,-0.006897340528666973,0.03370938077569008,102.8132529723145,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.5607457,35.808,hold_current_position_check,UNKNOWN,1,0,0.04185366630554199,0.03274551033973694,-10.042407035827637,-0.036832600831985474,-0.010738043114542961,0.03317250683903694,102.84553927652115,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.713591,35.96,hold_current_position_check,UNKNOWN,1,0,0.03322947025299072,0.03078843653202057,-10.039080619812012,-0.03681233525276184,-0.013860313221812248,0.030974164605140686,102.92853290512598,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685850.8608499,36.112,hold_current_position_check,UNKNOWN,1,0,0.02334219589829445,0.026046717539429665,-10.036184310913086,-0.03601285070180893,-0.016828075051307678,0.028064224869012833,102.96702785128817,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.0127153,36.264,hold_current_position_check,UNKNOWN,1,0,0.013358964584767818,0.020842725411057472,-10.033534049987793,-0.03356155753135681,-0.017245957627892494,0.025052212178707123,103.0202691758684,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.1605573,36.408,hold_current_position_check,UNKNOWN,1,0,0.004728736821562052,0.015754876658320427,-10.030863761901855,-0.029390977695584297,-0.0170619934797287,0.022249776870012283,103.02147128916233,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.3129127,36.56,hang_initial_condition,UNKNOWN,1,0,-0.002414756454527378,0.009319307282567024,-10.028411865234375,-0.024340996518731117,-0.01771942339837551,0.019394980743527412,103.02293977983389,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.4602177,36.712,hang_initial_condition,UNKNOWN,1,0,-0.00851380918174982,0.0023994147777557373,-10.026670455932617,-0.0183819979429245,-0.017711736261844635,0.016470184549689293,103.02470879882893,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.612024,36.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.01322375051677227,-0.0045711747370660305,-10.025100708007812,-0.011636962182819843,-0.016426678746938705,0.014445210807025433,103.02303540248226,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.7598126,37.008,hang_initial_condition,UNKNOWN,1,0,-0.015483173541724682,-0.010409492067992687,-10.024115562438965,-0.004580553621053696,-0.013725108467042446,0.012438531965017319,103.02554208190766,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685851.9117765,37.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.016283119097352028,-0.015819553285837173,-10.024341583251953,0.002480926224961877,-0.009750588797032833,0.011234789155423641,103.04082804527015,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.0598903,37.312,hang_initial_condition,UNKNOWN,1,0,-0.015595090575516224,-0.022333990782499313,-10.024420738220215,0.008810600265860558,-0.006306286435574293,0.011267109774053097,103.04149057361964,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.2129126,37.464,hang_initial_condition,UNKNOWN,1,0,-0.012985088862478733,-0.029820797964930534,-10.024822235107422,0.014972074888646603,-0.002756020985543728,0.011211277917027473,102.99804374030919,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.361092,37.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.009770280681550503,-0.03655993193387985,-10.025169372558594,0.019161781296133995,0.0021451700013130903,0.01115445140749216,102.95290985027374,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.5127733,37.76,hang_initial_condition,UNKNOWN,1,0,-0.0053873853757977486,-0.04128550365567207,-10.02578353881836,0.022013144567608833,0.009621668606996536,0.011456622742116451,102.8893959211818,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.6612437,37.912,hang_initial_condition,UNKNOWN,1,0,-0.000197936940821819,-0.04466228187084198,-10.026613235473633,0.023062538355588913,0.016446853056550026,0.011957678943872452,102.88412984533171,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.8116028,38.064,hang_initial_condition,UNKNOWN,1,0,0.004278572741895914,-0.04706277698278427,-10.027507781982422,0.021810196340084076,0.022040177136659622,0.013575147837400436,102.89108297790679,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685852.9607735,38.208,hang_initial_condition,UNKNOWN,1,0,0.008711319416761398,-0.04799165949225426,-10.029142379760742,0.02061147801578045,0.02665020525455475,0.014511575922369957,102.90283773346839,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.112438,38.36,hang_initial_condition,UNKNOWN,1,0,0.014294927939772606,-0.04672301933169365,-10.03071403503418,0.019062330946326256,0.03160722553730011,0.01606146991252899,102.93633298115813,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.2600734,38.512,hang_initial_condition,UNKNOWN,1,0,0.021003158763051033,-0.04314087703824043,-10.03209114074707,0.017632348462939262,0.035992469638586044,0.0175953172147274,102.95585366180602,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.4121969,38.664,hang_initial_condition,UNKNOWN,1,0,0.027513394132256508,-0.03655350208282471,-10.033557891845703,0.01534782163798809,0.040588025003671646,0.01885434426367283,102.98433555064497,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.5600061,38.808,hang_initial_condition,UNKNOWN,1,0,0.03186922147870064,-0.02794363908469677,-10.03436279296875,0.011384742334485054,0.04403825104236603,0.020607374608516693,103.00858955238769,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.7118645,38.96,hang_initial_condition,UNKNOWN,1,0,0.03488493338227272,-0.018778208643198013,-10.034794807434082,0.006465109530836344,0.045190341770648956,0.021769072860479355,103.06510936776955,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685853.860416,39.112,hang_initial_condition,UNKNOWN,1,0,0.03668149560689926,-0.010375024750828743,-10.034872055053711,0.001967984950169921,0.04375426098704338,0.022424031049013138,103.0798557461876,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685854.0121508,39.264,hang_initial_condition,UNKNOWN,1,0,0.03763734921813011,-0.00321159022860229,-10.035149574279785,-0.002292568562552333,0.0400226004421711,0.022054729983210564,103.06590849990243,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685854.1597276,39.408,hang_initial_condition,UNKNOWN,1,0,0.036831099539995193,0.003025350859388709,-10.03600025177002,-0.0066156345419585705,0.03541214391589165,0.022430025041103363,103.04560917768916,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685854.3116872,39.56,hang_initial_condition,UNKNOWN,1,0,0.03408529981970787,0.008765587583184242,-10.037227630615234,-0.011466083116829395,0.0295391995459795,0.02295578084886074,103.0294284595454,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685854.4598455,39.712,hang_initial_condition,UNKNOWN,1,0,0.029137082397937775,0.012947924435138702,-10.037914276123047,-0.015924539417028427,0.022694075480103493,0.023712584748864174,103.03382027118172,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685854.6114407,39.864000000000004,action_01_hold,UNKNOWN,1,0,0.022204678505659103,0.01648794673383236,-10.036846160888672,-0.019903551787137985,0.016033470630645752,0.02475404553115368,103.04162717740304,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
