wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685843.988601,29.240071370000805,29.244,0.32807137000054354,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025719544448158226,-0.0014031736142500616,-0.14736213478785942,-0.08039592602064635,0.0029298201067532196,0.1678663268495278,-0.017806976865955972,-0.01379974441176009,0.022528234971577223,nan,nan,nan,nan
1784685844.0092063,29.260665379000784,29.264,0.3486653790005221,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029116683098198938,-0.0016621511112940713,-0.1668263054946697,-0.09523424359012987,0.003352694239441699,0.19209522991783282,-0.016499675180055934,-0.012128915150858975,0.020478033689397285,nan,nan,nan,nan
1784685844.0329459,29.284414962000483,29.288,0.37241496200022084,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032911306707299635,-0.0019266118100499613,-0.18856789725888673,-0.11038672547592303,0.003813577606191258,0.2185019016803626,-0.015330589876927064,-0.010439068235955334,0.01854726749711316,nan,nan,nan,nan
1784685844.053458,29.30492929600041,29.308,0.3929292960001476,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003586991000210389,-0.002133548045465581,-0.20551944546346507,-0.12224329839356365,0.0041735514490539504,0.23912688361150036,-0.014038203103591438,-0.010300077580518917,0.01741156927282526,nan,nan,nan,nan
1784685844.077079,29.328552697000305,29.332,0.4165526970000428,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003881081753642524,-0.002393475844373575,-0.22236960442894893,-0.1371360642491169,0.004559772164928499,0.26125570059163333,-0.010965332234754922,-0.011071580647471635,0.015582631647190528,nan,nan,nan,nan
1784685844.1009452,29.352417409000736,29.356,0.44041740900047444,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00409521544205261,-0.0026308735780117437,-0.2346385610264163,-0.15073795245255486,0.004867472167388989,0.2788856120887845,-0.007349404881972413,-0.008935288754009623,0.011569491658525485,nan,nan,nan,nan
1784685844.1246681,29.3761437130006,29.38,0.46414371300033963,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004261202929821721,-0.00282864779564287,-0.24414894352756572,-0.1620695804193202,0.005114596637166658,0.29304480122145316,-0.007312806385084578,-0.007825376251384198,0.010710445868471656,nan,nan,nan,nan
1784685844.1478703,29.39934691400049,29.404,0.4873469140002271,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004408446435235974,-0.003010474367818188,-0.25258537494851413,-0.1724874756082968,0.005338291476833678,0.305861571433229,-0.004506479180572579,-0.007340019766537194,0.008613027619721814,nan,nan,nan,nan
1784685844.1685903,29.420068159000948,29.424,0.5080681590006861,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004453521282267265,-0.0031350063778271234,-0.2551679734456049,-0.1796226341960897,0.005446293859187568,0.3120496521194651,-0.0009460691585212972,-0.005090256127226566,0.005177427381767203,nan,nan,nan,nan
1784685844.1929114,29.444380128000375,29.448,0.5323801280001135,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00444482817735936,-0.003212856444955256,-0.25466989522351746,-0.18408311447734185,0.005484427414246473,0.31423454388217015,0.0008576608092694513,-0.0025383140525667433,0.0026792947380261346,nan,nan,nan,nan
1784685844.214504,29.46597730600024,29.468,0.5539773059999789,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004423570590034279,-0.0032575534141710883,-0.25345192518715953,-0.18664406217043522,0.005493599094509348,0.31476004245227635,0.0014256838290002854,-0.0018381446148434512,0.0023262308581374494,nan,nan,nan,nan
1784685844.2362046,29.4876760570005,29.492,0.575676057000237,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004352657816818777,-0.0033027217910938196,-0.2493889225683429,-0.18923201953556382,0.0054638449190729755,0.3130552537768803,0.003988158164455859,-0.002191967102722487,0.0045508378705611495,nan,nan,nan,nan
1784685844.256973,29.50844658400092,29.512,0.5964465840006596,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004247275749241994,-0.003328938101804018,-0.24335097485983082,-0.1907341034936618,0.005396404374742657,0.30919119521868815,0.005842015688057071,-0.0003056814019643926,0.005850007557175619,nan,nan,nan,nan
1784685844.2770805,29.528543849000926,29.532,0.6165438490006636,129,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004130519285523538,-0.0032981496592903526,-0.23666132225789097,-0.18897005567984762,0.005285733699606796,0.3028502326175399,0.005955145340243256,0.0030227469961654004,0.006678379700664519,nan,nan,nan,nan
1784685844.300645,29.552118242000688,29.556,0.6401182420004261,135,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003955290981788097,-0.0031904571810083683,-0.22662148000261373,-0.18279973118898565,0.00508166742068606,0.29115809609444226,0.008101914628910436,0.004831179763225567,0.009432990965688092,nan,nan,nan,nan
1784685844.3212197,29.572693526000876,29.576,0.6606935260006139,140,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003787240288998809,-0.0031005959696899037,-0.21699288456153795,-0.1776510630385044,0.004894577037280449,0.28043860673781634,0.00875898288476268,0.004126908764661987,0.009682518119136648,nan,nan,nan,nan
1784685844.343876,29.595348653000656,29.6,0.6833486530003938,146,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003539752632574786,-0.0029995844124937436,-0.20281288636685765,-0.17186352712912012,0.004639758113037313,0.26583855783862076,0.01157378006925119,0.004641886534780791,0.0124699436924621,nan,nan,nan,nan
1784685844.3640604,29.615537914000925,29.62,0.7035379140006626,151,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032889387057881848,-0.002898684970973562,-0.18844230691888217,-0.16608241497478662,0.00438400414819371,0.2511849350593451,0.013008260700402872,0.005205118169227534,0.01401099930787481,nan,nan,nan,nan
1784685844.388628,29.640105396000763,29.644,0.7281053960005011,157,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029495806535995216,-0.0027563564633684362,-0.16899852278469144,-0.1579275921846173,0.004037019567111551,0.23130418300722244,0.014696335407113865,0.0062856597037482895,0.01598411061991607,nan,nan,nan,nan
1784685844.412382,29.66385926700059,29.668,0.7518592670003272,163,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002606524081524685,-0.0026017390789980976,-0.14934282907057775,-0.14906866862084486,0.0036827997532792862,0.21100888265472395,0.013732180746967538,0.006426562380276108,0.015161579472303208,nan,nan,nan,nan
1784685844.4326503,29.68412879800053,29.688,0.7721287980002671,168,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023387653749090305,-0.0024705668063054013,-0.13400138525361913,-0.14155305100641424,0.003401988216218782,0.19491956674257557,0.013440640331016981,0.006891175035656561,0.015104274424142871,nan,nan,nan,nan
1784685844.4568393,29.708318791000238,29.712,0.796318790999976,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020101885460862656,-0.0022885662661104827,-0.1151753197162822,-0.13112518818414431,0.0030460455586210937,0.17452555471355785,0.01407860987910358,0.007851908115846556,0.016120164924332814,nan,nan,nan,nan
1784685844.5748596,29.826308785000947,29.732,0.914308785000685,179,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017050750190197126,-0.002139763639857155,-0.0976936023430181,-0.12259942571936604,0.002736031661903753,0.15676306684124963,0.015840752496182962,0.007198421261379318,0.017399618050451697,nan,nan,nan,nan
1784685844.597284,29.84876096500102,29.852,0.936760965000758,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00037050524178913085,-0.0010899109104934614,0.021228386641991295,-0.062447295216536164,0.0011511645959661496,0.06595687287374301,0.018906680471265373,0.008895750300879732,0.020894902245718435,nan,nan,nan,nan
1784685844.6206717,29.872150558000612,29.876,0.9601505580003504,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008261917539450461,-0.0009003032823446852,0.047337300569562125,-0.05158357836012538,0.00122194059368179,0.07001203883367675,0.019086243028943524,0.00731260414836657,0.020439149991880855,nan,nan,nan,nan
1784685844.6438153,29.895295289000387,29.9,0.9832952890001252,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001283795505355221,-0.0007408711746230046,0.07355606421471883,-0.04244879146879798,0.0014822351355157986,0.08492581751105689,0.018853650710195215,0.006319359666752544,0.019884527947623583,nan,nan,nan,nan
1784685844.664607,29.91608514500058,29.92,1.0040851450003174,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016592247393829875,-0.0006080250900990742,0.09506657483033913,-0.03483727150073857,0.0017671223064549125,0.10124865004329016,0.018918108438151813,0.007186226674512351,0.020237012642560257,nan,nan,nan,nan
1784685844.6890373,29.94051537500036,29.944,1.0285153750000973,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002120379689363498,-0.0004294319392717196,0.12148880716578897,-0.024604637708387805,0.0021634282556932446,0.12395530833057243,0.019376198347980354,0.007340842346832208,0.020720159960321772,nan,nan,nan,nan
1784685844.712186,29.963664684000832,29.968,1.0516646840005706,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025811432660766613,-0.00026680125817257283,0.14788861546480556,-0.015286586062068687,0.002594895657126768,0.14867656943019017,0.018963289330376734,0.0063223357539554876,0.019989454009885412,nan,nan,nan,nan
1784685844.7368274,29.988308103000236,29.992,1.076308102999974,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030447956142570657,-0.00011639938301386462,0.17445393817687288,-0.006669193384621208,0.0030470197158805963,0.1745813698131094,0.019574022484928642,0.00609676544845529,0.020501534215125714,nan,nan,nan,nan
1784685844.7604225,30.011902589000783,30.016,1.0999025890005214,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003504021070479318,1.3369856617536172e-05,0.2007656186633777,0.0007660363568798771,0.0035040465772345265,0.20076708009280023,0.01849131778062092,0.005115380249056634,0.01918582675717536,nan,nan,nan,nan
1784685844.783748,30.035226892000537,30.04,1.1232268920002753,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003949974289866688,0.00014451747374669377,0.22631685599454568,0.00828024131157823,0.00395261713182873,0.22646827968489075,0.018750406097054858,0.005647702170940718,0.01958249903909408,nan,nan,nan,nan
1784685844.8044436,30.055922297000507,30.06,1.1439222970002447,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004313025113537758,0.0002684338337143747,0.24711813593964624,0.015380125750350217,0.0043213704253500405,0.2475962870852107,0.01764422993899477,0.006391002343279937,0.01876602677958041,nan,nan,nan,nan
1784685844.8288138,30.080294218000745,30.084,1.168294218000483,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004714761430297808,0.000412301060983675,0.2701359313671279,0.02362311068313055,0.004732754748506635,0.27116687255992955,0.016201135539672007,0.005771675294149347,0.017198518205819864,nan,nan,nan,nan
1784685844.852076,30.10355540600085,30.108,1.1915554060005888,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005071813033618103,0.0005527156433708226,0.29059348130576,0.03166827363600609,0.005101841043231873,0.2923139595238073,0.013797680935968129,0.005733555589488353,0.01494154138328879,nan,nan,nan,nan
1784685844.8765647,30.128046168000765,30.132,1.2160461680005028,279,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005364684827947801,0.0006952080163021789,0.3073737990592752,0.039832485217776985,0.005409543186734361,0.3099439936936286,0.011364201753459969,0.005890366405002618,0.012800058510746195,nan,nan,nan,nan
1784685844.9010873,30.152567719000217,30.156,1.240567718999955,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005611305820177205,0.0008184565181634032,0.32150414105334874,0.04689410420573541,0.005670681094866713,0.32490609370048745,0.009291181909807766,0.004483478309933961,0.010316377224432393,nan,nan,nan,nan
1784685844.92376,30.175238879000972,30.18,1.2632388790007099,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005802895189752274,0.0008869665542474714,0.3324814033295723,0.05081944012764149,0.005870289792812934,0.3363428296469076,0.007358376402788291,0.001974454046509778,0.007618672592183654,nan,nan,nan,nan
1784685844.9441206,30.195601954000267,30.2,1.2836019540000052,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005929907857874099,0.0009296008514499742,0.3397586931576487,0.05326220541985131,0.006002329959765083,0.3439081739394685,0.005568706883089085,0.002370577990676867,0.006052283565700249,nan,nan,nan,nan
1784685844.968705,30.220183030000953,30.224,1.3081830300006914,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006044736765664829,0.0009752715918643701,0.3463379049401544,0.05587894609283376,0.006122907580886531,0.35081676273345497,0.004271215031718757,0.0009278502263224219,0.004370833317534179,nan,nan,nan,nan
1784685844.9930215,30.244498212000508,30.248,1.332498212000246,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006116622498281861,0.0009688168552294625,0.35045665402631626,0.05550911692578508,0.006192873071964622,0.35482549008378983,0.0017918352387507864,-0.0009254446828769785,0.0020167105354746274,nan,nan,nan,nan
1784685845.0167406,30.268215792000774,30.272,1.356215792000512,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00611092730861667,0.0009418659642981359,0.3501303436949743,0.05396494462130266,0.0061830853193127,0.3542646931659167,-0.0014474071754116303,-0.0007927076017758039,0.0016502644858768004,nan,nan,nan,nan
1784685845.03714,30.288613861000158,30.292,1.3766138609998961,319,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006060807239879043,0.0009223028000359061,0.34725867528740273,0.05284405787515573,0.006130581281895241,0.3512564334144993,-0.0030746017014175713,-0.0016168531510651883,0.003473814867615897,nan,nan,nan,nan
1784685845.0609412,30.31241565900018,30.316,1.4004156589999184,325,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0059649420868514635,0.0008479118143567386,0.3417660066165466,0.04858176836192129,0.006024905687595253,0.34520166786357326,-0.004812557862602552,-0.004042345569277861,0.006285003650146752,nan,nan,nan,nan
1784685845.0842957,30.335767595001016,30.34,1.4237675950007542,331,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005831410162476722,0.0007588139013248906,0.33411519091961384,0.04347683398177274,0.005880573358090237,0.33693203453564435,-0.006183008403359647,-0.0031964970642106728,0.0069604013100915,nan,nan,nan,nan
1784685845.109545,30.361015230000703,30.364,1.449015230000441,337,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005677339688594234,0.0006821407125646742,0.3252876030185667,0.039083783864002436,0.005718172950464642,0.3276271765874936,-0.006896183633923399,-0.0036318123870923216,0.007794062479081764,nan,nan,nan,nan
1784685845.1320786,30.383550251000997,30.388,1.4715502510007354,343,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0054681828206489935,0.0005766446705423217,0.3133037972291293,0.03303930590078686,0.005498503654277739,0.31504105302737473,-0.009989772067865353,-0.00492475627719358,0.011137718364084288,nan,nan,nan,nan
1784685845.1530266,30.404500213000574,30.408,1.4925002130003122,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005249635988201299,0.0004682463394463468,0.3007819861039237,0.02682853902272579,0.0052704774587339935,0.30197611440429334,-0.011479021713934865,-0.005797633584141502,0.012860034785526575,nan,nan,nan,nan
1784685845.1763954,30.42787003000103,30.432,1.5158700300007695,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004955489302833133,0.0003170244562563392,0.28392862247456524,0.018164163345918024,0.004965619672946997,0.2845090499269951,-0.013012128958724892,-0.006518199409445988,0.014553433394899947,nan,nan,nan,nan
1784685845.2007513,30.452227928000866,30.456,1.5402279280006042,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004631829040100308,0.0001888473412938441,0.265384255423879,0.010820155628403898,0.0046356772509559266,0.26560474166458237,-0.013908677845342892,-0.004336385047054846,0.014568992919273901,nan,nan,nan,nan
1784685845.2245724,30.476050034000764,30.48,1.564050034000502,366,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004268833172619855,9.368742558911783e-05,0.2445861242365589,0.0053678940797024025,0.004269861120618937,0.24464502131846524,-0.015796900451414755,-0.004220111666661085,0.01635088396237331,nan,nan,nan,nan
1784685845.2476583,30.499136007000743,30.504,1.5871360070004812,372,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038620241542382224,-1.93117984005707e-05,0.2212776844154314,-0.0011064845431601948,0.00386207243762684,0.22128045084981982,-0.01798909235928509,-0.004955312594894633,0.018659114845672894,nan,nan,nan,nan
1784685845.2683115,30.51978928600056,30.524,1.6077892860002976,377,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003474327687880553,-0.00011695230052116847,0.19906431316100126,-0.006700873224208611,0.0034762955460332515,0.1991770631278313,-0.02033386380039774,-0.004642210055939747,0.020857040328306257,nan,nan,nan,nan
1784685845.289187,30.54066448500089,30.544,1.6286644850006269,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030390296019385645,-0.00020219865363015483,0.17412357000640233,-0.011585129476235453,0.003045748712055661,0.17450854665819562,-0.02272604488848007,-0.003999289945189157,0.023075255932251376,nan,nan,nan,nan
1784685845.3119586,30.563436491000175,30.568,1.651436490999913,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002454692097345554,-0.000289233804439088,0.14064349718201646,-0.016571876286871956,0.0024716734182332876,0.14161645519944097,-0.025411252258622903,-0.003409290914093417,0.025638935350132765,nan,nan,nan,nan
1784685845.3329408,30.584419174000686,30.588,1.6724191740004244,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001927160564652373,-0.00034357091971566936,0.11041816679862959,-0.0196851636631359,0.0019575466326056,0.11215916024834723,-0.027019047308296396,-0.0018996418377536265,0.027085744526590048,nan,nan,nan,nan
1784685845.357225,30.608701426000152,30.612,1.6967014259998905,399,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012538615209257695,-0.00036022890181194037,0.07184097324290095,-0.020639595732456717,0.0013045817626193158,0.07474702902782462,-0.028693414210159383,-9.541396873905481e-06,0.028693415796555675,nan,nan,nan,nan
1784685845.3810308,30.63250802500079,30.636,1.7205080250005267,405,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005541905847866342,-0.00034504514281523245,0.03175278155416115,-0.01976963042480156,0.0006528272013684293,0.03740424338974812,-0.029360596537774127,0.0010111708785047555,0.029378003601325434,nan,nan,nan,nan
1784685845.401434,30.65291183500085,30.656,1.7409118350005883,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.942068367827469e-05,-0.00032348716758096057,-0.00225863880028539,-0.01853444942903023,0.00032588025084563665,0.018671563000119556,-0.029785311715336528,0.001119380481538044,0.0298063383635463,nan,nan,nan,nan
1784685845.4243414,30.67581807500028,30.68,1.7638180750000174,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007514565926512916,-0.0002936867573396234,-0.04305529124620052,-0.016827011694443172,0.0008068078594533844,0.04622668522466303,-0.029582479564838535,0.001358051708050834,0.029613635400704004,nan,nan,nan,nan
1784685845.4481432,30.69943945600062,30.704,1.7874394560003566,422,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014575756671094385,-0.0002666369063446688,-0.08351293404633627,-0.015277169395974524,0.0014817631609587885,0.08489877536090266,-0.029557523586953297,0.0009066151121239148,0.02957142457770393,nan,nan,nan,nan
1784685845.4692855,30.720759797000937,30.724,1.8087597970006755,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020519371064146967,-0.00024202693832347171,-0.1175673360238486,-0.01386712209440801,0.002066161399202819,0.1183823279671664,-0.029656610196996138,0.0014004710644545512,0.029689658933355057,nan,nan,nan,nan
1784685845.4921267,30.7435963730004,30.748,1.8315963730001386,433,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027633865948148754,-0.00021271052444955034,-0.15833038904592045,-0.012187415308973543,0.0027715611556691573,0.15879875688224368,-0.029329576948928657,0.001358045466698374,0.02936100085986081,nan,nan,nan,nan
1784685845.5123107,30.763784959000986,30.768,1.8517849590007245,438,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033458316223176675,-0.00017281402926095832,-0.1917020309202116,-0.009901514517303225,0.003350291619189333,0.1919575699175996,-0.029299766595599304,0.002112382662399701,0.02937581459413515,nan,nan,nan,nan
1784685845.5335977,30.78507025500039,30.788,1.8730702550001297,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003950753847022439,-0.00014027494541765605,-0.22636152132945941,-0.008037162343859679,0.003953243354522275,0.2265041596022662,-0.030786030089165008,0.0013979599146578452,0.030817753658791604,nan,nan,nan,nan
1784685845.5569022,30.808374975000334,30.812,1.8963749750000716,449,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004674323997897102,-0.00010391479708861388,-0.26781903715622185,-0.00595387930213591,0.00467547891903821,0.2678852092632778,-0.02906482540208262,0.0015795977966012345,0.029107717273131786,nan,nan,nan,nan
1784685845.5812619,30.83273688600093,30.836,1.9207368860006682,455,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005307220696073782,-6.530312501678251e-05,-0.30408134682951066,-0.0037415934524768213,0.005307622444651733,0.30410436532745266,-0.024473447674507195,0.0016406868285296639,0.0245283814049389,nan,nan,nan,nan
1784685845.6046832,30.85616018700057,30.86,1.944160187000307,461,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00585697764720128,-3.4681292581526175e-05,-0.3355800998870962,-0.0019870916929798214,0.005857080326568056,0.33558598298145553,-0.02209389995778748,0.0008399826189453555,0.02210986173961411,nan,nan,nan,nan
1784685845.6249735,30.876451866000934,30.88,1.9644518660006725,466,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006276004149452073,-2.1458969604470346e-05,-0.35958854997019574,-0.0012295083910356683,0.006276040835695393,0.35959065193710416,-0.020045086485777817,0.000737541735903728,0.020058650503822842,nan,nan,nan,nan
