wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635519.8620656,31.968,offboard_entry,UNKNOWN,1,0,-0.007880994118750095,-0.015173904597759247,-10.036370277404785,-0.005552811548113823,-0.008225107565522194,0.004443934187293053,102.7604556100303,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.0136256,32.12,offboard_entry,UNKNOWN,1,0,-0.009318028576672077,-0.02151278778910637,-10.040157318115234,-0.0007965112454257905,-0.0071513536386191845,0.0037961385678499937,102.77600795077042,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.1617105,32.272,offboard_entry,UNKNOWN,1,0,-0.00798680167645216,-0.026209332048892975,-10.043608665466309,0.00571821816265583,-0.0033681406639516354,0.0067097460851073265,102.7853721401225,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.31252,32.424,settle,UNKNOWN,1,0,-0.00398775190114975,-0.03014577180147171,-10.045050621032715,0.011439571157097816,0.000743670912925154,0.010746601969003677,102.8135466704488,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.4621882,32.568,settle,UNKNOWN,1,0,0.0009512130636721849,-0.03339888155460358,-10.044476509094238,0.015549390576779842,0.0038328468799591064,0.012612574733793736,102.82943369045826,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.6128957,32.72,settle,UNKNOWN,1,0,0.007408824749290943,-0.035864267498254776,-10.042741775512695,0.018610835075378418,0.0069647133350372314,0.01264001801609993,102.85548403195268,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.761084,32.872,settle,UNKNOWN,1,0,0.01426246203482151,-0.038077209144830704,-10.04046630859375,0.01966261677443981,0.010091451928019524,0.011180577799677849,102.86176097579992,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635520.9132533,33.024,settle,UNKNOWN,1,0,0.020795905962586403,-0.03981145843863487,-10.038225173950195,0.019365055486559868,0.013277438469231129,0.009082729928195477,102.85145422034238,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.062062,33.168,settle,UNKNOWN,1,0,0.02704349346458912,-0.04065708816051483,-10.035987854003906,0.01771765947341919,0.016525818035006523,0.006823843345046043,102.82987082256514,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.2130702,33.32,settle,UNKNOWN,1,0,0.03204668313264847,-0.04018392041325569,-10.033896446228027,0.013713556341826916,0.021083824336528778,0.0038074974436312914,102.79669659376638,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.362236,33.472,settle,UNKNOWN,1,0,0.03545049950480461,-0.03819609060883522,-10.032079696655273,0.008435060270130634,0.02500873990356922,0.001576692215166986,102.8022973488858,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.5192409,33.624,settle,UNKNOWN,1,0,0.03885998576879501,-0.0347692146897316,-10.030349731445312,0.004029242787510157,0.028081225231289864,-0.0005927571910433471,102.82836818094773,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.6667738,33.768,settle,UNKNOWN,1,0,0.04255886375904083,-0.029479745775461197,-10.029382705688477,0.00014513361384160817,0.030459262430667877,-0.0024642597418278456,102.82240542580232,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.8195736,33.92,settle,UNKNOWN,1,0,0.04554992914199829,-0.02260848507285118,-10.02997875213623,-0.00404779938980937,0.03124910220503807,-0.00343596120364964,102.78496232877231,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635521.9673474,34.072,settle,UNKNOWN,1,0,0.046557918190956116,-0.015515551902353764,-10.031325340270996,-0.00895434245467186,0.030018536373972893,-0.0032668004278093576,102.77442334688297,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.1186256,34.224000000000004,settle,UNKNOWN,1,0,0.0462406650185585,-0.009541723877191544,-10.032869338989258,-0.012920340523123741,0.026648741215467453,-0.0017696646973490715,102.776875384795,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.2672567,34.368,settle,UNKNOWN,1,0,0.04617275297641754,-0.004768237937241793,-10.034608840942383,-0.01459804642945528,0.022915462031960487,-0.0008963185828179121,102.78058417751433,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.4185808,34.52,settle,UNKNOWN,1,0,0.04627149552106857,-0.00020296189177315682,-10.036733627319336,-0.015163982287049294,0.019362054765224457,0.0007215906516648829,102.77151368629654,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.5675712,34.672000000000004,settle,UNKNOWN,1,0,0.04587182402610779,0.003650542115792632,-10.038643836975098,-0.016219764947891235,0.015757974237203598,0.0026595466770231724,102.76346772345427,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.7194524,34.824,settle,UNKNOWN,1,0,0.04444563388824463,0.00674263434484601,-10.039848327636719,-0.017695363610982895,0.011868488974869251,0.0049726031720638275,102.76525040282765,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635522.867026,34.968,settle,UNKNOWN,1,0,0.04229350760579109,0.009708147495985031,-10.040437698364258,-0.01946086995303631,0.008945203386247158,0.006450732238590717,102.7693143653838,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.0191977,35.12,settle,UNKNOWN,1,0,0.03915112465620041,0.013657967559993267,-10.041096687316895,-0.02118012122809887,0.006199005991220474,0.007437384221702814,102.76878844081772,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.1666293,35.272,settle,UNKNOWN,1,0,0.035509854555130005,0.017571963369846344,-10.042476654052734,-0.022266509011387825,0.0026775444857776165,0.008403906598687172,102.7556949681788,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.3198843,35.424,settle,UNKNOWN,1,0,0.030269799754023552,0.020028194412589073,-10.044352531433105,-0.023728979751467705,-0.0023039355874061584,0.009602623991668224,102.73283432502677,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.467812,35.568,hold_current_position_check,UNKNOWN,1,0,0.025485536083579063,0.020394904538989067,-10.046184539794922,-0.022937437519431114,-0.007979379035532475,0.01123526506125927,102.73677534417786,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.6191554,35.72,hold_current_position_check,UNKNOWN,1,0,0.020031411200761795,0.02062578871846199,-10.048393249511719,-0.020694857463240623,-0.011891658417880535,0.012931320816278458,102.78022900767749,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.7680683,35.872,hold_current_position_check,UNKNOWN,1,0,0.014624746516346931,0.021622508764266968,-10.04947280883789,-0.018024854362010956,-0.013342650607228279,0.015475766733288765,102.79286485764202,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635523.919024,36.024,hold_current_position_check,UNKNOWN,1,0,0.008761750534176826,0.022368991747498512,-10.049825668334961,-0.015116559341549873,-0.01418188214302063,0.016711872071027756,102.78499647971816,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.0668166,36.168,hold_current_position_check,UNKNOWN,1,0,0.0029088729061186314,0.021347565576434135,-10.050163269042969,-0.012477021664381027,-0.016327958554029465,0.017614174634218216,102.76409610085791,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.2192883,36.32,hold_current_position_check,UNKNOWN,1,0,-0.0020760137122124434,0.01886560022830963,-10.05051040649414,-0.008240384981036186,-0.018397020176053047,0.01795574463903904,102.72691255101637,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.366669,36.472,hold_current_position_check,UNKNOWN,1,0,-0.00594881409779191,0.016008824110031128,-10.051180839538574,-0.0040395744144916534,-0.01939077489078045,0.01819785311818123,102.72559432450656,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.5188386,36.624,hold_current_position_check,UNKNOWN,1,0,-0.0091540003195405,0.01245648879557848,-10.051034927368164,6.671946903225034e-05,-0.01995391771197319,0.018869105726480484,102.73318949486361,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.6677876,36.768,hang_initial_condition,UNKNOWN,1,0,-0.011805756017565727,0.00934447068721056,-10.0512113571167,0.003934528678655624,-0.0195779949426651,0.018650712445378304,102.73844874052452,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.8191872,36.92,hang_initial_condition,UNKNOWN,1,0,-0.014105156995356083,0.005617245566099882,-10.051291465759277,0.007466937880963087,-0.019503647461533546,0.01925935596227646,102.74525843912701,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635524.9672585,37.072,hang_initial_condition,UNKNOWN,1,0,-0.015517757274210453,0.002262452617287636,-10.050899505615234,0.011521263979375362,-0.01847725361585617,0.019154036417603493,102.75037425081536,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.1187906,37.224000000000004,hang_initial_condition,UNKNOWN,1,0,-0.016781270503997803,-0.0005800175131298602,-10.050291061401367,0.014946840703487396,-0.01629287749528885,0.01894720457494259,102.77889029060016,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.2681677,37.368,hang_initial_condition,UNKNOWN,1,0,-0.016140999272465706,-0.002057693898677826,-10.050601959228516,0.018976228311657906,-0.013366175815463066,0.017942044883966446,102.8118391231563,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.419327,37.52,hang_initial_condition,UNKNOWN,1,0,-0.014040188863873482,-0.0025713450741022825,-10.05162239074707,0.022604182362556458,-0.010184130631387234,0.017881443724036217,102.90750958286067,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.5674608,37.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.011770202778279781,-0.0030254668090492487,-10.052572250366211,0.02429322898387909,-0.00734326895326376,0.018340472131967545,102.9383410567741,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.7185063,37.824,hang_initial_condition,UNKNOWN,1,0,-0.010252809152007103,-0.003525769105181098,-10.05366325378418,0.02404586412012577,-0.005075360648334026,0.019639473408460617,102.93409950929953,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635525.8674178,37.968,hang_initial_condition,UNKNOWN,1,0,-0.008573279716074467,-0.004338544327765703,-10.055179595947266,0.02386152744293213,-0.003994408529251814,0.020824860781431198,102.91358845122198,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.01861,38.12,hang_initial_condition,UNKNOWN,1,0,-0.0064753079786896706,-0.006928056012839079,-10.05715274810791,0.02387426421046257,-0.00484553212299943,0.02217639982700348,102.83460414365996,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.1665425,38.272,hang_initial_condition,UNKNOWN,1,0,-0.004840427543967962,-0.010938608087599277,-10.059511184692383,0.023477448150515556,-0.006003118120133877,0.024117475375533104,102.7774696112528,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.3195086,38.424,hang_initial_condition,UNKNOWN,1,0,-0.004199787508696318,-0.01512861531227827,-10.062064170837402,0.021880362182855606,-0.00586197292432189,0.02636020816862583,102.68556258578111,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.4671323,38.568,hang_initial_condition,UNKNOWN,1,0,-0.0033561820164322853,-0.018293485045433044,-10.064750671386719,0.02102777175605297,-0.004152154549956322,0.02879568748176098,102.66939552801568,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.618522,38.72,hang_initial_condition,UNKNOWN,1,0,-0.002598548773676157,-0.020281150937080383,-10.068066596984863,0.020567093044519424,-0.0014894340420141816,0.03144950792193413,102.71586130493928,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.7667627,38.872,hang_initial_condition,UNKNOWN,1,0,-0.0036490324418991804,-0.02024698257446289,-10.070899963378906,0.018356822431087494,0.002376339863985777,0.03484485298395157,102.76636372366237,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635526.9187436,39.024,hang_initial_condition,UNKNOWN,1,0,-0.005672808270901442,-0.01907401531934738,-10.072477340698242,0.016705520451068878,0.005624608136713505,0.037738729268312454,102.88833041167128,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.066545,39.168,hang_initial_condition,UNKNOWN,1,0,-0.0071956077590584755,-0.01801501400768757,-10.073394775390625,0.016718048602342606,0.0074711451306939125,0.040081098675727844,102.93547920751188,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.2190118,39.32,hang_initial_condition,UNKNOWN,1,0,-0.007401078008115292,-0.01691952347755432,-10.073687553405762,0.018277866765856743,0.009406624361872673,0.04126330092549324,102.9577046430711,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.3669658,39.472,hang_initial_condition,UNKNOWN,1,0,-0.006143237464129925,-0.015289259143173695,-10.073898315429688,0.020463543012738228,0.011120352894067764,0.042086411267519,102.94195422684504,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.519073,39.624,hang_initial_condition,UNKNOWN,1,0,-0.003731741802766919,-0.014176535420119762,-10.073324203491211,0.021960284560918808,0.011925899423658848,0.04239412397146225,102.87642539194795,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.666517,39.768,hang_initial_condition,UNKNOWN,1,0,-0.0011679937597364187,-0.013423147611320019,-10.071381568908691,0.022347981110215187,0.01197395846247673,0.04206585884094238,102.84237006874626,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635527.8185375,39.92,hang_initial_condition,UNKNOWN,1,0,0.0016025890363380313,-0.012124969623982906,-10.067809104919434,0.02187090739607811,0.012040807865560055,0.04066900908946991,102.79693565038734,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
