wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635517.405619,29.50371700600226,29.52,0.3437170059987693,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002181551410013157,0.0007964871793414792,0.12499368858456769,0.04563535381254625,0.0023224035784905556,0.13306392337358824,0.015297927995160878,-0.00499120241538496,0.016091572405966783,nan,nan,nan,nan
1784635517.426408,29.52450800200313,29.54,0.3645080019996385,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002453892280049454,0.0006842963757670258,0.1405976710265684,0.03920729426754884,0.0025475181750037024,0.145962039660582,0.012627372676220737,-0.0058229294418187735,0.013905288489943888,nan,nan,nan,nan
1784635517.5295405,29.627640428007,29.544,0.4676404280035058,64,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025029247109230783,0.0006611823685669956,0.143407022374894,0.03788295920735211,0.002588782384259681,0.14832630469589422,0.01225810771840605,-0.0057785018000075725,0.013551837066934384,nan,nan,nan,nan
1784635517.5501122,29.648207485006424,29.664,0.4882074850029312,94,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00359323459986637,-0.00012699733448217438,0.20587717737272213,-0.00727641127523983,0.0035954781618920185,0.2060057240078676,0.006385602027825351,-0.006267376263984285,0.008947397302686455,nan,nan,nan,nan
1784635517.5711138,29.669188287007273,29.684,0.5091882870037807,99,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037128905747614385,-0.00024661056983070847,0.21273295972773287,-0.014129744834615864,0.003721071511447281,0.2132016928722954,0.005468756609517102,-0.005817119675375349,0.007984120500830132,nan,nan,nan,nan
1784635517.5938208,29.691748479002854,29.708,0.5317484789993614,105,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003835398474445224,-0.00038522011003148124,0.21975214533662585,-0.022071486488369062,0.003854695317525033,0.22085777300302514,0.004889676049486067,-0.006044949379563107,0.007774981985213732,nan,nan,nan,nan
1784635517.6137621,29.711851501007914,29.728,0.5518515010044212,110,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00392366654794249,-0.0005241001941725951,0.22480953341376977,-0.030028729168076643,0.003958514897404668,0.22680619676094954,0.004045951371385541,-0.007644433146212589,0.008649108660811831,nan,nan,nan,nan
1784635517.6393008,29.73738851700182,29.752,0.5773885169983259,116,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0039771590634118765,-0.0007016500830160538,0.22787442878570388,-0.04020158845182373,0.004038577355291795,0.2313934376953258,0.00032909104433615085,-0.00672501121720744,0.006733058501678725,nan,nan,nan,nan
1784635517.6632423,29.76133787400613,29.776,0.6013378740026383,122,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003923766411708134,-0.0008420337410960346,0.22481525518606746,-0.04824497957241425,0.004013099011336888,0.229933636117727,-0.0033398670356482984,-0.005226410148143222,0.006202424917113033,nan,nan,nan,nan
1784635517.6849754,29.783067708005547,29.8,0.6230677080020541,128,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003842240948349725,-0.0009401648818066908,0.22014419021278217,-0.053867479773939256,0.003955594204434775,0.22663885338052117,-0.0037034725215098893,-0.003494074681627931,0.005091587826834783,nan,nan,nan,nan
1784635517.70569,29.803781967006216,29.82,0.6437819670027238,133,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003753084575443456,-0.0010052994084783287,0.21503590632855846,-0.0575994132528064,0.003885391966213765,0.22261656141808528,-0.0049443037913767356,-0.0032808460635496933,0.005933809136982069,nan,nan,nan,nan
1784635517.7304156,29.828512512001907,29.844,0.668512511998415,139,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036064649523003998,-0.0010860574589099663,0.20663522072866267,-0.06222650870424389,0.0037664453077437747,0.2158014199005708,-0.007092822913155506,-0.00334183386244266,0.007840662627708973,nan,nan,nan,nan
1784635517.7546313,29.852723152005638,29.868,0.6927231520021451,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034026439936217664,-0.0011666974731092115,0.19495714002006662,-0.06684684117773568,0.0035971056616521152,0.2060989728752797,-0.009485009785853033,-0.0033935776405585056,0.010073816547874318,nan,nan,nan,nan
1784635517.7747195,29.872811678003927,29.888,0.7128116780004348,150,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031972118918694257,-0.001239900682364902,0.18318674761315543,-0.07104107611489974,0.0034292153014414566,0.19647956381427784,-0.010663239791665299,-0.0037199091643953736,0.011293467450075149,nan,nan,nan,nan
1784635517.7973151,29.895412314006535,29.912,0.7354123140030424,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002934205727071437,-0.0013040171306471149,0.16811760438430845,-0.07471467799883935,0.00321092259729193,0.18397231316801205,-0.01090350616699796,-0.0019578723936127893,0.011077892897272188,nan,nan,nan,nan
1784635517.822389,29.920480585002224,29.936,0.7604805849987315,162,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027059149396003227,-0.0013524829768040844,0.15503750576049555,-0.07749156643416405,0.0030250927031906074,0.17332504452864322,-0.008605978438360834,-0.002274106590345193,0.008901372122643959,nan,nan,nan,nan
1784635517.8456805,29.943779054003244,29.96,0.7837790539997513,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024904540095011677,-0.0014160434028356091,0.14269250381585072,-0.08113331058982387,0.0028648804673414726,0.16414555958813326,-0.009520826661414265,-0.002705533780605232,0.009897780223600276,nan,nan,nan,nan
1784635517.869403,29.967502330007846,29.984,0.807502330004354,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002248362148630749,-0.0014717810550645477,0.12882166193350741,-0.08432684282250999,0.0026872424202967608,0.1539676492115249,-0.010124342591415857,-0.0019443725843947672,0.010309359711218885,nan,nan,nan,nan
1784635517.8898895,29.987989631001255,30.004,0.827989630997763,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020419970773788206,-0.0015162464150767713,0.11699781431185541,-0.08687452028574019,0.0025433747767988906,0.1457246404306042,-0.010710750179373582,-0.0025292684197998553,0.011005333622582646,nan,nan,nan,nan
1784635517.9139981,30.012100013002055,30.028,0.8521000129985623,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017626314581662037,-0.001548082917381488,0.1009913433899136,-0.08869861750225896,0.002345939124616301,0.13441241083512892,-0.0121790760642832,-0.0003498208447462561,0.012184098998408334,nan,nan,nan,nan
1784635517.9383464,30.03644182800781,30.052,0.8764418280043174,191,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014160073335854576,-0.0015258552330863677,0.08113124397401998,-0.08742506500379936,0.0020816606258237317,0.1192703682382615,-0.016260396619131316,0.0016954750750176172,0.016348551432511172,nan,nan,nan,nan
1784635517.9629464,30.061049484007526,30.076,0.9010494840040337,197,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010103662278679996,-0.001472005386181616,0.057889720619389594,-0.08433969604873147,0.0017853962505180465,0.10229566991316588,-0.0168610212600003,0.00234992835457354,0.017023988992060902,nan,nan,nan,nan
1784635517.9854088,30.083509040006902,30.1,0.9235090400034096,203,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006323986113795526,-0.0014107226071034939,0.03623377140198228,-0.08082845145072244,0.0015459839190197502,0.08857835375492652,-0.015131022714332202,0.0029929593268953696,0.015424190543237173,nan,nan,nan,nan
1784635518.0100145,30.1080963600034,30.124,0.9480963599999086,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00025500849470778,-0.0013073726407724492,0.014610910486739983,-0.07490693456713443,0.0013320107185054689,0.07631859243655172,-0.016601649814315195,0.0051386269773586145,0.017378730211657856,nan,nan,nan,nan
1784635518.0341842,30.132282088001375,30.148,0.9722820879978826,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015854871017303827,-0.0011846639014194504,-0.009084171940157993,-0.06787624169283672,0.001195226444161895,0.06848143081290534,-0.017214662556280406,0.004977528656559341,0.017919832545352427,nan,nan,nan,nan
1784635518.0580769,30.156178356002783,30.172,0.9961783559992909,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005471345386790683,-0.0010621394356676644,-0.031348499892147906,-0.060856106918164184,0.0011947788013753765,0.06845578277050834,-0.015348476472501631,0.005475017557656009,0.016295752430728005,nan,nan,nan,nan
1784635518.0821817,30.180283827001404,30.196,1.020283826997911,227,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008916249069355821,-0.0009182860168941683,-0.05108634407615366,-0.05261391315391486,0.0012799391327290694,0.07333511033901056,-0.013778877604356383,0.006259039167005532,0.015133837561238168,nan,nan,nan,nan
1784635518.1049163,30.20301685000595,30.22,1.0430168500024593,233,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001223584629112747,-0.0007712471559083202,-0.07010623512524056,-0.04418920699501494,0.0014463683901750795,0.08287080437816317,-0.014079379203025578,0.0058308934148560195,0.01523903660859178,nan,nan,nan,nan
1784635518.1259465,30.224047827003233,30.24,1.0640478269997402,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001505193224047457,-0.0006645527949025632,-0.08624121908960862,-0.038076070411539875,0.0016453683657257987,0.09427266310042597,-0.013841699612728332,0.005174609826020003,0.01477732164570246,nan,nan,nan,nan
1784635518.1464741,30.244577262004896,30.26,1.0845772620014031,243,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001767377463423745,-0.0005617328793475568,-0.1012632694607176,-0.03218492320034649,0.0018544991037900901,0.10625497175796578,-0.012631947836342838,0.005025251542608935,0.013594824721436463,nan,nan,nan,nan
1784635518.1700468,30.26814797600673,30.284,1.108147976003238,249,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020463150648274736,-0.0004496140288926743,-0.1172452167686537,-0.025760986265423294,0.0020951272322980697,0.12004194795360461,-0.01064544969759692,0.004611623987933761,0.011601408322706019,nan,nan,nan,nan
1784635518.1942096,30.292312107005273,30.308,1.1323121070017805,255,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022998598683652053,-0.00030725495975325644,-0.13177226392883934,-0.017604412428323564,0.002320293305685683,0.13294301364824782,-0.011067634696264815,0.00722381400709027,0.013216505838495981,nan,nan,nan,nan
1784635518.218078,30.316181633002998,30.332,1.1561816329995054,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025722777085975894,-0.00010883170855682597,-0.1473806564382241,-0.006235597577503935,0.002574578985180968,0.147512509873944,-0.011385979899953616,0.008564247716849067,0.014247346322656097,nan,nan,nan,nan
1784635518.241324,30.3394254080049,30.356,1.179425408001407,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028344676118388285,9.147762807319736e-05,-0.16240303132489053,0.005241282008461666,0.002835943370203504,0.16248758605076757,-0.010618329073738747,0.00783166472088468,0.013194085213403591,nan,nan,nan,nan
1784635518.263026,30.361130639001203,30.376,1.2011306389977108,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00304773839355471,0.00023328544584876049,-0.17462254701066637,0.013366271468961686,0.0030566536301635974,0.17513335244171616,-0.01062683263864039,0.006559567180967394,0.01248829426027819,nan,nan,nan,nan
1784635518.2855299,30.383631554002932,30.4,1.2236315539994393,278,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032730042672226498,0.00038969097842141,-0.1875293308401665,0.022327648377870428,0.0032961213557635752,0.18885384244819178,-0.008408844431834936,0.0065236349304696765,0.010642672473812464,nan,nan,nan,nan
1784635518.305594,30.403692526007944,30.42,1.2436925260044518,283,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034203538723366618,0.0005097560533370651,-0.1959718413261187,0.029206870437459516,0.0034581312649930133,0.19813632648633614,-0.006542722638926814,0.005811715908041774,0.008751186281054202,nan,nan,nan,nan
1784635518.3296402,30.42774526300491,30.444,1.2677452630014159,289,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003557399774954579,0.0006480320502696497,-0.20382399314568622,0.03712950146966053,0.0036159422972475066,0.20717823259512153,-0.005430995351978328,0.00574456325624053,0.007905423297848067,nan,nan,nan,nan
1784635518.3547726,30.452867091007647,30.468,1.2928670910041546,295,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036728589667008884,0.0007858911121998234,-0.21043931753874148,0.04502824388589212,0.0037559975811373727,0.21520280926051744,-0.003978617299206604,0.006046572297584526,0.007238123525021016,nan,nan,nan,nan
1784635518.377323,30.475412129002507,30.492,1.3154121289990144,301,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037268317622376665,0.0009028763190790546,-0.2135317309315214,0.051731002505536874,0.0038346395699696803,0.2197086633131236,-0.001221783048621811,0.0037588258667985933,0.00395240758460129,nan,nan,nan,nan
1784635518.398411,30.49650877500244,30.512,1.336508774998947,306,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037329627128131577,0.0009638429444885604,-0.21388300852390033,0.0552241328326566,0.003855386340808629,0.22089736572072047,0.0005568408432524691,0.0028270528776728567,0.0028813711489276248,nan,nan,nan,nan
1784635518.4230223,30.521122760001163,30.536,1.36112275999767,312,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037030757268587244,0.0010214111741314352,-0.21217061036634452,0.05852254942523325,0.003841360517510798,0.22009374524155847,0.0015207028079036616,0.002255746419316489,0.002720464838630568,nan,nan,nan,nan
1784635518.4464576,30.5445582090033,30.56,1.384558208999806,318,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036428826141345245,0.0010884250078293856,-0.20872179905149266,0.06236215926511738,0.003802007724614981,0.21783899629657577,0.0030465706499177648,0.002931472215219963,0.004227898068017604,nan,nan,nan,nan
1784635518.4700558,30.568155932007357,30.584,1.408155932003865,324,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003552066162193368,0.0011564662649704326,-0.20351839964491172,0.06626063613206375,0.0037355840564246155,0.21403320044949045,0.004356733787468053,0.002832989945577158,0.00519682223350068,nan,nan,nan,nan
1784635518.4908736,30.58897458800493,30.604,1.428974588001438,329,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003452549738972792,0.0012049558875887561,-0.197816528602135,0.06903888685827578,0.003656777049686773,0.209517891567353,0.005415908024385581,0.0019153690797801318,0.005744623437648626,nan,nan,nan,nan
1784635518.5129604,30.61106392700458,30.628,1.451063927001087,335,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003292568428882391,0.0012285749443286097,-0.18865027473298135,0.07039215912554941,0.0035143140515191728,0.20135536303556956,0.007661449135752515,0.00035814533932002014,0.007669815574301615,nan,nan,nan,nan
1784635518.5335815,30.63168348000181,30.648,1.471683479998319,340,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003118503564366742,0.0012256212628739128,-0.17867709263471818,0.07022292564416922,0.0033507032039523763,0.19198115198743387,0.009322259496020382,-0.0004090423780366036,0.009331229167594804,nan,nan,nan,nan
1784635518.5580666,30.656164402003924,30.672,1.4961644020004314,346,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028911835040895,0.0012303670626261322,-0.16565261258217273,0.07049483994038562,0.0031420924816297972,0.18002863803717453,0.009220662767172528,0.0010425451122625248,0.009279413891891245,nan,nan,nan,nan
1784635518.5818746,30.679954982006166,30.696,1.5199549820026732,352,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026611163923371396,0.0012721924991303088,-0.15247073807399783,0.07289126092836735,0.002949578649300414,0.16899840794681167,0.010212310975576656,0.002027946329161747,0.010411717522860676,nan,nan,nan,nan
1784635518.6021233,30.700223445004667,30.716,1.5402234450011747,357,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002435982919080511,0.0013103284540217446,-0.13957154022927162,0.07507629019134791,0.002766039305481942,0.1584823781714127,0.011973849577591112,0.0017486317618284584,0.012100858925929768,nan,nan,nan,nan
1784635518.625796,30.723897674004547,30.74,1.5638976740010548,363,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021207362024777392,0.0013410983592152855,-0.12150923386257606,0.07683927589495547,0.0025091964549611564,0.14376636683846222,0.013764029476366565,0.00102231724566089,0.013801943340597487,nan,nan,nan,nan
1784635518.6462114,30.744315833006112,30.76,1.58431583300262,368,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018490011128962736,0.0013701831308431407,-0.10593996008394872,0.07850571055733341,0.0023013489365019744,0.13185758124848362,0.01337667617695797,0.001809109298237498,0.013498457022792058,nan,nan,nan,nan
1784635518.6700406,30.768139354004234,30.784,1.6081393540007412,374,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015348734901116155,0.0014219860575749312,-0.08794177306991026,0.08147379962549045,0.0020923386386015306,0.11988217330401614,0.012803366919847344,0.0024658432013969158,0.013038657414707876,nan,nan,nan,nan
1784635518.6943362,30.792433697002707,30.808,1.6324336969992146,380,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001228468679968264,0.0015064474619063519,-0.07038607062618894,0.08631308162542882,0.0019438413652217246,0.11137390627015287,0.013006720854171554,0.004153517344431612,0.01365380876198416,nan,nan,nan,nan
1784635518.7180183,30.816112937005528,30.832,1.6561129370020353,386,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008963463475061397,0.0016076335444585972,-0.051356862694068445,0.09211061710113481,0.0018406309754962046,0.10546038653698017,0.014429323079295512,0.004582866560074985,0.015139617909119888,nan,nan,nan,nan
1784635518.7424145,30.84051503000228,30.856,1.6805150299987872,392,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005397913090048858,0.0017448869950603444,-0.030927763823822025,0.09997466054422226,0.0018264734552705458,0.10464922037967882,0.014922423794151528,0.00642111804158128,0.01624529128074287,nan,nan,nan,nan
1784635518.7632704,30.861369096004637,30.876,1.7013690960011445,397,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024301882288719313,0.0018763282027379846,-0.013923952893673422,0.1075056869982536,0.0018920004420367963,0.10840364016559458,0.014761454601856619,0.00648924011213551,0.01612484974179984,nan,nan,nan,nan
1784635518.785791,30.883884902003047,30.9,1.7238849019995541,403,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010531470482988078,0.0020109002183605405,0.006034088107418195,0.11521609553399463,0.002013656096570582,0.11537399572428209,0.014396682980007066,0.004687002285113768,0.0151404250682564,nan,nan,nan,nan
1784635518.8103328,30.908430322007916,30.924,1.748430322004424,409,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045640014369812456,0.002100107945521022,0.026149802003066835,0.12032732180024479,0.0021491287709228123,0.12313600820401506,0.014762981001860286,0.003024180738769469,0.015069548009214874,nan,nan,nan,nan
1784635518.834168,30.93226689000585,30.948,1.7722668900023564,415,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008192970381286529,0.0021557122404369526,0.0469422624523407,0.12351321322172834,0.002306153269029639,0.1321328492256962,0.015593190229437788,0.002085565775024114,0.015732042656101147,nan,nan,nan,nan
1784635518.8569858,30.95507313300186,30.972,1.7950731329983682,421,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012035689002987274,0.0022132352615509433,0.06895941834031885,0.12680903955640194,0.002519323008416896,0.14434657561248973,0.01575317549106581,0.0028732819440351926,0.01601306613931995,nan,nan,nan,nan
1784635518.8775682,30.97566874300537,30.992,1.8156687430018792,426,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001508200170050411,0.002278719725837582,0.08641350440480161,0.1305610229837015,0.002732623527283148,0.15656779511147656,0.015000604867428182,0.003538043095872423,0.01541219956193666,nan,nan,nan,nan
1784635518.901715,30.999815844006662,31.016,1.8398158440031693,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018535135771596484,0.002361376028877703,0.10619850524144371,0.13529688029805478,0.0030019342648488134,0.17199816375154448,0.01405126298621322,0.0033645930740048985,0.014448476669232898,nan,nan,nan,nan
1784635518.9226441,31.02074704300321,31.036,1.8607470429997193,437,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021309264044304162,0.0024290562722378605,0.12209308942685042,0.13917467259901012,0.003231278650131683,0.1851386290832752,0.013778518219396792,0.0034300414327332208,0.014199040409566975,nan,nan,nan,nan
1784635518.9460933,31.04419301800226,31.06,1.8841930179987685,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002460897067388111,0.0025139785064349977,0.14099901577746007,0.14404035820532765,0.0035179684914871745,0.20156474702222,0.013733983980717185,0.0033571931226332994,0.014138354276408997,nan,nan,nan,nan
1784635518.966946,31.0650428930021,31.08,1.9050428929986083,448,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027236381486966505,0.002555102842120147,0.156052970841143,0.14639660907536595,0.003734535486355187,0.21397312180998845,0.013018170532383338,0.001058234059256765,0.013061111106425247,nan,nan,nan,nan
1784635518.9896486,31.087621651007794,31.104,1.9276216510043014,454,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030341039485599765,0.002550668075072036,0.17384135085646488,0.1461425156403855,0.003963797976670724,0.22710889490572764,0.012799596596576644,-0.0008337098119361318,0.012826719965977857,nan,nan,nan,nan
1784635519.009857,31.107956796004146,31.124,1.9479567960006534,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003278362817651875,0.0025200205384346822,0.18783635316406913,0.14438654113859256,0.004134992899424976,0.2369176414536144,0.011647094269035905,-0.002031094648428961,0.011822865574076608,nan,nan,nan,nan
1784635519.0304096,31.128508604007948,31.144,1.9685086040044553,464,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034840584792888854,0.002460299975996265,0.19962184644002087,0.14096480496072375,0.0042651775413213465,0.24437667199169844,0.009315294806027193,-0.00362723302598277,0.009996576251296107,nan,nan,nan,nan
