wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863844.4416265,29.45608828800141,29.468,0.4480882880015997,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036820742469682462,0.0005931723872180422,-0.21096731420509127,0.03398627431129364,0.0037295474579558214,0.21368732883461342,-0.015036812616857444,0.023790745038440798,0.028144365033849646,nan,nan,nan,nan
1784863844.4622388,29.476697330001116,29.488,0.4686973300013051,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039744034538291605,0.00106803389438131,-0.22771654398662844,0.061193834524970195,0.004115407539157752,0.23579548297005926,-0.014766211553572602,0.023293332192177697,0.027579346044821346,nan,nan,nan,nan
1784863844.486537,29.50099267600126,29.512,0.4929926760014496,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004319185748107035,0.0015932316425855682,-0.2474711142995882,0.0912854489068487,0.004603667298316293,0.2637707064759177,-0.013829749354243501,0.021098052265658484,0.02522676706606805,nan,nan,nan,nan
1784863844.510139,29.524599002001196,29.536,0.5165990020013851,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004629999985154842,0.0020730125930279943,-0.26527945829500627,0.11877487245797502,0.0050728967142438935,0.29065557163195793,-0.012183930470985194,0.018992579229101428,0.022564711996732784,nan,nan,nan,nan
1784863844.5347214,29.549181611000677,29.56,0.5411816110008658,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00486156605472309,0.0025220947867018793,-0.2785472167596997,0.14450538680996527,0.005476840934110158,0.31379987058899944,-0.007990844371863723,0.01895956372347406,0.020574708998180744,nan,nan,nan,nan
1784863844.557214,29.571673809001368,29.584,0.563673809001557,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005051228521858724,0.002976591600773384,-0.2894140756586102,0.17054613605840457,0.005863020308495761,0.33592631887629704,-0.008289696472837884,0.018731116120525425,0.020483500158234393,nan,nan,nan,nan
1784863844.5782516,29.592712690000553,29.604,0.5847126900007424,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005220662304600977,0.0033398995411555517,-0.29912191631667784,0.1913621477058933,0.006197599845399237,0.3550963142523078,-0.008330115111634473,0.01785422092208009,0.01970187865426857,nan,nan,nan,nan
1784863844.6028945,29.617356276001374,29.628,0.609356276001563,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0054053589815375065,0.003750007798940156,-0.3097042563952322,0.2148596200204143,0.0065787889623699115,0.3769368418510461,-0.0074491408257310425,0.01610215576042538,0.017741733826618332,nan,nan,nan,nan
1784863844.6253328,29.6397926690006,29.652,0.631792669000788,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005568093845334614,0.004109893238381937,-0.31902827727044275,0.23547953680863937,0.006920613520588386,0.39652194637088856,-0.005924688638127928,0.01484141251341763,0.015980283503498664,nan,nan,nan,nan
1784863844.6457717,29.660231425999882,29.672,0.6522314260000712,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005659507812423456,0.004401409545373356,-0.3242659117731812,0.2521821908584877,0.007169549125641432,0.4107849059109636,-0.0038922093902110473,0.014027610805059411,0.014557580802986003,nan,nan,nan,nan
1784863844.670235,29.684696579000956,29.696,0.6766965790011454,142,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005736685855608501,0.004696095460155688,-0.3286878879187627,0.26906645005746715,0.007413695244399617,0.4247734481003074,-0.0030543959836424094,0.011158756222237085,0.01156923399591372,nan,nan,nan,nan
1784863844.782725,29.7971849580008,29.708,0.7891849580009875,145,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005772301073141489,0.004827684804093267,-0.33072848956984324,0.27660596409398586,0.007525024933291812,0.4311521694083347,-0.002824361415909148,0.010921800766711665,0.011281079265541035,nan,nan,nan,nan
1784863844.805532,29.81999179400009,29.832,0.8119917940002779,176,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0055869008457855055,0.00600818817773613,-0.32010583902157946,0.34424382510467716,0.008204376042072121,0.47007612074897925,0.006016707512037571,0.006648534338568726,0.00896681538432329,nan,nan,nan,nan
1784863844.8266149,29.841068858000654,29.852,0.8330688580008427,181,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005449801626642619,0.006142938656195848,-0.3122506323901529,0.35196445880778754,0.008211944538508634,0.47050976365205127,0.007179000826301894,0.006812818313763366,0.009897097869597572,nan,nan,nan,nan
1784863844.850829,29.86528920800083,29.876,0.8572892080010206,187,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005260365901516983,0.0062935300985694,-0.30139676485145356,0.3605927128865796,0.008202436864703169,0.469965014070011,0.008467449396974221,0.00588463397549257,0.010311479831519848,nan,nan,nan,nan
1784863844.8736734,29.88813198200114,29.9,0.8801319820013305,193,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0050312337508681805,0.00640843910973457,-0.28826845966852144,0.3671765142543655,0.008147478436857057,0.46681612810575457,0.010377748454015852,0.0037478253921066898,0.011033759927810105,nan,nan,nan,nan
1784863844.8950255,29.909486354001274,29.92,0.901486354001463,198,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004807326156997173,0.00645453140796223,-0.2754394995387834,0.36981740841086874,0.008048065635674208,0.46112019416840416,0.011508353440361403,0.0014925606728424148,0.01160473766486748,nan,nan,nan,nan
1784863844.9173825,29.93184483100049,29.944,0.9238448310006788,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004544137902144148,0.00647670431419851,-0.26035992331829155,0.3710878223577469,0.007911819515589356,0.45331386651250954,0.010654082054435148,0.0003421476042117511,0.010659574541495777,nan,nan,nan,nan
1784863844.9387698,29.953232096000647,29.964,0.9452320960008365,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004330562892871236,0.006459227176827242,-0.24812297667748626,0.37008645614840285,0.007776592485849886,0.4455659284323478,0.0107741757043784,-0.0017938011169869677,0.010922480696074563,nan,nan,nan,nan
1784863844.9628222,29.97728216900032,29.988,0.9692821690005076,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004064420469571285,0.0063693119634642215,-0.23287413907301485,0.3649346939086835,0.007555636878609143,0.432906104677703,0.01133234181970305,-0.005213839684426865,0.012474217224880086,nan,nan,nan,nan
1784863844.9853485,29.999807998001415,30.012,0.9918079980016046,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037798866822254737,0.006224934751888098,-0.216571553929227,0.3566624890275043,0.0072826750576783,0.41726654437016,0.012175625900928517,-0.006626901350271809,0.013862239630939716,nan,nan,nan,nan
1784863845.0065181,30.02097242200034,30.032,1.01297242200053,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035366928768967637,0.006076506734379202,-0.20263757528016577,0.34815819006275067,0.007030798716962967,0.4028350930879722,0.012092577697405486,-0.007809437450278103,0.014395059869885735,nan,nan,nan,nan
1784863845.030998,30.04545182900074,30.056,1.0374518290009291,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032155965980896076,0.005899587723857723,-0.18424011368715976,0.3380214774442393,0.006719017546720518,0.38497134790143006,0.014484168851660952,-0.0069153538037906425,0.01605033537204214,nan,nan,nan,nan
1784863845.0540862,30.068547836001017,30.08,1.0605478360012057,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002834183859678292,0.005711819731289473,-0.16238677352366407,0.32726316394243476,0.006376322042777379,0.3653363418673794,0.01682836082918032,-0.008934644226432115,0.019053125613662635,nan,nan,nan,nan
1784863845.0788012,30.093261937001444,30.104,1.0852619370016328,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024041213129181644,0.005448098870351296,-0.13774600466766115,0.31215307164112077,0.00595496268572276,0.3411942290498038,0.018397882549895824,-0.012313339913520044,0.022138211810027637,nan,nan,nan,nan
1784863845.1017385,30.116200721000496,30.128,1.108200721000685,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019568061960193697,0.00511334388639474,-0.11211673635695915,0.29297302388944046,0.005474977277515429,0.31369309093165976,0.01894916173462598,-0.015108831144263838,0.02423525343360144,nan,nan,nan,nan
1784863845.1262915,30.140754948000904,30.152,1.132754948001093,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001481629477070377,0.004724279738387859,-0.08489111583830779,0.270681290248793,0.00495116601962264,0.28368091659296424,0.020617912374765183,-0.016881101355626524,0.02664713668806521,nan,nan,nan,nan
1784863845.1463444,30.160808022999845,30.172,1.1528080230000342,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010459769582546047,0.004367360643939649,-0.059930065175920345,0.25023133250927937,0.004490869269020476,0.2573078554598744,0.0224135753095737,-0.018708513424945786,0.029195493363348195,nan,nan,nan,nan
1784863845.1694372,30.183895142001347,30.196,1.1758951420015364,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004933039507944593,0.003869368946014288,-0.02826423439765175,0.2216985099856024,0.003900687737854588,0.22349294457750035,0.023285622772599216,-0.022250574374376622,0.03220727073034064,nan,nan,nan,nan
1784863845.1900167,30.204476860000796,30.216,1.1964768600009847,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-2.9785255078099227e-05,0.0034042461548923,-0.0017065694076956889,0.1950489370989675,0.0034043764545829943,0.19505640272131616,0.023032012213832817,-0.02383384872188206,0.03314401803517043,nan,nan,nan,nan
1784863845.2104633,30.224918048999825,30.236,1.2169180490000144,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041346143428569714,0.002921924244558653,0.02368959517599608,0.16741392727016222,0.002951032302192106,0.16908169612238264,0.02167251387799203,-0.02434614036836795,0.03259497520520659,nan,nan,nan,nan
1784863845.231943,30.24636990399995,30.256,1.2383699040001375,282,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008373310223904225,0.002430482305776609,0.04797553363834545,0.13925637830222454,0.0025706745184388034,0.14728880040836875,0.02087979994510222,-0.024743248677859972,0.0323758305048984,nan,nan,nan,nan
1784863845.2542772,30.268731803000264,30.28,1.2607318030004535,288,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013213336675900991,0.0018255099817020292,0.07570684248145473,0.10459401741053041,0.0022535326388585645,0.1291179092015749,0.019791464825091334,-0.025321689440832133,0.03213860662911162,nan,nan,nan,nan
1784863845.2745874,30.2890436710004,30.3,1.2810436710005888,293,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017125755771702424,0.0013223613716806235,0.09812335266903591,0.0757657255884301,0.0021636900667223687,0.12397030899757122,0.019341773881360547,-0.02520659521708598,0.03177226242047775,nan,nan,nan,nan
1784863845.2950814,30.30953771700115,30.32,1.301537717001338,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002083902970799107,0.000811241956644614,0.11939884514156285,0.04648074027967129,0.00223623905339432,0.12812705974182487,0.018017210722152274,-0.025901338853295,0.031551533030894835,nan,nan,nan,nan
1784863845.318916,30.333369431000392,30.344,1.3253694310005812,304,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002490121699656548,0.0001781568220472289,0.14267346386426338,0.01020763399476947,0.002496486717838167,0.14303815254259417,0.01648099107559473,-0.026652190286029945,0.03133627791995377,nan,nan,nan,nan
1784863845.341598,30.356050322001465,30.368,1.3480503220016544,310,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002907353181745157,-0.000457224319392999,0.16657906686792887,-0.026197023791960403,0.0029430862375486176,0.16862642015457263,0.01795567103547874,-0.026579948068775384,0.03207646741262395,nan,nan,nan,nan
1784863845.3623269,30.37677976499981,30.388,1.3687797649999993,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032639250548841,-0.000989281478240261,0.1870091302918645,-0.056681653453630146,0.003410554882579873,0.19541040056956277,0.017463267914139224,-0.026474248741970782,0.03171516313520626,nan,nan,nan,nan
1784863845.3862062,30.400661139001386,30.412,1.392661139001575,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036497919826148965,-0.0016098408579447916,0.2091176767045187,-0.09223708684795606,0.0039890561670987285,0.22855608261539,0.014937293793848882,-0.02536472392728885,0.02943623559138185,nan,nan,nan,nan
1784863845.4105456,30.425002506000965,30.436,1.417002506001154,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003977640392208714,-0.002212617989029892,0.22790200689432075,-0.1267736724461363,0.004551626242905823,0.2607889736394913,0.012762163724825464,-0.025085565892312072,0.028145309361895132,nan,nan,nan,nan
1784863845.4348066,30.449261128000217,30.46,1.4412611280004057,333,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004244396768199881,-0.0028266749535412056,0.24318602139681958,-0.16195654489324912,0.005099509311579181,0.292180361141151,0.010017874751574877,-0.025850103580367826,0.02772337767397737,nan,nan,nan,nan
1784863845.45819,30.4726484290004,30.484,1.4646484290005901,339,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004449380434135789,-0.003440452800860807,0.25493072032406666,-0.19712342510328731,0.005624384563898645,0.32225349786992047,0.007342984900393842,-0.024809700033528007,0.025873551031913876,nan,nan,nan,nan
1784863845.4783914,30.492847522000375,30.504,1.484847522000564,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004553505237335513,-0.003902545268620344,0.2608966320900411,-0.22359937325069387,0.005997021720827179,0.34360403425167957,0.0035747583988733067,-0.02209763348609991,0.022384912403141524,nan,nan,nan,nan
1784863845.502571,30.51703235000059,30.528,1.5090323500007798,350,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004574783704549323,-0.004412462411929859,0.26211579845589994,-0.25281547346369665,0.006355979112623318,0.36417077782662227,-0.0007136946128796562,-0.020599309304529922,0.020611669117860068,nan,nan,nan,nan
1784863845.5254335,30.539888237000923,30.552,1.5318882370011124,356,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004521847805538699,-0.004885330847135756,0.25908279485786045,-0.27990883906594993,0.0066568434758848966,0.38140903604740156,-0.0029174609987223854,-0.019303807887831814,0.019523026856750055,nan,nan,nan,nan
1784863845.5503364,30.564796637001564,30.576,1.556796637001753,362,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004431237636737285,-0.005328602088384251,0.2538912146045714,-0.30530641036901407,0.006930358375262425,0.3970802854156793,-0.00433978344593131,-0.017691693909791712,0.018216194820964683,nan,nan,nan,nan
1784863845.5738568,30.588315115001024,30.6,1.5803151150012127,368,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004296603166319967,-0.00573121522302425,0.2461772276726802,-0.32837444376041836,0.007162934224286557,0.41040589998143395,-0.006445079614709394,-0.016128722412363974,0.017368786310362466,nan,nan,nan,nan
1784863845.594596,30.609055135000744,30.62,1.6010551350009337,373,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004161321135576174,-0.0060448245366216,0.23842613826710185,-0.3463429338455412,0.007338698608877157,0.4204764574071896,-0.007088321418456541,-0.01528154174167264,0.01684546878343945,nan,nan,nan,nan
1784863845.614796,30.62925277800059,30.64,1.6212527780007804,378,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004008165157704081,-0.006331812255168223,0.22965094712783185,-0.36278611889035106,0.007493813072537337,0.42936386151635325,-0.008160669601922625,-0.013781848225304988,0.016016737147655457,nan,nan,nan,nan
1784863845.6372943,30.65175334200103,30.664,1.6437533420012187,384,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037881781213446432,-0.006640500286035136,0.21704661839684508,-0.38047264024522925,0.007645033520388708,0.43802815495431496,-0.010107188508317336,-0.012279446248093039,0.015904089401863542,nan,nan,nan,nan
1784863845.6587992,30.67325604100006,30.684,1.665256041000248,389,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003562023529033877,-0.006889970350755255,0.20408891473993643,-0.39476622206854756,0.007756268629674803,0.4444014572500847,-0.01182407665304009,-0.012567048830708711,0.01725512981725681,nan,nan,nan,nan
1784863845.681431,30.69588931600083,30.708,1.6878893160010193,395,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032675923484939582,-0.007172542425414221,0.18721925073794468,-0.4109564093547619,0.007881784353831509,0.45159297850679214,-0.012623694485276983,-0.010742950751087688,0.01657614711861318,nan,nan,nan,nan
1784863845.7022269,30.71668313600094,30.728,1.7086831360011274,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003015239659881908,-0.0073578213403061084,0.17276050673169513,-0.42157210921083066,0.007951679387550075,0.4555976689477906,-0.012461224972429082,-0.008469332787475466,0.015066908298602508,nan,nan,nan,nan
1784863845.7227468,30.73720065100133,30.748,1.7292006510015199,405,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027596970986809204,-0.007522816076655235,0.158118996488915,-0.43102561124550937,0.008013032497104349,0.45911294318525425,-0.013173293763875313,-0.008187101181135196,0.015510135213449995,nan,nan,nan,nan
1784863845.7453856,30.75984327900005,30.772,1.7518432790002407,411,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024303674699206086,-0.0076974241608271975,0.13924979869233892,-0.4410299175374278,0.0080719901356812,0.4624909670457655,-0.014010240339023258,-0.006139461128566477,0.015296398834574537,nan,nan,nan,nan
1784863845.7659478,30.7804017819999,30.792,1.7724017820000881,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002138856994617951,-0.007775149981930564,0.12254747877364403,-0.4454832790458396,0.00806397336831794,0.4620316401105125,-0.014817953934467934,-0.0022294687157343525,0.014984735218162912,nan,nan,nan,nan
1784863845.78687,30.801328629000636,30.812,1.7933286290008255,421,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001831739591615932,-0.0077774417619132065,0.1049509477666099,-0.4456145883664176,0.007990235934654552,0.45780679636947447,-0.01569951456710254,0.0011413690760004342,0.015740949177553268,nan,nan,nan,nan
1784863845.8110087,30.825464636000106,30.836,1.8174646360002953,427,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014384955503800782,-0.007711658750610681,0.08241972388512697,-0.44184549945512147,0.00784467654746412,0.44946685781495205,-0.016886011828866565,0.003843158916947067,0.017317830867216926,nan,nan,nan,nan
1784863845.833459,30.847903873000178,30.86,1.8399038730003667,433,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001033946361342995,-0.007563059657171881,0.05924076274786199,-0.43333139856160807,0.007633407918883627,0.4373620570537729,-0.01651102043332534,0.00798631602058819,0.018341075195592825,nan,nan,nan,nan
1784863845.854822,30.869285739001498,30.88,1.861285739001687,438,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007189927113928018,-0.007372658328348806,0.041195247863475205,-0.4224222060063633,0.007407633991066715,0.42442616386577253,-0.015558894175596784,0.010512178863967304,0.018777249330918,nan,nan,nan,nan
1784863845.8775496,30.892007249000017,30.904,1.8840072490002058,444,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033500595953745127,-0.00706590433539258,0.019194427593226385,-0.40484649686118573,0.0070738414648509945,0.40530126088060187,-0.016294968536984915,0.014455874622219778,0.02178298213548058,nan,nan,nan,nan
1784863845.8985476,30.913000457001544,30.924,1.9050004570017336,449,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,2.806336707544011e-05,-0.006752323432852703,0.0016079124923491105,-0.38687963460974756,0.0067523817497549205,0.38688297592211895,-0.014454973741492155,0.01627624358704474,0.021768380076892326,nan,nan,nan,nan
1784863845.920061,30.934513546000744,30.944,1.9265135460009333,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024288990672816254,-0.006410958280279795,-0.013916566541849931,-0.3673208520944805,0.006415557776084514,0.3675843837919791,-0.013244126253467384,0.017743443981830403,0.022141289134875085,nan,nan,nan,nan
1784863845.9417045,30.956134037000083,30.968,1.9481340370002727,460,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005666166591052829,-0.005952363501360397,-0.03246474316853561,-0.341045306755664,0.005979271334427217,0.34258701202623537,-0.01378489069907218,0.020021144105799426,0.024307805801646386,nan,nan,nan,nan
