wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863848.4946294,33.512,settle,UNKNOWN,1,0,0.04762079939246178,-0.02251560613512993,-9.963712692260742,-0.01783818006515503,-0.0051378486678004265,0.02315104566514492,102.35493361862831,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.6456912,33.664,settle,UNKNOWN,1,0,0.0522664412856102,-0.019369974732398987,-9.963536262512207,-0.018678823485970497,-0.005109474994242191,0.02377636730670929,102.36029531712676,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.7944992,33.816,settle,UNKNOWN,1,0,0.05699676275253296,-0.01544405147433281,-9.962569236755371,-0.020355913788080215,-0.004156453534960747,0.023621950298547745,102.36189358139255,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.9460974,33.968,settle,UNKNOWN,1,0,0.059636373072862625,-0.011754550039768219,-9.960260391235352,-0.02410319820046425,-0.0038948378060013056,0.02298278547823429,102.35002271261506,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.0940585,34.112,settle,UNKNOWN,1,0,0.05860099941492081,-0.009609823115170002,-9.957250595092773,-0.029584333300590515,-0.00531646516174078,0.021179072558879852,102.32893108845806,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.2451458,34.264,settle,UNKNOWN,1,0,0.05416973680257797,-0.008050663396716118,-9.954402923583984,-0.03607415035367012,-0.007499780971556902,0.017710158601403236,102.31813938956944,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.3934746,34.416000000000004,settle,UNKNOWN,1,0,0.04767720773816109,-0.008411703631281853,-9.953171730041504,-0.04146580770611763,-0.01128858607262373,0.01447149459272623,102.29938369010858,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.5460465,34.568,settle,UNKNOWN,1,0,0.04069177061319351,-0.010902566835284233,-9.953243255615234,-0.04389646276831627,-0.01644534431397915,0.012527319602668285,102.3234327861762,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.6937616,34.712,settle,UNKNOWN,1,0,0.03433546796441078,-0.01387834083288908,-9.953347206115723,-0.044248245656490326,-0.01982283405959606,0.01256229542195797,102.39207618733484,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.8453338,34.864,settle,UNKNOWN,1,0,0.028259485960006714,-0.016544165089726448,-9.953397750854492,-0.042282480746507645,-0.02222447842359543,0.012382867746055126,102.40355773532963,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863849.9934204,35.016,settle,UNKNOWN,1,0,0.023169515654444695,-0.019453300163149834,-9.953625679016113,-0.038848619908094406,-0.023303542286157608,0.012044554576277733,102.42048294409291,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.1463206,35.168,settle,UNKNOWN,1,0,0.018774569034576416,-0.022215822711586952,-9.95407485961914,-0.03508981317281723,-0.023664729669690132,0.0126000652089715,102.4250181897018,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.2935944,35.312,settle,UNKNOWN,1,0,0.014865687116980553,-0.02433238923549652,-9.955080032348633,-0.031598567962646484,-0.0222708061337471,0.012620589695870876,102.4058185279449,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.4459484,35.464,hold_current_position_check,UNKNOWN,1,0,0.011242212727665901,-0.025202659890055656,-9.95665168762207,-0.027334105223417282,-0.01934502273797989,0.013542866334319115,102.39163905522796,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.593481,35.616,hold_current_position_check,UNKNOWN,1,0,0.007889024913311005,-0.023614060133695602,-9.957385063171387,-0.022584648802876472,-0.01465629693120718,0.015147068537771702,102.38154403563468,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.7452993,35.768,hold_current_position_check,UNKNOWN,1,0,0.004125441424548626,-0.020152410492300987,-9.956953048706055,-0.018822945654392242,-0.009918592870235443,0.016549767926335335,102.38571045102837,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863850.8939273,35.912,hold_current_position_check,UNKNOWN,1,0,0.0007978254579938948,-0.017325587570667267,-9.956254005432129,-0.01497681811451912,-0.007944588549435139,0.016634928062558174,102.39816188588532,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.0457845,36.064,hold_current_position_check,UNKNOWN,1,0,-0.0024251912254840136,-0.016142593696713448,-9.956111907958984,-0.01139122061431408,-0.008928289636969566,0.01593911461532116,102.39555275362237,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.1943567,36.216,hold_current_position_check,UNKNOWN,1,0,-0.004715776536613703,-0.016399141401052475,-9.955920219421387,-0.007789016701281071,-0.010653696954250336,0.015356117859482765,102.36976878950557,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.3464353,36.368,hold_current_position_check,UNKNOWN,1,0,-0.0063041020184755325,-0.01739834062755108,-9.955126762390137,-0.005367279518395662,-0.012503222562372684,0.015178295783698559,102.35107456174724,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.4932806,36.512,hold_current_position_check,UNKNOWN,1,0,-0.007503867149353027,-0.018687138333916664,-9.953725814819336,-0.0033283315133303404,-0.014089045114815235,0.01521159615367651,102.33318629631098,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.645684,36.664,hang_initial_condition,UNKNOWN,1,0,-0.008862311951816082,-0.021044429391622543,-9.95169448852539,-0.0011236590798944235,-0.01632579416036606,0.013601860031485558,102.33323410763518,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.794466,36.816,hang_initial_condition,UNKNOWN,1,0,-0.011494777165353298,-0.023953940719366074,-9.95085620880127,-0.00044484244426712394,-0.017974548041820526,0.011066309176385403,102.33270135287991,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863851.9454246,36.968,hang_initial_condition,UNKNOWN,1,0,-0.014446311630308628,-0.02713853493332863,-9.951569557189941,0.0014245486818253994,-0.018150292336940765,0.009678404778242111,102.33724342867797,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.0943692,37.112,hang_initial_condition,UNKNOWN,1,0,-0.016531450673937798,-0.030974479392170906,-9.953235626220703,0.0041380394250154495,-0.017942557111382484,0.009646845050156116,102.34723599543369,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.2455225,37.264,hang_initial_condition,UNKNOWN,1,0,-0.016747314482927322,-0.0351073183119297,-9.954901695251465,0.008175238035619259,-0.016851235181093216,0.011262438260018826,102.35337633549754,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.3937209,37.416000000000004,hang_initial_condition,UNKNOWN,1,0,-0.015154538676142693,-0.038351189345121384,-9.956877708435059,0.012102456763386726,-0.014277786016464233,0.013300319202244282,102.39756765942752,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.5453317,37.568,hang_initial_condition,UNKNOWN,1,0,-0.011647718027234077,-0.042186081409454346,-9.959383964538574,0.015645012259483337,-0.011814464814960957,0.015337091870605946,102.40652203742941,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.6937873,37.712,hang_initial_condition,UNKNOWN,1,0,-0.007617271970957518,-0.0465032234787941,-9.961544036865234,0.01728612743318081,-0.009985302574932575,0.017885584384202957,102.38784147004942,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.8452187,37.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.002129561733454466,-0.051843829452991486,-9.962800979614258,0.01829625479876995,-0.007840078324079514,0.0204834695905447,102.3585331283209,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863852.9938235,38.016,hang_initial_condition,UNKNOWN,1,0,0.004389292094856501,-0.05746623873710632,-9.96265983581543,0.018258364871144295,-0.00553636671975255,0.02226455882191658,102.29811327492297,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.1461244,38.168,hang_initial_condition,UNKNOWN,1,0,0.010948839597404003,-0.06215904653072357,-9.960365295410156,0.016585875302553177,-0.0019416928989812732,0.022261692211031914,102.28758112322281,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.2938397,38.312,hang_initial_condition,UNKNOWN,1,0,0.016995584592223167,-0.06535611301660538,-9.957197189331055,0.01434481143951416,0.0018999952590093017,0.021087996661663055,102.30656904911544,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.4452994,38.464,hang_initial_condition,UNKNOWN,1,0,0.02170538529753685,-0.06733181327581406,-9.954215049743652,0.010252973064780235,0.006250489503145218,0.01770026981830597,102.32856908843205,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.5934474,38.616,hang_initial_condition,UNKNOWN,1,0,0.023231321945786476,-0.06792125850915909,-9.953646659851074,0.004125294275581837,0.010193989612162113,0.014208633452653885,102.41835192507187,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.7464445,38.768,hang_initial_condition,UNKNOWN,1,0,0.022759651765227318,-0.06722624599933624,-9.954123497009277,-0.001384735805913806,0.013625270687043667,0.01283780112862587,102.47429800456345,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863853.8932612,38.912,hang_initial_condition,UNKNOWN,1,0,0.02103315480053425,-0.06625115126371384,-9.95435619354248,-0.005114484112709761,0.016471289098262787,0.012842552736401558,102.55927921821674,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.0451546,39.064,hang_initial_condition,UNKNOWN,1,0,0.018423879519104958,-0.06483476608991623,-9.954094886779785,-0.008276587352156639,0.018808331340551376,0.0131788719445467,102.5792848422957,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.1951182,39.216,hang_initial_condition,UNKNOWN,1,0,0.01575445756316185,-0.06343379616737366,-9.953618049621582,-0.010404405184090137,0.02075452171266079,0.013296106830239296,102.56925812459413,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.345862,39.368,hang_initial_condition,UNKNOWN,1,0,0.013186603784561157,-0.061839811503887177,-9.952898979187012,-0.011782360263168812,0.022189872339367867,0.012915258295834064,102.5471488022508,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.4941416,39.512,hang_initial_condition,UNKNOWN,1,0,0.009902113117277622,-0.060054514557123184,-9.952393531799316,-0.01310554426163435,0.023433230817317963,0.012305386364459991,102.51270415826643,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.6458397,39.664,hang_initial_condition,UNKNOWN,1,0,0.005964441224932671,-0.05863300710916519,-9.952391624450684,-0.014061201363801956,0.023953035473823547,0.011725375428795815,102.50537536528701,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863854.7945511,39.816,hang_initial_condition,UNKNOWN,1,0,0.001916505047120154,-0.0570988729596138,-9.953579902648926,-0.013382824137806892,0.02356325089931488,0.011423904448747635,102.47956408041352,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
