wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863252.2046475,29.264320595000754,29.276,0.452320595000856,94,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017427761853251492,0.0011766197374751413,0.09985372005504045,0.0674153450491165,0.0021027845440635493,0.12048067960018247,0.009788760792491668,-0.011569927906312984,0.015155298400556225,nan,nan,nan,nan
1784863252.2277303,29.287404667000374,29.3,0.47540466700047546,100,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019465908843896832,0.0008898189412351957,0.11153144211416721,0.05098286986357613,0.0021403256339561825,0.12263162560935158,0.007202932921690961,-0.012494805186619074,0.01442228828327677,nan,nan,nan,nan
1784863252.2477853,29.30745890199978,29.32,0.4954589019998821,105,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020631798000484455,0.0006324429210684514,0.11821149491942101,0.03623631016014772,0.002157937657982162,0.12364072025472322,0.005159555900028314,-0.012857176994363565,0.01385380876690265,nan,nan,nan,nan
1784863252.269091,29.328764586000034,29.34,0.5167645860001358,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002171277901535758,0.0003682171396597147,0.12440505990802087,0.021097288046880852,0.0022022787261463312,0.126181276319632,0.0059327600615391145,-0.013818669683322507,0.015038393323908314,nan,nan,nan,nan
1784863252.291834,29.35150965700086,29.364,0.5395096570009628,116,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002329941195800182,-7.63108466889556e-06,0.1334957970330146,-0.0004372289446347029,0.00232995369253125,0.1334965130429625,0.006450060505555596,-0.01695426450926637,0.01813974546611659,nan,nan,nan,nan
1784863252.3126762,29.372350768000615,29.384,0.5603507680007169,121,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002441067767865656,-0.00036613107943500773,0.13986288060412264,-0.02097776560019503,0.0024683727057802393,0.141427338306495,0.004884375132272713,-0.01833963069660053,0.01897891394470338,nan,nan,nan,nan
1784863252.3368816,29.396556806999797,29.408,0.584556806999899,127,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025259781299324224,-0.0008084558757420106,0.14472788598747607,-0.04632110960257012,0.002652200297096484,0.1519598834469716,0.002528803391210369,-0.018323644432069817,0.018497318504700086,nan,nan,nan,nan
1784863252.3608744,29.420549689000836,29.432,0.6085496890009381,133,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002548748640296321,-0.0012353606604040578,0.14603254012868638,-0.07078095201764667,0.002832355131809268,0.16228199513489103,-0.00023339937356668956,-0.017266281830677337,0.017267859262918482,nan,nan,nan,nan
1784863252.3839822,29.443656196999655,29.456,0.6316561969997565,139,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025107746446277903,-0.001632827765721208,0.1438567904456315,-0.09355413964760116,0.0029950151633365597,0.17160172843686977,-0.002514698431953986,-0.016153316098713857,0.01634788454781352,nan,nan,nan,nan
1784863252.4088726,29.468547466000018,29.48,0.65654746600012,145,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024244586319140797,-0.0020022060821000102,0.13891124721273831,-0.11471795821975458,0.0031443328152504727,0.1801569996983405,-0.004177684090148393,-0.014262825325617203,0.014862073564147989,nan,nan,nan,nan
1784863252.4324088,29.492080423000516,29.504,0.6800804230006179,151,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022948411108066427,-0.0023276933708746327,0.13148471030233433,-0.1333670061516963,0.0032687080249942753,0.18728317429271477,-0.006065346486590579,-0.013917236958661958,0.015181499022360836,nan,nan,nan,nan
1784863252.4525473,29.512220300999616,29.524,0.7002203009997174,156,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021650223226649086,-0.002639054959722868,0.12404664164030998,-0.1512067110951878,0.0034134927476230596,0.1955787278373164,-0.006898195924239269,-0.016470891738166394,0.01785708211493662,nan,nan,nan,nan
1784863252.476621,29.536291823000283,29.548000000000002,0.7242918230003852,162,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019951933108775994,-0.003019132748008534,0.11431615602601965,-0.1729835642506233,0.003618833914103862,0.20734391003695957,-0.007000492546088115,-0.014847002506340684,0.016414639177000565,nan,nan,nan,nan
1784863252.4969287,29.556601661999593,29.568,0.7446016619996954,167,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018498010712663113,-0.0032855156007461184,0.10598579432233805,-0.1882461774471418,0.00377046108135386,0.2160315067799087,-0.007658856651305428,-0.012506132112926673,0.014664972745669224,nan,nan,nan,nan
1784863252.5170476,29.576717369000107,29.588,0.7647173690002091,172,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016935634298804619,-0.003527109350178259,0.0970340368698504,-0.20208847964634458,0.003912627947958171,0.22417706822293512,-0.0075287654098274166,-0.012017133305848358,0.014180754616265796,nan,nan,nan,nan
1784863252.5371165,29.596787041000425,29.608,0.7847870410005271,177,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015497283411555532,-0.003773133680253122,0.0887928933400234,-0.21618463541716776,0.004078994447218727,0.2337091664829313,-0.0069595864892803205,-0.012462582476374003,0.014274165687780059,nan,nan,nan,nan
1784863252.5601146,29.61978348000048,29.632,0.8077834800005803,183,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013971614071786188,-0.004060921474404303,0.08005145192989398,-0.2326736614174101,0.004294548080879681,0.24605947995041302,-0.0060699490485366095,-0.011195379274786067,0.01273502251894907,nan,nan,nan,nan
1784863252.5806715,29.640339710000262,29.652,0.828339710000364,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012733764025510544,-0.004255841573241281,0.07295909359772718,-0.24384176042304181,0.00444226011835222,0.2545227562808678,-0.006250551336741413,-0.008874179794877764,0.010854513303002425,nan,nan,nan,nan
1784863252.6010182,29.660688840000148,29.672,0.8486888400002499,193,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011472358119736792,-0.004414728242231983,0.06573177013235589,-0.2529452959771012,0.004561356756606043,0.2613464910070082,-0.006272922909706629,-0.007352588682258238,0.009664891213127762,nan,nan,nan,nan
1784863252.623795,29.683433210000658,29.696,0.8714332100007596,199,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010068019204825377,-0.004568218308591614,0.05768550084931532,-0.26173962897669095,0.004677848717310015,0.2680209887025496,-0.005871979061973597,-0.006193074840796757,0.00853430220275601,nan,nan,nan,nan
1784863252.6449115,29.70458488300028,29.716,0.8925848830003815,204,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008873602229040621,-0.004691252584037485,0.050841995680190724,-0.26878897369518945,0.004774438079233066,0.27355515148660203,-0.00604985145941165,-0.006059271986865461,0.008562445894238269,nan,nan,nan,nan
1784863252.6652026,29.724874294000983,29.736,0.9128742940010852,209,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007664795811641728,-0.0048009823889113,0.043916045083662134,-0.2750760284012531,0.004861781859254698,0.2785595814485606,-0.005862465611109935,-0.005013357835846099,0.007713770792011263,nan,nan,nan,nan
1784863252.6881883,29.74782976000097,29.76,0.9358297600010701,215,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006294728683879542,-0.004895853361600854,0.036066138676623706,-0.2805117347346654,0.004936153991756633,0.2828207907543092,-0.005692208298972952,-0.0034583115125529766,0.00666041694166011,nan,nan,nan,nan
1784863252.7092743,29.768947410000692,29.78,0.9569474100007938,220,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000521964650188266,-0.004955376984873595,0.029906371510810034,-0.28392218712952016,0.0049827912015517044,0.285492906043833,-0.005203631682032986,-0.0028158765088457383,0.00591666656110742,nan,nan,nan,nan
1784863252.811045,29.870716642000843,29.784,1.0587166420009453,221,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005010571797404834,-0.004966520200804655,0.028708461693857597,-0.2845606463725729,0.004991731283069052,0.2860051349832799,-0.005226867611945661,-0.00278580398276511,0.005922908817734449,nan,nan,nan,nan
1784863252.8324287,29.892100951999964,29.904,1.0801009520000662,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00014559267697126236,-0.004632543514158965,-0.008341845918464865,-0.2654251917720116,0.004634830810090477,0.2655562441753847,-0.002712782785520528,0.00786981413852059,0.008324251618991049,nan,nan,nan,nan
1784863252.8573415,29.917015216000436,29.928,1.1050152160005382,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00018379778187633836,-0.004413203584086588,-0.010530837185380282,-0.2528579395001698,0.004417029261756975,0.2530771346844604,-0.001004563032659647,0.010335344360585337,0.010384049785053492,nan,nan,nan,nan
1784863252.8810787,29.940750839999964,29.952,1.128750840000066,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00019637700002762538,-0.00414070976207136,-0.011251573295023385,-0.2372451935553082,0.0041453638271993585,0.23751185184472154,-0.0008212231769996277,0.01203030729433867,0.012058304238269143,nan,nan,nan,nan
1784863252.9053519,29.96502608999981,29.976,1.153026089999912,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000244182320822806,-0.0038182360111320697,-0.013990616414856223,-0.218768808622734,0.0038260359698398224,0.21921571333706455,-0.0025717357778186666,0.014485916647931652,0.014712430324108114,nan,nan,nan,nan
1784863252.9281175,29.987791796000238,30.0,1.1757917960003397,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003109158476395068,-0.0034415108582060067,-0.01781416585347628,-0.19718404732365008,0.0034555268269054486,0.19798710317591556,-0.0032227312989366683,0.016797410238794986,0.017103771155962087,nan,nan,nan,nan
1784863252.9484382,30.008111795999866,30.02,1.1961117959999683,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038037836717046136,-0.003078951728739917,-0.021794075056945025,-0.17641093938130592,0.00310235901373806,0.17775207802155943,-0.0032963611846374753,0.01874827837193604,0.0190358592916419,nan,nan,nan,nan
1784863252.9689415,30.028605630999664,30.04,1.2166056309997657,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004302569631165614,-0.0026945734526490545,-0.024651908092694894,-0.1543876864247852,0.0027287079627602755,0.1563434497899048,-0.0020736935176733995,0.01965357117550938,0.019762668462433252,nan,nan,nan,nan
1784863252.9892995,30.04896506300065,30.06,1.2369650630007527,290,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004681157873452527,-0.002278569078914813,-0.02682105893832653,-0.1305523915508302,0.0023261576553940976,0.13327901613612875,-0.00173511003246709,0.021529765631770195,0.021599569787005505,nan,nan,nan,nan
1784863253.012818,30.072484010999688,30.084,1.2604840109997895,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005092564423590887,-0.001728182954086189,-0.029178244837023064,-0.09901758949558956,0.001801654363877351,0.10322719119149928,-0.0016297549135858408,0.02379691880472758,0.023852661186483035,nan,nan,nan,nan
1784863253.0331361,30.092789424999864,30.104,1.2807894249999663,301,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005371131026090496,-0.0012370019373039137,-0.030774313900675667,-0.07087499025702072,0.0013485786139072334,0.07726786291848702,-0.0011556950184725425,0.024943371548133624,0.02497013045949028,nan,nan,nan,nan
1784863253.0570662,30.116735491001236,30.128,1.3047354910013382,307,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005502975078327306,-0.0006321049420531849,-0.03152972467538282,-0.03621694538900896,0.0008380835309770586,0.04801864920440705,-0.0002190352954807975,0.025393446415041737,0.02539439105972542,nan,nan,nan,nan
1784863253.0804915,30.14015549800024,30.152,1.328155498000342,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005552328492665311,-1.1699826668865737e-05,-0.03181249890999564,-0.0006703506891606117,0.0005553561045389813,0.031819560916909774,-0.000140465846565009,0.02602767448719145,0.026028053516643307,nan,nan,nan,nan
1784863253.1009717,30.160637341999973,30.172,1.3486373420000746,318,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005537387246049614,0.0005058391047719171,-0.03172689187282129,0.02898244581610671,0.0007499998500290409,0.04297182604210873,0.0002398183283497293,0.025685151398029654,0.025686270947148346,nan,nan,nan,nan
1784863253.1210542,30.180714823000017,30.192,1.3687148230001185,323,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005432341614286942,0.0010090662915291132,-0.03112502473719263,0.05781523975353572,0.001146000931432193,0.0656610166891259,0.0007245097294756567,0.024740941547476726,0.02475154748705149,nan,nan,nan,nan
1784863253.1411703,30.200826107000466,30.212,1.3888261070005683,328,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005237412910166336,0.0014885312605932126,-0.030008165531986125,0.0852865589052792,0.0015779829700218531,0.09041176432577089,0.0010360293746986369,0.023499397231171195,0.02352222411026676,nan,nan,nan,nan
1784863253.1614773,30.221135386000242,30.232,1.4091353860003437,333,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005069514782362873,0.0019505500885060663,-0.02904618012085747,0.11175828780026678,0.002015352437926672,0.11547118892459954,0.000609068283359619,0.02316749557493858,0.023175500326607694,nan,nan,nan,nan
1784863253.1861358,30.245795237000493,30.256,1.433795237000595,339,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005104557763130809,0.002520223418748136,-0.029246961610813554,0.14439816532429972,0.0025713986816473895,0.1473302919038994,-0.0008864951764110077,0.024080374034400057,0.024096686231397223,nan,nan,nan,nan
1784863253.2087364,30.268361981999988,30.28,1.4563619820000895,345,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000535446394342135,0.003104278780535202,-0.030678818551301897,0.17786207255668499,0.003150118980053787,0.18048852252113756,-0.0005286936042693272,0.024150727631119973,0.02415651386354697,nan,nan,nan,nan
1784863253.229472,30.28913295300117,30.3,1.4771329530012736,350,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005201285518654312,0.0035756894912607183,-0.02980117082614055,0.20487191669851962,0.003613321055258993,0.20702804649209722,0.0015277769869363697,0.023343335879153458,0.02339327750634326,nan,nan,nan,nan
1784863253.2529986,30.312663636999787,30.324,1.5006636369998887,356,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00048384490125482,0.004114079849935646,-0.027722270780825255,0.23571941198112759,0.004142433934309248,0.23734398134769283,0.0013574528247007084,0.021537239419032236,0.021579975902766987,nan,nan,nan,nan
1784863253.27663,30.336293481999746,30.348,1.5242934819998482,362,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00046387521168104323,0.004615107221474001,-0.026578091850061443,0.26442616579080835,0.004638361227601145,0.2657585221986651,0.00015354575278438818,0.02061912799251107,0.020619699693975948,nan,nan,nan,nan
1784863253.2974699,30.357125540000197,30.368,1.5451255400002992,367,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004592938444515229,0.00501183820774247,-0.026315598843410386,0.28715717690605425,0.005032839462583554,0.28836046017292705,0.00041817353497266625,0.019039054212588714,0.019043646037858495,nan,nan,nan,nan
1784863253.3207543,30.38041371899999,30.392,1.568413719000091,373,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00043998414281281906,0.005414078619585807,-0.025209234435855807,0.31020385485428154,0.005431927221988793,0.3112265044421797,0.0008536869593716565,0.015080620505492809,0.015104764025144232,nan,nan,nan,nan
1784863253.3448627,30.40453262600022,30.416,1.5925326260003203,379,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00044907535529656165,0.005738286955441224,-0.025730122541830904,0.3287796241817568,0.0057558323340522735,0.32978490032612906,-0.0013872607483449997,0.012398199172972968,0.012475569530751143,nan,nan,nan,nan
1784863253.3690546,30.428725011001006,30.44,1.6167250110011082,385,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005034063440499814,0.006008915541737829,-0.028843058894174597,0.3442854999921443,0.006029965500313265,0.34549157377744194,-0.0025208346864896516,0.010820363618567709,0.011110124947750726,nan,nan,nan,nan
1784863253.391981,30.45165164900027,30.464,1.6396516490003705,391,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005706915798003832,0.006253697907770682,-0.03269821892621538,0.35831049646505325,0.006279683622676422,0.3597993682567823,-0.002939855544127012,0.009766286535604834,0.010199171697538511,nan,nan,nan,nan
1784863253.4122803,30.47195330300019,30.484,1.659953303000293,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006372241013282319,0.006430772006564151,-0.0365102516101244,0.36845609498700155,0.0064622661006587066,0.3702605736582075,-0.0036214454629940208,0.008178045467106296,0.008944008883241218,nan,nan,nan,nan
1784863253.432498,30.492171277001034,30.504,1.6801712770011363,401,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007208986550897957,0.006571696674807449,-0.041304450393302515,0.37653048370662384,0.006611118820334842,0.378789206264694,-0.004447996553834533,0.006390172703540514,0.007785819194150232,nan,nan,nan,nan
1784863253.4572954,30.5169698360005,30.528,1.7049698360006005,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008278525011559359,0.006675754211887511,-0.04743245437558423,0.38249254140783745,0.006726888884261727,0.3854223423216642,-0.004305397813433385,0.0024186290075980522,0.004938240233961053,nan,nan,nan,nan
1784863253.4812603,30.540933729000244,30.552,1.728933729000346,413,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009213588507708453,0.006688055060922577,-0.05278997356619327,0.3831973281419743,0.006751220825141618,0.38681645984144386,-0.003422484364261414,-0.0006017845712783045,0.0034749883300296803,nan,nan,nan,nan
1784863253.5041292,30.56380098200134,30.576,1.7518009820014413,419,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009814756496086448,0.006619232125072263,-0.05623441241743615,0.37925406438405174,0.006691601331248252,0.383400514464648,-0.0019459756051816623,-0.00440048327564053,0.00481155630904951,nan,nan,nan,nan
1784863253.5241444,30.583820248000848,30.596,1.7718202480009495,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010063173898629204,0.006507955985213342,-0.05765773928976639,0.37287841120962806,0.006585299218305473,0.37730985203970374,-0.0008549525620658784,-0.006261563730769698,0.006319661718626524,nan,nan,nan,nan
1784863253.5448496,30.604524779000712,30.616,1.7925247790008143,429,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010177577581507152,0.006362026877420302,-0.05831322410873234,0.3645172892249772,0.006442919900425139,0.3691521180352091,-0.0003619544686840548,-0.007897537310413285,0.007905827382808851,nan,nan,nan,nan
1784863253.5687678,30.628441181999733,30.64,1.816441181999835,435,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010232565251576896,0.0061488648723290506,-0.05862828025075776,0.3523040059807024,0.006233425473561061,0.3571489715443853,-2.9644802757446003e-05,-0.009334603503654513,0.009334650576468817,nan,nan,nan,nan
1784863253.5892224,30.648892829000033,30.66,1.836892829000135,440,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00101465197506443,0.0059564586791103135,-0.05813527584580508,0.3412799431570901,0.00604226105249109,0.34619605702401424,0.0007732124359534822,-0.010170057543263888,0.0101994082134412,nan,nan,nan,nan
1784863253.6126752,30.672344677999718,30.684,1.8603446779998194,446,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009952105571116384,0.005648267468566352,-0.05702136464936025,0.32362188750989335,0.005735274138997316,0.32860700251507324,0.0005082162832093932,-0.014590103683782643,0.01459895233549473,nan,nan,nan,nan
1784863253.6358535,30.69552414499958,30.708,1.883524144999683,452,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009805018193748526,0.005267466138113871,-0.056178616055077624,0.3018035784419996,0.005357945812900095,0.3069876819389665,0.0008732990484713003,-0.01630318382453033,0.01632655671121404,nan,nan,nan,nan
1784863253.6569004,30.716572303999783,30.728,1.9045723039998848,457,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009519131980048237,0.004938947539951245,-0.054540608708477455,0.28298084927572686,0.005029845081006594,0.2881888947463155,0.001724726239077985,-0.016386828709691516,0.01647734310380573,nan,nan,nan,nan
