wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863253.8038275,30.868000000000002,offboard_entry,LOITER,1,0,0.027828490361571312,-0.013276243582367897,-10.031149864196777,-0.0025477376766502857,0.025081709027290344,0.0034816639963537455,103.20344118902982,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.9557729,31.02,offboard_entry,LOITER,1,0,0.026846960186958313,-0.009066336788237095,-10.030598640441895,-0.005245479289442301,0.024912454187870026,0.0013818240258842707,103.22360390745969,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.1037085,31.172,offboard_entry,LOITER,1,0,0.024794340133666992,-0.0035226838663220406,-10.031044960021973,-0.007754017598927021,0.02557007409632206,-0.0006678742356598377,103.24487311653512,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.2564795,31.324,offboard_entry,LOITER,1,0,0.02172018028795719,0.0033318474888801575,-10.033711433410645,-0.009335978887975216,0.025809751823544502,-0.001292029395699501,103.2456039467763,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.4042208,31.468,offboard_entry,LOITER,1,0,0.019084688276052475,0.009255785495042801,-10.037029266357422,-0.009580809623003006,0.023543041199445724,0.00011688996164593846,103.22307115270443,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.5564275,31.62,offboard_entry,UNKNOWN,1,0,0.016345562413334846,0.01539889071136713,-10.040924072265625,-0.009280550293624401,0.02029159478843212,0.002591740107163787,103.201439943603,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.7035837,31.772000000000002,offboard_entry,UNKNOWN,1,0,0.013069815002381802,0.021535268053412437,-10.045025825500488,-0.006357123609632254,0.010931306518614292,0.006151298061013222,103.15432529870826,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863254.8566902,31.924,offboard_entry,UNKNOWN,1,0,0.010521055199205875,0.026988813653588295,-10.049127578735352,-0.0033848604653030634,0.0007614381611347198,0.010146006941795349,103.13459288219609,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.0046377,32.068,settle,UNKNOWN,1,0,0.008586372248828411,0.03045869804918766,-10.053190231323242,-0.0008218519506044686,-0.008116815239191055,0.014355463907122612,103.1000594457525,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.155784,32.22,settle,UNKNOWN,1,0,0.0067810132168233395,0.032375071197748184,-10.057046890258789,0.001459328574128449,-0.016163308173418045,0.019025910645723343,103.07775204792324,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.3048406,32.372,settle,UNKNOWN,1,0,0.004389821086078882,0.03304343298077583,-10.060214042663574,0.002793097635731101,-0.022772010415792465,0.022947657853364944,103.0311360068379,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.4570854,32.524,settle,UNKNOWN,1,0,0.0019516010070219636,0.03126859292387962,-10.062060356140137,0.0045615071430802345,-0.028484974056482315,0.026718974113464355,102.99626789112499,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.6034613,32.668,settle,UNKNOWN,1,0,0.00046935200225561857,0.02796311490237713,-10.062373161315918,0.007187142968177795,-0.032760050147771835,0.029159903526306152,102.91587656459394,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.755753,32.82,settle,UNKNOWN,1,0,-7.699211710132658e-05,0.02384982630610466,-10.061291694641113,0.009972921572625637,-0.03567763417959213,0.030043620616197586,102.89067999674576,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863255.9048858,32.972,settle,UNKNOWN,1,0,-0.00015733907639514655,0.018248651176691055,-10.059471130371094,0.01239428948611021,-0.038304369896650314,0.029785484075546265,102.87840614680725,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.0566313,33.124,settle,UNKNOWN,1,0,0.00017406867118552327,0.011944213882088661,-10.057732582092285,0.014573443681001663,-0.039648670703172684,0.02803073823451996,102.8885967890489,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.2047489,33.268,settle,UNKNOWN,1,0,0.0010638732928782701,0.006688352208584547,-10.05579948425293,0.016336360946297646,-0.03896747902035713,0.025850564241409302,102.9578890581787,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.35624,33.42,settle,UNKNOWN,1,0,0.0022070978302508593,0.0013503190129995346,-10.053807258605957,0.017471682280302048,-0.03797087445855141,0.02372819557785988,103.00218283494623,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.5046937,33.572,settle,UNKNOWN,1,0,0.0035710351075977087,-0.003620076458901167,-10.052046775817871,0.018077049404382706,-0.03585274890065193,0.02117697335779667,103.08480080314669,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.655694,33.724000000000004,settle,UNKNOWN,1,0,0.004891995340585709,-0.00726005295291543,-10.050308227539062,0.017772847786545753,-0.03196171671152115,0.019242316484451294,103.11230597493433,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.8044076,33.868,settle,UNKNOWN,1,0,0.008284538984298706,-0.010647197254002094,-10.049280166625977,0.019143972545862198,-0.028488444164395332,0.017167137935757637,103.16847745066852,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863256.9568703,34.02,settle,UNKNOWN,1,0,0.01405142992734909,-0.015947094187140465,-10.04862117767334,0.021197175607085228,-0.025805162265896797,0.016050072386860847,103.20137847190047,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.1048489,34.172000000000004,settle,UNKNOWN,1,0,0.020666413009166718,-0.022106241434812546,-10.04860782623291,0.021814826875925064,-0.022958464920520782,0.014983106404542923,103.22686873788295,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.2567942,34.324,settle,UNKNOWN,1,0,0.026794489473104477,-0.027479415759444237,-10.049301147460938,0.020035356283187866,-0.01878891885280609,0.014688696712255478,103.21953311471437,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.4036074,34.468,settle,UNKNOWN,1,0,0.03252662345767021,-0.03028688207268715,-10.04975414276123,0.01794406585395336,-0.013268768787384033,0.015214704908430576,103.19814779242306,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.556899,34.62,settle,UNKNOWN,1,0,0.03823012486100197,-0.03136426955461502,-10.049863815307617,0.015320973470807076,-0.007630465552210808,0.016217317432165146,103.19659733948146,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.7036755,34.772,settle,UNKNOWN,1,0,0.04149044677615166,-0.031013481318950653,-10.04987907409668,0.009755204431712627,-0.0030712212901562452,0.0167348925024271,103.2100733027139,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863257.8564043,34.924,settle,UNKNOWN,1,0,0.04290181025862694,-0.029536591842770576,-10.049921035766602,0.004354609176516533,-0.00013759691501036286,0.016723409295082092,103.22488798302365,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.004024,35.068,settle,UNKNOWN,1,0,0.04367755725979805,-0.027065256610512733,-10.050681114196777,0.0004571431200020015,0.0020932157058268785,0.016648635268211365,103.24024224827784,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.1555517,35.22,hold_current_position_check,UNKNOWN,1,0,0.04345084726810455,-0.025051698088645935,-10.05213451385498,-0.003018223447725177,0.0020844638347625732,0.017495986074209213,103.2368134933145,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.30434,35.372,hold_current_position_check,UNKNOWN,1,0,0.04273687303066254,-0.02339196763932705,-10.052935600280762,-0.005858664400875568,0.002553884405642748,0.01871325820684433,103.22250424700331,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.4563723,35.524,hold_current_position_check,UNKNOWN,1,0,0.04273711517453194,-0.022731700912117958,-10.054219245910645,-0.007835411466658115,0.0026709476951509714,0.019300807267427444,103.21025771782149,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.603937,35.668,hold_current_position_check,UNKNOWN,1,0,0.0431799553334713,-0.023580852895975113,-10.055891990661621,-0.009375108405947685,0.002044124063104391,0.020533299073576927,103.18578515002534,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.7570114,35.82,hold_current_position_check,UNKNOWN,1,0,0.04382314905524254,-0.023709839209914207,-10.057449340820312,-0.011023245751857758,0.0031694548670202494,0.021866854280233383,103.18486307448738,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863258.9040847,35.972,hold_current_position_check,UNKNOWN,1,0,0.04585084319114685,-0.02271910198032856,-10.05855941772461,-0.010900001972913742,0.004204748198390007,0.02393350936472416,103.16742560153634,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.0562437,36.124,hold_current_position_check,UNKNOWN,1,0,0.04818259924650192,-0.02108912728726864,-10.059233665466309,-0.010807249695062637,0.004669180139899254,0.02502642571926117,103.1462520151093,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.2036839,36.268,hold_current_position_check,UNKNOWN,1,0,0.049222368746995926,-0.01953747123479843,-10.059576034545898,-0.011526363901793957,0.0042108166962862015,0.025710342451930046,103.11631529597713,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.3569589,36.42,hang_initial_condition,UNKNOWN,1,0,0.04916287958621979,-0.01839635893702507,-10.05881118774414,-0.013009983114898205,0.002601936925202608,0.02626568078994751,103.11075552199274,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.504597,36.572,hang_initial_condition,UNKNOWN,1,0,0.04890823736786842,-0.01692090556025505,-10.056760787963867,-0.013751099817454815,0.0013906207168474793,0.026022110134363174,103.11276359760873,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.6556213,36.724000000000004,hang_initial_condition,UNKNOWN,1,0,0.048908255994319916,-0.01520637795329094,-10.053847312927246,-0.013145728968083858,7.288956112461165e-06,0.02471908926963806,103.10847423880996,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.8052125,36.868,hang_initial_condition,UNKNOWN,1,0,0.04698599874973297,-0.014209494926035404,-10.051288604736328,-0.014629398472607136,-0.0012833859072998166,0.021466709673404694,103.10466982344226,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863259.9567666,37.02,hang_initial_condition,UNKNOWN,1,0,0.04284656047821045,-0.014104805886745453,-10.048990249633789,-0.016644151881337166,-0.002572554163634777,0.01862376555800438,103.11560495630346,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.1043544,37.172000000000004,hang_initial_condition,UNKNOWN,1,0,0.03780507668852806,-0.014808250591158867,-10.047125816345215,-0.018101148307323456,-0.0035540973767638206,0.01611567847430706,103.1539496383039,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.2560513,37.324,hang_initial_condition,UNKNOWN,1,0,0.03313806653022766,-0.016660423949360847,-10.045641899108887,-0.01792069524526596,-0.0042729685083031654,0.014250668697059155,103.17276680946729,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.4034028,37.468,hang_initial_condition,UNKNOWN,1,0,0.029030820354819298,-0.018930792808532715,-10.044682502746582,-0.016780493780970573,-0.004274651873856783,0.01247205026447773,103.20279915124783,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.5559852,37.62,hang_initial_condition,UNKNOWN,1,0,0.024969464167952538,-0.021113479509949684,-10.043874740600586,-0.015399635769426823,-0.003895286237820983,0.011102922260761261,103.2105514159558,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.7044144,37.772,hang_initial_condition,UNKNOWN,1,0,0.02136063575744629,-0.022524511441588402,-10.042820930480957,-0.013181345537304878,-0.002797880209982395,0.010362312197685242,103.19527911297165,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863260.855674,37.924,hang_initial_condition,UNKNOWN,1,0,0.01841534860432148,-0.024245744571089745,-10.042611122131348,-0.01020726002752781,-0.0031754090450704098,0.009115930646657944,103.18293696114144,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.00382,38.068,hang_initial_condition,UNKNOWN,1,0,0.016546081751585007,-0.025071188807487488,-10.042454719543457,-0.006720149423927069,-0.0028625268023461103,0.00873459130525589,103.16090277087898,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.1558251,38.22,hang_initial_condition,UNKNOWN,1,0,0.015410633757710457,-0.024198919534683228,-10.041648864746094,-0.0026535086799412966,-0.001573119661770761,0.008779680356383324,103.15062333617811,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.3034987,38.372,hang_initial_condition,UNKNOWN,1,0,0.014855346642434597,-0.02153194509446621,-10.041352272033691,0.00040178297786042094,0.00043526553781703115,0.007982484996318817,103.15034329842214,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.4559333,38.524,hang_initial_condition,UNKNOWN,1,0,0.015359942801296711,-0.01776263304054737,-10.042008399963379,0.0035403280053287745,0.0018831142224371433,0.007511240895837545,103.1544960534375,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.6040149,38.668,hang_initial_condition,UNKNOWN,1,0,0.016807496547698975,-0.013955100439488888,-10.043173789978027,0.006631213240325451,0.00271418085321784,0.008168584667146206,103.16717288453705,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.755815,38.82,hang_initial_condition,UNKNOWN,1,0,0.018274689093232155,-0.011014722287654877,-10.046117782592773,0.008543198928236961,0.0015552452532574534,0.008761970326304436,103.16569756367633,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863261.9043748,38.972,hang_initial_condition,UNKNOWN,1,0,0.016988588497042656,-0.008308093063533306,-10.049241065979004,0.007304843049496412,0.0008105438319034874,0.011534356512129307,103.14644326040606,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863262.0571556,39.124,hang_initial_condition,UNKNOWN,1,0,0.01354899350553751,-0.0060507371090352535,-10.051736831665039,0.005007503088563681,-0.0004677877586800605,0.014726957306265831,103.13300827830865,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863262.2040968,39.268,hang_initial_condition,UNKNOWN,1,0,0.009981569834053516,-0.004722348414361477,-10.053359985351562,0.004267638083547354,-0.002672772388905287,0.017205147072672844,103.11521563552076,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863262.3564298,39.42,hang_initial_condition,UNKNOWN,1,0,0.006561316549777985,-0.005542187951505184,-10.05359935760498,0.004738498013466597,-0.006302101071923971,0.019258597865700722,103.10501816308994,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863262.5034306,39.572,hang_initial_condition,UNKNOWN,1,0,0.00433624442666769,-0.008392306976020336,-10.054147720336914,0.006700408179312944,-0.010555307380855083,0.020221831277012825,103.06853129254372,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
