wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784809701.3550735,29.54307156700088,29.536,0.6670715670043137,140,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021154568791434186,-0.0001767541061944939,0.012120675091683455,-0.01012726429655166,0.00027566935290627894,0.015794690462632238,-0.022731687494542997,0.018409188138593414,0.02925111663290294,nan,nan,nan,nan
1784809701.3778565,29.565846666999278,29.56,0.6898466670027119,146,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034538747705879395,0.0002658710789046104,-0.019789244732140436,0.015233290715823869,0.00043586688324182243,0.024973332839277853,-0.023259116957337372,0.018247312294018027,0.02956266103703319,nan,nan,nan,nan
1784809701.3984933,29.58649041999888,29.58,0.7104904200023157,151,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008046302547082045,0.0006169108435438132,-0.046101917663316554,0.03534638767091595,0.0010139077056979739,0.058092632352286275,-0.022601219569973335,0.017078576043654054,0.028328305380467426,nan,nan,nan,nan
1784809701.4226773,29.610655487995245,29.604,0.7346554879986797,157,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013350432365441332,0.0010130637662931219,-0.07649234292146447,0.05804427818622347,0.0016758993519952919,0.09602195975803979,-0.022002133864232335,0.016424899901781143,0.027456715596792153,nan,nan,nan,nan
1784809701.4468362,29.634836735000135,29.628,0.7588367350035696,163,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018465604370321612,0.00140125363802963,-0.10580011965777565,0.08028591948645016,0.0023180373607221434,0.1328137575230232,-0.020745547486169556,0.015984055526727187,0.026189077333545255,nan,nan,nan,nan
1784809701.4693742,29.65737492399785,29.652,0.7813749240012839,169,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023547931698225805,0.001771079586916673,-0.13491971025706678,0.10147538551209861,0.002946484986528187,0.16882115412672632,-0.021496075894394295,0.015129844240673528,0.02628675456583793,nan,nan,nan,nan
1784809701.4900079,29.678010613999504,29.672,0.8020106140029384,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027990426994016085,0.0020762002366261282,-0.16037333335261733,0.11895751098273999,0.0034850032217545847,0.19967597619603222,-0.022722761581256797,0.015097550158078126,0.02728112744470662,nan,nan,nan,nan
1784809701.5143352,29.702333729997918,29.696,0.8263337300013518,180,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033150345848726686,0.0024257046189029106,-0.1899374906531068,0.13898263700852656,0.00410773626186843,0.23535595115790653,-0.020061223039069504,0.014063935792400917,0.024499937954943245,nan,nan,nan,nan
1784809701.5356498,29.723644252997474,29.716,0.8476442530009081,185,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003683128072960688,0.002695535826976289,-0.21102769398679938,0.15444282641204746,0.0045641369169147255,0.2615057824590654,-0.017521125524397274,0.013337661192237242,0.02202006007531762,nan,nan,nan,nan
1784809701.6582716,29.846265429994673,29.74,0.9702654299981077,191,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0040622374884648,0.0029941043355459196,-0.23274906346885646,0.17154954184860285,0.005046427863828401,0.2891390182145871,-0.015031350682036876,0.011756376075601377,0.01908281640003233,nan,nan,nan,nan
1784809701.6828835,29.87087154999608,29.864,0.994871549999516,222,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005242689474886894,0.004191564531249519,-0.3003839802086768,0.24015895719732872,0.0067123025967039665,0.3845866096058404,-0.0016989677271546835,0.005683894947199367,0.005932381739968497,nan,nan,nan,nan
1784809701.7055414,29.893542403995525,29.888,1.0175424039989593,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005254538185298437,0.00431465956528409,-0.3010628613079309,0.24721178312652883,0.0067990042436416286,0.3895542480522018,0.00012937172270921645,0.00486051817023334,0.0048622395997940295,nan,nan,nan,nan
1784809701.7300162,29.918016899995564,29.912,1.0420168999989983,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005214781819797981,0.004410889505722433,-0.2987849893559753,0.2527253525764412,0.006830072888321752,0.3913343502675644,0.00301989287398351,0.0031820594497595114,0.004386941453010307,nan,nan,nan,nan
1784809701.7538614,29.94186303499737,29.936,1.0658630350008025,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005129689591049365,0.004457819759168868,-0.2939095637793178,0.25541425803040124,0.006796018857077766,0.38938319800187743,0.003181267683829585,0.0010380674192320887,0.0033463484640798577,nan,nan,nan,nan
1784809701.7786047,29.966603909000696,29.96,1.0906039090041304,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005049434868020853,0.004454048501253942,-0.28931130686379275,0.25519818086842067,0.006733152347742272,0.3857812123442338,0.003927806372831999,-0.001424966595960456,0.004178300216842106,nan,nan,nan,nan
1784809701.8027022,29.99070219099667,29.984,1.1147021910001058,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004924844721068549,0.004351949045611729,-0.282172817274511,0.24934831296953866,0.006572180461782649,0.3765582026584862,0.006145803335999633,-0.006085086757866338,0.008648651888909882,nan,nan,nan,nan
1784809701.8267536,30.014754805997654,30.008,1.1387548060010886,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004752896617003434,0.004173922286727535,-0.27232091661630364,0.23914813104508123,0.006325476543910625,0.36242310937507716,0.007881167136565134,-0.008231667458487578,0.011396189915125038,nan,nan,nan,nan
1784809701.849587,30.037586214995827,30.032,1.1615862149992608,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004548228778323112,0.003944533655704415,-0.2605943132578568,0.22600513061917277,0.006020442739612377,0.34494595977996806,0.008911435148633075,-0.010516757618493057,0.013784624304435169,nan,nan,nan,nan
1784809701.8704717,30.058469307994528,30.052,1.1824693079979625,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043623990659824845,0.0037118833154259345,-0.2499470550326087,0.21267524801893334,0.005727879481817183,0.32818331986770555,0.009661220225915654,-0.01221191939828101,0.015571453099943941,nan,nan,nan,nan
1784809701.895044,30.083045196995954,30.076,1.2070451969993883,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004114974290321431,0.0034006522790062882,-0.23577065964025914,0.1948430231786052,0.005338300228791655,0.30586207288348355,0.01067239104017007,-0.013497834786889757,0.017207308750890524,nan,nan,nan,nan
1784809701.917766,30.105767365996144,30.1,1.229767365999578,281,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038453591038341934,0.0030668460122141128,-0.22032284736190777,0.17571733291639557,0.004918570025939868,0.2818133037259063,0.011521858413744323,-0.014219092018509058,0.01830125129976633,nan,nan,nan,nan
1784809701.9423244,30.130326104001142,30.124,1.2543261040045763,287,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035633459331243077,0.0027189737535749155,-0.20416468291312892,0.1557857206866862,0.0044822151344779074,0.25681201007524684,0.011864449390534137,-0.014610451190377365,0.01882101068824268,nan,nan,nan,nan
1784809701.9663208,30.154318447996047,30.148,1.2783184479994816,293,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003284854057370046,0.0023615958173844047,-0.18820827380372804,0.13530947325187428,0.004045664467415454,0.23179949930894744,0.011138978480676366,-0.015271515287296849,0.018902275544576966,nan,nan,nan,nan
1784809701.9907756,30.17877400499856,30.172,1.302774005001993,299,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00301223065189954,0.0019848082972217327,-0.17258810327378427,0.11372113857335277,0.0036073532509255813,0.20668611649083285,0.01211252473614385,-0.015958488718156718,0.020034635450919287,nan,nan,nan,nan
1784809702.0169718,30.204967368001235,30.196,1.328967368004669,305,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027010845910104366,0.001611874855417217,-0.15476074717271812,0.09235362631866631,0.0031454727017286755,0.18022231038266553,0.013439395016474365,-0.015028518023348326,0.02016119273225028,nan,nan,nan,nan
1784809702.0375488,30.225549552000302,30.22,1.3495495520037366,311,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023624527293380428,0.0012626749886117353,-0.13535857069023205,0.07234594774418172,0.002678718168307822,0.15347924554905273,0.015027609032165727,-0.01472356961619987,0.021038358668553803,nan,nan,nan,nan
1784809702.0625582,30.250546477996977,30.244,1.3745464780004113,317,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019645609892960294,0.0008944863917604652,-0.11256105328270818,0.05125029507976019,0.002158612004439068,0.12367935746063352,0.01780538525927375,-0.015901528246130895,0.02387237618658146,nan,nan,nan,nan
1784809702.0827196,30.270712844998343,30.264,1.3947128450017772,322,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015972215506864966,0.0005708643110207553,-0.09151405380167696,0.03270811569613285,0.0016961729698278354,0.09718355249530569,0.018368655830154557,-0.016155430610878912,0.024462327265196874,nan,nan,nan,nan
1784809702.1028674,30.29086111599463,30.284,1.4148611159980646,327,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001230920751510663,0.00025202012128971405,-0.07052656397663255,0.01443968930227572,0.0012564553466138213,0.07198958850761893,0.018198687894809277,-0.015654675817316627,0.02400543930108249,nan,nan,nan,nan
1784809702.1258867,30.313878376000503,30.308,1.4378783760039369,333,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000816836753888186,-9.799421707401692e-05,-0.04680129854895939,-0.005614655055030001,0.000822693836784097,0.047136884679153356,0.01631002540790197,-0.013892231504920364,0.021424542585378802,nan,nan,nan,nan
1784809702.1460662,30.334062547997746,30.328,1.4580625480011804,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000496963124289286,-0.0003778585351666978,-0.02847388959541146,-0.02164969931804738,0.000624299142640522,0.03576970602693768,0.0160022781840182,-0.014369324100439805,0.021506984497650643,nan,nan,nan,nan
1784809702.1670392,30.355032251995,30.348,1.479032251998433,343,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00018089803784483689,-0.0006686379235152978,-0.010364694090706996,-0.0383101310398177,0.000692676528300881,0.03968744163941461,0.015487864121311704,-0.014327928217457552,0.021098897176033412,nan,nan,nan,nan
1784809702.1896725,30.37766652299615,30.372,1.5016665229995851,349,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018369821287898605,-0.0010194388062415261,0.010525132302061644,-0.05840954106949433,0.001035857380668826,0.05935025608980003,0.014987608257007295,-0.015288950659056041,0.021409820492488102,nan,nan,nan,nan
1784809702.2111444,30.39913363099913,30.392,1.5231336310025654,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000471590837632983,-0.0013484424124957626,0.0270201646534092,-0.07726005915244602,0.0014285289139379612,0.08184867768105238,0.013579875399430117,-0.016964086800133213,0.02173000821045637,nan,nan,nan,nan
1784809702.2348998,30.42289564800012,30.416,1.5468956480035558,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007437127627617474,-0.0017540582121156347,0.04261160247626238,-0.1005001325744888,0.0019052109817511047,0.1091605483363144,0.010023395983054031,-0.01654465018209268,0.019344092552531975,nan,nan,nan,nan
1784809702.2588103,30.446805157997005,30.44,1.5708051580004394,366,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009739470513839218,-0.002139566857683825,0.05580305551350984,-0.12258815093135081,0.002350812454748033,0.1346916320838511,0.009596038521547424,-0.015783923476393145,0.018472038209565743,nan,nan,nan,nan
1784809702.279413,30.46740934599802,30.46,1.5914093460014556,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011712272528512403,-0.0024518051497186993,0.06710637843907778,-0.1404780872673224,0.0027171900504029153,0.1556835220230265,0.00991800718660872,-0.01542223166729381,0.018336087264007615,nan,nan,nan,nan
1784809702.3020785,30.49007549900125,30.484,1.6140754990046844,377,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014121239823665771,-0.002809076752811906,0.08090874433881115,-0.16094824226443621,0.0031440429934660756,0.1801403941332836,0.010211855774055825,-0.014516757401638065,0.01774875330292612,nan,nan,nan,nan
1784809702.3224697,30.510468036998645,30.504,1.6344680370020797,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016220596519910082,-0.0030926078882204254,0.09293717217754385,-0.17719337968389665,0.003492177123930055,0.2000870105133264,0.010606522708722728,-0.013952275886443804,0.017526104141596676,nan,nan,nan,nan
1784809702.3467617,30.53476206099731,30.528,1.6587620610007434,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018606213534334989,-0.003383923952540414,0.10660575082365857,-0.1938845606737936,0.0038617163460603165,0.22126004830593782,0.00916498620241228,-0.010903359145086113,0.014243602519627556,nan,nan,nan,nan
1784809702.3699164,30.557911928997783,30.552,1.6819119290012168,394,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020552145545001035,-0.0036153971771734784,0.11775511996671564,-0.20714699951555185,0.004158726200862833,0.23827745945991538,0.007338146824608326,-0.00900003985822538,0.011612455221405797,nan,nan,nan,nan
1784809702.390883,30.57887315399421,30.572,1.7028731539976434,399,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002180521417356383,-0.003775851927217455,0.12493467435240507,-0.21634037949589827,0.0043602444229448485,0.2498236030801949,0.005537390019105712,-0.00730996776532607,0.009170513450935983,nan,nan,nan,nan
1784809702.4141886,30.602175510997768,30.596,1.7261755110012018,405,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002292191093230823,-0.003920122631415437,0.13133287547960437,-0.22460648195382296,0.004541090337487486,0.2601853107256716,0.004430403231446763,-0.005336292379479239,0.006935739985935324,nan,nan,nan,nan
1784809702.4346719,30.62266843699763,30.616,1.7466684370010626,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002363397908138287,-0.004003873111572082,0.13541272544637128,-0.22940503099899287,0.004649370878491233,0.2663893287285795,0.002689524763799335,-0.0033617647980407716,0.004305230076597066,nan,nan,nan,nan
1784809702.4548163,30.642810954996094,30.636,1.766810954999528,415,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024037791446601415,-0.004052523547460211,0.1377263998705931,-0.23219249564685449,0.004711804461034279,0.26996650950817774,0.0020196148424592914,-0.0021379331809014677,0.002941020638805742,nan,nan,nan,nan
1784809702.4749568,30.66294316099811,30.656,1.7869431610015454,420,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024392772834628007,-0.0040815681358351225,0.13976029340455504,-0.23385662797843162,0.004754920831421093,0.27243689555926504,0.001308694339466378,-0.0008714889124269785,0.0015723147899305968,nan,nan,nan,nan
1784809702.4961927,30.684175648995733,30.676,1.8081756489991676,425,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024463313373166494,-0.0040720942821979925,0.14016446091883855,-0.2333138161492994,0.004750419860922511,0.2721790089459834,-9.717675547811947e-05,0.0012640834699020568,0.0012678132120643318,nan,nan,nan,nan
1784809702.5183465,30.706190473996685,30.7,1.8301904740001191,431,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002434710297711593,-0.00401867167263783,0.13949862439591446,-0.23025292609092685,0.004698673881665401,0.26921418272777947,-0.0010969897142491375,0.0029149370068341307,0.0031145215020897715,nan,nan,nan,nan
1784809702.5382922,30.726289043996076,30.72,1.8502890439995099,436,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002383223996681847,-0.0039455491045837085,0.13654867664416995,-0.22606331155426754,0.004609459225879051,0.26410255948050926,-0.003452274058435846,0.004081580924501863,0.005345792646353447,nan,nan,nan,nan
1784809702.5586355,30.746622455997567,30.74,1.8706224560010014,441,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00230828204158652,-0.0038581469684356123,0.13225481890874877,-0.22105553803255382,0.004495938613188545,0.257598307485604,-0.003821447500211443,0.004600481432046864,0.005980626255124144,nan,nan,nan,nan
1784809702.5789473,30.766945142000623,30.76,1.8909451420040568,446,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022280236423881787,-0.0037526068013876124,0.12765635136420767,-0.21500853189159774,0.004364189175191797,0.2500496207351698,-0.004068663788323429,0.00570274612215008,0.007005379244274512,nan,nan,nan,nan
1784809702.6029549,30.79095336899627,30.784,1.9149533689997043,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021222808726924234,-0.0035896038850430968,0.12159773694661702,-0.20566915273673297,0.004170051816717942,0.23892636944879955,-0.005055346070256035,0.007985055866158781,0.009450801081163961,nan,nan,nan,nan
1784809702.6256492,30.813647069997387,30.808,1.9376470700008213,458,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001978435736843631,-0.003368491431129098,0.11335601775899525,-0.19300034232967994,0.003906525628536201,0.22382743107481548,-0.006460815722564226,0.009684069178446827,0.011641449035832134,nan,nan,nan,nan
1784809702.6507947,30.838797157994122,30.832,1.9627971579975565,464,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001798751412250043,-0.003126729271184577,0.10306086431512392,-0.1791483909188921,0.003607207032920894,0.20667773881627544,-0.008178812349567756,0.01024947841912471,0.013112771610668173,nan,nan,nan,nan
