wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784809705.4458048,33.624,settle,UNKNOWN,1,0,-0.056442756205797195,0.015328986570239067,-10.033086776733398,-0.012536666356027126,0.04198784753680229,0.020802658051252365,103.19730084896598,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809705.593344,33.768,settle,UNKNOWN,1,0,-0.05576743185520172,0.020983047783374786,-10.035046577453613,-0.010862965136766434,0.03788462281227112,0.02448783814907074,103.20049054730838,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809705.7452073,33.92,settle,UNKNOWN,1,0,-0.05424445867538452,0.02569429576396942,-10.036480903625488,-0.009169058874249458,0.03232035040855408,0.027010848745703697,103.18256813092626,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809705.8936694,34.072,settle,UNKNOWN,1,0,-0.052119411528110504,0.029567202553153038,-10.036436080932617,-0.008554854430258274,0.027068039402365685,0.028717445209622383,103.1738118284103,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.0457737,34.224000000000004,settle,UNKNOWN,1,0,-0.04958084598183632,0.03398671746253967,-10.035146713256836,-0.009107084944844246,0.02327602170407772,0.029064221307635307,103.17876371555856,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.193299,34.368,settle,UNKNOWN,1,0,-0.04785976558923721,0.03993556648492813,-10.03348159790039,-0.011641738936305046,0.02168523333966732,0.027842866256833076,103.18516360281086,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.345558,34.52,settle,UNKNOWN,1,0,-0.04759780317544937,0.047333575785160065,-10.032543182373047,-0.015264591202139854,0.019519386813044548,0.026028279215097427,103.20158337757557,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.4935694,34.672000000000004,settle,UNKNOWN,1,0,-0.04813002049922943,0.054528649896383286,-10.03197193145752,-0.018001072108745575,0.015581784769892693,0.0248823631554842,103.21407579356753,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.645731,34.824,settle,UNKNOWN,1,0,-0.04828757047653198,0.0611979216337204,-10.031022071838379,-0.019414568319916725,0.010996811091899872,0.02457868494093418,103.24521462599361,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.793779,34.968,settle,UNKNOWN,1,0,-0.04836246743798256,0.0674128383398056,-10.02987003326416,-0.020252875983715057,0.006686382927000523,0.02342342771589756,103.24869802247032,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809706.9474297,35.124,settle,UNKNOWN,1,0,-0.04989057034254074,0.07308833301067352,-10.029402732849121,-0.021562255918979645,0.0015279350336641073,0.02210354618728161,103.2159472654001,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.0953538,35.268,hold_current_position_check,UNKNOWN,1,0,-0.053293902426958084,0.07701124995946884,-10.028985977172852,-0.023756058886647224,-0.004208310507237911,0.0211538914591074,103.18315552719488,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.2453706,35.42,hold_current_position_check,UNKNOWN,1,0,-0.05843503773212433,0.07997315376996994,-10.02861213684082,-0.02548990026116371,-0.009800726547837257,0.02067653089761734,103.08961608651155,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.3936846,35.572,hold_current_position_check,UNKNOWN,1,0,-0.06313809007406235,0.08194533735513687,-10.028426170349121,-0.02517305314540863,-0.014499146491289139,0.020266210660338402,103.05460453682606,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.5453088,35.724000000000004,hold_current_position_check,UNKNOWN,1,0,-0.06803867220878601,0.08392435312271118,-10.028403282165527,-0.023519769310951233,-0.018267346546053886,0.02008274756371975,103.06619536784758,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.6947298,35.868,hold_current_position_check,UNKNOWN,1,0,-0.07452788203954697,0.08467859774827957,-10.028899192810059,-0.023123398423194885,-0.02246880531311035,0.019530203193426132,103.08310008604336,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.8451047,36.02,hold_current_position_check,UNKNOWN,1,0,-0.08207443356513977,0.08323398232460022,-10.029417037963867,-0.022253157570958138,-0.0273398756980896,0.019756348803639412,103.099355936268,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809707.9947844,36.172000000000004,hold_current_position_check,UNKNOWN,1,0,-0.08968903869390488,0.07974361628293991,-10.030208587646484,-0.01979673281311989,-0.03262333571910858,0.020643167197704315,103.10363846487759,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.146104,36.32,hold_current_position_check,UNKNOWN,1,0,-0.09657450765371323,0.07611542195081711,-10.031517028808594,-0.016011763364076614,-0.03511324152350426,0.02129281684756279,103.1148672958731,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.2944036,36.472,hang_initial_condition,UNKNOWN,1,0,-0.10334388166666031,0.07282412052154541,-10.033942222595215,-0.010792827233672142,-0.03558874502778053,0.02220800518989563,103.12007873020981,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.44595,36.624,hang_initial_condition,UNKNOWN,1,0,-0.10817409306764603,0.06867855787277222,-10.036370277404785,-0.004316240549087524,-0.03604916110634804,0.024834074079990387,103.15208499666049,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.594276,36.768,hang_initial_condition,UNKNOWN,1,0,-0.11134720593690872,0.06309760361909866,-10.03808307647705,0.0016839532181620598,-0.03674732893705368,0.027573948726058006,103.16877114880283,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.7473679,36.92,hang_initial_condition,UNKNOWN,1,0,-0.11391211301088333,0.05563073232769966,-10.038487434387207,0.00701228529214859,-0.03702866658568382,0.029547538608312607,103.17496613038003,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809708.8947122,37.072,hang_initial_condition,UNKNOWN,1,0,-0.11740219593048096,0.047446735203266144,-10.036888122558594,0.010157465003430843,-0.035631343722343445,0.0303479116410017,103.15574597805562,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.0454695,37.224000000000004,hang_initial_condition,UNKNOWN,1,0,-0.12041214853525162,0.03995632007718086,-10.033934593200684,0.013217160478234291,-0.03237464278936386,0.02940646931529045,103.09992967215827,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.194114,37.368,hang_initial_condition,UNKNOWN,1,0,-0.12070904672145844,0.03401914983987808,-10.030688285827637,0.017843209207057953,-0.027683071792125702,0.027364442124962807,103.10734042740773,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.3460114,37.52,hang_initial_condition,UNKNOWN,1,0,-0.11804433912038803,0.028177548199892044,-10.027003288269043,0.023629816249012947,-0.02312852069735527,0.02356043830513954,103.19889228304258,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.4942648,37.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.1144758090376854,0.02260449342429638,-10.024469375610352,0.027024773880839348,-0.01862931437790394,0.019554218277335167,103.24822673941759,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.64517,37.824,hang_initial_condition,UNKNOWN,1,0,-0.10975781083106995,0.01887666806578636,-10.023768424987793,0.029656371101737022,-0.012805797159671783,0.01577705703675747,103.32809214138256,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.7939777,37.968,hang_initial_condition,UNKNOWN,1,0,-0.10443878173828125,0.015296503901481628,-10.024030685424805,0.031232429668307304,-0.008386352099478245,0.014825178310275078,103.36033063426501,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809709.9457107,38.12,hang_initial_condition,UNKNOWN,1,0,-0.09807848930358887,0.011182977817952633,-10.023880004882812,0.03198372945189476,-0.0047287121415138245,0.014961382374167442,103.34483293503826,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.0934389,38.272,hang_initial_condition,UNKNOWN,1,0,-0.09072787314653397,0.007883008569478989,-10.023604393005371,0.03215835243463516,-0.00028493732679635286,0.014990991912782192,103.31115327224092,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.2452269,38.424,hang_initial_condition,UNKNOWN,1,0,-0.08219584077596664,0.006605387199670076,-10.023265838623047,0.03165462240576744,0.005407154094427824,0.014320636168122292,103.2634853820234,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.3948455,38.568,hang_initial_condition,UNKNOWN,1,0,-0.0739162340760231,0.006923142820596695,-10.023453712463379,0.029453536495566368,0.010274617001414299,0.014275305904448032,103.26296628764648,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.545208,38.72,hang_initial_condition,UNKNOWN,1,0,-0.06481806188821793,0.008481712080538273,-10.0237455368042,0.02620706707239151,0.014471912756562233,0.014389191754162312,103.27249440153865,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.694863,38.872,hang_initial_condition,UNKNOWN,1,0,-0.05565296858549118,0.012001082301139832,-10.023181915283203,0.021720528602600098,0.018394384533166885,0.014727745205163956,103.26861485409007,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.84562,39.024,hang_initial_condition,UNKNOWN,1,0,-0.046904563903808594,0.017639972269535065,-10.021868705749512,0.01609266921877861,0.021592561155557632,0.014216392301023006,103.24596594680231,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809710.9947252,39.168,hang_initial_condition,UNKNOWN,1,0,-0.04108918830752373,0.024802299216389656,-10.021657943725586,0.008017093874514103,0.023420510813593864,0.01341289933770895,103.24513266372357,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809711.1460934,39.32,hang_initial_condition,UNKNOWN,1,0,-0.03724081069231033,0.034395523369312286,-10.022561073303223,-0.0010601934045553207,0.02482108399271965,0.013330657035112381,103.28702221390326,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809711.2943919,39.472,hang_initial_condition,UNKNOWN,1,0,-0.03584536537528038,0.04345845431089401,-10.024261474609375,-0.009662037715315819,0.023179832845926285,0.013868906535208225,103.30786795125015,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809711.445106,39.624,hang_initial_condition,UNKNOWN,1,0,-0.0376344695687294,0.05103225260972977,-10.025731086730957,-0.017827987670898438,0.018965940922498703,0.015294068492949009,103.35121916191221,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
