wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864307.2737772,31.508,offboard_entry,LOITER,1,0,0.023951860144734383,0.001963940681889653,-10.034502983093262,0.010773099027574062,-0.022166775539517403,0.020344499498605728,103.09704733232853,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864307.4209514,31.652,offboard_entry,LOITER,1,0,0.02699630707502365,-0.004734762944281101,-10.035188674926758,0.013893586583435535,-0.02018294669687748,0.020151667296886444,103.10820786143233,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864307.5739577,31.812,offboard_entry,LOITER,1,0,0.03065500780940056,-0.01235291175544262,-10.036507606506348,0.015023332089185715,-0.01700546406209469,0.020291034132242203,103.12669035332638,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864307.7217743,31.956,offboard_entry,UNKNOWN,1,0,0.03444039076566696,-0.017853328958153725,-10.036540985107422,0.016004318371415138,-0.011851387098431587,0.02021055854856968,103.12815884399794,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864307.873736,32.108000000000004,offboard_entry,UNKNOWN,1,0,0.039045024663209915,-0.02133084461092949,-10.036580085754395,0.013738788664340973,-0.0022675367072224617,0.010301203466951847,103.1586419782637,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.031767,32.252,offboard_entry,UNKNOWN,1,0,0.04296959564089775,-0.021977024152874947,-10.037529945373535,0.009563186205923557,0.007898163981735706,0.006810096092522144,103.16975469604331,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.1827762,32.404,settle,UNKNOWN,1,0,0.046181898564100266,-0.020109491422772408,-10.03925609588623,0.0057050506584346294,0.017066966742277145,0.007076671812683344,103.18076496098537,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.3323503,32.556,settle,UNKNOWN,1,0,0.05014372989535332,-0.016591643914580345,-10.041388511657715,0.003187932539731264,0.023562971502542496,0.008199366740882397,103.1841527348137,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.4835856,32.708,settle,UNKNOWN,1,0,0.055097710341215134,-0.010842126794159412,-10.043558120727539,0.0008904784917831421,0.02836802415549755,0.010472132824361324,103.17353179065432,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.6316955,32.852000000000004,settle,UNKNOWN,1,0,0.059251073747873306,-0.004771366715431213,-10.045016288757324,-0.003035004483535886,0.0308828204870224,0.012273061089217663,103.16307477103504,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.7833555,33.004,settle,UNKNOWN,1,0,0.06362663209438324,0.0013929597334936261,-10.04519271850586,-0.007329175248742104,0.031466394662857056,0.014484870247542858,103.13446310860186,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864308.9309468,33.156,settle,UNKNOWN,1,0,0.06821481883525848,0.007281498983502388,-10.044255256652832,-0.011268166825175285,0.03065824881196022,0.015026286244392395,103.10178065342335,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.0834212,33.308,settle,UNKNOWN,1,0,0.07215944677591324,0.012658870778977871,-10.043261528015137,-0.01575491949915886,0.029911072924733162,0.014257260598242283,102.99682796663693,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.2321017,33.452,settle,UNKNOWN,1,0,0.07507400214672089,0.01708206720650196,-10.043400764465332,-0.020582830533385277,0.028539665043354034,0.013283372856676579,102.93403120740783,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.383788,33.604,settle,UNKNOWN,1,0,0.07610895484685898,0.02114754728972912,-10.044862747192383,-0.026043392717838287,0.02617465704679489,0.012902185320854187,102.85846882461998,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.5317323,33.756,settle,UNKNOWN,1,0,0.0738949403166771,0.02323273755609989,-10.047591209411621,-0.032184209674596786,0.021916233003139496,0.013801736757159233,102.86045640966846,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.6835558,33.908,settle,UNKNOWN,1,0,0.06913457810878754,0.023303711786866188,-10.049412727355957,-0.0364883653819561,0.016689617186784744,0.016135165467858315,102.93744630199284,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.831602,34.052,settle,UNKNOWN,1,0,0.06341195851564407,0.02141011506319046,-10.049858093261719,-0.0382702499628067,0.011635099537670612,0.01862737350165844,102.9926683814324,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864309.9827962,34.204,settle,UNKNOWN,1,0,0.058496370911598206,0.018816359341144562,-10.049933433532715,-0.036674194037914276,0.007743057794868946,0.0194156002253294,103.08337329361017,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.131049,34.356,settle,UNKNOWN,1,0,0.05323059856891632,0.016909891739487648,-10.049529075622559,-0.03469712287187576,0.005824063904583454,0.019874244928359985,103.0978737852181,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.282679,34.508,settle,UNKNOWN,1,0,0.04819062352180481,0.016419224441051483,-10.048888206481934,-0.03222917392849922,0.004953817930072546,0.019847728312015533,103.07223325507387,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.4324274,34.652,settle,UNKNOWN,1,0,0.044707149267196655,0.01760444976389408,-10.0494384765625,-0.02959255874156952,0.00514561589807272,0.01911591924726963,103.04707083817155,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.5827453,34.804,settle,UNKNOWN,1,0,0.0421726368367672,0.018290892243385315,-10.050162315368652,-0.026577718555927277,0.004724033176898956,0.0191201064735651,103.00957992981735,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.7320504,34.956,settle,UNKNOWN,1,0,0.03989654406905174,0.01794893853366375,-10.050957679748535,-0.024536628276109695,0.0038681516889482737,0.01945541240274906,103.00850759011765,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864310.8828003,35.108000000000004,settle,UNKNOWN,1,0,0.036467984318733215,0.017749961465597153,-10.051189422607422,-0.024065149948000908,0.004143738187849522,0.020288819447159767,103.02073362873197,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.0324674,35.252,settle,UNKNOWN,1,0,0.03266647458076477,0.018149955198168755,-10.05103874206543,-0.023303436115384102,0.005607027094811201,0.020962301641702652,103.02454487428884,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.182661,35.404,settle,UNKNOWN,1,0,0.028910115361213684,0.019876597449183464,-10.050106048583984,-0.02058652974665165,0.007805745117366314,0.020806174725294113,103.02761162922617,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.3310645,35.556,hold_current_position_check,UNKNOWN,1,0,0.025459248572587967,0.021455546841025352,-10.049495697021484,-0.01680850423872471,0.008532114326953888,0.019823018461465836,103.02518691207082,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.4830244,35.708,hold_current_position_check,UNKNOWN,1,0,0.022465266287326813,0.023217959329485893,-10.049139976501465,-0.01287594810128212,0.008344074711203575,0.01937088929116726,103.00606921258395,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.6309254,35.852000000000004,hold_current_position_check,UNKNOWN,1,0,0.018725764006376266,0.025366438552737236,-10.048476219177246,-0.009789600968360901,0.007922415621578693,0.019017890095710754,102.99749049498642,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.7838237,36.004,hold_current_position_check,UNKNOWN,1,0,0.014944436959922314,0.02885778434574604,-10.047408103942871,-0.006011719349771738,0.007616862654685974,0.01858259178698063,102.9924156644331,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864311.932074,36.156,hold_current_position_check,UNKNOWN,1,0,0.011558804661035538,0.032785795629024506,-10.046107292175293,-0.002723704557865858,0.006423444487154484,0.01745881699025631,103.00059823105877,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.0827692,36.308,hold_current_position_check,UNKNOWN,1,0,0.00802964810281992,0.03685235232114792,-10.044161796569824,-0.0003864617319777608,0.0038704907055944204,0.016012219712138176,103.03162095026897,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.2310734,36.452,hold_current_position_check,UNKNOWN,1,0,0.004349741153419018,0.03970843553543091,-10.041709899902344,0.0007433367427438498,0.000378907861886546,0.01449670922011137,103.03958495084122,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.3827903,36.604,hold_current_position_check,UNKNOWN,1,0,0.002001618966460228,0.04168066754937172,-10.039027214050293,0.003075391985476017,-0.0034024829510599375,0.012187057174742222,103.01716826998523,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.532037,36.756,hang_initial_condition,UNKNOWN,1,0,0.0014781425707042217,0.04284903034567833,-10.036459922790527,0.00558221573010087,-0.006587017327547073,0.009499873965978622,102.9984535516594,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.6834936,36.908,hang_initial_condition,UNKNOWN,1,0,0.002357710851356387,0.04332375526428223,-10.034460067749023,0.008710413239896297,-0.008473597466945648,0.006531406659632921,102.97420638010585,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.830752,37.052,hang_initial_condition,UNKNOWN,1,0,0.004662178456783295,0.0419461689889431,-10.033172607421875,0.01220392994582653,-0.010745767503976822,0.004052004311233759,102.97037464398147,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864312.9828758,37.204,hang_initial_condition,UNKNOWN,1,0,0.008275375701487064,0.0395878329873085,-10.032140731811523,0.015845537185668945,-0.01270287111401558,0.002635962562635541,102.95882479409498,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.130993,37.356,hang_initial_condition,UNKNOWN,1,0,0.013338225893676281,0.037263303995132446,-10.031582832336426,0.019563892856240273,-0.013138212263584137,0.0010644369758665562,102.96525883229313,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.2836592,37.508,hang_initial_condition,UNKNOWN,1,0,0.018073519691824913,0.03435949608683586,-10.032316207885742,0.020962227135896683,-0.013255269266664982,0.00014891034516040236,102.99510675896609,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.431206,37.652,hang_initial_condition,UNKNOWN,1,0,0.021403996273875237,0.030313117429614067,-10.03516674041748,0.02004426345229149,-0.014266759157180786,0.0005437216022983193,102.99701921193369,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.584886,37.804,hang_initial_condition,UNKNOWN,1,0,0.024436846375465393,0.02409549243748188,-10.039193153381348,0.019126497209072113,-0.015570972114801407,0.003076707012951374,102.97080494589918,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.7312007,37.956,hang_initial_condition,UNKNOWN,1,0,0.02779383584856987,0.01656285487115383,-10.042963981628418,0.018111158162355423,-0.01656338945031166,0.006948752328753471,102.95232245400513,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864313.8830888,38.108000000000004,hang_initial_condition,UNKNOWN,1,0,0.031662918627262115,0.008616581559181213,-10.046029090881348,0.016396963968873024,-0.016219135373830795,0.010906907729804516,102.93868256623261,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.0309296,38.252,hang_initial_condition,UNKNOWN,1,0,0.03398793190717697,0.0016849801177158952,-10.047624588012695,0.01270368229597807,-0.01331084594130516,0.01456119678914547,102.94501415159321,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.1826549,38.404,hang_initial_condition,UNKNOWN,1,0,0.03561929985880852,-0.004157206043601036,-10.048088073730469,0.007752558216452599,-0.008297670632600784,0.01675226353108883,102.98497758842696,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.3311477,38.556,hang_initial_condition,UNKNOWN,1,0,0.03745535761117935,-0.00802195817232132,-10.047554969787598,0.00431114062666893,-0.0019841257017105818,0.01787499524652958,103.01677211901337,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.4837759,38.708,hang_initial_condition,UNKNOWN,1,0,0.03933427855372429,-0.010230612009763718,-10.046711921691895,0.0016249398468062282,0.004348725080490112,0.01740959845483303,103.07403642501475,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.63081,38.852000000000004,hang_initial_condition,UNKNOWN,1,0,0.04065057262778282,-0.010478566400706768,-10.046548843383789,-0.0009748305310495198,0.010533326305449009,0.016777081415057182,103.09294238863735,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.7828557,39.004,hang_initial_condition,UNKNOWN,1,0,0.04120988771319389,-0.00843291450291872,-10.047331809997559,-0.0032665557228028774,0.01722085103392601,0.015992220491170883,103.10530503103507,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864314.931396,39.156,hang_initial_condition,UNKNOWN,1,0,0.041069403290748596,-0.005481748841702938,-10.048380851745605,-0.004551785532385111,0.021637117490172386,0.01658409647643566,103.09971110610483,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.08413,39.308,hang_initial_condition,UNKNOWN,1,0,0.04115751013159752,-0.0025785237085074186,-10.049729347229004,-0.004481655079871416,0.024073857814073563,0.017544420436024666,103.07355148158368,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.231904,39.452,hang_initial_condition,UNKNOWN,1,0,0.04095849767327309,0.0005081698764115572,-10.05042839050293,-0.004324852488934994,0.025364482775330544,0.018500225618481636,103.04838223449218,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.3829036,39.604,hang_initial_condition,UNKNOWN,1,0,0.039984241127967834,0.003706249874085188,-10.050865173339844,-0.005070014391094446,0.026082487776875496,0.01976907067000866,102.99507260802024,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.5312505,39.756,hang_initial_condition,UNKNOWN,1,0,0.03816809505224228,0.007222999352961779,-10.050882339477539,-0.0063574425876140594,0.02622896246612072,0.02062150090932846,102.98286022978425,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.6838026,39.908,hang_initial_condition,UNKNOWN,1,0,0.035158541053533554,0.011256546713411808,-10.050383567810059,-0.008271541446447372,0.025751056149601936,0.020325303077697754,102.98135075797768,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864315.8318534,40.052,action_01_hold,UNKNOWN,1,0,0.030487557873129845,0.016596851870417595,-10.049345970153809,-0.010876093059778214,0.025842560455203056,0.020321711897850037,102.98829023017441,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
