wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716198.696369,31.44,offboard_entry,LOITER,1,0,-0.016624711453914642,-0.006697376258671284,-9.963422775268555,0.0013190651079639792,-0.018891915678977966,0.020856991410255432,102.24798651660424,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.8484278,31.592000000000002,offboard_entry,LOITER,1,0,-0.017551327124238014,-0.008980830200016499,-9.962932586669922,0.003097976092249155,-0.01969720609486103,0.020767375826835632,102.23970832733019,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.996623,31.736,offboard_entry,LOITER,1,0,-0.01643272116780281,-0.012045803479850292,-9.962348937988281,0.004967349115759134,-0.020157204940915108,0.019668372347950935,102.25644912098589,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.1472576,31.888,offboard_entry,LOITER,1,0,-0.013434967957437038,-0.016361301764845848,-9.962281227111816,0.006777241360396147,-0.01970788650214672,0.018118955194950104,102.31966935194353,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.2958536,32.04,offboard_entry,LOITER,1,0,-0.009269334375858307,-0.02161508984863758,-9.963601112365723,0.007116732187569141,-0.01898888871073723,0.016910729929804802,102.3475775048922,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.4474895,32.192,offboard_entry,UNKNOWN,1,0,-0.004987175110727549,-0.026708777993917465,-9.96582317352295,0.006609737407416105,-0.017592810094356537,0.012048912234604359,102.3824934319293,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.5967255,32.336,offboard_entry,UNKNOWN,1,0,-0.0019284265581518412,-0.030228255316615105,-9.968098640441895,0.004155692644417286,-0.010769742541015148,0.0054993582889437675,102.38418731884347,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.747872,32.488,offboard_entry,UNKNOWN,1,0,0.00029881217051297426,-0.03194757550954819,-9.96972942352295,0.0018029195489361882,-0.0034244020935148,0.005685877986252308,102.37084795939442,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716199.8967495,32.64,settle,UNKNOWN,1,0,0.0008185588521882892,-0.031052101403474808,-9.971324920654297,-0.0005748652620241046,0.0029200520366430283,0.007218432147055864,102.36254927955287,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.0484898,32.792,settle,UNKNOWN,1,0,0.0017809784039855003,-0.027693256735801697,-9.97289752960205,-0.001565973972901702,0.008615599945187569,0.008321460336446762,102.36213946820267,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.1964543,32.936,settle,UNKNOWN,1,0,0.004642607644200325,-0.023453861474990845,-9.974440574645996,-0.0004992753965780139,0.011988267302513123,0.009810303337872028,102.35819844905157,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.347524,33.088,settle,UNKNOWN,1,0,0.009171092882752419,-0.01809976063668728,-9.97713565826416,-0.0005196663551032543,0.015211144462227821,0.011705039069056511,102.3210900312909,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.4967706,33.24,settle,UNKNOWN,1,0,0.014377073384821415,-0.012219850905239582,-9.979515075683594,-0.00218586134724319,0.017475077882409096,0.014535988681018353,102.2953743690658,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.647195,33.392,settle,UNKNOWN,1,0,0.01863606832921505,-0.006144419312477112,-9.981051445007324,-0.005937441252171993,0.01858971267938614,0.01718464307487011,102.26039697032616,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.7958999,33.536,settle,UNKNOWN,1,0,0.021505841985344887,-0.00030491725192405283,-9.98332691192627,-0.010854801163077354,0.018809586763381958,0.019012197852134705,102.2527334980774,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716200.9477053,33.688,settle,UNKNOWN,1,0,0.02309608832001686,0.004737128969281912,-9.985786437988281,-0.015507382340729237,0.017129797488451004,0.020792420953512192,102.25953636649074,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.095859,33.84,settle,UNKNOWN,1,0,0.024267403408885002,0.007605338469147682,-9.987165451049805,-0.018125655129551888,0.012312357313930988,0.0229968149214983,102.2737568203427,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.24816,33.992,settle,UNKNOWN,1,0,0.025793781504034996,0.008138375356793404,-9.988706588745117,-0.01890557073056698,0.005649308208376169,0.024969138205051422,102.31033248334812,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.3957314,34.136,settle,UNKNOWN,1,0,0.02617948316037655,0.006334335543215275,-9.990774154663086,-0.019831908866763115,-0.001274920767173171,0.02613143064081669,102.33404006995723,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.5483685,34.288000000000004,settle,UNKNOWN,1,0,0.024954015389084816,0.0023574628867208958,-9.992618560791016,-0.02168993279337883,-0.008130690082907677,0.028307544067502022,102.40495792410948,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.6963098,34.44,settle,UNKNOWN,1,0,0.022783271968364716,-0.0010348079958930612,-9.99429702758789,-0.02365780435502529,-0.010820302180945873,0.03034910000860691,102.42920509566302,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.8488035,34.592,settle,UNKNOWN,1,0,0.01966223679482937,-0.002555783838033676,-9.99601936340332,-0.02542462944984436,-0.010134629905223846,0.03215649724006653,102.40318207492527,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716201.9967089,34.736000000000004,settle,UNKNOWN,1,0,0.01411688793450594,-0.0035227658227086067,-9.996650695800781,-0.02837703563272953,-0.009005350060760975,0.034135036170482635,102.36137448701562,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.1489198,34.888,settle,UNKNOWN,1,0,0.0059129237197339535,-0.00421992177143693,-9.99588680267334,-0.03107953630387783,-0.007251278031617403,0.03506102040410042,102.28584625517362,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.2971463,35.04,settle,UNKNOWN,1,0,-0.002077598124742508,-0.004053383134305477,-9.994300842285156,-0.03138037770986557,-0.00477772718295455,0.034753285348415375,102.26282851767068,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.4479237,35.192,settle,UNKNOWN,1,0,-0.01042981632053852,-0.00358713255263865,-9.993172645568848,-0.02985234744846821,-0.002451654989272356,0.03311724215745926,102.24690051652621,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.5961819,35.336,settle,UNKNOWN,1,0,-0.017463626340031624,-0.0021356164943426847,-9.991521835327148,-0.026144055649638176,-0.00022518416517414153,0.03218812122941017,102.24731715806558,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.7480052,35.488,settle,UNKNOWN,1,0,-0.023844078183174133,0.00037998243351466954,-9.988961219787598,-0.021239545196294785,0.001301877899095416,0.030717160552740097,102.24847829022448,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716202.8966956,35.64,settle,UNKNOWN,1,0,-0.02881011739373207,0.0033072391524910927,-9.987306594848633,-0.014701947569847107,0.0016260156407952309,0.027707988396286964,102.24919546008734,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.048621,35.792,hold_current_position_check,UNKNOWN,1,0,-0.03254346922039986,0.0046213590539991856,-9.985738754272461,-0.00838320329785347,-3.47182503901422e-05,0.02544308267533779,102.25935878157232,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.196268,35.936,hold_current_position_check,UNKNOWN,1,0,-0.03560570999979973,0.004990591201931238,-9.98459243774414,-0.002914417302235961,-0.0020010792650282383,0.024111812934279442,102.26474097063829,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.3473783,36.088,hold_current_position_check,UNKNOWN,1,0,-0.037206020206213,0.00310698919929564,-9.983975410461426,0.002952690701931715,-0.005491104442626238,0.022533295676112175,102.26250066859052,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.4966924,36.24,hold_current_position_check,UNKNOWN,1,0,-0.035396892577409744,-0.0012964651687070727,-9.983739852905273,0.009675104171037674,-0.009263813495635986,0.02199055813252926,102.24752889392985,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.6475155,36.392,hold_current_position_check,UNKNOWN,1,0,-0.03079473040997982,-0.007715026382356882,-9.984431266784668,0.01594499871134758,-0.011221089400351048,0.02097293920814991,102.18898734255367,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.7954135,36.536,hold_current_position_check,UNKNOWN,1,0,-0.024098817259073257,-0.014644023030996323,-9.9852933883667,0.020101290196180344,-0.011708337813615799,0.02120167762041092,102.15297858524937,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716203.948556,36.688,hold_current_position_check,UNKNOWN,1,0,-0.016020219773054123,-0.022762514650821686,-9.985833168029785,0.022253697738051414,-0.011146637611091137,0.022693028673529625,102.08487476903517,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.0963292,36.84,hold_current_position_check,UNKNOWN,1,0,-0.008945408277213573,-0.030767738819122314,-9.986371040344238,0.0209612138569355,-0.009605778381228447,0.02314431592822075,102.05040280429411,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.247731,36.992,hang_initial_condition,UNKNOWN,1,0,-0.004382522776722908,-0.03714001923799515,-9.98640251159668,0.017770210281014442,-0.00584454508498311,0.023991381749510765,102.02694110449512,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.3957868,37.136,hang_initial_condition,UNKNOWN,1,0,-0.0023895923513919115,-0.040286313742399216,-9.985186576843262,0.013511479832231998,-2.3657798010390252e-05,0.02456451579928398,102.0606071069141,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.547745,37.288000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0030378741212189198,-0.039687685668468475,-9.984058380126953,0.008915537968277931,0.007406723219901323,0.023533355444669724,102.21107617432949,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.6965055,37.44,hang_initial_condition,UNKNOWN,1,0,-0.006255962420254946,-0.03624305501580238,-9.983719825744629,0.003942884970456362,0.013889353722333908,0.022066356614232063,102.31277086088181,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.8478575,37.592,hang_initial_condition,UNKNOWN,1,0,-0.011916764080524445,-0.031334392726421356,-9.984253883361816,-0.0006399802514351904,0.01839330792427063,0.02115524746477604,102.50633842195998,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716204.9971406,37.736000000000004,hang_initial_condition,UNKNOWN,1,0,-0.018494825810194016,-0.02558828890323639,-9.984856605529785,-0.003793013747781515,0.022244293242692947,0.021458856761455536,102.57444906836334,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.1478484,37.888,hang_initial_condition,UNKNOWN,1,0,-0.025094425305724144,-0.01990363746881485,-9.984358787536621,-0.004940100014209747,0.023471711203455925,0.02183605171740055,102.61767733562036,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.2964303,38.04,hang_initial_condition,UNKNOWN,1,0,-0.02812272310256958,-0.015173113904893398,-9.982711791992188,-0.002188245067372918,0.0230665635317564,0.021856317296624184,102.5808352952373,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.4473932,38.192,hang_initial_condition,UNKNOWN,1,0,-0.028036043047904968,-0.010489614680409431,-9.979981422424316,0.002132205758243799,0.022462384775280952,0.020876746624708176,102.4051355090279,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.596109,38.336,hang_initial_condition,UNKNOWN,1,0,-0.027006397023797035,-0.006320133805274963,-9.977096557617188,0.005182115826755762,0.020580319687724113,0.018853086978197098,102.31204003064062,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.7479637,38.488,hang_initial_condition,UNKNOWN,1,0,-0.025662986561655998,-0.0027444642037153244,-9.97354507446289,0.00810775626450777,0.017186935991048813,0.015881666913628578,102.1920336069235,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716205.8961813,38.64,hang_initial_condition,UNKNOWN,1,0,-0.023492947220802307,0.0009078259463422,-9.970327377319336,0.011098535731434822,0.013177016749978065,0.011879543773829937,102.16168707644113,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.0476558,38.792,hang_initial_condition,UNKNOWN,1,0,-0.021573921665549278,0.005108213052153587,-9.968758583068848,0.01381431519985199,0.009342574514448643,0.008318763226270676,102.16020492539124,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.1962087,38.936,hang_initial_condition,UNKNOWN,1,0,-0.01938886195421219,0.008860363624989986,-9.968307495117188,0.015950920060276985,0.005513378418982029,0.006330863106995821,102.18565421023871,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.3484812,39.088,hang_initial_condition,UNKNOWN,1,0,-0.016009392216801643,0.013067307882010937,-9.96893310546875,0.017553532496094704,0.0018034104723483324,0.005534448195248842,102.25881919662788,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.4961188,39.24,hang_initial_condition,UNKNOWN,1,0,-0.011942570097744465,0.017241092398762703,-9.970035552978516,0.017369672656059265,-0.0014086433220654726,0.005676690489053726,102.2973073126009,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.6473994,39.392,hang_initial_condition,UNKNOWN,1,0,-0.00883911270648241,0.020375225692987442,-9.970905303955078,0.014037400484085083,-0.004474802408367395,0.006663250271230936,102.3507672032346,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.7960393,39.536,hang_initial_condition,UNKNOWN,1,0,-0.007571838330477476,0.02224326692521572,-9.97171401977539,0.00978919118642807,-0.007186921313405037,0.00740022212266922,102.35623135457061,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716206.948219,39.688,hang_initial_condition,UNKNOWN,1,0,-0.008828592486679554,0.02276483178138733,-9.971939086914062,0.00411438662558794,-0.010366884060204029,0.008420838043093681,102.33113723955998,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716207.0965106,39.84,hang_initial_condition,UNKNOWN,1,0,-0.013691428117454052,0.022695640102028847,-9.971052169799805,-0.0021238974295556545,-0.01271267980337143,0.008802988566458225,102.29159727445477,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716207.2485995,39.992,hang_initial_condition,UNKNOWN,1,0,-0.019401516765356064,0.022501632571220398,-9.970340728759766,-0.004865029826760292,-0.01510130800306797,0.00910460576415062,102.19677375820748,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716207.3965268,40.136,hang_initial_condition,UNKNOWN,1,0,-0.024608733132481575,0.023063285276293755,-9.970128059387207,-0.004372208379209042,-0.016509275883436203,0.008164084516465664,102.1582105101536,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
