wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863410.3802912,32.084,settle,UNKNOWN,1,0,0.04631676524877548,-0.014822741039097309,-10.014416694641113,-0.0038115917704999447,-0.007281066849827766,-0.008078815415501595,103.04902427227417,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.5286777,32.228,settle,UNKNOWN,1,0,0.04782098904252052,-0.01782992295920849,-10.016913414001465,-0.001995260827243328,-0.007116972003132105,-0.0074648745357990265,103.07452136844583,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.679795,32.38,settle,UNKNOWN,1,0,0.04814827814698219,-0.02033200114965439,-10.022110939025879,-0.0012414861703291535,-0.006282993126660585,-0.0053910547867417336,103.0702456700254,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.8288763,32.532000000000004,settle,UNKNOWN,1,0,0.047051820904016495,-0.022300859913229942,-10.02847957611084,-0.0009677043417468667,-0.005039641167968512,-0.001169620081782341,103.0418867245915,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.9789925,32.684,settle,UNKNOWN,1,0,0.04663357883691788,-0.02307022735476494,-10.034146308898926,0.0006004667957313359,-0.0030924377497285604,0.005291447509080172,103.02712668579511,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.1273572,32.828,settle,UNKNOWN,1,0,0.04660370200872421,-0.022806361317634583,-10.038553237915039,0.0017483102856203914,-0.0006277754437178373,0.011333346366882324,103.01708630771519,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.2802074,32.980000000000004,settle,UNKNOWN,1,0,0.04634424299001694,-0.02231779135763645,-10.04161262512207,0.0023362485226243734,0.001781574566848576,0.01647978462278843,103.01494162831581,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.4281018,33.132,settle,UNKNOWN,1,0,0.04726824536919594,-0.02213805541396141,-10.043883323669434,0.0032145860604941845,0.0035152817144989967,0.020384766161441803,103.02136200613562,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.5789602,33.284,settle,UNKNOWN,1,0,0.049617573618888855,-0.02169327437877655,-10.045816421508789,0.003868785221129656,0.005564386025071144,0.0231363195925951,103.02385502518267,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.7272015,33.428,settle,UNKNOWN,1,0,0.05331316217780113,-0.019950471818447113,-10.0464506149292,0.0035790703259408474,0.00823152158409357,0.025518720969557762,103.02909378027607,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863411.878946,33.58,settle,UNKNOWN,1,0,0.05739708989858627,-0.017889104783535004,-10.045446395874023,0.0019858316518366337,0.009443935938179493,0.026172205805778503,103.03371781834417,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.0282557,33.732,settle,UNKNOWN,1,0,0.061071135103702545,-0.016986183822155,-10.04455280303955,3.127622039755806e-05,0.008644849061965942,0.025386812165379524,103.03992646029971,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.1791687,33.884,settle,UNKNOWN,1,0,0.0623629204928875,-0.01757046952843666,-10.044422149658203,-0.003427544143050909,0.006173940375447273,0.024606656283140182,103.0405889886492,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.3284473,34.028,settle,UNKNOWN,1,0,0.06074557453393936,-0.018501264974474907,-10.044763565063477,-0.006957873702049255,0.004032827913761139,0.024346591904759407,103.04024064900153,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.4791152,34.18,settle,UNKNOWN,1,0,0.05833031237125397,-0.01942489668726921,-10.045100212097168,-0.008538678288459778,0.0028045603539794683,0.02430102229118347,103.03986498859717,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.6280768,34.332,settle,UNKNOWN,1,0,0.05632816627621651,-0.019891951233148575,-10.04525089263916,-0.007976196706295013,0.0025730945635586977,0.02464193105697632,103.03735830917178,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.7795615,34.484,settle,UNKNOWN,1,0,0.055150650441646576,-0.020271718502044678,-10.045258522033691,-0.007382805459201336,0.0029116945806890726,0.024914897978305817,103.03344461077737,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863412.9272373,34.628,settle,UNKNOWN,1,0,0.05386464670300484,-0.020681705325841904,-10.044698715209961,-0.007400811649858952,0.0034652322065085173,0.025247687473893166,103.0275843084695,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.0793586,34.78,settle,UNKNOWN,1,0,0.051443833857774734,-0.020873239263892174,-10.044793128967285,-0.008406801149249077,0.004259075969457626,0.025021428242325783,103.02574698758276,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.2279239,34.932,settle,UNKNOWN,1,0,0.04757385700941086,-0.0207110196352005,-10.044548988342285,-0.009691726416349411,0.005301736760884523,0.024706833064556122,103.02434679880291,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.3789358,35.084,settle,UNKNOWN,1,0,0.04214294254779816,-0.020140888169407845,-10.043290138244629,-0.011020848527550697,0.005925745237618685,0.024189192801713943,103.02607483666293,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.528219,35.228,hold_current_position_check,UNKNOWN,1,0,0.03631395101547241,-0.01849445328116417,-10.042170524597168,-0.01081263180822134,0.006965321023017168,0.023022828623652458,103.02409408180363,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.6792176,35.38,hold_current_position_check,UNKNOWN,1,0,0.03114357404410839,-0.015467444434762001,-10.041791915893555,-0.008481381461024284,0.007943582721054554,0.021358370780944824,103.02440827050545,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.8274243,35.532000000000004,hold_current_position_check,UNKNOWN,1,0,0.028608214110136032,-0.011853122152388096,-10.042415618896484,-0.003394913859665394,0.008296748623251915,0.020686356350779533,103.02502298753075,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863413.980197,35.684,hold_current_position_check,UNKNOWN,1,0,0.028572428971529007,-0.007814631797373295,-10.04249382019043,0.0028442111797630787,0.008000930771231651,0.02104087546467781,103.02569917625857,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.1277237,35.828,hold_current_position_check,UNKNOWN,1,0,0.030052421614527702,-0.003658865112811327,-10.041414260864258,0.007731758989393711,0.007547232788056135,0.021071938797831535,103.03830770546642,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.2790914,35.980000000000004,hold_current_position_check,UNKNOWN,1,0,0.033441368490457535,0.00021000079868827015,-10.040057182312012,0.012029238045215607,0.006029542535543442,0.020376073196530342,103.04968680062366,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.4274983,36.132,hold_current_position_check,UNKNOWN,1,0,0.037619348615407944,0.002466780599206686,-10.039228439331055,0.014792343601584435,0.00351445353589952,0.018807362765073776,103.05383955563903,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.578922,36.284,hold_current_position_check,UNKNOWN,1,0,0.04291663318872452,0.002958372002467513,-10.038748741149902,0.01618930697441101,0.00042632038821466267,0.01805887371301651,103.04589604563431,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.7279916,36.428,hang_initial_condition,UNKNOWN,1,0,0.04783114045858383,0.0006466319318860769,-10.038039207458496,0.01553246472030878,-0.004024016670882702,0.01749863475561142,102.99373389094292,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863414.8801346,36.58,hang_initial_condition,UNKNOWN,1,0,0.052129607647657394,-0.0048978072591125965,-10.037437438964844,0.013229843229055405,-0.008858643472194672,0.01689540594816208,102.94974064249887,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.0281394,36.732,hang_initial_condition,UNKNOWN,1,0,0.055275823920965195,-0.012186634354293346,-10.03744888305664,0.010728191584348679,-0.012388762086629868,0.016209665685892105,102.87014161791153,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.1790137,36.884,hang_initial_condition,UNKNOWN,1,0,0.056373924016952515,-0.019453274086117744,-10.038064956665039,0.007418124005198479,-0.013398448005318642,0.016650106757879257,102.85312761668904,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.327997,37.028,hang_initial_condition,UNKNOWN,1,0,0.056527070701122284,-0.026350513100624084,-10.0376558303833,0.004607667215168476,-0.013106723316013813,0.017133379355072975,102.86653527802977,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.4793086,37.18,hang_initial_condition,UNKNOWN,1,0,0.056036461144685745,-0.03353071212768555,-10.03787899017334,0.0021851076744496822,-0.011887900531291962,0.016702761873602867,102.89145180812197,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.627761,37.332,hang_initial_condition,UNKNOWN,1,0,0.055396344512701035,-0.040434181690216064,-10.038554191589355,8.209308725781739e-05,-0.009273276664316654,0.016697876155376434,102.96046403949578,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.7797303,37.484,hang_initial_condition,UNKNOWN,1,0,0.054003868252038956,-0.04588951915502548,-10.039164543151855,-0.0022780050057917833,-0.004774635657668114,0.01691710390150547,102.99559853258633,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863415.9273815,37.628,hang_initial_condition,UNKNOWN,1,0,0.05356628820300102,-0.049710191786289215,-10.040772438049316,-0.003516693599522114,0.0007817531586624682,0.017985297366976738,103.05241887629167,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.079028,37.78,hang_initial_condition,UNKNOWN,1,0,0.054047275334596634,-0.05210589990019798,-10.043242454528809,-0.0036557321436703205,0.007267793174833059,0.019012451171875,103.06921431146073,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.2285151,37.932,hang_initial_condition,UNKNOWN,1,0,0.05546166002750397,-0.05170019343495369,-10.045491218566895,-0.0027640045154839754,0.014879378490149975,0.02143891155719757,103.05743906533162,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.384515,38.084,hang_initial_condition,UNKNOWN,1,0,0.05626313015818596,-0.049544598907232285,-10.046684265136719,-0.0031126034446060658,0.02160211093723774,0.023697085678577423,103.0431434793988,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.533116,38.228,hang_initial_condition,UNKNOWN,1,0,0.056396424770355225,-0.04738934338092804,-10.04656982421875,-0.004126396030187607,0.02514314465224743,0.02524731308221817,103.0467839702264,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.6849868,38.38,hang_initial_condition,UNKNOWN,1,0,0.05581449717283249,-0.045503292232751846,-10.045642852783203,-0.004520973656326532,0.02655608579516411,0.02604025788605213,103.05827917859953,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.8332422,38.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.056328821927309036,-0.04421979933977127,-10.044473648071289,-0.0030928445048630238,0.02680201083421707,0.02580084465444088,103.05219348004906,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863416.9846652,38.684,hang_initial_condition,UNKNOWN,1,0,0.05832234025001526,-0.043043311685323715,-10.044145584106445,-0.0010854656575247645,0.025874437764286995,0.02422836422920227,103.02726328957851,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.1332033,38.828,hang_initial_condition,UNKNOWN,1,0,0.061403077095746994,-0.04005945846438408,-10.043590545654297,0.00024492424563504755,0.026562681421637535,0.023323699831962585,102.95184434076323,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.2855146,38.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.06548681110143661,-0.03643753379583359,-10.042737007141113,0.0005409563309513032,0.027071254327893257,0.022503701969981194,102.9126049039815,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.4329488,39.132,hang_initial_condition,UNKNOWN,1,0,0.06953223049640656,-0.03269174322485924,-10.041783332824707,-0.0004382974002510309,0.026651529595255852,0.021975450217723846,102.8545482960364,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.584276,39.284,hang_initial_condition,UNKNOWN,1,0,0.07179576903581619,-0.028096038848161697,-10.041276931762695,-0.0036691627465188503,0.026220975443720818,0.020926224067807198,102.84999255986,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.7332494,39.428,hang_initial_condition,UNKNOWN,1,0,0.07282321155071259,-0.02329344116151333,-10.041302680969238,-0.0068280347622931,0.025047576054930687,0.019765952602028847,102.88895195888576,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863417.8844762,39.58,hang_initial_condition,UNKNOWN,1,0,0.07214119285345078,-0.01774139702320099,-10.041169166564941,-0.010641330853104591,0.023627348244190216,0.020149990916252136,102.91969464033997,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
