wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863407.4871254,29.18785699699947,29.196,0.35985699699995166,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004404263360249134,-0.003478789336148685,-0.25234570240638143,-0.19931994677643708,0.005612442515673083,0.32156926890785403,-0.003168956802088186,0.016678284526258483,0.016976674054488237,nan,nan,nan,nan
1784863407.5074582,29.208198177999293,29.216,0.3801981779997732,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004459978915264257,-0.0031067242224067505,-0.2555379685619769,-0.1780021860549693,0.005435360826908418,0.3114232355125895,-0.0026339850051136605,0.019890643082025997,0.020064285664426536,nan,nan,nan,nan
1784863407.5289953,29.2297329539997,29.236,0.40173295400018105,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004523418504330844,-0.002690234131722267,-0.25917278926953663,-0.15413906164972746,0.0052629530350180925,0.30154499668210405,-0.0034982799947304213,0.021001635217503308,0.02129099914824587,nan,nan,nan,nan
1784863407.5515003,29.252240014000563,29.26,0.42424001400104316,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004595431820951092,-0.0021821316771112424,-0.2632988483806162,-0.1250269354402783,0.005087208692127953,0.2914755875611991,-0.002246143113745089,0.021560985987352593,0.02167766767053687,nan,nan,nan,nan
1784863407.5725155,29.273257027,29.28,0.44525702700047987,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004619169942233606,-0.0017533194171791854,-0.2646589425436739,-0.1004578027427046,0.004940734756480251,0.28308324923991496,-0.0005407043660510383,0.02111457051814436,0.021121492593497212,nan,nan,nan,nan
1784863407.594068,29.294805728000938,29.3,0.4668057280014182,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004618004063799282,-0.0013404839412757682,-0.26459214262996184,-0.07680407234016401,0.00480862337161946,0.2755138244617631,0.0003556316589721185,0.02044699114155542,0.020450083633562703,nan,nan,nan,nan
1784863407.615964,29.316703679000057,29.324,0.4887036790005368,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00459186582673119,-0.0008396238649241928,-0.26309453196204774,-0.04810690383861856,0.0046679974298677535,0.2674565515093378,0.0017709275436494994,0.021305225061039528,0.021378699662664313,nan,nan,nan,nan
1784863407.6389964,29.339737366999543,29.348,0.5117373670000234,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004515224378031826,-0.00031442393447882156,-0.2587033004158058,-0.018015164423534402,0.00452615881234254,0.25932979735317274,0.004325169760435117,0.022287326050493033,0.022703127448384017,nan,nan,nan,nan
1784863407.659881,29.360621379000804,29.368,0.5326213790012844,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004405392842140199,0.00012712728096483342,-0.2524104169517759,0.0072838566602587635,0.004407226728810943,0.25251549091811487,0.006447425888274876,0.02143813354380122,0.022386667246972074,nan,nan,nan,nan
1784863407.6841521,29.384894179000185,29.392,0.5568941790006647,118,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004221605394503309,0.000602524390321461,-0.2418801718747005,0.03452210461911279,0.004264385975475448,0.24433131860952173,0.008232473970068996,0.01886250142500103,0.020580757704128132,nan,nan,nan,nan
1784863407.7070143,29.40775801199925,29.416,0.5797580119997292,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004009159765676434,0.0010424777860511426,-0.22970793396691774,0.05972957737687247,0.004142477756262405,0.2373464921606587,0.00925371711906146,0.01815345201684407,0.020375944165791953,nan,nan,nan,nan
1784863407.728862,29.42960271099946,29.436,0.6016027109999413,129,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038182865961355564,0.0014039852842686528,-0.21877170692994044,0.08044243128706895,0.004068229001503158,0.23309235187885202,0.009667607200672598,0.017942849874789227,0.020381572329330248,nan,nan,nan,nan
1784863407.7513025,29.4520408999997,29.46,0.6240409000001819,135,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003565804680848301,0.0018170036922267076,-0.20430555878060114,0.10410664292427793,0.004002057650699843,0.22930101275314244,0.011450285516696669,0.016406133749161896,0.020006755434334236,nan,nan,nan,nan
1784863407.772579,29.47331919300086,29.48,0.6453191930013418,140,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033190939618612646,0.002129950747619413,-0.19017007582200587,0.12203718840932673,0.003943738697600083,0.2259595828749048,0.012749304630343449,0.015289767120867423,0.01990783130247128,nan,nan,nan,nan
1784863407.7950985,29.495837877000668,29.504,0.6678378770011477,146,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003006406762541525,0.002488838370699394,-0.17225441899321886,0.14259993453129152,0.0039029217334352255,0.22362094309572175,0.013108152899197648,0.014765964797999166,0.01974480662970631,nan,nan,nan,nan
1784863407.8151333,29.51587211399965,29.524,0.6878721140001289,151,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027466319831663867,0.0027807387932229544,-0.15737042051108133,0.159324596779977,0.003908515765234621,0.22394145750828906,0.012843473314641323,0.014485854832512605,0.01935961768766451,nan,nan,nan,nan
1784863407.8352892,29.53602789499928,29.544,0.7080278949997592,156,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002497124205852865,0.0030656181388249914,-0.14307467791532655,0.17564698095342252,0.003953940297039032,0.2265440914670396,0.012239268855925925,0.014000886386057268,0.018596357754219563,nan,nan,nan,nan
1784863407.8560867,29.556767971000227,29.564,0.7287679710007069,161,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002266519169132684,0.003329274482850589,-0.1298619825768008,0.19075337670793852,0.004027552324452901,0.23076174995925564,0.010582846570366232,0.012240276824472813,0.016180884347638067,nan,nan,nan,nan
1784863407.8767903,29.57752619600069,29.584,0.7495261960011703,166,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020752468753770245,0.003532276918569822,-0.11890288740681502,0.20238455950552636,0.004096782862591478,0.23472836760801555,0.009446333129059133,0.008395747005245594,0.012638108140115373,nan,nan,nan,nan
1784863407.9001796,29.600915082999563,29.608,0.7729150830000435,172,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018391521198718342,0.0036588205281256315,-0.10537565435119456,0.2096349742574256,0.0040950516696450345,0.23462917755866153,0.00999430819788125,0.0035915413809351634,0.010620045472840784,nan,nan,nan,nan
1784863407.920308,29.62104217200067,29.628,0.7930421720011509,177,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016185715183822148,0.0037294638060151727,-0.09273731684338225,0.21368253593146616,0.004065547200623219,0.232938696006937,0.011944473268164368,0.003843509674808434,0.012547629587863965,nan,nan,nan,nan
1784863407.9406674,29.641403592999268,29.648,0.8134035929997481,182,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013542874963200844,0.0038006606257953335,-0.07759495778647985,0.2177618132196229,0.004034738630340247,0.23117349495689057,0.013927577776799073,0.0031173897998833587,0.014272194711858586,nan,nan,nan,nan
1784863407.964236,29.66497145699941,29.672,0.8369714569998905,188,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010105405211679548,0.0038542085049909905,-0.05789970688987444,0.22082988069941045,0.003984484326091306,0.22829413542105986,0.014418753451070203,0.0014754444334509201,0.014494046617799674,nan,nan,nan,nan
1784863407.9879966,29.68873497899949,29.696,0.8607349789999716,194,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006669147946046936,0.003851467959921009,-0.038211403025683106,0.2206728590333351,0.003908782520115531,0.22395674143712974,0.014107878975009253,-0.001306913096648354,0.014168283982744669,nan,nan,nan,nan
1784863408.0122507,29.712990762000118,29.72,0.8849907620005979,200,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034929729395312057,0.0037881914880910366,-0.0200132607388543,0.21704738425499925,0.003804261209487113,0.2179681114689455,0.01260088555924094,-0.0036484994789569344,0.01311845514247146,nan,nan,nan,nan
1784863408.0365298,29.737271227999372,29.744,0.9092712279998523,206,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.701332230547548e-05,0.003652669758784156,-0.0032666227441228214,0.2092825611334006,0.0036531146827955747,0.20930805340145892,0.011931549199043129,-0.006595871467581088,0.013633318990841409,nan,nan,nan,nan
1784863408.0591633,29.759906018000038,29.768,0.9319060180005181,212,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022602644743145806,0.0034947883222974695,0.012950361496158113,0.2002366211592507,0.003502089857871332,0.20065496833159766,0.011474543724973451,-0.00679277684856611,0.013334428034630632,nan,nan,nan,nan
1784863408.1734028,29.87414423500013,29.78,1.046144235000611,215,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003622612727630597,0.0034038340159992142,0.020756042010360843,0.1950253232798205,0.00342305700189425,0.19612671924124558,0.011237103838443403,-0.007984630928767396,0.013785022079945624,nan,nan,nan,nan
1784863408.1966102,29.897351296000124,29.904,1.0693512960006046,246,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013597690123954547,0.0018105197090271087,0.07790902552293168,0.10373513805250718,0.00226427767375084,0.1297335543516231,0.005696176684534228,-0.015520899281569678,0.01653314075818813,nan,nan,nan,nan
1784863408.2196248,29.920365395000772,29.928,1.0923653950012522,252,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014716273085844257,0.001426283147506344,0.08431803379808402,0.08172000474274856,0.002049382968659602,0.11742099471018666,0.0039257815357492025,-0.016525148074352892,0.016985060481073313,nan,nan,nan,nan
1784863408.24399,29.94473024599938,29.952,1.116730245999861,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015499785734265897,0.0010176279892265838,0.08880723059305176,0.05830578889706766,0.0018541845384262231,0.1062369484902352,0.003298968488375769,-0.016780490728851696,0.017101697640537736,nan,nan,nan,nan
1784863408.2670653,29.96780705099991,29.976,1.139807051000389,264,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016265052536194493,0.0006380106001279326,0.09319188638825002,0.036555314671939364,0.001747162518464517,0.1001050384314646,0.0030818705038658384,-0.015130269159047952,0.015440951092074474,nan,nan,nan,nan
1784863408.288286,29.989028415000575,29.996,1.1610284150010557,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017012536112951144,0.0003464881195308437,0.09747465180859993,0.019852306900541735,0.001736179099897441,0.0994757349029455,0.004174566309589102,-0.014414898012209795,0.015007207887397518,nan,nan,nan,nan
1784863408.3111832,30.01192102300047,30.02,1.1839210230009485,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017997122165190759,9.21086048092517e-06,0.10311591434467765,0.000527743431240852,0.0017997357867861616,0.10311726482150366,0.0037831896876890743,-0.013822551180272626,0.014330926185850414,nan,nan,nan,nan
1784863408.3313506,30.032091401999423,30.04,1.2040914019999036,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018733482340855146,-0.00026847641689644843,0.10733494737138577,-0.015382565586961279,0.0018924886241615487,0.10843161094097661,0.0036691338183980995,-0.013790397801802252,0.014270165188576656,nan,nan,nan,nan
1784863408.3521843,30.05292580400055,30.06,1.2249258040010318,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019471875423952105,-0.0005445555181293061,0.11156562809969663,-0.031200732899369026,0.002021900105738208,0.11584634265585421,0.0037622182163037517,-0.01397280487677044,0.014470437520385746,nan,nan,nan,nan
1784863408.3751554,30.075896997999735,30.084,1.2478969980002148,291,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020335979101748034,-0.0008796607114067925,0.11651657747964053,-0.05040084616708473,0.0022156993089000212,0.1269502190700245,0.0035466973798778914,-0.014094811698100236,0.014534193445435353,nan,nan,nan,nan
1784863408.396499,30.09724087200084,30.104,1.269240872001319,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021058458696080564,-0.0011667513797306468,0.12065608063359831,-0.06684992979963172,0.0024074666370790436,0.13793767762318265,0.0036527082477322507,-0.01454330709541706,0.014995001127531115,nan,nan,nan,nan
1784863408.4194052,30.120146265000585,30.128,1.2921462650010653,302,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021960557830531593,-0.0015286987789846183,0.12582472794424315,-0.08758798818262085,0.002675739329447151,0.1533085706544867,0.0038865725094976945,-0.01552338631366981,0.01600253006605563,nan,nan,nan,nan
1784863408.440422,30.14116317600019,30.148,1.3131631760006712,307,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022657969333424585,-0.0018346160928546563,0.12982060151420757,-0.10511575914735295,0.00291541625695292,0.16704104704723027,0.0029879570253639235,-0.014849724077991263,0.015147349351549764,nan,nan,nan,nan
1784863408.4630268,30.163768726000853,30.172,1.3357687260013336,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023105977218307247,-0.0021654223514403098,0.1323874976134435,-0.12406956160082425,0.0031666884583499235,0.18143788369623978,0.001539432936891224,-0.013300114272335026,0.013388909344093543,nan,nan,nan,nan
1784863408.4838715,30.184613978000925,30.192,1.3566139780014055,318,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002358864597476888,-0.002423549253118058,0.13515298587825145,-0.13885914364574758,0.0033819865717531904,0.19377355693137596,0.002898297126475218,-0.012473919157237577,0.012806201051624683,nan,nan,nan,nan
1784863408.5090845,30.20982454499972,30.216,1.3818245450001996,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024254819666049117,-0.0027104513297246174,0.13896987997155233,-0.15529742176884248,0.003637239225172243,0.2083984566818032,0.0022748504667327004,-0.011677964392813265,0.011897470193524693,nan,nan,nan,nan
1784863408.5314114,30.23215114100094,30.24,1.404151141001421,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002457372789822576,-0.0029944654133450444,0.1407970895471223,-0.17157023008256858,0.0038736938624367436,0.22194630944335592,0.0009884794124370721,-0.01166290931014901,0.01170472319730682,nan,nan,nan,nan
1784863408.5523493,30.25309116599965,30.26,1.4250911660001293,335,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024708863182690134,-0.003202839576522597,0.14157135769343315,-0.18350919019221268,0.004045177443666526,0.23177159490361127,8.288970759406629e-05,-0.009621975960738613,0.009622332985958073,nan,nan,nan,nan
1784863408.5750434,30.27578364799956,30.284,1.4477836480000406,341,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024589233476332182,-0.0034082017834139553,0.14088592996556315,-0.19527557791857994,0.004202635295383341,0.24079326525818148,-0.000817810710069604,-0.007905747952528132,0.007947934640295383,nan,nan,nan,nan
1784863408.5960784,30.296821002999422,30.304,1.4688210029999027,346,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024312084824600426,-0.003557944060324202,0.13929798516136607,-0.20385517840021636,0.00430926218993251,0.2469025362984354,-0.001695092750966623,-0.007194551352079481,0.0073915430454058965,nan,nan,nan,nan
1784863408.6165292,30.317271510000865,30.324,1.4892715100013447,351,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00238128110870323,-0.003705004669903593,0.13643735736292847,-0.21228113066173662,0.004404266036773246,0.25234585575991686,-0.0031519219382505864,-0.00765246012849711,0.008276155987115235,nan,nan,nan,nan
1784863408.640504,30.341245523000907,30.348,1.5132455230013875,357,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022899556481199837,-0.0038580073451532945,0.1312047939094201,-0.22104753820775525,0.004486437065825552,0.25705390892286084,-0.004496274595866026,-0.004375839408163238,0.006274109958190452,nan,nan,nan,nan
1784863408.6631572,30.363897234999968,30.372,1.5358972350004478,363,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002163449154137082,-0.0039003206521944925,0.1239565057232027,-0.2234719121184571,0.00446015845374033,0.2555482553589161,-0.005530902569628048,-0.00024281491984764938,0.005536229973548675,nan,nan,nan,nan
1784863408.6841369,30.384876668000288,30.392,1.5568766680007684,368,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020509865940110316,-0.003879200146812161,0.11751287567474376,-0.22226179629886617,0.00438802230940551,0.2514151587381844,-0.005812831603357884,0.0016630214709592375,0.006046044298702054,nan,nan,nan,nan
1784863408.707411,30.40815372799989,30.416,1.5801537280003686,374,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019088625677520707,-0.003822136543181887,0.10936976880269882,-0.21899229264704403,0.004272292599681278,0.2447843348067118,-0.005884886570198518,0.0028567206573784543,0.0065416162267742115,nan,nan,nan,nan
1784863408.7285347,30.429276967000987,30.436,1.6012769670014677,379,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017880458508275142,-0.003743384435161169,0.10244748082829494,-0.21448012922969856,0.004148497920219847,0.2376914221473969,-0.006244019024105134,0.004829563556971579,0.007893824024147915,nan,nan,nan,nan
1784863408.7523856,30.453127728000254,30.46,1.6251277280007344,385,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016197477362299862,-0.0035886801719262605,0.09280470916184752,-0.20561622787365738,0.003937284356685311,0.22558977638094974,-0.0075364707964828675,0.00735924990995602,0.01053361055400411,nan,nan,nan,nan
1784863408.7753506,30.476092261000304,30.484,1.6480922610007838,391,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014349344411395705,-0.003386972217311727,0.08221568735526083,-0.19405921338002827,0.003678398789039879,0.21075672597801792,-0.007755556953519181,0.009209396084323775,0.01204000165686192,nan,nan,nan,nan
1784863408.7963874,30.497125705000144,30.504,1.6691257050006243,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012754185656519488,-0.0031918537064814724,0.07307610092448577,-0.18287974620457703,0.00343724055038183,0.19693937670810308,-0.007947984663228363,0.009986492159950108,0.012763247465580939,nan,nan,nan,nan
1784863408.819401,30.520142409000982,30.528,1.6921424090014625,402,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010994484775575578,-0.0029492210667927416,0.06299375755613187,-0.16897791997829437,0.0031474897705342504,0.18033787991221248,-0.006773130349196963,0.010204948624541521,0.012248112963095371,nan,nan,nan,nan
1784863408.8402233,30.540965292000692,30.548000000000002,1.7129652920011722,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009693890289547533,-0.002733352295507149,0.05554190006539252,-0.15660955045495503,0.002900160316398395,0.1661669460409535,-0.0067090847860123305,0.011541797980443698,0.013350090609702854,nan,nan,nan,nan
1784863408.8631535,30.563896448000378,30.572,1.735896448000858,413,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007862038912053152,-0.0024117083234911035,0.0450461648028271,-0.13818070835261168,0.002536622478048842,0.14533776221021494,-0.008190093464544433,0.014687959256784533,0.01681706805858072,nan,nan,nan,nan
1784863408.884514,30.585257340999306,30.592,1.7572573409997858,418,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006228733635643635,-0.0021009006677968315,0.035688014903355735,-0.12037274144097466,0.0021912906797107398,0.12555170763377885,-0.007914522708349952,0.015817797552152978,0.017687351104726898,nan,nan,nan,nan
1784863408.90744,30.608183595999435,30.616,1.7801835959999153,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045930613435369504,-0.001728548933236409,0.026316303002935477,-0.09903855855628695,0.001788531112295132,0.10247528426234977,-0.00589229805664934,0.01516387279049485,0.01626844228544035,nan,nan,nan,nan
1784863408.9320428,30.632787069000187,30.64,1.8047870690006675,430,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00032005032633732804,-0.0013482968526881834,0.018337532930913593,-0.077251719189805,0.0013857621059754415,0.07939832008155352,-0.0062187258743792405,0.016738215022907527,0.017856102420566507,nan,nan,nan,nan
1784863408.9560282,30.656771305000802,30.664,1.8287713050012826,436,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015793461493012663,-0.000922550689517785,0.009048986874520095,-0.05285826089625308,0.0009359717502803533,0.05362723103453687,-0.0067383560073851784,0.01804538083262183,0.019262430040797533,nan,nan,nan,nan
1784863408.9805622,30.681305305000933,30.688,1.8533053050014132,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,2.9262624823721983e-05,-0.0004953183469350773,0.0016766248998740243,-0.0283796507947766,0.0004961819888126447,0.02842913382937197,-0.003662294383146461,0.01782495390021827,0.018197290504185854,nan,nan,nan,nan
1784863409.003273,30.70401375000074,30.712,1.8760137500012206,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.848021877543645e-06,-4.684430096346494e-05,0.0005069543106226693,-0.002683980739447157,4.7672591957026766e-05,0.0027314383175869473,0.0003890746611434298,0.019528125767590814,0.019532001307771517,nan,nan,nan,nan
1784863409.0242753,30.72501390400066,30.732,1.8970139040011418,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.4245842380385534e-05,0.0003534215596994985,0.00196214223426634,0.020249563759712125,0.00035507686010322943,0.020344405486672212,0.0018458499397719238,0.020072959405934787,0.02015765019322594,nan,nan,nan,nan
1784863409.0474424,30.748183105000862,30.756,1.9201831050013425,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.095918630133388e-05,0.0008313503672946374,0.005211577483010604,0.04763286734263355,0.0008363115488701141,0.04791712210830643,0.002470722280553592,0.019821310224716854,0.01997470419335638,nan,nan,nan,nan
