wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862212.283125,29.21596659000079,29.232,0.3359665900006803,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021067066707202028,-0.0015953038620105137,-0.12070540090432447,-0.0914041783341231,0.0026425759040380773,0.15140844634434988,0.009175598125556385,-0.010103938773853828,0.013648486352248027,nan,nan,nan,nan
1784862212.3044558,29.23728278300041,29.252,0.3572827830003007,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001924897757274958,-0.0017746448922701197,-0.11028851748605266,-0.10167966246152652,0.002618128314201309,0.15000770262743612,0.008559493846314305,-0.008351597079686378,0.011958850642370214,nan,nan,nan,nan
1784862212.3273938,29.26023572700069,29.276,0.3802357270005814,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017442201913073492,-0.001951479088670994,-0.09993645550341215,-0.11181151558888411,0.0026173602559228294,0.14996369612965915,0.007266484304928439,-0.006771621923663409,0.009932605782512979,nan,nan,nan,nan
1784862212.3478746,29.280719430000318,29.296,0.4007194300002084,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015902702678456827,-0.002070638886374823,-0.0911157746326966,-0.11863886908494618,0.0026108437185250184,0.1495903260397254,0.008223192123567044,-0.0056572300098631755,0.009981239406285753,nan,nan,nan,nan
1784862212.3679955,29.300835889000155,29.316,0.4208358890000454,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014062175118900704,-0.0021825940295385655,-0.0805703285086887,-0.12505342628301153,0.0025963752403155623,0.14876134330234658,0.009369859591667954,-0.005591428526818644,0.010911385876143015,nan,nan,nan,nan
1784862212.3921,29.324906687000293,29.34,0.4449066870001843,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012251288582799987,-0.00231307710948957,-0.07019471293912509,-0.13252955606207217,0.002617492394226787,0.14997126709678793,0.006187275031623444,-0.005292567260800636,0.008142090672981335,nan,nan,nan,nan
1784862212.415301,29.348142450000523,29.364,0.4681424500004141,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010776651368145857,-0.0024371653749861964,-0.0617456640678642,-0.1396392899621277,0.002664795904405665,0.15268155858619178,0.006654388426714697,-0.005098025837576016,0.008382765222418384,nan,nan,nan,nan
1784862212.435584,29.36842620200059,29.384,0.4884262020004826,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00092228688329531,-0.0025292578828937265,-0.05284314591309597,-0.14491580199000434,0.0026921661414702164,0.1542497576542631,0.008616868095507367,-0.0042151906556980034,0.009592614244263997,nan,nan,nan,nan
1784862212.460114,29.392948245000298,29.408,0.5129482450001888,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006870885844764611,-0.0026019570576715032,-0.039367276042119155,-0.14908115787885487,0.002691146828562948,0.1541913553266734,0.010439693345269006,-0.0020751243113625575,0.010643934331386206,nan,nan,nan,nan
1784862212.483324,29.4161668630004,29.432,0.5361668630002896,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004535444969212467,-0.0026403813066994846,-0.025986185494971597,-0.15128270517911788,0.002679051334979534,0.15349833459321624,0.008998604778534805,-0.0012843509161192292,0.009089798965654065,nan,nan,nan,nan
1784862212.5042913,29.43713494700023,29.452,0.5571349470001223,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002863103758088092,-0.002647655547832866,-0.01640437616464927,-0.15169948849522108,0.002663090973148671,0.15258387322080608,0.008006114339214446,0.0002484310544575587,0.008009967840222211,nan,nan,nan,nan
1784862212.5287716,29.46161535400006,29.476,0.5816153539999505,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010311478199723375,-0.0026400344727195665,-0.005908041813853055,-0.15126283305587682,0.0026420474400385046,0.15137816758754974,0.007515750446429418,0.00035107544457717836,0.007523945689649086,nan,nan,nan,nan
1784862212.5520694,29.48491373500019,29.5,0.6049137350000819,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.182986906835956e-05,-0.00263234263622774,0.005261463930855948,-0.15082212328819045,0.002633943902089701,0.1509138690639592,0.008629654459277962,0.00041975083677860055,0.008639856876795608,nan,nan,nan,nan
1784862212.5725653,29.50541018200056,29.52,0.6254101820004507,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002786077106920139,-0.0026166486850944986,0.015963045962454257,-0.14992292612437116,0.002631439263533136,0.1507703638454623,0.009656760166688096,0.0011035733843754478,0.009719613733664305,nan,nan,nan,nan
1784862212.5967033,29.529545659000178,29.544,0.6495456590000686,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004816129701362559,-0.0025762736400193422,0.02759439054756762,-0.14760960644391424,0.002620903836706333,0.15016672835291758,0.006964395870245617,0.002476481740199504,0.007391601426418755,nan,nan,nan,nan
1784862212.6193295,29.552173099000356,29.568,0.672173099000247,142,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006398347088125769,-0.0024785900608016143,0.03665982840094264,-0.1420127496270066,0.0025598431874053976,0.14666821085364554,0.006593853057322737,0.004798209520619931,0.00815485822962804,nan,nan,nan,nan
1784862212.6403136,29.573156535000635,29.588,0.6931565350005258,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007796223091349519,-0.0023733595512952298,0.04466906792767631,-0.13598348555627948,0.0024981286004978225,0.14313222548944815,0.007155050810271387,0.0053106900705614775,0.0089105657016334,nan,nan,nan,nan
1784862212.6641893,29.597026402000665,29.612,0.7170264020005561,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009635183650024659,-0.0022427033499473332,0.05520553579798686,-0.12849743665183352,0.0024409190800929914,0.13985436142228377,0.008353120724998619,0.005971508800196843,0.0102680837159243,nan,nan,nan,nan
1784862212.6888058,29.621646314000827,29.636,0.7416463140007181,159,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011809349772382083,-0.0020827330820345578,0.06766259007512727,-0.11933181545285441,0.002394239860888164,0.13717983917088114,0.008991785162329225,0.0075149970459256876,0.011718676589348978,nan,nan,nan,nan
1784862212.7115622,29.644403861000683,29.66,0.7644038610005737,165,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013762811089295555,-0.0018652002521895885,0.07885509896524824,-0.10686810239720021,0.0023179994977489686,0.13281158813446048,0.007728317256068996,0.009865190110144868,0.012531913801161974,nan,nan,nan,nan
1784862212.7363007,29.66914387700035,29.684,0.7891438770002424,171,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015440900500986868,-0.001612186351933856,0.0884698430587986,-0.09237147375440276,0.002232343816748567,0.12790387912181855,0.006577039962333018,0.010696831839228009,0.01255705642508815,nan,nan,nan,nan
1784862212.8441973,29.777037496000048,29.692,0.897037495999939,173,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015958089580378912,-0.0015270109636064874,0.09143311820474065,-0.08749128348485669,0.002208702948231924,0.1265493571317912,0.006437448385090107,0.010620967610672246,0.01241956902221845,nan,nan,nan,nan
1784862212.86836,29.801202887000727,29.816,0.9212028870006179,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020948578716851983,-0.00019013940706040253,0.12002651472732002,-0.010894185543681031,0.0021034691575297034,0.12051990506239091,0.0027769017938906473,0.010558892160410492,0.010917938781111169,nan,nan,nan,nan
1784862212.8914018,29.824242783000045,29.84,0.944242782999936,210,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002157939250159333,4.78766079786349e-05,0.12364081147975535,0.002743127574578143,0.0021584702863300586,0.12367123761110671,0.0022391221381037173,0.009526904263046176,0.009786499516507093,nan,nan,nan,nan
1784862212.9124763,29.845318923000377,29.86,0.9653189230002681,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00218511166970113,0.00022554349386479553,0.12519767643865912,0.01292269029508756,0.002196720937372064,0.12586283847944132,0.0005564811385490187,0.008544003813884251,0.008562106775159338,nan,nan,nan,nan
1784862212.935185,29.868028498000058,29.884,0.9880284979999487,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021848653790864157,0.0004320766356112404,0.1251835650259023,0.024756167646736042,0.0022271791449660163,0.1276079652261081,0.00014250140520252337,0.008451939820582068,0.00845314103639739,nan,nan,nan,nan
1784862212.9554121,29.88825679399997,29.904,1.0082567939998626,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021866422389647034,0.0005829918798480904,0.12528537159771433,0.03340297420569357,0.0022630253673331597,0.12966180247923284,-0.00021277417566615729,0.006984095615379204,0.006987336002697268,nan,nan,nan,nan
1784862212.9756274,29.90846604500075,29.924,1.0284660450006413,231,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021694202709655894,0.0006999272349807987,0.12429862551645572,0.040102876530661205,0.002279535576898127,0.130607767806182,-0.0013715101434622213,0.005029223836399223,0.005212881398058648,nan,nan,nan,nan
1784862213.0001276,29.932968809000158,29.948,1.052968809000049,237,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002131460345534451,0.0008219703205351739,0.12212368199862016,0.04709543025168093,0.002284460201541392,0.1308899280139272,-0.001667845972841717,0.005357837051098092,0.005611428343589877,nan,nan,nan,nan
1784862213.0232782,29.956121666999934,29.972,1.0761216669998248,243,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020857173642417613,0.0009435549105430126,0.11950280222820317,0.05406171411295856,0.002289216632979376,0.13116245146086702,-0.002288388208849126,0.004786710015196308,0.005305592649646253,nan,nan,nan,nan
1784862213.0440776,29.97691507900072,29.992,1.0969150790006097,248,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020194175691011285,0.0010280661110658976,0.11570410378406294,0.058903849224503674,0.002266046611858739,0.12983490703942555,-0.0041080943538389664,0.003833494244152838,0.005618907130394356,nan,nan,nan,nan
1784862213.0682,30.00104150200059,30.016,1.1210415020004802,254,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018958004564012733,0.001105034886992701,0.1086213649507682,0.06331383523939764,0.0021943476187610404,0.1257268573395898,-0.0051034876492142235,0.002980147908472399,0.0059098957471392455,nan,nan,nan,nan
1784862213.0919147,30.02474582800005,30.04,1.144745827999941,260,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018095650180443112,0.0011775695896924505,0.10368043828845369,0.06746976757232946,0.00215898024379524,0.1237004560215928,-0.0028091503945180327,0.003043305199113531,0.004141621961740625,nan,nan,nan,nan
1784862213.1127555,30.045588847000545,30.06,1.1655888470004356,265,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017410050403806512,0.0012426736898155837,0.09975224092481477,0.07119995773838214,0.002139003611495481,0.12255587930193187,-0.003997655729360769,0.00329643414916002,0.005181479463458224,nan,nan,nan,nan
1784862213.1330862,30.065920500000175,30.08,1.1859205000000657,270,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016596442210462753,0.0013030642308676278,0.09509060935922865,0.0746600808631758,0.0021100699823036534,0.12089810446324364,-0.004075335771043198,0.003008530601855678,0.005065532353963041,nan,nan,nan,nan
1784862213.1566231,30.089451503999953,30.104,1.2094515039998441,276,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015657358871734067,0.001384269031918289,0.08971005816720785,0.07931277323957821,0.0020899113907318395,0.11974310224525071,-0.0037957117450193147,0.0036201286389085778,0.005245260623984631,nan,nan,nan,nan
1784862213.176705,30.10953982400042,30.124,1.2295398240003124,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00146715759463064,0.0014535833215587699,0.08406193805290137,0.08328418949592513,0.0020652980124418346,0.11833285954967451,-0.005689461695180216,0.0033488203853904957,0.006601861279558204,nan,nan,nan,nan
1784862213.2005608,30.133398139000747,30.148,1.2533981390006375,287,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012994238874350673,0.0015191868676327994,0.07445150454851192,0.08704299580705906,0.0019991075954097167,0.11454042800952331,-0.008094566690900995,0.001968341943834747,0.008330448962769237,nan,nan,nan,nan
1784862213.2207778,30.153617366000617,30.168,1.273617366000508,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011262925662934155,0.0015486340279228887,0.0645318105455712,0.0887301938103264,0.0019148896305867026,0.10971509406598337,-0.008797694662497206,0.0013005361065365087,0.008893302285368297,nan,nan,nan,nan
1784862213.2446144,30.17745359700075,30.192,1.29745359700064,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009077712239927489,0.001566742351296931,0.052011459898209406,0.08976772431371713,0.001810726426177276,0.10374698207276474,-0.009385373653181657,0.00021586217347719072,0.009387855723634375,nan,nan,nan,nan
1784862213.2647352,30.197575881000375,30.212,1.3175758810002662,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007265906000124535,0.001566760979461431,0.041630574814591724,0.08976879162892305,0.001727041941236344,0.09895221427492325,-0.008678420871674497,-2.2232121195145628e-05,0.008678449348422124,nan,nan,nan,nan
1784862213.2875414,30.22038423200047,30.236,1.3403842320003605,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005334942545955583,0.0015619906463784224,0.030566969182803314,0.08949547167639503,0.0016505850172166693,0.09457155521404348,-0.007736850419173379,-0.0005210540100279582,0.007754376292780065,nan,nan,nan,nan
1784862213.3121629,30.245005253000272,30.26,1.365005253000163,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003238031907819134,0.0015431896801818721,0.01855255622467304,0.08841825566256457,0.0015767951342455294,0.0903437063490329,-0.009307539165612614,-0.0007124282529614711,0.009334765092653938,nan,nan,nan,nan
1784862213.3364499,30.26929226700031,30.284,1.3892922670002008,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.705757309692642e-05,0.0015148133014335503,0.004988031513105544,0.086792408922421,0.0015173128745362766,0.08693562391179165,-0.010325950891455367,-0.0018211467683508504,0.010485315320228696,nan,nan,nan,nan
1784862213.359433,30.292274720000023,30.308,1.412274719999914,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015628343121261602,0.0014603885419285324,-0.008954381016306016,0.08367409990176897,0.001468727069358951,0.08415186233088603,-0.009931245880779241,-0.0022655561784900103,0.01018638255429222,nan,nan,nan,nan
1784862213.3794968,30.31233652500032,30.328,1.4323365250002098,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034654066372068193,0.0014161525211667054,-0.019855317460857398,0.08113956260966321,0.001457936347999729,0.08353359953910093,-0.00920597918990172,-0.0023092755320115285,0.009491196253773844,nan,nan,nan,nan
1784862213.4002676,30.33310939200055,30.348,1.4531093920004423,337,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005199386628014675,0.0013614279124426292,-0.02979029098419974,0.07800407349426883,0.0014573339266803862,0.08349908334001388,-0.008293371332404377,-0.0030879125504086596,0.008849588237659313,nan,nan,nan,nan
1784862213.423882,30.35669275700002,30.372,1.4766927569999098,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006995328640863371,0.0012706369339179442,-0.04008028074284575,0.07280213360694149,0.0014504704222331553,0.08310583350251828,-0.0066746968163303175,-0.004117790678538226,0.007842689440631089,nan,nan,nan,nan
1784862213.448486,30.381327760000204,30.396,1.5013277600000947,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008313228673729842,0.0011770831224442683,-0.047631291713185885,0.06744189505213728,0.0014410490577910207,0.08256602908272935,-0.005151535347456765,-0.0037319740240455736,0.00636128497650022,nan,nan,nan,nan
1784862213.472845,30.40567349400044,30.42,1.5256734940003298,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009414436157710697,0.001084132826688814,-0.0539407458332182,0.06211623540085698,0.001435848204922924,0.0822680421635189,-0.004185912573605094,-0.003994382139737886,0.005785927129866244,nan,nan,nan,nan
1784862213.4953468,30.428188501000477,30.444,1.548188501000368,361,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010505192591420192,0.0009968144334805897,-0.060190319846047724,0.05711325999616193,0.0014481815247487195,0.08297468933692201,-0.004906719074397676,-0.0037648104523030565,0.006184633361552512,nan,nan,nan,nan
1784862213.5162787,30.4491211630002,30.464,1.5691211630000907,366,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001151461856529179,0.0009126860890618938,-0.06597390464942028,0.052293060923547685,0.0014693060621288946,0.08418503617297238,-0.005109119793545664,-0.004413026596806401,0.006751141296767589,nan,nan,nan,nan
1784862213.539335,30.472177571999964,30.488,1.592177571999855,372,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012617477252317012,0.0008051380278486695,-0.07229281946600873,0.046131010921215305,0.001496747996830267,0.08575734321303462,-0.004038375915995726,-0.004514122760960026,0.006056879092396651,nan,nan,nan,nan
1784862213.5602572,30.493100876000426,30.508,1.613100876000317,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013283167328679388,0.0007138391139791966,-0.0761069426499393,0.040899968482366086,0.00150797600228371,0.08640066053786677,-0.003089976770148011,-0.004346932648890646,0.005333271031369565,nan,nan,nan,nan
1784862213.5833411,30.516184267000426,30.532,1.636184267000317,383,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014143107292292224,0.0006425926984774333,-0.0810340357049042,0.03681784956867961,0.0015534478475151344,0.08900600535629946,-0.0037078314219125058,-0.0021628906667331984,0.004292564488690099,nan,nan,nan,nan
1784862213.6035705,30.53641496199998,30.552,1.6564149619998716,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014828357610484173,0.0006050023164954114,-0.08496023081914374,0.03466407933082514,0.0016015085691961977,0.09175968186897729,-0.0031392165505851953,-0.0018413122873422326,0.003639383394338318,nan,nan,nan,nan
1784862213.628084,30.56092832900049,30.576,1.6809283290003805,394,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015388256042561947,0.0005580043994678303,-0.08816821253054861,0.03197129703923872,0.0016368729792320164,0.0937859133089998,-0.001702985233854014,-0.0020940121490224464,0.0026990823601695476,nan,nan,nan,nan
1784862213.6530213,30.585865987000034,30.6,1.7058659869999246,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001561171717159012,0.0004916353473046937,-0.08944855048840286,0.028168630460007383,0.0016367536299567583,0.09377907509923956,-0.00039873567401362675,-0.00336335591522097,0.0033869090850188154,nan,nan,nan,nan
1784862213.6755052,30.608348917000512,30.624,1.7283489170004032,406,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015635212890712897,0.00038084021881740497,-0.08958317104263887,0.021820537207076062,0.0016092352511823857,0.09220238813642562,3.5859435403558324e-05,-0.005580226567163098,0.0055803417852296755,nan,nan,nan,nan
1784862213.696385,30.62922451200029,30.644,1.7492245120001826,411,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015450974851676123,0.0002628060560680926,-0.0885275648363815,0.015057677843180184,0.0015672885062353215,0.08979901668664712,0.0015678864643397753,-0.005833372559583639,0.006040405895630132,nan,nan,nan,nan
1784862213.71914,30.65198214600059,30.668,1.7719821460004823,417,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001489396162324501,0.0001206989046633792,-0.08533611412417558,0.006915537829063519,0.0014942788072959783,0.08561586907390199,0.002589076998723378,-0.006261019063975433,0.0067752254150531595,nan,nan,nan,nan
1784862213.7405276,30.673372463000305,30.688,1.7933724630001961,422,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001439123779073301,-2.210976280930119e-05,-0.08245571873781765,-0.0012667960950082686,0.0014392936090685954,0.08246544927978275,0.0023731224843067293,-0.007820253894588104,0.008172397524676743,nan,nan,nan,nan
1784862213.7636282,30.696469367000645,30.712,1.8164693670005363,428,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013873590552201892,-0.0002244856439647789,-0.07948981853337417,-0.01286207996045827,0.0014054034838606804,0.0805236881381993,0.0021052594208057973,-0.007858538230959682,0.008135646277730276,nan,nan,nan,nan
1784862213.7881756,30.721018636000736,30.736,1.8410186360006264,434,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013284989085518373,-0.0003474495486508812,-0.07611738054775659,-0.019907392731420857,0.0013731826312916734,0.07867756927368194,0.003080332634439117,-0.003152864443760536,0.004407834313982328,nan,nan,nan,nan
1784862213.8127544,30.745595616000173,30.76,1.8655956160000642,440,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012448858067233687,-0.0003887476097856476,-0.07132670270098775,-0.022273597336516227,0.0013041722953257926,0.07472356828005709,0.003584910926325033,-0.0010490655297207268,0.0037352543200340235,nan,nan,nan,nan
1784862213.8355389,30.768366134000644,30.784,1.8883661340005347,446,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011540064646564155,-0.00040607517744606787,-0.06611969995562561,-0.023266393832685684,0.0012233674714519159,0.070093792907786,0.0041114892467391,-0.000882897040789253,0.004205217118138572,nan,nan,nan,nan
1784862213.860492,30.793335117000424,30.808,1.9133351170003152,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001031094073325104,-0.00043346280441012794,-0.05907733868248109,-0.02483558926860502,0.00111850122523547,0.06408539958620392,0.005925969960054367,-0.0012975548639007582,0.006066363704254739,nan,nan,nan,nan
1784862213.8832958,30.816137552000328,30.832,1.9361375520002184,458,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008594596164545776,-0.00047637783070429815,-0.04924340868477978,-0.027294439152953924,0.0009826528735534144,0.056301862381013194,0.007811450064987594,-0.0022792861666734937,0.008137192239795237,nan,nan,nan,nan
