wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862214.2999966,31.240000000000002,offboard_entry,LOITER,1,0,-0.01003833208233118,-0.00221427995711565,-9.988115310668945,0.013904682360589504,0.013463574461638927,0.014917796477675438,102.41484803802766,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.4487836,31.392,offboard_entry,LOITER,1,0,-0.0085787707939744,0.0016734375385567546,-9.991209030151367,0.014045165851712227,0.014118348248302937,0.017676813527941704,102.40156332009198,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.5995564,31.544,offboard_entry,LOITER,1,0,-0.006464269012212753,0.005757214967161417,-9.993476867675781,0.014572408981621265,0.013714305125176907,0.02051512338221073,102.38633882843202,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.7474954,31.688000000000002,offboard_entry,UNKNOWN,1,0,-0.003258340060710907,0.00903045292943716,-9.994933128356934,0.015340784564614296,0.011818792670965195,0.021297024562954903,102.37720686551171,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.8996522,31.84,offboard_entry,UNKNOWN,1,0,0.0013876536395400763,0.010612258687615395,-9.995912551879883,0.011932863853871822,0.005163997411727905,0.019756417721509933,102.35672312819085,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.0480902,31.992,offboard_entry,UNKNOWN,1,0,0.006077662575989962,0.011051208712160587,-9.996373176574707,0.007543210405856371,-0.0008984088781289756,0.020070789381861687,102.34636856140911,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.2019427,32.144,settle,UNKNOWN,1,0,0.010562450625002384,0.011690296232700348,-9.996905326843262,0.004421415273100138,-0.004320296458899975,0.020270243287086487,102.34742724073045,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.3484843,32.288000000000004,settle,UNKNOWN,1,0,0.01412288285791874,0.0115867480635643,-9.99718189239502,0.0017968914471566677,-0.007046549115329981,0.020362330600619316,102.36040460015349,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.4990463,32.44,settle,UNKNOWN,1,0,0.017229421064257622,0.010866224765777588,-9.99711799621582,-0.0007904528174549341,-0.009031668305397034,0.02105562947690487,102.40135841441688,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.6471846,32.592,settle,UNKNOWN,1,0,0.019902929663658142,0.009407585486769676,-9.99609375,-0.0033878108952194452,-0.011898239143192768,0.020820412784814835,102.42762049177557,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.799155,32.744,settle,UNKNOWN,1,0,0.02074657380580902,0.008090267889201641,-9.995219230651855,-0.007577199954539537,-0.01380821131169796,0.019673842936754227,102.46773419277106,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862215.947211,32.888,settle,UNKNOWN,1,0,0.019779913127422333,0.007666341494768858,-9.994967460632324,-0.011899285949766636,-0.014176190830767155,0.018856331706047058,102.46464694726622,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.10022,33.04,settle,UNKNOWN,1,0,0.01724475435912609,0.007471298333257437,-9.994871139526367,-0.016544783487915993,-0.014477300457656384,0.01841924525797367,102.41561984940387,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.2481406,33.192,settle,UNKNOWN,1,0,0.013425018638372421,0.007361649069935083,-9.994942665100098,-0.020563878118991852,-0.014517717063426971,0.018185226246714592,102.37985014872051,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.4002135,33.344,settle,UNKNOWN,1,0,0.009264128282666206,0.00673840194940567,-9.995471000671387,-0.022786427289247513,-0.014551864936947823,0.01821395568549633,102.3166025970062,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.548264,33.488,settle,UNKNOWN,1,0,0.005331565625965595,0.00632606353610754,-9.99687671661377,-0.02313707396388054,-0.014224482700228691,0.018444379791617393,102.31050323807737,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.6993227,33.64,settle,UNKNOWN,1,0,0.0014998560072854161,0.005893714725971222,-9.998867988586426,-0.022300850600004196,-0.013230212032794952,0.01968960277736187,102.32588482408823,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862216.8471575,33.792,settle,UNKNOWN,1,0,-0.0012422510189935565,0.00598300201818347,-10.000089645385742,-0.02036702260375023,-0.012194301933050156,0.021882925182580948,102.34354769328189,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.0001786,33.944,settle,UNKNOWN,1,0,-0.0035503548569977283,0.006533484440296888,-9.999895095825195,-0.017693983390927315,-0.01105978898704052,0.023289980366826057,102.37901686564177,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.148046,34.088,settle,UNKNOWN,1,0,-0.0056984382681548595,0.006363195367157459,-9.999302864074707,-0.015444174408912659,-0.011045798659324646,0.023498330265283585,102.38961048904446,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.3002503,34.24,settle,UNKNOWN,1,0,-0.009087874554097652,0.005320838652551174,-9.997629165649414,-0.0142287015914917,-0.012300403788685799,0.023459576070308685,102.40110569741759,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.4484289,34.392,settle,UNKNOWN,1,0,-0.014706744812428951,0.004373045638203621,-9.995317459106445,-0.01362489815801382,-0.0130086624994874,0.022236790508031845,102.39898833877488,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.5991304,34.544000000000004,settle,UNKNOWN,1,0,-0.02185615710914135,0.004105842672288418,-9.993134498596191,-0.012657658196985722,-0.012939661741256714,0.019423725083470345,102.36988490272147,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.748177,34.688,settle,UNKNOWN,1,0,-0.028238147497177124,0.004352350253611803,-9.991694450378418,-0.01009847316890955,-0.012203371152281761,0.017505111172795296,102.35117701458479,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862217.9003096,34.84,settle,UNKNOWN,1,0,-0.03354201465845108,0.004135129973292351,-9.991255760192871,-0.006065466441214085,-0.012203448452055454,0.01570129208266735,102.33789229664912,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.0472026,34.992,settle,UNKNOWN,1,0,-0.03761725127696991,0.0020934725180268288,-9.992805480957031,-0.0020151189528405666,-0.013138568960130215,0.014567415229976177,102.34084976855974,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.1991794,35.144,settle,UNKNOWN,1,0,-0.04140232130885124,-0.0006878643180243671,-9.996644020080566,0.0010640125256031752,-0.013345439918339252,0.015172854997217655,102.33351414539113,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.347008,35.288000000000004,hold_current_position_check,UNKNOWN,1,0,-0.04424314200878143,-0.003996581770479679,-10.000443458557129,0.004186728503555059,-0.013051344081759453,0.0183870866894722,102.32492176741526,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.500351,35.44,hold_current_position_check,UNKNOWN,1,0,-0.047191210091114044,-0.008030328899621964,-10.004648208618164,0.007358815521001816,-0.012404890730977058,0.02268116921186447,102.30595433209014,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.6483362,35.592,hold_current_position_check,UNKNOWN,1,0,-0.048813771456480026,-0.013155695050954819,-10.008807182312012,0.011594646610319614,-0.012449337169528008,0.026741018518805504,102.28787482135712,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.7996502,35.744,hold_current_position_check,UNKNOWN,1,0,-0.04753310605883598,-0.018610011786222458,-10.011796951293945,0.017400208860635757,-0.011695701628923416,0.030816741287708282,102.23390949672485,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862218.9479601,35.888,hold_current_position_check,UNKNOWN,1,0,-0.04390594735741615,-0.021885283291339874,-10.014274597167969,0.02315845713019371,-0.008666536770761013,0.034260526299476624,102.22796723214694,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.0991962,36.04,hold_current_position_check,UNKNOWN,1,0,-0.03739037737250328,-0.02369576133787632,-10.015823364257812,0.028336692601442337,-0.004944074433296919,0.0369720496237278,102.29336629344981,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.2471142,36.192,hold_current_position_check,UNKNOWN,1,0,-0.02930143103003502,-0.02515176124870777,-10.015785217285156,0.03148697316646576,-0.0020883672405034304,0.03929709270596504,102.3409727119648,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.3994215,36.344,hold_current_position_check,UNKNOWN,1,0,-0.02146683633327484,-0.02671266347169876,-10.014966011047363,0.031338341534137726,0.00039682487840764225,0.039313774555921555,102.39366762141144,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.5473638,36.488,hang_initial_condition,UNKNOWN,1,0,-0.014582985080778599,-0.027443576604127884,-10.01408576965332,0.02968880720436573,0.0034247548319399357,0.038236889988183975,102.40639909402435,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.7001088,36.64,hang_initial_condition,UNKNOWN,1,0,-0.0075780474580824375,-0.027150655165314674,-10.013245582580566,0.027536308392882347,0.00749764870852232,0.03773264214396477,102.40881015080136,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862219.8473701,36.792,hang_initial_condition,UNKNOWN,1,0,-0.0013128871796652675,-0.026534948498010635,-10.012721061706543,0.02364838309586048,0.011030120775103569,0.03712385520339012,102.40924728290824,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.000298,36.944,hang_initial_condition,UNKNOWN,1,0,0.005196280311793089,-0.02629653550684452,-10.012667655944824,0.02009432204067707,0.01316286064684391,0.03612695634365082,102.4030386409527,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.1479967,37.088,hang_initial_condition,UNKNOWN,1,0,0.012165484949946404,-0.027280719950795174,-10.012762069702148,0.016642702743411064,0.01312467735260725,0.03593495860695839,102.38563531894751,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.300475,37.24,hang_initial_condition,UNKNOWN,1,0,0.019148236140608788,-0.029400432482361794,-10.013710021972656,0.011790301650762558,0.012609442695975304,0.03540816530585289,102.33208663585461,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.4470992,37.392,hang_initial_condition,UNKNOWN,1,0,0.024757416918873787,-0.032397713512182236,-10.014888763427734,0.0054078358225524426,0.011760871857404709,0.036118801683187485,102.31986742742946,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.600442,37.544000000000004,hang_initial_condition,UNKNOWN,1,0,0.027515437453985214,-0.034615907818078995,-10.015715599060059,-0.0021222287323325872,0.012214469723403454,0.03705136477947235,102.33424497563233,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.7485535,37.696,hang_initial_condition,UNKNOWN,1,0,0.02738272026181221,-0.036211322993040085,-10.015448570251465,-0.010182640515267849,0.012989968061447144,0.038524080067873,102.35876535475268,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862220.9002783,37.84,hang_initial_condition,UNKNOWN,1,0,0.0253389161080122,-0.037643756717443466,-10.015182495117188,-0.017057595774531364,0.013068909756839275,0.03885452076792717,102.45134173876303,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.0484338,37.992,hang_initial_condition,UNKNOWN,1,0,0.02297852374613285,-0.039038266986608505,-10.014008522033691,-0.021746240556240082,0.013809439726173878,0.038889575749635696,102.5032580066443,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.1993318,38.144,hang_initial_condition,UNKNOWN,1,0,0.022554252296686172,-0.04025775194168091,-10.011676788330078,-0.022889859974384308,0.015352122485637665,0.037685006856918335,102.58029571029287,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.3471394,38.288000000000004,hang_initial_condition,UNKNOWN,1,0,0.02306547202169895,-0.039644353091716766,-10.008759498596191,-0.023576537147164345,0.01833106204867363,0.03548120707273483,102.57514574765868,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.499619,38.44,hang_initial_condition,UNKNOWN,1,0,0.02293536812067032,-0.037184055894613266,-10.00538158416748,-0.024784613400697708,0.021705254912376404,0.03210455924272537,102.49743185528227,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.648381,38.592,hang_initial_condition,UNKNOWN,1,0,0.021280650049448013,-0.03264954686164856,-10.003500938415527,-0.02714356780052185,0.02521154098212719,0.02899005077779293,102.4495044178763,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.800502,38.744,hang_initial_condition,UNKNOWN,1,0,0.01877068355679512,-0.025982707738876343,-10.002320289611816,-0.02851002849638462,0.027573540806770325,0.026784591376781464,102.36657909116317,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862221.948367,38.888,hang_initial_condition,UNKNOWN,1,0,0.015024117194116116,-0.017757315188646317,-10.001215934753418,-0.028745699673891068,0.028862910345196724,0.025248341262340546,102.32357622014878,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862222.0993147,39.04,hang_initial_condition,UNKNOWN,1,0,0.009915411472320557,-0.009810694493353367,-9.9993314743042,-0.02860388346016407,0.02695690095424652,0.024081727489829063,102.2585664796286,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862222.2479627,39.192,hang_initial_condition,UNKNOWN,1,0,0.003375754924491048,-0.004412349779158831,-9.997221946716309,-0.02822098881006241,0.022378714755177498,0.02230043150484562,102.2590445928705,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862222.4002829,39.344,hang_initial_condition,UNKNOWN,1,0,-0.0043980092741549015,-0.0008138473494909704,-9.995429039001465,-0.02710914798080921,0.017030853778123856,0.020132144913077354,102.32918380545735,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862222.5470505,39.488,hang_initial_condition,UNKNOWN,1,0,-0.0110746119171381,0.0028734058141708374,-9.994308471679688,-0.024493051692843437,0.013342475518584251,0.01807635836303234,102.36986441215394,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862222.6989148,39.64,hang_initial_condition,UNKNOWN,1,0,-0.0171397365629673,0.0056619541719555855,-9.992843627929688,-0.020495396107435226,0.009494947269558907,0.017086995765566826,102.40275177300757,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
