wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873700.6078749,30.744,offboard_entry,LOITER,1,0,0.020993579179048538,-0.002682859543710947,-9.995858192443848,-0.02694341540336609,0.007510156836360693,0.004680011887103319,102.3983667915604,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873700.7594533,30.896,offboard_entry,LOITER,1,0,0.015241619199514389,0.0002119009877787903,-10.001214027404785,-0.02896217256784439,0.004013497848063707,0.007973219268023968,102.3908535834734,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873700.9076622,31.048000000000002,offboard_entry,LOITER,1,0,0.008753119967877865,0.002832596655935049,-10.005744934082031,-0.029591770842671394,-5.254663847154006e-06,0.012508935295045376,102.36864863848169,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.0598772,31.2,offboard_entry,LOITER,1,0,0.0030304836109280586,0.005014767404645681,-10.007955551147461,-0.026137376204133034,-0.003335975343361497,0.01729797199368477,102.37177003493238,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.207913,31.344,offboard_entry,LOITER,1,0,-0.0007135924533940852,0.006651503499597311,-10.00766372680664,-0.014803898520767689,-0.006040387786924839,0.02193438448011875,102.39371543273563,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.3660245,31.496000000000002,offboard_entry,LOITER,1,0,-0.003224235028028488,0.007703365758061409,-10.00632095336914,-0.005654296837747097,-0.008563914336264133,0.023406656458973885,102.39704173486143,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.5140736,31.648,settle,UNKNOWN,1,0,-0.005466747563332319,0.008555840700864792,-10.005454063415527,9.919084550347179e-05,-0.01014971174299717,0.022363867610692978,102.38598365859518,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.6669781,31.8,settle,UNKNOWN,1,0,-0.008556848391890526,0.008783172816038132,-10.005860328674316,0.003924060147255659,-0.012316042557358742,0.02071213722229004,102.36277467579548,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.8129814,31.944,settle,UNKNOWN,1,0,-0.0119315255433321,0.008874250575900078,-10.007038116455078,0.006925446912646294,-0.0139703918248415,0.020298147574067116,102.30833806811047,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873701.966057,32.096000000000004,settle,UNKNOWN,1,0,-0.014912285842001438,0.0082184923812747,-10.007962226867676,0.011325592175126076,-0.01556380745023489,0.02139292284846306,102.28579161366027,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.1138494,32.248,settle,UNKNOWN,1,0,-0.016366558149456978,0.006662218831479549,-10.008340835571289,0.016830535605549812,-0.017903367057442665,0.02266872674226761,102.26752768781965,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.2653708,32.4,settle,UNKNOWN,1,0,-0.017102161422371864,0.0051840865053236485,-10.008590698242188,0.02137356996536255,-0.019334545359015465,0.023118065670132637,102.27175557491589,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.412685,32.544000000000004,settle,UNKNOWN,1,0,-0.016735101118683815,0.005151545628905296,-10.008514404296875,0.026104211807250977,-0.019265254959464073,0.02321108616888523,102.32501739006365,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.5652678,32.696,settle,UNKNOWN,1,0,-0.013958807103335857,0.005505514331161976,-10.0086030960083,0.03149499371647835,-0.018793389201164246,0.02315494418144226,102.38736335680753,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.7124512,32.848,settle,UNKNOWN,1,0,-0.011662278324365616,0.006076045800000429,-10.0086669921875,0.033753056079149246,-0.018688391894102097,0.023519618436694145,102.49880472330545,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873702.8648462,33.0,settle,UNKNOWN,1,0,-0.010411232709884644,0.007315673865377903,-10.008267402648926,0.03398958221077919,-0.01799106039106846,0.023439155891537666,102.53344744277575,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.0136678,33.144,settle,UNKNOWN,1,0,-0.009430990554392338,0.009293683804571629,-10.008068084716797,0.033570464700460434,-0.016951940953731537,0.02322888933122158,102.58269993688072,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.1649857,33.296,settle,UNKNOWN,1,0,-0.007767146918922663,0.012277631089091301,-10.007508277893066,0.033426035195589066,-0.01486257929354906,0.023009726777672768,102.60590208949125,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.313188,33.448,settle,UNKNOWN,1,0,-0.006504267454147339,0.01465377863496542,-10.007163047790527,0.032508041709661484,-0.014581757597625256,0.02216239459812641,102.62002692069484,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.46486,33.6,settle,UNKNOWN,1,0,-0.0053047421388328075,0.016688214614987373,-10.006790161132812,0.031683363020420074,-0.014730681665241718,0.02211010828614235,102.60739107073032,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.61452,33.744,settle,UNKNOWN,1,0,-0.0038305427879095078,0.01843230612576008,-10.006294250488281,0.03139158710837364,-0.014988791197538376,0.021228885278105736,102.57233853990981,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.7647517,33.896,settle,UNKNOWN,1,0,-0.0011831531301140785,0.018161315470933914,-10.00554370880127,0.031680960208177567,-0.017700158059597015,0.020633116364479065,102.54243597172349,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873703.9126585,34.048,settle,UNKNOWN,1,0,0.0024965505581349134,0.014736507087945938,-10.004737854003906,0.03180108591914177,-0.021632852032780647,0.01984005607664585,102.44239419095031,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.0644424,34.2,settle,UNKNOWN,1,0,0.007006620056927204,0.009915335103869438,-10.004499435424805,0.03170076757669449,-0.024645064026117325,0.01927671767771244,102.39383154595153,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.2127182,34.344,settle,UNKNOWN,1,0,0.01115949172526598,0.004394275601953268,-10.005090713500977,0.03010566160082817,-0.026252131909132004,0.019130563363432884,102.34369112725446,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.3650327,34.496,settle,UNKNOWN,1,0,0.016661686822772026,-0.0021812249906361103,-10.00688362121582,0.029210591688752174,-0.02733209915459156,0.019012797623872757,102.33951788167158,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.5136337,34.648,hold_current_position_check,UNKNOWN,1,0,0.022954989224672318,-0.008212893269956112,-10.009420394897461,0.02842678129673004,-0.026853209361433983,0.020218392834067345,102.38603146991937,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.6654801,34.800000000000004,hold_current_position_check,UNKNOWN,1,0,0.02932530827820301,-0.013248765841126442,-10.011497497558594,0.02572607435286045,-0.024905528873205185,0.022446108981966972,102.42585147278055,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.812345,34.944,hold_current_position_check,UNKNOWN,1,0,0.03472018986940384,-0.017155112698674202,-10.013230323791504,0.021525779739022255,-0.021768618375062943,0.025251934304833412,102.501277251785,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873704.9647849,35.096000000000004,hold_current_position_check,UNKNOWN,1,0,0.03967979550361633,-0.019258923828601837,-10.014080047607422,0.016974035650491714,-0.01650306209921837,0.027592862024903297,102.52991623497486,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.112827,35.248,hold_current_position_check,UNKNOWN,1,0,0.043509095907211304,-0.01938227005302906,-10.014501571655273,0.012204284779727459,-0.01086577121168375,0.028889507055282593,102.55624661422526,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.264923,35.4,hold_current_position_check,UNKNOWN,1,0,0.0441959872841835,-0.01771841198205948,-10.01440143585205,0.005764307454228401,-0.005394567269831896,0.02967584691941738,102.55637638781948,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.412515,35.544000000000004,hold_current_position_check,UNKNOWN,1,0,0.04179469868540764,-0.01419361773878336,-10.013177871704102,-0.00022106712276581675,-0.00019572493329178542,0.029825396835803986,102.53746359400772,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.5641844,35.696,hold_current_position_check,UNKNOWN,1,0,0.03749745711684227,-0.008223680779337883,-10.011454582214355,-0.005200871266424656,0.004969198256731033,0.028615573421120644,102.50769079941564,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.7130032,35.848,hang_initial_condition,UNKNOWN,1,0,0.03320523723959923,-0.0020669628866016865,-10.009706497192383,-0.007826975546777248,0.00709085538983345,0.026635607704520226,102.42512747272852,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873705.8644776,36.0,hang_initial_condition,UNKNOWN,1,0,0.029501991346478462,0.0031239634845405817,-10.007471084594727,-0.008350345306098461,0.006732312496751547,0.02513868734240532,102.39215814960487,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.013276,36.144,hang_initial_condition,UNKNOWN,1,0,0.027586927637457848,0.006671743933111429,-10.004504203796387,-0.006843094248324633,0.004060440231114626,0.02314753271639347,102.34731795770374,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.1653914,36.296,hang_initial_condition,UNKNOWN,1,0,0.025960858911275864,0.00814881082624197,-10.003009796142578,-0.0054926141165196896,-0.0004588476731441915,0.019771724939346313,102.3494899578598,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.3130934,36.448,hang_initial_condition,UNKNOWN,1,0,0.023660296574234962,0.007927811704576015,-10.003318786621094,-0.0053198873065412045,-0.0048555596731603146,0.01778893545269966,102.38769120588768,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.4655054,36.6,hang_initial_condition,UNKNOWN,1,0,0.020702378824353218,0.005958759691566229,-10.005096435546875,-0.005570535082370043,-0.0092118876054883,0.017320919781923294,102.41079090566066,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.6124275,36.748,hang_initial_condition,UNKNOWN,1,0,0.01690165512263775,0.002263897331431508,-10.006636619567871,-0.005946519318968058,-0.013493498787283897,0.018383383750915527,102.44953856882215,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.7653596,36.9,hang_initial_condition,UNKNOWN,1,0,0.012934975326061249,-0.002322560641914606,-10.008112907409668,-0.004742583259940147,-0.016236457973718643,0.02045467495918274,102.46196951311157,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873706.9135578,37.044000000000004,hang_initial_condition,UNKNOWN,1,0,0.009980711154639721,-0.0068076238967478275,-10.008831977844238,-0.0015380384866148233,-0.016972975805401802,0.022158987820148468,102.47106732508603,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.070397,37.196,hang_initial_condition,UNKNOWN,1,0,0.007066788617521524,-0.011421754024922848,-10.008757591247559,0.0021550192032009363,-0.016308488324284554,0.02307506650686264,102.47420921210423,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.2174308,37.348,hang_initial_condition,UNKNOWN,1,0,0.005416261497884989,-0.015237238258123398,-10.008155822753906,0.006235839333385229,-0.014264129102230072,0.023463813588023186,102.47968702381858,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.3696756,37.5,hang_initial_condition,UNKNOWN,1,0,0.005627775564789772,-0.018708277493715286,-10.007638931274414,0.010719618760049343,-0.012200071476399899,0.023506931960582733,102.48480283550693,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.5173724,37.644,hang_initial_condition,UNKNOWN,1,0,0.005401193164288998,-0.02172306925058365,-10.007107734680176,0.012793363071978092,-0.0103881461545825,0.022792136296629906,102.4929854021326,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.6691098,37.796,hang_initial_condition,UNKNOWN,1,0,0.005129468627274036,-0.0237424299120903,-10.00641918182373,0.01407445315271616,-0.006902199238538742,0.0217111948877573,102.4957857796923,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.8168542,37.948,hang_initial_condition,UNKNOWN,1,0,0.005077014677226543,-0.024607930332422256,-10.006061553955078,0.014814721420407295,-0.0032389608677476645,0.021234022453427315,102.50743125222718,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873707.9693737,38.1,hang_initial_condition,UNKNOWN,1,0,0.005032357294112444,-0.02420281618833542,-10.005306243896484,0.015222909860312939,0.0014211924280971289,0.020375635474920273,102.52039495127185,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.1178298,38.244,hang_initial_condition,UNKNOWN,1,0,0.004627521615475416,-0.023137450218200684,-10.00344467163086,0.015720099210739136,0.004973451141268015,0.019653424620628357,102.54425280204272,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.2692685,38.396,hang_initial_condition,UNKNOWN,1,0,0.0035391098354011774,-0.021946590393781662,-10.001537322998047,0.015949707478284836,0.007049510721117258,0.017826547846198082,102.54809819854543,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.418323,38.548,hang_initial_condition,UNKNOWN,1,0,0.0033763048704713583,-0.020225446671247482,-10.001036643981934,0.016921572387218475,0.008507046848535538,0.0157659612596035,102.53357038618081,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.568358,38.7,hang_initial_condition,UNKNOWN,1,0,0.005341910291463137,-0.01789861172437668,-10.001072883605957,0.019450608640909195,0.009981394745409489,0.01506649050861597,102.51828442281833,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.720671,38.848,hang_initial_condition,UNKNOWN,1,0,0.007283275946974754,-0.015500963665544987,-10.000041961669922,0.020200060680508614,0.010145253501832485,0.015066231600940228,102.48940638300752,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873708.8689873,38.996,hang_initial_condition,UNKNOWN,1,0,0.009562459774315357,-0.012963586486876011,-9.998164176940918,0.020588025450706482,0.009544141590595245,0.014455582946538925,102.48345728824043,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873709.0164456,39.148,action_01_hold,UNKNOWN,1,0,0.011951366439461708,-0.010465087369084358,-9.99537181854248,0.020228680223226547,0.008326963521540165,0.012775195762515068,102.48275377875592,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873709.1694245,39.300000000000004,action_01_hold,UNKNOWN,1,0,0.013583537191152573,-0.009142402559518814,-9.992415428161621,0.018094085156917572,0.006062334403395653,0.01027423981577158,102.4817565711371,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873709.317335,39.444,action_01_hold,UNKNOWN,1,0,0.013455874286592007,-0.00889473408460617,-9.990367889404297,0.015126633457839489,0.003700497094541788,0.007500041276216507,102.4771530236365,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
