wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685588.5419154,30.003972262999923,30.02,0.9079722629999196,192,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007087227397600598,-0.00032330132688943085,0.04060682183320001,-0.018523801541743785,0.0007789811742407336,0.044632333604139034,-0.004297981266973366,-0.0006332659370382669,0.004344383583233292,nan,nan,nan,nan
1784685588.5659993,30.028050498000084,30.044,0.9320504980000806,198,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006257737089946008,-0.00035137385853377135,0.03585419245563839,-0.02013223912521194,0.0007176742459708095,0.04111970535936112,-0.0034913380157757207,-0.0019114325592218728,0.0039803285754889915,nan,nan,nan,nan
1784685588.5898826,30.0518924779999,30.068,0.9558924779998961,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005151580633244499,-0.0004278193601345327,0.029516382810624183,-0.024512243729696147,0.0006696396307821984,0.03836752463851869,-0.0052191271549951405,-0.0038209065609681563,0.0064682776074977775,nan,nan,nan,nan
1784685588.6098614,30.071914067999842,30.088,0.9759140679998382,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004177014817859459,-0.000498554660877579,0.02393253200269533,-0.028565077924861296,0.0006504085468141795,0.037265664691689515,-0.004539091360401266,-0.003206988377838749,0.005557708595605048,nan,nan,nan,nan
1784685588.6343994,30.0964477120001,30.112,1.0004477120000956,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00031372294789027176,-0.0005605146558576015,0.017975000850515226,-0.03211512413586835,0.0006423385146977625,0.03680328591088379,-0.00435205954501233,-0.0022163918115669884,0.004883934371560916,nan,nan,nan,nan
1784685588.6575747,30.11963219900008,30.136,1.023632199000076,221,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001895935129234966,-0.0006265311336854601,0.010862908113575384,-0.03589758969372363,0.0006545891548290882,0.037505195886742344,-0.006001601768342147,-0.0033934060414386475,0.006894521618491011,nan,nan,nan,nan
1784685588.6781318,30.140187483999853,30.156,1.044187483999849,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.0731177768994626e-05,-0.0007040458658555884,0.0029066823758912997,-0.04033885669715893,0.000705871258535276,0.0404434439936591,-0.007304033679208411,-0.0039003574755489216,0.008280199057032452,nan,nan,nan,nan
1784685588.7025034,30.16455029000008,30.18,1.0685502900000756,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00012316146866561532,-0.0007895254421692182,-0.007056632353172492,-0.04523647565449636,0.0007990739460127398,0.04578356462539459,-0.00734729868812858,-0.003795490467467661,0.008269736749208757,nan,nan,nan,nan
1784685588.7257159,30.187770497999736,30.204,1.0917704979997325,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003056079028707975,-0.0008819375507125907,-0.01751004302034069,-0.05053129944993646,0.0009333863260483358,0.05347909713779141,-0.0076230109016446595,-0.0034038611420540016,0.008348446914305589,nan,nan,nan,nan
1784685588.7488217,30.21086758699994,30.228,1.1148675869999352,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004866470364097851,-0.0009509513822641033,-0.027882821298829994,-0.05448550072586493,0.0010682386762687613,0.061205567662841874,-0.007747501522089119,-0.002864902385155286,0.008260232775850912,nan,nan,nan,nan
1784685588.7696407,30.231696950999776,30.248,1.1356969509997725,249,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006503407701406772,-0.0010194618643622846,-0.03726178137434839,-0.0584108622024973,0.0012092334804313823,0.06928397487463363,-0.008083858085795023,-0.003908625517016976,0.008979204585237481,nan,nan,nan,nan
1784685588.790369,30.252426818000004,30.268,1.156426818,254,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007868639666341012,-0.0010950172415462424,-0.045083984339056825,-0.06273986643465711,0.0013484130158340558,0.07725837484779845,-0.005869633952421492,-0.003484555259705708,0.006826033115460389,nan,nan,nan,nan
1784685588.8139348,30.27599187299984,30.292,1.1799918729998353,260,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009044169286598213,-0.0011743966607440342,-0.051819272932392225,-0.06728797213489032,0.0014822879266907635,0.08492884222257792,-0.004714055626696078,-0.0034906878615614282,0.005865766974440533,nan,nan,nan,nan
1784685588.834872,30.29692259600006,30.312,1.200922596000055,265,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010046310156904975,-0.0012537218857117042,-0.05756111716700669,-0.0718329727344636,0.0016065808552325751,0.09205030245134485,-0.005181255422102339,-0.004103878665584512,0.006609631445920763,nan,nan,nan,nan
1784685588.856742,30.318798928999968,30.336,1.2227989289999641,271,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001137491141653383,-0.0013352847786253196,-0.06517344165025653,-0.07650618226329124,0.001754101347519118,0.10050260405105597,-0.0056440475207827755,-0.0028494534300521394,0.006322551483925623,nan,nan,nan,nan
1784685588.8772833,30.33929170900001,30.356,1.2432917090000046,276,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001249143484487817,-0.0013797322422551509,-0.07157064966741733,-0.07905283433934181,0.0018611879284899716,0.10663821318317183,-0.005525637184432608,-0.0020244009010562313,0.005884799512488221,nan,nan,nan,nan
1784685588.8976655,30.359722773999692,30.376,1.2637227739996888,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001344708252601861,-0.0014352783784731705,-0.07704610755049844,-0.08223539351289309,0.0019667903569847308,0.11268878664225361,-0.004012254770877883,-0.003317094660389015,0.005205891406129564,nan,nan,nan,nan
1784685588.9221215,30.38417691099994,30.4,1.2881769109999368,287,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014382280483049535,-0.0015114975590461337,-0.08240439714521133,-0.0866024308776694,0.002086414338029121,0.11954273588465014,-0.004511202576274876,-0.002892359105410453,0.005358795562329266,nan,nan,nan,nan
1784685588.942279,30.40432975299973,30.42,1.3083297529997253,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015498798931187587,-0.0015620917159604164,-0.088801576627892,-0.08950126253688044,0.002200513170186894,0.12608011741466207,-0.006103273893811919,-0.002087266822034924,0.006450320535388444,nan,nan,nan,nan
1784685588.9653137,30.42736929900002,30.444,1.3313692990000163,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016905992035930466,-0.001614421535164616,-0.09686419921405977,-0.09249954031996371,0.002337623271699852,0.13393594755996485,-0.005668076792845472,-0.0027445385329224223,0.006297585750769049,nan,nan,nan,nan
1784685588.9857054,30.447758582000006,30.464,1.3517585820000022,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017963590427645263,-0.0016772023330854072,-0.10292379164056792,-0.09609661507528874,0.0024576235424956807,0.14081145661699282,-0.004929212426472345,-0.0032059057462622436,0.0058800481970139205,nan,nan,nan,nan
1784685589.0063539,30.468395239000074,30.484,1.3723952390000704,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018816887808698508,-0.0017377324708703404,-0.10781282550095965,-0.09956473650371077,0.0025613408223757734,0.14675401901669927,-0.003934604273940111,-0.002995314297917654,0.004944999346392041,nan,nan,nan,nan
1784685589.0300217,30.492064090999975,30.508,1.396064090999971,314,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019610536602943695,-0.0018047180304229609,-0.11236009813354923,-0.10340272635439816,0.0026650963637151427,0.15269877363654027,-0.0027204531094509265,-0.002433528343025724,0.003650058262141954,nan,nan,nan,nan
1784685589.0556355,30.517677320000075,30.532,1.4216773200000716,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002013083502170394,-0.0018549624235060704,-0.11534118848177848,-0.10628151802225665,0.0027374058484868724,0.15684180193272587,-0.002098090767765358,-0.0021850783701886007,0.0030292824816527597,nan,nan,nan,nan
1784685589.0779262,30.539976141999887,30.556,1.4439761419998831,326,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002059907206026158,-0.0019092186430193822,-0.1180239890938842,-0.10939017041270475,0.0028086177248410407,0.1609219418990272,-0.0018448709144351844,-0.0022478351465156955,0.0029079737854458302,nan,nan,nan,nan
1784685589.098571,30.56059903000005,30.576,1.4645990300000449,331,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002090736002568908,-0.0019487142248820965,-0.11979034902325127,-0.11165310056285173,0.0028580875008816027,0.1637563512796088,-0.0013906125885521444,-0.0018769015172478928,0.002335928654066116,nan,nan,nan,nan
1784685589.1225636,30.584607916000095,30.6,1.4886079160000918,337,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021266213730729818,-0.001999819020187763,-0.12184642929939794,-0.11458118964674638,0.0029192112938113196,0.16725848664231316,-0.0015538520951621946,-0.002066142825455354,0.0025852277479596598,nan,nan,nan,nan
1784685589.145021,30.607076976999906,30.624,1.5110769769999024,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002166475319355049,-0.0020200121172456414,-0.12412989221830151,-0.11573816888346088,0.002962104701592059,0.1697160978770831,-0.0015084264221872543,1.6567839692025983e-05,0.0015085174060860888,nan,nan,nan,nan
1784685589.1656969,30.627752729999884,30.644,1.53175272999988,348,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00217994706084675,-0.0019946628136535516,-0.12490176614846725,-0.1142857607740383,0.0029548009963898903,0.1692976263941911,-5.974100878288978e-05,0.0021269934005838337,0.0021278322100808556,nan,nan,nan,nan
1784685589.1902087,30.652250355999968,30.668,1.556250355999964,354,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002175006056553942,-0.0019278853809196741,-0.12461866745593331,-0.11045969571166837,0.002906439985275823,0.16652674456436978,0.00018396818284837263,0.002957794929298013,0.00296351061008419,nan,nan,nan,nan
1784685589.2135613,30.675618415999907,30.692,1.579618415999903,360,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002176160028641416,-0.0018559227684323614,-0.12468478518622148,-0.10633654173340992,0.002860091221035135,0.1638711559877315,-7.044783501837237e-06,0.0034043483832213316,0.003404355672269906,nan,nan,nan,nan
1784685589.2342713,30.69631769999978,30.712,1.6003176999997777,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021802583264471207,-0.0017831452454867378,-0.12491960035367608,-0.10216669682520918,0.0028165818533364083,0.16137825284931162,-0.0005182924529402682,0.0035581969845071447,0.0035957464937521077,nan,nan,nan,nan
1784685589.2542758,30.71633289600004,30.732,1.6203328960000363,370,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00219722858024034,-0.0017195871343792864,-0.12589192427329343,-0.09852508530492866,0.0027901242528869117,0.15986234400751204,-0.0009527636291010777,0.002930740928342659,0.003081720448386039,nan,nan,nan,nan
1784685589.274445,30.736479403999965,30.752,1.6404794039999615,375,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002216358902398968,-0.001663016544809111,-0.1269880109937084,-0.09528382927799081,0.0027708971133104153,0.15876071005766984,-0.0009092107638959062,0.0028943752520010886,0.00303382140419975,nan,nan,nan,nan
1784685589.297061,30.759116383999753,30.776,1.6631163839997498,381,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002238829126858244,-0.0015998309636186627,-0.12827546001993656,-0.09166356214969693,0.0027516931099637303,0.15766040171614967,-0.000835630603867456,0.0023449230070850527,0.0024893658660945553,nan,nan,nan,nan
1784685589.317524,30.77957827499995,30.796,1.6835782749999453,386,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022508070468024366,-0.0015567447208534439,-0.12896174428008436,-0.08919490228417382,0.0027367108886107373,0.1568019836648924,-0.0002773781039767196,0.0023378775310345986,0.0023542748273475103,nan,nan,nan,nan
1784685589.3385808,30.80061713499981,30.816,1.7046171349998076,391,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022387401659090147,-0.0014966244825166933,-0.12827036293300426,-0.08575026636415739,0.0026929245017494794,0.15429320849761524,0.0013158804328950767,0.0033458562086779034,0.003595315713928974,nan,nan,nan,nan
1784685589.3618052,30.823823417999847,30.84,1.7278234179998435,397,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002175916531671966,-0.001429161747380758,-0.12467083383754778,-0.08188493636645937,0.002603289467765692,0.14915749935383252,0.0032749633622220337,0.002344360143192824,0.004027581098486749,nan,nan,nan,nan
1784685589.3819597,30.84400985000002,30.86,1.7480098500000167,402,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002106033181068135,-0.0013846890345843904,-0.12066681278971525,-0.07933683761973005,0.002520464140244455,0.1444119576500769,0.0037191088761939117,0.002533352282147217,0.004499960512987292,nan,nan,nan,nan
1784685589.4028077,30.864802674999737,30.88,1.7688026749997334,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020254803496097527,-0.0013182053462876316,-0.1160514755193213,-0.07552760287386247,0.0024166580191736977,0.13846430502509846,0.00419837088831817,0.0036994070549343505,0.005595706449946739,nan,nan,nan,nan
1784685589.4229462,30.884982105999825,30.9,1.7889821059998212,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019440003405529003,-0.0012306324692954815,-0.11138301488567592,-0.07051004662239396,0.002300781084448081,0.1318250457224077,0.003984213023388528,0.0052077483373405295,0.006557026472480632,nan,nan,nan,nan
1784685589.4456348,30.90768524499981,30.924,1.8116852449998078,418,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018317903653731493,-0.0010724598737410853,-0.10495385688860848,-0.06144742446249733,0.0021226460193491145,0.12161865830894873,0.004971024095171695,0.007393228552530559,0.00890903524433093,nan,nan,nan,nan
1784685589.4695935,30.93162035799969,30.948,1.8356203579996873,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017037714150748508,-0.0008914854866242317,-0.09761891133882092,-0.05107835588073488,0.001922910140305002,0.11017463542238559,0.005540041492939442,0.007358928030350044,0.00921118241592046,nan,nan,nan,nan
1784685589.4927523,30.954808766000042,30.972,1.8588087660000383,430,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015571365971088873,-0.0006960504897801729,-0.08921735513970211,-0.03988075539241775,0.0017056261801400281,0.09772518154904389,0.006959802473487555,0.00898243599515792,0.011363230477160627,nan,nan,nan,nan
1784685589.5133505,30.975404518999767,30.992,1.8794045189997632,435,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014018914861645775,-0.0004845833447354481,-0.08032246549255292,-0.027764580475674195,0.0014832804040287601,0.08498570698530751,0.00803509106592913,0.01130155860961073,0.013866791822344508,nan,nan,nan,nan
1784685589.5348823,30.99693930400008,31.012,1.900939304000076,440,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001231182139377543,-0.0002700899453747769,-0.07054154039822069,-0.015475013958893665,0.001260459455482331,0.07221900704649543,0.008945477109458453,0.010205045887765376,0.013570722983218033,nan,nan,nan,nan
1784685589.5578048,31.01982651599974,31.036,1.9238265159997354,446,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010019512085038549,-2.047650354086566e-06,-0.05740757552530324,-0.00011732172320762883,0.0010019533008550387,0.05740769540819533,0.009846464136366558,0.012505389472939868,0.01591658323443408,nan,nan,nan,nan
1784685589.5779896,31.040046402999906,31.056,1.944046402999902,451,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008087782316156663,0.00027456118197949624,-0.04633957923363184,0.01573119694554849,0.000854111275294585,0.048936971308916104,0.00956037300973304,0.014815086340943556,0.017632002591164857,nan,nan,nan,nan
