wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685589.7332673,31.208000000000002,offboard_entry,LOITER,1,0,-0.046488311141729355,-0.012561921961605549,-10.018360137939453,0.014691692776978016,0.002461537951603532,0.010946576483547688,102.93825909450408,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685589.8859172,31.36,offboard_entry,LOITER,1,0,-0.03883851692080498,-0.012860015034675598,-10.019002914428711,0.015901781618595123,0.0061228652484714985,0.01056727860122919,102.99106328697744,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.0337446,31.504,offboard_entry,LOITER,1,0,-0.030793387442827225,-0.0134346978738904,-10.020366668701172,0.01581569015979767,0.007897970266640186,0.010791026055812836,103.01456596791145,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.1860003,31.656000000000002,offboard_entry,LOITER,1,0,-0.021717684343457222,-0.014759456738829613,-10.02264404296875,0.014413682743906975,0.008921802043914795,0.011230241507291794,103.00283170291738,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.333413,31.808,offboard_entry,LOITER,1,0,-0.014827920123934746,-0.015641314908862114,-10.024740219116211,0.009627425111830235,0.010551255196332932,0.013153575360774994,102.98882298492967,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.4851656,31.96,offboard_entry,UNKNOWN,1,0,-0.011022702790796757,-0.016713822260499,-10.02614688873291,0.0023155706003308296,0.012516781687736511,0.012998927384614944,103.00185498586606,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.63372,32.104,offboard_entry,UNKNOWN,1,0,-0.008934834972023964,-0.016664449125528336,-10.027127265930176,-0.006201143376529217,0.011275761760771275,0.010016506537795067,103.02105464762296,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.7847738,32.256,offboard_entry,UNKNOWN,1,0,-0.00871244166046381,-0.01609359309077263,-10.028279304504395,-0.01501825638115406,0.009780151769518852,0.00977134145796299,103.03925710176105,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685590.93357,32.408,settle,UNKNOWN,1,0,-0.009288405999541283,-0.014893453568220139,-10.029175758361816,-0.02104615978896618,0.009768410585820675,0.010830187238752842,103.0334377805882,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.086743,32.56,settle,UNKNOWN,1,0,-0.01068911887705326,-0.01223710272461176,-10.030517578125,-0.02555948495864868,0.010211939923465252,0.011261239647865295,102.98380962607888,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.2329378,32.704,settle,UNKNOWN,1,0,-0.013163111172616482,-0.008441926911473274,-10.033794403076172,-0.029045594856142998,0.010597453452646732,0.012329209595918655,102.94197471741256,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.3849077,32.856,settle,UNKNOWN,1,0,-0.01728587970137596,-0.004081428982317448,-10.038854598999023,-0.032501112669706345,0.009853762574493885,0.015014443546533585,102.88411618495338,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.534045,33.008,settle,UNKNOWN,1,0,-0.02220163121819496,0.0007143122493289411,-10.043975830078125,-0.0345291793346405,0.008373357355594635,0.020230717957019806,102.8718559953932,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.6851826,33.160000000000004,settle,UNKNOWN,1,0,-0.027577847242355347,0.005054420791566372,-10.04758358001709,-0.03523798659443855,0.00608463492244482,0.025954918935894966,102.87010063677651,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.832736,33.304,settle,UNKNOWN,1,0,-0.03337180241942406,0.00861275102943182,-10.049020767211914,-0.03523867949843407,0.003226291621103883,0.030064158141613007,102.87762750524186,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685591.984451,33.456,settle,UNKNOWN,1,0,-0.03880540654063225,0.013158059678971767,-10.048035621643066,-0.03341848403215408,0.001978185260668397,0.03243719041347504,102.8742943729269,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.1330535,33.608000000000004,settle,UNKNOWN,1,0,-0.04318856820464134,0.01803465001285076,-10.044689178466797,-0.02968035638332367,0.0006374592194333673,0.03227730095386505,102.85646757919316,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.2847686,33.76,settle,UNKNOWN,1,0,-0.04615115374326706,0.021650545299053192,-10.041129112243652,-0.024496663361787796,-0.0022125698160380125,0.02944066748023033,102.83820365335255,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.4329295,33.904,settle,UNKNOWN,1,0,-0.04989257827401161,0.023211712017655373,-10.038698196411133,-0.021514592692255974,-0.006343632470816374,0.02605016715824604,102.84344240844595,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.5854425,34.056,settle,UNKNOWN,1,0,-0.053985267877578735,0.022897321730852127,-10.037348747253418,-0.018530376255512238,-0.011367718689143658,0.022728759795427322,102.85590750368122,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.7342453,34.208,settle,UNKNOWN,1,0,-0.05781975015997887,0.021737927570939064,-10.036853790283203,-0.015009691007435322,-0.015367147512733936,0.021181857213377953,102.86129652293637,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685592.8864584,34.36,settle,UNKNOWN,1,0,-0.06139256805181503,0.019071200862526894,-10.03646469116211,-0.01160452701151371,-0.019879620522260666,0.020405257120728493,102.86701339127167,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.0331097,34.504,settle,UNKNOWN,1,0,-0.06443256139755249,0.016354607418179512,-10.036139488220215,-0.008595149964094162,-0.022187037393450737,0.01989232748746872,102.86002610775074,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.184939,34.656,settle,UNKNOWN,1,0,-0.06714194267988205,0.013353378511965275,-10.03568172454834,-0.005523496773093939,-0.023192277178168297,0.019610002636909485,102.85533376779095,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.333779,34.808,settle,UNKNOWN,1,0,-0.069410540163517,0.010410980321466923,-10.035140037536621,-0.0025454345159232616,-0.023059368133544922,0.01926938071846962,102.86208199469093,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.4857864,34.96,settle,UNKNOWN,1,0,-0.07109024375677109,0.007594367489218712,-10.03510570526123,-3.777665551751852e-05,-0.022787019610404968,0.018607428297400475,102.88407520381836,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.6331055,35.104,settle,UNKNOWN,1,0,-0.07161524891853333,0.005691566038876772,-10.034819602966309,0.0030304905958473682,-0.021409906446933746,0.018465211614966393,102.89533135557053,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.78468,35.256,settle,UNKNOWN,1,0,-0.0724935457110405,0.004847345873713493,-10.033339500427246,0.005065246485173702,-0.01891683042049408,0.018456926569342613,102.94254162311367,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685593.9335241,35.408,settle,UNKNOWN,1,0,-0.07407516986131668,0.0030965656042099,-10.032059669494629,0.005948065780103207,-0.017638031393289566,0.01676064543426037,102.95527309572657,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.0848298,35.56,hold_current_position_check,UNKNOWN,1,0,-0.07637406140565872,-0.0002737300528679043,-10.031739234924316,0.007019381504505873,-0.017190223559737206,0.015073874965310097,102.9086433942629,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.2331824,35.704,hold_current_position_check,UNKNOWN,1,0,-0.07861097902059555,-0.003955412656068802,-10.032392501831055,0.007958777248859406,-0.016747158020734787,0.014017035253345966,102.86325678722817,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.3853927,35.856,hold_current_position_check,UNKNOWN,1,0,-0.08072150498628616,-0.008931856602430344,-10.034286499023438,0.009866987355053425,-0.016670716926455498,0.01418545562773943,102.77818678111565,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.5330458,36.008,hold_current_position_check,UNKNOWN,1,0,-0.08348128199577332,-0.013379083946347237,-10.036613464355469,0.010868911631405354,-0.014947008341550827,0.015507121570408344,102.74827055255099,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.6847827,36.160000000000004,hold_current_position_check,UNKNOWN,1,0,-0.08591697365045547,-0.016690552234649658,-10.037940979003906,0.012346357107162476,-0.011810945346951485,0.01824679970741272,102.74439100510243,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.8339763,36.304,hold_current_position_check,UNKNOWN,1,0,-0.0882122665643692,-0.017051169648766518,-10.039008140563965,0.013285300694406033,-0.007161701563745737,0.019874073565006256,102.77552300733934,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685594.9846582,36.456,hold_current_position_check,UNKNOWN,1,0,-0.09054582566022873,-0.01519535668194294,-10.040499687194824,0.014154003001749516,-0.002421259880065918,0.021176639944314957,102.92726932012953,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.13451,36.608000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0913802981376648,-0.013495208695530891,-10.041645050048828,0.01578037440776825,-0.00027518425486050546,0.022669430822134018,103.00869200522524,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.284717,36.76,hang_initial_condition,UNKNOWN,1,0,-0.0896095260977745,-0.011897474527359009,-10.042584419250488,0.019018258899450302,0.001044012955389917,0.024316681548953056,103.07928201029732,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.4332569,36.904,hang_initial_condition,UNKNOWN,1,0,-0.08607225120067596,-0.009718104265630245,-10.04357624053955,0.022284984588623047,0.0025023038033396006,0.024792397394776344,103.07745151959976,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.5846853,37.056,hang_initial_condition,UNKNOWN,1,0,-0.08118041604757309,-0.007674969732761383,-10.043890953063965,0.02461652085185051,0.0034814155660569668,0.026141690090298653,103.03427789385611,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.733202,37.208,hang_initial_condition,UNKNOWN,1,0,-0.07508894056081772,-0.005940486676990986,-10.042655944824219,0.02618989162147045,0.003999611828476191,0.02662891149520874,103.00139736319167,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685595.8852866,37.36,hang_initial_condition,UNKNOWN,1,0,-0.06918193399906158,-0.003977848682552576,-10.040789604187012,0.02634558640420437,0.004038386046886444,0.0259381253272295,102.93583437734871,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.0336778,37.504,hang_initial_condition,UNKNOWN,1,0,-0.06324884295463562,-0.0016377574065700173,-10.039304733276367,0.025959180667996407,0.0039938632398843765,0.02444527857005596,102.91505694189354,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.184733,37.656,hang_initial_condition,UNKNOWN,1,0,-0.05638258531689644,0.0006979033350944519,-10.038572311401367,0.025057608261704445,0.00262302509509027,0.022662607952952385,102.90026275215129,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.3337634,37.808,hang_initial_condition,UNKNOWN,1,0,-0.04985746741294861,0.002447688253596425,-10.03816032409668,0.022468313574790955,0.000527550873812288,0.02192511036992073,102.89507180838208,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.4852989,37.96,hang_initial_condition,UNKNOWN,1,0,-0.044877760112285614,0.0038312720134854317,-10.038361549377441,0.018358316272497177,-0.0020017523784190416,0.020910467952489853,102.90145803525604,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.6333077,38.104,hang_initial_condition,UNKNOWN,1,0,-0.04123788699507713,0.004043205175548792,-10.03878402709961,0.013578726910054684,-0.004523081239312887,0.02128196880221367,102.91048071514963,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.784812,38.256,hang_initial_condition,UNKNOWN,1,0,-0.03709546476602554,0.0025492527056485415,-10.03853702545166,0.009038935415446758,-0.007363214157521725,0.022168800234794617,102.92621064080816,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685596.9334352,38.408,hang_initial_condition,UNKNOWN,1,0,-0.03294329345226288,-0.0003621183568611741,-10.037935256958008,0.005053641274571419,-0.009835953824222088,0.02197825163602829,102.9382522643149,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.0848634,38.56,hang_initial_condition,UNKNOWN,1,0,-0.02924432046711445,-0.0044115446507930756,-10.036927223205566,0.0008090959163382649,-0.011503071524202824,0.021320687606930733,102.97001264395546,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.2339,38.704,hang_initial_condition,UNKNOWN,1,0,-0.027005130425095558,-0.007954185828566551,-10.035102844238281,-0.003886610036715865,-0.011237035505473614,0.020725730806589127,102.9937134003754,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.3845286,38.856,hang_initial_condition,UNKNOWN,1,0,-0.027027521282434464,-0.010416601784527302,-10.033308029174805,-0.009783552959561348,-0.009562449529767036,0.01854909397661686,103.01527630758514,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.533855,39.008,hang_initial_condition,UNKNOWN,1,0,-0.028078289702534676,-0.01205519400537014,-10.03226089477539,-0.01381311472505331,-0.007352719083428383,0.0166578758507967,103.01300868478069,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.6853333,39.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.030299849808216095,-0.01473578903824091,-10.0316801071167,-0.017606453970074654,-0.0073112319223582745,0.01500696036964655,103.0107752129221,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.832734,39.304,hang_initial_condition,UNKNOWN,1,0,-0.03261926770210266,-0.016636962071061134,-10.031002044677734,-0.020100152119994164,-0.006469281390309334,0.01424054428935051,103.02982461051727,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685597.9846241,39.456,hang_initial_condition,UNKNOWN,1,0,-0.03575148060917854,-0.016747605055570602,-10.02967643737793,-0.022318368777632713,-0.00449620746076107,0.013641430996358395,103.03925710176105,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685598.1334703,39.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.038570746779441833,-0.01502356119453907,-10.028603553771973,-0.023673448711633682,-0.0013554510660469532,0.012385453097522259,103.02295344021223,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685598.2851875,39.76,hang_initial_condition,UNKNOWN,1,0,-0.04045533388853073,-0.013101207092404366,-10.028392791748047,-0.022873949259519577,0.0009263618267141283,0.011249733157455921,102.96775868152936,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685598.4334943,39.904,hang_initial_condition,UNKNOWN,1,0,-0.04300791770219803,-0.01057887077331543,-10.028610229492188,-0.022732466459274292,0.0033663862850517035,0.01072280015796423,102.94898932169016,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
