wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634802.9783626,38.7,hang_initial_condition,UNKNOWN,1,0,0.01325214933604002,-0.005692861042916775,-9.994612693786621,0.021851731464266777,-0.010462080128490925,0.010380721651017666,102.89649248772945,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.1295455,38.852000000000004,hang_initial_condition,UNKNOWN,1,0,0.016384299844503403,-0.01112984400242567,-9.995448112487793,0.02366139180958271,-0.007370511535555124,0.01147665735334158,102.90104139371667,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.278912,38.996,hang_initial_condition,UNKNOWN,1,0,0.01973712258040905,-0.015656601637601852,-9.996081352233887,0.02449401095509529,-0.0033555091358721256,0.012582209892570972,102.9195990176916,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.42996,39.148,hang_initial_condition,UNKNOWN,1,0,0.02370462566614151,-0.01932341232895851,-9.99693775177002,0.025074511766433716,0.0008338107727468014,0.013211171142756939,102.93320475451826,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.5781438,39.300000000000004,hang_initial_condition,UNKNOWN,1,0,0.02843463607132435,-0.021155068650841713,-9.997962951660156,0.025422576814889908,0.005763181950896978,0.01468269806355238,102.96307317175872,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.729984,39.452,hang_initial_condition,UNKNOWN,1,0,0.03327653557062149,-0.022460954263806343,-9.998037338256836,0.02391960844397545,0.01046545710414648,0.015818379819393158,102.99188290967784,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634803.8790374,39.596000000000004,hang_initial_condition,UNKNOWN,1,0,0.03787653148174286,-0.023475704714655876,-9.997894287109375,0.021226247772574425,0.013789881952106953,0.016392378136515617,103.04484419650213,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634804.0306098,39.748,hang_initial_condition,UNKNOWN,1,0,0.04362417012453079,-0.024653172120451927,-9.997210502624512,0.018152570351958275,0.016549479216337204,0.01628291979432106,103.05704291435977,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634804.178208,39.9,hang_initial_condition,UNKNOWN,1,0,0.049776993691921234,-0.02529141865670681,-9.995831489562988,0.014204165898263454,0.01923312433063984,0.015220248140394688,103.03729683746926,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634804.3295488,40.052,hang_initial_condition,UNKNOWN,1,0,0.05472131446003914,-0.02358183078467846,-9.994882583618164,0.00908410083502531,0.023219149559736252,0.014059375040233135,103.03791838468372,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634804.478046,40.196,action_01_hold,UNKNOWN,1,0,0.05884877219796181,-0.020137863233685493,-9.994988441467285,0.004089956171810627,0.026578519493341446,0.012796076945960522,103.0645288016901,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
