wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635086.4151752,30.48055482199561,30.484,1.1605548219959019,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005322448323638335,-0.0011002401253584959,0.3049538256209567,-0.06303911563398644,0.005434977874034945,0.3114012939291871,-0.0005059309072623302,-0.014111736581536636,0.014120802931476757,nan,nan,nan,nan
1784635086.4360378,30.501417354993464,30.504,1.181417354993755,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005286659221164324,-0.0013727730512655791,0.3029032610966346,-0.07865410206681388,0.005461984215557821,0.31294864331853683,-0.002459872844903732,-0.013604981134954343,0.013825573626275272,nan,nan,nan,nan
1784635086.4598804,30.525257043998863,30.528,1.2052570439991541,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005202617019839026,-0.001712625810277084,0.2980879976597063,-0.09812623081404977,0.0054772539671943225,0.3138235356415213,-0.004568684504933034,-0.014424621216873075,0.015130848467811714,nan,nan,nan,nan
1784635086.48413,30.549503574999108,30.552,1.2295035749993986,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005056848856288639,-0.0020533526908111605,0.2897360971008964,-0.11764844303531055,0.005457836350442284,0.312710988153427,-0.006731398543082758,-0.014162383147468455,0.015680714995226306,nan,nan,nan,nan
1784635086.5068717,30.572244565999426,30.576,1.2522445659997175,281,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00487646549413075,-0.0024068054678309915,0.2794008917548695,-0.13789979541572545,0.005438072110171859,0.31157858060064914,-0.008476731041439232,-0.014826859384468651,0.0170789557161937,nan,nan,nan,nan
1784635086.5276334,30.593009741998685,30.596,1.273009741998976,286,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004674188303246487,-0.0026825167926800048,0.2678112624254391,-0.15369689069353432,0.005389242306411588,0.3087808389307336,-0.011138996439191256,-0.012720067991393412,0.016907908545351985,nan,nan,nan,nan
1784635086.5530934,30.61847484899772,30.62,1.298474848998012,292,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004379869536715594,-0.002946270445882824,0.25094803927172266,-0.16880886185321303,0.0052786140888430024,0.3024423089689986,-0.012794099032170141,-0.010322937423399079,0.016439343268281437,nan,nan,nan,nan
1784635086.5748909,30.6402690459945,30.644,1.3202690459947917,298,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004052416693291628,-0.003177001079306803,0.23218637335397127,-0.18202875335278715,0.005149312275827253,0.2950338607998064,-0.014238565213108411,-0.00909480034532181,0.016895328722733,nan,nan,nan,nan
1784635086.59593,30.66130792299373,30.664,1.3413079229940195,303,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037429477528695453,-0.0033371065546924372,0.2144551091774004,-0.1912021213693197,0.00501457256783491,0.28731384419902006,-0.016410636633601244,-0.007182023302045333,0.017913415459683207,nan,nan,nan,nan
1784635086.6193645,30.68474547999358,30.688,1.3647454799938714,309,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033109672122606203,-0.003469879436395982,0.18970444736872935,-0.19880944712472257,0.004796099163256381,0.2747962401808162,-0.019165128239085116,-0.004169214953364641,0.0196133753787546,nan,nan,nan,nan
1784635086.643368,30.708743237999442,30.712,1.3887432379997335,315,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028249885965284725,-0.00353235094679597,0.16185992375366723,-0.20238880101044948,0.004523059117659893,0.25915219793007793,-0.020906408969011185,-0.0016487663406524577,0.02097132247679244,nan,nan,nan,nan
1784635086.6673656,30.73274458599917,30.736,1.4127445859994623,321,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023134489819424927,-0.0035568926408930082,0.13255086278414183,-0.2037949365043109,0.004243056852186828,0.24310924986436966,-0.021220094320027152,-0.0006634529564331214,0.021230463319867714,nan,nan,nan,nan
1784635086.692729,30.758111151997582,30.76,1.438111151997873,327,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017991181090915823,-0.003542259161634927,0.10308187449650488,-0.2029564999032306,0.003972961859702135,0.22763394672737902,-0.021785569991086554,0.0016226870213432757,0.0218459189096217,nan,nan,nan,nan
1784635086.7151754,30.780556429999706,30.784,1.460556429999997,333,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012251352639258547,-0.0034919461295112053,0.07019507995559769,-0.20007377550803523,0.0037006275395293376,0.21203033956491327,-0.02580649788880124,0.002243487327356715,0.02590383308841981,nan,nan,nan,nan
1784635086.7352967,30.800677907995123,30.804,1.480677907995414,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006751061290000363,-0.003435119208938734,0.03868073191511659,-0.19681783279650747,0.003500830225108508,0.20058279669055143,-0.02834457385800849,0.0033698145584015043,0.02854418535096269,nan,nan,nan,nan
1784635086.7595081,30.82488857499993,30.828,1.5048885750002228,344,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.529888167103285e-05,-0.003331470275547765,-0.0020224769412818815,-0.19087918636217235,0.0033316572764775084,0.19088990072621168,-0.030329762202557148,0.0052181140970473,0.03077536661022039,nan,nan,nan,nan
1784635086.7834296,30.84881000599853,30.852,1.528810005998821,350,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007157002423278039,-0.003180044428980953,-0.04100660328187344,-0.18220312444469847,0.003259587306264533,0.1867605956033746,-0.025894836675286984,0.006705519223345494,0.02674895426917553,nan,nan,nan,nan
1784635086.8034544,30.868832812993787,30.872,1.5488328129940783,355,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011885573841979528,-0.0030461976402710064,-0.06809932182365178,-0.17453426835023925,0.003269860657447673,0.18734921526762427,-0.02247373668066096,0.00683299678767442,0.023489544173781976,nan,nan,nan,nan
1784635086.827613,30.892993249995925,30.896,1.572993249996216,361,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001687071877221629,-0.0028628506585772623,-0.09666209830001235,-0.16402926011272534,0.0033229693667303608,0.19039212016490956,-0.01980424973380779,0.008025154674770066,0.02136846777551001,nan,nan,nan,nan
1784635086.8477275,30.913103422994027,30.916,1.593103422994318,366,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002075322198941312,-0.0026896565146249407,-0.11890720312914657,-0.15410596662787607,0.003397236287938033,0.1946473013075398,-0.01940582298495884,0.009600290224233029,0.021650670615781423,nan,nan,nan,nan
1784635086.8707929,30.93617189899669,30.94,1.6161718989969813,372,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002546194054406754,-0.0023936875295882225,-0.14588617313881053,-0.13714819291850153,0.0034946879906513073,0.200230872579374,-0.01943515249791735,0.014288048646246438,0.02412205394933872,nan,nan,nan,nan
1784635086.8912678,30.956648646999383,30.96,1.6366486469996744,377,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002907310997692005,-0.002058793708824216,-0.1665766498997205,-0.11796019040371329,0.003562455441517136,0.20411366150234617,-0.01731898786299337,0.01825926730798658,0.025166409819897217,nan,nan,nan,nan
1784635086.9157083,30.981087528998614,30.984,1.6610875289989053,383,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033163685673477973,-0.0015782096257109435,-0.19001392221887609,-0.09042475074015839,0.0036727436743093245,0.21043271177129488,-0.01674134731595765,0.02090405690264652,0.026781566513977596,nan,nan,nan,nan
1784635086.9395804,31.00495198599674,31.008,1.6849519859970314,389,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036750131683944845,-0.0010689818062667876,-0.21056274420400448,-0.061248145875358345,0.003827328557885026,0.21928977317670378,-0.013555664716036636,0.021477497798493003,0.02539761716338508,nan,nan,nan,nan
1784635086.9599545,31.025331379998534,31.028,1.7053313799988246,394,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003924365408742709,-0.0006234188491688978,-0.22484957518808943,-0.03571926892628069,0.003973574577485039,0.22766905287037204,-0.012012791323729266,0.02278081047566676,0.02575407698434781,nan,nan,nan,nan
1784635086.9836295,31.049003709995304,31.052,1.7290037099955953,400,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004171807723179314,-5.4060041829430674e-05,-0.23902697547825594,-0.0030974122371270675,0.004172157974873575,0.23904704342210442,-0.009154323074912053,0.0240044599250271,0.02569077124673565,nan,nan,nan,nan
1784635087.003868,31.069244562997483,31.072,1.7492445629977738,405,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004339838072273243,0.0004292237388690981,-0.24865440531144797,0.024592708704024666,0.004361012211810592,0.24986759414175913,-0.007712858244181087,0.0243560314333986,0.025548081131066044,nan,nan,nan,nan
1784635087.0247855,31.09015110499604,31.092,1.77015110499633,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004468661923010507,0.0009143741602738259,-0.25603546825931645,0.05238978027950893,0.004561251964882058,0.26134048688349587,-0.005877545342756118,0.024079315193447318,0.024786265540446727,nan,nan,nan,nan
1784635087.0479898,31.11334918799548,31.116,1.7933491879957728,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004589813683170474,0.0014885197048204461,-0.2629769527970638,0.08528589680827066,0.004825150832653593,0.27646077822508586,-0.004488198084181066,0.02375076565112408,0.02417111480791612,nan,nan,nan,nan
1784635087.068374,31.13373612999567,31.136,1.8137361299959593,421,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004650125885310104,0.0019722888217566805,-0.26643258743280446,0.11300382546748769,0.005051098291031113,0.28940661398182554,-0.0018322306652492851,0.02468365912441446,0.024751567566135467,nan,nan,nan,nan
1784635087.0919917,31.157366795996495,31.16,1.837366795996786,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004657684350772163,0.002571167688943617,-0.26686565560337583,0.14731705699687492,0.005320237475535802,0.304827153355537,0.00055047330324299,0.024879621781893225,0.024885710776822088,nan,nan,nan,nan
1784635087.112431,31.177808435997576,31.18,1.8578084359978675,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004626711822322174,0.003063339793521611,-0.2650910604423426,0.17551644138326533,0.005548919982968649,0.31792969587990827,0.0022102325255246784,0.02438480698880175,0.02448476954553589,nan,nan,nan,nan
1784635087.136538,31.201917979997233,31.204,1.8819179799975245,438,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004542241381590236,0.0036309792883014577,-0.2602512606947926,0.2080397887190889,0.005815149814123875,0.33318354158558317,0.004628489113070018,0.022842041089938116,0.02330625994500681,nan,nan,nan,nan
1784635087.1600068,31.225384047997068,31.228,1.9053840479973587,444,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004397970281601919,0.00414774924429724,-0.2519851355597521,0.23764852617680846,0.006045325995463105,0.34637166532075897,0.006912985229036513,0.020586097333090064,0.02171581838624404,nan,nan,nan,nan
1784635087.1840236,31.24940051399608,31.252,1.9294005139963701,450,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0042001894868089066,0.004602240539485341,-0.2406531307493695,0.26368895921652113,0.006230747122808178,0.3569955133501894,0.009163817434299946,0.017663001116719743,0.019898672277778296,nan,nan,nan,nan
1784635087.2072654,31.272639122995315,31.276,1.9526391229956062,456,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003956694017757784,0.004982701987498763,-0.22670186804218184,0.28548779445512623,0.006362605334796773,0.36455043239127727,0.010675847735369068,0.014635314527442742,0.018115356915776225,nan,nan,nan,nan
1784635087.2314942,31.29687502199522,31.3,1.976875021995511,462,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036991770657081907,0.005303847289132078,-0.21194723353666733,0.3038880648491709,0.006466429233347811,0.37049910359084615,0.010785188303089216,0.01236407407578964,0.016407029422924366,nan,nan,nan,nan
1784635087.252001,31.31738473799487,31.32,1.9973847379951621,467,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034731332217424796,0.005532129360881617,-0.19899587529251836,0.3169676640989222,0.006532006555530984,0.3742564073837116,0.01197661674449041,0.011069913822619584,0.016308965040266417,nan,nan,nan,nan
