wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635089.2519565,33.312,settle,UNKNOWN,1,0,0.026669882237911224,0.0005267189699225128,-10.020840644836426,-0.004485669080168009,-0.012526404112577438,0.019414041191339493,102.05878344640571,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635089.4024687,33.464,settle,UNKNOWN,1,0,0.028643261641263962,0.0008417628705501556,-10.019499778747559,-0.0031302154529839754,-0.014704475179314613,0.01824404112994671,102.07549691930474,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635089.5521944,33.616,settle,UNKNOWN,1,0,0.029466208070516586,0.00020074605708941817,-10.017727851867676,-0.002453008433803916,-0.01692180521786213,0.016763053834438324,102.08718337297464,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635089.7031837,33.768,settle,UNKNOWN,1,0,0.028627680614590645,-0.0009508657967671752,-10.015301704406738,-0.0030501377768814564,-0.01851794123649597,0.014790430665016174,102.10834329902333,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635089.8529282,33.912,settle,UNKNOWN,1,0,0.026234928518533707,-0.0010269960621371865,-10.013130187988281,-0.0045890226028859615,-0.017798835411667824,0.012424268759787083,102.11305612955064,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.0026734,34.064,settle,UNKNOWN,1,0,0.02262224815785885,0.0007295403629541397,-10.011378288269043,-0.005967041943222284,-0.01599598303437233,0.01009504497051239,102.09873322286113,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.1505096,34.216,settle,UNKNOWN,1,0,0.018307378515601158,0.004569678101688623,-10.01049518585205,-0.006672208197414875,-0.013906617648899555,0.007832816801965237,102.09055748642461,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.302521,34.368,settle,UNKNOWN,1,0,0.014030429534614086,0.007522909436374903,-10.010571479797363,-0.006553832441568375,-0.014771847985684872,0.0069011785089969635,102.0741377116599,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.4512582,34.512,settle,UNKNOWN,1,0,0.010654203593730927,0.008837409317493439,-10.011810302734375,-0.005233151838183403,-0.01723186857998371,0.006431951653212309,102.07016254156296,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.603329,34.664,settle,UNKNOWN,1,0,0.009038719348609447,0.008697565644979477,-10.014230728149414,-0.002086276886984706,-0.0201087836176157,0.00739537738263607,102.07131001334352,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.752011,34.816,settle,UNKNOWN,1,0,0.008274300955235958,0.007215452846139669,-10.016888618469238,0.0008864781120792031,-0.022433919832110405,0.009395853616297245,102.0822724669614,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635090.902584,34.968,settle,UNKNOWN,1,0,0.006954045966267586,0.006264356430619955,-10.019322395324707,0.002749806037172675,-0.02288142777979374,0.01213804166764021,102.0955025433837,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.0506697,35.112,settle,UNKNOWN,1,0,0.006672293413430452,0.005044903140515089,-10.022114753723145,0.00535328034311533,-0.0228382870554924,0.014243531040847301,102.09316661868756,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.203078,35.264,settle,UNKNOWN,1,0,0.00730165746062994,0.0031928077805787325,-10.025115013122559,0.007823579013347626,-0.02270755171775818,0.017673762515187263,102.09699152462277,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.3503926,35.416000000000004,settle,UNKNOWN,1,0,0.00850976537913084,0.0003661655355244875,-10.027710914611816,0.010239261202514172,-0.02320372499525547,0.02070005238056183,102.09477854333169,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.5026278,35.568,settle,UNKNOWN,1,0,0.009751715697348118,-0.003908754326403141,-10.029311180114746,0.010797400958836079,-0.024119816720485687,0.023657046258449554,102.07545593816972,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.6502657,35.712,hold_current_position_check,UNKNOWN,1,0,0.009825148619711399,-0.009548909030854702,-10.029830932617188,0.009630389511585236,-0.025812432169914246,0.02541893720626831,102.04980857783632,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.8031552,35.864,hold_current_position_check,UNKNOWN,1,0,0.008017605170607567,-0.015923723578453064,-10.030133247375488,0.007294223178178072,-0.026097329333424568,0.026893265545368195,101.97655479898793,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635091.9507318,36.016,hold_current_position_check,UNKNOWN,1,0,0.0068033672869205475,-0.023501316085457802,-10.030145645141602,0.0064445068128407,-0.026027362793684006,0.026860030367970467,101.94441875894303,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.102735,36.168,hold_current_position_check,UNKNOWN,1,0,0.007134443148970604,-0.03137415647506714,-10.028883934020996,0.007138644345104694,-0.02446664310991764,0.026781246066093445,101.92515079529441,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.2521555,36.312,hold_current_position_check,UNKNOWN,1,0,0.008563894778490067,-0.03771617263555527,-10.026491165161133,0.008239776827394962,-0.020666135475039482,0.025660526007413864,101.9446509853748,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.402805,36.464,hold_current_position_check,UNKNOWN,1,0,0.010791774839162827,-0.04318995401263237,-10.023248672485352,0.00876319408416748,-0.015315616503357887,0.024058828130364418,102.02319816082995,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.551257,36.616,hold_current_position_check,UNKNOWN,1,0,0.013401930220425129,-0.04717431962490082,-10.020892143249512,0.009331864304840565,-0.00955658033490181,0.020711742341518402,102.06637861676278,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.7030556,36.768,hold_current_position_check,UNKNOWN,1,0,0.01666860282421112,-0.049024373292922974,-10.019330978393555,0.009955105371773243,-0.002813408151268959,0.01821182481944561,102.1352269235965,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635092.8511772,36.912,hang_initial_condition,UNKNOWN,1,0,0.019387487322092056,-0.048363253474235535,-10.019181251525879,0.010312127880752087,0.003726714989170432,0.016116023063659668,102.15786217050592,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.003779,37.064,hang_initial_condition,UNKNOWN,1,0,0.02192820981144905,-0.046525176614522934,-10.020709991455078,0.009818201884627342,0.009745897725224495,0.01523339468985796,102.19919164517367,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.1508336,37.216,hang_initial_condition,UNKNOWN,1,0,0.024810684844851494,-0.0424816869199276,-10.022527694702148,0.009439255110919476,0.014697443693876266,0.01616387628018856,102.19898673949857,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.3035693,37.368,hang_initial_condition,UNKNOWN,1,0,0.02712601236999035,-0.037052568048238754,-10.024409294128418,0.008292709477245808,0.01761515997350216,0.01765432395040989,102.17219190738462,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.4511986,37.512,hang_initial_condition,UNKNOWN,1,0,0.02836226485669613,-0.032191090285778046,-10.025813102722168,0.006054778583347797,0.018233364447951317,0.019364994019269943,102.15239801916991,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.602598,37.664,hang_initial_condition,UNKNOWN,1,0,0.02859366312623024,-0.026605213060975075,-10.027392387390137,0.002818471286445856,0.01817706786096096,0.021075239405035973,102.13554111229833,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.7511382,37.816,hang_initial_condition,UNKNOWN,1,0,0.028132513165473938,-0.02130187675356865,-10.029224395751953,0.00024353660410270095,0.01689842715859413,0.02263820171356201,102.13472831978709,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635093.903145,37.968,hang_initial_condition,UNKNOWN,1,0,0.027683410793542862,-0.016864441335201263,-10.029989242553711,-0.0017943579005077481,0.01421496830880642,0.024819904938340187,102.12077424331275,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.0513215,38.112,hang_initial_condition,UNKNOWN,1,0,0.027373051270842552,-0.01362241804599762,-10.029108047485352,-0.0034108380787074566,0.010605686344206333,0.025640256702899933,102.10887605377859,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.2029974,38.264,hang_initial_condition,UNKNOWN,1,0,0.025707155466079712,-0.009785155765712261,-10.026670455932617,-0.00541197694838047,0.007421774789690971,0.02555946074426174,102.08953295804912,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.3509114,38.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.023066891357302666,-0.005728412885218859,-10.022893905639648,-0.006909565068781376,0.004808591678738594,0.023692907765507698,102.08292816512171,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.5036905,38.568,hang_initial_condition,UNKNOWN,1,0,0.020077377557754517,-0.00203422992490232,-10.019740104675293,-0.0073583670891821384,0.0015527673531323671,0.02012765221297741,102.06674744697796,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.6504662,38.712,hang_initial_condition,UNKNOWN,1,0,0.01669914275407791,-0.00011264048953307793,-10.01787281036377,-0.006752170622348785,-0.00249634706415236,0.017234833911061287,102.05399548379754,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.8028402,38.864000000000004,hang_initial_condition,UNKNOWN,1,0,0.012975689023733139,-0.00027457522810436785,-10.017354965209961,-0.005926528014242649,-0.007425528950989246,0.014389820396900177,102.03825189776066,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635094.9519875,39.016,hang_initial_condition,UNKNOWN,1,0,0.009012794122099876,-0.0022960822097957134,-10.01717758178711,-0.004891326650977135,-0.011829831637442112,0.01304016262292862,102.03538321830925,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.102698,39.168,hang_initial_condition,UNKNOWN,1,0,0.004642635118216276,-0.0035644026938825846,-10.016242980957031,-0.003753988305106759,-0.013236801140010357,0.01309251319617033,102.02400412315201,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.2549405,39.32,hang_initial_condition,UNKNOWN,1,0,0.0008571401122026145,-0.003667297773063183,-10.015165328979492,-0.001806352287530899,-0.012598066590726376,0.011971521191298962,102.01657970752422,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.4033866,39.464,hang_initial_condition,UNKNOWN,1,0,-0.0019511033315211535,-0.004370960872620344,-10.015264511108398,0.0009576032171025872,-0.013072502799332142,0.010803534649312496,102.0201109153251,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.5533025,39.616,hang_initial_condition,UNKNOWN,1,0,-0.0034543736837804317,-0.0064314971677958965,-10.015789031982422,0.004980230703949928,-0.014696125872433186,0.01047138124704361,102.02623076482143,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.6874297,39.716,hang_initial_condition,UNKNOWN,1,0,-0.0034388217609375715,-0.007405360694974661,-10.015829086303711,0.007908188737928867,-0.014592566527426243,0.011009825393557549,102.03684487879164,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.8633175,39.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0024082856252789497,-0.008407657966017723,-10.015836715698242,0.012104245834052563,-0.01430073007941246,0.01105069275945425,102.08333114628275,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635095.9930825,39.964,hang_initial_condition,UNKNOWN,1,0,-0.0015179160982370377,-0.008450102061033249,-10.016526222229004,0.014308474957942963,-0.013666137121617794,0.010874636471271515,102.1123594502553,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
