wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637064.7974746,29.740000000000002,offboard_entry,LOITER,1,0,-0.040752802044153214,0.052403174340724945,-9.906929969787598,-0.002326096873730421,-0.010860016569495201,-0.0026417963672429323,102.26197474402443,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.9473891,29.892,offboard_entry,LOITER,1,0,-0.0431922972202301,0.052359722554683685,-9.906801223754883,0.0027247972320765257,-0.012819943949580193,-0.0030728864949196577,102.29166557634647,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.0951157,30.044,offboard_entry,LOITER,1,0,-0.0429612472653389,0.051249828189611435,-9.905723571777344,0.009000628255307674,-0.01360348891466856,-0.004317732993513346,102.30277146393692,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.2465727,30.196,offboard_entry,LOITER,1,0,-0.04038668051362038,0.04900455102324486,-9.90485668182373,0.01450807973742485,-0.014417297206819057,-0.0062339273281395435,102.33075474896646,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.3966734,30.34,offboard_entry,LOITER,1,0,-0.0377543680369854,0.044399309903383255,-9.904438018798828,0.017713438719511032,-0.016884395852684975,-0.007966866716742516,102.3378035041899,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.5470424,30.492,offboard_entry,UNKNOWN,1,0,-0.03528972342610359,0.038403429090976715,-9.904589653015137,0.019462499767541885,-0.018801208585500717,-0.008070782758295536,102.31624059698018,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.697202,30.644000000000002,offboard_entry,UNKNOWN,1,0,-0.03259085491299629,0.03338131681084633,-9.906132698059082,0.01703866571187973,-0.014153326861560345,-0.003247432177886367,102.2977649352753,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.848776,30.792,offboard_entry,UNKNOWN,1,0,-0.030352037400007248,0.030766502022743225,-9.908347129821777,0.013244600966572762,-0.007463796995580196,-0.0004515612090472132,102.2809558397279,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637065.9967773,30.94,settle,UNKNOWN,1,0,-0.02860923856496811,0.02909000776708126,-9.910813331604004,0.010172739624977112,-0.0025980162899941206,0.0018789097666740417,102.28387916069266,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637066.1666415,31.096,settle,UNKNOWN,1,0,-0.027127834036946297,0.026971900835633278,-9.91347599029541,0.007732859812676907,0.001093716244213283,0.0044854795560240746,102.30519618109227,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637066.480315,31.188000000000002,settle,UNKNOWN,1,0,-0.025550728663802147,0.025204626843333244,-9.915206909179688,0.007194004952907562,0.0023797228932380676,0.005725183989852667,102.30630950192698,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637066.6105378,31.296,settle,UNKNOWN,1,0,-0.023454170674085617,0.023326024413108826,-9.916592597961426,0.006245024502277374,0.004303567111492157,0.008021588437259197,102.30044236942994,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637066.7629006,31.44,settle,UNKNOWN,1,0,-0.021136248484253883,0.019821813330054283,-9.918228149414062,0.004673008341342211,0.007284525781869888,0.010218391194939613,102.28650195333394,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637066.9099715,31.592000000000002,settle,UNKNOWN,1,0,-0.020842041820287704,0.01572585292160511,-9.919662475585938,0.0009363285498693585,0.01051816251128912,0.01191328652203083,102.26928304643634,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.060306,31.744,settle,UNKNOWN,1,0,-0.022766180336475372,0.011774209327995777,-9.921266555786133,-0.003691471880301833,0.014135448262095451,0.013756092637777328,102.28281365118214,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.225714,31.896,settle,UNKNOWN,1,0,-0.026071958243846893,0.008609727025032043,-9.922922134399414,-0.007569457869976759,0.01825243979692459,0.015679998323321342,102.34827418418755,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.3701994,32.0,settle,UNKNOWN,1,0,-0.028900301083922386,0.006794340442866087,-9.92440414428711,-0.009351956658065319,0.020855393260717392,0.016580242663621902,102.38014384685482,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.5190666,32.14,settle,UNKNOWN,1,0,-0.03317561745643616,0.0049796332605183125,-9.925922393798828,-0.01042952947318554,0.023613305762410164,0.018489407375454903,102.40503305619035,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.6706588,32.292,settle,UNKNOWN,1,0,-0.037479422986507416,0.003466022899374366,-9.92693042755127,-0.00975511223077774,0.025485118851065636,0.020232615992426872,102.41012837731118,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.8182561,32.444,settle,UNKNOWN,1,0,-0.04174874350428581,0.0016381732420995831,-9.927148818969727,-0.008552826009690762,0.026029415428638458,0.02112361416220665,102.39961671617853,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637067.9695458,32.596000000000004,settle,UNKNOWN,1,0,-0.04497591033577919,0.000587985385209322,-9.927290916442871,-0.006045512389391661,0.027347082272171974,0.021331164985895157,102.36879890264343,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.1186478,32.74,settle,UNKNOWN,1,0,-0.04643414914608002,0.0018266765400767326,-9.927236557006836,-0.0033115167170763016,0.030483385547995567,0.021895525977015495,102.33767373059568,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.2691078,32.892,settle,UNKNOWN,1,0,-0.046197108924388885,0.005293345078825951,-9.926726341247559,0.00027772769681178033,0.03432546183466911,0.021936314180493355,102.25657889458012,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.4176922,33.044000000000004,settle,UNKNOWN,1,0,-0.044240888208150864,0.010340944863855839,-9.926580429077148,0.004099242854863405,0.03725670278072357,0.02139183133840561,102.21496255196723,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.569857,33.196,settle,UNKNOWN,1,0,-0.04066195338964462,0.01675846055150032,-9.926774978637695,0.008078869432210922,0.039805442094802856,0.021836495026946068,102.13180499882233,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.7250876,33.34,settle,UNKNOWN,1,0,-0.036613695323467255,0.02386055886745453,-9.927312850952148,0.01057920791208744,0.04095795378088951,0.02165999636054039,102.09682760008269,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637068.8741596,33.492,settle,UNKNOWN,1,0,-0.031287096440792084,0.03213437646627426,-9.928584098815918,0.012173425406217575,0.04088549315929413,0.021745091304183006,102.06257420139508,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.024095,33.644,settle,UNKNOWN,1,0,-0.024142934009432793,0.041658855974674225,-9.929702758789062,0.013735213316977024,0.03944668173789978,0.022696426138281822,102.05736276705835,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.174557,33.796,hold_current_position_check,UNKNOWN,1,0,-0.016522856429219246,0.049974191933870316,-9.929883003234863,0.012515460141003132,0.03483882173895836,0.023759031668305397,102.06540872990062,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.3226724,33.94,hold_current_position_check,UNKNOWN,1,0,-0.01109467912465334,0.056699253618717194,-9.92931079864502,0.00803134310990572,0.02957419864833355,0.024015115574002266,102.09339201493017,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.47383,34.092,hold_current_position_check,UNKNOWN,1,0,-0.0071153114549815655,0.06212017685174942,-9.928703308105469,0.0023373498115688562,0.022513048723340034,0.02382231131196022,102.18318851194833,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.6233811,34.244,hold_current_position_check,UNKNOWN,1,0,-0.003662577597424388,0.06510847806930542,-9.927501678466797,-0.0022004670463502407,0.014996889047324657,0.02283136360347271,102.23064466630159,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.7769961,34.396,hold_current_position_check,UNKNOWN,1,0,-0.001185283181257546,0.06570994108915329,-9.924623489379883,-0.006917313672602177,0.00820845365524292,0.02186437137424946,102.30278512431525,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637069.9236042,34.54,hold_current_position_check,UNKNOWN,1,0,-0.0006437658448703587,0.06461223214864731,-9.920814514160156,-0.011420609429478645,0.00256237480789423,0.019510461017489433,102.3234327861762,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.0739295,34.692,hold_current_position_check,UNKNOWN,1,0,-0.0013075284659862518,0.06296406686306,-9.9171724319458,-0.0159576628357172,-0.0017835191683843732,0.015778841450810432,102.33451818319914,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.2239194,34.844,hold_current_position_check,UNKNOWN,1,0,-0.0017464266857132316,0.061246562749147415,-9.915359497070312,-0.01879473775625229,-0.0043684327974915504,0.01145974826067686,102.33726391924547,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.3742757,34.996,hang_initial_condition,UNKNOWN,1,0,-0.003062753938138485,0.060403186827898026,-9.915329933166504,-0.0211020614951849,-0.005718287546187639,0.00918961875140667,102.35091746739633,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.5389154,35.144,hang_initial_condition,UNKNOWN,1,0,-0.005130457226186991,0.059770841151475906,-9.916217803955078,-0.022389836609363556,-0.006850490812212229,0.008647121489048004,102.3441829008747,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.6892462,35.244,hang_initial_condition,UNKNOWN,1,0,-0.006756838411092758,0.05909454822540283,-9.91734790802002,-0.022951679304242134,-0.008050222881138325,0.008460942655801773,102.332544258529,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637070.817423,35.292,hang_initial_condition,UNKNOWN,1,0,-0.0077075534500181675,0.0586862750351429,-9.918234825134277,-0.02339141257107258,-0.008591036312282085,0.008584866300225258,102.3179891254077,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.1053364,35.336,hang_initial_condition,UNKNOWN,1,0,-0.008770993910729885,0.058205995708703995,-9.919184684753418,-0.023662930354475975,-0.00916303601115942,0.009015331976115704,102.3179891254077,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.2899532,35.396,hang_initial_condition,UNKNOWN,1,0,-0.009789164178073406,0.05775334686040878,-9.919999122619629,-0.02401307225227356,-0.00964755192399025,0.009671192616224289,102.30180157707477,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.4439375,35.54,hang_initial_condition,UNKNOWN,1,0,-0.0148624824360013,0.056322429329156876,-9.922273635864258,-0.02527521550655365,-0.010037061758339405,0.01232975535094738,102.28049138686433,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.596663,35.688,hang_initial_condition,UNKNOWN,1,0,-0.02221532352268696,0.05661580711603165,-9.926817893981934,-0.025766728445887566,-0.008427591063082218,-0.012677223421633244,102.22209326946073,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.7449226,35.84,hang_initial_condition,UNKNOWN,1,0,-0.031818754971027374,0.05630127713084221,-9.933037757873535,-0.025696737691760063,-0.007724519353359938,-0.002368226647377014,102.18216398357283,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637071.8962588,35.996,hang_initial_condition,UNKNOWN,1,0,-0.04323757812380791,0.055718787014484406,-9.934966087341309,-0.024867484346032143,-0.006854480132460594,0.015634724870324135,102.11132126150146,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.0436234,36.14,hang_initial_condition,UNKNOWN,1,0,-0.05379689484834671,0.05662257969379425,-9.931756973266602,-0.021827587857842445,-0.004812328144907951,0.026156874373555183,102.08791420321582,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.195701,36.292,hang_initial_condition,UNKNOWN,1,0,-0.06367364525794983,0.05811610817909241,-9.924388885498047,-0.01633313111960888,-0.003288523992523551,0.02877955511212349,102.07818801383773,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.34583,36.444,hang_initial_condition,UNKNOWN,1,0,-0.07217024266719818,0.05918065831065178,-9.91490650177002,-0.010049126110970974,-0.0035469853319227695,0.024292074143886566,102.08910948632058,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.4966633,36.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.07908867299556732,0.05943339318037033,-9.904450416564941,-0.0027566319331526756,-0.004738143645226955,0.015987705439329147,102.12568514932599,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.6431777,36.74,hang_initial_condition,UNKNOWN,1,0,-0.08339424431324005,0.05815451964735985,-9.89580249786377,0.005256702657788992,-0.006634713616222143,0.005863409023731947,102.14225518825245,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.8038168,36.896,hang_initial_condition,UNKNOWN,1,0,-0.08563047647476196,0.05561010167002678,-9.887968063354492,0.013364236801862717,-0.00876734871417284,-0.0043418388813734055,102.16066254806563,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637072.9503515,37.044000000000004,hang_initial_condition,UNKNOWN,1,0,-0.08603847026824951,0.05294531211256981,-9.882359504699707,0.020809227600693703,-0.00942819844931364,-0.012685254216194153,102.15808073655937,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.1029227,37.196,hang_initial_condition,UNKNOWN,1,0,-0.08519528061151505,0.05159692466259003,-9.877824783325195,0.0270049050450325,-0.007850967347621918,-0.019969547167420387,102.17942507771565,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.2499213,37.34,hang_initial_condition,UNKNOWN,1,0,-0.08330105990171432,0.05070887506008148,-9.87453842163086,0.032703131437301636,-0.006074222736060619,-0.025332283228635788,102.21192994797575,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.4028418,37.492,hang_initial_condition,UNKNOWN,1,0,-0.08033617585897446,0.04987902566790581,-9.871793746948242,0.036820366978645325,-0.004738724324852228,-0.029644286260008812,102.2685385558168,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.5687187,37.64,hang_initial_condition,UNKNOWN,1,0,-0.07659140229225159,0.048021670430898666,-9.869942665100098,0.03947054222226143,-0.004787801299244165,-0.03244529291987419,102.27546436763521,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.7442849,37.796,hang_initial_condition,UNKNOWN,1,0,-0.07180836796760559,0.0451057106256485,-9.868730545043945,0.04102479666471481,-0.005238313227891922,-0.03494040668010712,102.19919164517367,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637073.891483,37.944,hang_initial_condition,UNKNOWN,1,0,-0.06541890650987625,0.042304541915655136,-9.869248390197754,0.04129078984260559,-0.00431217672303319,-0.036805007606744766,102.1435187732489,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
