wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637930.3530433,26.98,offboard_entry,LOITER,1,0,-0.0190871711820364,0.027503374963998795,-9.772774696350098,0.0017434780020266771,-0.00010161646059714258,-0.1458531767129898,102.3920625269565,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.500052,27.124000000000002,offboard_entry,LOITER,1,0,-0.021711384877562523,0.027966663241386414,-9.781975746154785,0.005898093339055777,-0.0020436421036720276,-0.13838155567646027,102.38171479036392,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.6531837,27.276,offboard_entry,UNKNOWN,1,0,-0.02141505852341652,0.02699262835085392,-9.790853500366211,0.011689648032188416,-0.005115910898894072,-0.07565999776124954,102.3428373536082,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.800318,27.428,offboard_entry,UNKNOWN,1,0,-0.018118830397725105,0.02460535056889057,-9.784687042236328,0.016364922747015953,-0.00743882916867733,0.03237286955118179,102.31712169138311,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.9520357,27.580000000000002,offboard_entry,UNKNOWN,1,0,-0.014744495041668415,0.022311801090836525,-9.76906681060791,0.018536146730184555,-0.008268734440207481,0.06156528741121292,102.28294342477636,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.1010783,27.724,settle,UNKNOWN,1,0,-0.012248285114765167,0.02054259181022644,-9.753462791442871,0.018629511818289757,-0.007440479472279549,0.05803284794092178,102.28165251902324,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.2530422,27.876,settle,UNKNOWN,1,0,-0.010888135991990566,0.019695958122611046,-9.738061904907227,0.017660660669207573,-0.006120330188423395,0.04336084425449371,102.30232750164086,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.4016068,28.028000000000002,settle,UNKNOWN,1,0,-0.009491958655416965,0.019660765305161476,-9.72628116607666,0.016469338908791542,-0.004368515219539404,0.027140481397509575,102.32182086153207,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.551823,28.18,settle,UNKNOWN,1,0,-0.008242852054536343,0.01997159793972969,-9.718425750732422,0.015366625972092152,-0.0037148126866668463,0.01305452361702919,102.37111433677207,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.7007666,28.324,settle,UNKNOWN,1,0,-0.008076587691903114,0.02095019817352295,-9.712151527404785,0.013851378113031387,-0.0026017685886472464,0.0034929777029901743,102.39398181011326,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637931.8518405,28.476,settle,UNKNOWN,1,0,-0.008648376911878586,0.022979775443673134,-9.706538200378418,0.012223822996020317,-0.0013212545309215784,-0.004804765805602074,102.43732619058616,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.0004208,28.628,settle,UNKNOWN,1,0,-0.010074565187096596,0.025012856349349022,-9.70228385925293,0.010735230520367622,-0.00050045718671754,-0.011088604107499123,102.45762551279944,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.153271,28.78,settle,UNKNOWN,1,0,-0.0113115468993783,0.026242289692163467,-9.70044231414795,0.010404817759990692,-0.0006557063898071647,-0.01666240394115448,102.4831909108628,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.3002634,28.924,settle,UNKNOWN,1,0,-0.011739369481801987,0.027011966332793236,-9.700359344482422,0.01092015951871872,-0.0010018730536103249,-0.019547130912542343,102.48356657126715,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.451945,29.076,settle,UNKNOWN,1,0,-0.01039738766849041,0.02808833122253418,-9.701129913330078,0.012904207222163677,-0.0008231832180172205,-0.020695561543107033,102.47274072143269,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.6019883,29.228,settle,UNKNOWN,1,0,-0.007740838918834925,0.029435930773615837,-9.702105522155762,0.014375037513673306,-0.0006452788366004825,-0.020692864432930946,102.46183973951734,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.7537065,29.38,settle,UNKNOWN,1,0,-0.004374570678919554,0.03033570758998394,-9.702686309814453,0.01538978610187769,-0.0013763878960162401,-0.020245099440217018,102.43820728498909,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637932.9022362,29.524,settle,UNKNOWN,1,0,0.0002400134690105915,0.031069880351424217,-9.704551696777344,0.016058173030614853,-0.002270848723128438,-0.020162323489785194,102.42666426529178,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.053409,29.676000000000002,settle,UNKNOWN,1,0,0.004752599634230137,0.03113117814064026,-9.707866668701172,0.014907922595739365,-0.0038201145362108946,-0.019069725647568703,102.41213645292716,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.2035866,29.828,settle,UNKNOWN,1,0,0.008419492281973362,0.030695073306560516,-9.710352897644043,0.012152871116995811,-0.005397974047809839,-0.01579594425857067,102.40883064136887,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.3521402,29.98,settle,UNKNOWN,1,0,0.010884561575949192,0.03082733042538166,-9.710776329040527,0.0089716836810112,-0.005984767340123653,-0.012980879284441471,102.4134478492478,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.500984,30.124000000000002,settle,UNKNOWN,1,0,0.013314293697476387,0.03151112422347069,-9.71058464050293,0.00678294850513339,-0.006053443066775799,-0.012080181390047073,102.4178191703166,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.6526444,30.276,settle,UNKNOWN,1,0,0.015889527276158333,0.03189742937684059,-9.71090030670166,0.005053251516073942,-0.00630129873752594,-0.012077969498932362,102.43716909623525,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.8012772,30.424,settle,UNKNOWN,1,0,0.018081607297062874,0.03132471814751625,-9.712259292602539,0.003147067967802286,-0.007759175729006529,-0.012456072494387627,102.44990739903733,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637933.960355,30.572,settle,UNKNOWN,1,0,0.01911509782075882,0.029650403186678886,-9.714338302612305,-0.00010545023542363197,-0.009275523014366627,-0.011715729720890522,102.47564355182993,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.1049755,30.724,settle,UNKNOWN,1,0,0.018914947286248207,0.027227047830820084,-9.716438293457031,-0.003670008620247245,-0.010319269262254238,-0.01022009365260601,102.48722755266228,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.2624383,30.88,hold_current_position_check,UNKNOWN,1,0,0.01825524866580963,0.024112964048981667,-9.71803092956543,-0.006176352500915527,-0.010003125295042992,-0.007583041209727526,102.49628438350172,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.4049726,31.028000000000002,hold_current_position_check,UNKNOWN,1,0,0.017896471545100212,0.021942514926195145,-9.718092918395996,-0.007088948041200638,-0.008867942728102207,-0.005869104992598295,102.49225457189141,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.5478563,31.132,hold_current_position_check,UNKNOWN,1,0,0.01704515516757965,0.020886750891804695,-9.71886157989502,-0.008524639531970024,-0.007173068355768919,-0.005230765789747238,102.4836212127805,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.821532,31.220000000000002,hold_current_position_check,UNKNOWN,1,0,0.016499372199177742,0.02082645520567894,-9.719313621520996,-0.009287869557738304,-0.006009609904140234,-0.004824214149266481,102.46523434353483,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637934.9756048,31.28,hold_current_position_check,UNKNOWN,1,0,0.015944918617606163,0.02088729664683342,-9.720128059387207,-0.00956238154321909,-0.0050299810245633125,-0.033265937119722366,102.45122562554714,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637935.1211305,31.376,hold_current_position_check,UNKNOWN,1,0,0.015618170611560345,0.0212431401014328,-9.726900100708008,-0.009786329232156277,-0.0038666443433612585,-0.06977562606334686,102.42981981268832,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637935.2667394,31.528000000000002,hold_current_position_check,UNKNOWN,1,0,0.014256393536925316,0.021739015355706215,-9.744828224182129,-0.011552990414202213,-0.0026603955775499344,-0.10268965363502502,102.41471826443342,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637935.4290936,31.68,hang_initial_condition,UNKNOWN,1,0,0.010685453191399574,0.022123901173472404,-9.765995979309082,-0.013953783549368382,-0.002035122597590089,-0.05324659124016762,102.39983528223196,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637935.5800052,31.78,hang_initial_condition,UNKNOWN,1,0,0.007517561782151461,0.02296631596982479,-9.77054500579834,-0.01455605961382389,-0.0009234935860149562,0.0014906615251675248,102.39762230094088,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637935.8403866,31.884,hang_initial_condition,UNKNOWN,1,0,0.004423392936587334,0.023922013118863106,-9.767406463623047,-0.01425788551568985,0.0001195011063828133,0.02464083395898342,102.391399998607,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.0515702,31.928,hang_initial_condition,UNKNOWN,1,0,0.0037029902450740337,0.02415924146771431,-9.765015602111816,-0.014115109108388424,0.0004587915609590709,0.013928414322435856,102.391399998607,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.2078333,32.08,hang_initial_condition,UNKNOWN,1,0,-0.0001916643959702924,0.025556501001119614,-9.753799438476562,-0.012922631576657295,0.0019466556841507554,-0.0413040928542614,102.38521184721897,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.362925,32.22,hang_initial_condition,UNKNOWN,1,0,-0.0018790564499795437,0.027279991656541824,-9.74733829498291,-0.009846607223153114,0.002809387631714344,-0.025038057938218117,102.38359992257485,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.5430245,32.384,hang_initial_condition,UNKNOWN,1,0,-0.0015813884092494845,0.029460331425070763,-9.728370666503906,-0.005255926866084337,0.0029552518390119076,0.017537878826260567,102.37726150702507,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.70526,32.480000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0007690907805226743,0.03014398366212845,-9.710409164428711,-0.0028826084453612566,0.0020835483446717262,0.031920596957206726,102.37558128048926,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.8339083,32.524,hang_initial_condition,UNKNOWN,1,0,-0.00011639001604635268,0.030383223667740822,-9.700512886047363,-0.0019738569390028715,0.0016329629579558969,0.031730592250823975,102.37558128048926,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637936.9836197,32.628,hang_initial_condition,UNKNOWN,1,0,0.0021678677294403315,0.030876683071255684,-9.67232608795166,0.0004935518954880536,0.0004724714963231236,-0.030095255002379417,102.37383275206173,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.1388338,32.776,hang_initial_condition,UNKNOWN,1,0,0.006076743360608816,0.03118208609521389,-9.636833190917969,0.0032841560896486044,-0.001006919308565557,-0.10522855073213577,102.38013018647648,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.287011,32.924,hang_initial_condition,UNKNOWN,1,0,0.00855095125734806,0.03155013173818588,-9.617319107055664,0.003962839022278786,-0.002346696564927697,-0.15162675082683563,102.38507524343557,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.439938,33.076,hang_initial_condition,UNKNOWN,1,0,0.009489888325333595,0.030734486877918243,-9.596718788146973,0.0035488083958625793,-0.004581904970109463,-0.1279500275850296,102.40443199954339,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.587133,33.228,hang_initial_condition,UNKNOWN,1,0,0.008252863772213459,0.029226113110780716,-9.564118385314941,0.0019002757035195827,-0.006576425861567259,-0.11370687186717987,102.41086603774154,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.738654,33.38,hang_initial_condition,UNKNOWN,1,0,0.006498198956251144,0.027369337156414986,-9.522095680236816,0.0005649389931932092,-0.00782053917646408,-0.12571202218532562,102.42061271768715,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637937.886134,33.524,hang_initial_condition,UNKNOWN,1,0,0.003683775430545211,0.024989811703562737,-9.477554321289062,-0.001391411991789937,-0.00851267296820879,-0.1554386466741562,102.4248337745942,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.0387428,33.676,hang_initial_condition,UNKNOWN,1,0,0.0003331410407554358,0.022047003731131554,-9.431143760681152,-0.0024538307916373014,-0.008395930752158165,-0.1997317373752594,102.42426003870393,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.1872156,33.828,hang_initial_condition,UNKNOWN,1,0,-0.0026292861439287663,0.018006334081292152,-9.387203216552734,-0.002583238296210766,-0.008195223286747932,-0.24856266379356384,102.42498403875595,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.3526435,33.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.004845139104872942,0.014499611221253872,-9.349832534790039,-0.002132938476279378,-0.006144502200186253,-0.29677459597587585,102.42794834085574,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.501518,34.124,hang_initial_condition,UNKNOWN,1,0,-0.007591494359076023,0.011500527150928974,-9.319913864135742,-0.002271795878186822,-0.004192589316517115,-0.33851897716522217,102.43264068081554,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.654132,34.276,hang_initial_condition,UNKNOWN,1,0,-0.011212781071662903,0.009077362716197968,-9.295552253723145,-0.0018339870730414987,-0.001602481002919376,-0.3766317069530487,102.43628800183232,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.8009708,34.428,action_01_hold,UNKNOWN,1,0,-0.015499243512749672,0.006974807474762201,-9.277312278747559,-0.0007208203314803541,0.0005775756435468793,-0.40654805302619934,102.43761305853131,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637938.9527004,34.58,action_01_hold,UNKNOWN,1,0,-0.019139790907502174,0.0046614594757556915,-9.263874053955078,0.002732987981289625,0.0022534839808940887,-0.4290110170841217,102.4406661530903,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
