wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637928.2369905,24.864694343996234,24.868,0.44069434399716556,82,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010728498633457938,-0.002718193662681475,0.0614697692209011,-0.15574102477085547,0.002922256596728429,0.1674329696468024,-0.013165368460502614,-0.010905400342186924,0.01709545797351354,nan,nan,nan,nan
1784637928.261328,24.889014901993505,24.892,0.4650149019944365,88,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007402039212559982,-0.0029854090489644155,0.04241056066700262,-0.17105133862582594,0.0030758038030214755,0.17623057652341856,-0.014247123359764474,-0.011513691096684297,0.018317903993039536,nan,nan,nan,nan
1784637928.2849648,24.91266362299939,24.916,0.4886636230003205,94,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00039285391025669974,-0.0032469403103134228,0.0225088710229201,-0.18603597611185696,0.003270620059490586,0.1873927257996368,-0.014476025972958759,-0.010021048068877795,0.017606156092927722,nan,nan,nan,nan
1784637928.3090947,24.93679656299355,24.94,0.5127965629944811,100,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.3967023921177276e-05,-0.0034579219767637117,0.0019461671133033662,-0.1981243351540954,0.0034580888010719906,0.19813389348287996,-0.015450236184291494,-0.007994028033540579,0.017395812207293537,nan,nan,nan,nan
1784637928.3321693,24.959873432999302,24.964,0.5358734330002335,106,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00035885123354212627,-0.003628443987796415,-0.020560661155027277,-0.20789452670035255,0.003646145907721008,0.20890877200131028,-0.016892037509160254,-0.006680546140205205,0.018165093667313902,nan,nan,nan,nan
1784637928.35331,24.981013590993825,24.984,0.5570135909947567,111,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006912906661443492,-0.003775512081863655,-0.039608037586858436,-0.2163209077914384,0.0038382775128170095,0.2199171020843854,-0.016233373916422593,-0.0075722292073591565,0.017912595676762552,nan,nan,nan,nan
1784637928.3759859,25.00368879400048,25.008,0.579688794001413,117,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010779936410025268,-0.003952217285351789,-0.0617644859713856,-0.22644537016930888,0.004096595142392686,0.23471761203289543,-0.01631961000929575,-0.007194823622061636,0.01783522239300879,nan,nan,nan,nan
1784637928.3971488,25.02485064999928,25.028,0.6008506500002113,122,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014142112400842171,-0.004088855928259673,-0.08102833539678804,-0.23427418772632577,0.004326515484040802,0.24789107723353843,-0.017135883721297873,-0.006520237338628378,0.018334448610795067,nan,nan,nan,nan
1784637928.4209328,25.04863545399712,25.052,0.624635453998053,128,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001836096240485754,-0.004236411188753663,-0.10520056535967115,-0.24272848139758485,0.0046171884480193295,0.26454541128806625,-0.018039297421854183,-0.0061001863765033,0.019042807705330414,nan,nan,nan,nan
1784637928.445101,25.072802613998647,25.076,0.6488026139995782,134,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022841385984092694,-0.004374686012846598,-0.1308715015117784,-0.2506510452310239,0.0049350954243802345,0.28276013931131133,-0.019018683518714153,-0.005389764378184477,0.019767647377403202,nan,nan,nan,nan
1784637928.4682183,25.095921004998672,25.1,0.6719210049996036,140,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027286053014905255,-0.0044747619492129815,-0.15633756773242866,-0.2563849740156375,0.005241066818258146,0.3002910088322506,-0.018111661883377178,-0.003186454590720247,0.018389828412372418,nan,nan,nan,nan
1784637928.4889681,25.116658467995876,25.12,0.6926584679968073,145,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030783186628182144,-0.004517293732952124,-0.17637466737583882,-0.25882186571905347,0.005466442029293227,0.313204057231431,-0.017038688872095233,-0.0014516641881945121,0.017100416585432893,nan,nan,nan,nan
1784637928.513115,25.14080002499395,25.144,0.7168000249948818,151,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003467846164474014,-0.004523883445799572,-0.1986929492249913,-0.25919942845341537,0.005700129687264715,0.326593373757494,-0.015510233027035348,0.0004592278796554662,0.015517029960607505,nan,nan,nan,nan
1784637928.5370317,25.164736197999446,25.168,0.740736198000377,157,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003811018799104162,-0.004490474802717221,-0.21835529283368385,-0.2572852542055378,0.00588967131858507,0.337453309274175,-0.013350019401887087,0.0019867465031166405,0.013497043368768134,nan,nan,nan,nan
1784637928.5616758,25.18937559699407,25.192,0.7653755969949998,163,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004066037412914685,-0.00442728527679508,-0.23296678310230345,-0.2536647610607666,0.006011115966719361,0.3444115750567212,-0.008576038403926211,0.0031507493080445894,0.009136501294683906,nan,nan,nan,nan
1784637928.5843353,25.21203870199679,25.216,0.7880387019977206,169,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004225216962406292,-0.004329984903243436,-0.24208709947296636,-0.248089860311211,0.006049894845509459,0.3466334411456432,-0.0060391346652953785,0.0045058497514891905,0.0075348410393695445,nan,nan,nan,nan
1784637928.6081014,25.235803944997315,25.24,0.8118039449982462,175,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004386257747734527,-0.004203597505542928,-0.2513140568017465,-0.24084839583933043,0.00607531801786276,0.348090081623321,-0.007313649207865469,0.006121708670776387,0.00953754589952625,nan,nan,nan,nan
1784637928.628405,25.256106337998062,25.26,0.8321063379989937,180,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004529281641513965,-0.004043085299144951,-0.2595087222848357,-0.2316517238523936,0.006071320360870233,0.34786103274970825,-0.0065389200281154814,0.009237563602680013,0.011317687769489326,nan,nan,nan,nan
1784637928.649399,25.277101945997856,25.28,0.8531019459987874,185,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004628194086517184,-0.00385065946006637,-0.26517598792484,-0.22062653540392738,0.006020611163318161,0.3449556097474794,-0.0038666331953157674,0.009504323058042725,0.01026075090131129,nan,nan,nan,nan
1784637928.672076,25.299779454995587,25.304,0.8757794549965183,191,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004703617690202373,-0.003617231515383144,-0.2694974420916687,-0.20725209935316527,0.00593366524261908,0.3399739754455429,-0.0028265551390948117,0.010333592337917618,0.01071319488110867,nan,nan,nan,nan
1784637928.6940007,25.32169754599454,25.324,0.8976975459954701,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004754234731685074,-0.00338516626462904,-0.2723975849400661,-0.19395573991330994,0.005836274370104885,0.3343938894873829,-0.0022910375513061354,0.012346849835794673,0.01255760940343176,nan,nan,nan,nan
1784637928.7174964,25.34519364999869,25.348,0.9211936499996227,202,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004785318383782421,-0.003097174564864612,-0.27417854701709704,-0.1774550309820095,0.005700154587325707,0.32659480042589845,-4.391569356265376e-05,0.011818072210357656,0.011818153804946396,nan,nan,nan,nan
1784637928.7405334,25.3682312719975,25.372,0.9442312719984329,208,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004744941258960664,-0.0027811219763969586,-0.27186510817593745,-0.15934655155862787,0.005499918817454066,0.3151221359047006,0.0027684037228458834,0.01454948105624745,0.014810518497971987,nan,nan,nan,nan
1784637928.7616885,25.38938529799634,25.392,0.9653852979972726,213,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004666992642845538,-0.0024512849448602805,-0.2673989814536553,-0.14044828172445278,0.0052715859292316435,0.30203962508552346,0.004719990220316421,0.017430165932757476,0.018057934326033583,nan,nan,nan,nan
1784637928.7822044,25.409898676996818,25.412,0.9858986769977491,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004533894222056112,-0.002103901561543555,-0.2597730036825649,-0.12054467998742914,0.0049982595568316785,0.2863791775173844,0.008085748081803146,0.016950768562530173,0.01878051854722985,nan,nan,nan,nan
1784637928.80523,25.432924396998715,25.436,1.008924396999646,224,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004286539779502761,-0.0016890159694633604,-0.2456006380804467,-0.09677348658044768,0.004607298365242024,0.26397875128589166,0.011669877080304683,0.01801051622042129,0.021460771784711726,nan,nan,nan,nan
1784637928.8258302,25.45352101399476,25.456,1.0295210139956907,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004037989919229457,-0.0013107489501945403,-0.23135978008822006,-0.0751003828473505,0.004245400499156093,0.24324353094437715,0.01274002490531818,0.019390682831059568,0.023201439938996798,nan,nan,nan,nan
1784637928.8491418,25.4768389460005,25.48,1.0528389460014296,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037231586200517234,-0.000824049239601812,-0.2133212753867154,-0.04721454354014857,0.0038132620234326642,0.2184838201202081,0.013449876970621406,0.020947480656064884,0.024893696719472273,nan,nan,nan,nan
1784637928.8700378,25.497735067998292,25.5,1.0737350679992232,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034294958489365914,-0.0004025180811742765,-0.19649563800170203,-0.02306258722899032,0.0034530367191134143,0.19784443050889935,0.015590989123961781,0.021187437407453165,0.02630563524719067,nan,nan,nan,nan
1784637928.8941557,25.521846268995432,25.524,1.0978462689963635,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003005220489549078,9.197364389906466e-05,-0.1721864505574013,0.005269701621855558,0.0030066275695499224,0.17226707030288693,0.01906898258603521,0.02001367393473659,0.027643683568447763,nan,nan,nan,nan
1784637928.9172623,25.544897569998284,25.548000000000002,1.1208975699992152,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002519049583567975,0.000569960183789455,-0.14433090952263253,0.03265631302163649,0.0025827244172732205,0.14797920875514048,0.020889453569955252,0.019986314182433768,0.028910586729609437,nan,nan,nan,nan
1784637928.9372127,25.5649057299961,25.568,1.14090572999703,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020879936124978946,0.0009655150025241225,-0.11963322164640362,0.05531993470119525,0.0023004209497244554,0.13180441152268782,0.021807320778380407,0.019653861249595957,0.029357000895008867,nan,nan,nan,nan
1784637928.961823,25.589515825995477,25.592,1.1655158259964082,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015532141934309388,0.0014401553806383102,-0.08899261796340907,0.08251482515363177,0.0021181411310526024,0.12136054722238071,0.02294058876266746,0.01979540166407776,0.030300635963952917,nan,nan,nan,nan
1784637928.9852707,25.612968244000513,25.616,1.188968244001444,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009778234897996005,0.0019112884398567122,-0.05602515907427061,0.10950876103593328,0.002146895963369854,0.12300807775476563,0.024447880046725455,0.01963304403902258,0.031355306680325684,nan,nan,nan,nan
1784637929.009345,25.63704262799729,25.64,1.2130426279982203,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038944386216805565,0.002378778037044273,-0.022313489659504138,0.13629394192105143,0.002410446322012705,0.13810840099416016,0.024718184606006173,0.019162493891931198,0.031276026320089016,nan,nan,nan,nan
1784637929.0324073,25.660103561996948,25.664,1.2361035619978793,281,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021209739527808385,0.002819693533347821,0.01215228559515216,0.1615565389811608,0.002827659266440578,0.16201294186810347,0.02562565942615306,0.018007665493729934,0.031320128313263,nan,nan,nan,nan
1784637929.0532475,25.680929832000402,25.684,1.2569298320013331,286,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007325016870124276,0.0031762131602477124,0.04196925515202489,0.18198360891610335,0.00325958413924335,0.18676041414642722,0.025891040774581285,0.01750924964047711,0.0312557165229591,nan,nan,nan,nan
1784637929.0751534,25.702832012997533,25.704,1.278832012998464,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012503591649826581,0.0035146584256691496,0.0716403030290081,0.20137509422093663,0.003730445267067093,0.21373876950749765,0.02617472260935955,0.01691115630632167,0.031162530566270788,nan,nan,nan,nan
1784637929.0969956,25.724667975999182,25.728,1.3006679760001134,297,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018803287043228044,0.003931157754038942,0.10773489885499916,0.22523874790655912,0.004357710100894824,0.24967839712280154,0.02580554950124449,0.017184330972798187,0.031003671009153914,nan,nan,nan,nan
1784637929.1218286,25.749513518996537,25.752,1.325513518997468,303,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002470663916991186,0.004303481541104006,0.1415586150388553,0.24657132951771485,0.004962271008857249,0.2843171856076455,0.023709391328094527,0.014090887323186816,0.027580579085716653,nan,nan,nan,nan
1784637929.1418622,25.769551548997697,25.772,1.3455515489986283,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002937851628663234,0.004568905999656142,0.16832649915803846,0.2617790307722973,0.00543193098499356,0.3112267200464711,0.023097330865430848,0.013193730960567206,0.026600023115911274,nan,nan,nan,nan
1784637929.165946,25.793627107996144,25.796,1.3696271079970757,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034658073760685964,0.004902093990628812,0.1985761352540407,0.2808692964394743,0.0060035278179559224,0.34397680615825876,0.021125451886326346,0.01400900569785022,0.025348312725778994,nan,nan,nan,nan
1784637929.1899517,25.817640358000062,25.82,1.3936403580009937,320,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003926011585109541,0.005203227090007101,0.22494389414624308,0.2981229521055438,0.006518215945839636,0.3734662636514851,0.017581277076003737,0.0110942926433359,0.020789050793126453,nan,nan,nan,nan
1784637929.2126799,25.840370662997884,25.844,1.4163706629988155,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004290130212791568,0.005409492033889021,0.24580635475451862,0.3099410628514806,0.006904188678433969,0.3955808722362719,0.013684201960905442,0.006955049074906827,0.015350247259937238,nan,nan,nan,nan
1784637929.2327862,25.86046381000051,25.864,1.4364638100014417,331,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0045411589216900194,0.005518905868317875,0.26018924031101803,0.3162100137845971,0.007147058579261705,0.40949629252446207,0.011781726431907369,0.004438882778493199,0.012590184988216346,nan,nan,nan,nan
1784637929.2537472,25.881436862000555,25.884,1.4574368620014866,336,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004753499937997069,0.005575305427879818,0.27235548436293056,0.31944147051389316,0.00732664945760914,0.41978609189281746,0.0099507466046237,0.001750936974419301,0.010103620058069222,nan,nan,nan,nan
1784637929.279467,25.90709381399938,25.908,1.4830938140003127,342,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004978978948412553,0.005577148947958927,0.2852744800285241,0.31954709643387375,0.007476283953706864,0.42835951698878383,0.008934447121941224,-0.001239212863804441,0.00901997748869598,nan,nan,nan,nan
1784637929.3028712,25.93056366199744,25.932,1.5065636619983707,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005167157530370978,0.005504158570316196,0.29605631856949854,0.3153650558498792,0.007549521740537922,0.43255573307508227,0.006935612004597865,-0.004298099671819865,0.008159434702675184,nan,nan,nan,nan
1784637929.325609,25.953292318998137,25.956,1.5292923189990688,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005299036818809606,0.005360558205580842,0.30361244520222036,0.30713736101400413,0.007537597460896935,0.43187252217791994,0.004432085292615987,-0.007176889913739995,0.008435112854903946,nan,nan,nan,nan
1784637929.3495102,25.977187214994046,25.98,1.5531872149949777,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005371883148897004,0.0051445539362004146,0.30778623246924514,0.29476122802169874,0.007437981162108356,0.4261649286866202,0.002047651405909341,-0.010302239831331791,0.010503762269891765,nan,nan,nan,nan
1784637929.3715205,25.999207201995887,26.0,1.5752072019968182,365,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005393543683252607,0.0049094500303708336,0.3090272896698193,0.28129076647062257,0.007293354033903899,0.41787840463740733,0.0006315321206771903,-0.012837952675220275,0.012853476639051493,nan,nan,nan,nan
1784637929.3924625,26.020150690994342,26.024,1.5961506909952732,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00538324852520075,0.004561486269845728,0.3084374205640278,0.2613539115690332,0.0070559564676992695,0.40427652602720454,-0.0013556921305727203,-0.015507872600065097,0.015567016854000852,nan,nan,nan,nan
1784637929.4140186,26.041630185995018,26.044,1.6176301859959494,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00533575183176565,0.004238962807287443,0.3057160604893698,0.2428746783704978,0.0068146205537620895,0.39044899671367167,-0.003068313471500674,-0.016472123637376945,0.016755458951769265,nan,nan,nan,nan
1784637929.437627,26.0653219550004,26.068,1.641321955001331,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005225023223859519,0.003820849834352462,0.2993717785849896,0.21891856966165577,0.006473002483125011,0.370875723060765,-0.005554565310642456,-0.018203692318302787,0.019032278103517413,nan,nan,nan,nan
1784637929.4611742,26.08886670799984,26.092,1.6648667080007726,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0050561288734806715,0.003350451521792588,0.28969484512467786,0.19196673166189923,0.006065473154266466,0.34752601248937137,-0.008155055976173435,-0.020524354853109925,0.022085155197799695,nan,nan,nan,nan
1784637929.481337,26.109029446997738,26.112,1.6850294469986693,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004872456390132704,0.0029277846168978164,0.2791711870161524,0.16774970187157148,0.00568443084544869,0.3256938963781923,-0.00998992742676763,-0.021233070292490903,0.023465760674607244,nan,nan,nan,nan
1784637929.5029404,26.130636835994665,26.132,1.706636835995596,398,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00464632297002978,0.0024951302837932653,0.2662146964373961,0.14296043459663346,0.005273897256766444,0.3021720543983399,-0.012457895114597698,-0.021791785148396803,0.025101415311495977,nan,nan,nan,nan
1784637929.5247037,26.152393238000514,26.156,1.7283932380014448,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004308051631020533,0.001963062605402378,0.24683317638192714,0.11247520220951158,0.004734228939148153,0.27125133746188623,-0.014906087913851302,-0.022698021601380305,0.02715495611324369,nan,nan,nan,nan
1784637929.5451326,26.172824405999563,26.176,1.7488244060004945,409,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003979631126628953,0.0015025029404119052,0.2280160675747319,0.08608707719159839,0.004253819341483656,0.2437258950781326,-0.017547148819462607,-0.02294048168629177,0.028881968971859517,nan,nan,nan,nan
1784637929.5651898,26.192880514994613,26.196,1.7688805149955442,414,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036099576994218516,0.0010391415728626292,0.20683534039762833,0.05953842644161477,0.0037565422665087273,0.21523401743345857,-0.019053222784854856,-0.02344105907073217,0.030207756435175176,nan,nan,nan,nan
1784637929.585289,26.212983338999038,26.216,1.7889833389999694,419,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032077347976086227,0.0005645376640271767,0.1837896657002254,0.032345625524931663,0.0032570332061393685,0.18661425644574886,-0.020869916144948937,-0.023852129888063258,0.031693493024503326,nan,nan,nan,nan
1784637929.6099968,26.23768953599938,26.24,1.813689536000311,425,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002675079747381846,-6.051810378263057e-06,0.1532707793859022,-0.0003467431930879434,0.002675086592852907,0.15327117160250278,-0.023089517302238516,-0.023628050463054634,0.033036503718387455,nan,nan,nan,nan
1784637929.632866,26.26056216899451,26.264,1.8365621689954423,431,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002094241526285087,-0.000563004799389489,0.11999120073717133,-0.03225779885062731,0.002168599081101089,0.12425157480304093,-0.02487482503446596,-0.022876711823258653,0.03379498282792457,nan,nan,nan,nan
1784637929.6566625,26.284362598998996,26.288,1.8603625989999273,437,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001490465935916932,-0.001103542169957101,0.08539740763605642,-0.06322830885325048,0.001854533371768317,0.10625693516849062,-0.02544913797200031,-0.02198079843741067,0.03362757980384529,nan,nan,nan,nan
1784637929.6769283,26.30462957800046,26.308,1.8806295780013897,442,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009748043513635973,-0.001523336771420932,0.0558521751841219,-0.0872807677795044,0.0018085348884112112,0.1036214162081257,-0.02596386464499261,-0.020262698337182923,0.03293477206854745,nan,nan,nan,nan
1784637929.6974711,26.325167119997786,26.328,1.9011671199987177,447,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004615768995847988,-0.0019100771418105863,0.02644640826694277,-0.10943935877015783,0.001965056722310482,0.11258945669220162,-0.02509701461156618,-0.018940868051142708,0.03144227448744707,nan,nan,nan,nan
1784637929.7177925,26.345487314996717,26.348,1.9214873149976484,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.5044888561666412e-05,-0.002279585585035418,-0.000862008617828133,-0.1306106330613901,0.002279635231385298,0.13061347758770644,-0.023122365612076402,-0.018099019319440766,0.029363553800996627,nan,nan,nan,nan
1784637929.7419333,26.36962947400025,26.372,1.94562947400118,458,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005647154202964492,-0.0026981108167556354,-0.032355810208942966,-0.15459036245869334,0.002756574955522588,0.1579401108629069,-0.023001302532722895,-0.016549092346072627,0.028336061400284343,nan,nan,nan,nan
1784637929.7652168,26.392908548994455,26.396,1.9689085489953868,464,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011263817480141884,-0.0030814481537729537,-0.0645369202817812,-0.17655397399956974,0.0032808624729863704,0.18797957286497308,-0.023293302113495576,-0.01584648293587856,0.028172485598322132,nan,nan,nan,nan
