wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716803.616961,31.316,offboard_entry,LOITER,1,0,0.0072876024059951305,-0.014916975051164627,-9.987760543823242,-0.0059682708233594894,-0.008469950407743454,0.014867424964904785,102.7450808542086,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.769437,31.468,offboard_entry,LOITER,1,0,0.007002944592386484,-0.021377302706241608,-9.988664627075195,-0.0017062791157513857,-0.00786647293716669,0.01705043576657772,102.72572409810078,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.9164386,31.62,offboard_entry,LOITER,1,0,0.00541442446410656,-0.027863634750247,-9.98917293548584,0.0004859248292632401,-0.006585060153156519,0.017341677099466324,102.71189979522067,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.0683067,31.772000000000002,offboard_entry,LOITER,1,0,0.004044652450829744,-0.033714428544044495,-9.989812850952148,0.0023100373800843954,-0.0034600382205098867,0.017891259863972664,102.68658028396744,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.2165015,31.916,offboard_entry,UNKNOWN,1,0,0.002047184621915221,-0.03751710057258606,-9.990829467773438,0.002751160180196166,0.001460434403270483,0.01600399985909462,102.67848650980098,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.3691063,32.068,offboard_entry,UNKNOWN,1,0,-0.0013710687635466456,-0.03885408863425255,-9.99299144744873,0.0015617276076227427,0.008623087778687477,0.011357457377016544,102.72114104116771,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.5175564,32.22,offboard_entry,UNKNOWN,1,0,-0.0048724692314863205,-0.035641178488731384,-9.996026039123535,0.0019572072196751833,0.017609110102057457,0.011312544345855713,102.77792040373802,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.6681058,32.372,settle,UNKNOWN,1,0,-0.008877415210008621,-0.029325027018785477,-9.999092102050781,0.0025190014857798815,0.025758471339941025,0.014226595871150494,102.94482290629645,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.8161566,32.516,settle,UNKNOWN,1,0,-0.011352946981787682,-0.022222254425287247,-10.000663757324219,0.0049821012653410435,0.0302447397261858,0.017132025212049484,103.02240019488946,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716804.96885,32.668,settle,UNKNOWN,1,0,-0.012069599702954292,-0.015543743968009949,-10.001869201660156,0.008814983069896698,0.031039850786328316,0.01931978203356266,103.06231582039901,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.1171997,32.82,settle,UNKNOWN,1,0,-0.010242011398077011,-0.01052097138017416,-10.002313613891602,0.013567052781581879,0.028440672904253006,0.020965248346328735,103.0099760807892,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.2680748,32.972,settle,UNKNOWN,1,0,-0.006265574600547552,-0.007092112675309181,-10.002934455871582,0.017540669068694115,0.02468935400247574,0.021346352994441986,102.80826010403122,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.4171987,33.116,settle,UNKNOWN,1,0,-0.0010022337082773447,-0.006170903332531452,-10.004032135009766,0.02072794735431671,0.020182428881525993,0.021622350439429283,102.68462001967565,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.5682387,33.268,settle,UNKNOWN,1,0,0.0043044742196798325,-0.006102696526795626,-10.004898071289062,0.021367240697145462,0.016276907175779343,0.022873293608427048,102.498586157252,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.717884,33.42,settle,UNKNOWN,1,0,0.00790070928633213,-0.005052735097706318,-10.004919052124023,0.01959984377026558,0.014473975636065006,0.023651618510484695,102.47764479725674,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716805.8684425,33.572,settle,UNKNOWN,1,0,0.009261220693588257,-0.0032827677205204964,-10.004770278930664,0.015744859352707863,0.012763860635459423,0.023611007258296013,102.56949718121508,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.0175376,33.716,settle,UNKNOWN,1,0,0.008847988210618496,-0.001486544613726437,-10.003850936889648,0.012258010916411877,0.01077287644147873,0.0235199723392725,102.64574258291994,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.1684513,33.868,settle,UNKNOWN,1,0,0.006953337695449591,-0.0006950692622922361,-10.002421379089355,0.009112454950809479,0.006997341755777597,0.022783944383263588,102.76983345976073,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.3161914,34.02,settle,UNKNOWN,1,0,0.005764175206422806,-0.000568527146242559,-10.001535415649414,0.007835638709366322,0.0039639039896428585,0.021026775240898132,102.80324674518043,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.4682643,34.172000000000004,settle,UNKNOWN,1,0,0.006016173865646124,-0.0011335095623508096,-10.000284194946289,0.007658544462174177,0.0013633114285767078,0.02009980008006096,102.82749391673397,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.6166866,34.316,settle,UNKNOWN,1,0,0.0070759328082203865,-0.0011543225264176726,-9.997523307800293,0.007372332736849785,0.00036340233054943383,0.01933746598660946,102.8252536146862,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.768748,34.468,settle,UNKNOWN,1,0,0.009108762256801128,0.0005272736889310181,-9.993460655212402,0.00703507661819458,0.001728603383526206,0.017028145492076874,102.81206451939892,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716806.91638,34.62,settle,UNKNOWN,1,0,0.012715891934931278,0.0030791449826210737,-9.99001407623291,0.006779199466109276,0.003668840043246746,0.013404356315732002,102.8104252739981,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.0688179,34.772,settle,UNKNOWN,1,0,0.01718836836516857,0.005482957698404789,-9.988396644592285,0.005949263460934162,0.003717089304700494,0.009830139577388763,102.80384097163822,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.2165992,34.916000000000004,settle,UNKNOWN,1,0,0.020481036975979805,0.007762445602566004,-9.98739242553711,0.004433843772858381,0.0030896086245775223,0.007516029756516218,102.79354787655902,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.3684735,35.068,settle,UNKNOWN,1,0,0.02355249412357807,0.010191718116402626,-9.987189292907715,0.0026260181330144405,0.0019270711345598102,0.006228260230273008,102.76507281790923,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.5166183,35.22,settle,UNKNOWN,1,0,0.028041759505867958,0.012506128288805485,-9.988043785095215,0.0025799586437642574,0.0005942147690802813,0.005642403848469257,102.75714296828285,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.6689606,35.372,settle,UNKNOWN,1,0,0.03310937061905861,0.01449093222618103,-9.990120887756348,0.0025174161419272423,-0.0014169891364872456,0.005524510517716408,102.76482693109911,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.8174138,35.516,hold_current_position_check,UNKNOWN,1,0,0.03700627014040947,0.014820381999015808,-9.993809700012207,0.000640994927380234,-0.004082895815372467,0.0072358655743300915,102.77614455455382,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716807.9690292,35.668,hold_current_position_check,UNKNOWN,1,0,0.03993208706378937,0.013407343067228794,-9.999051094055176,-0.0029329797253012657,-0.006996363401412964,0.010731101036071777,102.79485927287965,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.116918,35.82,hold_current_position_check,UNKNOWN,1,0,0.0417335107922554,0.010279986076056957,-10.003273010253906,-0.007663527969270945,-0.009805329144001007,0.016193171963095665,102.80183972621141,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.2690935,35.972,hold_current_position_check,UNKNOWN,1,0,0.041714105755090714,0.006615794729441404,-10.006328582763672,-0.012973995879292488,-0.010877247899770737,0.02062055841088295,102.79793285800616,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.4168332,36.116,hold_current_position_check,UNKNOWN,1,0,0.0396491140127182,0.003472872544080019,-10.008841514587402,-0.01776280626654625,-0.010535463690757751,0.023970825597643852,102.78893749886925,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.568437,36.268,hold_current_position_check,UNKNOWN,1,0,0.03607441112399101,0.001632331288419664,-10.010780334472656,-0.021487493067979813,-0.008830646052956581,0.027412276715040207,102.75473191150583,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.7172086,36.42,hold_current_position_check,UNKNOWN,1,0,0.0327993668615818,0.0004716274270322174,-10.011845588684082,-0.022043200209736824,-0.006863210815936327,0.0293398629873991,102.73978062741267,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716808.8691578,36.568,hold_current_position_check,UNKNOWN,1,0,0.029789583757519722,-5.169490759726614e-05,-10.011059761047363,-0.02166609838604927,-0.005591086111962795,0.031135309487581253,102.7386331556321,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.0170648,36.72,hang_initial_condition,UNKNOWN,1,0,0.026069020852446556,-0.0003828522749245167,-10.00947380065918,-0.02098577283322811,-0.0041906703263521194,0.03090953826904297,102.73377689113222,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.1695035,36.872,hang_initial_condition,UNKNOWN,1,0,0.02268032915890217,-0.0005861205863766372,-10.007781982421875,-0.019150760024785995,-0.0033331038430333138,0.029340572655200958,102.7293440983609,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.3177395,37.016,hang_initial_condition,UNKNOWN,1,0,0.020696349442005157,-0.0013050371780991554,-10.006658554077148,-0.016271378844976425,-0.002957917982712388,0.027869412675499916,102.73537515539802,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.469387,37.168,hang_initial_condition,UNKNOWN,1,0,0.018547838553786278,-0.0033595494460314512,-10.005699157714844,-0.013701183721423149,-0.0027395719662308693,0.02651684731245041,102.7672653086328,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.6170983,37.32,hang_initial_condition,UNKNOWN,1,0,0.01588994637131691,-0.006266104988753796,-10.004377365112305,-0.012115774676203728,-0.0025633182376623154,0.025291290134191513,102.78612346093121,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.7691662,37.472,hang_initial_condition,UNKNOWN,1,0,0.012527210637927055,-0.00836164876818657,-10.00212287902832,-0.010440423153340816,-0.00106716132722795,0.024162190034985542,102.81205768920975,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716809.917018,37.616,hang_initial_condition,UNKNOWN,1,0,0.008595282211899757,-0.009104887023568153,-10.00050163269043,-0.009122896939516068,0.0009075869456864893,0.021979479119181633,102.81184595334547,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.069055,37.768,hang_initial_condition,UNKNOWN,1,0,0.0037009501829743385,-0.009077097289264202,-10.000285148620605,-0.00806359201669693,0.0028155497275292873,0.01990984007716179,102.79561742387753,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.216441,37.92,hang_initial_condition,UNKNOWN,1,0,-0.0014358771732077003,-0.009614672511816025,-10.000516891479492,-0.006295882631093264,0.002558309119194746,0.019736628979444504,102.78664255530813,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.3689914,38.072,hang_initial_condition,UNKNOWN,1,0,-0.005954356398433447,-0.011245621368288994,-10.000168800354004,-0.0028956453315913677,0.001420050160959363,0.019527461379766464,102.76665742179667,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.5172184,38.216,hang_initial_condition,UNKNOWN,1,0,-0.009364549070596695,-0.012453376315534115,-9.999626159667969,0.0005617074784822762,0.0008281071204692125,0.01929638348519802,102.75275115664653,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.6686628,38.368,hang_initial_condition,UNKNOWN,1,0,-0.012082940898835659,-0.01274427305907011,-9.99843978881836,0.003810831578448415,0.0022299825213849545,0.018280301243066788,102.73522489123627,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.8161402,38.52,hang_initial_condition,UNKNOWN,1,0,-0.01301503088325262,-0.012253519147634506,-9.995849609375,0.007565950509160757,0.00415666401386261,0.01748407818377018,102.73388617415895,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716810.9683943,38.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.011976608075201511,-0.010836100205779076,-9.992650032043457,0.011715436354279518,0.00618128152564168,0.015043478459119797,102.73964402362927,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.1164687,38.816,hang_initial_condition,UNKNOWN,1,0,-0.009959554299712181,-0.009134182706475258,-9.990547180175781,0.014951999299228191,0.007685244083404541,0.011653388850390911,102.74137206148929,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.2689967,38.968,hang_initial_condition,UNKNOWN,1,0,-0.008018385618925095,-0.006672373041510582,-9.989524841308594,0.017055219039320946,0.009271541610360146,0.009208085015416145,102.7427585898908,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.416059,39.12,hang_initial_condition,UNKNOWN,1,0,-0.006398647092282772,-0.0040053981356322765,-9.989185333251953,0.018054889515042305,0.009670641273260117,0.0077074989676475525,102.75063379800382,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.5679429,39.272,hang_initial_condition,UNKNOWN,1,0,-0.0055513749830424786,-0.0009260333608835936,-9.989545822143555,0.01838397979736328,0.00969076156616211,0.00726602366194129,102.7705233088669,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.7171211,39.416000000000004,hang_initial_condition,UNKNOWN,1,0,-0.005093460902571678,0.0020513602066785097,-9.989787101745605,0.01812921278178692,0.008482922799885273,0.00757264718413353,102.78579561185104,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716811.8685017,39.568,hang_initial_condition,UNKNOWN,1,0,-0.004557353910058737,0.004836054053157568,-9.990105628967285,0.017765359953045845,0.00656864931806922,0.008222991600632668,102.8035745942606,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716812.0173204,39.72,hang_initial_condition,UNKNOWN,1,0,-0.004162617027759552,0.0071366531774401665,-9.99041748046875,0.017184389755129814,0.0036322430241853,0.00859244167804718,102.80116353748357,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716812.1694064,39.872,hang_initial_condition,UNKNOWN,1,0,-0.005061631090939045,0.009242221713066101,-9.99067211151123,0.01580950804054737,0.0011278119636699557,0.009237244725227356,102.78031096994752,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
